ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:27:37,,cik116,,,,,,,,,,05938
ip07,2018-01-01,00:27:37,,cik057,,,,,,,,,,05939
ip04,2018-01-01,00:27:37,,cik180,,,,,,,,,,05940
ip05,2018-01-01,00:27:37,,cik193,,,,,,,,,,05941
ip09,2018-01-01,00:27:37,,cik193,,,,,,,,,,05942
ip06,2018-01-01,00:27:37,,cik146,,,,,,,,,,05943
ip04,2018-01-01,00:27:38,,cik099,,,,,,,,,,05944
ip06,2018-01-01,00:27:38,,cik192,,,,,,,,,,05945
ip05,2018-01-01,00:27:38,,cik086,,,,,,,,,,05946
ip00,2018-01-01,00:27:38,,cik051,,,,,,,,,,05947
ip09,2018-01-01,00:27:39,,cik075,,,,,,,,,,05948
ip06,2018-01-01,00:27:39,,cik051,,,,,,,,,,05949
ip02,2018-01-01,00:27:40,,cik099,,,,,,,,,,05950
ip02,2018-01-01,00:27:40,,cik018,,,,,,,,,,05951
ip04,2018-01-01,00:27:40,,cik017,,,,,,,,,,05952
ip01,2018-01-01,00:27:40,,cik179,,,,,,,,,,05953
ip08,2018-01-01,00:27:40,,cik074,,,,,,,,,,05954
ip06,2018-01-01,00:27:40,,cik137,,,,,,,,,,05955
ip00,2018-01-01,00:27:40,,cik152,,,,,,,,,,05956
ip08,2018-01-01,00:27:41,,cik138,,,,,,,,,,05957
ip06,2018-01-01,00:27:41,,cik074,,,,,,,,,,05958
ip05,2018-01-01,00:27:41,,cik021,,,,,,,,,,05959
ip09,2018-01-01,00:27:42,,cik189,,,,,,,,,,05960
ip07,2018-01-01,00:27:42,,cik110,,,,,,,,,,05961
ip06,2018-01-01,00:27:42,,cik051,,,,,,,,,,05962
ip04,2018-01-01,00:27:43,,cik005,,,,,,,,,,05963
ip03,2018-01-01,00:27:43,,cik055,,,,,,,,,,05964
ip07,2018-01-01,00:27:43,,cik184,,,,,,,,,,05965
ip06,2018-01-01,00:27:44,,cik199,,,,,,,,,,05966
ip09,2018-01-01,00:27:44,,cik120,,,,,,,,,,05967
ip08,2018-01-01,00:27:44,,cik192,,,,,,,,,,05968
ip08,2018-01-01,00:27:45,,cik095,,,,,,,,,,05969
ip00,2018-01-01,00:27:45,,cik189,,,,,,,,,,05970
ip04,2018-01-01,00:27:45,,cik179,,,,,,,,,,05971
ip01,2018-01-01,00:27:45,,cik125,,,,,,,,,,05972
ip03,2018-01-01,00:27:45,,cik117,,,,,,,,,,05973
ip03,2018-01-01,00:27:46,,cik166,,,,,,,,,,05974
ip09,2018-01-01,00:27:46,,cik026,,,,,,,,,,05975
ip03,2018-01-01,00:27:46,,cik060,,,,,,,,,,05976
ip04,2018-01-01,00:27:46,,cik175,,,,,,,,,,05977
ip05,2018-01-01,00:27:46,,cik025,,,,,,,,,,05978
ip00,2018-01-01,00:27:47,,cik116,,,,,,,,,,05979
ip03,2018-01-01,00:27:47,,cik102,,,,,,,,,,05980
ip08,2018-01-01,00:27:47,,cik145,,,,,,,,,,05981
ip06,2018-01-01,00:27:47,,cik106,,,,,,,,,,05982
ip06,2018-01-01,00:27:47,,cik154,,,,,,,,,,05983
ip01,2018-01-01,00:27:47,,cik151,,,,,,,,,,05984
ip00,2018-01-01,00:27:48,,cik160,,,,,,,,,,05985
ip02,2018-01-01,00:27:48,,cik092,,,,,,,,,,05986
ip04,2018-01-01,00:27:48,,cik051,,,,,,,,,,05987
ip07,2018-01-01,00:27:49,,cik099,,,,,,,,,,05988
ip09,2018-01-01,00:27:49,,cik164,,,,,,,,,,05989
ip01,2018-01-01,00:27:49,,cik192,,,,,,,,,,05990
ip02,2018-01-01,00:27:49,,cik185,,,,,,,,,,05991
ip03,2018-01-01,00:27:50,,cik099,,,,,,,,,,05992
ip07,2018-01-01,00:27:50,,cik110,,,,,,,,,,05993
ip09,2018-01-01,00:27:50,,cik017,,,,,,,,,,05994
ip00,2018-01-01,00:27:50,,cik157,,,,,,,,,,05995
ip06,2018-01-01,00:27:50,,cik087,,,,,,,,,,05996
ip04,2018-01-01,00:27:50,,cik154,,,,,,,,,,05997
ip04,2018-01-01,00:27:51,,cik039,,,,,,,,,,05998
ip04,2018-01-01,00:27:51,,cik164,,,,,,,,,,05999
ip02,2018-01-01,00:27:52,,cik129,,,,,,,,,,06000
ip03,2018-01-01,00:27:52,,cik094,,,,,,,,,,06001
ip06,2018-01-01,00:27:52,,cik051,,,,,,,,,,06002
ip04,2018-01-01,00:27:52,,cik125,,,,,,,,,,06003
ip07,2018-01-01,00:27:52,,cik184,,,,,,,,,,06004
ip08,2018-01-01,00:27:53,,cik072,,,,,,,,,,06005
ip04,2018-01-01,00:27:53,,cik102,,,,,,,,,,06006
ip01,2018-01-01,00:27:53,,cik017,,,,,,,,,,06007
ip07,2018-01-01,00:27:54,,cik179,,,,,,,,,,06008
ip00,2018-01-01,00:27:54,,cik018,,,,,,,,,,06009
ip05,2018-01-01,00:27:54,,cik025,,,,,,,,,,06010
ip09,2018-01-01,00:27:55,,cik057,,,,,,,,,,06011
ip04,2018-01-01,00:27:55,,cik055,,,,,,,,,,06012
ip02,2018-01-01,00:27:55,,cik143,,,,,,,,,,06013
ip03,2018-01-01,00:27:55,,cik041,,,,,,,,,,06014
ip08,2018-01-01,00:27:55,,cik072,,,,,,,,,,06015
ip00,2018-01-01,00:27:55,,cik026,,,,,,,,,,06016
ip04,2018-01-01,00:27:56,,cik146,,,,,,,,,,06017
ip09,2018-01-01,00:27:56,,cik051,,,,,,,,,,06018
ip06,2018-01-01,00:27:56,,cik164,,,,,,,,,,06019
ip05,2018-01-01,00:27:57,,cik152,,,,,,,,,,06020
ip05,2018-01-01,00:27:57,,cik193,,,,,,,,,,06021
ip07,2018-01-01,00:27:57,,cik040,,,,,,,,,,06022
ip05,2018-01-01,00:27:58,,cik189,,,,,,,,,,06023
ip01,2018-01-01,00:27:58,,cik100,,,,,,,,,,06024
ip00,2018-01-01,00:27:58,,cik025,,,,,,,,,,06025
ip08,2018-01-01,00:27:58,,cik100,,,,,,,,,,06026
ip02,2018-01-01,00:27:59,,cik188,,,,,,,,,,06027
ip09,2018-01-01,00:28:00,,cik154,,,,,,,,,,06028
ip08,2018-01-01,00:28:00,,cik184,,,,,,,,,,06029
ip07,2018-01-01,00:28:01,,cik110,,,,,,,,,,06030
ip02,2018-01-01,00:28:01,,cik086,,,,,,,,,,06031
ip02,2018-01-01,00:28:01,,cik018,,,,,,,,,,06032
ip07,2018-01-01,00:28:02,,cik179,,,,,,,,,,06033
ip00,2018-01-01,00:28:02,,cik116,,,,,,,,,,06034
ip08,2018-01-01,00:28:02,,cik099,,,,,,,,,,06035
ip00,2018-01-01,00:28:02,,cik125,,,,,,,,,,06036
ip02,2018-01-01,00:28:02,,cik018,,,,,,,,,,06037
ip08,2018-01-01,00:28:03,,cik106,,,,,,,,,,06038
ip08,2018-01-01,00:28:03,,cik125,,,,,,,,,,06039
ip05,2018-01-01,00:28:03,,cik126,,,,,,,,,,06040
ip03,2018-01-01,00:28:03,,cik162,,,,,,,,,,06041
ip06,2018-01-01,00:28:04,,cik160,,,,,,,,,,06042
ip02,2018-01-01,00:28:04,,cik154,,,,,,,,,,06043
ip07,2018-01-01,00:28:05,,cik040,,,,,,,,,,06044
ip08,2018-01-01,00:28:05,,cik116,,,,,,,,,,06045
ip00,2018-01-01,00:28:06,,cik025,,,,,,,,,,06046
ip04,2018-01-01,00:28:06,,cik179,,,,,,,,,,06047
ip05,2018-01-01,00:28:06,,cik194,,,,,,,,,,06048
ip04,2018-01-01,00:28:06,,cik170,,,,,,,,,,06049
ip06,2018-01-01,00:28:07,,cik116,,,,,,,,,,06050
ip08,2018-01-01,00:28:07,,cik087,,,,,,,,,,06051
ip08,2018-01-01,00:28:07,,cik189,,,,,,,,,,06052
ip08,2018-01-01,00:28:08,,cik143,,,,,,,,,,06053
ip04,2018-01-01,00:28:09,,cik103,,,,,,,,,,06054
ip04,2018-01-01,00:28:09,,cik050,,,,,,,,,,06055
ip06,2018-01-01,00:28:09,,cik157,,,,,,,,,,06056
ip03,2018-01-01,00:28:09,,cik005,,,,,,,,,,06057
ip05,2018-01-01,00:28:09,,cik055,,,,,,,,,,06058
ip09,2018-01-01,00:28:09,,cik055,,,,,,,,,,06059
ip02,2018-01-01,00:28:10,,cik189,,,,,,,,,,06060
ip03,2018-01-01,00:28:10,,cik166,,,,,,,,,,06061
ip09,2018-01-01,00:28:10,,cik100,,,,,,,,,,06062
ip04,2018-01-01,00:28:11,,cik099,,,,,,,,,,06063
ip02,2018-01-01,00:28:11,,cik041,,,,,,,,,,06064
ip06,2018-01-01,00:28:11,,cik193,,,,,,,,,,06065
ip03,2018-01-01,00:28:12,,cik153,,,,,,,,,,06066
ip03,2018-01-01,00:28:12,,cik018,,,,,,,,,,06067
ip04,2018-01-01,00:28:12,,cik110,,,,,,,,,,06068
ip08,2018-01-01,00:28:13,,cik026,,,,,,,,,,06069
ip04,2018-01-01,00:28:13,,cik145,,,,,,,,,,06070
ip09,2018-01-01,00:28:13,,cik009,,,,,,,,,,06071
ip01,2018-01-01,00:28:13,,cik089,,,,,,,,,,06072
ip07,2018-01-01,00:28:14,,cik126,,,,,,,,,,06073
ip01,2018-01-01,00:28:14,,cik188,,,,,,,,,,06074
ip06,2018-01-01,00:28:14,,cik144,,,,,,,,,,06075
ip08,2018-01-01,00:28:14,,cik178,,,,,,,,,,06076
ip06,2018-01-01,00:28:15,,cik057,,,,,,,,,,06077
ip04,2018-01-01,00:28:15,,cik145,,,,,,,,,,06078
ip01,2018-01-01,00:28:15,,cik185,,,,,,,,,,06079
ip06,2018-01-01,00:28:15,,cik178,,,,,,,,,,06080
ip04,2018-01-01,00:28:15,,cik157,,,,,,,,,,06081
ip04,2018-01-01,00:28:15,,cik175,,,,,,,,,,06082
ip03,2018-01-01,00:28:15,,cik064,,,,,,,,,,06083
ip00,2018-01-01,00:28:16,,cik192,,,,,,,,,,06084
ip05,2018-01-01,00:28:16,,cik102,,,,,,,,,,06085
ip07,2018-01-01,00:28:16,,cik074,,,,,,,,,,06086
ip06,2018-01-01,00:28:16,,cik039,,,,,,,,,,06087
ip09,2018-01-01,00:28:17,,cik154,,,,,,,,,,06088
ip00,2018-01-01,00:28:17,,cik179,,,,,,,,,,06089
ip09,2018-01-01,00:28:17,,cik154,,,,,,,,,,06090
ip01,2018-01-01,00:28:17,,cik143,,,,,,,,,,06091
ip00,2018-01-01,00:28:17,,cik060,,,,,,,,,,06092
ip08,2018-01-01,00:28:18,,cik089,,,,,,,,,,06093
ip07,2018-01-01,00:28:18,,cik184,,,,,,,,,,06094
ip01,2018-01-01,00:28:18,,cik025,,,,,,,,,,06095
ip08,2018-01-01,00:28:18,,cik152,,,,,,,,,,06096
ip03,2018-01-01,00:28:18,,cik160,,,,,,,,,,06097
ip04,2018-01-01,00:28:18,,cik074,,,,,,,,,,06098
ip04,2018-01-01,00:28:18,,cik088,,,,,,,,,,06099
ip04,2018-01-01,00:28:19,,cik144,,,,,,,,,,06100
ip09,2018-01-01,00:28:19,,cik026,,,,,,,,,,06101
ip07,2018-01-01,00:28:19,,cik086,,,,,,,,,,06102
ip06,2018-01-01,00:28:20,,cik050,,,,,,,,,,06103
ip06,2018-01-01,00:28:20,,cik178,,,,,,,,,,06104
ip05,2018-01-01,00:28:20,,cik184,,,,,,,,,,06105
ip08,2018-01-01,00:28:21,,cik178,,,,,,,,,,06106
ip00,2018-01-01,00:28:22,,cik060,,,,,,,,,,06107
ip04,2018-01-01,00:28:22,,cik106,,,,,,,,,,06108
ip09,2018-01-01,00:28:22,,cik164,,,,,,,,,,06109
ip01,2018-01-01,00:28:22,,cik116,,,,,,,,,,06110
ip05,2018-01-01,00:28:22,,cik111,,,,,,,,,,06111
ip03,2018-01-01,00:28:22,,cik152,,,,,,,,,,06112
ip06,2018-01-01,00:28:23,,cik154,,,,,,,,,,06113
ip01,2018-01-01,00:28:23,,cik164,,,,,,,,,,06114
ip09,2018-01-01,00:28:24,,cik023,,,,,,,,,,06115
ip09,2018-01-01,00:28:24,,cik106,,,,,,,,,,06116
ip06,2018-01-01,00:28:24,,cik051,,,,,,,,,,06117
ip04,2018-01-01,00:28:24,,cik017,,,,,,,,,,06118
ip06,2018-01-01,00:28:24,,cik126,,,,,,,,,,06119
ip06,2018-01-01,00:28:24,,cik026,,,,,,,,,,06120
ip08,2018-01-01,00:28:24,,cik146,,,,,,,,,,06121
ip00,2018-01-01,00:28:24,,cik144,,,,,,,,,,06122
ip04,2018-01-01,00:28:25,,cik055,,,,,,,,,,06123
ip03,2018-01-01,00:28:25,,cik199,,,,,,,,,,06124
ip05,2018-01-01,00:28:25,,cik089,,,,,,,,,,06125
ip08,2018-01-01,00:28:25,,cik086,,,,,,,,,,06126
ip07,2018-01-01,00:28:26,,cik033,,,,,,,,,,06127
ip03,2018-01-01,00:28:26,,cik166,,,,,,,,,,06128
ip00,2018-01-01,00:28:26,,cik094,,,,,,,,,,06129
ip02,2018-01-01,00:28:26,,cik092,,,,,,,,,,06130
ip07,2018-01-01,00:28:27,,cik099,,,,,,,,,,06131
ip01,2018-01-01,00:28:27,,cik103,,,,,,,,,,06132
ip02,2018-01-01,00:28:28,,cik102,,,,,,,,,,06133
ip06,2018-01-01,00:28:28,,cik086,,,,,,,,,,06134
ip01,2018-01-01,00:28:28,,cik120,,,,,,,,,,06135
ip01,2018-01-01,00:28:28,,cik091,,,,,,,,,,06136
ip01,2018-01-01,00:28:28,,cik092,,,,,,,,,,06137
ip04,2018-01-01,00:28:28,,cik005,,,,,,,,,,06138
ip06,2018-01-01,00:28:28,,cik074,,,,,,,,,,06139
ip08,2018-01-01,00:28:28,,cik086,,,,,,,,,,06140
ip09,2018-01-01,00:28:28,,cik025,,,,,,,,,,06141
ip02,2018-01-01,00:28:30,,cik199,,,,,,,,,,06142
ip01,2018-01-01,00:28:30,,cik050,,,,,,,,,,06143
ip00,2018-01-01,00:28:31,,cik055,,,,,,,,,,06144
ip00,2018-01-01,00:28:31,,cik110,,,,,,,,,,06145
ip04,2018-01-01,00:28:31,,cik175,,,,,,,,,,06146
ip03,2018-01-01,00:28:32,,cik074,,,,,,,,,,06147
ip08,2018-01-01,00:28:32,,cik026,,,,,,,,,,06148
ip05,2018-01-01,00:28:32,,cik075,,,,,,,,,,06149
ip04,2018-01-01,00:28:33,,cik055,,,,,,,,,,06150
ip08,2018-01-01,00:28:33,,cik064,,,,,,,,,,06151
ip02,2018-01-01,00:28:33,,cik075,,,,,,,,,,06152
ip03,2018-01-01,00:28:33,,cik099,,,,,,,,,,06153
ip00,2018-01-01,00:28:34,,cik041,,,,,,,,,,06154
ip04,2018-01-01,00:28:34,,cik117,,,,,,,,,,06155
ip04,2018-01-01,00:28:34,,cik103,,,,,,,,,,06156
ip02,2018-01-01,00:28:34,,cik095,,,,,,,,,,06157
ip07,2018-01-01,00:28:34,,cik057,,,,,,,,,,06158
ip00,2018-01-01,00:28:34,,cik162,,,,,,,,,,06159
ip00,2018-01-01,00:28:35,,cik050,,,,,,,,,,06160
ip05,2018-01-01,00:28:35,,cik100,,,,,,,,,,06161
ip02,2018-01-01,00:28:36,,cik102,,,,,,,,,,06162
ip06,2018-01-01,00:28:36,,cik166,,,,,,,,,,06163
ip03,2018-01-01,00:28:37,,cik009,,,,,,,,,,06164
ip07,2018-01-01,00:28:37,,cik089,,,,,,,,,,06165
ip07,2018-01-01,00:28:37,,cik094,,,,,,,,,,06166
ip06,2018-01-01,00:28:37,,cik146,,,,,,,,,,06167
ip04,2018-01-01,00:28:37,,cik170,,,,,,,,,,06168
ip09,2018-01-01,00:28:38,,cik027,,,,,,,,,,06169
ip09,2018-01-01,00:28:38,,cik094,,,,,,,,,,06170
ip07,2018-01-01,00:28:38,,cik017,,,,,,,,,,06171
ip01,2018-01-01,00:28:38,,cik075,,,,,,,,,,06172
ip09,2018-01-01,00:28:39,,cik039,,,,,,,,,,06173
ip04,2018-01-01,00:28:39,,cik044,,,,,,,,,,06174
ip07,2018-01-01,00:28:39,,cik089,,,,,,,,,,06175
ip08,2018-01-01,00:28:40,,cik050,,,,,,,,,,06176
ip03,2018-01-01,00:28:40,,cik092,,,,,,,,,,06177
ip09,2018-01-01,00:28:40,,cik075,,,,,,,,,,06178
ip03,2018-01-01,00:28:40,,cik116,,,,,,,,,,06179
ip02,2018-01-01,00:28:40,,cik074,,,,,,,,,,06180
ip09,2018-01-01,00:28:40,,cik110,,,,,,,,,,06181
ip02,2018-01-01,00:28:41,,cik102,,,,,,,,,,06182
ip07,2018-01-01,00:28:41,,cik116,,,,,,,,,,06183
ip05,2018-01-01,00:28:41,,cik064,,,,,,,,,,06184
ip01,2018-01-01,00:28:41,,cik060,,,,,,,,,,06185
ip08,2018-01-01,00:28:41,,cik072,,,,,,,,,,06186
ip05,2018-01-01,00:28:41,,cik045,,,,,,,,,,06187
ip08,2018-01-01,00:28:42,,cik075,,,,,,,,,,06188
ip09,2018-01-01,00:28:42,,cik110,,,,,,,,,,06189
ip08,2018-01-01,00:28:42,,cik086,,,,,,,,,,06190
ip06,2018-01-01,00:28:42,,cik091,,,,,,,,,,06191
ip02,2018-01-01,00:28:43,,cik009,,,,,,,,,,06192
ip06,2018-01-01,00:28:43,,cik170,,,,,,,,,,06193
ip05,2018-01-01,00:28:43,,cik087,,,,,,,,,,06194
ip09,2018-01-01,00:28:44,,cik120,,,,,,,,,,06195
ip03,2018-01-01,00:28:44,,cik064,,,,,,,,,,06196
ip00,2018-01-01,00:28:44,,cik199,,,,,,,,,,06197
ip09,2018-01-01,00:28:44,,cik154,,,,,,,,,,06198
ip04,2018-01-01,00:28:44,,cik110,,,,,,,,,,06199
ip03,2018-01-01,00:28:45,,cik111,,,,,,,,,,06200
ip01,2018-01-01,00:28:45,,cik102,,,,,,,,,,06201
ip08,2018-01-01,00:28:45,,cik041,,,,,,,,,,06202
ip04,2018-01-01,00:28:46,,cik125,,,,,,,,,,06203
ip07,2018-01-01,00:28:46,,cik055,,,,,,,,,,06204
ip06,2018-01-01,00:28:47,,cik166,,,,,,,,,,06205
ip05,2018-01-01,00:28:47,,cik180,,,,,,,,,,06206
ip03,2018-01-01,00:28:47,,cik050,,,,,,,,,,06207
ip03,2018-01-01,00:28:47,,cik110,,,,,,,,,,06208
ip01,2018-01-01,00:28:48,,cik166,,,,,,,,,,06209
ip02,2018-01-01,00:28:48,,cik170,,,,,,,,,,06210
ip05,2018-01-01,00:28:49,,cik192,,,,,,,,,,06211
ip01,2018-01-01,00:28:49,,cik192,,,,,,,,,,06212
ip04,2018-01-01,00:28:49,,cik060,,,,,,,,,,06213
ip04,2018-01-01,00:28:50,,cik018,,,,,,,,,,06214
ip08,2018-01-01,00:28:50,,cik017,,,,,,,,,,06215
ip01,2018-01-01,00:28:50,,cik012,,,,,,,,,,06216
ip03,2018-01-01,00:28:50,,cik175,,,,,,,,,,06217
ip08,2018-01-01,00:28:50,,cik143,,,,,,,,,,06218
ip04,2018-01-01,00:28:50,,cik051,,,,,,,,,,06219
ip03,2018-01-01,00:28:51,,cik185,,,,,,,,,,06220
ip02,2018-01-01,00:28:51,,cik157,,,,,,,,,,06221
ip08,2018-01-01,00:28:51,,cik138,,,,,,,,,,06222
ip03,2018-01-01,00:28:51,,cik050,,,,,,,,,,06223
ip06,2018-01-01,00:28:51,,cik025,,,,,,,,,,06224
ip05,2018-01-01,00:28:52,,cik125,,,,,,,,,,06225
ip09,2018-01-01,00:28:52,,cik021,,,,,,,,,,06226
ip02,2018-01-01,00:28:53,,cik089,,,,,,,,,,06227
ip01,2018-01-01,00:28:53,,cik055,,,,,,,,,,06228
ip00,2018-01-01,00:28:53,,cik154,,,,,,,,,,06229
ip02,2018-01-01,00:28:53,,cik060,,,,,,,,,,06230
ip05,2018-01-01,00:28:53,,cik074,,,,,,,,,,06231
ip07,2018-01-01,00:28:53,,cik189,,,,,,,,,,06232
ip04,2018-01-01,00:28:53,,cik055,,,,,,,,,,06233
ip01,2018-01-01,00:28:53,,cik129,,,,,,,,,,06234
ip09,2018-01-01,00:28:54,,cik153,,,,,,,,,,06235
ip03,2018-01-01,00:28:54,,cik021,,,,,,,,,,06236
ip09,2018-01-01,00:28:55,,cik180,,,,,,,,,,06237
ip01,2018-01-01,00:28:55,,cik074,,,,,,,,,,06238
ip02,2018-01-01,00:28:55,,cik193,,,,,,,,,,06239
ip09,2018-01-01,00:28:56,,cik199,,,,,,,,,,06240
ip09,2018-01-01,00:28:56,,cik075,,,,,,,,,,06241
ip05,2018-01-01,00:28:56,,cik129,,,,,,,,,,06242
ip07,2018-01-01,00:28:57,,cik110,,,,,,,,,,06243
ip02,2018-01-01,00:28:57,,cik164,,,,,,,,,,06244
ip01,2018-01-01,00:28:57,,cik178,,,,,,,,,,06245
ip00,2018-01-01,00:28:58,,cik012,,,,,,,,,,06246
ip06,2018-01-01,00:28:58,,cik199,,,,,,,,,,06247
ip06,2018-01-01,00:28:59,,cik026,,,,,,,,,,06248
ip01,2018-01-01,00:28:59,,cik016,,,,,,,,,,06249
ip00,2018-01-01,00:28:59,,cik041,,,,,,,,,,06250
ip08,2018-01-01,00:28:59,,cik111,,,,,,,,,,06251
ip02,2018-01-01,00:29:00,,cik021,,,,,,,,,,06252
ip03,2018-01-01,00:29:00,,cik144,,,,,,,,,,06253
ip05,2018-01-01,00:29:01,,cik039,,,,,,,,,,06254
ip04,2018-01-01,00:29:01,,cik138,,,,,,,,,,06255
ip06,2018-01-01,00:29:01,,cik125,,,,,,,,,,06256
ip07,2018-01-01,00:29:02,,cik110,,,,,,,,,,06257
ip03,2018-01-01,00:29:02,,cik099,,,,,,,,,,06258
ip01,2018-01-01,00:29:02,,cik129,,,,,,,,,,06259
ip09,2018-01-01,00:29:02,,cik171,,,,,,,,,,06260
ip00,2018-01-01,00:29:02,,cik171,,,,,,,,,,06261
ip02,2018-01-01,00:29:02,,cik051,,,,,,,,,,06262
ip08,2018-01-01,00:29:03,,cik110,,,,,,,,,,06263
ip04,2018-01-01,00:29:03,,cik057,,,,,,,,,,06264
ip02,2018-01-01,00:29:03,,cik179,,,,,,,,,,06265
ip02,2018-01-01,00:29:04,,cik111,,,,,,,,,,06266
ip04,2018-01-01,00:29:04,,cik154,,,,,,,,,,06267
ip07,2018-01-01,00:29:04,,cik060,,,,,,,,,,06268
ip09,2018-01-01,00:29:04,,cik057,,,,,,,,,,06269
ip06,2018-01-01,00:29:04,,cik146,,,,,,,,,,06270
ip02,2018-01-01,00:29:04,,cik092,,,,,,,,,,06271
ip07,2018-01-01,00:29:05,,cik089,,,,,,,,,,06272
ip02,2018-01-01,00:29:05,,cik051,,,,,,,,,,06273
ip00,2018-01-01,00:29:05,,cik041,,,,,,,,,,06274
ip05,2018-01-01,00:29:06,,cik086,,,,,,,,,,06275
ip00,2018-01-01,00:29:06,,cik055,,,,,,,,,,06276
ip04,2018-01-01,00:29:06,,cik199,,,,,,,,,,06277
ip04,2018-01-01,00:29:06,,cik152,,,,,,,,,,06278
ip09,2018-01-01,00:29:06,,cik116,,,,,,,,,,06279
ip03,2018-01-01,00:29:07,,cik111,,,,,,,,,,06280
ip00,2018-01-01,00:29:07,,cik126,,,,,,,,,,06281
ip03,2018-01-01,00:29:07,,cik179,,,,,,,,,,06282
ip09,2018-01-01,00:29:07,,cik040,,,,,,,,,,06283
ip04,2018-01-01,00:29:07,,cik103,,,,,,,,,,06284
ip07,2018-01-01,00:29:07,,cik033,,,,,,,,,,06285
ip04,2018-01-01,00:29:08,,cik192,,,,,,,,,,06286
ip08,2018-01-01,00:29:08,,cik166,,,,,,,,,,06287
ip03,2018-01-01,00:29:09,,cik089,,,,,,,,,,06288
ip01,2018-01-01,00:29:10,,cik102,,,,,,,,,,06289
ip02,2018-01-01,00:29:10,,cik166,,,,,,,,,,06290
ip02,2018-01-01,00:29:10,,cik086,,,,,,,,,,06291
ip06,2018-01-01,00:29:10,,cik094,,,,,,,,,,06292
ip03,2018-01-01,00:29:11,,cik192,,,,,,,,,,06293
ip09,2018-01-01,00:29:11,,cik193,,,,,,,,,,06294
ip08,2018-01-01,00:29:11,,cik092,,,,,,,,,,06295
ip02,2018-01-01,00:29:12,,cik188,,,,,,,,,,06296
ip05,2018-01-01,00:29:12,,cik026,,,,,,,,,,06297
ip04,2018-01-01,00:29:12,,cik125,,,,,,,,,,06298
ip09,2018-01-01,00:29:12,,cik175,,,,,,,,,,06299
ip04,2018-01-01,00:29:13,,cik075,,,,,,,,,,06300
ip06,2018-01-01,00:29:13,,cik111,,,,,,,,,,06301
ip09,2018-01-01,00:29:14,,cik144,,,,,,,,,,06302
ip01,2018-01-01,00:29:14,,cik199,,,,,,,,,,06303
ip02,2018-01-01,00:29:14,,cik075,,,,,,,,,,06304
ip03,2018-01-01,00:29:15,,cik072,,,,,,,,,,06305
ip07,2018-01-01,00:29:16,,cik145,,,,,,,,,,06306
ip04,2018-01-01,00:29:16,,cik045,,,,,,,,,,06307
ip05,2018-01-01,00:29:16,,cik162,,,,,,,,,,06308
ip03,2018-01-01,00:29:16,,cik179,,,,,,,,,,06309
ip03,2018-01-01,00:29:17,,cik193,,,,,,,,,,06310
ip02,2018-01-01,00:29:17,,cik120,,,,,,,,,,06311
ip07,2018-01-01,00:29:17,,cik120,,,,,,,,,,06312
ip09,2018-01-01,00:29:18,,cik111,,,,,,,,,,06313
ip07,2018-01-01,00:29:18,,cik016,,,,,,,,,,06314
ip08,2018-01-01,00:29:18,,cik087,,,,,,,,,,06315
ip04,2018-01-01,00:29:19,,cik068,,,,,,,,,,06316
ip02,2018-01-01,00:29:19,,cik055,,,,,,,,,,06317
ip00,2018-01-01,00:29:20,,cik126,,,,,,,,,,06318
ip09,2018-01-01,00:29:20,,cik189,,,,,,,,,,06319
ip02,2018-01-01,00:29:20,,cik027,,,,,,,,,,06320
ip02,2018-01-01,00:29:20,,cik099,,,,,,,,,,06321
ip03,2018-01-01,00:29:21,,cik074,,,,,,,,,,06322
ip09,2018-01-01,00:29:21,,cik185,,,,,,,,,,06323
ip05,2018-01-01,00:29:21,,cik068,,,,,,,,,,06324
ip04,2018-01-01,00:29:22,,cik064,,,,,,,,,,06325
ip02,2018-01-01,00:29:22,,cik089,,,,,,,,,,06326
ip00,2018-01-01,00:29:23,,cik044,,,,,,,,,,06327
ip06,2018-01-01,00:29:23,,cik180,,,,,,,,,,06328
ip07,2018-01-01,00:29:23,,cik033,,,,,,,,,,06329
ip00,2018-01-01,00:29:23,,cik111,,,,,,,,,,06330
ip00,2018-01-01,00:29:23,,cik166,,,,,,,,,,06331
ip04,2018-01-01,00:29:23,,cik194,,,,,,,,,,06332
ip08,2018-01-01,00:29:24,,cik162,,,,,,,,,,06333
ip00,2018-01-01,00:29:24,,cik033,,,,,,,,,,06334
ip02,2018-01-01,00:29:25,,cik125,,,,,,,,,,06335
ip08,2018-01-01,00:29:25,,cik193,,,,,,,,,,06336
ip09,2018-01-01,00:29:25,,cik051,,,,,,,,,,06337
ip05,2018-01-01,00:29:25,,cik051,,,,,,,,,,06338
ip03,2018-01-01,00:29:26,,cik060,,,,,,,,,,06339
ip03,2018-01-01,00:29:26,,cik145,,,,,,,,,,06340
ip04,2018-01-01,00:29:26,,cik193,,,,,,,,,,06341
ip00,2018-01-01,00:29:26,,cik092,,,,,,,,,,06342
ip00,2018-01-01,00:29:26,,cik017,,,,,,,,,,06343
ip03,2018-01-01,00:29:27,,cik064,,,,,,,,,,06344
ip03,2018-01-01,00:29:27,,cik016,,,,,,,,,,06345
ip05,2018-01-01,00:29:28,,cik060,,,,,,,,,,06346
ip09,2018-01-01,00:29:29,,cik157,,,,,,,,,,06347
