ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:04:33,,cik102,,,,,,,,,,05315
ip07,2018-01-01,00:04:34,,cik106,,,,,,,,,,05316
ip04,2018-01-01,00:04:34,,cik117,,,,,,,,,,05317
ip03,2018-01-01,00:04:34,,cik164,,,,,,,,,,05318
ip02,2018-01-01,00:04:34,,cik055,,,,,,,,,,05319
ip05,2018-01-01,00:04:34,,cik103,,,,,,,,,,05320
ip02,2018-01-01,00:04:34,,cik021,,,,,,,,,,05321
ip01,2018-01-01,00:04:34,,cik116,,,,,,,,,,05322
ip02,2018-01-01,00:04:34,,cik057,,,,,,,,,,05323
ip02,2018-01-01,00:04:34,,cik074,,,,,,,,,,05324
ip06,2018-01-01,00:04:34,,cik194,,,,,,,,,,05325
ip07,2018-01-01,00:04:34,,cik110,,,,,,,,,,05326
ip02,2018-01-01,00:04:34,,cik192,,,,,,,,,,05327
ip02,2018-01-01,00:04:34,,cik116,,,,,,,,,,05328
ip08,2018-01-01,00:04:35,,cik100,,,,,,,,,,05329
ip06,2018-01-01,00:04:35,,cik092,,,,,,,,,,05330
ip05,2018-01-01,00:04:35,,cik199,,,,,,,,,,05331
ip01,2018-01-01,00:04:35,,cik075,,,,,,,,,,05332
ip09,2018-01-01,00:04:35,,cik012,,,,,,,,,,05333
ip02,2018-01-01,00:04:35,,cik125,,,,,,,,,,05334
ip06,2018-01-01,00:04:35,,cik094,,,,,,,,,,05335
ip04,2018-01-01,00:04:35,,cik057,,,,,,,,,,05336
ip00,2018-01-01,00:04:35,,cik018,,,,,,,,,,05337
ip09,2018-01-01,00:04:35,,cik178,,,,,,,,,,05338
ip08,2018-01-01,00:04:35,,cik126,,,,,,,,,,05339
ip07,2018-01-01,00:04:35,,cik110,,,,,,,,,,05340
ip01,2018-01-01,00:04:35,,cik145,,,,,,,,,,05341
ip05,2018-01-01,00:04:36,,cik087,,,,,,,,,,05342
ip03,2018-01-01,00:04:36,,cik143,,,,,,,,,,05343
ip00,2018-01-01,00:04:36,,cik021,,,,,,,,,,05344
ip05,2018-01-01,00:04:36,,cik126,,,,,,,,,,05345
ip02,2018-01-01,00:04:36,,cik126,,,,,,,,,,05346
ip07,2018-01-01,00:04:36,,cik044,,,,,,,,,,05347
ip05,2018-01-01,00:04:36,,cik180,,,,,,,,,,05348
ip00,2018-01-01,00:04:36,,cik002,,,,,,,,,,05349
ip06,2018-01-01,00:04:36,,cik087,,,,,,,,,,05350
ip04,2018-01-01,00:04:36,,cik102,,,,,,,,,,05351
ip04,2018-01-01,00:04:36,,cik039,,,,,,,,,,05352
ip03,2018-01-01,00:04:36,,cik027,,,,,,,,,,05353
ip06,2018-01-01,00:04:36,,cik095,,,,,,,,,,05354
ip02,2018-01-01,00:04:36,,cik102,,,,,,,,,,05355
ip07,2018-01-01,00:04:36,,cik179,,,,,,,,,,05356
ip07,2018-01-01,00:04:37,,cik005,,,,,,,,,,05357
ip00,2018-01-01,00:04:37,,cik009,,,,,,,,,,05358
ip02,2018-01-01,00:04:37,,cik033,,,,,,,,,,05359
ip01,2018-01-01,00:04:37,,cik184,,,,,,,,,,05360
ip03,2018-01-01,00:04:37,,cik103,,,,,,,,,,05361
ip08,2018-01-01,00:04:37,,cik145,,,,,,,,,,05362
ip01,2018-01-01,00:04:37,,cik099,,,,,,,,,,05363
ip04,2018-01-01,00:04:37,,cik179,,,,,,,,,,05364
ip02,2018-01-01,00:04:37,,cik145,,,,,,,,,,05365
ip08,2018-01-01,00:04:37,,cik189,,,,,,,,,,05366
ip08,2018-01-01,00:04:37,,cik178,,,,,,,,,,05367
ip09,2018-01-01,00:04:37,,cik068,,,,,,,,,,05368
ip09,2018-01-01,00:04:37,,cik180,,,,,,,,,,05369
ip09,2018-01-01,00:04:37,,cik162,,,,,,,,,,05370
ip06,2018-01-01,00:04:37,,cik164,,,,,,,,,,05371
ip04,2018-01-01,00:04:37,,cik033,,,,,,,,,,05372
ip07,2018-01-01,00:04:37,,cik089,,,,,,,,,,05373
ip09,2018-01-01,00:04:37,,cik039,,,,,,,,,,05374
ip09,2018-01-01,00:04:37,,cik170,,,,,,,,,,05375
ip07,2018-01-01,00:04:37,,cik075,,,,,,,,,,05376
ip07,2018-01-01,00:04:37,,cik184,,,,,,,,,,05377
ip01,2018-01-01,00:04:37,,cik021,,,,,,,,,,05378
ip03,2018-01-01,00:04:37,,cik178,,,,,,,,,,05379
ip09,2018-01-01,00:04:37,,cik193,,,,,,,,,,05380
ip00,2018-01-01,00:04:37,,cik099,,,,,,,,,,05381
ip03,2018-01-01,00:04:37,,cik144,,,,,,,,,,05382
ip09,2018-01-01,00:04:37,,cik178,,,,,,,,,,05383
ip03,2018-01-01,00:04:38,,cik110,,,,,,,,,,05384
ip07,2018-01-01,00:04:38,,cik102,,,,,,,,,,05385
ip00,2018-01-01,00:04:38,,cik092,,,,,,,,,,05386
ip02,2018-01-01,00:04:38,,cik106,,,,,,,,,,05387
ip02,2018-01-01,00:04:38,,cik154,,,,,,,,,,05388
ip00,2018-01-01,00:04:38,,cik017,,,,,,,,,,05389
ip05,2018-01-01,00:04:38,,cik102,,,,,,,,,,05390
ip06,2018-01-01,00:04:38,,cik099,,,,,,,,,,05391
ip00,2018-01-01,00:04:38,,cik017,,,,,,,,,,05392
ip02,2018-01-01,00:04:38,,cik180,,,,,,,,,,05393
ip04,2018-01-01,00:04:38,,cik091,,,,,,,,,,05394
ip08,2018-01-01,00:04:38,,cik026,,,,,,,,,,05395
ip05,2018-01-01,00:04:38,,cik193,,,,,,,,,,05396
ip01,2018-01-01,00:04:38,,cik100,,,,,,,,,,05397
ip00,2018-01-01,00:04:38,,cik021,,,,,,,,,,05398
ip06,2018-01-01,00:04:38,,cik048,,,,,,,,,,05399
ip09,2018-01-01,00:04:38,,cik041,,,,,,,,,,05400
ip07,2018-01-01,00:04:38,,cik087,,,,,,,,,,05401
ip09,2018-01-01,00:04:38,,cik175,,,,,,,,,,05402
ip05,2018-01-01,00:04:38,,cik152,,,,,,,,,,05403
ip05,2018-01-01,00:04:38,,cik146,,,,,,,,,,05404
ip07,2018-01-01,00:04:38,,cik075,,,,,,,,,,05405
ip01,2018-01-01,00:04:39,,cik051,,,,,,,,,,05406
ip05,2018-01-01,00:04:39,,cik180,,,,,,,,,,05407
ip08,2018-01-01,00:04:39,,cik189,,,,,,,,,,05408
ip07,2018-01-01,00:04:39,,cik072,,,,,,,,,,05409
ip02,2018-01-01,00:04:39,,cik021,,,,,,,,,,05410
ip03,2018-01-01,00:04:39,,cik025,,,,,,,,,,05411
ip07,2018-01-01,00:04:39,,cik051,,,,,,,,,,05412
ip01,2018-01-01,00:04:39,,cik189,,,,,,,,,,05413
ip08,2018-01-01,00:04:39,,cik120,,,,,,,,,,05414
ip04,2018-01-01,00:04:39,,cik048,,,,,,,,,,05415
ip03,2018-01-01,00:04:39,,cik166,,,,,,,,,,05416
ip01,2018-01-01,00:04:39,,cik193,,,,,,,,,,05417
ip02,2018-01-01,00:04:39,,cik041,,,,,,,,,,05418
ip01,2018-01-01,00:04:40,,cik095,,,,,,,,,,05419
ip01,2018-01-01,00:04:40,,cik125,,,,,,,,,,05420
ip08,2018-01-01,00:04:40,,cik175,,,,,,,,,,05421
ip03,2018-01-01,00:04:40,,cik074,,,,,,,,,,05422
ip01,2018-01-01,00:04:40,,cik192,,,,,,,,,,05423
ip05,2018-01-01,00:04:40,,cik192,,,,,,,,,,05424
ip09,2018-01-01,00:04:40,,cik179,,,,,,,,,,05425
ip06,2018-01-01,00:04:40,,cik023,,,,,,,,,,05426
ip00,2018-01-01,00:04:40,,cik199,,,,,,,,,,05427
ip08,2018-01-01,00:04:40,,cik157,,,,,,,,,,05428
ip09,2018-01-01,00:04:40,,cik154,,,,,,,,,,05429
ip01,2018-01-01,00:04:40,,cik072,,,,,,,,,,05430
ip08,2018-01-01,00:04:40,,cik193,,,,,,,,,,05431
ip02,2018-01-01,00:04:40,,cik095,,,,,,,,,,05432
ip01,2018-01-01,00:04:40,,cik048,,,,,,,,,,05433
ip02,2018-01-01,00:04:40,,cik192,,,,,,,,,,05434
ip04,2018-01-01,00:04:40,,cik017,,,,,,,,,,05435
ip07,2018-01-01,00:04:40,,cik075,,,,,,,,,,05436
ip03,2018-01-01,00:04:40,,cik074,,,,,,,,,,05437
ip00,2018-01-01,00:04:40,,cik193,,,,,,,,,,05438
ip07,2018-01-01,00:04:41,,cik040,,,,,,,,,,05439
ip05,2018-01-01,00:04:41,,cik111,,,,,,,,,,05440
ip07,2018-01-01,00:04:41,,cik192,,,,,,,,,,05441
ip05,2018-01-01,00:04:41,,cik193,,,,,,,,,,05442
ip03,2018-01-01,00:04:41,,cik057,,,,,,,,,,05443
ip01,2018-01-01,00:04:41,,cik012,,,,,,,,,,05444
ip04,2018-01-01,00:04:41,,cik060,,,,,,,,,,05445
ip06,2018-01-01,00:04:41,,cik021,,,,,,,,,,05446
ip05,2018-01-01,00:04:41,,cik044,,,,,,,,,,05447
ip06,2018-01-01,00:04:41,,cik005,,,,,,,,,,05448
ip01,2018-01-01,00:04:41,,cik100,,,,,,,,,,05449
ip00,2018-01-01,00:04:41,,cik048,,,,,,,,,,05450
ip07,2018-01-01,00:04:41,,cik057,,,,,,,,,,05451
ip02,2018-01-01,00:04:41,,cik017,,,,,,,,,,05452
ip01,2018-01-01,00:04:41,,cik175,,,,,,,,,,05453
ip08,2018-01-01,00:04:41,,cik185,,,,,,,,,,05454
ip01,2018-01-01,00:04:41,,cik146,,,,,,,,,,05455
ip06,2018-01-01,00:04:41,,cik106,,,,,,,,,,05456
ip02,2018-01-01,00:04:41,,cik088,,,,,,,,,,05457
ip03,2018-01-01,00:04:42,,cik175,,,,,,,,,,05458
ip04,2018-01-01,00:04:42,,cik045,,,,,,,,,,05459
ip02,2018-01-01,00:04:42,,cik060,,,,,,,,,,05460
ip03,2018-01-01,00:04:42,,cik192,,,,,,,,,,05461
ip04,2018-01-01,00:04:42,,cik199,,,,,,,,,,05462
ip07,2018-01-01,00:04:42,,cik129,,,,,,,,,,05463
ip01,2018-01-01,00:04:42,,cik164,,,,,,,,,,05464
ip04,2018-01-01,00:04:42,,cik017,,,,,,,,,,05465
ip07,2018-01-01,00:04:42,,cik099,,,,,,,,,,05466
ip07,2018-01-01,00:04:42,,cik099,,,,,,,,,,05467
ip07,2018-01-01,00:04:42,,cik074,,,,,,,,,,05468
ip04,2018-01-01,00:04:42,,cik099,,,,,,,,,,05469
ip03,2018-01-01,00:04:42,,cik102,,,,,,,,,,05470
ip00,2018-01-01,00:04:42,,cik116,,,,,,,,,,05471
ip05,2018-01-01,00:04:42,,cik088,,,,,,,,,,05472
ip03,2018-01-01,00:04:43,,cik162,,,,,,,,,,05473
ip02,2018-01-01,00:04:43,,cik160,,,,,,,,,,05474
ip01,2018-01-01,00:04:43,,cik199,,,,,,,,,,05475
ip08,2018-01-01,00:04:43,,cik137,,,,,,,,,,05476
ip05,2018-01-01,00:04:43,,cik116,,,,,,,,,,05477
ip01,2018-01-01,00:04:43,,cik072,,,,,,,,,,05478
ip01,2018-01-01,00:04:43,,cik126,,,,,,,,,,05479
ip09,2018-01-01,00:04:43,,cik016,,,,,,,,,,05480
ip03,2018-01-01,00:04:43,,cik126,,,,,,,,,,05481
ip09,2018-01-01,00:04:43,,cik089,,,,,,,,,,05482
ip06,2018-01-01,00:04:43,,cik091,,,,,,,,,,05483
ip00,2018-01-01,00:04:43,,cik005,,,,,,,,,,05484
ip08,2018-01-01,00:04:43,,cik145,,,,,,,,,,05485
ip05,2018-01-01,00:04:43,,cik138,,,,,,,,,,05486
ip09,2018-01-01,00:04:43,,cik102,,,,,,,,,,05487
ip04,2018-01-01,00:04:43,,cik091,,,,,,,,,,05488
ip08,2018-01-01,00:04:43,,cik137,,,,,,,,,,05489
ip09,2018-01-01,00:04:43,,cik166,,,,,,,,,,05490
ip01,2018-01-01,00:04:43,,cik017,,,,,,,,,,05491
ip09,2018-01-01,00:04:43,,cik120,,,,,,,,,,05492
ip01,2018-01-01,00:04:44,,cik166,,,,,,,,,,05493
ip01,2018-01-01,00:04:44,,cik016,,,,,,,,,,05494
ip01,2018-01-01,00:04:44,,cik120,,,,,,,,,,05495
ip03,2018-01-01,00:04:44,,cik018,,,,,,,,,,05496
ip08,2018-01-01,00:04:44,,cik129,,,,,,,,,,05497
ip07,2018-01-01,00:04:44,,cik074,,,,,,,,,,05498
ip05,2018-01-01,00:04:44,,cik144,,,,,,,,,,05499
ip00,2018-01-01,00:04:44,,cik143,,,,,,,,,,05500
ip08,2018-01-01,00:04:44,,cik192,,,,,,,,,,05501
ip06,2018-01-01,00:04:44,,cik151,,,,,,,,,,05502
ip00,2018-01-01,00:04:44,,cik050,,,,,,,,,,05503
ip03,2018-01-01,00:04:44,,cik091,,,,,,,,,,05504
ip08,2018-01-01,00:04:44,,cik051,,,,,,,,,,05505
ip08,2018-01-01,00:04:44,,cik017,,,,,,,,,,05506
ip03,2018-01-01,00:04:44,,cik051,,,,,,,,,,05507
ip01,2018-01-01,00:04:45,,cik055,,,,,,,,,,05508
ip05,2018-01-01,00:04:45,,cik116,,,,,,,,,,05509
ip09,2018-01-01,00:04:45,,cik179,,,,,,,,,,05510
ip03,2018-01-01,00:04:45,,cik184,,,,,,,,,,05511
ip07,2018-01-01,00:04:45,,cik178,,,,,,,,,,05512
ip05,2018-01-01,00:04:45,,cik099,,,,,,,,,,05513
ip03,2018-01-01,00:04:45,,cik199,,,,,,,,,,05514
ip09,2018-01-01,00:04:45,,cik099,,,,,,,,,,05515
ip08,2018-01-01,00:04:45,,cik087,,,,,,,,,,05516
ip01,2018-01-01,00:04:45,,cik057,,,,,,,,,,05517
ip09,2018-01-01,00:04:45,,cik117,,,,,,,,,,05518
ip05,2018-01-01,00:04:45,,cik162,,,,,,,,,,05519
ip00,2018-01-01,00:04:45,,cik040,,,,,,,,,,05520
ip01,2018-01-01,00:04:45,,cik143,,,,,,,,,,05521
ip06,2018-01-01,00:04:45,,cik051,,,,,,,,,,05522
ip01,2018-01-01,00:04:45,,cik017,,,,,,,,,,05523
ip06,2018-01-01,00:04:45,,cik057,,,,,,,,,,05524
ip03,2018-01-01,00:04:45,,cik170,,,,,,,,,,05525
ip09,2018-01-01,00:04:45,,cik152,,,,,,,,,,05526
ip06,2018-01-01,00:04:45,,cik051,,,,,,,,,,05527
ip04,2018-01-01,00:04:45,,cik012,,,,,,,,,,05528
ip07,2018-01-01,00:04:46,,cik075,,,,,,,,,,05529
ip03,2018-01-01,00:04:46,,cik026,,,,,,,,,,05530
ip03,2018-01-01,00:04:46,,cik075,,,,,,,,,,05531
ip06,2018-01-01,00:04:46,,cik075,,,,,,,,,,05532
ip08,2018-01-01,00:04:46,,cik184,,,,,,,,,,05533
ip05,2018-01-01,00:04:46,,cik120,,,,,,,,,,05534
ip04,2018-01-01,00:04:46,,cik089,,,,,,,,,,05535
ip00,2018-01-01,00:04:46,,cik100,,,,,,,,,,05536
ip09,2018-01-01,00:04:46,,cik025,,,,,,,,,,05537
ip00,2018-01-01,00:04:46,,cik143,,,,,,,,,,05538
ip04,2018-01-01,00:04:46,,cik094,,,,,,,,,,05539
ip01,2018-01-01,00:04:46,,cik023,,,,,,,,,,05540
ip05,2018-01-01,00:04:46,,cik117,,,,,,,,,,05541
ip06,2018-01-01,00:04:46,,cik041,,,,,,,,,,05542
ip01,2018-01-01,00:04:46,,cik072,,,,,,,,,,05543
ip03,2018-01-01,00:04:46,,cik041,,,,,,,,,,05544
ip06,2018-01-01,00:04:46,,cik111,,,,,,,,,,05545
ip03,2018-01-01,00:04:46,,cik171,,,,,,,,,,05546
ip07,2018-01-01,00:04:47,,cik138,,,,,,,,,,05547
ip00,2018-01-01,00:04:47,,cik057,,,,,,,,,,05548
ip05,2018-01-01,00:04:47,,cik162,,,,,,,,,,05549
ip05,2018-01-01,00:04:47,,cik040,,,,,,,,,,05550
ip04,2018-01-01,00:04:47,,cik171,,,,,,,,,,05551
ip05,2018-01-01,00:04:47,,cik116,,,,,,,,,,05552
ip02,2018-01-01,00:04:47,,cik145,,,,,,,,,,05553
ip09,2018-01-01,00:04:47,,cik041,,,,,,,,,,05554
ip07,2018-01-01,00:04:47,,cik045,,,,,,,,,,05555
ip08,2018-01-01,00:04:47,,cik092,,,,,,,,,,05556
ip08,2018-01-01,00:04:47,,cik146,,,,,,,,,,05557
ip04,2018-01-01,00:04:47,,cik055,,,,,,,,,,05558
ip00,2018-01-01,00:04:47,,cik050,,,,,,,,,,05559
ip00,2018-01-01,00:04:47,,cik025,,,,,,,,,,05560
ip09,2018-01-01,00:04:47,,cik088,,,,,,,,,,05561
ip09,2018-01-01,00:04:47,,cik184,,,,,,,,,,05562
ip04,2018-01-01,00:04:47,,cik099,,,,,,,,,,05563
ip02,2018-01-01,00:04:47,,cik129,,,,,,,,,,05564
ip06,2018-01-01,00:04:47,,cik126,,,,,,,,,,05565
ip03,2018-01-01,00:04:47,,cik017,,,,,,,,,,05566
ip00,2018-01-01,00:04:47,,cik040,,,,,,,,,,05567
ip04,2018-01-01,00:04:47,,cik153,,,,,,,,,,05568
ip07,2018-01-01,00:04:47,,cik089,,,,,,,,,,05569
ip08,2018-01-01,00:04:48,,cik023,,,,,,,,,,05570
ip01,2018-01-01,00:04:48,,cik192,,,,,,,,,,05571
ip06,2018-01-01,00:04:48,,cik151,,,,,,,,,,05572
ip04,2018-01-01,00:04:48,,cik184,,,,,,,,,,05573
ip09,2018-01-01,00:04:48,,cik166,,,,,,,,,,05574
ip01,2018-01-01,00:04:48,,cik184,,,,,,,,,,05575
ip03,2018-01-01,00:04:48,,cik106,,,,,,,,,,05576
ip04,2018-01-01,00:04:48,,cik100,,,,,,,,,,05577
ip03,2018-01-01,00:04:48,,cik111,,,,,,,,,,05578
ip07,2018-01-01,00:04:48,,cik091,,,,,,,,,,05579
ip05,2018-01-01,00:04:48,,cik106,,,,,,,,,,05580
ip09,2018-01-01,00:04:48,,cik154,,,,,,,,,,05581
ip03,2018-01-01,00:04:48,,cik146,,,,,,,,,,05582
ip01,2018-01-01,00:04:48,,cik125,,,,,,,,,,05583
ip05,2018-01-01,00:04:48,,cik180,,,,,,,,,,05584
ip04,2018-01-01,00:04:48,,cik110,,,,,,,,,,05585
ip05,2018-01-01,00:04:48,,cik126,,,,,,,,,,05586
ip03,2018-01-01,00:04:48,,cik086,,,,,,,,,,05587
ip09,2018-01-01,00:04:49,,cik091,,,,,,,,,,05588
ip04,2018-01-01,00:04:49,,cik144,,,,,,,,,,05589
ip06,2018-01-01,00:04:49,,cik087,,,,,,,,,,05590
ip02,2018-01-01,00:04:49,,cik199,,,,,,,,,,05591
ip06,2018-01-01,00:04:49,,cik102,,,,,,,,,,05592
ip07,2018-01-01,00:04:49,,cik021,,,,,,,,,,05593
ip05,2018-01-01,00:04:49,,cik033,,,,,,,,,,05594
ip09,2018-01-01,00:04:49,,cik199,,,,,,,,,,05595
ip03,2018-01-01,00:04:49,,cik185,,,,,,,,,,05596
ip02,2018-01-01,00:04:49,,cik171,,,,,,,,,,05597
ip00,2018-01-01,00:04:49,,cik102,,,,,,,,,,05598
ip06,2018-01-01,00:04:49,,cik041,,,,,,,,,,05599
ip06,2018-01-01,00:04:49,,cik178,,,,,,,,,,05600
ip04,2018-01-01,00:04:49,,cik026,,,,,,,,,,05601
ip07,2018-01-01,00:04:49,,cik057,,,,,,,,,,05602
ip02,2018-01-01,00:04:49,,cik152,,,,,,,,,,05603
ip05,2018-01-01,00:04:50,,cik144,,,,,,,,,,05604
ip06,2018-01-01,00:04:50,,cik162,,,,,,,,,,05605
ip01,2018-01-01,00:04:50,,cik144,,,,,,,,,,05606
ip09,2018-01-01,00:04:50,,cik160,,,,,,,,,,05607
ip05,2018-01-01,00:04:50,,cik116,,,,,,,,,,05608
ip03,2018-01-01,00:04:50,,cik175,,,,,,,,,,05609
ip01,2018-01-01,00:04:50,,cik192,,,,,,,,,,05610
ip07,2018-01-01,00:04:50,,cik193,,,,,,,,,,05611
ip08,2018-01-01,00:04:50,,cik023,,,,,,,,,,05612
ip07,2018-01-01,00:04:50,,cik057,,,,,,,,,,05613
ip07,2018-01-01,00:04:50,,cik185,,,,,,,,,,05614
ip00,2018-01-01,00:04:50,,cik075,,,,,,,,,,05615
ip08,2018-01-01,00:04:50,,cik023,,,,,,,,,,05616
ip08,2018-01-01,00:04:50,,cik051,,,,,,,,,,05617
ip00,2018-01-01,00:04:50,,cik092,,,,,,,,,,05618
ip04,2018-01-01,00:04:51,,cik074,,,,,,,,,,05619
ip06,2018-01-01,00:04:51,,cik125,,,,,,,,,,05620
ip03,2018-01-01,00:04:51,,cik192,,,,,,,,,,05621
ip04,2018-01-01,00:04:51,,cik002,,,,,,,,,,05622
ip03,2018-01-01,00:04:51,,cik075,,,,,,,,,,05623
ip07,2018-01-01,00:04:51,,cik144,,,,,,,,,,05624
ip05,2018-01-01,00:04:51,,cik102,,,,,,,,,,05625
ip08,2018-01-01,00:04:51,,cik092,,,,,,,,,,05626
ip02,2018-01-01,00:04:51,,cik017,,,,,,,,,,05627
ip08,2018-01-01,00:04:51,,cik151,,,,,,,,,,05628
ip02,2018-01-01,00:04:51,,cik072,,,,,,,,,,05629
ip08,2018-01-01,00:04:51,,cik151,,,,,,,,,,05630
ip04,2018-01-01,00:04:52,,cik170,,,,,,,,,,05631
ip09,2018-01-01,00:04:52,,cik184,,,,,,,,,,05632
ip07,2018-01-01,00:04:52,,cik126,,,,,,,,,,05633
ip06,2018-01-01,00:04:52,,cik145,,,,,,,,,,05634
ip00,2018-01-01,00:04:52,,cik041,,,,,,,,,,05635
ip07,2018-01-01,00:04:52,,cik033,,,,,,,,,,05636
ip04,2018-01-01,00:04:52,,cik179,,,,,,,,,,05637
ip05,2018-01-01,00:04:52,,cik048,,,,,,,,,,05638
ip03,2018-01-01,00:04:52,,cik137,,,,,,,,,,05639
ip09,2018-01-01,00:04:52,,cik075,,,,,,,,,,05640
ip01,2018-01-01,00:04:52,,cik087,,,,,,,,,,05641
ip04,2018-01-01,00:04:52,,cik193,,,,,,,,,,05642
ip04,2018-01-01,00:04:52,,cik039,,,,,,,,,,05643
ip07,2018-01-01,00:04:52,,cik178,,,,,,,,,,05644
ip06,2018-01-01,00:04:52,,cik178,,,,,,,,,,05645
ip06,2018-01-01,00:04:52,,cik129,,,,,,,,,,05646
ip05,2018-01-01,00:04:52,,cik144,,,,,,,,,,05647
ip05,2018-01-01,00:04:52,,cik057,,,,,,,,,,05648
ip09,2018-01-01,00:04:53,,cik116,,,,,,,,,,05649
ip01,2018-01-01,00:04:53,,cik145,,,,,,,,,,05650
ip00,2018-01-01,00:04:53,,cik074,,,,,,,,,,05651
ip01,2018-01-01,00:04:53,,cik018,,,,,,,,,,05652
ip07,2018-01-01,00:04:53,,cik099,,,,,,,,,,05653
ip06,2018-01-01,00:04:53,,cik005,,,,,,,,,,05654
ip02,2018-01-01,00:04:53,,cik178,,,,,,,,,,05655
ip03,2018-01-01,00:04:53,,cik057,,,,,,,,,,05656
ip09,2018-01-01,00:04:53,,cik005,,,,,,,,,,05657
ip08,2018-01-01,00:04:53,,cik106,,,,,,,,,,05658
ip07,2018-01-01,00:04:53,,cik075,,,,,,,,,,05659
ip00,2018-01-01,00:04:53,,cik021,,,,,,,,,,05660
ip02,2018-01-01,00:04:53,,cik166,,,,,,,,,,05661
ip05,2018-01-01,00:04:53,,cik099,,,,,,,,,,05662
ip05,2018-01-01,00:04:53,,cik094,,,,,,,,,,05663
ip08,2018-01-01,00:04:53,,cik103,,,,,,,,,,05664
ip09,2018-01-01,00:04:53,,cik152,,,,,,,,,,05665
ip04,2018-01-01,00:04:53,,cik192,,,,,,,,,,05666
ip05,2018-01-01,00:04:53,,cik044,,,,,,,,,,05667
ip03,2018-01-01,00:04:53,,cik064,,,,,,,,,,05668
ip06,2018-01-01,00:04:53,,cik005,,,,,,,,,,05669
ip06,2018-01-01,00:04:53,,cik102,,,,,,,,,,05670
ip01,2018-01-01,00:04:53,,cik021,,,,,,,,,,05671
ip04,2018-01-01,00:04:54,,cik072,,,,,,,,,,05672
ip08,2018-01-01,00:04:54,,cik137,,,,,,,,,,05673
ip02,2018-01-01,00:04:54,,cik170,,,,,,,,,,05674
ip07,2018-01-01,00:04:54,,cik184,,,,,,,,,,05675
ip09,2018-01-01,00:04:54,,cik055,,,,,,,,,,05676
ip09,2018-01-01,00:04:54,,cik051,,,,,,,,,,05677
ip04,2018-01-01,00:04:54,,cik002,,,,,,,,,,05678
ip07,2018-01-01,00:04:54,,cik116,,,,,,,,,,05679
ip00,2018-01-01,00:04:54,,cik005,,,,,,,,,,05680
ip06,2018-01-01,00:04:54,,cik152,,,,,,,,,,05681
ip03,2018-01-01,00:04:54,,cik162,,,,,,,,,,05682
ip02,2018-01-01,00:04:54,,cik180,,,,,,,,,,05683
ip04,2018-01-01,00:04:54,,cik180,,,,,,,,,,05684
ip02,2018-01-01,00:04:54,,cik106,,,,,,,,,,05685
ip04,2018-01-01,00:04:54,,cik086,,,,,,,,,,05686
ip04,2018-01-01,00:04:54,,cik018,,,,,,,,,,05687
ip09,2018-01-01,00:04:54,,cik068,,,,,,,,,,05688
ip05,2018-01-01,00:04:54,,cik185,,,,,,,,,,05689
ip03,2018-01-01,00:04:54,,cik017,,,,,,,,,,05690
ip02,2018-01-01,00:04:54,,cik184,,,,,,,,,,05691
ip04,2018-01-01,00:04:54,,cik166,,,,,,,,,,05692
ip06,2018-01-01,00:04:54,,cik039,,,,,,,,,,05693
ip09,2018-01-01,00:04:54,,cik021,,,,,,,,,,05694
ip07,2018-01-01,00:04:54,,cik086,,,,,,,,,,05695
ip01,2018-01-01,00:04:54,,cik074,,,,,,,,,,05696
ip06,2018-01-01,00:04:55,,cik185,,,,,,,,,,05697
ip02,2018-01-01,00:04:55,,cik012,,,,,,,,,,05698
ip04,2018-01-01,00:04:55,,cik068,,,,,,,,,,05699
ip00,2018-01-01,00:04:55,,cik050,,,,,,,,,,05700
ip06,2018-01-01,00:04:55,,cik126,,,,,,,,,,05701
ip05,2018-01-01,00:04:55,,cik044,,,,,,,,,,05702
ip04,2018-01-01,00:04:55,,cik199,,,,,,,,,,05703
ip08,2018-01-01,00:04:55,,cik016,,,,,,,,,,05704
ip09,2018-01-01,00:04:55,,cik199,,,,,,,,,,05705
ip00,2018-01-01,00:04:55,,cik100,,,,,,,,,,05706
ip09,2018-01-01,00:04:55,,cik160,,,,,,,,,,05707
ip08,2018-01-01,00:04:55,,cik129,,,,,,,,,,05708
ip03,2018-01-01,00:04:55,,cik041,,,,,,,,,,05709
ip05,2018-01-01,00:04:55,,cik184,,,,,,,,,,05710
ip07,2018-01-01,00:04:55,,cik044,,,,,,,,,,05711
ip00,2018-01-01,00:04:56,,cik041,,,,,,,,,,05712
ip04,2018-01-01,00:04:56,,cik179,,,,,,,,,,05713
ip02,2018-01-01,00:04:56,,cik095,,,,,,,,,,05714
ip01,2018-01-01,00:04:56,,cik110,,,,,,,,,,05715
ip02,2018-01-01,00:04:56,,cik012,,,,,,,,,,05716
ip00,2018-01-01,00:04:56,,cik087,,,,,,,,,,05717
ip00,2018-01-01,00:04:56,,cik041,,,,,,,,,,05718
ip03,2018-01-01,00:04:56,,cik102,,,,,,,,,,05719
ip08,2018-01-01,00:04:56,,cik057,,,,,,,,,,05720
ip01,2018-01-01,00:04:56,,cik002,,,,,,,,,,05721
ip00,2018-01-01,00:04:56,,cik126,,,,,,,,,,05722
ip09,2018-01-01,00:04:56,,cik160,,,,,,,,,,05723
ip03,2018-01-01,00:04:56,,cik023,,,,,,,,,,05724
