ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:05:31,,cik003,,,,,,,,,,00820
ip03,2018-01-01,00:05:31,,cik156,,,,,,,,,,00821
ip06,2018-01-01,00:05:32,,cik082,,,,,,,,,,00822
ip02,2018-01-01,00:05:32,,cik009,,,,,,,,,,00823
ip09,2018-01-01,00:05:32,,cik120,,,,,,,,,,00824
ip07,2018-01-01,00:05:32,,cik035,,,,,,,,,,00825
ip05,2018-01-01,00:05:33,,cik017,,,,,,,,,,00826
ip05,2018-01-01,00:05:33,,cik052,,,,,,,,,,00827
ip05,2018-01-01,00:05:33,,cik158,,,,,,,,,,00828
ip07,2018-01-01,00:05:34,,cik116,,,,,,,,,,00829
ip09,2018-01-01,00:05:34,,cik195,,,,,,,,,,00830
ip09,2018-01-01,00:05:34,,cik148,,,,,,,,,,00831
ip08,2018-01-01,00:05:35,,cik199,,,,,,,,,,00832
ip06,2018-01-01,00:05:35,,cik199,,,,,,,,,,00833
ip03,2018-01-01,00:05:37,,cik119,,,,,,,,,,00834
ip09,2018-01-01,00:05:37,,cik171,,,,,,,,,,00835
ip00,2018-01-01,00:05:37,,cik147,,,,,,,,,,00836
ip07,2018-01-01,00:05:37,,cik166,,,,,,,,,,00837
ip01,2018-01-01,00:05:37,,cik149,,,,,,,,,,00838
ip00,2018-01-01,00:05:37,,cik156,,,,,,,,,,00839
ip07,2018-01-01,00:05:38,,cik107,,,,,,,,,,00840
ip06,2018-01-01,00:05:38,,cik035,,,,,,,,,,00841
ip03,2018-01-01,00:05:39,,cik144,,,,,,,,,,00842
ip02,2018-01-01,00:05:39,,cik198,,,,,,,,,,00843
ip07,2018-01-01,00:05:40,,cik188,,,,,,,,,,00844
ip06,2018-01-01,00:05:40,,cik102,,,,,,,,,,00845
ip09,2018-01-01,00:05:40,,cik192,,,,,,,,,,00846
ip08,2018-01-01,00:05:41,,cik035,,,,,,,,,,00847
ip01,2018-01-01,00:05:41,,cik040,,,,,,,,,,00848
ip02,2018-01-01,00:05:42,,cik009,,,,,,,,,,00849
ip02,2018-01-01,00:05:43,,cik125,,,,,,,,,,00850
ip09,2018-01-01,00:05:43,,cik069,,,,,,,,,,00851
ip03,2018-01-01,00:05:43,,cik070,,,,,,,,,,00852
ip00,2018-01-01,00:05:44,,cik199,,,,,,,,,,00853
ip00,2018-01-01,00:05:44,,cik090,,,,,,,,,,00854
ip09,2018-01-01,00:05:45,,cik023,,,,,,,,,,00855
ip08,2018-01-01,00:05:45,,cik073,,,,,,,,,,00856
ip06,2018-01-01,00:05:46,,cik050,,,,,,,,,,00857
ip00,2018-01-01,00:05:46,,cik110,,,,,,,,,,00858
ip09,2018-01-01,00:05:46,,cik040,,,,,,,,,,00859
ip02,2018-01-01,00:05:46,,cik158,,,,,,,,,,00860
ip04,2018-01-01,00:05:47,,cik199,,,,,,,,,,00861
ip06,2018-01-01,00:05:47,,cik006,,,,,,,,,,00862
ip06,2018-01-01,00:05:47,,cik167,,,,,,,,,,00863
ip03,2018-01-01,00:05:48,,cik126,,,,,,,,,,00864
ip09,2018-01-01,00:05:48,,cik185,,,,,,,,,,00865
ip01,2018-01-01,00:05:49,,cik107,,,,,,,,,,00866
ip08,2018-01-01,00:05:49,,cik156,,,,,,,,,,00867
ip02,2018-01-01,00:05:49,,cik189,,,,,,,,,,00868
ip09,2018-01-01,00:05:50,,cik152,,,,,,,,,,00869
ip03,2018-01-01,00:05:50,,cik017,,,,,,,,,,00870
ip03,2018-01-01,00:05:51,,cik148,,,,,,,,,,00871
ip07,2018-01-01,00:05:51,,cik098,,,,,,,,,,00872
ip04,2018-01-01,00:05:52,,cik120,,,,,,,,,,00873
ip04,2018-01-01,00:05:52,,cik156,,,,,,,,,,00874
ip09,2018-01-01,00:05:52,,cik082,,,,,,,,,,00875
ip02,2018-01-01,00:05:52,,cik129,,,,,,,,,,00876
ip01,2018-01-01,00:05:52,,cik058,,,,,,,,,,00877
ip03,2018-01-01,00:05:52,,cik050,,,,,,,,,,00878
ip08,2018-01-01,00:05:53,,cik082,,,,,,,,,,00879
ip02,2018-01-01,00:05:53,,cik107,,,,,,,,,,00880
ip04,2018-01-01,00:05:54,,cik152,,,,,,,,,,00881
ip02,2018-01-01,00:05:54,,cik166,,,,,,,,,,00882
ip02,2018-01-01,00:05:54,,cik025,,,,,,,,,,00883
ip08,2018-01-01,00:05:54,,cik035,,,,,,,,,,00884
ip01,2018-01-01,00:05:55,,cik120,,,,,,,,,,00885
ip01,2018-01-01,00:05:55,,cik009,,,,,,,,,,00886
ip05,2018-01-01,00:05:55,,cik125,,,,,,,,,,00887
ip07,2018-01-01,00:05:56,,cik199,,,,,,,,,,00888
ip07,2018-01-01,00:05:57,,cik009,,,,,,,,,,00889
ip05,2018-01-01,00:05:57,,cik157,,,,,,,,,,00890
ip00,2018-01-01,00:05:57,,cik070,,,,,,,,,,00891
ip03,2018-01-01,00:05:57,,cik192,,,,,,,,,,00892
ip07,2018-01-01,00:05:57,,cik171,,,,,,,,,,00893
ip02,2018-01-01,00:05:58,,cik125,,,,,,,,,,00894
ip07,2018-01-01,00:05:58,,cik082,,,,,,,,,,00895
ip08,2018-01-01,00:05:58,,cik145,,,,,,,,,,00896
ip00,2018-01-01,00:05:59,,cik199,,,,,,,,,,00897
ip00,2018-01-01,00:05:59,,cik135,,,,,,,,,,00898
ip01,2018-01-01,00:05:59,,cik011,,,,,,,,,,00899
ip03,2018-01-01,00:06:00,,cik082,,,,,,,,,,00900
ip06,2018-01-01,00:06:01,,cik011,,,,,,,,,,00901
ip06,2018-01-01,00:06:01,,cik120,,,,,,,,,,00902
ip04,2018-01-01,00:06:01,,cik132,,,,,,,,,,00903
ip06,2018-01-01,00:06:02,,cik097,,,,,,,,,,00904
ip01,2018-01-01,00:06:02,,cik152,,,,,,,,,,00905
ip02,2018-01-01,00:06:02,,cik157,,,,,,,,,,00906
ip01,2018-01-01,00:06:03,,cik129,,,,,,,,,,00907
ip06,2018-01-01,00:06:03,,cik049,,,,,,,,,,00908
ip08,2018-01-01,00:06:03,,cik126,,,,,,,,,,00909
ip06,2018-01-01,00:06:04,,cik057,,,,,,,,,,00910
ip05,2018-01-01,00:06:04,,cik175,,,,,,,,,,00911
ip05,2018-01-01,00:06:05,,cik135,,,,,,,,,,00912
ip03,2018-01-01,00:06:05,,cik120,,,,,,,,,,00913
ip08,2018-01-01,00:06:05,,cik195,,,,,,,,,,00914
ip00,2018-01-01,00:06:06,,cik015,,,,,,,,,,00915
ip06,2018-01-01,00:06:07,,cik167,,,,,,,,,,00916
ip09,2018-01-01,00:06:07,,cik144,,,,,,,,,,00917
ip00,2018-01-01,00:06:07,,cik198,,,,,,,,,,00918
ip00,2018-01-01,00:06:07,,cik045,,,,,,,,,,00919
ip04,2018-01-01,00:06:07,,cik002,,,,,,,,,,00920
ip03,2018-01-01,00:06:07,,cik006,,,,,,,,,,00921
ip03,2018-01-01,00:06:08,,cik073,,,,,,,,,,00922
ip06,2018-01-01,00:06:08,,cik096,,,,,,,,,,00923
ip08,2018-01-01,00:06:09,,cik199,,,,,,,,,,00924
ip07,2018-01-01,00:06:09,,cik195,,,,,,,,,,00925
ip02,2018-01-01,00:06:09,,cik198,,,,,,,,,,00926
ip04,2018-01-01,00:06:10,,cik032,,,,,,,,,,00927
ip01,2018-01-01,00:06:10,,cik003,,,,,,,,,,00928
ip06,2018-01-01,00:06:10,,cik035,,,,,,,,,,00929
ip01,2018-01-01,00:06:10,,cik120,,,,,,,,,,00930
ip03,2018-01-01,00:06:11,,cik144,,,,,,,,,,00931
ip05,2018-01-01,00:06:11,,cik070,,,,,,,,,,00932
ip06,2018-01-01,00:06:12,,cik035,,,,,,,,,,00933
ip05,2018-01-01,00:06:12,,cik126,,,,,,,,,,00934
ip05,2018-01-01,00:06:12,,cik157,,,,,,,,,,00935
ip08,2018-01-01,00:06:12,,cik158,,,,,,,,,,00936
ip04,2018-01-01,00:06:12,,cik158,,,,,,,,,,00937
ip07,2018-01-01,00:06:13,,cik036,,,,,,,,,,00938
ip06,2018-01-01,00:06:13,,cik162,,,,,,,,,,00939
ip04,2018-01-01,00:06:13,,cik195,,,,,,,,,,00940
ip09,2018-01-01,00:06:13,,cik002,,,,,,,,,,00941
ip08,2018-01-01,00:06:14,,cik069,,,,,,,,,,00942
ip05,2018-01-01,00:06:14,,cik102,,,,,,,,,,00943
ip04,2018-01-01,00:06:14,,cik040,,,,,,,,,,00944
ip09,2018-01-01,00:06:14,,cik003,,,,,,,,,,00945
ip01,2018-01-01,00:06:14,,cik025,,,,,,,,,,00946
ip04,2018-01-01,00:06:15,,cik040,,,,,,,,,,00947
ip08,2018-01-01,00:06:15,,cik175,,,,,,,,,,00948
ip00,2018-01-01,00:06:15,,cik076,,,,,,,,,,00949
ip05,2018-01-01,00:06:15,,cik110,,,,,,,,,,00950
ip03,2018-01-01,00:06:16,,cik102,,,,,,,,,,00951
ip00,2018-01-01,00:06:16,,cik144,,,,,,,,,,00952
ip04,2018-01-01,00:06:16,,cik199,,,,,,,,,,00953
ip02,2018-01-01,00:06:16,,cik049,,,,,,,,,,00954
ip06,2018-01-01,00:06:17,,cik157,,,,,,,,,,00955
ip07,2018-01-01,00:06:17,,cik120,,,,,,,,,,00956
ip08,2018-01-01,00:06:17,,cik152,,,,,,,,,,00957
ip01,2018-01-01,00:06:17,,cik048,,,,,,,,,,00958
ip04,2018-01-01,00:06:17,,cik015,,,,,,,,,,00959
ip02,2018-01-01,00:06:17,,cik097,,,,,,,,,,00960
ip06,2018-01-01,00:06:17,,cik119,,,,,,,,,,00961
ip06,2018-01-01,00:06:18,,cik169,,,,,,,,,,00962
ip06,2018-01-01,00:06:18,,cik097,,,,,,,,,,00963
ip09,2018-01-01,00:06:19,,cik120,,,,,,,,,,00964
ip07,2018-01-01,00:06:19,,cik107,,,,,,,,,,00965
ip03,2018-01-01,00:06:19,,cik036,,,,,,,,,,00966
ip09,2018-01-01,00:06:19,,cik156,,,,,,,,,,00967
ip04,2018-01-01,00:06:19,,cik096,,,,,,,,,,00968
ip06,2018-01-01,00:06:19,,cik048,,,,,,,,,,00969
ip06,2018-01-01,00:06:19,,cik070,,,,,,,,,,00970
ip09,2018-01-01,00:06:19,,cik198,,,,,,,,,,00971
ip00,2018-01-01,00:06:19,,cik069,,,,,,,,,,00972
ip00,2018-01-01,00:06:20,,cik097,,,,,,,,,,00973
ip08,2018-01-01,00:06:20,,cik125,,,,,,,,,,00974
ip07,2018-01-01,00:06:21,,cik198,,,,,,,,,,00975
ip05,2018-01-01,00:06:21,,cik126,,,,,,,,,,00976
ip07,2018-01-01,00:06:21,,cik195,,,,,,,,,,00977
ip00,2018-01-01,00:06:21,,cik011,,,,,,,,,,00978
ip08,2018-01-01,00:06:21,,cik125,,,,,,,,,,00979
ip08,2018-01-01,00:06:22,,cik199,,,,,,,,,,00980
ip08,2018-01-01,00:06:22,,cik036,,,,,,,,,,00981
ip03,2018-01-01,00:06:22,,cik018,,,,,,,,,,00982
ip07,2018-01-01,00:06:24,,cik097,,,,,,,,,,00983
ip07,2018-01-01,00:06:24,,cik119,,,,,,,,,,00984
ip08,2018-01-01,00:06:24,,cik097,,,,,,,,,,00985
ip04,2018-01-01,00:06:25,,cik069,,,,,,,,,,00986
ip07,2018-01-01,00:06:25,,cik019,,,,,,,,,,00987
ip03,2018-01-01,00:06:25,,cik120,,,,,,,,,,00988
ip04,2018-01-01,00:06:25,,cik130,,,,,,,,,,00989
ip08,2018-01-01,00:06:26,,cik069,,,,,,,,,,00990
ip03,2018-01-01,00:06:26,,cik073,,,,,,,,,,00991
ip08,2018-01-01,00:06:27,,cik119,,,,,,,,,,00992
ip01,2018-01-01,00:06:27,,cik198,,,,,,,,,,00993
ip05,2018-01-01,00:06:27,,cik195,,,,,,,,,,00994
ip07,2018-01-01,00:06:27,,cik086,,,,,,,,,,00995
ip01,2018-01-01,00:06:28,,cik060,,,,,,,,,,00996
ip03,2018-01-01,00:06:28,,cik198,,,,,,,,,,00997
ip08,2018-01-01,00:06:28,,cik086,,,,,,,,,,00998
ip04,2018-01-01,00:06:28,,cik198,,,,,,,,,,00999
ip08,2018-01-01,00:06:30,,cik162,,,,,,,,,,01000
ip08,2018-01-01,00:06:30,,cik158,,,,,,,,,,01001
ip01,2018-01-01,00:06:30,,cik073,,,,,,,,,,01002
ip08,2018-01-01,00:06:31,,cik120,,,,,,,,,,01003
ip01,2018-01-01,00:06:31,,cik060,,,,,,,,,,01004
ip05,2018-01-01,00:06:31,,cik199,,,,,,,,,,01005
ip00,2018-01-01,00:06:31,,cik192,,,,,,,,,,01006
ip09,2018-01-01,00:06:31,,cik129,,,,,,,,,,01007
ip06,2018-01-01,00:06:31,,cik052,,,,,,,,,,01008
ip00,2018-01-01,00:06:32,,cik002,,,,,,,,,,01009
ip02,2018-01-01,00:06:32,,cik199,,,,,,,,,,01010
ip08,2018-01-01,00:06:32,,cik149,,,,,,,,,,01011
ip09,2018-01-01,00:06:32,,cik171,,,,,,,,,,01012
ip03,2018-01-01,00:06:35,,cik098,,,,,,,,,,01013
ip04,2018-01-01,00:06:35,,cik148,,,,,,,,,,01014
ip03,2018-01-01,00:06:36,,cik069,,,,,,,,,,01015
ip01,2018-01-01,00:06:36,,cik156,,,,,,,,,,01016
ip00,2018-01-01,00:06:36,,cik194,,,,,,,,,,01017
ip07,2018-01-01,00:06:36,,cik019,,,,,,,,,,01018
ip05,2018-01-01,00:06:37,,cik036,,,,,,,,,,01019
ip07,2018-01-01,00:06:37,,cik018,,,,,,,,,,01020
ip05,2018-01-01,00:06:37,,cik003,,,,,,,,,,01021
ip09,2018-01-01,00:06:38,,cik156,,,,,,,,,,01022
ip09,2018-01-01,00:06:38,,cik162,,,,,,,,,,01023
ip04,2018-01-01,00:06:38,,cik117,,,,,,,,,,01024
ip01,2018-01-01,00:06:38,,cik045,,,,,,,,,,01025
ip08,2018-01-01,00:06:38,,cik049,,,,,,,,,,01026
ip02,2018-01-01,00:06:39,,cik145,,,,,,,,,,01027
ip00,2018-01-01,00:06:40,,cik011,,,,,,,,,,01028
ip06,2018-01-01,00:06:40,,cik052,,,,,,,,,,01029
ip00,2018-01-01,00:06:40,,cik149,,,,,,,,,,01030
ip00,2018-01-01,00:06:41,,cik158,,,,,,,,,,01031
ip01,2018-01-01,00:06:41,,cik117,,,,,,,,,,01032
ip07,2018-01-01,00:06:42,,cik102,,,,,,,,,,01033
ip03,2018-01-01,00:06:42,,cik052,,,,,,,,,,01034
ip05,2018-01-01,00:06:43,,cik116,,,,,,,,,,01035
ip08,2018-01-01,00:06:43,,cik002,,,,,,,,,,01036
ip04,2018-01-01,00:06:44,,cik117,,,,,,,,,,01037
ip02,2018-01-01,00:06:44,,cik059,,,,,,,,,,01038
ip02,2018-01-01,00:06:44,,cik145,,,,,,,,,,01039
ip08,2018-01-01,00:06:44,,cik036,,,,,,,,,,01040
ip01,2018-01-01,00:06:46,,cik011,,,,,,,,,,01041
ip02,2018-01-01,00:06:46,,cik135,,,,,,,,,,01042
ip04,2018-01-01,00:06:46,,cik157,,,,,,,,,,01043
ip00,2018-01-01,00:06:46,,cik040,,,,,,,,,,01044
ip03,2018-01-01,00:06:46,,cik198,,,,,,,,,,01045
ip09,2018-01-01,00:06:47,,cik157,,,,,,,,,,01046
ip01,2018-01-01,00:06:47,,cik144,,,,,,,,,,01047
ip00,2018-01-01,00:06:47,,cik175,,,,,,,,,,01048
ip08,2018-01-01,00:06:47,,cik119,,,,,,,,,,01049
ip07,2018-01-01,00:06:47,,cik189,,,,,,,,,,01050
ip07,2018-01-01,00:06:48,,cik069,,,,,,,,,,01051
ip07,2018-01-01,00:06:49,,cik144,,,,,,,,,,01052
ip00,2018-01-01,00:06:49,,cik015,,,,,,,,,,01053
ip03,2018-01-01,00:06:49,,cik097,,,,,,,,,,01054
ip04,2018-01-01,00:06:50,,cik107,,,,,,,,,,01055
ip04,2018-01-01,00:06:50,,cik107,,,,,,,,,,01056
ip03,2018-01-01,00:06:51,,cik107,,,,,,,,,,01057
ip07,2018-01-01,00:06:51,,cik156,,,,,,,,,,01058
ip02,2018-01-01,00:06:51,,cik152,,,,,,,,,,01059
ip03,2018-01-01,00:06:52,,cik130,,,,,,,,,,01060
ip02,2018-01-01,00:06:52,,cik110,,,,,,,,,,01061
ip02,2018-01-01,00:06:53,,cik135,,,,,,,,,,01062
ip07,2018-01-01,00:06:53,,cik126,,,,,,,,,,01063
ip01,2018-01-01,00:06:53,,cik198,,,,,,,,,,01064
ip07,2018-01-01,00:06:54,,cik027,,,,,,,,,,01065
ip08,2018-01-01,00:06:55,,cik189,,,,,,,,,,01066
ip01,2018-01-01,00:06:55,,cik086,,,,,,,,,,01067
ip05,2018-01-01,00:06:56,,cik018,,,,,,,,,,01068
ip06,2018-01-01,00:06:56,,cik045,,,,,,,,,,01069
ip09,2018-01-01,00:06:56,,cik156,,,,,,,,,,01070
ip07,2018-01-01,00:06:57,,cik199,,,,,,,,,,01071
ip08,2018-01-01,00:06:57,,cik097,,,,,,,,,,01072
ip07,2018-01-01,00:06:57,,cik050,,,,,,,,,,01073
ip02,2018-01-01,00:06:57,,cik167,,,,,,,,,,01074
ip08,2018-01-01,00:06:57,,cik009,,,,,,,,,,01075
ip02,2018-01-01,00:06:57,,cik198,,,,,,,,,,01076
ip08,2018-01-01,00:06:58,,cik130,,,,,,,,,,01077
ip09,2018-01-01,00:06:59,,cik110,,,,,,,,,,01078
ip05,2018-01-01,00:06:59,,cik003,,,,,,,,,,01079
ip03,2018-01-01,00:06:59,,cik109,,,,,,,,,,01080
ip00,2018-01-01,00:06:59,,cik110,,,,,,,,,,01081
ip03,2018-01-01,00:07:00,,cik194,,,,,,,,,,01082
ip00,2018-01-01,00:07:00,,cik175,,,,,,,,,,01083
ip07,2018-01-01,00:07:00,,cik189,,,,,,,,,,01084
ip02,2018-01-01,00:07:00,,cik017,,,,,,,,,,01085
ip00,2018-01-01,00:07:01,,cik002,,,,,,,,,,01086
ip06,2018-01-01,00:07:01,,cik058,,,,,,,,,,01087
ip03,2018-01-01,00:07:02,,cik188,,,,,,,,,,01088
ip08,2018-01-01,00:07:02,,cik148,,,,,,,,,,01089
ip09,2018-01-01,00:07:03,,cik198,,,,,,,,,,01090
ip08,2018-01-01,00:07:03,,cik144,,,,,,,,,,01091
ip08,2018-01-01,00:07:03,,cik144,,,,,,,,,,01092
ip06,2018-01-01,00:07:03,,cik097,,,,,,,,,,01093
ip09,2018-01-01,00:07:04,,cik058,,,,,,,,,,01094
ip07,2018-01-01,00:07:04,,cik003,,,,,,,,,,01095
ip05,2018-01-01,00:07:04,,cik144,,,,,,,,,,01096
ip07,2018-01-01,00:07:05,,cik058,,,,,,,,,,01097
ip04,2018-01-01,00:07:05,,cik032,,,,,,,,,,01098
ip01,2018-01-01,00:07:05,,cik199,,,,,,,,,,01099
ip08,2018-01-01,00:07:05,,cik166,,,,,,,,,,01100
ip05,2018-01-01,00:07:06,,cik199,,,,,,,,,,01101
ip00,2018-01-01,00:07:06,,cik060,,,,,,,,,,01102
ip08,2018-01-01,00:07:06,,cik025,,,,,,,,,,01103
ip00,2018-01-01,00:07:06,,cik135,,,,,,,,,,01104
ip05,2018-01-01,00:07:08,,cik040,,,,,,,,,,01105
ip01,2018-01-01,00:07:08,,cik152,,,,,,,,,,01106
ip04,2018-01-01,00:07:08,,cik107,,,,,,,,,,01107
ip03,2018-01-01,00:07:08,,cik019,,,,,,,,,,01108
ip02,2018-01-01,00:07:09,,cik033,,,,,,,,,,01109
ip09,2018-01-01,00:07:09,,cik198,,,,,,,,,,01110
ip03,2018-01-01,00:07:10,,cik057,,,,,,,,,,01111
ip09,2018-01-01,00:07:10,,cik117,,,,,,,,,,01112
ip04,2018-01-01,00:07:10,,cik025,,,,,,,,,,01113
ip09,2018-01-01,00:07:11,,cik120,,,,,,,,,,01114
ip02,2018-01-01,00:07:11,,cik167,,,,,,,,,,01115
ip02,2018-01-01,00:07:12,,cik125,,,,,,,,,,01116
ip03,2018-01-01,00:07:12,,cik027,,,,,,,,,,01117
ip04,2018-01-01,00:07:13,,cik025,,,,,,,,,,01118
ip01,2018-01-01,00:07:14,,cik083,,,,,,,,,,01119
ip02,2018-01-01,00:07:14,,cik025,,,,,,,,,,01120
ip09,2018-01-01,00:07:15,,cik060,,,,,,,,,,01121
ip05,2018-01-01,00:07:15,,cik018,,,,,,,,,,01122
ip06,2018-01-01,00:07:15,,cik117,,,,,,,,,,01123
ip05,2018-01-01,00:07:15,,cik069,,,,,,,,,,01124
ip01,2018-01-01,00:07:16,,cik119,,,,,,,,,,01125
ip09,2018-01-01,00:07:16,,cik032,,,,,,,,,,01126
ip03,2018-01-01,00:07:16,,cik199,,,,,,,,,,01127
ip00,2018-01-01,00:07:16,,cik073,,,,,,,,,,01128
ip03,2018-01-01,00:07:17,,cik040,,,,,,,,,,01129
ip08,2018-01-01,00:07:17,,cik199,,,,,,,,,,01130
ip01,2018-01-01,00:07:18,,cik119,,,,,,,,,,01131
ip00,2018-01-01,00:07:18,,cik082,,,,,,,,,,01132
ip01,2018-01-01,00:07:18,,cik199,,,,,,,,,,01133
ip05,2018-01-01,00:07:18,,cik144,,,,,,,,,,01134
ip09,2018-01-01,00:07:19,,cik009,,,,,,,,,,01135
ip06,2018-01-01,00:07:19,,cik049,,,,,,,,,,01136
ip03,2018-01-01,00:07:19,,cik015,,,,,,,,,,01137
ip09,2018-01-01,00:07:20,,cik188,,,,,,,,,,01138
ip02,2018-01-01,00:07:20,,cik052,,,,,,,,,,01139
ip07,2018-01-01,00:07:20,,cik009,,,,,,,,,,01140
ip08,2018-01-01,00:07:21,,cik195,,,,,,,,,,01141
ip00,2018-01-01,00:07:21,,cik167,,,,,,,,,,01142
ip00,2018-01-01,00:07:21,,cik102,,,,,,,,,,01143
ip07,2018-01-01,00:07:22,,cik199,,,,,,,,,,01144
ip09,2018-01-01,00:07:22,,cik144,,,,,,,,,,01145
ip00,2018-01-01,00:07:22,,cik107,,,,,,,,,,01146
ip04,2018-01-01,00:07:22,,cik152,,,,,,,,,,01147
ip04,2018-01-01,00:07:22,,cik070,,,,,,,,,,01148
ip03,2018-01-01,00:07:23,,cik090,,,,,,,,,,01149
ip00,2018-01-01,00:07:23,,cik052,,,,,,,,,,01150
ip00,2018-01-01,00:07:23,,cik009,,,,,,,,,,01151
ip01,2018-01-01,00:07:23,,cik144,,,,,,,,,,01152
ip04,2018-01-01,00:07:23,,cik015,,,,,,,,,,01153
ip04,2018-01-01,00:07:23,,cik060,,,,,,,,,,01154
ip04,2018-01-01,00:07:24,,cik199,,,,,,,,,,01155
ip08,2018-01-01,00:07:24,,cik023,,,,,,,,,,01156
ip00,2018-01-01,00:07:25,,cik036,,,,,,,,,,01157
ip08,2018-01-01,00:07:25,,cik147,,,,,,,,,,01158
ip07,2018-01-01,00:07:25,,cik096,,,,,,,,,,01159
ip07,2018-01-01,00:07:25,,cik107,,,,,,,,,,01160
ip09,2018-01-01,00:07:25,,cik069,,,,,,,,,,01161
ip08,2018-01-01,00:07:26,,cik189,,,,,,,,,,01162
ip02,2018-01-01,00:07:26,,cik048,,,,,,,,,,01163
ip07,2018-01-01,00:07:26,,cik069,,,,,,,,,,01164
ip05,2018-01-01,00:07:26,,cik009,,,,,,,,,,01165
ip09,2018-01-01,00:07:27,,cik076,,,,,,,,,,01166
ip09,2018-01-01,00:07:28,,cik119,,,,,,,,,,01167
ip03,2018-01-01,00:07:28,,cik116,,,,,,,,,,01168
ip03,2018-01-01,00:07:28,,cik070,,,,,,,,,,01169
ip08,2018-01-01,00:07:28,,cik126,,,,,,,,,,01170
ip02,2018-01-01,00:07:29,,cik167,,,,,,,,,,01171
ip09,2018-01-01,00:07:29,,cik162,,,,,,,,,,01172
ip00,2018-01-01,00:07:29,,cik018,,,,,,,,,,01173
ip04,2018-01-01,00:07:30,,cik198,,,,,,,,,,01174
ip04,2018-01-01,00:07:30,,cik023,,,,,,,,,,01175
ip08,2018-01-01,00:07:30,,cik009,,,,,,,,,,01176
ip06,2018-01-01,00:07:30,,cik171,,,,,,,,,,01177
ip08,2018-01-01,00:07:31,,cik076,,,,,,,,,,01178
ip03,2018-01-01,00:07:32,,cik045,,,,,,,,,,01179
ip09,2018-01-01,00:07:32,,cik016,,,,,,,,,,01180
ip01,2018-01-01,00:07:32,,cik120,,,,,,,,,,01181
ip00,2018-01-01,00:07:32,,cik149,,,,,,,,,,01182
ip01,2018-01-01,00:07:33,,cik195,,,,,,,,,,01183
ip02,2018-01-01,00:07:33,,cik169,,,,,,,,,,01184
ip04,2018-01-01,00:07:33,,cik188,,,,,,,,,,01185
ip01,2018-01-01,00:07:33,,cik156,,,,,,,,,,01186
ip09,2018-01-01,00:07:33,,cik082,,,,,,,,,,01187
ip01,2018-01-01,00:07:34,,cik130,,,,,,,,,,01188
ip03,2018-01-01,00:07:34,,cik194,,,,,,,,,,01189
ip04,2018-01-01,00:07:34,,cik097,,,,,,,,,,01190
ip07,2018-01-01,00:07:34,,cik192,,,,,,,,,,01191
ip00,2018-01-01,00:07:34,,cik188,,,,,,,,,,01192
ip07,2018-01-01,00:07:34,,cik145,,,,,,,,,,01193
ip07,2018-01-01,00:07:35,,cik120,,,,,,,,,,01194
ip07,2018-01-01,00:07:35,,cik070,,,,,,,,,,01195
ip01,2018-01-01,00:07:37,,cik145,,,,,,,,,,01196
ip02,2018-01-01,00:07:37,,cik162,,,,,,,,,,01197
ip07,2018-01-01,00:07:37,,cik198,,,,,,,,,,01198
ip04,2018-01-01,00:07:38,,cik070,,,,,,,,,,01199
ip09,2018-01-01,00:07:39,,cik188,,,,,,,,,,01200
ip08,2018-01-01,00:07:39,,cik130,,,,,,,,,,01201
ip09,2018-01-01,00:07:40,,cik058,,,,,,,,,,01202
ip01,2018-01-01,00:07:41,,cik199,,,,,,,,,,01203
ip05,2018-01-01,00:07:41,,cik116,,,,,,,,,,01204
ip08,2018-01-01,00:07:41,,cik096,,,,,,,,,,01205
ip06,2018-01-01,00:07:41,,cik119,,,,,,,,,,01206
ip00,2018-01-01,00:07:41,,cik117,,,,,,,,,,01207
ip09,2018-01-01,00:07:42,,cik162,,,,,,,,,,01208
ip04,2018-01-01,00:07:42,,cik152,,,,,,,,,,01209
ip06,2018-01-01,00:07:43,,cik130,,,,,,,,,,01210
ip07,2018-01-01,00:07:43,,cik171,,,,,,,,,,01211
ip06,2018-01-01,00:07:43,,cik199,,,,,,,,,,01212
ip02,2018-01-01,00:07:43,,cik009,,,,,,,,,,01213
ip09,2018-01-01,00:07:43,,cik069,,,,,,,,,,01214
ip02,2018-01-01,00:07:44,,cik083,,,,,,,,,,01215
ip06,2018-01-01,00:07:44,,cik156,,,,,,,,,,01216
ip02,2018-01-01,00:07:44,,cik149,,,,,,,,,,01217
ip01,2018-01-01,00:07:45,,cik120,,,,,,,,,,01218
ip02,2018-01-01,00:07:45,,cik018,,,,,,,,,,01219
ip02,2018-01-01,00:07:45,,cik069,,,,,,,,,,01220
ip06,2018-01-01,00:07:46,,cik025,,,,,,,,,,01221
ip09,2018-01-01,00:07:46,,cik082,,,,,,,,,,01222
ip06,2018-01-01,00:07:47,,cik073,,,,,,,,,,01223
ip03,2018-01-01,00:07:48,,cik167,,,,,,,,,,01224
ip09,2018-01-01,00:07:48,,cik199,,,,,,,,,,01225
ip05,2018-01-01,00:07:49,,cik102,,,,,,,,,,01226
ip04,2018-01-01,00:07:49,,cik148,,,,,,,,,,01227
ip08,2018-01-01,00:07:50,,cik171,,,,,,,,,,01228
ip06,2018-01-01,00:07:50,,cik112,,,,,,,,,,01229
