ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:19:18,,cik138,,,,,,,,,,03979
ip03,2018-01-01,00:19:18,,cik129,,,,,,,,,,03980
ip08,2018-01-01,00:19:18,,cik189,,,,,,,,,,03981
ip02,2018-01-01,00:19:18,,cik157,,,,,,,,,,03982
ip05,2018-01-01,00:19:19,,cik102,,,,,,,,,,03983
ip03,2018-01-01,00:19:19,,cik075,,,,,,,,,,03984
ip04,2018-01-01,00:19:19,,cik192,,,,,,,,,,03985
ip01,2018-01-01,00:19:19,,cik005,,,,,,,,,,03986
ip05,2018-01-01,00:19:19,,cik166,,,,,,,,,,03987
ip04,2018-01-01,00:19:19,,cik116,,,,,,,,,,03988
ip02,2018-01-01,00:19:20,,cik120,,,,,,,,,,03989
ip05,2018-01-01,00:19:20,,cik125,,,,,,,,,,03990
ip00,2018-01-01,00:19:21,,cik185,,,,,,,,,,03991
ip08,2018-01-01,00:19:21,,cik055,,,,,,,,,,03992
ip04,2018-01-01,00:19:21,,cik016,,,,,,,,,,03993
ip04,2018-01-01,00:19:21,,cik153,,,,,,,,,,03994
ip00,2018-01-01,00:19:22,,cik120,,,,,,,,,,03995
ip09,2018-01-01,00:19:22,,cik086,,,,,,,,,,03996
ip07,2018-01-01,00:19:22,,cik103,,,,,,,,,,03997
ip03,2018-01-01,00:19:23,,cik033,,,,,,,,,,03998
ip04,2018-01-01,00:19:23,,cik057,,,,,,,,,,03999
ip03,2018-01-01,00:19:23,,cik192,,,,,,,,,,04000
ip08,2018-01-01,00:19:24,,cik044,,,,,,,,,,04001
ip03,2018-01-01,00:19:24,,cik045,,,,,,,,,,04002
ip06,2018-01-01,00:19:24,,cik151,,,,,,,,,,04003
ip07,2018-01-01,00:19:24,,cik002,,,,,,,,,,04004
ip01,2018-01-01,00:19:25,,cik117,,,,,,,,,,04005
ip01,2018-01-01,00:19:25,,cik074,,,,,,,,,,04006
ip05,2018-01-01,00:19:25,,cik055,,,,,,,,,,04007
ip05,2018-01-01,00:19:25,,cik170,,,,,,,,,,04008
ip06,2018-01-01,00:19:26,,cik017,,,,,,,,,,04009
ip05,2018-01-01,00:19:27,,cik192,,,,,,,,,,04010
ip08,2018-01-01,00:19:27,,cik057,,,,,,,,,,04011
ip06,2018-01-01,00:19:27,,cik160,,,,,,,,,,04012
ip07,2018-01-01,00:19:28,,cik179,,,,,,,,,,04013
ip05,2018-01-01,00:19:28,,cik051,,,,,,,,,,04014
ip05,2018-01-01,00:19:28,,cik009,,,,,,,,,,04015
ip00,2018-01-01,00:19:28,,cik110,,,,,,,,,,04016
ip09,2018-01-01,00:19:28,,cik025,,,,,,,,,,04017
ip01,2018-01-01,00:19:28,,cik086,,,,,,,,,,04018
ip08,2018-01-01,00:19:28,,cik171,,,,,,,,,,04019
ip04,2018-01-01,00:19:28,,cik194,,,,,,,,,,04020
ip04,2018-01-01,00:19:30,,cik193,,,,,,,,,,04021
ip08,2018-01-01,00:19:30,,cik143,,,,,,,,,,04022
ip06,2018-01-01,00:19:30,,cik129,,,,,,,,,,04023
ip06,2018-01-01,00:19:30,,cik016,,,,,,,,,,04024
ip00,2018-01-01,00:19:30,,cik189,,,,,,,,,,04025
ip07,2018-01-01,00:19:30,,cik144,,,,,,,,,,04026
ip03,2018-01-01,00:19:30,,cik199,,,,,,,,,,04027
ip02,2018-01-01,00:19:30,,cik193,,,,,,,,,,04028
ip06,2018-01-01,00:19:30,,cik074,,,,,,,,,,04029
ip05,2018-01-01,00:19:31,,cik166,,,,,,,,,,04030
ip03,2018-01-01,00:19:31,,cik154,,,,,,,,,,04031
ip06,2018-01-01,00:19:32,,cik074,,,,,,,,,,04032
ip05,2018-01-01,00:19:32,,cik102,,,,,,,,,,04033
ip03,2018-01-01,00:19:32,,cik026,,,,,,,,,,04034
ip00,2018-01-01,00:19:33,,cik045,,,,,,,,,,04035
ip09,2018-01-01,00:19:33,,cik091,,,,,,,,,,04036
ip04,2018-01-01,00:19:33,,cik064,,,,,,,,,,04037
ip07,2018-01-01,00:19:33,,cik021,,,,,,,,,,04038
ip01,2018-01-01,00:19:33,,cik199,,,,,,,,,,04039
ip01,2018-01-01,00:19:34,,cik060,,,,,,,,,,04040
ip05,2018-01-01,00:19:34,,cik185,,,,,,,,,,04041
ip05,2018-01-01,00:19:34,,cik048,,,,,,,,,,04042
ip04,2018-01-01,00:19:34,,cik017,,,,,,,,,,04043
ip00,2018-01-01,00:19:34,,cik189,,,,,,,,,,04044
ip02,2018-01-01,00:19:34,,cik086,,,,,,,,,,04045
ip03,2018-01-01,00:19:35,,cik017,,,,,,,,,,04046
ip05,2018-01-01,00:19:35,,cik103,,,,,,,,,,04047
ip02,2018-01-01,00:19:35,,cik087,,,,,,,,,,04048
ip04,2018-01-01,00:19:35,,cik129,,,,,,,,,,04049
ip08,2018-01-01,00:19:36,,cik116,,,,,,,,,,04050
ip02,2018-01-01,00:19:36,,cik018,,,,,,,,,,04051
ip04,2018-01-01,00:19:36,,cik164,,,,,,,,,,04052
ip00,2018-01-01,00:19:36,,cik178,,,,,,,,,,04053
ip06,2018-01-01,00:19:37,,cik045,,,,,,,,,,04054
ip06,2018-01-01,00:19:37,,cik157,,,,,,,,,,04055
ip05,2018-01-01,00:19:37,,cik126,,,,,,,,,,04056
ip08,2018-01-01,00:19:38,,cik129,,,,,,,,,,04057
ip09,2018-01-01,00:19:38,,cik064,,,,,,,,,,04058
ip01,2018-01-01,00:19:39,,cik166,,,,,,,,,,04059
ip00,2018-01-01,00:19:39,,cik017,,,,,,,,,,04060
ip09,2018-01-01,00:19:39,,cik086,,,,,,,,,,04061
ip03,2018-01-01,00:19:39,,cik060,,,,,,,,,,04062
ip01,2018-01-01,00:19:39,,cik184,,,,,,,,,,04063
ip06,2018-01-01,00:19:39,,cik103,,,,,,,,,,04064
ip08,2018-01-01,00:19:40,,cik023,,,,,,,,,,04065
ip06,2018-01-01,00:19:40,,cik106,,,,,,,,,,04066
ip00,2018-01-01,00:19:40,,cik102,,,,,,,,,,04067
ip00,2018-01-01,00:19:40,,cik111,,,,,,,,,,04068
ip08,2018-01-01,00:19:40,,cik199,,,,,,,,,,04069
ip06,2018-01-01,00:19:41,,cik025,,,,,,,,,,04070
ip08,2018-01-01,00:19:41,,cik102,,,,,,,,,,04071
ip07,2018-01-01,00:19:41,,cik126,,,,,,,,,,04072
ip08,2018-01-01,00:19:42,,cik170,,,,,,,,,,04073
ip00,2018-01-01,00:19:42,,cik055,,,,,,,,,,04074
ip00,2018-01-01,00:19:42,,cik002,,,,,,,,,,04075
ip05,2018-01-01,00:19:42,,cik160,,,,,,,,,,04076
ip04,2018-01-01,00:19:43,,cik086,,,,,,,,,,04077
ip07,2018-01-01,00:19:43,,cik095,,,,,,,,,,04078
ip00,2018-01-01,00:19:43,,cik116,,,,,,,,,,04079
ip01,2018-01-01,00:19:43,,cik025,,,,,,,,,,04080
ip06,2018-01-01,00:19:43,,cik152,,,,,,,,,,04081
ip09,2018-01-01,00:19:44,,cik075,,,,,,,,,,04082
ip02,2018-01-01,00:19:44,,cik103,,,,,,,,,,04083
ip08,2018-01-01,00:19:45,,cik051,,,,,,,,,,04084
ip09,2018-01-01,00:19:45,,cik164,,,,,,,,,,04085
ip03,2018-01-01,00:19:45,,cik012,,,,,,,,,,04086
ip07,2018-01-01,00:19:46,,cik088,,,,,,,,,,04087
ip09,2018-01-01,00:19:46,,cik100,,,,,,,,,,04088
ip05,2018-01-01,00:19:46,,cik106,,,,,,,,,,04089
ip04,2018-01-01,00:19:46,,cik193,,,,,,,,,,04090
ip07,2018-01-01,00:19:46,,cik018,,,,,,,,,,04091
ip08,2018-01-01,00:19:46,,cik138,,,,,,,,,,04092
ip04,2018-01-01,00:19:47,,cik154,,,,,,,,,,04093
ip04,2018-01-01,00:19:47,,cik086,,,,,,,,,,04094
ip02,2018-01-01,00:19:47,,cik110,,,,,,,,,,04095
ip03,2018-01-01,00:19:47,,cik103,,,,,,,,,,04096
ip06,2018-01-01,00:19:48,,cik048,,,,,,,,,,04097
ip04,2018-01-01,00:19:48,,cik086,,,,,,,,,,04098
ip05,2018-01-01,00:19:48,,cik151,,,,,,,,,,04099
ip06,2018-01-01,00:19:49,,cik152,,,,,,,,,,04100
ip03,2018-01-01,00:19:49,,cik012,,,,,,,,,,04101
ip03,2018-01-01,00:19:49,,cik041,,,,,,,,,,04102
ip02,2018-01-01,00:19:49,,cik162,,,,,,,,,,04103
ip05,2018-01-01,00:19:49,,cik153,,,,,,,,,,04104
ip02,2018-01-01,00:19:49,,cik060,,,,,,,,,,04105
ip02,2018-01-01,00:19:50,,cik151,,,,,,,,,,04106
ip03,2018-01-01,00:19:50,,cik126,,,,,,,,,,04107
ip08,2018-01-01,00:19:50,,cik179,,,,,,,,,,04108
ip04,2018-01-01,00:19:50,,cik005,,,,,,,,,,04109
ip01,2018-01-01,00:19:51,,cik055,,,,,,,,,,04110
ip03,2018-01-01,00:19:51,,cik023,,,,,,,,,,04111
ip02,2018-01-01,00:19:52,,cik075,,,,,,,,,,04112
ip03,2018-01-01,00:19:52,,cik039,,,,,,,,,,04113
ip04,2018-01-01,00:19:52,,cik055,,,,,,,,,,04114
ip01,2018-01-01,00:19:53,,cik193,,,,,,,,,,04115
ip00,2018-01-01,00:19:54,,cik166,,,,,,,,,,04116
ip01,2018-01-01,00:19:54,,cik189,,,,,,,,,,04117
ip00,2018-01-01,00:19:55,,cik184,,,,,,,,,,04118
ip00,2018-01-01,00:19:55,,cik088,,,,,,,,,,04119
ip05,2018-01-01,00:19:55,,cik017,,,,,,,,,,04120
ip00,2018-01-01,00:19:55,,cik129,,,,,,,,,,04121
ip04,2018-01-01,00:19:56,,cik137,,,,,,,,,,04122
ip08,2018-01-01,00:19:56,,cik051,,,,,,,,,,04123
ip07,2018-01-01,00:19:56,,cik100,,,,,,,,,,04124
ip07,2018-01-01,00:19:56,,cik041,,,,,,,,,,04125
ip06,2018-01-01,00:19:57,,cik179,,,,,,,,,,04126
ip01,2018-01-01,00:19:57,,cik100,,,,,,,,,,04127
ip07,2018-01-01,00:19:58,,cik057,,,,,,,,,,04128
ip04,2018-01-01,00:19:58,,cik166,,,,,,,,,,04129
ip06,2018-01-01,00:19:59,,cik170,,,,,,,,,,04130
ip09,2018-01-01,00:19:59,,cik068,,,,,,,,,,04131
ip03,2018-01-01,00:20:00,,cik091,,,,,,,,,,04132
ip00,2018-01-01,00:20:00,,cik178,,,,,,,,,,04133
ip02,2018-01-01,00:20:00,,cik045,,,,,,,,,,04134
ip08,2018-01-01,00:20:00,,cik100,,,,,,,,,,04135
ip00,2018-01-01,00:20:00,,cik086,,,,,,,,,,04136
ip07,2018-01-01,00:20:01,,cik074,,,,,,,,,,04137
ip04,2018-01-01,00:20:02,,cik075,,,,,,,,,,04138
ip03,2018-01-01,00:20:02,,cik143,,,,,,,,,,04139
ip03,2018-01-01,00:20:02,,cik095,,,,,,,,,,04140
ip06,2018-01-01,00:20:02,,cik129,,,,,,,,,,04141
ip08,2018-01-01,00:20:02,,cik152,,,,,,,,,,04142
ip08,2018-01-01,00:20:02,,cik103,,,,,,,,,,04143
ip08,2018-01-01,00:20:02,,cik060,,,,,,,,,,04144
ip08,2018-01-01,00:20:03,,cik057,,,,,,,,,,04145
ip03,2018-01-01,00:20:04,,cik166,,,,,,,,,,04146
ip07,2018-01-01,00:20:04,,cik048,,,,,,,,,,04147
ip04,2018-01-01,00:20:04,,cik162,,,,,,,,,,04148
ip01,2018-01-01,00:20:04,,cik089,,,,,,,,,,04149
ip00,2018-01-01,00:20:04,,cik055,,,,,,,,,,04150
ip03,2018-01-01,00:20:04,,cik095,,,,,,,,,,04151
ip01,2018-01-01,00:20:05,,cik151,,,,,,,,,,04152
ip08,2018-01-01,00:20:05,,cik002,,,,,,,,,,04153
ip01,2018-01-01,00:20:06,,cik194,,,,,,,,,,04154
ip03,2018-01-01,00:20:06,,cik152,,,,,,,,,,04155
ip04,2018-01-01,00:20:06,,cik152,,,,,,,,,,04156
ip04,2018-01-01,00:20:06,,cik143,,,,,,,,,,04157
ip02,2018-01-01,00:20:07,,cik192,,,,,,,,,,04158
ip07,2018-01-01,00:20:07,,cik117,,,,,,,,,,04159
ip09,2018-01-01,00:20:07,,cik116,,,,,,,,,,04160
ip09,2018-01-01,00:20:07,,cik138,,,,,,,,,,04161
ip07,2018-01-01,00:20:07,,cik094,,,,,,,,,,04162
ip04,2018-01-01,00:20:09,,cik126,,,,,,,,,,04163
ip07,2018-01-01,00:20:09,,cik193,,,,,,,,,,04164
ip07,2018-01-01,00:20:10,,cik199,,,,,,,,,,04165
ip08,2018-01-01,00:20:10,,cik126,,,,,,,,,,04166
ip08,2018-01-01,00:20:11,,cik117,,,,,,,,,,04167
ip03,2018-01-01,00:20:12,,cik095,,,,,,,,,,04168
ip04,2018-01-01,00:20:12,,cik002,,,,,,,,,,04169
ip00,2018-01-01,00:20:12,,cik092,,,,,,,,,,04170
ip06,2018-01-01,00:20:12,,cik157,,,,,,,,,,04171
ip06,2018-01-01,00:20:13,,cik111,,,,,,,,,,04172
ip06,2018-01-01,00:20:13,,cik126,,,,,,,,,,04173
ip04,2018-01-01,00:20:13,,cik129,,,,,,,,,,04174
ip03,2018-01-01,00:20:13,,cik064,,,,,,,,,,04175
ip07,2018-01-01,00:20:14,,cik055,,,,,,,,,,04176
ip00,2018-01-01,00:20:14,,cik179,,,,,,,,,,04177
ip01,2018-01-01,00:20:14,,cik106,,,,,,,,,,04178
ip08,2018-01-01,00:20:14,,cik102,,,,,,,,,,04179
ip03,2018-01-01,00:20:14,,cik087,,,,,,,,,,04180
ip07,2018-01-01,00:20:14,,cik110,,,,,,,,,,04181
ip07,2018-01-01,00:20:15,,cik023,,,,,,,,,,04182
ip01,2018-01-01,00:20:15,,cik091,,,,,,,,,,04183
ip03,2018-01-01,00:20:16,,cik087,,,,,,,,,,04184
ip06,2018-01-01,00:20:16,,cik023,,,,,,,,,,04185
ip00,2018-01-01,00:20:16,,cik137,,,,,,,,,,04186
ip09,2018-01-01,00:20:16,,cik099,,,,,,,,,,04187
ip07,2018-01-01,00:20:16,,cik137,,,,,,,,,,04188
ip01,2018-01-01,00:20:16,,cik106,,,,,,,,,,04189
ip02,2018-01-01,00:20:16,,cik057,,,,,,,,,,04190
ip09,2018-01-01,00:20:17,,cik179,,,,,,,,,,04191
ip07,2018-01-01,00:20:17,,cik106,,,,,,,,,,04192
ip00,2018-01-01,00:20:17,,cik023,,,,,,,,,,04193
ip04,2018-01-01,00:20:17,,cik057,,,,,,,,,,04194
ip05,2018-01-01,00:20:18,,cik154,,,,,,,,,,04195
ip08,2018-01-01,00:20:18,,cik129,,,,,,,,,,04196
ip09,2018-01-01,00:20:18,,cik137,,,,,,,,,,04197
ip08,2018-01-01,00:20:19,,cik027,,,,,,,,,,04198
ip02,2018-01-01,00:20:19,,cik188,,,,,,,,,,04199
ip04,2018-01-01,00:20:19,,cik179,,,,,,,,,,04200
ip04,2018-01-01,00:20:19,,cik048,,,,,,,,,,04201
ip08,2018-01-01,00:20:20,,cik179,,,,,,,,,,04202
ip05,2018-01-01,00:20:20,,cik178,,,,,,,,,,04203
ip04,2018-01-01,00:20:20,,cik017,,,,,,,,,,04204
ip07,2018-01-01,00:20:21,,cik106,,,,,,,,,,04205
ip05,2018-01-01,00:20:23,,cik199,,,,,,,,,,04206
ip07,2018-01-01,00:20:23,,cik039,,,,,,,,,,04207
ip01,2018-01-01,00:20:23,,cik099,,,,,,,,,,04208
ip08,2018-01-01,00:20:24,,cik021,,,,,,,,,,04209
ip00,2018-01-01,00:20:24,,cik125,,,,,,,,,,04210
ip09,2018-01-01,00:20:24,,cik018,,,,,,,,,,04211
ip05,2018-01-01,00:20:24,,cik178,,,,,,,,,,04212
ip08,2018-01-01,00:20:24,,cik152,,,,,,,,,,04213
ip00,2018-01-01,00:20:24,,cik088,,,,,,,,,,04214
ip06,2018-01-01,00:20:25,,cik064,,,,,,,,,,04215
ip03,2018-01-01,00:20:26,,cik151,,,,,,,,,,04216
ip08,2018-01-01,00:20:26,,cik194,,,,,,,,,,04217
ip00,2018-01-01,00:20:26,,cik157,,,,,,,,,,04218
ip09,2018-01-01,00:20:27,,cik110,,,,,,,,,,04219
ip05,2018-01-01,00:20:28,,cik152,,,,,,,,,,04220
ip01,2018-01-01,00:20:28,,cik026,,,,,,,,,,04221
ip03,2018-01-01,00:20:29,,cik145,,,,,,,,,,04222
ip00,2018-01-01,00:20:29,,cik184,,,,,,,,,,04223
ip05,2018-01-01,00:20:29,,cik009,,,,,,,,,,04224
ip00,2018-01-01,00:20:29,,cik051,,,,,,,,,,04225
ip00,2018-01-01,00:20:29,,cik110,,,,,,,,,,04226
ip06,2018-01-01,00:20:30,,cik074,,,,,,,,,,04227
ip02,2018-01-01,00:20:30,,cik051,,,,,,,,,,04228
ip03,2018-01-01,00:20:31,,cik116,,,,,,,,,,04229
ip08,2018-01-01,00:20:31,,cik088,,,,,,,,,,04230
ip04,2018-01-01,00:20:31,,cik023,,,,,,,,,,04231
ip08,2018-01-01,00:20:31,,cik075,,,,,,,,,,04232
ip04,2018-01-01,00:20:32,,cik166,,,,,,,,,,04233
ip04,2018-01-01,00:20:32,,cik102,,,,,,,,,,04234
ip07,2018-01-01,00:20:32,,cik025,,,,,,,,,,04235
ip01,2018-01-01,00:20:32,,cik146,,,,,,,,,,04236
ip03,2018-01-01,00:20:32,,cik178,,,,,,,,,,04237
ip03,2018-01-01,00:20:33,,cik120,,,,,,,,,,04238
ip00,2018-01-01,00:20:34,,cik041,,,,,,,,,,04239
ip08,2018-01-01,00:20:34,,cik094,,,,,,,,,,04240
ip00,2018-01-01,00:20:35,,cik146,,,,,,,,,,04241
ip05,2018-01-01,00:20:35,,cik064,,,,,,,,,,04242
ip09,2018-01-01,00:20:36,,cik129,,,,,,,,,,04243
ip03,2018-01-01,00:20:36,,cik154,,,,,,,,,,04244
ip05,2018-01-01,00:20:36,,cik194,,,,,,,,,,04245
ip03,2018-01-01,00:20:36,,cik099,,,,,,,,,,04246
ip08,2018-01-01,00:20:36,,cik074,,,,,,,,,,04247
ip08,2018-01-01,00:20:36,,cik194,,,,,,,,,,04248
ip08,2018-01-01,00:20:36,,cik152,,,,,,,,,,04249
ip06,2018-01-01,00:20:37,,cik153,,,,,,,,,,04250
ip09,2018-01-01,00:20:38,,cik184,,,,,,,,,,04251
ip04,2018-01-01,00:20:38,,cik016,,,,,,,,,,04252
ip04,2018-01-01,00:20:38,,cik100,,,,,,,,,,04253
ip02,2018-01-01,00:20:38,,cik154,,,,,,,,,,04254
ip06,2018-01-01,00:20:38,,cik095,,,,,,,,,,04255
ip01,2018-01-01,00:20:40,,cik023,,,,,,,,,,04256
ip07,2018-01-01,00:20:40,,cik151,,,,,,,,,,04257
ip04,2018-01-01,00:20:40,,cik111,,,,,,,,,,04258
ip06,2018-01-01,00:20:40,,cik137,,,,,,,,,,04259
ip05,2018-01-01,00:20:41,,cik192,,,,,,,,,,04260
ip05,2018-01-01,00:20:41,,cik125,,,,,,,,,,04261
ip01,2018-01-01,00:20:42,,cik166,,,,,,,,,,04262
ip09,2018-01-01,00:20:42,,cik120,,,,,,,,,,04263
ip00,2018-01-01,00:20:43,,cik126,,,,,,,,,,04264
ip04,2018-01-01,00:20:43,,cik189,,,,,,,,,,04265
ip03,2018-01-01,00:20:43,,cik072,,,,,,,,,,04266
ip06,2018-01-01,00:20:43,,cik102,,,,,,,,,,04267
ip03,2018-01-01,00:20:44,,cik137,,,,,,,,,,04268
ip01,2018-01-01,00:20:44,,cik055,,,,,,,,,,04269
ip05,2018-01-01,00:20:45,,cik048,,,,,,,,,,04270
ip09,2018-01-01,00:20:45,,cik151,,,,,,,,,,04271
ip01,2018-01-01,00:20:46,,cik166,,,,,,,,,,04272
ip06,2018-01-01,00:20:46,,cik025,,,,,,,,,,04273
ip09,2018-01-01,00:20:46,,cik021,,,,,,,,,,04274
ip06,2018-01-01,00:20:46,,cik025,,,,,,,,,,04275
ip05,2018-01-01,00:20:47,,cik126,,,,,,,,,,04276
ip05,2018-01-01,00:20:47,,cik117,,,,,,,,,,04277
ip05,2018-01-01,00:20:48,,cik057,,,,,,,,,,04278
ip04,2018-01-01,00:20:48,,cik094,,,,,,,,,,04279
ip07,2018-01-01,00:20:48,,cik193,,,,,,,,,,04280
ip07,2018-01-01,00:20:48,,cik110,,,,,,,,,,04281
ip02,2018-01-01,00:20:48,,cik152,,,,,,,,,,04282
ip04,2018-01-01,00:20:48,,cik009,,,,,,,,,,04283
ip08,2018-01-01,00:20:48,,cik193,,,,,,,,,,04284
ip03,2018-01-01,00:20:49,,cik072,,,,,,,,,,04285
ip04,2018-01-01,00:20:49,,cik044,,,,,,,,,,04286
ip07,2018-01-01,00:20:49,,cik170,,,,,,,,,,04287
ip03,2018-01-01,00:20:49,,cik092,,,,,,,,,,04288
ip00,2018-01-01,00:20:49,,cik178,,,,,,,,,,04289
ip09,2018-01-01,00:20:49,,cik152,,,,,,,,,,04290
ip01,2018-01-01,00:20:49,,cik064,,,,,,,,,,04291
ip08,2018-01-01,00:20:50,,cik129,,,,,,,,,,04292
ip02,2018-01-01,00:20:51,,cik110,,,,,,,,,,04293
ip01,2018-01-01,00:20:51,,cik099,,,,,,,,,,04294
ip05,2018-01-01,00:20:51,,cik074,,,,,,,,,,04295
ip02,2018-01-01,00:20:52,,cik102,,,,,,,,,,04296
ip09,2018-01-01,00:20:52,,cik116,,,,,,,,,,04297
ip03,2018-01-01,00:20:52,,cik064,,,,,,,,,,04298
ip01,2018-01-01,00:20:52,,cik050,,,,,,,,,,04299
ip08,2018-01-01,00:20:53,,cik153,,,,,,,,,,04300
ip09,2018-01-01,00:20:53,,cik154,,,,,,,,,,04301
ip03,2018-01-01,00:20:53,,cik060,,,,,,,,,,04302
ip03,2018-01-01,00:20:54,,cik074,,,,,,,,,,04303
ip04,2018-01-01,00:20:54,,cik039,,,,,,,,,,04304
ip03,2018-01-01,00:20:54,,cik102,,,,,,,,,,04305
ip08,2018-01-01,00:20:55,,cik160,,,,,,,,,,04306
ip09,2018-01-01,00:20:55,,cik178,,,,,,,,,,04307
ip00,2018-01-01,00:20:55,,cik039,,,,,,,,,,04308
ip07,2018-01-01,00:20:55,,cik162,,,,,,,,,,04309
ip09,2018-01-01,00:20:55,,cik184,,,,,,,,,,04310
ip08,2018-01-01,00:20:55,,cik144,,,,,,,,,,04311
ip08,2018-01-01,00:20:56,,cik005,,,,,,,,,,04312
ip02,2018-01-01,00:20:57,,cik002,,,,,,,,,,04313
ip08,2018-01-01,00:20:57,,cik160,,,,,,,,,,04314
ip09,2018-01-01,00:20:57,,cik074,,,,,,,,,,04315
ip07,2018-01-01,00:20:57,,cik025,,,,,,,,,,04316
ip05,2018-01-01,00:20:57,,cik044,,,,,,,,,,04317
ip05,2018-01-01,00:20:57,,cik117,,,,,,,,,,04318
ip00,2018-01-01,00:20:57,,cik192,,,,,,,,,,04319
ip05,2018-01-01,00:20:58,,cik012,,,,,,,,,,04320
ip01,2018-01-01,00:20:58,,cik040,,,,,,,,,,04321
ip06,2018-01-01,00:20:58,,cik157,,,,,,,,,,04322
ip06,2018-01-01,00:20:59,,cik188,,,,,,,,,,04323
ip03,2018-01-01,00:20:59,,cik179,,,,,,,,,,04324
ip03,2018-01-01,00:20:59,,cik086,,,,,,,,,,04325
ip04,2018-01-01,00:20:59,,cik166,,,,,,,,,,04326
ip04,2018-01-01,00:20:59,,cik106,,,,,,,,,,04327
ip07,2018-01-01,00:21:00,,cik075,,,,,,,,,,04328
ip09,2018-01-01,00:21:00,,cik099,,,,,,,,,,04329
ip02,2018-01-01,00:21:00,,cik005,,,,,,,,,,04330
ip00,2018-01-01,00:21:00,,cik055,,,,,,,,,,04331
ip03,2018-01-01,00:21:00,,cik068,,,,,,,,,,04332
ip06,2018-01-01,00:21:00,,cik179,,,,,,,,,,04333
ip08,2018-01-01,00:21:00,,cik091,,,,,,,,,,04334
ip02,2018-01-01,00:21:01,,cik153,,,,,,,,,,04335
ip05,2018-01-01,00:21:01,,cik178,,,,,,,,,,04336
ip06,2018-01-01,00:21:02,,cik179,,,,,,,,,,04337
ip08,2018-01-01,00:21:02,,cik017,,,,,,,,,,04338
ip06,2018-01-01,00:21:02,,cik012,,,,,,,,,,04339
ip00,2018-01-01,00:21:02,,cik045,,,,,,,,,,04340
ip04,2018-01-01,00:21:03,,cik027,,,,,,,,,,04341
ip04,2018-01-01,00:21:03,,cik179,,,,,,,,,,04342
ip06,2018-01-01,00:21:04,,cik175,,,,,,,,,,04343
ip04,2018-01-01,00:21:04,,cik126,,,,,,,,,,04344
ip09,2018-01-01,00:21:04,,cik137,,,,,,,,,,04345
ip02,2018-01-01,00:21:05,,cik152,,,,,,,,,,04346
ip03,2018-01-01,00:21:05,,cik018,,,,,,,,,,04347
ip08,2018-01-01,00:21:06,,cik110,,,,,,,,,,04348
ip07,2018-01-01,00:21:06,,cik153,,,,,,,,,,04349
ip04,2018-01-01,00:21:06,,cik166,,,,,,,,,,04350
ip07,2018-01-01,00:21:06,,cik045,,,,,,,,,,04351
ip03,2018-01-01,00:21:06,,cik075,,,,,,,,,,04352
ip07,2018-01-01,00:21:06,,cik111,,,,,,,,,,04353
ip08,2018-01-01,00:21:06,,cik138,,,,,,,,,,04354
ip03,2018-01-01,00:21:07,,cik129,,,,,,,,,,04355
ip00,2018-01-01,00:21:07,,cik075,,,,,,,,,,04356
ip07,2018-01-01,00:21:07,,cik199,,,,,,,,,,04357
ip02,2018-01-01,00:21:07,,cik154,,,,,,,,,,04358
ip09,2018-01-01,00:21:09,,cik162,,,,,,,,,,04359
ip07,2018-01-01,00:21:09,,cik157,,,,,,,,,,04360
ip09,2018-01-01,00:21:09,,cik193,,,,,,,,,,04361
ip06,2018-01-01,00:21:09,,cik051,,,,,,,,,,04362
ip01,2018-01-01,00:21:10,,cik100,,,,,,,,,,04363
ip01,2018-01-01,00:21:10,,cik110,,,,,,,,,,04364
ip03,2018-01-01,00:21:10,,cik060,,,,,,,,,,04365
ip02,2018-01-01,00:21:10,,cik106,,,,,,,,,,04366
ip04,2018-01-01,00:21:10,,cik074,,,,,,,,,,04367
ip09,2018-01-01,00:21:10,,cik026,,,,,,,,,,04368
ip00,2018-01-01,00:21:11,,cik060,,,,,,,,,,04369
ip05,2018-01-01,00:21:11,,cik075,,,,,,,,,,04370
ip08,2018-01-01,00:21:11,,cik026,,,,,,,,,,04371
ip04,2018-01-01,00:21:12,,cik129,,,,,,,,,,04372
ip01,2018-01-01,00:21:12,,cik193,,,,,,,,,,04373
ip07,2018-01-01,00:21:12,,cik126,,,,,,,,,,04374
ip02,2018-01-01,00:21:12,,cik143,,,,,,,,,,04375
ip07,2018-01-01,00:21:12,,cik126,,,,,,,,,,04376
ip01,2018-01-01,00:21:12,,cik178,,,,,,,,,,04377
ip00,2018-01-01,00:21:13,,cik164,,,,,,,,,,04378
ip01,2018-01-01,00:21:13,,cik016,,,,,,,,,,04379
ip06,2018-01-01,00:21:14,,cik129,,,,,,,,,,04380
ip00,2018-01-01,00:21:14,,cik175,,,,,,,,,,04381
ip06,2018-01-01,00:21:14,,cik193,,,,,,,,,,04382
ip00,2018-01-01,00:21:14,,cik074,,,,,,,,,,04383
ip07,2018-01-01,00:21:14,,cik193,,,,,,,,,,04384
ip05,2018-01-01,00:21:14,,cik106,,,,,,,,,,04385
ip05,2018-01-01,00:21:15,,cik041,,,,,,,,,,04386
ip03,2018-01-01,00:21:16,,cik152,,,,,,,,,,04387
ip01,2018-01-01,00:21:16,,cik087,,,,,,,,,,04388
