ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:00:19,,cik135,,,,,,,,,,00820
ip03,2018-01-01,00:00:19,,cik107,,,,,,,,,,00821
ip06,2018-01-01,00:00:19,,cik120,,,,,,,,,,00822
ip03,2018-01-01,00:00:19,,cik036,,,,,,,,,,00823
ip04,2018-01-01,00:00:19,,cik050,,,,,,,,,,00824
ip07,2018-01-01,00:00:19,,cik112,,,,,,,,,,00825
ip09,2018-01-01,00:00:19,,cik199,,,,,,,,,,00826
ip09,2018-01-01,00:00:19,,cik032,,,,,,,,,,00827
ip03,2018-01-01,00:00:19,,cik132,,,,,,,,,,00828
ip02,2018-01-01,00:00:19,,cik148,,,,,,,,,,00829
ip05,2018-01-01,00:00:19,,cik185,,,,,,,,,,00830
ip06,2018-01-01,00:00:19,,cik147,,,,,,,,,,00831
ip09,2018-01-01,00:00:19,,cik189,,,,,,,,,,00832
ip08,2018-01-01,00:00:19,,cik156,,,,,,,,,,00833
ip07,2018-01-01,00:00:19,,cik167,,,,,,,,,,00834
ip05,2018-01-01,00:00:19,,cik025,,,,,,,,,,00835
ip05,2018-01-01,00:00:19,,cik167,,,,,,,,,,00836
ip05,2018-01-01,00:00:19,,cik027,,,,,,,,,,00837
ip01,2018-01-01,00:00:19,,cik162,,,,,,,,,,00838
ip07,2018-01-01,00:00:19,,cik019,,,,,,,,,,00839
ip08,2018-01-01,00:00:19,,cik125,,,,,,,,,,00840
ip05,2018-01-01,00:00:20,,cik019,,,,,,,,,,00841
ip00,2018-01-01,00:00:20,,cik120,,,,,,,,,,00842
ip05,2018-01-01,00:00:20,,cik086,,,,,,,,,,00843
ip00,2018-01-01,00:00:20,,cik175,,,,,,,,,,00844
ip02,2018-01-01,00:00:20,,cik195,,,,,,,,,,00845
ip00,2018-01-01,00:00:20,,cik069,,,,,,,,,,00846
ip01,2018-01-01,00:00:20,,cik147,,,,,,,,,,00847
ip07,2018-01-01,00:00:20,,cik188,,,,,,,,,,00848
ip09,2018-01-01,00:00:20,,cik017,,,,,,,,,,00849
ip04,2018-01-01,00:00:20,,cik027,,,,,,,,,,00850
ip06,2018-01-01,00:00:20,,cik189,,,,,,,,,,00851
ip03,2018-01-01,00:00:20,,cik082,,,,,,,,,,00852
ip05,2018-01-01,00:00:20,,cik167,,,,,,,,,,00853
ip01,2018-01-01,00:00:20,,cik152,,,,,,,,,,00854
ip03,2018-01-01,00:00:20,,cik069,,,,,,,,,,00855
ip09,2018-01-01,00:00:20,,cik129,,,,,,,,,,00856
ip00,2018-01-01,00:00:20,,cik194,,,,,,,,,,00857
ip06,2018-01-01,00:00:20,,cik117,,,,,,,,,,00858
ip06,2018-01-01,00:00:20,,cik032,,,,,,,,,,00859
ip06,2018-01-01,00:00:20,,cik009,,,,,,,,,,00860
ip09,2018-01-01,00:00:20,,cik192,,,,,,,,,,00861
ip01,2018-01-01,00:00:20,,cik070,,,,,,,,,,00862
ip05,2018-01-01,00:00:20,,cik132,,,,,,,,,,00863
ip03,2018-01-01,00:00:20,,cik022,,,,,,,,,,00864
ip01,2018-01-01,00:00:20,,cik112,,,,,,,,,,00865
ip04,2018-01-01,00:00:20,,cik189,,,,,,,,,,00866
ip03,2018-01-01,00:00:20,,cik069,,,,,,,,,,00867
ip09,2018-01-01,00:00:20,,cik027,,,,,,,,,,00868
ip03,2018-01-01,00:00:20,,cik152,,,,,,,,,,00869
ip03,2018-01-01,00:00:20,,cik130,,,,,,,,,,00870
ip08,2018-01-01,00:00:20,,cik135,,,,,,,,,,00871
ip04,2018-01-01,00:00:20,,cik112,,,,,,,,,,00872
ip00,2018-01-01,00:00:20,,cik144,,,,,,,,,,00873
ip01,2018-01-01,00:00:20,,cik052,,,,,,,,,,00874
ip00,2018-01-01,00:00:20,,cik060,,,,,,,,,,00875
ip07,2018-01-01,00:00:20,,cik048,,,,,,,,,,00876
ip08,2018-01-01,00:00:20,,cik147,,,,,,,,,,00877
ip06,2018-01-01,00:00:20,,cik157,,,,,,,,,,00878
ip02,2018-01-01,00:00:20,,cik185,,,,,,,,,,00879
ip01,2018-01-01,00:00:20,,cik083,,,,,,,,,,00880
ip08,2018-01-01,00:00:20,,cik116,,,,,,,,,,00881
ip06,2018-01-01,00:00:20,,cik019,,,,,,,,,,00882
ip01,2018-01-01,00:00:20,,cik107,,,,,,,,,,00883
ip09,2018-01-01,00:00:20,,cik090,,,,,,,,,,00884
ip03,2018-01-01,00:00:20,,cik082,,,,,,,,,,00885
ip08,2018-01-01,00:00:20,,cik166,,,,,,,,,,00886
ip06,2018-01-01,00:00:21,,cik199,,,,,,,,,,00887
ip09,2018-01-01,00:00:21,,cik049,,,,,,,,,,00888
ip07,2018-01-01,00:00:21,,cik145,,,,,,,,,,00889
ip09,2018-01-01,00:00:21,,cik098,,,,,,,,,,00890
ip09,2018-01-01,00:00:21,,cik188,,,,,,,,,,00891
ip08,2018-01-01,00:00:21,,cik057,,,,,,,,,,00892
ip02,2018-01-01,00:00:21,,cik049,,,,,,,,,,00893
ip05,2018-01-01,00:00:21,,cik195,,,,,,,,,,00894
ip05,2018-01-01,00:00:21,,cik019,,,,,,,,,,00895
ip07,2018-01-01,00:00:21,,cik032,,,,,,,,,,00896
ip03,2018-01-01,00:00:21,,cik011,,,,,,,,,,00897
ip09,2018-01-01,00:00:21,,cik083,,,,,,,,,,00898
ip08,2018-01-01,00:00:21,,cik048,,,,,,,,,,00899
ip04,2018-01-01,00:00:21,,cik076,,,,,,,,,,00900
ip09,2018-01-01,00:00:21,,cik152,,,,,,,,,,00901
ip06,2018-01-01,00:00:21,,cik033,,,,,,,,,,00902
ip09,2018-01-01,00:00:21,,cik025,,,,,,,,,,00903
ip02,2018-01-01,00:00:21,,cik090,,,,,,,,,,00904
ip07,2018-01-01,00:00:21,,cik119,,,,,,,,,,00905
ip08,2018-01-01,00:00:21,,cik130,,,,,,,,,,00906
ip06,2018-01-01,00:00:21,,cik069,,,,,,,,,,00907
ip02,2018-01-01,00:00:21,,cik070,,,,,,,,,,00908
ip03,2018-01-01,00:00:21,,cik082,,,,,,,,,,00909
ip09,2018-01-01,00:00:21,,cik125,,,,,,,,,,00910
ip08,2018-01-01,00:00:21,,cik058,,,,,,,,,,00911
ip01,2018-01-01,00:00:21,,cik017,,,,,,,,,,00912
ip00,2018-01-01,00:00:21,,cik070,,,,,,,,,,00913
ip02,2018-01-01,00:00:21,,cik040,,,,,,,,,,00914
ip06,2018-01-01,00:00:21,,cik070,,,,,,,,,,00915
ip00,2018-01-01,00:00:21,,cik156,,,,,,,,,,00916
ip04,2018-01-01,00:00:21,,cik003,,,,,,,,,,00917
ip05,2018-01-01,00:00:21,,cik169,,,,,,,,,,00918
ip08,2018-01-01,00:00:21,,cik192,,,,,,,,,,00919
ip00,2018-01-01,00:00:21,,cik120,,,,,,,,,,00920
ip08,2018-01-01,00:00:21,,cik156,,,,,,,,,,00921
ip09,2018-01-01,00:00:21,,cik059,,,,,,,,,,00922
ip06,2018-01-01,00:00:21,,cik060,,,,,,,,,,00923
ip06,2018-01-01,00:00:21,,cik102,,,,,,,,,,00924
ip02,2018-01-01,00:00:21,,cik199,,,,,,,,,,00925
ip02,2018-01-01,00:00:21,,cik185,,,,,,,,,,00926
ip01,2018-01-01,00:00:21,,cik156,,,,,,,,,,00927
ip06,2018-01-01,00:00:21,,cik096,,,,,,,,,,00928
ip02,2018-01-01,00:00:21,,cik110,,,,,,,,,,00929
ip09,2018-01-01,00:00:21,,cik023,,,,,,,,,,00930
ip07,2018-01-01,00:00:21,,cik086,,,,,,,,,,00931
ip09,2018-01-01,00:00:21,,cik126,,,,,,,,,,00932
ip03,2018-01-01,00:00:21,,cik097,,,,,,,,,,00933
ip08,2018-01-01,00:00:22,,cik126,,,,,,,,,,00934
ip06,2018-01-01,00:00:22,,cik169,,,,,,,,,,00935
ip08,2018-01-01,00:00:22,,cik156,,,,,,,,,,00936
ip03,2018-01-01,00:00:22,,cik129,,,,,,,,,,00937
ip04,2018-01-01,00:00:22,,cik107,,,,,,,,,,00938
ip05,2018-01-01,00:00:22,,cik116,,,,,,,,,,00939
ip04,2018-01-01,00:00:22,,cik009,,,,,,,,,,00940
ip02,2018-01-01,00:00:22,,cik107,,,,,,,,,,00941
ip07,2018-01-01,00:00:22,,cik096,,,,,,,,,,00942
ip03,2018-01-01,00:00:22,,cik162,,,,,,,,,,00943
ip01,2018-01-01,00:00:22,,cik152,,,,,,,,,,00944
ip03,2018-01-01,00:00:22,,cik035,,,,,,,,,,00945
ip04,2018-01-01,00:00:22,,cik110,,,,,,,,,,00946
ip06,2018-01-01,00:00:22,,cik073,,,,,,,,,,00947
ip02,2018-01-01,00:00:22,,cik152,,,,,,,,,,00948
ip06,2018-01-01,00:00:22,,cik015,,,,,,,,,,00949
ip00,2018-01-01,00:00:22,,cik052,,,,,,,,,,00950
ip09,2018-01-01,00:00:22,,cik156,,,,,,,,,,00951
ip04,2018-01-01,00:00:22,,cik166,,,,,,,,,,00952
ip02,2018-01-01,00:00:22,,cik059,,,,,,,,,,00953
ip09,2018-01-01,00:00:22,,cik199,,,,,,,,,,00954
ip03,2018-01-01,00:00:22,,cik198,,,,,,,,,,00955
ip01,2018-01-01,00:00:22,,cik086,,,,,,,,,,00956
ip01,2018-01-01,00:00:22,,cik175,,,,,,,,,,00957
ip00,2018-01-01,00:00:22,,cik045,,,,,,,,,,00958
ip05,2018-01-01,00:00:22,,cik033,,,,,,,,,,00959
ip02,2018-01-01,00:00:22,,cik027,,,,,,,,,,00960
ip05,2018-01-01,00:00:22,,cik192,,,,,,,,,,00961
ip03,2018-01-01,00:00:22,,cik167,,,,,,,,,,00962
ip07,2018-01-01,00:00:22,,cik073,,,,,,,,,,00963
ip02,2018-01-01,00:00:22,,cik090,,,,,,,,,,00964
ip01,2018-01-01,00:00:22,,cik195,,,,,,,,,,00965
ip03,2018-01-01,00:00:22,,cik126,,,,,,,,,,00966
ip01,2018-01-01,00:00:22,,cik019,,,,,,,,,,00967
ip09,2018-01-01,00:00:22,,cik145,,,,,,,,,,00968
ip04,2018-01-01,00:00:22,,cik069,,,,,,,,,,00969
ip02,2018-01-01,00:00:22,,cik011,,,,,,,,,,00970
ip00,2018-01-01,00:00:22,,cik130,,,,,,,,,,00971
ip08,2018-01-01,00:00:22,,cik033,,,,,,,,,,00972
ip06,2018-01-01,00:00:22,,cik199,,,,,,,,,,00973
ip08,2018-01-01,00:00:22,,cik016,,,,,,,,,,00974
ip06,2018-01-01,00:00:22,,cik189,,,,,,,,,,00975
ip02,2018-01-01,00:00:23,,cik198,,,,,,,,,,00976
ip05,2018-01-01,00:00:23,,cik002,,,,,,,,,,00977
ip02,2018-01-01,00:00:23,,cik025,,,,,,,,,,00978
ip03,2018-01-01,00:00:23,,cik096,,,,,,,,,,00979
ip07,2018-01-01,00:00:23,,cik023,,,,,,,,,,00980
ip05,2018-01-01,00:00:23,,cik015,,,,,,,,,,00981
ip03,2018-01-01,00:00:23,,cik032,,,,,,,,,,00982
ip00,2018-01-01,00:00:23,,cik035,,,,,,,,,,00983
ip09,2018-01-01,00:00:23,,cik199,,,,,,,,,,00984
ip09,2018-01-01,00:00:23,,cik156,,,,,,,,,,00985
ip00,2018-01-01,00:00:23,,cik166,,,,,,,,,,00986
ip09,2018-01-01,00:00:23,,cik050,,,,,,,,,,00987
ip08,2018-01-01,00:00:23,,cik011,,,,,,,,,,00988
ip01,2018-01-01,00:00:23,,cik083,,,,,,,,,,00989
ip04,2018-01-01,00:00:23,,cik169,,,,,,,,,,00990
ip05,2018-01-01,00:00:23,,cik097,,,,,,,,,,00991
ip07,2018-01-01,00:00:23,,cik129,,,,,,,,,,00992
ip08,2018-01-01,00:00:23,,cik002,,,,,,,,,,00993
ip02,2018-01-01,00:00:23,,cik098,,,,,,,,,,00994
ip00,2018-01-01,00:00:23,,cik009,,,,,,,,,,00995
ip02,2018-01-01,00:00:23,,cik144,,,,,,,,,,00996
ip02,2018-01-01,00:00:23,,cik090,,,,,,,,,,00997
ip00,2018-01-01,00:00:23,,cik117,,,,,,,,,,00998
ip09,2018-01-01,00:00:23,,cik097,,,,,,,,,,00999
ip02,2018-01-01,00:00:23,,cik048,,,,,,,,,,01000
ip03,2018-01-01,00:00:23,,cik076,,,,,,,,,,01001
ip08,2018-01-01,00:00:23,,cik070,,,,,,,,,,01002
ip00,2018-01-01,00:00:23,,cik052,,,,,,,,,,01003
ip06,2018-01-01,00:00:23,,cik069,,,,,,,,,,01004
ip01,2018-01-01,00:00:23,,cik090,,,,,,,,,,01005
ip02,2018-01-01,00:00:23,,cik147,,,,,,,,,,01006
ip08,2018-01-01,00:00:23,,cik059,,,,,,,,,,01007
ip00,2018-01-01,00:00:23,,cik049,,,,,,,,,,01008
ip08,2018-01-01,00:00:23,,cik022,,,,,,,,,,01009
ip07,2018-01-01,00:00:23,,cik156,,,,,,,,,,01010
ip06,2018-01-01,00:00:23,,cik157,,,,,,,,,,01011
ip05,2018-01-01,00:00:24,,cik188,,,,,,,,,,01012
ip01,2018-01-01,00:00:24,,cik194,,,,,,,,,,01013
ip09,2018-01-01,00:00:24,,cik157,,,,,,,,,,01014
ip09,2018-01-01,00:00:24,,cik188,,,,,,,,,,01015
ip07,2018-01-01,00:00:24,,cik132,,,,,,,,,,01016
ip09,2018-01-01,00:00:24,,cik116,,,,,,,,,,01017
ip08,2018-01-01,00:00:24,,cik040,,,,,,,,,,01018
ip06,2018-01-01,00:00:24,,cik052,,,,,,,,,,01019
ip08,2018-01-01,00:00:24,,cik082,,,,,,,,,,01020
ip09,2018-01-01,00:00:24,,cik109,,,,,,,,,,01021
ip05,2018-01-01,00:00:24,,cik169,,,,,,,,,,01022
ip05,2018-01-01,00:00:24,,cik149,,,,,,,,,,01023
ip04,2018-01-01,00:00:24,,cik112,,,,,,,,,,01024
ip07,2018-01-01,00:00:24,,cik126,,,,,,,,,,01025
ip00,2018-01-01,00:00:24,,cik059,,,,,,,,,,01026
ip04,2018-01-01,00:00:24,,cik145,,,,,,,,,,01027
ip08,2018-01-01,00:00:24,,cik195,,,,,,,,,,01028
ip01,2018-01-01,00:00:24,,cik192,,,,,,,,,,01029
ip01,2018-01-01,00:00:24,,cik189,,,,,,,,,,01030
ip07,2018-01-01,00:00:24,,cik019,,,,,,,,,,01031
ip02,2018-01-01,00:00:24,,cik060,,,,,,,,,,01032
ip05,2018-01-01,00:00:24,,cik195,,,,,,,,,,01033
ip00,2018-01-01,00:00:24,,cik167,,,,,,,,,,01034
ip05,2018-01-01,00:00:24,,cik109,,,,,,,,,,01035
ip07,2018-01-01,00:00:24,,cik096,,,,,,,,,,01036
ip03,2018-01-01,00:00:24,,cik090,,,,,,,,,,01037
ip05,2018-01-01,00:00:24,,cik148,,,,,,,,,,01038
ip07,2018-01-01,00:00:24,,cik097,,,,,,,,,,01039
ip00,2018-01-01,00:00:24,,cik011,,,,,,,,,,01040
ip05,2018-01-01,00:00:24,,cik199,,,,,,,,,,01041
ip00,2018-01-01,00:00:24,,cik120,,,,,,,,,,01042
ip00,2018-01-01,00:00:24,,cik198,,,,,,,,,,01043
ip09,2018-01-01,00:00:24,,cik144,,,,,,,,,,01044
ip00,2018-01-01,00:00:24,,cik199,,,,,,,,,,01045
ip01,2018-01-01,00:00:24,,cik156,,,,,,,,,,01046
ip06,2018-01-01,00:00:24,,cik017,,,,,,,,,,01047
ip02,2018-01-01,00:00:24,,cik070,,,,,,,,,,01048
ip07,2018-01-01,00:00:24,,cik003,,,,,,,,,,01049
ip05,2018-01-01,00:00:24,,cik045,,,,,,,,,,01050
ip02,2018-01-01,00:00:24,,cik102,,,,,,,,,,01051
ip07,2018-01-01,00:00:24,,cik058,,,,,,,,,,01052
ip07,2018-01-01,00:00:24,,cik144,,,,,,,,,,01053
ip00,2018-01-01,00:00:24,,cik132,,,,,,,,,,01054
ip01,2018-01-01,00:00:24,,cik125,,,,,,,,,,01055
ip03,2018-01-01,00:00:24,,cik117,,,,,,,,,,01056
ip06,2018-01-01,00:00:25,,cik069,,,,,,,,,,01057
ip06,2018-01-01,00:00:25,,cik152,,,,,,,,,,01058
ip07,2018-01-01,00:00:25,,cik057,,,,,,,,,,01059
ip06,2018-01-01,00:00:25,,cik149,,,,,,,,,,01060
ip00,2018-01-01,00:00:25,,cik035,,,,,,,,,,01061
ip09,2018-01-01,00:00:25,,cik011,,,,,,,,,,01062
ip06,2018-01-01,00:00:25,,cik019,,,,,,,,,,01063
ip01,2018-01-01,00:00:25,,cik050,,,,,,,,,,01064
ip01,2018-01-01,00:00:25,,cik144,,,,,,,,,,01065
ip01,2018-01-01,00:00:25,,cik132,,,,,,,,,,01066
ip01,2018-01-01,00:00:25,,cik110,,,,,,,,,,01067
ip00,2018-01-01,00:00:25,,cik132,,,,,,,,,,01068
ip05,2018-01-01,00:00:25,,cik195,,,,,,,,,,01069
ip05,2018-01-01,00:00:25,,cik082,,,,,,,,,,01070
ip05,2018-01-01,00:00:25,,cik019,,,,,,,,,,01071
ip08,2018-01-01,00:00:25,,cik199,,,,,,,,,,01072
ip04,2018-01-01,00:00:25,,cik102,,,,,,,,,,01073
ip04,2018-01-01,00:00:25,,cik023,,,,,,,,,,01074
ip06,2018-01-01,00:00:25,,cik129,,,,,,,,,,01075
ip05,2018-01-01,00:00:25,,cik017,,,,,,,,,,01076
ip07,2018-01-01,00:00:25,,cik130,,,,,,,,,,01077
ip06,2018-01-01,00:00:25,,cik119,,,,,,,,,,01078
ip05,2018-01-01,00:00:25,,cik015,,,,,,,,,,01079
ip02,2018-01-01,00:00:25,,cik188,,,,,,,,,,01080
ip07,2018-01-01,00:00:25,,cik069,,,,,,,,,,01081
ip01,2018-01-01,00:00:25,,cik149,,,,,,,,,,01082
ip07,2018-01-01,00:00:25,,cik009,,,,,,,,,,01083
ip00,2018-01-01,00:00:25,,cik023,,,,,,,,,,01084
ip05,2018-01-01,00:00:25,,cik076,,,,,,,,,,01085
ip00,2018-01-01,00:00:25,,cik011,,,,,,,,,,01086
ip02,2018-01-01,00:00:25,,cik011,,,,,,,,,,01087
ip06,2018-01-01,00:00:25,,cik003,,,,,,,,,,01088
ip02,2018-01-01,00:00:25,,cik050,,,,,,,,,,01089
ip04,2018-01-01,00:00:25,,cik036,,,,,,,,,,01090
ip01,2018-01-01,00:00:25,,cik032,,,,,,,,,,01091
ip07,2018-01-01,00:00:25,,cik050,,,,,,,,,,01092
ip04,2018-01-01,00:00:25,,cik167,,,,,,,,,,01093
ip00,2018-01-01,00:00:25,,cik016,,,,,,,,,,01094
ip07,2018-01-01,00:00:25,,cik119,,,,,,,,,,01095
ip01,2018-01-01,00:00:25,,cik098,,,,,,,,,,01096
ip07,2018-01-01,00:00:25,,cik166,,,,,,,,,,01097
ip00,2018-01-01,00:00:25,,cik107,,,,,,,,,,01098
ip08,2018-01-01,00:00:25,,cik006,,,,,,,,,,01099
ip03,2018-01-01,00:00:26,,cik119,,,,,,,,,,01100
ip09,2018-01-01,00:00:26,,cik048,,,,,,,,,,01101
ip03,2018-01-01,00:00:26,,cik060,,,,,,,,,,01102
ip02,2018-01-01,00:00:26,,cik022,,,,,,,,,,01103
ip04,2018-01-01,00:00:26,,cik033,,,,,,,,,,01104
ip00,2018-01-01,00:00:26,,cik009,,,,,,,,,,01105
ip02,2018-01-01,00:00:26,,cik132,,,,,,,,,,01106
ip02,2018-01-01,00:00:26,,cik152,,,,,,,,,,01107
ip09,2018-01-01,00:00:26,,cik058,,,,,,,,,,01108
ip01,2018-01-01,00:00:26,,cik049,,,,,,,,,,01109
ip01,2018-01-01,00:00:26,,cik145,,,,,,,,,,01110
ip03,2018-01-01,00:00:26,,cik049,,,,,,,,,,01111
ip07,2018-01-01,00:00:26,,cik036,,,,,,,,,,01112
ip04,2018-01-01,00:00:26,,cik082,,,,,,,,,,01113
ip03,2018-01-01,00:00:26,,cik109,,,,,,,,,,01114
ip05,2018-01-01,00:00:26,,cik082,,,,,,,,,,01115
ip05,2018-01-01,00:00:26,,cik167,,,,,,,,,,01116
ip04,2018-01-01,00:00:26,,cik060,,,,,,,,,,01117
ip03,2018-01-01,00:00:26,,cik135,,,,,,,,,,01118
ip06,2018-01-01,00:00:26,,cik096,,,,,,,,,,01119
ip07,2018-01-01,00:00:26,,cik070,,,,,,,,,,01120
ip02,2018-01-01,00:00:26,,cik032,,,,,,,,,,01121
ip00,2018-01-01,00:00:26,,cik025,,,,,,,,,,01122
ip01,2018-01-01,00:00:26,,cik022,,,,,,,,,,01123
ip02,2018-01-01,00:00:26,,cik097,,,,,,,,,,01124
ip04,2018-01-01,00:00:26,,cik060,,,,,,,,,,01125
ip02,2018-01-01,00:00:26,,cik135,,,,,,,,,,01126
ip04,2018-01-01,00:00:26,,cik058,,,,,,,,,,01127
ip02,2018-01-01,00:00:26,,cik119,,,,,,,,,,01128
ip06,2018-01-01,00:00:26,,cik097,,,,,,,,,,01129
ip05,2018-01-01,00:00:26,,cik195,,,,,,,,,,01130
ip04,2018-01-01,00:00:26,,cik082,,,,,,,,,,01131
ip07,2018-01-01,00:00:26,,cik135,,,,,,,,,,01132
ip05,2018-01-01,00:00:26,,cik040,,,,,,,,,,01133
ip03,2018-01-01,00:00:26,,cik112,,,,,,,,,,01134
ip09,2018-01-01,00:00:26,,cik083,,,,,,,,,,01135
ip07,2018-01-01,00:00:26,,cik035,,,,,,,,,,01136
ip07,2018-01-01,00:00:26,,cik018,,,,,,,,,,01137
ip03,2018-01-01,00:00:26,,cik166,,,,,,,,,,01138
ip07,2018-01-01,00:00:26,,cik090,,,,,,,,,,01139
ip04,2018-01-01,00:00:26,,cik052,,,,,,,,,,01140
ip09,2018-01-01,00:00:26,,cik109,,,,,,,,,,01141
ip08,2018-01-01,00:00:26,,cik033,,,,,,,,,,01142
ip09,2018-01-01,00:00:26,,cik171,,,,,,,,,,01143
ip01,2018-01-01,00:00:26,,cik156,,,,,,,,,,01144
ip00,2018-01-01,00:00:26,,cik023,,,,,,,,,,01145
ip06,2018-01-01,00:00:26,,cik057,,,,,,,,,,01146
ip08,2018-01-01,00:00:26,,cik119,,,,,,,,,,01147
ip03,2018-01-01,00:00:26,,cik126,,,,,,,,,,01148
ip03,2018-01-01,00:00:26,,cik052,,,,,,,,,,01149
ip02,2018-01-01,00:00:26,,cik060,,,,,,,,,,01150
ip06,2018-01-01,00:00:26,,cik097,,,,,,,,,,01151
ip04,2018-01-01,00:00:27,,cik109,,,,,,,,,,01152
ip01,2018-01-01,00:00:27,,cik060,,,,,,,,,,01153
ip03,2018-01-01,00:00:27,,cik002,,,,,,,,,,01154
ip06,2018-01-01,00:00:27,,cik107,,,,,,,,,,01155
ip01,2018-01-01,00:00:27,,cik145,,,,,,,,,,01156
ip05,2018-01-01,00:00:27,,cik116,,,,,,,,,,01157
ip05,2018-01-01,00:00:27,,cik052,,,,,,,,,,01158
ip06,2018-01-01,00:00:27,,cik097,,,,,,,,,,01159
ip05,2018-01-01,00:00:27,,cik130,,,,,,,,,,01160
ip09,2018-01-01,00:00:27,,cik132,,,,,,,,,,01161
ip03,2018-01-01,00:00:27,,cik058,,,,,,,,,,01162
ip04,2018-01-01,00:00:27,,cik144,,,,,,,,,,01163
ip08,2018-01-01,00:00:27,,cik060,,,,,,,,,,01164
ip07,2018-01-01,00:00:27,,cik126,,,,,,,,,,01165
ip09,2018-01-01,00:00:27,,cik119,,,,,,,,,,01166
ip09,2018-01-01,00:00:27,,cik119,,,,,,,,,,01167
ip08,2018-01-01,00:00:27,,cik097,,,,,,,,,,01168
ip00,2018-01-01,00:00:27,,cik195,,,,,,,,,,01169
ip02,2018-01-01,00:00:27,,cik189,,,,,,,,,,01170
ip02,2018-01-01,00:00:27,,cik082,,,,,,,,,,01171
ip04,2018-01-01,00:00:27,,cik102,,,,,,,,,,01172
ip01,2018-01-01,00:00:27,,cik107,,,,,,,,,,01173
ip03,2018-01-01,00:00:27,,cik194,,,,,,,,,,01174
ip03,2018-01-01,00:00:27,,cik148,,,,,,,,,,01175
ip09,2018-01-01,00:00:27,,cik073,,,,,,,,,,01176
ip08,2018-01-01,00:00:27,,cik022,,,,,,,,,,01177
ip09,2018-01-01,00:00:27,,cik009,,,,,,,,,,01178
ip03,2018-01-01,00:00:27,,cik069,,,,,,,,,,01179
ip00,2018-01-01,00:00:27,,cik147,,,,,,,,,,01180
ip03,2018-01-01,00:00:27,,cik189,,,,,,,,,,01181
ip00,2018-01-01,00:00:27,,cik083,,,,,,,,,,01182
ip06,2018-01-01,00:00:27,,cik060,,,,,,,,,,01183
ip02,2018-01-01,00:00:27,,cik050,,,,,,,,,,01184
ip04,2018-01-01,00:00:27,,cik102,,,,,,,,,,01185
ip06,2018-01-01,00:00:27,,cik188,,,,,,,,,,01186
ip06,2018-01-01,00:00:27,,cik011,,,,,,,,,,01187
ip08,2018-01-01,00:00:27,,cik006,,,,,,,,,,01188
ip03,2018-01-01,00:00:27,,cik057,,,,,,,,,,01189
ip09,2018-01-01,00:00:27,,cik198,,,,,,,,,,01190
ip04,2018-01-01,00:00:27,,cik025,,,,,,,,,,01191
ip07,2018-01-01,00:00:27,,cik157,,,,,,,,,,01192
ip00,2018-01-01,00:00:27,,cik110,,,,,,,,,,01193
ip03,2018-01-01,00:00:27,,cik069,,,,,,,,,,01194
ip08,2018-01-01,00:00:27,,cik006,,,,,,,,,,01195
ip02,2018-01-01,00:00:27,,cik156,,,,,,,,,,01196
ip06,2018-01-01,00:00:27,,cik126,,,,,,,,,,01197
ip02,2018-01-01,00:00:27,,cik156,,,,,,,,,,01198
ip03,2018-01-01,00:00:27,,cik117,,,,,,,,,,01199
ip01,2018-01-01,00:00:27,,cik189,,,,,,,,,,01200
ip04,2018-01-01,00:00:28,,cik188,,,,,,,,,,01201
ip04,2018-01-01,00:00:28,,cik195,,,,,,,,,,01202
ip00,2018-01-01,00:00:28,,cik040,,,,,,,,,,01203
ip09,2018-01-01,00:00:28,,cik070,,,,,,,,,,01204
ip04,2018-01-01,00:00:28,,cik116,,,,,,,,,,01205
ip03,2018-01-01,00:00:28,,cik107,,,,,,,,,,01206
ip05,2018-01-01,00:00:28,,cik011,,,,,,,,,,01207
ip08,2018-01-01,00:00:28,,cik098,,,,,,,,,,01208
ip00,2018-01-01,00:00:28,,cik194,,,,,,,,,,01209
ip06,2018-01-01,00:00:28,,cik169,,,,,,,,,,01210
ip00,2018-01-01,00:00:28,,cik112,,,,,,,,,,01211
ip04,2018-01-01,00:00:28,,cik199,,,,,,,,,,01212
ip06,2018-01-01,00:00:28,,cik152,,,,,,,,,,01213
ip09,2018-01-01,00:00:28,,cik132,,,,,,,,,,01214
ip04,2018-01-01,00:00:28,,cik110,,,,,,,,,,01215
ip06,2018-01-01,00:00:28,,cik045,,,,,,,,,,01216
ip06,2018-01-01,00:00:28,,cik059,,,,,,,,,,01217
ip05,2018-01-01,00:00:28,,cik195,,,,,,,,,,01218
ip09,2018-01-01,00:00:28,,cik145,,,,,,,,,,01219
ip09,2018-01-01,00:00:28,,cik189,,,,,,,,,,01220
ip00,2018-01-01,00:00:28,,cik086,,,,,,,,,,01221
ip06,2018-01-01,00:00:28,,cik158,,,,,,,,,,01222
ip04,2018-01-01,00:00:28,,cik198,,,,,,,,,,01223
ip03,2018-01-01,00:00:28,,cik009,,,,,,,,,,01224
ip08,2018-01-01,00:00:28,,cik059,,,,,,,,,,01225
ip03,2018-01-01,00:00:28,,cik117,,,,,,,,,,01226
ip06,2018-01-01,00:00:28,,cik199,,,,,,,,,,01227
ip00,2018-01-01,00:00:28,,cik148,,,,,,,,,,01228
ip00,2018-01-01,00:00:28,,cik162,,,,,,,,,,01229
