ip05,2018-01-01 00:35:54,2018-01-01 00:36:02,9,5
ip00,2018-01-01 00:35:42,2018-01-01 00:36:07,26,9
ip07,2018-01-01 00:35:51,2018-01-01 00:36:11,21,9
ip05,2018-01-01 00:36:11,2018-01-01 00:36:12,2,2
ip03,2018-01-01 00:36:13,2018-01-01 00:36:13,1,2
ip03,2018-01-01 00:36:20,2018-01-01 00:36:20,1,1
ip04,2018-01-01 00:35:23,2018-01-01 00:36:22,60,28
ip09,2018-01-01 00:36:06,2018-01-01 00:36:23,18,10
ip01,2018-01-01 00:35:56,2018-01-01 00:36:23,28,14
ip07,2018-01-01 00:36:23,2018-01-01 00:36:24,2,2
ip02,2018-01-01 00:36:05,2018-01-01 00:36:34,30,10
ip03,2018-01-01 00:36:28,2018-01-01 00:36:35,8,5
ip04,2018-01-01 00:36:31,2018-01-01 00:36:39,9,6
ip01,2018-01-01 00:36:34,2018-01-01 00:36:43,10,6
ip05,2018-01-01 00:36:19,2018-01-01 00:36:43,25,13
ip08,2018-01-01 00:35:32,2018-01-01 00:36:46,75,36
ip06,2018-01-01 00:35:48,2018-01-01 00:36:46,59,23
ip04,2018-01-01 00:36:47,2018-01-01 00:36:47,1,1
ip09,2018-01-01 00:36:34,2018-01-01 00:36:49,16,6
ip07,2018-01-01 00:36:31,2018-01-01 00:36:52,22,11
ip04,2018-01-01 00:36:54,2018-01-01 00:37:03,10,4
ip02,2018-01-01 00:36:44,2018-01-01 00:37:09,26,12
ip05,2018-01-01 00:36:56,2018-01-01 00:37:12,17,9
ip08,2018-01-01 00:36:53,2018-01-01 00:37:13,21,11
ip06,2018-01-01 00:36:56,2018-01-01 00:37:14,19,12
ip04,2018-01-01 00:37:14,2018-01-01 00:37:17,4,2
ip03,2018-01-01 00:36:44,2018-01-01 00:37:17,34,25
ip02,2018-01-01 00:37:18,2018-01-01 00:37:18,1,1
ip01,2018-01-01 00:36:50,2018-01-01 00:37:26,37,17
ip09,2018-01-01 00:36:57,2018-01-01 00:37:28,32,16
ip07,2018-01-01 00:37:04,2018-01-01 00:37:30,27,11
ip03,2018-01-01 00:37:26,2018-01-01 00:37:35,10,3
ip06,2018-01-01 00:37:21,2018-01-01 00:37:39,19,8
ip05,2018-01-01 00:37:19,2018-01-01 00:37:39,21,11
ip09,2018-01-01 00:37:40,2018-01-01 00:37:40,1,1
ip01,2018-01-01 00:37:33,2018-01-01 00:37:42,10,4
ip03,2018-01-01 00:37:43,2018-01-01 00:37:44,2,2
ip05,2018-01-01 00:37:47,2018-01-01 00:37:47,1,1
ip08,2018-01-01 00:37:20,2018-01-01 00:37:48,29,17
ip03,2018-01-01 00:37:51,2018-01-01 00:37:51,1,3
ip07,2018-01-01 00:37:37,2018-01-01 00:37:53,17,5
ip04,2018-01-01 00:37:33,2018-01-01 00:37:53,21,6
ip01,2018-01-01 00:37:56,2018-01-01 00:38:00,5,3
ip08,2018-01-01 00:38:01,2018-01-01 00:38:01,1,1
ip00,2018-01-01 00:36:16,2018-01-01 00:38:01,106,43
ip01,2018-01-01 00:38:07,2018-01-01 00:38:07,1,2
ip03,2018-01-01 00:38:01,2018-01-01 00:38:10,10,7
ip00,2018-01-01 00:38:09,2018-01-01 00:38:14,6,5
ip06,2018-01-01 00:37:51,2018-01-01 00:38:18,28,13
ip02,2018-01-01 00:37:34,2018-01-01 00:38:19,46,25
ip01,2018-01-01 00:38:16,2018-01-01 00:38:21,6,4
ip03,2018-01-01 00:38:20,2018-01-01 00:38:23,4,3
ip00,2018-01-01 00:38:22,2018-01-01 00:38:29,8,5
ip09,2018-01-01 00:37:51,2018-01-01 00:38:33,43,15
ip00,2018-01-01 00:38:36,2018-01-01 00:38:37,2,2
ip05,2018-01-01 00:37:56,2018-01-01 00:38:39,44,18
ip08,2018-01-01 00:38:12,2018-01-01 00:38:40,29,17
ip03,2018-01-01 00:38:32,2018-01-01 00:38:42,11,7
ip09,2018-01-01 00:38:41,2018-01-01 00:38:47,7,2
ip00,2018-01-01 00:38:46,2018-01-01 00:38:50,5,3
ip05,2018-01-01 00:38:46,2018-01-01 00:38:50,5,7
ip09,2018-01-01 00:38:58,2018-01-01 00:38:58,1,1
ip07,2018-01-01 00:38:00,2018-01-01 00:39:00,61,32
ip03,2018-01-01 00:38:52,2018-01-01 00:39:02,11,3
ip05,2018-01-01 00:38:59,2018-01-01 00:39:08,10,7
ip09,2018-01-01 00:39:09,2018-01-01 00:39:10,2,3
ip00,2018-01-01 00:38:59,2018-01-01 00:39:12,14,4
ip07,2018-01-01 00:39:12,2018-01-01 00:39:15,4,4
ip04,2018-01-01 00:38:00,2018-01-01 00:39:16,77,39
ip08,2018-01-01 00:38:47,2018-01-01 00:39:20,34,21
ip05,2018-01-01 00:39:18,2018-01-01 00:39:22,5,4
ip02,2018-01-01 00:38:26,2018-01-01 00:39:24,59,21
ip03,2018-01-01 00:39:17,2018-01-01 00:39:24,8,5
ip01,2018-01-01 00:38:29,2018-01-01 00:39:27,59,28
ip00,2018-01-01 00:39:19,2018-01-01 00:39:28,10,6
ip03,2018-01-01 00:39:33,2018-01-01 00:39:33,1,1
ip02,2018-01-01 00:39:32,2018-01-01 00:39:36,5,4
ip06,2018-01-01 00:38:27,2018-01-01 00:39:37,71,35
ip05,2018-01-01 00:39:31,2018-01-01 00:39:50,20,9
ip07,2018-01-01 00:39:23,2018-01-01 00:39:50,28,9
ip04,2018-01-01 00:39:26,2018-01-01 00:39:56,31,10
ip05,2018-01-01 00:39:57,2018-01-01 00:39:57,1,1
ip09,2018-01-01 00:39:20,2018-01-01 00:39:59,40,19
ip08,2018-01-01 00:39:33,2018-01-01 00:40:11,39,14
ip00,2018-01-01 00:39:36,2018-01-01 00:40:14,39,15
ip03,2018-01-01 00:39:48,2018-01-01 00:40:16,29,9
ip07,2018-01-01 00:40:08,2018-01-01 00:40:16,9,6
ip06,2018-01-01 00:39:48,2018-01-01 00:40:20,33,15
ip08,2018-01-01 00:40:18,2018-01-01 00:40:25,8,7
ip01,2018-01-01 00:39:37,2018-01-01 00:40:28,52,24
ip07,2018-01-01 00:40:24,2018-01-01 00:40:30,7,4
ip06,2018-01-01 00:40:27,2018-01-01 00:40:32,6,4
ip08,2018-01-01 00:40:32,2018-01-01 00:40:32,1,1
ip02,2018-01-01 00:39:53,2018-01-01 00:40:42,50,23
ip01,2018-01-01 00:40:37,2018-01-01 00:40:42,6,2
ip08,2018-01-01 00:40:42,2018-01-01 00:40:45,4,2
ip07,2018-01-01 00:40:37,2018-01-01 00:40:52,16,7
ip03,2018-01-01 00:40:29,2018-01-01 00:40:53,25,11
ip09,2018-01-01 00:40:06,2018-01-01 00:40:54,49,21
ip06,2018-01-01 00:40:39,2018-01-01 00:40:56,18,8
ip00,2018-01-01 00:40:21,2018-01-01 00:41:10,50,27
ip00,2018-01-01 00:41:17,2018-01-01 00:41:17,1,3
ip08,2018-01-01 00:40:54,2018-01-01 00:41:19,26,16
ip01,2018-01-01 00:40:54,2018-01-01 00:41:20,27,13
ip06,2018-01-01 00:41:03,2018-01-01 00:41:21,19,9
ip03,2018-01-01 00:41:08,2018-01-01 00:41:21,14,8
ip00,2018-01-01 00:41:24,2018-01-01 00:41:24,1,1
ip05,2018-01-01 00:40:07,2018-01-01 00:41:25,79,30
ip06,2018-01-01 00:41:28,2018-01-01 00:41:28,1,1
ip08,2018-01-01 00:41:27,2018-01-01 00:41:29,3,2
ip03,2018-01-01 00:41:29,2018-01-01 00:41:44,16,12
ip01,2018-01-01 00:41:30,2018-01-01 00:41:45,16,6
ip07,2018-01-01 00:40:59,2018-01-01 00:41:46,48,23
ip02,2018-01-01 00:40:50,2018-01-01 00:41:48,59,27
ip00,2018-01-01 00:41:36,2018-01-01 00:41:48,13,12
ip09,2018-01-01 00:41:08,2018-01-01 00:41:55,48,16
ip05,2018-01-01 00:41:34,2018-01-01 00:41:56,23,11
ip01,2018-01-01 00:41:55,2018-01-01 00:41:56,2,2
ip03,2018-01-01 00:41:52,2018-01-01 00:41:57,6,2
ip00,2018-01-01 00:41:59,2018-01-01 00:42:03,5,4
ip02,2018-01-01 00:41:56,2018-01-01 00:42:05,10,8
ip07,2018-01-01 00:41:56,2018-01-01 00:42:09,14,8
ip04,2018-01-01 00:40:06,2018-01-01 00:42:11,126,61
ip03,2018-01-01 00:42:05,2018-01-01 00:42:13,9,7
ip09,2018-01-01 00:42:12,2018-01-01 00:42:15,4,2
ip08,2018-01-01 00:41:45,2018-01-01 00:42:15,31,21
ip01,2018-01-01 00:42:04,2018-01-01 00:42:21,18,10
ip07,2018-01-01 00:42:17,2018-01-01 00:42:24,8,5
ip09,2018-01-01 00:42:24,2018-01-01 00:42:26,3,2
ip04,2018-01-01 00:42:20,2018-01-01 00:42:30,11,6
ip00,2018-01-01 00:42:12,2018-01-01 00:42:31,20,14
ip03,2018-01-01 00:42:20,2018-01-01 00:42:42,23,15
ip01,2018-01-01 00:42:38,2018-01-01 00:42:44,7,4
ip08,2018-01-01 00:42:23,2018-01-01 00:42:47,25,11
ip04,2018-01-01 00:42:41,2018-01-01 00:42:51,11,3
ip00,2018-01-01 00:42:39,2018-01-01 00:42:53,15,7
ip05,2018-01-01 00:42:05,2018-01-01 00:42:54,50,21
ip03,2018-01-01 00:42:59,2018-01-01 00:43:00,2,2
ip04,2018-01-01 00:43:02,2018-01-01 00:43:03,2,2
ip06,2018-01-01 00:41:44,2018-01-01 00:43:05,82,41
ip00,2018-01-01 00:43:08,2018-01-01 00:43:09,2,3
ip08,2018-01-01 00:42:54,2018-01-01 00:43:11,18,14
ip02,2018-01-01 00:42:16,2018-01-01 00:43:13,58,25
ip03,2018-01-01 00:43:17,2018-01-01 00:43:17,1,2
ip06,2018-01-01 00:43:13,2018-01-01 00:43:18,6,4
ip05,2018-01-01 00:43:01,2018-01-01 00:43:19,19,10
ip01,2018-01-01 00:42:55,2018-01-01 00:43:19,25,17
ip09,2018-01-01 00:42:35,2018-01-01 00:43:24,50,25
ip07,2018-01-01 00:42:33,2018-01-01 00:43:25,53,22
ip02,2018-01-01 00:43:24,2018-01-01 00:43:29,6,4
ip06,2018-01-01 00:43:25,2018-01-01 00:43:35,11,7
ip05,2018-01-01 00:43:26,2018-01-01 00:43:37,12,4
ip08,2018-01-01 00:43:26,2018-01-01 00:43:43,18,13
ip04,2018-01-01 00:43:10,2018-01-01 00:43:45,36,20
ip07,2018-01-01 00:43:33,2018-01-01 00:43:51,19,12
ip05,2018-01-01 00:43:46,2018-01-01 00:43:57,12,8
ip08,2018-01-01 00:43:57,2018-01-01 00:44:00,4,5
ip07,2018-01-01 00:43:59,2018-01-01 00:44:04,6,5
ip09,2018-01-01 00:43:33,2018-01-01 00:44:04,32,15
ip05,2018-01-01 00:44:06,2018-01-01 00:44:09,4,3
ip03,2018-01-01 00:43:26,2018-01-01 00:44:09,44,19
ip08,2018-01-01 00:44:07,2018-01-01 00:44:12,6,4
ip00,2018-01-01 00:43:16,2018-01-01 00:44:12,57,28
ip03,2018-01-01 00:44:16,2018-01-01 00:44:19,4,3
ip09,2018-01-01 00:44:11,2018-01-01 00:44:19,9,3
ip01,2018-01-01 00:43:26,2018-01-01 00:44:21,56,31
ip04,2018-01-01 00:43:52,2018-01-01 00:44:21,30,19
ip07,2018-01-01 00:44:11,2018-01-01 00:44:27,17,8
ip00,2018-01-01 00:44:22,2018-01-01 00:44:30,9,4
ip04,2018-01-01 00:44:29,2018-01-01 00:44:32,4,2
ip03,2018-01-01 00:44:29,2018-01-01 00:44:34,6,4
ip06,2018-01-01 00:43:45,2018-01-01 00:44:36,52,32
ip08,2018-01-01 00:44:20,2018-01-01 00:44:39,20,9
ip09,2018-01-01 00:44:27,2018-01-01 00:44:42,16,7
ip04,2018-01-01 00:44:40,2018-01-01 00:44:45,6,3
ip02,2018-01-01 00:43:43,2018-01-01 00:44:47,65,31
ip06,2018-01-01 00:44:45,2018-01-01 00:44:47,3,4
ip08,2018-01-01 00:44:47,2018-01-01 00:44:52,6,2
ip00,2018-01-01 00:44:38,2018-01-01 00:44:57,20,11
ip09,2018-01-01 00:44:49,2018-01-01 00:45:03,15,9
ip03,2018-01-01 00:44:41,2018-01-01 00:45:04,24,10
ip08,2018-01-01 00:45:00,2018-01-01 00:45:07,8,4
ip00,2018-01-01 00:45:04,2018-01-01 00:45:11,8,5
ip05,2018-01-01 00:44:24,2018-01-01 00:45:16,53,22
ip06,2018-01-01 00:45:00,2018-01-01 00:45:19,20,13
ip02,2018-01-01 00:44:55,2018-01-01 00:45:20,26,12
ip08,2018-01-01 00:45:17,2018-01-01 00:45:21,5,3
ip07,2018-01-01 00:44:37,2018-01-01 00:45:22,46,16
ip00,2018-01-01 00:45:18,2018-01-01 00:45:24,7,4
ip02,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip09,2018-01-01 00:45:11,2018-01-01 00:45:30,20,10
ip07,2018-01-01 00:45:29,2018-01-01 00:45:33,5,3
ip01,2018-01-01 00:44:32,2018-01-01 00:45:34,63,28
ip02,2018-01-01 00:45:35,2018-01-01 00:45:35,1,1
ip05,2018-01-01 00:45:23,2018-01-01 00:45:39,17,11
ip01,2018-01-01 00:45:41,2018-01-01 00:45:43,3,3
ip04,2018-01-01 00:44:52,2018-01-01 00:45:44,53,29
ip02,2018-01-01 00:45:46,2018-01-01 00:45:49,4,2
ip08,2018-01-01 00:45:29,2018-01-01 00:45:52,24,11
ip03,2018-01-01 00:45:15,2018-01-01 00:45:54,40,17
ip06,2018-01-01 00:45:34,2018-01-01 00:45:56,23,11
ip05,2018-01-01 00:45:48,2018-01-01 00:45:59,12,10
ip07,2018-01-01 00:45:41,2018-01-01 00:46:02,22,10
ip09,2018-01-01 00:45:40,2018-01-01 00:46:09,30,14
ip04,2018-01-01 00:45:51,2018-01-01 00:46:09,19,12
ip06,2018-01-01 00:46:07,2018-01-01 00:46:10,4,2
ip02,2018-01-01 00:45:58,2018-01-01 00:46:10,13,8
ip00,2018-01-01 00:45:33,2018-01-01 00:46:14,42,29
ip03,2018-01-01 00:46:01,2018-01-01 00:46:20,20,12
ip08,2018-01-01 00:46:04,2018-01-01 00:46:27,24,17
ip08,2018-01-01 00:46:34,2018-01-01 00:46:34,1,2
ip01,2018-01-01 00:45:54,2018-01-01 00:46:35,42,14
ip04,2018-01-01 00:46:17,2018-01-01 00:46:35,19,8
ip05,2018-01-01 00:46:14,2018-01-01 00:46:38,25,8
ip09,2018-01-01 00:46:16,2018-01-01 00:46:43,28,14
ip06,2018-01-01 00:46:18,2018-01-01 00:46:44,27,11
ip07,2018-01-01 00:46:15,2018-01-01 00:46:45,31,17
ip00,2018-01-01 00:46:21,2018-01-01 00:46:47,27,13
ip03,2018-01-01 00:46:31,2018-01-01 00:46:47,17,11
ip03,2018-01-01 00:46:55,2018-01-01 00:47:06,12,7
ip08,2018-01-01 00:46:42,2018-01-01 00:47:08,27,11
ip09,2018-01-01 00:46:54,2018-01-01 00:47:10,17,8
ip04,2018-01-01 00:46:42,2018-01-01 00:47:13,32,16
ip00,2018-01-01 00:46:57,2018-01-01 00:47:15,19,11
ip05,2018-01-01 00:46:45,2018-01-01 00:47:16,32,18
ip08,2018-01-01 00:47:19,2018-01-01 00:47:20,2,2
ip03,2018-01-01 00:47:14,2018-01-01 00:47:21,8,4
ip08,2018-01-01 00:47:31,2018-01-01 00:47:31,1,1
ip01,2018-01-01 00:46:42,2018-01-01 00:47:32,51,25
ip09,2018-01-01 00:47:22,2018-01-01 00:47:32,11,7
ip00,2018-01-01 00:47:22,2018-01-01 00:47:35,14,8
ip02,2018-01-01 00:46:18,2018-01-01 00:47:39,82,35
ip05,2018-01-01 00:47:24,2018-01-01 00:47:39,16,11
ip03,2018-01-01 00:47:36,2018-01-01 00:47:44,9,5
ip09,2018-01-01 00:47:42,2018-01-01 00:47:46,5,4
ip03,2018-01-01 00:47:53,2018-01-01 00:47:53,1,1
ip06,2018-01-01 00:46:51,2018-01-01 00:47:53,63,20
ip02,2018-01-01 00:47:52,2018-01-01 00:47:54,3,3
ip01,2018-01-01 00:47:44,2018-01-01 00:47:58,15,6
ip00,2018-01-01 00:47:46,2018-01-01 00:48:01,16,10
ip05,2018-01-01 00:47:47,2018-01-01 00:48:03,17,6
ip09,2018-01-01 00:47:55,2018-01-01 00:48:09,15,9
ip02,2018-01-01 00:48:09,2018-01-01 00:48:09,1,2
ip03,2018-01-01 00:48:00,2018-01-01 00:48:10,11,5
ip08,2018-01-01 00:47:38,2018-01-01 00:48:14,37,20
ip06,2018-01-01 00:48:02,2018-01-01 00:48:17,16,5
ip04,2018-01-01 00:47:27,2018-01-01 00:48:18,52,19
ip07,2018-01-01 00:46:54,2018-01-01 00:48:18,85,35
ip00,2018-01-01 00:48:15,2018-01-01 00:48:21,7,5
ip09,2018-01-01 00:48:16,2018-01-01 00:48:21,6,6
ip04,2018-01-01 00:48:26,2018-01-01 00:48:27,2,3
ip07,2018-01-01 00:48:27,2018-01-01 00:48:31,5,2
ip08,2018-01-01 00:48:25,2018-01-01 00:48:31,7,2
ip03,2018-01-01 00:48:19,2018-01-01 00:48:32,14,10
ip01,2018-01-01 00:48:05,2018-01-01 00:48:37,33,11
ip05,2018-01-01 00:48:15,2018-01-01 00:48:39,25,8
ip02,2018-01-01 00:48:19,2018-01-01 00:48:39,21,15
ip06,2018-01-01 00:48:28,2018-01-01 00:48:40,13,6
ip09,2018-01-01 00:48:31,2018-01-01 00:48:40,10,6
ip00,2018-01-01 00:48:31,2018-01-01 00:48:42,12,9
ip07,2018-01-01 00:48:38,2018-01-01 00:48:39,2,2
ip04,2018-01-01 00:48:40,2018-01-01 00:48:40,1,1
ip03,2018-01-01 00:48:41,2018-01-01 00:48:42,2,2
