ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:07:40,,cik119,,,,,,,,,,00820
ip02,2018-01-01,00:07:41,,cik069,,,,,,,,,,00821
ip05,2018-01-01,00:07:41,,cik152,,,,,,,,,,00822
ip03,2018-01-01,00:07:41,,cik156,,,,,,,,,,00823
ip07,2018-01-01,00:07:42,,cik198,,,,,,,,,,00824
ip02,2018-01-01,00:07:42,,cik188,,,,,,,,,,00825
ip02,2018-01-01,00:07:42,,cik045,,,,,,,,,,00826
ip09,2018-01-01,00:07:43,,cik090,,,,,,,,,,00827
ip01,2018-01-01,00:07:44,,cik006,,,,,,,,,,00828
ip01,2018-01-01,00:07:45,,cik198,,,,,,,,,,00829
ip09,2018-01-01,00:07:45,,cik107,,,,,,,,,,00830
ip07,2018-01-01,00:07:46,,cik120,,,,,,,,,,00831
ip07,2018-01-01,00:07:47,,cik192,,,,,,,,,,00832
ip03,2018-01-01,00:07:47,,cik052,,,,,,,,,,00833
ip03,2018-01-01,00:07:48,,cik049,,,,,,,,,,00834
ip02,2018-01-01,00:07:49,,cik045,,,,,,,,,,00835
ip00,2018-01-01,00:07:49,,cik015,,,,,,,,,,00836
ip06,2018-01-01,00:07:50,,cik132,,,,,,,,,,00837
ip09,2018-01-01,00:07:50,,cik015,,,,,,,,,,00838
ip05,2018-01-01,00:07:51,,cik198,,,,,,,,,,00839
ip00,2018-01-01,00:07:51,,cik167,,,,,,,,,,00840
ip01,2018-01-01,00:07:51,,cik156,,,,,,,,,,00841
ip06,2018-01-01,00:07:52,,cik198,,,,,,,,,,00842
ip08,2018-01-01,00:07:52,,cik035,,,,,,,,,,00843
ip07,2018-01-01,00:07:53,,cik129,,,,,,,,,,00844
ip06,2018-01-01,00:07:53,,cik158,,,,,,,,,,00845
ip02,2018-01-01,00:07:54,,cik167,,,,,,,,,,00846
ip04,2018-01-01,00:07:54,,cik195,,,,,,,,,,00847
ip03,2018-01-01,00:07:55,,cik016,,,,,,,,,,00848
ip02,2018-01-01,00:07:55,,cik059,,,,,,,,,,00849
ip01,2018-01-01,00:07:56,,cik032,,,,,,,,,,00850
ip03,2018-01-01,00:07:56,,cik033,,,,,,,,,,00851
ip03,2018-01-01,00:07:56,,cik050,,,,,,,,,,00852
ip08,2018-01-01,00:07:57,,cik158,,,,,,,,,,00853
ip02,2018-01-01,00:07:57,,cik152,,,,,,,,,,00854
ip03,2018-01-01,00:07:58,,cik035,,,,,,,,,,00855
ip01,2018-01-01,00:07:58,,cik082,,,,,,,,,,00856
ip03,2018-01-01,00:07:59,,cik156,,,,,,,,,,00857
ip03,2018-01-01,00:07:59,,cik097,,,,,,,,,,00858
ip08,2018-01-01,00:08:00,,cik167,,,,,,,,,,00859
ip04,2018-01-01,00:08:00,,cik082,,,,,,,,,,00860
ip02,2018-01-01,00:08:01,,cik199,,,,,,,,,,00861
ip07,2018-01-01,00:08:02,,cik125,,,,,,,,,,00862
ip04,2018-01-01,00:08:02,,cik112,,,,,,,,,,00863
ip07,2018-01-01,00:08:04,,cik145,,,,,,,,,,00864
ip05,2018-01-01,00:08:06,,cik045,,,,,,,,,,00865
ip06,2018-01-01,00:08:06,,cik158,,,,,,,,,,00866
ip03,2018-01-01,00:08:07,,cik086,,,,,,,,,,00867
ip07,2018-01-01,00:08:07,,cik017,,,,,,,,,,00868
ip03,2018-01-01,00:08:08,,cik116,,,,,,,,,,00869
ip03,2018-01-01,00:08:08,,cik145,,,,,,,,,,00870
ip01,2018-01-01,00:08:08,,cik097,,,,,,,,,,00871
ip01,2018-01-01,00:08:09,,cik192,,,,,,,,,,00872
ip04,2018-01-01,00:08:10,,cik156,,,,,,,,,,00873
ip06,2018-01-01,00:08:10,,cik082,,,,,,,,,,00874
ip08,2018-01-01,00:08:10,,cik049,,,,,,,,,,00875
ip03,2018-01-01,00:08:11,,cik199,,,,,,,,,,00876
ip04,2018-01-01,00:08:12,,cik009,,,,,,,,,,00877
ip07,2018-01-01,00:08:12,,cik112,,,,,,,,,,00878
ip03,2018-01-01,00:08:12,,cik109,,,,,,,,,,00879
ip08,2018-01-01,00:08:13,,cik185,,,,,,,,,,00880
ip01,2018-01-01,00:08:13,,cik126,,,,,,,,,,00881
ip03,2018-01-01,00:08:13,,cik017,,,,,,,,,,00882
ip02,2018-01-01,00:08:13,,cik112,,,,,,,,,,00883
ip01,2018-01-01,00:08:14,,cik189,,,,,,,,,,00884
ip08,2018-01-01,00:08:17,,cik167,,,,,,,,,,00885
ip08,2018-01-01,00:08:17,,cik069,,,,,,,,,,00886
ip07,2018-01-01,00:08:19,,cik169,,,,,,,,,,00887
ip02,2018-01-01,00:08:21,,cik060,,,,,,,,,,00888
ip09,2018-01-01,00:08:21,,cik033,,,,,,,,,,00889
ip08,2018-01-01,00:08:22,,cik045,,,,,,,,,,00890
ip03,2018-01-01,00:08:22,,cik045,,,,,,,,,,00891
ip01,2018-01-01,00:08:23,,cik049,,,,,,,,,,00892
ip08,2018-01-01,00:08:23,,cik006,,,,,,,,,,00893
ip02,2018-01-01,00:08:24,,cik149,,,,,,,,,,00894
ip09,2018-01-01,00:08:24,,cik199,,,,,,,,,,00895
ip07,2018-01-01,00:08:24,,cik040,,,,,,,,,,00896
ip03,2018-01-01,00:08:25,,cik166,,,,,,,,,,00897
ip01,2018-01-01,00:08:25,,cik148,,,,,,,,,,00898
ip06,2018-01-01,00:08:26,,cik192,,,,,,,,,,00899
ip04,2018-01-01,00:08:26,,cik016,,,,,,,,,,00900
ip01,2018-01-01,00:08:26,,cik086,,,,,,,,,,00901
ip07,2018-01-01,00:08:28,,cik102,,,,,,,,,,00902
ip03,2018-01-01,00:08:28,,cik166,,,,,,,,,,00903
ip05,2018-01-01,00:08:28,,cik148,,,,,,,,,,00904
ip01,2018-01-01,00:08:29,,cik015,,,,,,,,,,00905
ip03,2018-01-01,00:08:30,,cik002,,,,,,,,,,00906
ip06,2018-01-01,00:08:30,,cik116,,,,,,,,,,00907
ip01,2018-01-01,00:08:31,,cik110,,,,,,,,,,00908
ip00,2018-01-01,00:08:31,,cik119,,,,,,,,,,00909
ip09,2018-01-01,00:08:31,,cik070,,,,,,,,,,00910
ip08,2018-01-01,00:08:34,,cik194,,,,,,,,,,00911
ip08,2018-01-01,00:08:34,,cik126,,,,,,,,,,00912
ip05,2018-01-01,00:08:35,,cik022,,,,,,,,,,00913
ip07,2018-01-01,00:08:35,,cik195,,,,,,,,,,00914
ip04,2018-01-01,00:08:35,,cik015,,,,,,,,,,00915
ip02,2018-01-01,00:08:35,,cik199,,,,,,,,,,00916
ip03,2018-01-01,00:08:37,,cik058,,,,,,,,,,00917
ip08,2018-01-01,00:08:38,,cik132,,,,,,,,,,00918
ip04,2018-01-01,00:08:38,,cik082,,,,,,,,,,00919
ip03,2018-01-01,00:08:39,,cik009,,,,,,,,,,00920
ip09,2018-01-01,00:08:39,,cik119,,,,,,,,,,00921
ip09,2018-01-01,00:08:40,,cik144,,,,,,,,,,00922
ip05,2018-01-01,00:08:41,,cik189,,,,,,,,,,00923
ip04,2018-01-01,00:08:42,,cik167,,,,,,,,,,00924
ip02,2018-01-01,00:08:44,,cik025,,,,,,,,,,00925
ip05,2018-01-01,00:08:45,,cik189,,,,,,,,,,00926
ip08,2018-01-01,00:08:45,,cik058,,,,,,,,,,00927
ip01,2018-01-01,00:08:46,,cik060,,,,,,,,,,00928
ip01,2018-01-01,00:08:46,,cik035,,,,,,,,,,00929
ip01,2018-01-01,00:08:47,,cik199,,,,,,,,,,00930
ip00,2018-01-01,00:08:48,,cik148,,,,,,,,,,00931
ip08,2018-01-01,00:08:48,,cik107,,,,,,,,,,00932
ip04,2018-01-01,00:08:48,,cik033,,,,,,,,,,00933
ip02,2018-01-01,00:08:48,,cik149,,,,,,,,,,00934
ip03,2018-01-01,00:08:49,,cik129,,,,,,,,,,00935
ip04,2018-01-01,00:08:49,,cik048,,,,,,,,,,00936
ip03,2018-01-01,00:08:50,,cik027,,,,,,,,,,00937
ip06,2018-01-01,00:08:51,,cik096,,,,,,,,,,00938
ip06,2018-01-01,00:08:52,,cik189,,,,,,,,,,00939
ip05,2018-01-01,00:08:53,,cik162,,,,,,,,,,00940
ip03,2018-01-01,00:08:53,,cik049,,,,,,,,,,00941
ip07,2018-01-01,00:08:54,,cik009,,,,,,,,,,00942
ip03,2018-01-01,00:08:54,,cik120,,,,,,,,,,00943
ip03,2018-01-01,00:08:55,,cik006,,,,,,,,,,00944
ip07,2018-01-01,00:08:55,,cik135,,,,,,,,,,00945
ip01,2018-01-01,00:08:55,,cik167,,,,,,,,,,00946
ip03,2018-01-01,00:08:56,,cik083,,,,,,,,,,00947
ip09,2018-01-01,00:08:57,,cik090,,,,,,,,,,00948
ip00,2018-01-01,00:08:57,,cik082,,,,,,,,,,00949
ip00,2018-01-01,00:08:58,,cik035,,,,,,,,,,00950
ip06,2018-01-01,00:08:58,,cik130,,,,,,,,,,00951
ip05,2018-01-01,00:08:58,,cik189,,,,,,,,,,00952
ip08,2018-01-01,00:08:58,,cik192,,,,,,,,,,00953
ip01,2018-01-01,00:08:59,,cik175,,,,,,,,,,00954
ip09,2018-01-01,00:08:59,,cik156,,,,,,,,,,00955
ip08,2018-01-01,00:09:00,,cik006,,,,,,,,,,00956
ip07,2018-01-01,00:09:00,,cik166,,,,,,,,,,00957
ip06,2018-01-01,00:09:00,,cik022,,,,,,,,,,00958
ip07,2018-01-01,00:09:00,,cik199,,,,,,,,,,00959
ip07,2018-01-01,00:09:00,,cik117,,,,,,,,,,00960
ip05,2018-01-01,00:09:01,,cik149,,,,,,,,,,00961
ip09,2018-01-01,00:09:03,,cik022,,,,,,,,,,00962
ip05,2018-01-01,00:09:04,,cik032,,,,,,,,,,00963
ip04,2018-01-01,00:09:05,,cik112,,,,,,,,,,00964
ip04,2018-01-01,00:09:07,,cik117,,,,,,,,,,00965
ip00,2018-01-01,00:09:08,,cik069,,,,,,,,,,00966
ip05,2018-01-01,00:09:08,,cik069,,,,,,,,,,00967
ip03,2018-01-01,00:09:08,,cik125,,,,,,,,,,00968
ip03,2018-01-01,00:09:10,,cik060,,,,,,,,,,00969
ip02,2018-01-01,00:09:10,,cik189,,,,,,,,,,00970
ip03,2018-01-01,00:09:11,,cik102,,,,,,,,,,00971
ip09,2018-01-01,00:09:13,,cik144,,,,,,,,,,00972
ip00,2018-01-01,00:09:14,,cik147,,,,,,,,,,00973
ip09,2018-01-01,00:09:14,,cik199,,,,,,,,,,00974
ip02,2018-01-01,00:09:15,,cik152,,,,,,,,,,00975
ip02,2018-01-01,00:09:15,,cik188,,,,,,,,,,00976
ip04,2018-01-01,00:09:15,,cik082,,,,,,,,,,00977
ip05,2018-01-01,00:09:15,,cik052,,,,,,,,,,00978
ip00,2018-01-01,00:09:16,,cik158,,,,,,,,,,00979
ip08,2018-01-01,00:09:16,,cik126,,,,,,,,,,00980
ip04,2018-01-01,00:09:16,,cik060,,,,,,,,,,00981
ip00,2018-01-01,00:09:17,,cik167,,,,,,,,,,00982
ip00,2018-01-01,00:09:18,,cik070,,,,,,,,,,00983
ip02,2018-01-01,00:09:18,,cik147,,,,,,,,,,00984
ip02,2018-01-01,00:09:18,,cik192,,,,,,,,,,00985
ip04,2018-01-01,00:09:18,,cik102,,,,,,,,,,00986
ip04,2018-01-01,00:09:18,,cik158,,,,,,,,,,00987
ip04,2018-01-01,00:09:18,,cik023,,,,,,,,,,00988
ip01,2018-01-01,00:09:19,,cik069,,,,,,,,,,00989
ip04,2018-01-01,00:09:20,,cik022,,,,,,,,,,00990
ip03,2018-01-01,00:09:20,,cik058,,,,,,,,,,00991
ip08,2018-01-01,00:09:21,,cik009,,,,,,,,,,00992
ip00,2018-01-01,00:09:21,,cik035,,,,,,,,,,00993
ip04,2018-01-01,00:09:21,,cik167,,,,,,,,,,00994
ip03,2018-01-01,00:09:22,,cik032,,,,,,,,,,00995
ip01,2018-01-01,00:09:22,,cik076,,,,,,,,,,00996
ip01,2018-01-01,00:09:23,,cik135,,,,,,,,,,00997
ip06,2018-01-01,00:09:24,,cik035,,,,,,,,,,00998
ip09,2018-01-01,00:09:24,,cik096,,,,,,,,,,00999
ip06,2018-01-01,00:09:25,,cik073,,,,,,,,,,01000
ip09,2018-01-01,00:09:26,,cik086,,,,,,,,,,01001
ip08,2018-01-01,00:09:26,,cik152,,,,,,,,,,01002
ip09,2018-01-01,00:09:28,,cik120,,,,,,,,,,01003
ip06,2018-01-01,00:09:28,,cik166,,,,,,,,,,01004
ip05,2018-01-01,00:09:28,,cik198,,,,,,,,,,01005
ip03,2018-01-01,00:09:29,,cik052,,,,,,,,,,01006
ip03,2018-01-01,00:09:29,,cik069,,,,,,,,,,01007
ip05,2018-01-01,00:09:29,,cik011,,,,,,,,,,01008
ip08,2018-01-01,00:09:30,,cik144,,,,,,,,,,01009
ip07,2018-01-01,00:09:30,,cik145,,,,,,,,,,01010
ip05,2018-01-01,00:09:30,,cik129,,,,,,,,,,01011
ip06,2018-01-01,00:09:30,,cik171,,,,,,,,,,01012
ip00,2018-01-01,00:09:31,,cik198,,,,,,,,,,01013
ip06,2018-01-01,00:09:31,,cik069,,,,,,,,,,01014
ip06,2018-01-01,00:09:31,,cik006,,,,,,,,,,01015
ip09,2018-01-01,00:09:31,,cik052,,,,,,,,,,01016
ip00,2018-01-01,00:09:32,,cik090,,,,,,,,,,01017
ip09,2018-01-01,00:09:32,,cik152,,,,,,,,,,01018
ip04,2018-01-01,00:09:32,,cik188,,,,,,,,,,01019
ip08,2018-01-01,00:09:33,,cik009,,,,,,,,,,01020
ip05,2018-01-01,00:09:34,,cik117,,,,,,,,,,01021
ip07,2018-01-01,00:09:36,,cik052,,,,,,,,,,01022
ip05,2018-01-01,00:09:36,,cik083,,,,,,,,,,01023
ip01,2018-01-01,00:09:37,,cik149,,,,,,,,,,01024
ip08,2018-01-01,00:09:37,,cik069,,,,,,,,,,01025
ip01,2018-01-01,00:09:38,,cik119,,,,,,,,,,01026
ip00,2018-01-01,00:09:38,,cik192,,,,,,,,,,01027
ip06,2018-01-01,00:09:40,,cik192,,,,,,,,,,01028
ip05,2018-01-01,00:09:40,,cik083,,,,,,,,,,01029
ip07,2018-01-01,00:09:41,,cik022,,,,,,,,,,01030
ip00,2018-01-01,00:09:41,,cik069,,,,,,,,,,01031
ip04,2018-01-01,00:09:42,,cik069,,,,,,,,,,01032
ip01,2018-01-01,00:09:43,,cik129,,,,,,,,,,01033
ip00,2018-01-01,00:09:43,,cik102,,,,,,,,,,01034
ip06,2018-01-01,00:09:43,,cik158,,,,,,,,,,01035
ip06,2018-01-01,00:09:43,,cik003,,,,,,,,,,01036
ip02,2018-01-01,00:09:44,,cik125,,,,,,,,,,01037
ip04,2018-01-01,00:09:45,,cik175,,,,,,,,,,01038
ip04,2018-01-01,00:09:45,,cik059,,,,,,,,,,01039
ip05,2018-01-01,00:09:45,,cik152,,,,,,,,,,01040
ip09,2018-01-01,00:09:45,,cik070,,,,,,,,,,01041
ip00,2018-01-01,00:09:46,,cik169,,,,,,,,,,01042
ip00,2018-01-01,00:09:46,,cik116,,,,,,,,,,01043
ip04,2018-01-01,00:09:48,,cik169,,,,,,,,,,01044
ip07,2018-01-01,00:09:49,,cik011,,,,,,,,,,01045
ip09,2018-01-01,00:09:49,,cik198,,,,,,,,,,01046
ip01,2018-01-01,00:09:50,,cik166,,,,,,,,,,01047
ip09,2018-01-01,00:09:50,,cik058,,,,,,,,,,01048
ip08,2018-01-01,00:09:50,,cik116,,,,,,,,,,01049
ip06,2018-01-01,00:09:50,,cik069,,,,,,,,,,01050
ip06,2018-01-01,00:09:50,,cik017,,,,,,,,,,01051
ip09,2018-01-01,00:09:51,,cik126,,,,,,,,,,01052
ip00,2018-01-01,00:09:51,,cik198,,,,,,,,,,01053
ip02,2018-01-01,00:09:51,,cik156,,,,,,,,,,01054
ip08,2018-01-01,00:09:52,,cik156,,,,,,,,,,01055
ip06,2018-01-01,00:09:52,,cik120,,,,,,,,,,01056
ip00,2018-01-01,00:09:52,,cik156,,,,,,,,,,01057
ip00,2018-01-01,00:09:52,,cik157,,,,,,,,,,01058
ip00,2018-01-01,00:09:53,,cik152,,,,,,,,,,01059
ip05,2018-01-01,00:09:54,,cik050,,,,,,,,,,01060
ip09,2018-01-01,00:09:54,,cik126,,,,,,,,,,01061
ip08,2018-01-01,00:09:54,,cik060,,,,,,,,,,01062
ip07,2018-01-01,00:09:55,,cik130,,,,,,,,,,01063
ip02,2018-01-01,00:09:55,,cik069,,,,,,,,,,01064
ip04,2018-01-01,00:09:55,,cik195,,,,,,,,,,01065
ip08,2018-01-01,00:09:55,,cik096,,,,,,,,,,01066
ip09,2018-01-01,00:09:56,,cik166,,,,,,,,,,01067
ip06,2018-01-01,00:09:56,,cik052,,,,,,,,,,01068
ip05,2018-01-01,00:09:57,,cik194,,,,,,,,,,01069
ip03,2018-01-01,00:09:57,,cik052,,,,,,,,,,01070
ip06,2018-01-01,00:09:59,,cik156,,,,,,,,,,01071
ip07,2018-01-01,00:10:00,,cik050,,,,,,,,,,01072
ip00,2018-01-01,00:10:00,,cik119,,,,,,,,,,01073
ip00,2018-01-01,00:10:00,,cik195,,,,,,,,,,01074
ip07,2018-01-01,00:10:01,,cik022,,,,,,,,,,01075
ip09,2018-01-01,00:10:01,,cik009,,,,,,,,,,01076
ip00,2018-01-01,00:10:01,,cik169,,,,,,,,,,01077
ip00,2018-01-01,00:10:01,,cik132,,,,,,,,,,01078
ip06,2018-01-01,00:10:01,,cik086,,,,,,,,,,01079
ip04,2018-01-01,00:10:01,,cik033,,,,,,,,,,01080
ip01,2018-01-01,00:10:02,,cik120,,,,,,,,,,01081
ip01,2018-01-01,00:10:02,,cik192,,,,,,,,,,01082
ip01,2018-01-01,00:10:03,,cik195,,,,,,,,,,01083
ip03,2018-01-01,00:10:03,,cik011,,,,,,,,,,01084
ip09,2018-01-01,00:10:03,,cik167,,,,,,,,,,01085
ip06,2018-01-01,00:10:04,,cik025,,,,,,,,,,01086
ip05,2018-01-01,00:10:05,,cik032,,,,,,,,,,01087
ip01,2018-01-01,00:10:05,,cik003,,,,,,,,,,01088
ip06,2018-01-01,00:10:06,,cik199,,,,,,,,,,01089
ip05,2018-01-01,00:10:06,,cik156,,,,,,,,,,01090
ip08,2018-01-01,00:10:09,,cik090,,,,,,,,,,01091
ip06,2018-01-01,00:10:11,,cik016,,,,,,,,,,01092
ip08,2018-01-01,00:10:11,,cik035,,,,,,,,,,01093
ip01,2018-01-01,00:10:11,,cik171,,,,,,,,,,01094
ip05,2018-01-01,00:10:13,,cik070,,,,,,,,,,01095
ip06,2018-01-01,00:10:14,,cik109,,,,,,,,,,01096
ip06,2018-01-01,00:10:14,,cik102,,,,,,,,,,01097
ip01,2018-01-01,00:10:14,,cik145,,,,,,,,,,01098
ip01,2018-01-01,00:10:15,,cik148,,,,,,,,,,01099
ip09,2018-01-01,00:10:16,,cik082,,,,,,,,,,01100
ip05,2018-01-01,00:10:16,,cik169,,,,,,,,,,01101
ip09,2018-01-01,00:10:17,,cik060,,,,,,,,,,01102
ip09,2018-01-01,00:10:19,,cik096,,,,,,,,,,01103
ip01,2018-01-01,00:10:20,,cik017,,,,,,,,,,01104
ip05,2018-01-01,00:10:21,,cik045,,,,,,,,,,01105
ip06,2018-01-01,00:10:21,,cik144,,,,,,,,,,01106
ip06,2018-01-01,00:10:21,,cik057,,,,,,,,,,01107
ip09,2018-01-01,00:10:23,,cik144,,,,,,,,,,01108
ip01,2018-01-01,00:10:25,,cik060,,,,,,,,,,01109
ip08,2018-01-01,00:10:25,,cik017,,,,,,,,,,01110
ip00,2018-01-01,00:10:25,,cik125,,,,,,,,,,01111
ip00,2018-01-01,00:10:25,,cik076,,,,,,,,,,01112
ip03,2018-01-01,00:10:25,,cik058,,,,,,,,,,01113
ip04,2018-01-01,00:10:26,,cik144,,,,,,,,,,01114
ip07,2018-01-01,00:10:26,,cik006,,,,,,,,,,01115
ip01,2018-01-01,00:10:26,,cik050,,,,,,,,,,01116
ip05,2018-01-01,00:10:27,,cik070,,,,,,,,,,01117
ip09,2018-01-01,00:10:29,,cik069,,,,,,,,,,01118
ip08,2018-01-01,00:10:29,,cik199,,,,,,,,,,01119
ip00,2018-01-01,00:10:29,,cik148,,,,,,,,,,01120
ip00,2018-01-01,00:10:30,,cik144,,,,,,,,,,01121
ip04,2018-01-01,00:10:30,,cik045,,,,,,,,,,01122
ip02,2018-01-01,00:10:30,,cik199,,,,,,,,,,01123
ip07,2018-01-01,00:10:30,,cik009,,,,,,,,,,01124
ip08,2018-01-01,00:10:31,,cik126,,,,,,,,,,01125
ip04,2018-01-01,00:10:32,,cik198,,,,,,,,,,01126
ip02,2018-01-01,00:10:32,,cik069,,,,,,,,,,01127
ip07,2018-01-01,00:10:33,,cik162,,,,,,,,,,01128
ip02,2018-01-01,00:10:33,,cik126,,,,,,,,,,01129
ip07,2018-01-01,00:10:33,,cik167,,,,,,,,,,01130
ip00,2018-01-01,00:10:33,,cik195,,,,,,,,,,01131
ip05,2018-01-01,00:10:34,,cik036,,,,,,,,,,01132
ip05,2018-01-01,00:10:34,,cik126,,,,,,,,,,01133
ip06,2018-01-01,00:10:34,,cik156,,,,,,,,,,01134
ip09,2018-01-01,00:10:35,,cik144,,,,,,,,,,01135
ip07,2018-01-01,00:10:35,,cik144,,,,,,,,,,01136
ip06,2018-01-01,00:10:35,,cik040,,,,,,,,,,01137
ip09,2018-01-01,00:10:36,,cik156,,,,,,,,,,01138
ip08,2018-01-01,00:10:36,,cik185,,,,,,,,,,01139
ip00,2018-01-01,00:10:37,,cik048,,,,,,,,,,01140
ip09,2018-01-01,00:10:37,,cik116,,,,,,,,,,01141
ip03,2018-01-01,00:10:39,,cik126,,,,,,,,,,01142
ip03,2018-01-01,00:10:39,,cik110,,,,,,,,,,01143
ip04,2018-01-01,00:10:41,,cik082,,,,,,,,,,01144
ip01,2018-01-01,00:10:41,,cik032,,,,,,,,,,01145
ip02,2018-01-01,00:10:41,,cik117,,,,,,,,,,01146
ip05,2018-01-01,00:10:44,,cik175,,,,,,,,,,01147
ip01,2018-01-01,00:10:44,,cik194,,,,,,,,,,01148
ip01,2018-01-01,00:10:44,,cik156,,,,,,,,,,01149
ip06,2018-01-01,00:10:44,,cik109,,,,,,,,,,01150
ip04,2018-01-01,00:10:45,,cik025,,,,,,,,,,01151
ip04,2018-01-01,00:10:45,,cik125,,,,,,,,,,01152
ip03,2018-01-01,00:10:47,,cik147,,,,,,,,,,01153
ip06,2018-01-01,00:10:47,,cik059,,,,,,,,,,01154
ip09,2018-01-01,00:10:47,,cik185,,,,,,,,,,01155
ip07,2018-01-01,00:10:47,,cik082,,,,,,,,,,01156
ip04,2018-01-01,00:10:48,,cik009,,,,,,,,,,01157
ip08,2018-01-01,00:10:49,,cik015,,,,,,,,,,01158
ip04,2018-01-01,00:10:50,,cik082,,,,,,,,,,01159
ip03,2018-01-01,00:10:51,,cik069,,,,,,,,,,01160
ip03,2018-01-01,00:10:52,,cik050,,,,,,,,,,01161
ip06,2018-01-01,00:10:53,,cik011,,,,,,,,,,01162
ip05,2018-01-01,00:10:53,,cik002,,,,,,,,,,01163
ip06,2018-01-01,00:10:54,,cik192,,,,,,,,,,01164
ip02,2018-01-01,00:10:54,,cik003,,,,,,,,,,01165
ip00,2018-01-01,00:10:54,,cik199,,,,,,,,,,01166
ip06,2018-01-01,00:10:54,,cik188,,,,,,,,,,01167
ip03,2018-01-01,00:10:55,,cik098,,,,,,,,,,01168
ip09,2018-01-01,00:10:55,,cik198,,,,,,,,,,01169
ip07,2018-01-01,00:10:56,,cik189,,,,,,,,,,01170
ip08,2018-01-01,00:10:56,,cik149,,,,,,,,,,01171
ip01,2018-01-01,00:10:56,,cik194,,,,,,,,,,01172
ip03,2018-01-01,00:10:57,,cik102,,,,,,,,,,01173
ip01,2018-01-01,00:10:57,,cik135,,,,,,,,,,01174
ip06,2018-01-01,00:10:58,,cik130,,,,,,,,,,01175
ip06,2018-01-01,00:10:58,,cik018,,,,,,,,,,01176
ip04,2018-01-01,00:10:59,,cik036,,,,,,,,,,01177
ip05,2018-01-01,00:11:02,,cik019,,,,,,,,,,01178
ip07,2018-01-01,00:11:02,,cik167,,,,,,,,,,01179
ip03,2018-01-01,00:11:07,,cik049,,,,,,,,,,01180
ip04,2018-01-01,00:11:08,,cik025,,,,,,,,,,01181
ip08,2018-01-01,00:11:08,,cik126,,,,,,,,,,01182
ip04,2018-01-01,00:11:08,,cik015,,,,,,,,,,01183
ip07,2018-01-01,00:11:08,,cik096,,,,,,,,,,01184
ip09,2018-01-01,00:11:08,,cik166,,,,,,,,,,01185
ip08,2018-01-01,00:11:10,,cik112,,,,,,,,,,01186
ip04,2018-01-01,00:11:10,,cik023,,,,,,,,,,01187
ip02,2018-01-01,00:11:10,,cik049,,,,,,,,,,01188
ip08,2018-01-01,00:11:10,,cik049,,,,,,,,,,01189
ip04,2018-01-01,00:11:12,,cik156,,,,,,,,,,01190
ip01,2018-01-01,00:11:12,,cik082,,,,,,,,,,01191
ip05,2018-01-01,00:11:13,,cik069,,,,,,,,,,01192
ip02,2018-01-01,00:11:13,,cik069,,,,,,,,,,01193
ip07,2018-01-01,00:11:13,,cik189,,,,,,,,,,01194
ip08,2018-01-01,00:11:13,,cik194,,,,,,,,,,01195
ip05,2018-01-01,00:11:17,,cik076,,,,,,,,,,01196
ip04,2018-01-01,00:11:17,,cik120,,,,,,,,,,01197
ip00,2018-01-01,00:11:18,,cik060,,,,,,,,,,01198
ip05,2018-01-01,00:11:18,,cik157,,,,,,,,,,01199
ip00,2018-01-01,00:11:18,,cik045,,,,,,,,,,01200
ip00,2018-01-01,00:11:19,,cik036,,,,,,,,,,01201
ip03,2018-01-01,00:11:19,,cik060,,,,,,,,,,01202
ip03,2018-01-01,00:11:20,,cik090,,,,,,,,,,01203
ip03,2018-01-01,00:11:21,,cik185,,,,,,,,,,01204
ip05,2018-01-01,00:11:21,,cik070,,,,,,,,,,01205
ip09,2018-01-01,00:11:22,,cik175,,,,,,,,,,01206
ip09,2018-01-01,00:11:23,,cik032,,,,,,,,,,01207
ip01,2018-01-01,00:11:23,,cik144,,,,,,,,,,01208
ip01,2018-01-01,00:11:23,,cik098,,,,,,,,,,01209
ip08,2018-01-01,00:11:24,,cik117,,,,,,,,,,01210
ip05,2018-01-01,00:11:25,,cik110,,,,,,,,,,01211
ip01,2018-01-01,00:11:28,,cik082,,,,,,,,,,01212
ip09,2018-01-01,00:11:28,,cik057,,,,,,,,,,01213
ip08,2018-01-01,00:11:29,,cik194,,,,,,,,,,01214
ip09,2018-01-01,00:11:30,,cik015,,,,,,,,,,01215
ip08,2018-01-01,00:11:31,,cik199,,,,,,,,,,01216
ip04,2018-01-01,00:11:31,,cik011,,,,,,,,,,01217
ip04,2018-01-01,00:11:31,,cik060,,,,,,,,,,01218
ip02,2018-01-01,00:11:32,,cik189,,,,,,,,,,01219
ip06,2018-01-01,00:11:33,,cik016,,,,,,,,,,01220
ip03,2018-01-01,00:11:33,,cik198,,,,,,,,,,01221
ip05,2018-01-01,00:11:33,,cik045,,,,,,,,,,01222
ip05,2018-01-01,00:11:33,,cik120,,,,,,,,,,01223
ip01,2018-01-01,00:11:34,,cik086,,,,,,,,,,01224
ip06,2018-01-01,00:11:34,,cik171,,,,,,,,,,01225
ip07,2018-01-01,00:11:34,,cik052,,,,,,,,,,01226
ip00,2018-01-01,00:11:36,,cik125,,,,,,,,,,01227
ip00,2018-01-01,00:11:36,,cik009,,,,,,,,,,01228
ip04,2018-01-01,00:11:37,,cik052,,,,,,,,,,01229
