ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:07:34,,cik199,,,,,,,,,,00820
ip01,2018-01-01,00:07:34,,cik185,,,,,,,,,,00821
ip04,2018-01-01,00:07:35,,cik120,,,,,,,,,,00822
ip01,2018-01-01,00:07:36,,cik198,,,,,,,,,,00823
ip01,2018-01-01,00:07:36,,cik069,,,,,,,,,,00824
ip09,2018-01-01,00:07:36,,cik188,,,,,,,,,,00825
ip08,2018-01-01,00:07:37,,cik033,,,,,,,,,,00826
ip06,2018-01-01,00:07:37,,cik098,,,,,,,,,,00827
ip02,2018-01-01,00:07:37,,cik027,,,,,,,,,,00828
ip00,2018-01-01,00:07:37,,cik082,,,,,,,,,,00829
ip05,2018-01-01,00:07:37,,cik130,,,,,,,,,,00830
ip00,2018-01-01,00:07:38,,cik135,,,,,,,,,,00831
ip00,2018-01-01,00:07:38,,cik126,,,,,,,,,,00832
ip08,2018-01-01,00:07:39,,cik166,,,,,,,,,,00833
ip08,2018-01-01,00:07:41,,cik126,,,,,,,,,,00834
ip08,2018-01-01,00:07:41,,cik097,,,,,,,,,,00835
ip02,2018-01-01,00:07:41,,cik102,,,,,,,,,,00836
ip03,2018-01-01,00:07:41,,cik097,,,,,,,,,,00837
ip00,2018-01-01,00:07:41,,cik175,,,,,,,,,,00838
ip01,2018-01-01,00:07:41,,cik117,,,,,,,,,,00839
ip05,2018-01-01,00:07:42,,cik098,,,,,,,,,,00840
ip06,2018-01-01,00:07:42,,cik198,,,,,,,,,,00841
ip07,2018-01-01,00:07:42,,cik059,,,,,,,,,,00842
ip08,2018-01-01,00:07:42,,cik198,,,,,,,,,,00843
ip00,2018-01-01,00:07:43,,cik147,,,,,,,,,,00844
ip08,2018-01-01,00:07:43,,cik144,,,,,,,,,,00845
ip08,2018-01-01,00:07:43,,cik058,,,,,,,,,,00846
ip03,2018-01-01,00:07:44,,cik129,,,,,,,,,,00847
ip05,2018-01-01,00:07:46,,cik148,,,,,,,,,,00848
ip03,2018-01-01,00:07:46,,cik195,,,,,,,,,,00849
ip00,2018-01-01,00:07:46,,cik175,,,,,,,,,,00850
ip07,2018-01-01,00:07:46,,cik048,,,,,,,,,,00851
ip04,2018-01-01,00:07:47,,cik082,,,,,,,,,,00852
ip03,2018-01-01,00:07:47,,cik025,,,,,,,,,,00853
ip01,2018-01-01,00:07:47,,cik195,,,,,,,,,,00854
ip04,2018-01-01,00:07:48,,cik120,,,,,,,,,,00855
ip00,2018-01-01,00:07:48,,cik117,,,,,,,,,,00856
ip07,2018-01-01,00:07:49,,cik082,,,,,,,,,,00857
ip07,2018-01-01,00:07:49,,cik149,,,,,,,,,,00858
ip03,2018-01-01,00:07:50,,cik025,,,,,,,,,,00859
ip05,2018-01-01,00:07:51,,cik120,,,,,,,,,,00860
ip01,2018-01-01,00:07:51,,cik016,,,,,,,,,,00861
ip00,2018-01-01,00:07:51,,cik189,,,,,,,,,,00862
ip08,2018-01-01,00:07:51,,cik199,,,,,,,,,,00863
ip06,2018-01-01,00:07:52,,cik045,,,,,,,,,,00864
ip04,2018-01-01,00:07:52,,cik144,,,,,,,,,,00865
ip06,2018-01-01,00:07:53,,cik060,,,,,,,,,,00866
ip04,2018-01-01,00:07:53,,cik097,,,,,,,,,,00867
ip05,2018-01-01,00:07:54,,cik018,,,,,,,,,,00868
ip04,2018-01-01,00:07:54,,cik119,,,,,,,,,,00869
ip05,2018-01-01,00:07:56,,cik082,,,,,,,,,,00870
ip02,2018-01-01,00:07:56,,cik025,,,,,,,,,,00871
ip06,2018-01-01,00:07:57,,cik097,,,,,,,,,,00872
ip01,2018-01-01,00:07:57,,cik102,,,,,,,,,,00873
ip06,2018-01-01,00:07:57,,cik006,,,,,,,,,,00874
ip00,2018-01-01,00:07:57,,cik192,,,,,,,,,,00875
ip02,2018-01-01,00:07:57,,cik035,,,,,,,,,,00876
ip09,2018-01-01,00:07:57,,cik018,,,,,,,,,,00877
ip05,2018-01-01,00:07:58,,cik003,,,,,,,,,,00878
ip08,2018-01-01,00:08:00,,cik082,,,,,,,,,,00879
ip07,2018-01-01,00:08:01,,cik156,,,,,,,,,,00880
ip05,2018-01-01,00:08:01,,cik009,,,,,,,,,,00881
ip03,2018-01-01,00:08:02,,cik015,,,,,,,,,,00882
ip08,2018-01-01,00:08:02,,cik192,,,,,,,,,,00883
ip02,2018-01-01,00:08:02,,cik082,,,,,,,,,,00884
ip09,2018-01-01,00:08:03,,cik058,,,,,,,,,,00885
ip06,2018-01-01,00:08:04,,cik156,,,,,,,,,,00886
ip03,2018-01-01,00:08:04,,cik073,,,,,,,,,,00887
ip07,2018-01-01,00:08:05,,cik169,,,,,,,,,,00888
ip05,2018-01-01,00:08:05,,cik049,,,,,,,,,,00889
ip01,2018-01-01,00:08:05,,cik169,,,,,,,,,,00890
ip09,2018-01-01,00:08:06,,cik157,,,,,,,,,,00891
ip05,2018-01-01,00:08:07,,cik162,,,,,,,,,,00892
ip03,2018-01-01,00:08:08,,cik147,,,,,,,,,,00893
ip08,2018-01-01,00:08:08,,cik117,,,,,,,,,,00894
ip06,2018-01-01,00:08:09,,cik125,,,,,,,,,,00895
ip06,2018-01-01,00:08:10,,cik017,,,,,,,,,,00896
ip08,2018-01-01,00:08:11,,cik052,,,,,,,,,,00897
ip03,2018-01-01,00:08:12,,cik035,,,,,,,,,,00898
ip01,2018-01-01,00:08:12,,cik032,,,,,,,,,,00899
ip07,2018-01-01,00:08:13,,cik009,,,,,,,,,,00900
ip03,2018-01-01,00:08:13,,cik011,,,,,,,,,,00901
ip09,2018-01-01,00:08:14,,cik156,,,,,,,,,,00902
ip07,2018-01-01,00:08:14,,cik003,,,,,,,,,,00903
ip07,2018-01-01,00:08:14,,cik018,,,,,,,,,,00904
ip00,2018-01-01,00:08:16,,cik185,,,,,,,,,,00905
ip09,2018-01-01,00:08:17,,cik199,,,,,,,,,,00906
ip08,2018-01-01,00:08:17,,cik058,,,,,,,,,,00907
ip05,2018-01-01,00:08:17,,cik019,,,,,,,,,,00908
ip08,2018-01-01,00:08:17,,cik199,,,,,,,,,,00909
ip09,2018-01-01,00:08:18,,cik130,,,,,,,,,,00910
ip00,2018-01-01,00:08:18,,cik116,,,,,,,,,,00911
ip07,2018-01-01,00:08:19,,cik156,,,,,,,,,,00912
ip02,2018-01-01,00:08:20,,cik152,,,,,,,,,,00913
ip00,2018-01-01,00:08:22,,cik102,,,,,,,,,,00914
ip06,2018-01-01,00:08:22,,cik058,,,,,,,,,,00915
ip05,2018-01-01,00:08:23,,cik171,,,,,,,,,,00916
ip00,2018-01-01,00:08:23,,cik169,,,,,,,,,,00917
ip07,2018-01-01,00:08:23,,cik188,,,,,,,,,,00918
ip09,2018-01-01,00:08:25,,cik157,,,,,,,,,,00919
ip02,2018-01-01,00:08:26,,cik083,,,,,,,,,,00920
ip00,2018-01-01,00:08:26,,cik090,,,,,,,,,,00921
ip05,2018-01-01,00:08:27,,cik110,,,,,,,,,,00922
ip04,2018-01-01,00:08:28,,cik052,,,,,,,,,,00923
ip06,2018-01-01,00:08:30,,cik097,,,,,,,,,,00924
ip00,2018-01-01,00:08:30,,cik188,,,,,,,,,,00925
ip04,2018-01-01,00:08:30,,cik107,,,,,,,,,,00926
ip08,2018-01-01,00:08:31,,cik171,,,,,,,,,,00927
ip09,2018-01-01,00:08:32,,cik158,,,,,,,,,,00928
ip01,2018-01-01,00:08:32,,cik120,,,,,,,,,,00929
ip07,2018-01-01,00:08:33,,cik147,,,,,,,,,,00930
ip01,2018-01-01,00:08:33,,cik156,,,,,,,,,,00931
ip02,2018-01-01,00:08:34,,cik149,,,,,,,,,,00932
ip04,2018-01-01,00:08:35,,cik059,,,,,,,,,,00933
ip08,2018-01-01,00:08:35,,cik022,,,,,,,,,,00934
ip08,2018-01-01,00:08:35,,cik002,,,,,,,,,,00935
ip00,2018-01-01,00:08:36,,cik171,,,,,,,,,,00936
ip01,2018-01-01,00:08:36,,cik032,,,,,,,,,,00937
ip06,2018-01-01,00:08:37,,cik195,,,,,,,,,,00938
ip09,2018-01-01,00:08:38,,cik120,,,,,,,,,,00939
ip09,2018-01-01,00:08:39,,cik169,,,,,,,,,,00940
ip08,2018-01-01,00:08:39,,cik166,,,,,,,,,,00941
ip05,2018-01-01,00:08:40,,cik003,,,,,,,,,,00942
ip01,2018-01-01,00:08:40,,cik145,,,,,,,,,,00943
ip07,2018-01-01,00:08:42,,cik069,,,,,,,,,,00944
ip02,2018-01-01,00:08:42,,cik050,,,,,,,,,,00945
ip09,2018-01-01,00:08:42,,cik175,,,,,,,,,,00946
ip01,2018-01-01,00:08:42,,cik152,,,,,,,,,,00947
ip08,2018-01-01,00:08:43,,cik125,,,,,,,,,,00948
ip02,2018-01-01,00:08:44,,cik083,,,,,,,,,,00949
ip00,2018-01-01,00:08:44,,cik076,,,,,,,,,,00950
ip09,2018-01-01,00:08:45,,cik144,,,,,,,,,,00951
ip07,2018-01-01,00:08:46,,cik060,,,,,,,,,,00952
ip04,2018-01-01,00:08:46,,cik083,,,,,,,,,,00953
ip09,2018-01-01,00:08:46,,cik156,,,,,,,,,,00954
ip08,2018-01-01,00:08:46,,cik175,,,,,,,,,,00955
ip01,2018-01-01,00:08:47,,cik040,,,,,,,,,,00956
ip01,2018-01-01,00:08:47,,cik022,,,,,,,,,,00957
ip09,2018-01-01,00:08:50,,cik162,,,,,,,,,,00958
ip04,2018-01-01,00:08:50,,cik060,,,,,,,,,,00959
ip09,2018-01-01,00:08:51,,cik096,,,,,,,,,,00960
ip02,2018-01-01,00:08:51,,cik060,,,,,,,,,,00961
ip09,2018-01-01,00:08:52,,cik120,,,,,,,,,,00962
ip01,2018-01-01,00:08:53,,cik003,,,,,,,,,,00963
ip07,2018-01-01,00:08:53,,cik144,,,,,,,,,,00964
ip06,2018-01-01,00:08:54,,cik126,,,,,,,,,,00965
ip03,2018-01-01,00:08:54,,cik033,,,,,,,,,,00966
ip09,2018-01-01,00:08:55,,cik022,,,,,,,,,,00967
ip03,2018-01-01,00:08:56,,cik069,,,,,,,,,,00968
ip09,2018-01-01,00:08:57,,cik144,,,,,,,,,,00969
ip02,2018-01-01,00:08:57,,cik082,,,,,,,,,,00970
ip04,2018-01-01,00:08:59,,cik156,,,,,,,,,,00971
ip05,2018-01-01,00:08:59,,cik009,,,,,,,,,,00972
ip00,2018-01-01,00:09:00,,cik166,,,,,,,,,,00973
ip07,2018-01-01,00:09:00,,cik076,,,,,,,,,,00974
ip02,2018-01-01,00:09:00,,cik152,,,,,,,,,,00975
ip03,2018-01-01,00:09:01,,cik152,,,,,,,,,,00976
ip04,2018-01-01,00:09:02,,cik057,,,,,,,,,,00977
ip00,2018-01-01,00:09:03,,cik199,,,,,,,,,,00978
ip09,2018-01-01,00:09:03,,cik156,,,,,,,,,,00979
ip01,2018-01-01,00:09:05,,cik073,,,,,,,,,,00980
ip01,2018-01-01,00:09:07,,cik198,,,,,,,,,,00981
ip00,2018-01-01,00:09:07,,cik198,,,,,,,,,,00982
ip00,2018-01-01,00:09:08,,cik157,,,,,,,,,,00983
ip06,2018-01-01,00:09:08,,cik096,,,,,,,,,,00984
ip04,2018-01-01,00:09:09,,cik107,,,,,,,,,,00985
ip05,2018-01-01,00:09:10,,cik194,,,,,,,,,,00986
ip01,2018-01-01,00:09:10,,cik069,,,,,,,,,,00987
ip08,2018-01-01,00:09:11,,cik199,,,,,,,,,,00988
ip01,2018-01-01,00:09:11,,cik070,,,,,,,,,,00989
ip07,2018-01-01,00:09:11,,cik097,,,,,,,,,,00990
ip03,2018-01-01,00:09:13,,cik052,,,,,,,,,,00991
ip05,2018-01-01,00:09:13,,cik167,,,,,,,,,,00992
ip02,2018-01-01,00:09:13,,cik023,,,,,,,,,,00993
ip09,2018-01-01,00:09:14,,cik157,,,,,,,,,,00994
ip00,2018-01-01,00:09:14,,cik015,,,,,,,,,,00995
ip07,2018-01-01,00:09:15,,cik125,,,,,,,,,,00996
ip06,2018-01-01,00:09:16,,cik102,,,,,,,,,,00997
ip09,2018-01-01,00:09:16,,cik156,,,,,,,,,,00998
ip02,2018-01-01,00:09:17,,cik035,,,,,,,,,,00999
ip00,2018-01-01,00:09:17,,cik144,,,,,,,,,,01000
ip09,2018-01-01,00:09:20,,cik199,,,,,,,,,,01001
ip01,2018-01-01,00:09:20,,cik125,,,,,,,,,,01002
ip03,2018-01-01,00:09:21,,cik175,,,,,,,,,,01003
ip02,2018-01-01,00:09:22,,cik109,,,,,,,,,,01004
ip07,2018-01-01,00:09:22,,cik166,,,,,,,,,,01005
ip03,2018-01-01,00:09:23,,cik144,,,,,,,,,,01006
ip04,2018-01-01,00:09:23,,cik045,,,,,,,,,,01007
ip01,2018-01-01,00:09:25,,cik097,,,,,,,,,,01008
ip04,2018-01-01,00:09:25,,cik090,,,,,,,,,,01009
ip06,2018-01-01,00:09:25,,cik060,,,,,,,,,,01010
ip06,2018-01-01,00:09:26,,cik090,,,,,,,,,,01011
ip09,2018-01-01,00:09:26,,cik107,,,,,,,,,,01012
ip09,2018-01-01,00:09:27,,cik198,,,,,,,,,,01013
ip03,2018-01-01,00:09:28,,cik002,,,,,,,,,,01014
ip07,2018-01-01,00:09:30,,cik194,,,,,,,,,,01015
ip05,2018-01-01,00:09:30,,cik069,,,,,,,,,,01016
ip06,2018-01-01,00:09:30,,cik199,,,,,,,,,,01017
ip01,2018-01-01,00:09:31,,cik069,,,,,,,,,,01018
ip01,2018-01-01,00:09:31,,cik002,,,,,,,,,,01019
ip09,2018-01-01,00:09:32,,cik027,,,,,,,,,,01020
ip01,2018-01-01,00:09:33,,cik076,,,,,,,,,,01021
ip02,2018-01-01,00:09:34,,cik097,,,,,,,,,,01022
ip09,2018-01-01,00:09:34,,cik198,,,,,,,,,,01023
ip01,2018-01-01,00:09:34,,cik035,,,,,,,,,,01024
ip04,2018-01-01,00:09:35,,cik198,,,,,,,,,,01025
ip00,2018-01-01,00:09:35,,cik019,,,,,,,,,,01026
ip02,2018-01-01,00:09:35,,cik006,,,,,,,,,,01027
ip08,2018-01-01,00:09:36,,cik052,,,,,,,,,,01028
ip05,2018-01-01,00:09:36,,cik069,,,,,,,,,,01029
ip02,2018-01-01,00:09:37,,cik011,,,,,,,,,,01030
ip00,2018-01-01,00:09:38,,cik132,,,,,,,,,,01031
ip03,2018-01-01,00:09:38,,cik023,,,,,,,,,,01032
ip00,2018-01-01,00:09:38,,cik025,,,,,,,,,,01033
ip06,2018-01-01,00:09:39,,cik023,,,,,,,,,,01034
ip05,2018-01-01,00:09:39,,cik171,,,,,,,,,,01035
ip08,2018-01-01,00:09:40,,cik119,,,,,,,,,,01036
ip09,2018-01-01,00:09:40,,cik198,,,,,,,,,,01037
ip05,2018-01-01,00:09:41,,cik069,,,,,,,,,,01038
ip07,2018-01-01,00:09:42,,cik015,,,,,,,,,,01039
ip04,2018-01-01,00:09:42,,cik147,,,,,,,,,,01040
ip08,2018-01-01,00:09:43,,cik162,,,,,,,,,,01041
ip00,2018-01-01,00:09:43,,cik199,,,,,,,,,,01042
ip01,2018-01-01,00:09:43,,cik157,,,,,,,,,,01043
ip09,2018-01-01,00:09:43,,cik120,,,,,,,,,,01044
ip07,2018-01-01,00:09:44,,cik086,,,,,,,,,,01045
ip09,2018-01-01,00:09:44,,cik016,,,,,,,,,,01046
ip04,2018-01-01,00:09:45,,cik188,,,,,,,,,,01047
ip01,2018-01-01,00:09:46,,cik198,,,,,,,,,,01048
ip04,2018-01-01,00:09:46,,cik059,,,,,,,,,,01049
ip06,2018-01-01,00:09:47,,cik009,,,,,,,,,,01050
ip05,2018-01-01,00:09:49,,cik050,,,,,,,,,,01051
ip05,2018-01-01,00:09:49,,cik192,,,,,,,,,,01052
ip01,2018-01-01,00:09:50,,cik130,,,,,,,,,,01053
ip06,2018-01-01,00:09:50,,cik189,,,,,,,,,,01054
ip04,2018-01-01,00:09:50,,cik188,,,,,,,,,,01055
ip09,2018-01-01,00:09:50,,cik149,,,,,,,,,,01056
ip02,2018-01-01,00:09:50,,cik162,,,,,,,,,,01057
ip07,2018-01-01,00:09:50,,cik199,,,,,,,,,,01058
ip08,2018-01-01,00:09:51,,cik097,,,,,,,,,,01059
ip00,2018-01-01,00:09:52,,cik076,,,,,,,,,,01060
ip04,2018-01-01,00:09:52,,cik069,,,,,,,,,,01061
ip01,2018-01-01,00:09:53,,cik107,,,,,,,,,,01062
ip00,2018-01-01,00:09:53,,cik082,,,,,,,,,,01063
ip05,2018-01-01,00:09:53,,cik015,,,,,,,,,,01064
ip08,2018-01-01,00:09:54,,cik119,,,,,,,,,,01065
ip07,2018-01-01,00:09:55,,cik185,,,,,,,,,,01066
ip03,2018-01-01,00:09:55,,cik090,,,,,,,,,,01067
ip08,2018-01-01,00:09:56,,cik162,,,,,,,,,,01068
ip05,2018-01-01,00:09:56,,cik148,,,,,,,,,,01069
ip09,2018-01-01,00:09:57,,cik112,,,,,,,,,,01070
ip03,2018-01-01,00:09:57,,cik036,,,,,,,,,,01071
ip07,2018-01-01,00:09:58,,cik192,,,,,,,,,,01072
ip06,2018-01-01,00:09:58,,cik019,,,,,,,,,,01073
ip09,2018-01-01,00:10:00,,cik119,,,,,,,,,,01074
ip08,2018-01-01,00:10:00,,cik192,,,,,,,,,,01075
ip07,2018-01-01,00:10:01,,cik006,,,,,,,,,,01076
ip06,2018-01-01,00:10:01,,cik166,,,,,,,,,,01077
ip01,2018-01-01,00:10:02,,cik130,,,,,,,,,,01078
ip03,2018-01-01,00:10:03,,cik048,,,,,,,,,,01079
ip01,2018-01-01,00:10:03,,cik033,,,,,,,,,,01080
ip00,2018-01-01,00:10:03,,cik192,,,,,,,,,,01081
ip03,2018-01-01,00:10:03,,cik149,,,,,,,,,,01082
ip00,2018-01-01,00:10:04,,cik090,,,,,,,,,,01083
ip03,2018-01-01,00:10:05,,cik052,,,,,,,,,,01084
ip00,2018-01-01,00:10:06,,cik192,,,,,,,,,,01085
ip06,2018-01-01,00:10:07,,cik009,,,,,,,,,,01086
ip08,2018-01-01,00:10:07,,cik152,,,,,,,,,,01087
ip00,2018-01-01,00:10:07,,cik195,,,,,,,,,,01088
ip03,2018-01-01,00:10:07,,cik147,,,,,,,,,,01089
ip09,2018-01-01,00:10:07,,cik147,,,,,,,,,,01090
ip09,2018-01-01,00:10:08,,cik199,,,,,,,,,,01091
ip02,2018-01-01,00:10:09,,cik011,,,,,,,,,,01092
ip00,2018-01-01,00:10:09,,cik069,,,,,,,,,,01093
ip00,2018-01-01,00:10:09,,cik009,,,,,,,,,,01094
ip00,2018-01-01,00:10:09,,cik149,,,,,,,,,,01095
ip08,2018-01-01,00:10:09,,cik052,,,,,,,,,,01096
ip07,2018-01-01,00:10:10,,cik073,,,,,,,,,,01097
ip00,2018-01-01,00:10:11,,cik198,,,,,,,,,,01098
ip07,2018-01-01,00:10:11,,cik198,,,,,,,,,,01099
ip09,2018-01-01,00:10:12,,cik082,,,,,,,,,,01100
ip01,2018-01-01,00:10:14,,cik045,,,,,,,,,,01101
ip03,2018-01-01,00:10:15,,cik198,,,,,,,,,,01102
ip06,2018-01-01,00:10:16,,cik119,,,,,,,,,,01103
ip04,2018-01-01,00:10:17,,cik156,,,,,,,,,,01104
ip05,2018-01-01,00:10:17,,cik052,,,,,,,,,,01105
ip07,2018-01-01,00:10:17,,cik144,,,,,,,,,,01106
ip06,2018-01-01,00:10:17,,cik110,,,,,,,,,,01107
ip03,2018-01-01,00:10:18,,cik148,,,,,,,,,,01108
ip02,2018-01-01,00:10:19,,cik107,,,,,,,,,,01109
ip06,2018-01-01,00:10:19,,cik145,,,,,,,,,,01110
ip04,2018-01-01,00:10:19,,cik116,,,,,,,,,,01111
ip02,2018-01-01,00:10:19,,cik076,,,,,,,,,,01112
ip01,2018-01-01,00:10:20,,cik048,,,,,,,,,,01113
ip04,2018-01-01,00:10:21,,cik167,,,,,,,,,,01114
ip07,2018-01-01,00:10:22,,cik120,,,,,,,,,,01115
ip04,2018-01-01,00:10:23,,cik006,,,,,,,,,,01116
ip02,2018-01-01,00:10:23,,cik107,,,,,,,,,,01117
ip09,2018-01-01,00:10:23,,cik083,,,,,,,,,,01118
ip02,2018-01-01,00:10:23,,cik198,,,,,,,,,,01119
ip09,2018-01-01,00:10:24,,cik073,,,,,,,,,,01120
ip03,2018-01-01,00:10:24,,cik040,,,,,,,,,,01121
ip07,2018-01-01,00:10:24,,cik185,,,,,,,,,,01122
ip08,2018-01-01,00:10:25,,cik188,,,,,,,,,,01123
ip04,2018-01-01,00:10:26,,cik036,,,,,,,,,,01124
ip00,2018-01-01,00:10:26,,cik060,,,,,,,,,,01125
ip01,2018-01-01,00:10:26,,cik169,,,,,,,,,,01126
ip07,2018-01-01,00:10:28,,cik086,,,,,,,,,,01127
ip00,2018-01-01,00:10:28,,cik052,,,,,,,,,,01128
ip00,2018-01-01,00:10:29,,cik018,,,,,,,,,,01129
ip03,2018-01-01,00:10:30,,cik060,,,,,,,,,,01130
ip06,2018-01-01,00:10:30,,cik195,,,,,,,,,,01131
ip09,2018-01-01,00:10:30,,cik098,,,,,,,,,,01132
ip08,2018-01-01,00:10:31,,cik073,,,,,,,,,,01133
ip00,2018-01-01,00:10:31,,cik129,,,,,,,,,,01134
ip08,2018-01-01,00:10:31,,cik156,,,,,,,,,,01135
ip09,2018-01-01,00:10:32,,cik035,,,,,,,,,,01136
ip04,2018-01-01,00:10:33,,cik110,,,,,,,,,,01137
ip04,2018-01-01,00:10:33,,cik097,,,,,,,,,,01138
ip04,2018-01-01,00:10:33,,cik132,,,,,,,,,,01139
ip08,2018-01-01,00:10:33,,cik169,,,,,,,,,,01140
ip00,2018-01-01,00:10:33,,cik023,,,,,,,,,,01141
ip08,2018-01-01,00:10:34,,cik003,,,,,,,,,,01142
ip09,2018-01-01,00:10:36,,cik120,,,,,,,,,,01143
ip01,2018-01-01,00:10:36,,cik162,,,,,,,,,,01144
ip07,2018-01-01,00:10:38,,cik195,,,,,,,,,,01145
ip00,2018-01-01,00:10:38,,cik097,,,,,,,,,,01146
ip08,2018-01-01,00:10:38,,cik166,,,,,,,,,,01147
ip05,2018-01-01,00:10:38,,cik006,,,,,,,,,,01148
ip04,2018-01-01,00:10:38,,cik003,,,,,,,,,,01149
ip03,2018-01-01,00:10:39,,cik009,,,,,,,,,,01150
ip01,2018-01-01,00:10:40,,cik032,,,,,,,,,,01151
ip05,2018-01-01,00:10:40,,cik125,,,,,,,,,,01152
ip09,2018-01-01,00:10:41,,cik040,,,,,,,,,,01153
ip08,2018-01-01,00:10:42,,cik035,,,,,,,,,,01154
ip00,2018-01-01,00:10:42,,cik006,,,,,,,,,,01155
ip02,2018-01-01,00:10:42,,cik098,,,,,,,,,,01156
ip07,2018-01-01,00:10:43,,cik035,,,,,,,,,,01157
ip07,2018-01-01,00:10:43,,cik135,,,,,,,,,,01158
ip00,2018-01-01,00:10:44,,cik158,,,,,,,,,,01159
ip09,2018-01-01,00:10:45,,cik158,,,,,,,,,,01160
ip02,2018-01-01,00:10:45,,cik166,,,,,,,,,,01161
ip06,2018-01-01,00:10:45,,cik016,,,,,,,,,,01162
ip06,2018-01-01,00:10:45,,cik110,,,,,,,,,,01163
ip07,2018-01-01,00:10:45,,cik156,,,,,,,,,,01164
ip03,2018-01-01,00:10:46,,cik003,,,,,,,,,,01165
ip09,2018-01-01,00:10:46,,cik025,,,,,,,,,,01166
ip07,2018-01-01,00:10:47,,cik058,,,,,,,,,,01167
ip00,2018-01-01,00:10:48,,cik086,,,,,,,,,,01168
ip04,2018-01-01,00:10:48,,cik033,,,,,,,,,,01169
ip06,2018-01-01,00:10:50,,cik195,,,,,,,,,,01170
ip04,2018-01-01,00:10:50,,cik048,,,,,,,,,,01171
ip08,2018-01-01,00:10:50,,cik107,,,,,,,,,,01172
ip08,2018-01-01,00:10:50,,cik098,,,,,,,,,,01173
ip00,2018-01-01,00:10:52,,cik126,,,,,,,,,,01174
ip03,2018-01-01,00:10:52,,cik073,,,,,,,,,,01175
ip08,2018-01-01,00:10:53,,cik040,,,,,,,,,,01176
ip07,2018-01-01,00:10:53,,cik107,,,,,,,,,,01177
ip07,2018-01-01,00:10:53,,cik195,,,,,,,,,,01178
ip06,2018-01-01,00:10:53,,cik112,,,,,,,,,,01179
ip00,2018-01-01,00:10:54,,cik035,,,,,,,,,,01180
ip03,2018-01-01,00:10:54,,cik110,,,,,,,,,,01181
ip04,2018-01-01,00:10:55,,cik052,,,,,,,,,,01182
ip07,2018-01-01,00:10:55,,cik045,,,,,,,,,,01183
ip03,2018-01-01,00:10:55,,cik144,,,,,,,,,,01184
ip00,2018-01-01,00:10:56,,cik194,,,,,,,,,,01185
ip08,2018-01-01,00:10:57,,cik052,,,,,,,,,,01186
ip07,2018-01-01,00:10:57,,cik126,,,,,,,,,,01187
ip00,2018-01-01,00:10:58,,cik125,,,,,,,,,,01188
ip07,2018-01-01,00:10:59,,cik152,,,,,,,,,,01189
ip07,2018-01-01,00:10:59,,cik198,,,,,,,,,,01190
ip08,2018-01-01,00:11:00,,cik167,,,,,,,,,,01191
ip09,2018-01-01,00:11:01,,cik147,,,,,,,,,,01192
ip06,2018-01-01,00:11:01,,cik156,,,,,,,,,,01193
ip02,2018-01-01,00:11:01,,cik022,,,,,,,,,,01194
ip08,2018-01-01,00:11:01,,cik073,,,,,,,,,,01195
ip07,2018-01-01,00:11:02,,cik162,,,,,,,,,,01196
ip03,2018-01-01,00:11:02,,cik132,,,,,,,,,,01197
ip07,2018-01-01,00:11:02,,cik058,,,,,,,,,,01198
ip04,2018-01-01,00:11:03,,cik112,,,,,,,,,,01199
ip02,2018-01-01,00:11:04,,cik126,,,,,,,,,,01200
ip02,2018-01-01,00:11:05,,cik045,,,,,,,,,,01201
ip04,2018-01-01,00:11:06,,cik035,,,,,,,,,,01202
ip02,2018-01-01,00:11:06,,cik144,,,,,,,,,,01203
ip03,2018-01-01,00:11:06,,cik192,,,,,,,,,,01204
ip06,2018-01-01,00:11:07,,cik040,,,,,,,,,,01205
ip04,2018-01-01,00:11:07,,cik011,,,,,,,,,,01206
ip08,2018-01-01,00:11:07,,cik125,,,,,,,,,,01207
ip06,2018-01-01,00:11:08,,cik023,,,,,,,,,,01208
ip02,2018-01-01,00:11:08,,cik107,,,,,,,,,,01209
ip09,2018-01-01,00:11:08,,cik156,,,,,,,,,,01210
ip01,2018-01-01,00:11:08,,cik082,,,,,,,,,,01211
ip02,2018-01-01,00:11:09,,cik126,,,,,,,,,,01212
ip03,2018-01-01,00:11:10,,cik120,,,,,,,,,,01213
ip02,2018-01-01,00:11:12,,cik040,,,,,,,,,,01214
ip06,2018-01-01,00:11:13,,cik017,,,,,,,,,,01215
ip01,2018-01-01,00:11:14,,cik120,,,,,,,,,,01216
ip03,2018-01-01,00:11:14,,cik167,,,,,,,,,,01217
ip03,2018-01-01,00:11:16,,cik069,,,,,,,,,,01218
ip05,2018-01-01,00:11:16,,cik069,,,,,,,,,,01219
ip02,2018-01-01,00:11:16,,cik018,,,,,,,,,,01220
ip02,2018-01-01,00:11:17,,cik009,,,,,,,,,,01221
ip06,2018-01-01,00:11:17,,cik126,,,,,,,,,,01222
ip01,2018-01-01,00:11:17,,cik156,,,,,,,,,,01223
ip01,2018-01-01,00:11:17,,cik049,,,,,,,,,,01224
ip02,2018-01-01,00:11:17,,cik033,,,,,,,,,,01225
ip02,2018-01-01,00:11:20,,cik049,,,,,,,,,,01226
ip00,2018-01-01,00:11:20,,cik171,,,,,,,,,,01227
ip03,2018-01-01,00:11:21,,cik169,,,,,,,,,,01228
ip09,2018-01-01,00:11:21,,cik195,,,,,,,,,,01229
