ip09,2018-01-01 00:29:26,2018-01-01 00:29:32,7,5
ip03,2018-01-01 00:29:31,2018-01-01 00:29:32,2,2
ip00,2018-01-01 00:29:31,2018-01-01 00:29:32,2,3
ip02,2018-01-01 00:29:29,2018-01-01 00:29:33,5,4
ip01,2018-01-01 00:29:33,2018-01-01 00:29:33,1,1
ip06,2018-01-01 00:29:36,2018-01-01 00:29:36,1,1
ip04,2018-01-01 00:29:35,2018-01-01 00:29:36,2,2
ip08,2018-01-01 00:29:35,2018-01-01 00:29:36,2,2
ip09,2018-01-01 00:29:39,2018-01-01 00:29:40,2,2
ip05,2018-01-01 00:29:39,2018-01-01 00:29:42,4,3
ip08,2018-01-01 00:29:42,2018-01-01 00:29:42,1,1
ip07,2018-01-01 00:29:40,2018-01-01 00:29:43,4,4
ip02,2018-01-01 00:29:37,2018-01-01 00:29:43,7,5
ip00,2018-01-01 00:29:38,2018-01-01 00:29:44,7,4
ip06,2018-01-01 00:29:45,2018-01-01 00:29:45,1,1
ip00,2018-01-01 00:29:48,2018-01-01 00:29:48,1,1
ip01,2018-01-01 00:29:41,2018-01-01 00:29:48,8,4
ip03,2018-01-01 00:29:48,2018-01-01 00:29:48,1,1
ip09,2018-01-01 00:29:48,2018-01-01 00:29:48,1,1
ip08,2018-01-01 00:29:50,2018-01-01 00:29:53,4,2
ip09,2018-01-01 00:29:53,2018-01-01 00:29:53,1,1
ip07,2018-01-01 00:29:48,2018-01-01 00:29:54,7,5
ip01,2018-01-01 00:29:52,2018-01-01 00:29:55,4,3
ip02,2018-01-01 00:29:54,2018-01-01 00:29:55,2,2
ip03,2018-01-01 00:29:52,2018-01-01 00:29:55,4,2
ip06,2018-01-01 00:29:53,2018-01-01 00:29:55,3,4
ip03,2018-01-01 00:29:59,2018-01-01 00:29:59,1,1
ip08,2018-01-01 00:29:59,2018-01-01 00:29:59,1,1
ip04,2018-01-01 00:29:49,2018-01-01 00:30:02,14,12
ip00,2018-01-01 00:30:00,2018-01-01 00:30:02,3,2
ip06,2018-01-01 00:30:01,2018-01-01 00:30:02,2,2
ip02,2018-01-01 00:30:02,2018-01-01 00:30:03,2,2
ip01,2018-01-01 00:30:04,2018-01-01 00:30:04,1,1
ip07,2018-01-01 00:30:00,2018-01-01 00:30:05,6,4
ip08,2018-01-01 00:30:04,2018-01-01 00:30:07,4,5
ip09,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip03,2018-01-01 00:30:07,2018-01-01 00:30:11,5,3
ip04,2018-01-01 00:30:06,2018-01-01 00:30:11,6,4
ip00,2018-01-01 00:30:13,2018-01-01 00:30:13,1,2
ip07,2018-01-01 00:30:09,2018-01-01 00:30:13,5,6
ip08,2018-01-01 00:30:13,2018-01-01 00:30:13,1,2
ip01,2018-01-01 00:30:09,2018-01-01 00:30:14,6,4
ip02,2018-01-01 00:30:07,2018-01-01 00:30:14,8,4
ip04,2018-01-01 00:30:16,2018-01-01 00:30:16,1,1
ip07,2018-01-01 00:30:17,2018-01-01 00:30:17,1,1
ip05,2018-01-01 00:29:49,2018-01-01 00:30:17,29,19
ip09,2018-01-01 00:30:17,2018-01-01 00:30:17,1,1
ip01,2018-01-01 00:30:19,2018-01-01 00:30:19,1,1
ip00,2018-01-01 00:30:20,2018-01-01 00:30:20,1,1
ip08,2018-01-01 00:30:22,2018-01-01 00:30:22,1,2
ip06,2018-01-01 00:30:15,2018-01-01 00:30:23,9,5
ip03,2018-01-01 00:30:18,2018-01-01 00:30:23,6,5
ip04,2018-01-01 00:30:20,2018-01-01 00:30:23,4,3
ip09,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip07,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip00,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip02,2018-01-01 00:30:23,2018-01-01 00:30:26,4,2
ip06,2018-01-01 00:30:28,2018-01-01 00:30:28,1,1
ip08,2018-01-01 00:30:26,2018-01-01 00:30:28,3,2
ip05,2018-01-01 00:30:23,2018-01-01 00:30:28,6,6
ip07,2018-01-01 00:30:29,2018-01-01 00:30:30,2,2
ip02,2018-01-01 00:30:32,2018-01-01 00:30:32,1,1
ip01,2018-01-01 00:30:24,2018-01-01 00:30:34,11,6
ip03,2018-01-01 00:30:28,2018-01-01 00:30:36,9,7
ip04,2018-01-01 00:30:28,2018-01-01 00:30:36,9,5
ip07,2018-01-01 00:30:34,2018-01-01 00:30:37,4,4
ip08,2018-01-01 00:30:35,2018-01-01 00:30:37,3,3
ip09,2018-01-01 00:30:29,2018-01-01 00:30:37,9,8
ip06,2018-01-01 00:30:38,2018-01-01 00:30:38,1,1
ip02,2018-01-01 00:30:40,2018-01-01 00:30:40,1,1
ip07,2018-01-01 00:30:41,2018-01-01 00:30:41,1,1
ip01,2018-01-01 00:30:38,2018-01-01 00:30:41,4,2
ip03,2018-01-01 00:30:40,2018-01-01 00:30:42,3,2
ip01,2018-01-01 00:30:45,2018-01-01 00:30:45,1,1
ip07,2018-01-01 00:30:45,2018-01-01 00:30:45,1,2
ip06,2018-01-01 00:30:46,2018-01-01 00:30:46,1,3
ip05,2018-01-01 00:30:32,2018-01-01 00:30:46,15,9
ip08,2018-01-01 00:30:41,2018-01-01 00:30:47,7,9
ip07,2018-01-01 00:30:49,2018-01-01 00:30:49,1,1
ip00,2018-01-01 00:30:41,2018-01-01 00:30:50,10,5
ip03,2018-01-01 00:30:46,2018-01-01 00:30:51,6,6
ip02,2018-01-01 00:30:52,2018-01-01 00:30:52,1,1
ip09,2018-01-01 00:30:51,2018-01-01 00:30:52,2,2
ip01,2018-01-01 00:30:51,2018-01-01 00:30:52,2,2
ip08,2018-01-01 00:30:52,2018-01-01 00:30:53,2,3
ip06,2018-01-01 00:30:53,2018-01-01 00:30:53,1,1
ip04,2018-01-01 00:30:48,2018-01-01 00:30:53,6,3
ip00,2018-01-01 00:30:55,2018-01-01 00:30:55,1,2
ip07,2018-01-01 00:30:55,2018-01-01 00:30:56,2,2
ip02,2018-01-01 00:30:56,2018-01-01 00:30:57,2,3
ip03,2018-01-01 00:30:57,2018-01-01 00:30:57,1,2
ip06,2018-01-01 00:30:57,2018-01-01 00:30:57,1,1
ip08,2018-01-01 00:30:58,2018-01-01 00:30:58,1,1
ip04,2018-01-01 00:30:57,2018-01-01 00:30:58,2,2
ip01,2018-01-01 00:30:56,2018-01-01 00:30:59,4,2
ip07,2018-01-01 00:31:01,2018-01-01 00:31:01,1,1
ip08,2018-01-01 00:31:02,2018-01-01 00:31:02,1,1
ip09,2018-01-01 00:30:58,2018-01-01 00:31:02,5,3
ip05,2018-01-01 00:30:54,2018-01-01 00:31:02,9,8
ip02,2018-01-01 00:31:02,2018-01-01 00:31:02,1,2
ip04,2018-01-01 00:31:02,2018-01-01 00:31:04,3,3
ip06,2018-01-01 00:31:04,2018-01-01 00:31:04,1,1
ip03,2018-01-01 00:31:06,2018-01-01 00:31:06,1,1
ip09,2018-01-01 00:31:06,2018-01-01 00:31:06,1,1
ip00,2018-01-01 00:31:06,2018-01-01 00:31:06,1,1
ip06,2018-01-01 00:31:08,2018-01-01 00:31:08,1,2
ip07,2018-01-01 00:31:10,2018-01-01 00:31:10,1,1
ip08,2018-01-01 00:31:10,2018-01-01 00:31:10,1,1
ip05,2018-01-01 00:31:06,2018-01-01 00:31:10,5,5
ip02,2018-01-01 00:31:11,2018-01-01 00:31:12,2,3
ip06,2018-01-01 00:31:12,2018-01-01 00:31:12,1,1
ip04,2018-01-01 00:31:13,2018-01-01 00:31:14,2,2
ip01,2018-01-01 00:31:09,2018-01-01 00:31:14,6,3
ip09,2018-01-01 00:31:10,2018-01-01 00:31:15,6,6
ip03,2018-01-01 00:31:15,2018-01-01 00:31:16,2,2
ip02,2018-01-01 00:31:17,2018-01-01 00:31:17,1,1
ip01,2018-01-01 00:31:18,2018-01-01 00:31:18,1,1
ip00,2018-01-01 00:31:12,2018-01-01 00:31:20,9,4
ip07,2018-01-01 00:31:20,2018-01-01 00:31:20,1,1
ip05,2018-01-01 00:31:16,2018-01-01 00:31:20,5,4
ip02,2018-01-01 00:31:21,2018-01-01 00:31:22,2,2
ip01,2018-01-01 00:31:22,2018-01-01 00:31:22,1,2
ip03,2018-01-01 00:31:22,2018-01-01 00:31:22,1,1
ip04,2018-01-01 00:31:19,2018-01-01 00:31:24,6,3
ip05,2018-01-01 00:31:24,2018-01-01 00:31:24,1,1
ip00,2018-01-01 00:31:24,2018-01-01 00:31:25,2,2
ip06,2018-01-01 00:31:18,2018-01-01 00:31:25,8,4
ip03,2018-01-01 00:31:28,2018-01-01 00:31:28,1,1
ip05,2018-01-01 00:31:28,2018-01-01 00:31:28,1,1
ip08,2018-01-01 00:31:14,2018-01-01 00:31:28,15,11
ip07,2018-01-01 00:31:28,2018-01-01 00:31:30,3,3
ip02,2018-01-01 00:31:28,2018-01-01 00:31:31,4,2
ip06,2018-01-01 00:31:29,2018-01-01 00:31:31,3,4
ip08,2018-01-01 00:31:32,2018-01-01 00:31:32,1,1
ip09,2018-01-01 00:31:20,2018-01-01 00:31:32,13,8
ip05,2018-01-01 00:31:32,2018-01-01 00:31:34,3,3
ip04,2018-01-01 00:31:31,2018-01-01 00:31:35,5,4
ip02,2018-01-01 00:31:35,2018-01-01 00:31:35,1,1
ip09,2018-01-01 00:31:36,2018-01-01 00:31:36,1,1
ip00,2018-01-01 00:31:31,2018-01-01 00:31:36,6,4
ip06,2018-01-01 00:31:37,2018-01-01 00:31:37,1,1
ip08,2018-01-01 00:31:38,2018-01-01 00:31:39,2,2
ip07,2018-01-01 00:31:35,2018-01-01 00:31:39,5,6
ip01,2018-01-01 00:31:36,2018-01-01 00:31:39,4,2
ip00,2018-01-01 00:31:41,2018-01-01 00:31:41,1,1
ip03,2018-01-01 00:31:36,2018-01-01 00:31:42,7,3
ip04,2018-01-01 00:31:40,2018-01-01 00:31:42,3,4
ip05,2018-01-01 00:31:44,2018-01-01 00:31:45,2,2
ip08,2018-01-01 00:31:45,2018-01-01 00:31:45,1,2
ip06,2018-01-01 00:31:44,2018-01-01 00:31:46,3,3
ip01,2018-01-01 00:31:43,2018-01-01 00:31:47,5,4
ip07,2018-01-01 00:31:47,2018-01-01 00:31:47,1,1
ip09,2018-01-01 00:31:41,2018-01-01 00:31:48,8,10
ip02,2018-01-01 00:31:44,2018-01-01 00:31:48,5,3
ip08,2018-01-01 00:31:50,2018-01-01 00:31:52,3,3
ip00,2018-01-01 00:31:50,2018-01-01 00:31:54,5,3
ip01,2018-01-01 00:31:53,2018-01-01 00:31:55,3,2
ip09,2018-01-01 00:31:53,2018-01-01 00:31:55,3,2
ip05,2018-01-01 00:31:53,2018-01-01 00:31:55,3,3
ip03,2018-01-01 00:31:48,2018-01-01 00:31:56,9,6
ip02,2018-01-01 00:31:53,2018-01-01 00:31:56,4,5
ip04,2018-01-01 00:31:46,2018-01-01 00:31:57,12,8
ip08,2018-01-01 00:31:58,2018-01-01 00:31:58,1,1
ip06,2018-01-01 00:31:56,2018-01-01 00:31:58,3,4
ip02,2018-01-01 00:32:00,2018-01-01 00:32:00,1,1
ip05,2018-01-01 00:32:01,2018-01-01 00:32:01,1,1
ip06,2018-01-01 00:32:02,2018-01-01 00:32:02,1,1
ip07,2018-01-01 00:31:59,2018-01-01 00:32:03,5,4
ip09,2018-01-01 00:32:01,2018-01-01 00:32:03,3,2
ip08,2018-01-01 00:32:02,2018-01-01 00:32:06,5,3
ip03,2018-01-01 00:32:03,2018-01-01 00:32:06,4,2
ip04,2018-01-01 00:32:03,2018-01-01 00:32:06,4,2
ip06,2018-01-01 00:32:06,2018-01-01 00:32:06,1,1
ip09,2018-01-01 00:32:07,2018-01-01 00:32:07,1,2
ip00,2018-01-01 00:32:01,2018-01-01 00:32:08,8,4
ip07,2018-01-01 00:32:07,2018-01-01 00:32:08,2,2
ip09,2018-01-01 00:32:11,2018-01-01 00:32:11,1,1
ip05,2018-01-01 00:32:09,2018-01-01 00:32:11,3,2
ip08,2018-01-01 00:32:12,2018-01-01 00:32:12,1,1
ip01,2018-01-01 00:31:59,2018-01-01 00:32:12,14,10
ip02,2018-01-01 00:32:08,2018-01-01 00:32:14,7,6
ip04,2018-01-01 00:32:15,2018-01-01 00:32:15,1,1
ip07,2018-01-01 00:32:12,2018-01-01 00:32:15,4,2
ip00,2018-01-01 00:32:12,2018-01-01 00:32:16,5,4
ip03,2018-01-01 00:32:16,2018-01-01 00:32:16,1,1
ip08,2018-01-01 00:32:16,2018-01-01 00:32:16,1,1
ip01,2018-01-01 00:32:16,2018-01-01 00:32:19,4,2
ip09,2018-01-01 00:32:16,2018-01-01 00:32:20,5,3
ip05,2018-01-01 00:32:16,2018-01-01 00:32:21,6,6
ip04,2018-01-01 00:32:22,2018-01-01 00:32:22,1,2
ip03,2018-01-01 00:32:22,2018-01-01 00:32:23,2,2
ip02,2018-01-01 00:32:20,2018-01-01 00:32:23,4,4
ip06,2018-01-01 00:32:22,2018-01-01 00:32:23,2,3
ip07,2018-01-01 00:32:20,2018-01-01 00:32:24,5,3
ip08,2018-01-01 00:32:22,2018-01-01 00:32:25,4,4
ip06,2018-01-01 00:32:27,2018-01-01 00:32:28,2,3
ip02,2018-01-01 00:32:27,2018-01-01 00:32:28,2,2
ip07,2018-01-01 00:32:28,2018-01-01 00:32:29,2,2
ip04,2018-01-01 00:32:31,2018-01-01 00:32:31,1,1
ip09,2018-01-01 00:32:31,2018-01-01 00:32:31,1,1
ip01,2018-01-01 00:32:28,2018-01-01 00:32:32,5,5
ip05,2018-01-01 00:32:34,2018-01-01 00:32:34,1,1
ip03,2018-01-01 00:32:33,2018-01-01 00:32:36,4,3
ip07,2018-01-01 00:32:35,2018-01-01 00:32:36,2,2
ip04,2018-01-01 00:32:37,2018-01-01 00:32:37,1,1
ip08,2018-01-01 00:32:34,2018-01-01 00:32:37,4,4
ip09,2018-01-01 00:32:36,2018-01-01 00:32:38,3,5
ip02,2018-01-01 00:32:38,2018-01-01 00:32:38,1,1
ip06,2018-01-01 00:32:34,2018-01-01 00:32:39,6,4
ip05,2018-01-01 00:32:41,2018-01-01 00:32:41,1,1
ip00,2018-01-01 00:32:21,2018-01-01 00:32:41,21,10
ip03,2018-01-01 00:32:40,2018-01-01 00:32:42,3,3
ip08,2018-01-01 00:32:42,2018-01-01 00:32:42,1,1
ip09,2018-01-01 00:32:45,2018-01-01 00:32:45,1,1
ip06,2018-01-01 00:32:45,2018-01-01 00:32:45,1,1
ip03,2018-01-01 00:32:46,2018-01-01 00:32:46,1,2
ip02,2018-01-01 00:32:45,2018-01-01 00:32:47,3,3
ip01,2018-01-01 00:32:40,2018-01-01 00:32:47,8,4
ip07,2018-01-01 00:32:41,2018-01-01 00:32:47,7,4
ip04,2018-01-01 00:32:47,2018-01-01 00:32:48,2,2
ip08,2018-01-01 00:32:48,2018-01-01 00:32:49,2,2
ip05,2018-01-01 00:32:50,2018-01-01 00:32:50,1,1
ip00,2018-01-01 00:32:47,2018-01-01 00:32:50,4,5
ip06,2018-01-01 00:32:52,2018-01-01 00:32:53,2,2
ip03,2018-01-01 00:32:53,2018-01-01 00:32:55,3,2
ip04,2018-01-01 00:32:55,2018-01-01 00:32:55,1,1
ip06,2018-01-01 00:32:58,2018-01-01 00:32:58,1,1
ip09,2018-01-01 00:32:56,2018-01-01 00:32:59,4,2
ip03,2018-01-01 00:32:59,2018-01-01 00:32:59,1,1
ip00,2018-01-01 00:32:57,2018-01-01 00:32:59,3,2
ip02,2018-01-01 00:33:00,2018-01-01 00:33:00,1,1
ip08,2018-01-01 00:32:56,2018-01-01 00:33:00,5,4
ip07,2018-01-01 00:32:55,2018-01-01 00:33:01,7,4
ip05,2018-01-01 00:33:01,2018-01-01 00:33:01,1,1
ip01,2018-01-01 00:32:55,2018-01-01 00:33:03,9,9
ip07,2018-01-01 00:33:07,2018-01-01 00:33:07,1,1
ip04,2018-01-01 00:33:08,2018-01-01 00:33:08,1,1
ip09,2018-01-01 00:33:03,2018-01-01 00:33:12,10,9
ip08,2018-01-01 00:33:12,2018-01-01 00:33:12,1,1
ip04,2018-01-01 00:33:13,2018-01-01 00:33:13,1,1
ip05,2018-01-01 00:33:14,2018-01-01 00:33:14,1,1
ip03,2018-01-01 00:33:04,2018-01-01 00:33:15,12,7
ip06,2018-01-01 00:33:09,2018-01-01 00:33:15,7,6
ip02,2018-01-01 00:33:10,2018-01-01 00:33:15,6,3
ip01,2018-01-01 00:33:13,2018-01-01 00:33:15,3,3
ip08,2018-01-01 00:33:16,2018-01-01 00:33:17,2,2
ip00,2018-01-01 00:33:08,2018-01-01 00:33:18,11,5
ip09,2018-01-01 00:33:16,2018-01-01 00:33:18,3,3
ip05,2018-01-01 00:33:18,2018-01-01 00:33:21,4,5
ip03,2018-01-01 00:33:21,2018-01-01 00:33:21,1,1
ip02,2018-01-01 00:33:19,2018-01-01 00:33:22,4,2
ip01,2018-01-01 00:33:21,2018-01-01 00:33:23,3,3
ip08,2018-01-01 00:33:22,2018-01-01 00:33:24,3,4
ip07,2018-01-01 00:33:21,2018-01-01 00:33:27,7,4
ip09,2018-01-01 00:33:22,2018-01-01 00:33:27,6,3
ip00,2018-01-01 00:33:23,2018-01-01 00:33:28,6,4
ip06,2018-01-01 00:33:24,2018-01-01 00:33:29,6,3
ip02,2018-01-01 00:33:29,2018-01-01 00:33:30,2,2
ip01,2018-01-01 00:33:32,2018-01-01 00:33:32,1,2
ip00,2018-01-01 00:33:32,2018-01-01 00:33:33,2,3
ip05,2018-01-01 00:33:26,2018-01-01 00:33:33,8,4
ip08,2018-01-01 00:33:30,2018-01-01 00:33:33,4,4
ip04,2018-01-01 00:33:31,2018-01-01 00:33:33,3,2
ip03,2018-01-01 00:33:32,2018-01-01 00:33:36,5,4
ip00,2018-01-01 00:33:37,2018-01-01 00:33:37,1,1
ip06,2018-01-01 00:33:36,2018-01-01 00:33:37,2,2
ip09,2018-01-01 00:33:33,2018-01-01 00:33:38,6,5
ip08,2018-01-01 00:33:38,2018-01-01 00:33:38,1,1
ip02,2018-01-01 00:33:39,2018-01-01 00:33:39,1,1
ip00,2018-01-01 00:33:41,2018-01-01 00:33:41,1,1
ip05,2018-01-01 00:33:37,2018-01-01 00:33:43,7,4
ip06,2018-01-01 00:33:41,2018-01-01 00:33:43,3,2
ip08,2018-01-01 00:33:44,2018-01-01 00:33:44,1,1
ip07,2018-01-01 00:33:36,2018-01-01 00:33:46,11,8
ip04,2018-01-01 00:33:41,2018-01-01 00:33:46,6,5
ip01,2018-01-01 00:33:39,2018-01-01 00:33:46,8,6
ip02,2018-01-01 00:33:45,2018-01-01 00:33:47,3,2
ip08,2018-01-01 00:33:48,2018-01-01 00:33:48,1,1
ip09,2018-01-01 00:33:45,2018-01-01 00:33:48,4,3
ip00,2018-01-01 00:33:50,2018-01-01 00:33:50,1,1
ip01,2018-01-01 00:33:50,2018-01-01 00:33:50,1,1
ip07,2018-01-01 00:33:50,2018-01-01 00:33:50,1,1
ip02,2018-01-01 00:33:51,2018-01-01 00:33:53,3,2
ip08,2018-01-01 00:33:53,2018-01-01 00:33:54,2,2
ip05,2018-01-01 00:33:54,2018-01-01 00:33:54,1,1
ip03,2018-01-01 00:33:45,2018-01-01 00:33:54,10,5
ip09,2018-01-01 00:33:54,2018-01-01 00:33:55,2,2
ip04,2018-01-01 00:33:54,2018-01-01 00:33:56,3,2
ip07,2018-01-01 00:33:55,2018-01-01 00:33:57,3,2
ip08,2018-01-01 00:33:58,2018-01-01 00:33:58,1,1
ip09,2018-01-01 00:33:59,2018-01-01 00:33:59,1,1
ip01,2018-01-01 00:33:59,2018-01-01 00:33:59,1,1
ip06,2018-01-01 00:33:51,2018-01-01 00:34:00,10,7
ip00,2018-01-01 00:33:59,2018-01-01 00:34:00,2,3
ip04,2018-01-01 00:34:02,2018-01-01 00:34:02,1,1
ip08,2018-01-01 00:34:02,2018-01-01 00:34:02,1,2
ip01,2018-01-01 00:34:04,2018-01-01 00:34:05,2,2
ip00,2018-01-01 00:34:05,2018-01-01 00:34:05,1,1
ip08,2018-01-01 00:34:06,2018-01-01 00:34:06,1,1
ip05,2018-01-01 00:34:06,2018-01-01 00:34:06,1,1
ip06,2018-01-01 00:34:07,2018-01-01 00:34:07,1,1
ip09,2018-01-01 00:34:08,2018-01-01 00:34:08,1,2
ip04,2018-01-01 00:34:07,2018-01-01 00:34:10,4,3
ip07,2018-01-01 00:34:04,2018-01-01 00:34:10,7,5
ip03,2018-01-01 00:34:10,2018-01-01 00:34:11,2,2
ip02,2018-01-01 00:34:03,2018-01-01 00:34:12,10,6
ip05,2018-01-01 00:34:14,2018-01-01 00:34:14,1,1
ip08,2018-01-01 00:34:14,2018-01-01 00:34:14,1,1
ip06,2018-01-01 00:34:12,2018-01-01 00:34:14,3,3
ip09,2018-01-01 00:34:13,2018-01-01 00:34:15,3,2
ip02,2018-01-01 00:34:18,2018-01-01 00:34:18,1,1
ip04,2018-01-01 00:34:16,2018-01-01 00:34:18,3,3
ip08,2018-01-01 00:34:19,2018-01-01 00:34:19,1,1
ip07,2018-01-01 00:34:17,2018-01-01 00:34:19,3,4
ip00,2018-01-01 00:34:17,2018-01-01 00:34:19,3,4
ip01,2018-01-01 00:34:10,2018-01-01 00:34:20,11,7
ip05,2018-01-01 00:34:20,2018-01-01 00:34:20,1,1
ip03,2018-01-01 00:34:18,2018-01-01 00:34:20,3,2
ip06,2018-01-01 00:34:18,2018-01-01 00:34:23,6,3
ip04,2018-01-01 00:34:26,2018-01-01 00:34:26,1,1
ip05,2018-01-01 00:34:27,2018-01-01 00:34:27,1,1
ip06,2018-01-01 00:34:27,2018-01-01 00:34:27,1,1
ip02,2018-01-01 00:34:27,2018-01-01 00:34:30,4,3
ip07,2018-01-01 00:34:28,2018-01-01 00:34:30,3,2
ip06,2018-01-01 00:34:31,2018-01-01 00:34:31,1,1
ip09,2018-01-01 00:34:22,2018-01-01 00:34:32,11,5
ip08,2018-01-01 00:34:32,2018-01-01 00:34:32,1,1
ip03,2018-01-01 00:34:25,2018-01-01 00:34:32,8,5
ip00,2018-01-01 00:34:31,2018-01-01 00:34:33,3,2
ip04,2018-01-01 00:34:33,2018-01-01 00:34:34,2,3
ip01,2018-01-01 00:34:25,2018-01-01 00:34:34,10,7
ip05,2018-01-01 00:34:33,2018-01-01 00:34:34,2,2
ip07,2018-01-01 00:34:35,2018-01-01 00:34:38,4,2
ip00,2018-01-01 00:34:38,2018-01-01 00:34:39,2,2
ip01,2018-01-01 00:34:39,2018-01-01 00:34:39,1,1
ip08,2018-01-01 00:34:41,2018-01-01 00:34:41,1,1
ip06,2018-01-01 00:34:36,2018-01-01 00:34:41,6,3
ip01,2018-01-01 00:34:43,2018-01-01 00:34:43,1,1
ip02,2018-01-01 00:34:38,2018-01-01 00:34:43,6,3
ip03,2018-01-01 00:34:44,2018-01-01 00:34:45,2,2
ip05,2018-01-01 00:34:44,2018-01-01 00:34:45,2,2
ip00,2018-01-01 00:34:45,2018-01-01 00:34:46,2,2
ip08,2018-01-01 00:34:46,2018-01-01 00:34:46,1,1
ip09,2018-01-01 00:34:47,2018-01-01 00:34:48,2,2
ip01,2018-01-01 00:34:47,2018-01-01 00:34:51,5,4
ip08,2018-01-01 00:34:50,2018-01-01 00:34:52,3,2
ip05,2018-01-01 00:34:52,2018-01-01 00:34:52,1,1
ip00,2018-01-01 00:34:53,2018-01-01 00:34:53,1,1
ip07,2018-01-01 00:34:45,2018-01-01 00:34:55,11,8
ip09,2018-01-01 00:34:55,2018-01-01 00:34:55,1,1
ip08,2018-01-01 00:34:56,2018-01-01 00:34:56,1,1
ip02,2018-01-01 00:34:50,2018-01-01 00:34:57,8,6
ip05,2018-01-01 00:34:56,2018-01-01 00:34:58,3,3
ip00,2018-01-01 00:34:58,2018-01-01 00:34:58,1,1
ip01,2018-01-01 00:34:57,2018-01-01 00:34:58,2,2
ip03,2018-01-01 00:34:55,2018-01-01 00:34:58,4,2
ip06,2018-01-01 00:34:47,2018-01-01 00:35:01,15,10
ip08,2018-01-01 00:35:01,2018-01-01 00:35:01,1,1
ip01,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip07,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip04,2018-01-01 00:34:44,2018-01-01 00:35:05,22,15
ip05,2018-01-01 00:35:02,2018-01-01 00:35:05,4,2
ip03,2018-01-01 00:35:05,2018-01-01 00:35:07,3,2
ip09,2018-01-01 00:35:06,2018-01-01 00:35:09,4,4
ip07,2018-01-01 00:35:08,2018-01-01 00:35:10,3,3
ip08,2018-01-01 00:35:05,2018-01-01 00:35:11,7,4
ip06,2018-01-01 00:35:09,2018-01-01 00:35:11,3,2
ip03,2018-01-01 00:35:11,2018-01-01 00:35:12,2,2
ip02,2018-01-01 00:35:03,2018-01-01 00:35:12,10,6
ip00,2018-01-01 00:35:12,2018-01-01 00:35:12,1,1
ip05,2018-01-01 00:35:13,2018-01-01 00:35:13,1,1
ip04,2018-01-01 00:35:10,2018-01-01 00:35:15,6,5
ip06,2018-01-01 00:35:16,2018-01-01 00:35:16,1,1
ip01,2018-01-01 00:35:09,2018-01-01 00:35:17,9,6
ip09,2018-01-01 00:35:14,2018-01-01 00:35:17,4,3
ip02,2018-01-01 00:35:16,2018-01-01 00:35:19,4,5
ip03,2018-01-01 00:35:19,2018-01-01 00:35:19,1,1
ip07,2018-01-01 00:35:19,2018-01-01 00:35:20,2,3
ip00,2018-01-01 00:35:20,2018-01-01 00:35:20,1,1
ip09,2018-01-01 00:35:21,2018-01-01 00:35:22,2,2
ip08,2018-01-01 00:35:19,2018-01-01 00:35:23,5,5
ip00,2018-01-01 00:35:25,2018-01-01 00:35:25,1,1
ip03,2018-01-01 00:35:24,2018-01-01 00:35:25,2,2
ip02,2018-01-01 00:35:24,2018-01-01 00:35:25,2,2
ip05,2018-01-01 00:35:27,2018-01-01 00:35:27,1,1
ip01,2018-01-01 00:35:28,2018-01-01 00:35:28,1,1
ip07,2018-01-01 00:35:25,2018-01-01 00:35:28,4,3
ip08,2018-01-01 00:35:28,2018-01-01 00:35:29,2,2
ip04,2018-01-01 00:35:21,2018-01-01 00:35:29,9,8
ip09,2018-01-01 00:35:27,2018-01-01 00:35:29,3,2
ip06,2018-01-01 00:35:28,2018-01-01 00:35:29,2,2
ip00,2018-01-01 00:35:31,2018-01-01 00:35:31,1,1
ip01,2018-01-01 00:35:33,2018-01-01 00:35:33,1,2
ip05,2018-01-01 00:35:32,2018-01-01 00:35:33,2,2
ip06,2018-01-01 00:35:34,2018-01-01 00:35:34,1,1
ip09,2018-01-01 00:35:35,2018-01-01 00:35:35,1,1
ip08,2018-01-01 00:35:36,2018-01-01 00:35:36,1,2
ip01,2018-01-01 00:35:37,2018-01-01 00:35:37,1,2
ip03,2018-01-01 00:35:31,2018-01-01 00:35:38,8,4
ip05,2018-01-01 00:35:38,2018-01-01 00:35:38,1,1
ip06,2018-01-01 00:35:38,2018-01-01 00:35:38,1,1
ip02,2018-01-01 00:35:34,2018-01-01 00:35:39,6,5
ip00,2018-01-01 00:35:35,2018-01-01 00:35:40,6,4
ip08,2018-01-01 00:35:42,2018-01-01 00:35:42,1,1
ip04,2018-01-01 00:35:34,2018-01-01 00:35:44,11,8
ip07,2018-01-01 00:35:39,2018-01-01 00:35:45,7,5
ip09,2018-01-01 00:35:40,2018-01-01 00:35:45,6,6
ip02,2018-01-01 00:35:43,2018-01-01 00:35:46,4,3
ip03,2018-01-01 00:35:46,2018-01-01 00:35:46,1,1
ip00,2018-01-01 00:35:45,2018-01-01 00:35:47,3,2
ip05,2018-01-01 00:35:47,2018-01-01 00:35:47,1,1
