ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:01:56,,cik110,,,,,,,,,,00820
ip05,2018-01-01,00:01:56,,cik082,,,,,,,,,,00821
ip06,2018-01-01,00:01:56,,cik144,,,,,,,,,,00822
ip02,2018-01-01,00:01:56,,cik003,,,,,,,,,,00823
ip06,2018-01-01,00:01:57,,cik035,,,,,,,,,,00824
ip08,2018-01-01,00:01:57,,cik157,,,,,,,,,,00825
ip08,2018-01-01,00:01:57,,cik156,,,,,,,,,,00826
ip00,2018-01-01,00:01:57,,cik057,,,,,,,,,,00827
ip04,2018-01-01,00:01:57,,cik199,,,,,,,,,,00828
ip05,2018-01-01,00:01:57,,cik018,,,,,,,,,,00829
ip06,2018-01-01,00:01:57,,cik006,,,,,,,,,,00830
ip00,2018-01-01,00:01:57,,cik082,,,,,,,,,,00831
ip08,2018-01-01,00:01:57,,cik002,,,,,,,,,,00832
ip01,2018-01-01,00:01:57,,cik058,,,,,,,,,,00833
ip07,2018-01-01,00:01:57,,cik002,,,,,,,,,,00834
ip05,2018-01-01,00:01:57,,cik156,,,,,,,,,,00835
ip04,2018-01-01,00:01:58,,cik129,,,,,,,,,,00836
ip01,2018-01-01,00:01:58,,cik035,,,,,,,,,,00837
ip03,2018-01-01,00:01:58,,cik102,,,,,,,,,,00838
ip07,2018-01-01,00:01:58,,cik057,,,,,,,,,,00839
ip09,2018-01-01,00:01:58,,cik120,,,,,,,,,,00840
ip07,2018-01-01,00:01:58,,cik189,,,,,,,,,,00841
ip02,2018-01-01,00:01:59,,cik156,,,,,,,,,,00842
ip08,2018-01-01,00:01:59,,cik120,,,,,,,,,,00843
ip09,2018-01-01,00:01:59,,cik082,,,,,,,,,,00844
ip04,2018-01-01,00:01:59,,cik194,,,,,,,,,,00845
ip08,2018-01-01,00:01:59,,cik144,,,,,,,,,,00846
ip04,2018-01-01,00:01:59,,cik018,,,,,,,,,,00847
ip09,2018-01-01,00:01:59,,cik152,,,,,,,,,,00848
ip07,2018-01-01,00:01:59,,cik050,,,,,,,,,,00849
ip04,2018-01-01,00:01:59,,cik073,,,,,,,,,,00850
ip00,2018-01-01,00:02:00,,cik096,,,,,,,,,,00851
ip04,2018-01-01,00:02:00,,cik156,,,,,,,,,,00852
ip06,2018-01-01,00:02:00,,cik156,,,,,,,,,,00853
ip00,2018-01-01,00:02:00,,cik025,,,,,,,,,,00854
ip00,2018-01-01,00:02:00,,cik198,,,,,,,,,,00855
ip00,2018-01-01,00:02:00,,cik185,,,,,,,,,,00856
ip07,2018-01-01,00:02:00,,cik052,,,,,,,,,,00857
ip08,2018-01-01,00:02:01,,cik120,,,,,,,,,,00858
ip06,2018-01-01,00:02:01,,cik082,,,,,,,,,,00859
ip09,2018-01-01,00:02:01,,cik158,,,,,,,,,,00860
ip03,2018-01-01,00:02:01,,cik082,,,,,,,,,,00861
ip04,2018-01-01,00:02:01,,cik107,,,,,,,,,,00862
ip03,2018-01-01,00:02:01,,cik049,,,,,,,,,,00863
ip07,2018-01-01,00:02:02,,cik198,,,,,,,,,,00864
ip08,2018-01-01,00:02:02,,cik116,,,,,,,,,,00865
ip07,2018-01-01,00:02:02,,cik107,,,,,,,,,,00866
ip02,2018-01-01,00:02:02,,cik069,,,,,,,,,,00867
ip09,2018-01-01,00:02:02,,cik098,,,,,,,,,,00868
ip06,2018-01-01,00:02:02,,cik015,,,,,,,,,,00869
ip04,2018-01-01,00:02:02,,cik048,,,,,,,,,,00870
ip08,2018-01-01,00:02:03,,cik097,,,,,,,,,,00871
ip05,2018-01-01,00:02:03,,cik069,,,,,,,,,,00872
ip04,2018-01-01,00:02:03,,cik002,,,,,,,,,,00873
ip02,2018-01-01,00:02:03,,cik135,,,,,,,,,,00874
ip06,2018-01-01,00:02:03,,cik144,,,,,,,,,,00875
ip09,2018-01-01,00:02:03,,cik195,,,,,,,,,,00876
ip06,2018-01-01,00:02:04,,cik120,,,,,,,,,,00877
ip07,2018-01-01,00:02:04,,cik019,,,,,,,,,,00878
ip02,2018-01-01,00:02:04,,cik152,,,,,,,,,,00879
ip08,2018-01-01,00:02:04,,cik109,,,,,,,,,,00880
ip01,2018-01-01,00:02:04,,cik145,,,,,,,,,,00881
ip07,2018-01-01,00:02:04,,cik167,,,,,,,,,,00882
ip01,2018-01-01,00:02:04,,cik050,,,,,,,,,,00883
ip06,2018-01-01,00:02:04,,cik017,,,,,,,,,,00884
ip03,2018-01-01,00:02:04,,cik194,,,,,,,,,,00885
ip00,2018-01-01,00:02:05,,cik107,,,,,,,,,,00886
ip02,2018-01-01,00:02:05,,cik098,,,,,,,,,,00887
ip01,2018-01-01,00:02:05,,cik058,,,,,,,,,,00888
ip08,2018-01-01,00:02:06,,cik156,,,,,,,,,,00889
ip03,2018-01-01,00:02:06,,cik195,,,,,,,,,,00890
ip08,2018-01-01,00:02:06,,cik110,,,,,,,,,,00891
ip08,2018-01-01,00:02:06,,cik083,,,,,,,,,,00892
ip06,2018-01-01,00:02:06,,cik185,,,,,,,,,,00893
ip06,2018-01-01,00:02:06,,cik129,,,,,,,,,,00894
ip06,2018-01-01,00:02:07,,cik107,,,,,,,,,,00895
ip09,2018-01-01,00:02:07,,cik009,,,,,,,,,,00896
ip02,2018-01-01,00:02:07,,cik027,,,,,,,,,,00897
ip00,2018-01-01,00:02:08,,cik035,,,,,,,,,,00898
ip09,2018-01-01,00:02:08,,cik058,,,,,,,,,,00899
ip08,2018-01-01,00:02:08,,cik060,,,,,,,,,,00900
ip01,2018-01-01,00:02:08,,cik097,,,,,,,,,,00901
ip02,2018-01-01,00:02:08,,cik110,,,,,,,,,,00902
ip02,2018-01-01,00:02:08,,cik057,,,,,,,,,,00903
ip09,2018-01-01,00:02:08,,cik033,,,,,,,,,,00904
ip06,2018-01-01,00:02:09,,cik198,,,,,,,,,,00905
ip06,2018-01-01,00:02:09,,cik035,,,,,,,,,,00906
ip04,2018-01-01,00:02:09,,cik060,,,,,,,,,,00907
ip09,2018-01-01,00:02:09,,cik048,,,,,,,,,,00908
ip06,2018-01-01,00:02:09,,cik107,,,,,,,,,,00909
ip02,2018-01-01,00:02:10,,cik120,,,,,,,,,,00910
ip04,2018-01-01,00:02:10,,cik152,,,,,,,,,,00911
ip06,2018-01-01,00:02:10,,cik011,,,,,,,,,,00912
ip03,2018-01-01,00:02:10,,cik083,,,,,,,,,,00913
ip07,2018-01-01,00:02:11,,cik152,,,,,,,,,,00914
ip03,2018-01-01,00:02:11,,cik035,,,,,,,,,,00915
ip04,2018-01-01,00:02:11,,cik166,,,,,,,,,,00916
ip06,2018-01-01,00:02:11,,cik060,,,,,,,,,,00917
ip06,2018-01-01,00:02:11,,cik098,,,,,,,,,,00918
ip06,2018-01-01,00:02:12,,cik185,,,,,,,,,,00919
ip05,2018-01-01,00:02:12,,cik126,,,,,,,,,,00920
ip04,2018-01-01,00:02:12,,cik019,,,,,,,,,,00921
ip04,2018-01-01,00:02:12,,cik025,,,,,,,,,,00922
ip04,2018-01-01,00:02:12,,cik059,,,,,,,,,,00923
ip09,2018-01-01,00:02:12,,cik090,,,,,,,,,,00924
ip01,2018-01-01,00:02:12,,cik132,,,,,,,,,,00925
ip06,2018-01-01,00:02:12,,cik052,,,,,,,,,,00926
ip02,2018-01-01,00:02:12,,cik158,,,,,,,,,,00927
ip07,2018-01-01,00:02:13,,cik198,,,,,,,,,,00928
ip02,2018-01-01,00:02:13,,cik147,,,,,,,,,,00929
ip06,2018-01-01,00:02:13,,cik097,,,,,,,,,,00930
ip02,2018-01-01,00:02:13,,cik112,,,,,,,,,,00931
ip06,2018-01-01,00:02:13,,cik052,,,,,,,,,,00932
ip06,2018-01-01,00:02:14,,cik195,,,,,,,,,,00933
ip08,2018-01-01,00:02:14,,cik058,,,,,,,,,,00934
ip04,2018-01-01,00:02:14,,cik033,,,,,,,,,,00935
ip09,2018-01-01,00:02:14,,cik119,,,,,,,,,,00936
ip09,2018-01-01,00:02:14,,cik057,,,,,,,,,,00937
ip06,2018-01-01,00:02:14,,cik035,,,,,,,,,,00938
ip04,2018-01-01,00:02:14,,cik059,,,,,,,,,,00939
ip08,2018-01-01,00:02:15,,cik035,,,,,,,,,,00940
ip00,2018-01-01,00:02:15,,cik156,,,,,,,,,,00941
ip06,2018-01-01,00:02:15,,cik112,,,,,,,,,,00942
ip06,2018-01-01,00:02:15,,cik147,,,,,,,,,,00943
ip00,2018-01-01,00:02:15,,cik145,,,,,,,,,,00944
ip07,2018-01-01,00:02:15,,cik019,,,,,,,,,,00945
ip07,2018-01-01,00:02:15,,cik192,,,,,,,,,,00946
ip06,2018-01-01,00:02:16,,cik057,,,,,,,,,,00947
ip05,2018-01-01,00:02:16,,cik198,,,,,,,,,,00948
ip00,2018-01-01,00:02:16,,cik192,,,,,,,,,,00949
ip02,2018-01-01,00:02:16,,cik126,,,,,,,,,,00950
ip07,2018-01-01,00:02:16,,cik070,,,,,,,,,,00951
ip07,2018-01-01,00:02:16,,cik167,,,,,,,,,,00952
ip09,2018-01-01,00:02:16,,cik152,,,,,,,,,,00953
ip08,2018-01-01,00:02:16,,cik058,,,,,,,,,,00954
ip07,2018-01-01,00:02:16,,cik135,,,,,,,,,,00955
ip08,2018-01-01,00:02:16,,cik199,,,,,,,,,,00956
ip02,2018-01-01,00:02:17,,cik125,,,,,,,,,,00957
ip08,2018-01-01,00:02:17,,cik119,,,,,,,,,,00958
ip09,2018-01-01,00:02:17,,cik119,,,,,,,,,,00959
ip05,2018-01-01,00:02:17,,cik022,,,,,,,,,,00960
ip04,2018-01-01,00:02:17,,cik082,,,,,,,,,,00961
ip01,2018-01-01,00:02:17,,cik082,,,,,,,,,,00962
ip04,2018-01-01,00:02:18,,cik011,,,,,,,,,,00963
ip08,2018-01-01,00:02:18,,cik110,,,,,,,,,,00964
ip07,2018-01-01,00:02:18,,cik145,,,,,,,,,,00965
ip04,2018-01-01,00:02:18,,cik175,,,,,,,,,,00966
ip05,2018-01-01,00:02:18,,cik149,,,,,,,,,,00967
ip06,2018-01-01,00:02:19,,cik097,,,,,,,,,,00968
ip06,2018-01-01,00:02:19,,cik073,,,,,,,,,,00969
ip08,2018-01-01,00:02:19,,cik156,,,,,,,,,,00970
ip00,2018-01-01,00:02:19,,cik083,,,,,,,,,,00971
ip05,2018-01-01,00:02:19,,cik148,,,,,,,,,,00972
ip09,2018-01-01,00:02:19,,cik126,,,,,,,,,,00973
ip02,2018-01-01,00:02:19,,cik097,,,,,,,,,,00974
ip07,2018-01-01,00:02:19,,cik003,,,,,,,,,,00975
ip05,2018-01-01,00:02:19,,cik158,,,,,,,,,,00976
ip07,2018-01-01,00:02:19,,cik198,,,,,,,,,,00977
ip08,2018-01-01,00:02:20,,cik048,,,,,,,,,,00978
ip08,2018-01-01,00:02:20,,cik195,,,,,,,,,,00979
ip07,2018-01-01,00:02:20,,cik192,,,,,,,,,,00980
ip02,2018-01-01,00:02:20,,cik195,,,,,,,,,,00981
ip00,2018-01-01,00:02:20,,cik057,,,,,,,,,,00982
ip05,2018-01-01,00:02:20,,cik156,,,,,,,,,,00983
ip00,2018-01-01,00:02:20,,cik098,,,,,,,,,,00984
ip03,2018-01-01,00:02:20,,cik189,,,,,,,,,,00985
ip09,2018-01-01,00:02:20,,cik015,,,,,,,,,,00986
ip09,2018-01-01,00:02:21,,cik158,,,,,,,,,,00987
ip04,2018-01-01,00:02:21,,cik195,,,,,,,,,,00988
ip05,2018-01-01,00:02:21,,cik006,,,,,,,,,,00989
ip03,2018-01-01,00:02:21,,cik195,,,,,,,,,,00990
ip02,2018-01-01,00:02:21,,cik129,,,,,,,,,,00991
ip03,2018-01-01,00:02:21,,cik195,,,,,,,,,,00992
ip08,2018-01-01,00:02:21,,cik167,,,,,,,,,,00993
ip08,2018-01-01,00:02:22,,cik120,,,,,,,,,,00994
ip03,2018-01-01,00:02:22,,cik069,,,,,,,,,,00995
ip07,2018-01-01,00:02:22,,cik058,,,,,,,,,,00996
ip04,2018-01-01,00:02:22,,cik083,,,,,,,,,,00997
ip00,2018-01-01,00:02:22,,cik198,,,,,,,,,,00998
ip02,2018-01-01,00:02:22,,cik058,,,,,,,,,,00999
ip01,2018-01-01,00:02:22,,cik171,,,,,,,,,,01000
ip00,2018-01-01,00:02:23,,cik048,,,,,,,,,,01001
ip09,2018-01-01,00:02:23,,cik167,,,,,,,,,,01002
ip02,2018-01-01,00:02:23,,cik117,,,,,,,,,,01003
ip03,2018-01-01,00:02:23,,cik107,,,,,,,,,,01004
ip09,2018-01-01,00:02:23,,cik169,,,,,,,,,,01005
ip02,2018-01-01,00:02:23,,cik112,,,,,,,,,,01006
ip02,2018-01-01,00:02:24,,cik148,,,,,,,,,,01007
ip08,2018-01-01,00:02:24,,cik169,,,,,,,,,,01008
ip08,2018-01-01,00:02:24,,cik156,,,,,,,,,,01009
ip02,2018-01-01,00:02:24,,cik145,,,,,,,,,,01010
ip04,2018-01-01,00:02:24,,cik003,,,,,,,,,,01011
ip05,2018-01-01,00:02:24,,cik011,,,,,,,,,,01012
ip09,2018-01-01,00:02:24,,cik116,,,,,,,,,,01013
ip04,2018-01-01,00:02:24,,cik198,,,,,,,,,,01014
ip04,2018-01-01,00:02:25,,cik090,,,,,,,,,,01015
ip00,2018-01-01,00:02:25,,cik167,,,,,,,,,,01016
ip02,2018-01-01,00:02:25,,cik009,,,,,,,,,,01017
ip03,2018-01-01,00:02:25,,cik060,,,,,,,,,,01018
ip01,2018-01-01,00:02:26,,cik035,,,,,,,,,,01019
ip03,2018-01-01,00:02:26,,cik058,,,,,,,,,,01020
ip09,2018-01-01,00:02:26,,cik145,,,,,,,,,,01021
ip05,2018-01-01,00:02:26,,cik035,,,,,,,,,,01022
ip09,2018-01-01,00:02:27,,cik192,,,,,,,,,,01023
ip01,2018-01-01,00:02:27,,cik166,,,,,,,,,,01024
ip08,2018-01-01,00:02:27,,cik023,,,,,,,,,,01025
ip07,2018-01-01,00:02:27,,cik147,,,,,,,,,,01026
ip06,2018-01-01,00:02:27,,cik188,,,,,,,,,,01027
ip00,2018-01-01,00:02:28,,cik185,,,,,,,,,,01028
ip01,2018-01-01,00:02:28,,cik144,,,,,,,,,,01029
ip07,2018-01-01,00:02:28,,cik188,,,,,,,,,,01030
ip08,2018-01-01,00:02:28,,cik017,,,,,,,,,,01031
ip01,2018-01-01,00:02:28,,cik096,,,,,,,,,,01032
ip04,2018-01-01,00:02:28,,cik083,,,,,,,,,,01033
ip02,2018-01-01,00:02:28,,cik017,,,,,,,,,,01034
ip04,2018-01-01,00:02:28,,cik199,,,,,,,,,,01035
ip02,2018-01-01,00:02:28,,cik107,,,,,,,,,,01036
ip09,2018-01-01,00:02:29,,cik175,,,,,,,,,,01037
ip00,2018-01-01,00:02:29,,cik110,,,,,,,,,,01038
ip09,2018-01-01,00:02:29,,cik082,,,,,,,,,,01039
ip06,2018-01-01,00:02:29,,cik109,,,,,,,,,,01040
ip05,2018-01-01,00:02:29,,cik076,,,,,,,,,,01041
ip03,2018-01-01,00:02:29,,cik096,,,,,,,,,,01042
ip08,2018-01-01,00:02:29,,cik148,,,,,,,,,,01043
ip02,2018-01-01,00:02:29,,cik112,,,,,,,,,,01044
ip05,2018-01-01,00:02:29,,cik167,,,,,,,,,,01045
ip02,2018-01-01,00:02:30,,cik086,,,,,,,,,,01046
ip01,2018-01-01,00:02:30,,cik036,,,,,,,,,,01047
ip08,2018-01-01,00:02:30,,cik147,,,,,,,,,,01048
ip09,2018-01-01,00:02:30,,cik036,,,,,,,,,,01049
ip08,2018-01-01,00:02:30,,cik157,,,,,,,,,,01050
ip02,2018-01-01,00:02:30,,cik171,,,,,,,,,,01051
ip01,2018-01-01,00:02:30,,cik083,,,,,,,,,,01052
ip05,2018-01-01,00:02:30,,cik060,,,,,,,,,,01053
ip01,2018-01-01,00:02:30,,cik189,,,,,,,,,,01054
ip09,2018-01-01,00:02:30,,cik035,,,,,,,,,,01055
ip09,2018-01-01,00:02:30,,cik116,,,,,,,,,,01056
ip00,2018-01-01,00:02:30,,cik086,,,,,,,,,,01057
ip05,2018-01-01,00:02:30,,cik135,,,,,,,,,,01058
ip00,2018-01-01,00:02:31,,cik045,,,,,,,,,,01059
ip01,2018-01-01,00:02:31,,cik129,,,,,,,,,,01060
ip09,2018-01-01,00:02:31,,cik045,,,,,,,,,,01061
ip03,2018-01-01,00:02:31,,cik149,,,,,,,,,,01062
ip03,2018-01-01,00:02:31,,cik015,,,,,,,,,,01063
ip08,2018-01-01,00:02:31,,cik032,,,,,,,,,,01064
ip00,2018-01-01,00:02:32,,cik097,,,,,,,,,,01065
ip02,2018-01-01,00:02:32,,cik185,,,,,,,,,,01066
ip08,2018-01-01,00:02:32,,cik144,,,,,,,,,,01067
ip06,2018-01-01,00:02:32,,cik157,,,,,,,,,,01068
ip02,2018-01-01,00:02:32,,cik032,,,,,,,,,,01069
ip07,2018-01-01,00:02:33,,cik002,,,,,,,,,,01070
ip05,2018-01-01,00:02:33,,cik145,,,,,,,,,,01071
ip07,2018-01-01,00:02:33,,cik052,,,,,,,,,,01072
ip00,2018-01-01,00:02:33,,cik003,,,,,,,,,,01073
ip07,2018-01-01,00:02:33,,cik199,,,,,,,,,,01074
ip02,2018-01-01,00:02:33,,cik097,,,,,,,,,,01075
ip01,2018-01-01,00:02:33,,cik158,,,,,,,,,,01076
ip04,2018-01-01,00:02:33,,cik015,,,,,,,,,,01077
ip07,2018-01-01,00:02:33,,cik045,,,,,,,,,,01078
ip03,2018-01-01,00:02:33,,cik147,,,,,,,,,,01079
ip06,2018-01-01,00:02:34,,cik002,,,,,,,,,,01080
ip08,2018-01-01,00:02:34,,cik152,,,,,,,,,,01081
ip09,2018-01-01,00:02:34,,cik167,,,,,,,,,,01082
ip02,2018-01-01,00:02:34,,cik086,,,,,,,,,,01083
ip05,2018-01-01,00:02:34,,cik073,,,,,,,,,,01084
ip08,2018-01-01,00:02:34,,cik048,,,,,,,,,,01085
ip00,2018-01-01,00:02:34,,cik162,,,,,,,,,,01086
ip01,2018-01-01,00:02:34,,cik126,,,,,,,,,,01087
ip05,2018-01-01,00:02:34,,cik120,,,,,,,,,,01088
ip01,2018-01-01,00:02:34,,cik032,,,,,,,,,,01089
ip00,2018-01-01,00:02:34,,cik158,,,,,,,,,,01090
ip00,2018-01-01,00:02:34,,cik126,,,,,,,,,,01091
ip08,2018-01-01,00:02:35,,cik036,,,,,,,,,,01092
ip04,2018-01-01,00:02:35,,cik083,,,,,,,,,,01093
ip08,2018-01-01,00:02:35,,cik120,,,,,,,,,,01094
ip09,2018-01-01,00:02:35,,cik166,,,,,,,,,,01095
ip03,2018-01-01,00:02:35,,cik167,,,,,,,,,,01096
ip03,2018-01-01,00:02:35,,cik167,,,,,,,,,,01097
ip04,2018-01-01,00:02:35,,cik058,,,,,,,,,,01098
ip04,2018-01-01,00:02:35,,cik116,,,,,,,,,,01099
ip06,2018-01-01,00:02:36,,cik199,,,,,,,,,,01100
ip01,2018-01-01,00:02:36,,cik035,,,,,,,,,,01101
ip01,2018-01-01,00:02:36,,cik195,,,,,,,,,,01102
ip08,2018-01-01,00:02:36,,cik135,,,,,,,,,,01103
ip09,2018-01-01,00:02:36,,cik052,,,,,,,,,,01104
ip03,2018-01-01,00:02:36,,cik194,,,,,,,,,,01105
ip05,2018-01-01,00:02:36,,cik188,,,,,,,,,,01106
ip06,2018-01-01,00:02:36,,cik144,,,,,,,,,,01107
ip06,2018-01-01,00:02:36,,cik019,,,,,,,,,,01108
ip03,2018-01-01,00:02:37,,cik112,,,,,,,,,,01109
ip09,2018-01-01,00:02:37,,cik090,,,,,,,,,,01110
ip06,2018-01-01,00:02:37,,cik009,,,,,,,,,,01111
ip04,2018-01-01,00:02:37,,cik157,,,,,,,,,,01112
ip01,2018-01-01,00:02:37,,cik022,,,,,,,,,,01113
ip06,2018-01-01,00:02:38,,cik194,,,,,,,,,,01114
ip07,2018-01-01,00:02:38,,cik052,,,,,,,,,,01115
ip09,2018-01-01,00:02:38,,cik135,,,,,,,,,,01116
ip07,2018-01-01,00:02:38,,cik192,,,,,,,,,,01117
ip08,2018-01-01,00:02:38,,cik152,,,,,,,,,,01118
ip08,2018-01-01,00:02:38,,cik152,,,,,,,,,,01119
ip07,2018-01-01,00:02:38,,cik156,,,,,,,,,,01120
ip04,2018-01-01,00:02:39,,cik076,,,,,,,,,,01121
ip09,2018-01-01,00:02:39,,cik192,,,,,,,,,,01122
ip07,2018-01-01,00:02:39,,cik189,,,,,,,,,,01123
ip09,2018-01-01,00:02:39,,cik126,,,,,,,,,,01124
ip05,2018-01-01,00:02:39,,cik132,,,,,,,,,,01125
ip06,2018-01-01,00:02:39,,cik060,,,,,,,,,,01126
ip05,2018-01-01,00:02:40,,cik148,,,,,,,,,,01127
ip05,2018-01-01,00:02:40,,cik033,,,,,,,,,,01128
ip00,2018-01-01,00:02:40,,cik144,,,,,,,,,,01129
ip02,2018-01-01,00:02:40,,cik002,,,,,,,,,,01130
ip09,2018-01-01,00:02:40,,cik073,,,,,,,,,,01131
ip07,2018-01-01,00:02:40,,cik116,,,,,,,,,,01132
ip06,2018-01-01,00:02:40,,cik192,,,,,,,,,,01133
ip06,2018-01-01,00:02:40,,cik060,,,,,,,,,,01134
ip06,2018-01-01,00:02:40,,cik198,,,,,,,,,,01135
ip07,2018-01-01,00:02:41,,cik009,,,,,,,,,,01136
ip09,2018-01-01,00:02:41,,cik171,,,,,,,,,,01137
ip00,2018-01-01,00:02:41,,cik166,,,,,,,,,,01138
ip08,2018-01-01,00:02:41,,cik069,,,,,,,,,,01139
ip00,2018-01-01,00:02:41,,cik126,,,,,,,,,,01140
ip01,2018-01-01,00:02:41,,cik116,,,,,,,,,,01141
ip05,2018-01-01,00:02:41,,cik195,,,,,,,,,,01142
ip04,2018-01-01,00:02:41,,cik129,,,,,,,,,,01143
ip00,2018-01-01,00:02:41,,cik169,,,,,,,,,,01144
ip01,2018-01-01,00:02:41,,cik195,,,,,,,,,,01145
ip05,2018-01-01,00:02:41,,cik125,,,,,,,,,,01146
ip07,2018-01-01,00:02:42,,cik152,,,,,,,,,,01147
ip05,2018-01-01,00:02:42,,cik156,,,,,,,,,,01148
ip04,2018-01-01,00:02:42,,cik060,,,,,,,,,,01149
ip01,2018-01-01,00:02:42,,cik082,,,,,,,,,,01150
ip04,2018-01-01,00:02:42,,cik058,,,,,,,,,,01151
ip00,2018-01-01,00:02:43,,cik166,,,,,,,,,,01152
ip04,2018-01-01,00:02:43,,cik192,,,,,,,,,,01153
ip04,2018-01-01,00:02:43,,cik116,,,,,,,,,,01154
ip02,2018-01-01,00:02:44,,cik070,,,,,,,,,,01155
ip00,2018-01-01,00:02:44,,cik126,,,,,,,,,,01156
ip03,2018-01-01,00:02:44,,cik050,,,,,,,,,,01157
ip09,2018-01-01,00:02:44,,cik083,,,,,,,,,,01158
ip07,2018-01-01,00:02:44,,cik003,,,,,,,,,,01159
ip00,2018-01-01,00:02:44,,cik069,,,,,,,,,,01160
ip09,2018-01-01,00:02:44,,cik102,,,,,,,,,,01161
ip04,2018-01-01,00:02:45,,cik152,,,,,,,,,,01162
ip08,2018-01-01,00:02:45,,cik144,,,,,,,,,,01163
ip01,2018-01-01,00:02:45,,cik145,,,,,,,,,,01164
ip01,2018-01-01,00:02:45,,cik130,,,,,,,,,,01165
ip02,2018-01-01,00:02:45,,cik022,,,,,,,,,,01166
ip05,2018-01-01,00:02:45,,cik120,,,,,,,,,,01167
ip03,2018-01-01,00:02:45,,cik003,,,,,,,,,,01168
ip02,2018-01-01,00:02:45,,cik023,,,,,,,,,,01169
ip09,2018-01-01,00:02:46,,cik011,,,,,,,,,,01170
ip00,2018-01-01,00:02:46,,cik192,,,,,,,,,,01171
ip08,2018-01-01,00:02:46,,cik033,,,,,,,,,,01172
ip02,2018-01-01,00:02:46,,cik188,,,,,,,,,,01173
ip06,2018-01-01,00:02:46,,cik175,,,,,,,,,,01174
ip03,2018-01-01,00:02:46,,cik060,,,,,,,,,,01175
ip09,2018-01-01,00:02:47,,cik025,,,,,,,,,,01176
ip09,2018-01-01,00:02:47,,cik145,,,,,,,,,,01177
ip06,2018-01-01,00:02:47,,cik069,,,,,,,,,,01178
ip06,2018-01-01,00:02:47,,cik019,,,,,,,,,,01179
ip09,2018-01-01,00:02:47,,cik199,,,,,,,,,,01180
ip03,2018-01-01,00:02:47,,cik130,,,,,,,,,,01181
ip05,2018-01-01,00:02:47,,cik126,,,,,,,,,,01182
ip09,2018-01-01,00:02:48,,cik148,,,,,,,,,,01183
ip08,2018-01-01,00:02:48,,cik152,,,,,,,,,,01184
ip05,2018-01-01,00:02:48,,cik049,,,,,,,,,,01185
ip00,2018-01-01,00:02:48,,cik060,,,,,,,,,,01186
ip09,2018-01-01,00:02:48,,cik189,,,,,,,,,,01187
ip01,2018-01-01,00:02:48,,cik130,,,,,,,,,,01188
ip09,2018-01-01,00:02:48,,cik032,,,,,,,,,,01189
ip01,2018-01-01,00:02:49,,cik006,,,,,,,,,,01190
ip06,2018-01-01,00:02:49,,cik058,,,,,,,,,,01191
ip04,2018-01-01,00:02:49,,cik112,,,,,,,,,,01192
ip01,2018-01-01,00:02:49,,cik112,,,,,,,,,,01193
ip09,2018-01-01,00:02:49,,cik116,,,,,,,,,,01194
ip05,2018-01-01,00:02:49,,cik152,,,,,,,,,,01195
ip06,2018-01-01,00:02:49,,cik116,,,,,,,,,,01196
ip06,2018-01-01,00:02:50,,cik096,,,,,,,,,,01197
ip09,2018-01-01,00:02:50,,cik017,,,,,,,,,,01198
ip06,2018-01-01,00:02:50,,cik156,,,,,,,,,,01199
ip05,2018-01-01,00:02:50,,cik149,,,,,,,,,,01200
ip06,2018-01-01,00:02:50,,cik144,,,,,,,,,,01201
ip00,2018-01-01,00:02:50,,cik135,,,,,,,,,,01202
ip01,2018-01-01,00:02:50,,cik116,,,,,,,,,,01203
ip06,2018-01-01,00:02:50,,cik110,,,,,,,,,,01204
ip02,2018-01-01,00:02:51,,cik144,,,,,,,,,,01205
ip09,2018-01-01,00:02:51,,cik195,,,,,,,,,,01206
ip08,2018-01-01,00:02:51,,cik167,,,,,,,,,,01207
ip09,2018-01-01,00:02:51,,cik117,,,,,,,,,,01208
ip00,2018-01-01,00:02:51,,cik112,,,,,,,,,,01209
ip03,2018-01-01,00:02:51,,cik199,,,,,,,,,,01210
ip09,2018-01-01,00:02:51,,cik112,,,,,,,,,,01211
ip09,2018-01-01,00:02:51,,cik016,,,,,,,,,,01212
ip06,2018-01-01,00:02:51,,cik018,,,,,,,,,,01213
ip06,2018-01-01,00:02:51,,cik070,,,,,,,,,,01214
ip07,2018-01-01,00:02:52,,cik035,,,,,,,,,,01215
ip08,2018-01-01,00:02:52,,cik192,,,,,,,,,,01216
ip09,2018-01-01,00:02:52,,cik192,,,,,,,,,,01217
ip04,2018-01-01,00:02:53,,cik132,,,,,,,,,,01218
ip04,2018-01-01,00:02:53,,cik069,,,,,,,,,,01219
ip02,2018-01-01,00:02:53,,cik171,,,,,,,,,,01220
ip07,2018-01-01,00:02:53,,cik166,,,,,,,,,,01221
ip07,2018-01-01,00:02:53,,cik132,,,,,,,,,,01222
ip07,2018-01-01,00:02:53,,cik073,,,,,,,,,,01223
ip03,2018-01-01,00:02:53,,cik198,,,,,,,,,,01224
ip00,2018-01-01,00:02:53,,cik060,,,,,,,,,,01225
ip09,2018-01-01,00:02:53,,cik006,,,,,,,,,,01226
ip06,2018-01-01,00:02:53,,cik017,,,,,,,,,,01227
ip04,2018-01-01,00:02:54,,cik102,,,,,,,,,,01228
ip00,2018-01-01,00:02:54,,cik086,,,,,,,,,,01229
