ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:21:30,,cik116,,,,,,,,,,05858
ip09,2018-01-01,00:21:30,,cik164,,,,,,,,,,05859
ip02,2018-01-01,00:21:31,,cik170,,,,,,,,,,05860
ip03,2018-01-01,00:21:31,,cik166,,,,,,,,,,05861
ip07,2018-01-01,00:21:31,,cik016,,,,,,,,,,05862
ip09,2018-01-01,00:21:32,,cik057,,,,,,,,,,05863
ip02,2018-01-01,00:21:32,,cik055,,,,,,,,,,05864
ip06,2018-01-01,00:21:32,,cik185,,,,,,,,,,05865
ip00,2018-01-01,00:21:33,,cik145,,,,,,,,,,05866
ip00,2018-01-01,00:21:33,,cik012,,,,,,,,,,05867
ip01,2018-01-01,00:21:33,,cik180,,,,,,,,,,05868
ip00,2018-01-01,00:21:33,,cik095,,,,,,,,,,05869
ip02,2018-01-01,00:21:33,,cik102,,,,,,,,,,05870
ip05,2018-01-01,00:21:33,,cik057,,,,,,,,,,05871
ip04,2018-01-01,00:21:33,,cik102,,,,,,,,,,05872
ip06,2018-01-01,00:21:34,,cik102,,,,,,,,,,05873
ip07,2018-01-01,00:21:34,,cik179,,,,,,,,,,05874
ip01,2018-01-01,00:21:35,,cik175,,,,,,,,,,05875
ip01,2018-01-01,00:21:35,,cik166,,,,,,,,,,05876
ip06,2018-01-01,00:21:35,,cik095,,,,,,,,,,05877
ip01,2018-01-01,00:21:35,,cik060,,,,,,,,,,05878
ip07,2018-01-01,00:21:35,,cik033,,,,,,,,,,05879
ip01,2018-01-01,00:21:36,,cik021,,,,,,,,,,05880
ip08,2018-01-01,00:21:36,,cik044,,,,,,,,,,05881
ip03,2018-01-01,00:21:37,,cik074,,,,,,,,,,05882
ip02,2018-01-01,00:21:37,,cik057,,,,,,,,,,05883
ip09,2018-01-01,00:21:37,,cik116,,,,,,,,,,05884
ip07,2018-01-01,00:21:37,,cik129,,,,,,,,,,05885
ip05,2018-01-01,00:21:37,,cik178,,,,,,,,,,05886
ip08,2018-01-01,00:21:38,,cik091,,,,,,,,,,05887
ip04,2018-01-01,00:21:38,,cik094,,,,,,,,,,05888
ip08,2018-01-01,00:21:38,,cik170,,,,,,,,,,05889
ip05,2018-01-01,00:21:38,,cik185,,,,,,,,,,05890
ip07,2018-01-01,00:21:39,,cik111,,,,,,,,,,05891
ip04,2018-01-01,00:21:39,,cik171,,,,,,,,,,05892
ip03,2018-01-01,00:21:39,,cik045,,,,,,,,,,05893
ip07,2018-01-01,00:21:39,,cik086,,,,,,,,,,05894
ip05,2018-01-01,00:21:39,,cik100,,,,,,,,,,05895
ip00,2018-01-01,00:21:39,,cik106,,,,,,,,,,05896
ip01,2018-01-01,00:21:40,,cik179,,,,,,,,,,05897
ip02,2018-01-01,00:21:40,,cik145,,,,,,,,,,05898
ip01,2018-01-01,00:21:40,,cik060,,,,,,,,,,05899
ip03,2018-01-01,00:21:40,,cik153,,,,,,,,,,05900
ip00,2018-01-01,00:21:40,,cik091,,,,,,,,,,05901
ip07,2018-01-01,00:21:40,,cik138,,,,,,,,,,05902
ip03,2018-01-01,00:21:41,,cik144,,,,,,,,,,05903
ip07,2018-01-01,00:21:41,,cik100,,,,,,,,,,05904
ip01,2018-01-01,00:21:41,,cik166,,,,,,,,,,05905
ip02,2018-01-01,00:21:42,,cik064,,,,,,,,,,05906
ip03,2018-01-01,00:21:42,,cik091,,,,,,,,,,05907
ip03,2018-01-01,00:21:42,,cik154,,,,,,,,,,05908
ip06,2018-01-01,00:21:42,,cik033,,,,,,,,,,05909
ip06,2018-01-01,00:21:42,,cik072,,,,,,,,,,05910
ip08,2018-01-01,00:21:42,,cik125,,,,,,,,,,05911
ip06,2018-01-01,00:21:43,,cik050,,,,,,,,,,05912
ip00,2018-01-01,00:21:43,,cik178,,,,,,,,,,05913
ip02,2018-01-01,00:21:43,,cik074,,,,,,,,,,05914
ip00,2018-01-01,00:21:44,,cik021,,,,,,,,,,05915
ip08,2018-01-01,00:21:44,,cik138,,,,,,,,,,05916
ip08,2018-01-01,00:21:45,,cik110,,,,,,,,,,05917
ip04,2018-01-01,00:21:45,,cik178,,,,,,,,,,05918
ip02,2018-01-01,00:21:45,,cik009,,,,,,,,,,05919
ip08,2018-01-01,00:21:45,,cik111,,,,,,,,,,05920
ip07,2018-01-01,00:21:45,,cik116,,,,,,,,,,05921
ip04,2018-01-01,00:21:45,,cik162,,,,,,,,,,05922
ip09,2018-01-01,00:21:45,,cik051,,,,,,,,,,05923
ip02,2018-01-01,00:21:46,,cik057,,,,,,,,,,05924
ip01,2018-01-01,00:21:46,,cik089,,,,,,,,,,05925
ip02,2018-01-01,00:21:46,,cik099,,,,,,,,,,05926
ip08,2018-01-01,00:21:46,,cik102,,,,,,,,,,05927
ip03,2018-01-01,00:21:46,,cik039,,,,,,,,,,05928
ip02,2018-01-01,00:21:46,,cik027,,,,,,,,,,05929
ip02,2018-01-01,00:21:47,,cik152,,,,,,,,,,05930
ip02,2018-01-01,00:21:47,,cik111,,,,,,,,,,05931
ip04,2018-01-01,00:21:47,,cik099,,,,,,,,,,05932
ip08,2018-01-01,00:21:47,,cik175,,,,,,,,,,05933
ip03,2018-01-01,00:21:48,,cik064,,,,,,,,,,05934
ip02,2018-01-01,00:21:48,,cik060,,,,,,,,,,05935
ip05,2018-01-01,00:21:48,,cik193,,,,,,,,,,05936
ip01,2018-01-01,00:21:49,,cik051,,,,,,,,,,05937
ip00,2018-01-01,00:21:49,,cik110,,,,,,,,,,05938
ip09,2018-01-01,00:21:49,,cik055,,,,,,,,,,05939
ip07,2018-01-01,00:21:49,,cik106,,,,,,,,,,05940
ip09,2018-01-01,00:21:49,,cik091,,,,,,,,,,05941
ip03,2018-01-01,00:21:50,,cik044,,,,,,,,,,05942
ip03,2018-01-01,00:21:51,,cik164,,,,,,,,,,05943
ip03,2018-01-01,00:21:51,,cik145,,,,,,,,,,05944
ip07,2018-01-01,00:21:52,,cik045,,,,,,,,,,05945
ip09,2018-01-01,00:21:52,,cik027,,,,,,,,,,05946
ip01,2018-01-01,00:21:52,,cik188,,,,,,,,,,05947
ip06,2018-01-01,00:21:52,,cik106,,,,,,,,,,05948
ip06,2018-01-01,00:21:52,,cik100,,,,,,,,,,05949
ip02,2018-01-01,00:21:52,,cik057,,,,,,,,,,05950
ip09,2018-01-01,00:21:53,,cik192,,,,,,,,,,05951
ip09,2018-01-01,00:21:53,,cik192,,,,,,,,,,05952
ip03,2018-01-01,00:21:53,,cik050,,,,,,,,,,05953
ip05,2018-01-01,00:21:53,,cik179,,,,,,,,,,05954
ip05,2018-01-01,00:21:54,,cik138,,,,,,,,,,05955
ip08,2018-01-01,00:21:54,,cik099,,,,,,,,,,05956
ip04,2018-01-01,00:21:54,,cik091,,,,,,,,,,05957
ip02,2018-01-01,00:21:54,,cik162,,,,,,,,,,05958
ip04,2018-01-01,00:21:54,,cik017,,,,,,,,,,05959
ip06,2018-01-01,00:21:54,,cik152,,,,,,,,,,05960
ip08,2018-01-01,00:21:54,,cik027,,,,,,,,,,05961
ip01,2018-01-01,00:21:55,,cik154,,,,,,,,,,05962
ip05,2018-01-01,00:21:55,,cik192,,,,,,,,,,05963
ip00,2018-01-01,00:21:55,,cik074,,,,,,,,,,05964
ip07,2018-01-01,00:21:55,,cik160,,,,,,,,,,05965
ip00,2018-01-01,00:21:55,,cik144,,,,,,,,,,05966
ip05,2018-01-01,00:21:55,,cik075,,,,,,,,,,05967
ip03,2018-01-01,00:21:55,,cik184,,,,,,,,,,05968
ip07,2018-01-01,00:21:57,,cik074,,,,,,,,,,05969
ip02,2018-01-01,00:21:57,,cik160,,,,,,,,,,05970
ip07,2018-01-01,00:21:57,,cik002,,,,,,,,,,05971
ip09,2018-01-01,00:21:57,,cik057,,,,,,,,,,05972
ip04,2018-01-01,00:21:58,,cik116,,,,,,,,,,05973
ip09,2018-01-01,00:21:59,,cik106,,,,,,,,,,05974
ip09,2018-01-01,00:21:59,,cik027,,,,,,,,,,05975
ip07,2018-01-01,00:21:59,,cik151,,,,,,,,,,05976
ip09,2018-01-01,00:22:00,,cik018,,,,,,,,,,05977
ip02,2018-01-01,00:22:00,,cik018,,,,,,,,,,05978
ip00,2018-01-01,00:22:00,,cik018,,,,,,,,,,05979
ip05,2018-01-01,00:22:00,,cik057,,,,,,,,,,05980
ip06,2018-01-01,00:22:00,,cik160,,,,,,,,,,05981
ip00,2018-01-01,00:22:00,,cik012,,,,,,,,,,05982
ip07,2018-01-01,00:22:00,,cik055,,,,,,,,,,05983
ip04,2018-01-01,00:22:01,,cik151,,,,,,,,,,05984
ip06,2018-01-01,00:22:01,,cik188,,,,,,,,,,05985
ip08,2018-01-01,00:22:01,,cik051,,,,,,,,,,05986
ip05,2018-01-01,00:22:01,,cik091,,,,,,,,,,05987
ip08,2018-01-01,00:22:02,,cik040,,,,,,,,,,05988
ip04,2018-01-01,00:22:02,,cik199,,,,,,,,,,05989
ip04,2018-01-01,00:22:02,,cik005,,,,,,,,,,05990
ip02,2018-01-01,00:22:02,,cik087,,,,,,,,,,05991
ip03,2018-01-01,00:22:02,,cik178,,,,,,,,,,05992
ip09,2018-01-01,00:22:02,,cik051,,,,,,,,,,05993
ip03,2018-01-01,00:22:02,,cik102,,,,,,,,,,05994
ip03,2018-01-01,00:22:03,,cik189,,,,,,,,,,05995
ip05,2018-01-01,00:22:03,,cik164,,,,,,,,,,05996
ip03,2018-01-01,00:22:03,,cik099,,,,,,,,,,05997
ip02,2018-01-01,00:22:04,,cik086,,,,,,,,,,05998
ip04,2018-01-01,00:22:04,,cik099,,,,,,,,,,05999
ip03,2018-01-01,00:22:04,,cik091,,,,,,,,,,06000
ip07,2018-01-01,00:22:04,,cik002,,,,,,,,,,06001
ip07,2018-01-01,00:22:04,,cik145,,,,,,,,,,06002
ip05,2018-01-01,00:22:04,,cik051,,,,,,,,,,06003
ip03,2018-01-01,00:22:04,,cik162,,,,,,,,,,06004
ip02,2018-01-01,00:22:04,,cik192,,,,,,,,,,06005
ip04,2018-01-01,00:22:05,,cik074,,,,,,,,,,06006
ip01,2018-01-01,00:22:05,,cik185,,,,,,,,,,06007
ip08,2018-01-01,00:22:06,,cik106,,,,,,,,,,06008
ip05,2018-01-01,00:22:06,,cik074,,,,,,,,,,06009
ip01,2018-01-01,00:22:06,,cik016,,,,,,,,,,06010
ip03,2018-01-01,00:22:06,,cik188,,,,,,,,,,06011
ip09,2018-01-01,00:22:06,,cik145,,,,,,,,,,06012
ip06,2018-01-01,00:22:07,,cik002,,,,,,,,,,06013
ip09,2018-01-01,00:22:07,,cik126,,,,,,,,,,06014
ip02,2018-01-01,00:22:07,,cik116,,,,,,,,,,06015
ip06,2018-01-01,00:22:07,,cik137,,,,,,,,,,06016
ip05,2018-01-01,00:22:08,,cik125,,,,,,,,,,06017
ip00,2018-01-01,00:22:08,,cik143,,,,,,,,,,06018
ip09,2018-01-01,00:22:08,,cik188,,,,,,,,,,06019
ip09,2018-01-01,00:22:08,,cik091,,,,,,,,,,06020
ip00,2018-01-01,00:22:08,,cik160,,,,,,,,,,06021
ip09,2018-01-01,00:22:09,,cik017,,,,,,,,,,06022
ip03,2018-01-01,00:22:09,,cik192,,,,,,,,,,06023
ip00,2018-01-01,00:22:09,,cik129,,,,,,,,,,06024
ip00,2018-01-01,00:22:09,,cik144,,,,,,,,,,06025
ip06,2018-01-01,00:22:09,,cik111,,,,,,,,,,06026
ip09,2018-01-01,00:22:09,,cik145,,,,,,,,,,06027
ip02,2018-01-01,00:22:09,,cik164,,,,,,,,,,06028
ip07,2018-01-01,00:22:09,,cik012,,,,,,,,,,06029
ip04,2018-01-01,00:22:09,,cik144,,,,,,,,,,06030
ip02,2018-01-01,00:22:09,,cik129,,,,,,,,,,06031
ip06,2018-01-01,00:22:09,,cik180,,,,,,,,,,06032
ip00,2018-01-01,00:22:10,,cik189,,,,,,,,,,06033
ip08,2018-01-01,00:22:10,,cik060,,,,,,,,,,06034
ip07,2018-01-01,00:22:10,,cik185,,,,,,,,,,06035
ip06,2018-01-01,00:22:11,,cik045,,,,,,,,,,06036
ip05,2018-01-01,00:22:11,,cik106,,,,,,,,,,06037
ip05,2018-01-01,00:22:11,,cik009,,,,,,,,,,06038
ip02,2018-01-01,00:22:11,,cik102,,,,,,,,,,06039
ip05,2018-01-01,00:22:11,,cik023,,,,,,,,,,06040
ip06,2018-01-01,00:22:11,,cik023,,,,,,,,,,06041
ip02,2018-01-01,00:22:11,,cik193,,,,,,,,,,06042
ip06,2018-01-01,00:22:11,,cik185,,,,,,,,,,06043
ip05,2018-01-01,00:22:12,,cik068,,,,,,,,,,06044
ip01,2018-01-01,00:22:12,,cik074,,,,,,,,,,06045
ip02,2018-01-01,00:22:13,,cik018,,,,,,,,,,06046
ip00,2018-01-01,00:22:13,,cik126,,,,,,,,,,06047
ip05,2018-01-01,00:22:13,,cik117,,,,,,,,,,06048
ip07,2018-01-01,00:22:13,,cik051,,,,,,,,,,06049
ip09,2018-01-01,00:22:13,,cik075,,,,,,,,,,06050
ip08,2018-01-01,00:22:14,,cik152,,,,,,,,,,06051
ip09,2018-01-01,00:22:14,,cik129,,,,,,,,,,06052
ip01,2018-01-01,00:22:14,,cik193,,,,,,,,,,06053
ip04,2018-01-01,00:22:15,,cik099,,,,,,,,,,06054
ip04,2018-01-01,00:22:15,,cik178,,,,,,,,,,06055
ip09,2018-01-01,00:22:15,,cik179,,,,,,,,,,06056
ip08,2018-01-01,00:22:15,,cik175,,,,,,,,,,06057
ip02,2018-01-01,00:22:15,,cik094,,,,,,,,,,06058
ip04,2018-01-01,00:22:15,,cik051,,,,,,,,,,06059
ip09,2018-01-01,00:22:16,,cik106,,,,,,,,,,06060
ip02,2018-01-01,00:22:16,,cik099,,,,,,,,,,06061
ip08,2018-01-01,00:22:16,,cik045,,,,,,,,,,06062
ip07,2018-01-01,00:22:16,,cik057,,,,,,,,,,06063
ip01,2018-01-01,00:22:17,,cik057,,,,,,,,,,06064
ip09,2018-01-01,00:22:17,,cik199,,,,,,,,,,06065
ip01,2018-01-01,00:22:17,,cik170,,,,,,,,,,06066
ip07,2018-01-01,00:22:17,,cik160,,,,,,,,,,06067
ip05,2018-01-01,00:22:17,,cik051,,,,,,,,,,06068
ip04,2018-01-01,00:22:17,,cik092,,,,,,,,,,06069
ip03,2018-01-01,00:22:18,,cik048,,,,,,,,,,06070
ip04,2018-01-01,00:22:18,,cik138,,,,,,,,,,06071
ip07,2018-01-01,00:22:18,,cik057,,,,,,,,,,06072
ip08,2018-01-01,00:22:18,,cik110,,,,,,,,,,06073
ip08,2018-01-01,00:22:18,,cik166,,,,,,,,,,06074
ip05,2018-01-01,00:22:18,,cik025,,,,,,,,,,06075
ip07,2018-01-01,00:22:19,,cik095,,,,,,,,,,06076
ip00,2018-01-01,00:22:19,,cik189,,,,,,,,,,06077
ip09,2018-01-01,00:22:19,,cik194,,,,,,,,,,06078
ip04,2018-01-01,00:22:19,,cik060,,,,,,,,,,06079
ip01,2018-01-01,00:22:19,,cik092,,,,,,,,,,06080
ip01,2018-01-01,00:22:19,,cik111,,,,,,,,,,06081
ip06,2018-01-01,00:22:19,,cik137,,,,,,,,,,06082
ip03,2018-01-01,00:22:20,,cik005,,,,,,,,,,06083
ip08,2018-01-01,00:22:20,,cik057,,,,,,,,,,06084
ip06,2018-01-01,00:22:20,,cik023,,,,,,,,,,06085
ip02,2018-01-01,00:22:20,,cik017,,,,,,,,,,06086
ip09,2018-01-01,00:22:20,,cik110,,,,,,,,,,06087
ip05,2018-01-01,00:22:20,,cik064,,,,,,,,,,06088
ip02,2018-01-01,00:22:20,,cik164,,,,,,,,,,06089
ip04,2018-01-01,00:22:20,,cik018,,,,,,,,,,06090
ip08,2018-01-01,00:22:20,,cik075,,,,,,,,,,06091
ip07,2018-01-01,00:22:21,,cik162,,,,,,,,,,06092
ip06,2018-01-01,00:22:21,,cik095,,,,,,,,,,06093
ip09,2018-01-01,00:22:21,,cik126,,,,,,,,,,06094
ip04,2018-01-01,00:22:21,,cik146,,,,,,,,,,06095
ip00,2018-01-01,00:22:21,,cik120,,,,,,,,,,06096
ip08,2018-01-01,00:22:22,,cik074,,,,,,,,,,06097
ip06,2018-01-01,00:22:22,,cik075,,,,,,,,,,06098
ip07,2018-01-01,00:22:22,,cik120,,,,,,,,,,06099
ip01,2018-01-01,00:22:22,,cik166,,,,,,,,,,06100
ip03,2018-01-01,00:22:22,,cik045,,,,,,,,,,06101
ip05,2018-01-01,00:22:22,,cik111,,,,,,,,,,06102
ip03,2018-01-01,00:22:23,,cik171,,,,,,,,,,06103
ip08,2018-01-01,00:22:23,,cik106,,,,,,,,,,06104
ip07,2018-01-01,00:22:23,,cik026,,,,,,,,,,06105
ip04,2018-01-01,00:22:23,,cik086,,,,,,,,,,06106
ip04,2018-01-01,00:22:24,,cik039,,,,,,,,,,06107
ip00,2018-01-01,00:22:24,,cik102,,,,,,,,,,06108
ip01,2018-01-01,00:22:24,,cik166,,,,,,,,,,06109
ip06,2018-01-01,00:22:24,,cik072,,,,,,,,,,06110
ip07,2018-01-01,00:22:24,,cik125,,,,,,,,,,06111
ip08,2018-01-01,00:22:25,,cik050,,,,,,,,,,06112
ip04,2018-01-01,00:22:25,,cik189,,,,,,,,,,06113
ip07,2018-01-01,00:22:25,,cik178,,,,,,,,,,06114
ip04,2018-01-01,00:22:26,,cik099,,,,,,,,,,06115
ip08,2018-01-01,00:22:26,,cik188,,,,,,,,,,06116
ip03,2018-01-01,00:22:26,,cik075,,,,,,,,,,06117
ip08,2018-01-01,00:22:26,,cik055,,,,,,,,,,06118
ip05,2018-01-01,00:22:26,,cik144,,,,,,,,,,06119
ip03,2018-01-01,00:22:26,,cik099,,,,,,,,,,06120
ip08,2018-01-01,00:22:27,,cik057,,,,,,,,,,06121
ip04,2018-01-01,00:22:27,,cik055,,,,,,,,,,06122
ip04,2018-01-01,00:22:27,,cik089,,,,,,,,,,06123
ip00,2018-01-01,00:22:27,,cik050,,,,,,,,,,06124
ip03,2018-01-01,00:22:28,,cik064,,,,,,,,,,06125
ip09,2018-01-01,00:22:28,,cik094,,,,,,,,,,06126
ip05,2018-01-01,00:22:28,,cik027,,,,,,,,,,06127
ip00,2018-01-01,00:22:29,,cik092,,,,,,,,,,06128
ip04,2018-01-01,00:22:29,,cik175,,,,,,,,,,06129
ip08,2018-01-01,00:22:29,,cik023,,,,,,,,,,06130
ip02,2018-01-01,00:22:29,,cik025,,,,,,,,,,06131
ip09,2018-01-01,00:22:29,,cik117,,,,,,,,,,06132
ip01,2018-01-01,00:22:30,,cik125,,,,,,,,,,06133
ip06,2018-01-01,00:22:30,,cik051,,,,,,,,,,06134
ip09,2018-01-01,00:22:30,,cik126,,,,,,,,,,06135
ip02,2018-01-01,00:22:30,,cik095,,,,,,,,,,06136
ip04,2018-01-01,00:22:30,,cik160,,,,,,,,,,06137
ip02,2018-01-01,00:22:30,,cik175,,,,,,,,,,06138
ip07,2018-01-01,00:22:30,,cik137,,,,,,,,,,06139
ip03,2018-01-01,00:22:30,,cik106,,,,,,,,,,06140
ip09,2018-01-01,00:22:31,,cik099,,,,,,,,,,06141
ip07,2018-01-01,00:22:31,,cik051,,,,,,,,,,06142
ip00,2018-01-01,00:22:31,,cik166,,,,,,,,,,06143
ip02,2018-01-01,00:22:31,,cik051,,,,,,,,,,06144
ip05,2018-01-01,00:22:31,,cik050,,,,,,,,,,06145
ip02,2018-01-01,00:22:32,,cik099,,,,,,,,,,06146
ip07,2018-01-01,00:22:32,,cik023,,,,,,,,,,06147
ip06,2018-01-01,00:22:32,,cik193,,,,,,,,,,06148
ip04,2018-01-01,00:22:32,,cik151,,,,,,,,,,06149
ip09,2018-01-01,00:22:32,,cik026,,,,,,,,,,06150
ip02,2018-01-01,00:22:33,,cik002,,,,,,,,,,06151
ip08,2018-01-01,00:22:33,,cik116,,,,,,,,,,06152
ip01,2018-01-01,00:22:34,,cik044,,,,,,,,,,06153
ip00,2018-01-01,00:22:35,,cik166,,,,,,,,,,06154
ip08,2018-01-01,00:22:35,,cik193,,,,,,,,,,06155
ip07,2018-01-01,00:22:35,,cik120,,,,,,,,,,06156
ip01,2018-01-01,00:22:35,,cik044,,,,,,,,,,06157
ip05,2018-01-01,00:22:35,,cik164,,,,,,,,,,06158
ip03,2018-01-01,00:22:35,,cik102,,,,,,,,,,06159
ip08,2018-01-01,00:22:36,,cik116,,,,,,,,,,06160
ip09,2018-01-01,00:22:36,,cik060,,,,,,,,,,06161
ip04,2018-01-01,00:22:37,,cik145,,,,,,,,,,06162
ip02,2018-01-01,00:22:37,,cik179,,,,,,,,,,06163
ip01,2018-01-01,00:22:37,,cik151,,,,,,,,,,06164
ip09,2018-01-01,00:22:38,,cik146,,,,,,,,,,06165
ip05,2018-01-01,00:22:38,,cik192,,,,,,,,,,06166
ip02,2018-01-01,00:22:39,,cik120,,,,,,,,,,06167
ip05,2018-01-01,00:22:39,,cik018,,,,,,,,,,06168
ip04,2018-01-01,00:22:39,,cik120,,,,,,,,,,06169
ip06,2018-01-01,00:22:39,,cik002,,,,,,,,,,06170
ip00,2018-01-01,00:22:39,,cik117,,,,,,,,,,06171
ip02,2018-01-01,00:22:39,,cik100,,,,,,,,,,06172
ip06,2018-01-01,00:22:39,,cik179,,,,,,,,,,06173
ip08,2018-01-01,00:22:40,,cik041,,,,,,,,,,06174
ip01,2018-01-01,00:22:40,,cik199,,,,,,,,,,06175
ip05,2018-01-01,00:22:40,,cik048,,,,,,,,,,06176
ip08,2018-01-01,00:22:40,,cik102,,,,,,,,,,06177
ip03,2018-01-01,00:22:40,,cik074,,,,,,,,,,06178
ip05,2018-01-01,00:22:41,,cik017,,,,,,,,,,06179
ip03,2018-01-01,00:22:41,,cik110,,,,,,,,,,06180
ip05,2018-01-01,00:22:41,,cik009,,,,,,,,,,06181
ip06,2018-01-01,00:22:41,,cik018,,,,,,,,,,06182
ip05,2018-01-01,00:22:41,,cik116,,,,,,,,,,06183
ip00,2018-01-01,00:22:41,,cik092,,,,,,,,,,06184
ip08,2018-01-01,00:22:41,,cik009,,,,,,,,,,06185
ip03,2018-01-01,00:22:42,,cik033,,,,,,,,,,06186
ip03,2018-01-01,00:22:42,,cik164,,,,,,,,,,06187
ip08,2018-01-01,00:22:42,,cik111,,,,,,,,,,06188
ip04,2018-01-01,00:22:42,,cik106,,,,,,,,,,06189
ip07,2018-01-01,00:22:42,,cik057,,,,,,,,,,06190
ip07,2018-01-01,00:22:42,,cik068,,,,,,,,,,06191
ip09,2018-01-01,00:22:42,,cik180,,,,,,,,,,06192
ip08,2018-01-01,00:22:42,,cik189,,,,,,,,,,06193
ip00,2018-01-01,00:22:43,,cik145,,,,,,,,,,06194
ip03,2018-01-01,00:22:43,,cik039,,,,,,,,,,06195
ip06,2018-01-01,00:22:43,,cik099,,,,,,,,,,06196
ip05,2018-01-01,00:22:43,,cik175,,,,,,,,,,06197
ip00,2018-01-01,00:22:43,,cik094,,,,,,,,,,06198
ip02,2018-01-01,00:22:44,,cik160,,,,,,,,,,06199
ip08,2018-01-01,00:22:44,,cik055,,,,,,,,,,06200
ip00,2018-01-01,00:22:44,,cik099,,,,,,,,,,06201
ip09,2018-01-01,00:22:44,,cik129,,,,,,,,,,06202
ip05,2018-01-01,00:22:44,,cik166,,,,,,,,,,06203
ip02,2018-01-01,00:22:44,,cik095,,,,,,,,,,06204
ip07,2018-01-01,00:22:44,,cik110,,,,,,,,,,06205
ip06,2018-01-01,00:22:44,,cik144,,,,,,,,,,06206
ip06,2018-01-01,00:22:44,,cik189,,,,,,,,,,06207
ip04,2018-01-01,00:22:45,,cik075,,,,,,,,,,06208
ip06,2018-01-01,00:22:45,,cik185,,,,,,,,,,06209
ip02,2018-01-01,00:22:45,,cik055,,,,,,,,,,06210
ip09,2018-01-01,00:22:45,,cik171,,,,,,,,,,06211
ip08,2018-01-01,00:22:45,,cik026,,,,,,,,,,06212
ip06,2018-01-01,00:22:46,,cik178,,,,,,,,,,06213
ip03,2018-01-01,00:22:46,,cik017,,,,,,,,,,06214
ip06,2018-01-01,00:22:46,,cik092,,,,,,,,,,06215
ip06,2018-01-01,00:22:47,,cik099,,,,,,,,,,06216
ip05,2018-01-01,00:22:47,,cik099,,,,,,,,,,06217
ip07,2018-01-01,00:22:47,,cik099,,,,,,,,,,06218
ip04,2018-01-01,00:22:47,,cik143,,,,,,,,,,06219
ip06,2018-01-01,00:22:48,,cik051,,,,,,,,,,06220
ip07,2018-01-01,00:22:48,,cik064,,,,,,,,,,06221
ip04,2018-01-01,00:22:48,,cik005,,,,,,,,,,06222
ip09,2018-01-01,00:22:48,,cik044,,,,,,,,,,06223
ip06,2018-01-01,00:22:49,,cik178,,,,,,,,,,06224
ip04,2018-01-01,00:22:49,,cik051,,,,,,,,,,06225
ip06,2018-01-01,00:22:49,,cik012,,,,,,,,,,06226
ip09,2018-01-01,00:22:49,,cik095,,,,,,,,,,06227
ip03,2018-01-01,00:22:49,,cik051,,,,,,,,,,06228
ip03,2018-01-01,00:22:49,,cik088,,,,,,,,,,06229
ip04,2018-01-01,00:22:50,,cik145,,,,,,,,,,06230
ip08,2018-01-01,00:22:50,,cik178,,,,,,,,,,06231
ip03,2018-01-01,00:22:50,,cik120,,,,,,,,,,06232
ip04,2018-01-01,00:22:50,,cik039,,,,,,,,,,06233
ip01,2018-01-01,00:22:50,,cik017,,,,,,,,,,06234
ip03,2018-01-01,00:22:50,,cik193,,,,,,,,,,06235
ip09,2018-01-01,00:22:50,,cik002,,,,,,,,,,06236
ip09,2018-01-01,00:22:51,,cik116,,,,,,,,,,06237
ip04,2018-01-01,00:22:51,,cik074,,,,,,,,,,06238
ip07,2018-01-01,00:22:51,,cik192,,,,,,,,,,06239
ip05,2018-01-01,00:22:52,,cik178,,,,,,,,,,06240
ip00,2018-01-01,00:22:53,,cik023,,,,,,,,,,06241
ip08,2018-01-01,00:22:53,,cik185,,,,,,,,,,06242
ip05,2018-01-01,00:22:53,,cik192,,,,,,,,,,06243
ip09,2018-01-01,00:22:53,,cik171,,,,,,,,,,06244
ip03,2018-01-01,00:22:54,,cik166,,,,,,,,,,06245
ip00,2018-01-01,00:22:54,,cik040,,,,,,,,,,06246
ip05,2018-01-01,00:22:54,,cik166,,,,,,,,,,06247
ip08,2018-01-01,00:22:54,,cik045,,,,,,,,,,06248
ip00,2018-01-01,00:22:55,,cik162,,,,,,,,,,06249
ip04,2018-01-01,00:22:55,,cik103,,,,,,,,,,06250
ip01,2018-01-01,00:22:55,,cik188,,,,,,,,,,06251
ip03,2018-01-01,00:22:55,,cik018,,,,,,,,,,06252
ip00,2018-01-01,00:22:55,,cik192,,,,,,,,,,06253
ip05,2018-01-01,00:22:55,,cik051,,,,,,,,,,06254
ip01,2018-01-01,00:22:56,,cik111,,,,,,,,,,06255
ip03,2018-01-01,00:22:56,,cik041,,,,,,,,,,06256
ip05,2018-01-01,00:22:56,,cik154,,,,,,,,,,06257
ip02,2018-01-01,00:22:56,,cik092,,,,,,,,,,06258
ip04,2018-01-01,00:22:56,,cik154,,,,,,,,,,06259
ip02,2018-01-01,00:22:57,,cik178,,,,,,,,,,06260
ip03,2018-01-01,00:22:57,,cik099,,,,,,,,,,06261
ip08,2018-01-01,00:22:57,,cik094,,,,,,,,,,06262
ip00,2018-01-01,00:22:57,,cik110,,,,,,,,,,06263
ip01,2018-01-01,00:22:57,,cik110,,,,,,,,,,06264
ip06,2018-01-01,00:22:57,,cik179,,,,,,,,,,06265
ip03,2018-01-01,00:22:58,,cik129,,,,,,,,,,06266
ip08,2018-01-01,00:22:58,,cik017,,,,,,,,,,06267
