ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:15:44,,cik144,,,,,,,,,,06049
ip08,2018-01-01,00:15:45,,cik171,,,,,,,,,,06050
ip07,2018-01-01,00:15:45,,cik075,,,,,,,,,,06051
ip09,2018-01-01,00:15:45,,cik074,,,,,,,,,,06052
ip02,2018-01-01,00:15:45,,cik075,,,,,,,,,,06053
ip09,2018-01-01,00:15:45,,cik088,,,,,,,,,,06054
ip08,2018-01-01,00:15:45,,cik051,,,,,,,,,,06055
ip01,2018-01-01,00:15:45,,cik005,,,,,,,,,,06056
ip05,2018-01-01,00:15:46,,cik185,,,,,,,,,,06057
ip01,2018-01-01,00:15:46,,cik064,,,,,,,,,,06058
ip02,2018-01-01,00:15:46,,cik095,,,,,,,,,,06059
ip00,2018-01-01,00:15:46,,cik012,,,,,,,,,,06060
ip04,2018-01-01,00:15:46,,cik170,,,,,,,,,,06061
ip01,2018-01-01,00:15:46,,cik146,,,,,,,,,,06062
ip06,2018-01-01,00:15:46,,cik137,,,,,,,,,,06063
ip00,2018-01-01,00:15:46,,cik051,,,,,,,,,,06064
ip02,2018-01-01,00:15:47,,cik164,,,,,,,,,,06065
ip03,2018-01-01,00:15:47,,cik040,,,,,,,,,,06066
ip05,2018-01-01,00:15:47,,cik170,,,,,,,,,,06067
ip04,2018-01-01,00:15:47,,cik106,,,,,,,,,,06068
ip06,2018-01-01,00:15:47,,cik055,,,,,,,,,,06069
ip06,2018-01-01,00:15:47,,cik039,,,,,,,,,,06070
ip03,2018-01-01,00:15:47,,cik162,,,,,,,,,,06071
ip00,2018-01-01,00:15:47,,cik092,,,,,,,,,,06072
ip05,2018-01-01,00:15:47,,cik166,,,,,,,,,,06073
ip01,2018-01-01,00:15:47,,cik068,,,,,,,,,,06074
ip09,2018-01-01,00:15:47,,cik106,,,,,,,,,,06075
ip02,2018-01-01,00:15:48,,cik110,,,,,,,,,,06076
ip01,2018-01-01,00:15:48,,cik145,,,,,,,,,,06077
ip03,2018-01-01,00:15:48,,cik116,,,,,,,,,,06078
ip08,2018-01-01,00:15:49,,cik018,,,,,,,,,,06079
ip03,2018-01-01,00:15:49,,cik012,,,,,,,,,,06080
ip02,2018-01-01,00:15:49,,cik075,,,,,,,,,,06081
ip01,2018-01-01,00:15:49,,cik005,,,,,,,,,,06082
ip09,2018-01-01,00:15:49,,cik055,,,,,,,,,,06083
ip00,2018-01-01,00:15:50,,cik102,,,,,,,,,,06084
ip00,2018-01-01,00:15:50,,cik189,,,,,,,,,,06085
ip09,2018-01-01,00:15:50,,cik089,,,,,,,,,,06086
ip01,2018-01-01,00:15:50,,cik179,,,,,,,,,,06087
ip08,2018-01-01,00:15:50,,cik103,,,,,,,,,,06088
ip05,2018-01-01,00:15:50,,cik162,,,,,,,,,,06089
ip05,2018-01-01,00:15:50,,cik021,,,,,,,,,,06090
ip08,2018-01-01,00:15:50,,cik106,,,,,,,,,,06091
ip09,2018-01-01,00:15:50,,cik088,,,,,,,,,,06092
ip09,2018-01-01,00:15:51,,cik110,,,,,,,,,,06093
ip01,2018-01-01,00:15:51,,cik111,,,,,,,,,,06094
ip08,2018-01-01,00:15:51,,cik199,,,,,,,,,,06095
ip05,2018-01-01,00:15:51,,cik184,,,,,,,,,,06096
ip01,2018-01-01,00:15:51,,cik175,,,,,,,,,,06097
ip06,2018-01-01,00:15:52,,cik017,,,,,,,,,,06098
ip07,2018-01-01,00:15:52,,cik050,,,,,,,,,,06099
ip01,2018-01-01,00:15:52,,cik095,,,,,,,,,,06100
ip02,2018-01-01,00:15:52,,cik166,,,,,,,,,,06101
ip06,2018-01-01,00:15:52,,cik151,,,,,,,,,,06102
ip03,2018-01-01,00:15:52,,cik157,,,,,,,,,,06103
ip01,2018-01-01,00:15:53,,cik040,,,,,,,,,,06104
ip06,2018-01-01,00:15:53,,cik002,,,,,,,,,,06105
ip01,2018-01-01,00:15:53,,cik091,,,,,,,,,,06106
ip00,2018-01-01,00:15:53,,cik055,,,,,,,,,,06107
ip02,2018-01-01,00:15:54,,cik189,,,,,,,,,,06108
ip09,2018-01-01,00:15:54,,cik044,,,,,,,,,,06109
ip08,2018-01-01,00:15:54,,cik162,,,,,,,,,,06110
ip08,2018-01-01,00:15:54,,cik094,,,,,,,,,,06111
ip02,2018-01-01,00:15:54,,cik170,,,,,,,,,,06112
ip03,2018-01-01,00:15:54,,cik129,,,,,,,,,,06113
ip00,2018-01-01,00:15:55,,cik192,,,,,,,,,,06114
ip08,2018-01-01,00:15:55,,cik129,,,,,,,,,,06115
ip08,2018-01-01,00:15:55,,cik002,,,,,,,,,,06116
ip01,2018-01-01,00:15:55,,cik048,,,,,,,,,,06117
ip05,2018-01-01,00:15:55,,cik184,,,,,,,,,,06118
ip09,2018-01-01,00:15:56,,cik199,,,,,,,,,,06119
ip06,2018-01-01,00:15:56,,cik192,,,,,,,,,,06120
ip02,2018-01-01,00:15:56,,cik009,,,,,,,,,,06121
ip02,2018-01-01,00:15:56,,cik106,,,,,,,,,,06122
ip01,2018-01-01,00:15:56,,cik151,,,,,,,,,,06123
ip05,2018-01-01,00:15:56,,cik126,,,,,,,,,,06124
ip06,2018-01-01,00:15:57,,cik099,,,,,,,,,,06125
ip09,2018-01-01,00:15:57,,cik021,,,,,,,,,,06126
ip02,2018-01-01,00:15:57,,cik072,,,,,,,,,,06127
ip08,2018-01-01,00:15:57,,cik157,,,,,,,,,,06128
ip08,2018-01-01,00:15:57,,cik009,,,,,,,,,,06129
ip01,2018-01-01,00:15:58,,cik017,,,,,,,,,,06130
ip05,2018-01-01,00:15:58,,cik099,,,,,,,,,,06131
ip02,2018-01-01,00:15:58,,cik126,,,,,,,,,,06132
ip09,2018-01-01,00:15:59,,cik162,,,,,,,,,,06133
ip04,2018-01-01,00:15:59,,cik021,,,,,,,,,,06134
ip08,2018-01-01,00:15:59,,cik110,,,,,,,,,,06135
ip05,2018-01-01,00:15:59,,cik103,,,,,,,,,,06136
ip02,2018-01-01,00:15:59,,cik025,,,,,,,,,,06137
ip01,2018-01-01,00:15:59,,cik095,,,,,,,,,,06138
ip09,2018-01-01,00:16:00,,cik068,,,,,,,,,,06139
ip07,2018-01-01,00:16:00,,cik145,,,,,,,,,,06140
ip04,2018-01-01,00:16:00,,cik110,,,,,,,,,,06141
ip08,2018-01-01,00:16:00,,cik152,,,,,,,,,,06142
ip01,2018-01-01,00:16:00,,cik193,,,,,,,,,,06143
ip03,2018-01-01,00:16:00,,cik075,,,,,,,,,,06144
ip09,2018-01-01,00:16:00,,cik194,,,,,,,,,,06145
ip02,2018-01-01,00:16:00,,cik074,,,,,,,,,,06146
ip03,2018-01-01,00:16:01,,cik102,,,,,,,,,,06147
ip06,2018-01-01,00:16:01,,cik162,,,,,,,,,,06148
ip02,2018-01-01,00:16:01,,cik023,,,,,,,,,,06149
ip09,2018-01-01,00:16:01,,cik116,,,,,,,,,,06150
ip07,2018-01-01,00:16:01,,cik138,,,,,,,,,,06151
ip09,2018-01-01,00:16:01,,cik166,,,,,,,,,,06152
ip00,2018-01-01,00:16:02,,cik178,,,,,,,,,,06153
ip05,2018-01-01,00:16:02,,cik199,,,,,,,,,,06154
ip08,2018-01-01,00:16:02,,cik129,,,,,,,,,,06155
ip01,2018-01-01,00:16:02,,cik166,,,,,,,,,,06156
ip05,2018-01-01,00:16:02,,cik060,,,,,,,,,,06157
ip07,2018-01-01,00:16:02,,cik192,,,,,,,,,,06158
ip08,2018-01-01,00:16:03,,cik193,,,,,,,,,,06159
ip06,2018-01-01,00:16:03,,cik180,,,,,,,,,,06160
ip00,2018-01-01,00:16:03,,cik075,,,,,,,,,,06161
ip02,2018-01-01,00:16:03,,cik193,,,,,,,,,,06162
ip09,2018-01-01,00:16:03,,cik152,,,,,,,,,,06163
ip01,2018-01-01,00:16:03,,cik193,,,,,,,,,,06164
ip00,2018-01-01,00:16:03,,cik074,,,,,,,,,,06165
ip03,2018-01-01,00:16:03,,cik055,,,,,,,,,,06166
ip08,2018-01-01,00:16:03,,cik160,,,,,,,,,,06167
ip08,2018-01-01,00:16:03,,cik041,,,,,,,,,,06168
ip01,2018-01-01,00:16:03,,cik194,,,,,,,,,,06169
ip00,2018-01-01,00:16:03,,cik126,,,,,,,,,,06170
ip00,2018-01-01,00:16:04,,cik025,,,,,,,,,,06171
ip02,2018-01-01,00:16:04,,cik051,,,,,,,,,,06172
ip07,2018-01-01,00:16:05,,cik045,,,,,,,,,,06173
ip06,2018-01-01,00:16:05,,cik126,,,,,,,,,,06174
ip07,2018-01-01,00:16:05,,cik110,,,,,,,,,,06175
ip03,2018-01-01,00:16:05,,cik171,,,,,,,,,,06176
ip04,2018-01-01,00:16:05,,cik154,,,,,,,,,,06177
ip01,2018-01-01,00:16:05,,cik012,,,,,,,,,,06178
ip06,2018-01-01,00:16:05,,cik092,,,,,,,,,,06179
ip06,2018-01-01,00:16:05,,cik025,,,,,,,,,,06180
ip07,2018-01-01,00:16:06,,cik194,,,,,,,,,,06181
ip03,2018-01-01,00:16:06,,cik051,,,,,,,,,,06182
ip07,2018-01-01,00:16:06,,cik102,,,,,,,,,,06183
ip07,2018-01-01,00:16:06,,cik060,,,,,,,,,,06184
ip09,2018-01-01,00:16:06,,cik102,,,,,,,,,,06185
ip09,2018-01-01,00:16:06,,cik055,,,,,,,,,,06186
ip08,2018-01-01,00:16:06,,cik048,,,,,,,,,,06187
ip07,2018-01-01,00:16:06,,cik116,,,,,,,,,,06188
ip03,2018-01-01,00:16:06,,cik193,,,,,,,,,,06189
ip00,2018-01-01,00:16:07,,cik179,,,,,,,,,,06190
ip00,2018-01-01,00:16:07,,cik074,,,,,,,,,,06191
ip07,2018-01-01,00:16:07,,cik075,,,,,,,,,,06192
ip02,2018-01-01,00:16:07,,cik075,,,,,,,,,,06193
ip01,2018-01-01,00:16:08,,cik146,,,,,,,,,,06194
ip03,2018-01-01,00:16:08,,cik074,,,,,,,,,,06195
ip03,2018-01-01,00:16:08,,cik040,,,,,,,,,,06196
ip01,2018-01-01,00:16:08,,cik092,,,,,,,,,,06197
ip03,2018-01-01,00:16:09,,cik166,,,,,,,,,,06198
ip03,2018-01-01,00:16:09,,cik151,,,,,,,,,,06199
ip04,2018-01-01,00:16:09,,cik048,,,,,,,,,,06200
ip06,2018-01-01,00:16:09,,cik110,,,,,,,,,,06201
ip06,2018-01-01,00:16:09,,cik151,,,,,,,,,,06202
ip09,2018-01-01,00:16:09,,cik055,,,,,,,,,,06203
ip06,2018-01-01,00:16:09,,cik199,,,,,,,,,,06204
ip05,2018-01-01,00:16:09,,cik185,,,,,,,,,,06205
ip00,2018-01-01,00:16:09,,cik192,,,,,,,,,,06206
ip06,2018-01-01,00:16:09,,cik074,,,,,,,,,,06207
ip07,2018-01-01,00:16:10,,cik126,,,,,,,,,,06208
ip07,2018-01-01,00:16:10,,cik194,,,,,,,,,,06209
ip07,2018-01-01,00:16:10,,cik179,,,,,,,,,,06210
ip00,2018-01-01,00:16:10,,cik144,,,,,,,,,,06211
ip09,2018-01-01,00:16:10,,cik178,,,,,,,,,,06212
ip02,2018-01-01,00:16:10,,cik057,,,,,,,,,,06213
ip09,2018-01-01,00:16:11,,cik111,,,,,,,,,,06214
ip00,2018-01-01,00:16:11,,cik060,,,,,,,,,,06215
ip02,2018-01-01,00:16:11,,cik094,,,,,,,,,,06216
ip01,2018-01-01,00:16:11,,cik051,,,,,,,,,,06217
ip04,2018-01-01,00:16:11,,cik170,,,,,,,,,,06218
ip02,2018-01-01,00:16:11,,cik057,,,,,,,,,,06219
ip01,2018-01-01,00:16:12,,cik192,,,,,,,,,,06220
ip06,2018-01-01,00:16:12,,cik039,,,,,,,,,,06221
ip05,2018-01-01,00:16:12,,cik091,,,,,,,,,,06222
ip09,2018-01-01,00:16:12,,cik100,,,,,,,,,,06223
ip04,2018-01-01,00:16:12,,cik060,,,,,,,,,,06224
ip08,2018-01-01,00:16:12,,cik138,,,,,,,,,,06225
ip01,2018-01-01,00:16:12,,cik120,,,,,,,,,,06226
ip01,2018-01-01,00:16:12,,cik102,,,,,,,,,,06227
ip00,2018-01-01,00:16:12,,cik055,,,,,,,,,,06228
ip08,2018-01-01,00:16:12,,cik194,,,,,,,,,,06229
ip00,2018-01-01,00:16:12,,cik091,,,,,,,,,,06230
ip09,2018-01-01,00:16:12,,cik057,,,,,,,,,,06231
ip06,2018-01-01,00:16:13,,cik179,,,,,,,,,,06232
ip07,2018-01-01,00:16:13,,cik170,,,,,,,,,,06233
ip01,2018-01-01,00:16:13,,cik091,,,,,,,,,,06234
ip08,2018-01-01,00:16:13,,cik166,,,,,,,,,,06235
ip08,2018-01-01,00:16:13,,cik050,,,,,,,,,,06236
ip03,2018-01-01,00:16:13,,cik068,,,,,,,,,,06237
ip05,2018-01-01,00:16:13,,cik099,,,,,,,,,,06238
ip09,2018-01-01,00:16:13,,cik088,,,,,,,,,,06239
ip06,2018-01-01,00:16:13,,cik145,,,,,,,,,,06240
ip03,2018-01-01,00:16:13,,cik185,,,,,,,,,,06241
ip00,2018-01-01,00:16:14,,cik089,,,,,,,,,,06242
ip08,2018-01-01,00:16:14,,cik189,,,,,,,,,,06243
ip06,2018-01-01,00:16:14,,cik146,,,,,,,,,,06244
ip04,2018-01-01,00:16:14,,cik116,,,,,,,,,,06245
ip08,2018-01-01,00:16:14,,cik027,,,,,,,,,,06246
ip04,2018-01-01,00:16:15,,cik086,,,,,,,,,,06247
ip04,2018-01-01,00:16:15,,cik041,,,,,,,,,,06248
ip00,2018-01-01,00:16:16,,cik184,,,,,,,,,,06249
ip08,2018-01-01,00:16:16,,cik170,,,,,,,,,,06250
ip00,2018-01-01,00:16:16,,cik064,,,,,,,,,,06251
ip02,2018-01-01,00:16:17,,cik137,,,,,,,,,,06252
ip04,2018-01-01,00:16:17,,cik041,,,,,,,,,,06253
ip01,2018-01-01,00:16:17,,cik045,,,,,,,,,,06254
ip05,2018-01-01,00:16:18,,cik051,,,,,,,,,,06255
ip09,2018-01-01,00:16:18,,cik045,,,,,,,,,,06256
ip08,2018-01-01,00:16:18,,cik072,,,,,,,,,,06257
ip01,2018-01-01,00:16:18,,cik162,,,,,,,,,,06258
ip09,2018-01-01,00:16:18,,cik017,,,,,,,,,,06259
ip00,2018-01-01,00:16:18,,cik179,,,,,,,,,,06260
ip05,2018-01-01,00:16:18,,cik055,,,,,,,,,,06261
ip05,2018-01-01,00:16:18,,cik072,,,,,,,,,,06262
ip02,2018-01-01,00:16:19,,cik199,,,,,,,,,,06263
ip09,2018-01-01,00:16:19,,cik171,,,,,,,,,,06264
ip04,2018-01-01,00:16:19,,cik017,,,,,,,,,,06265
ip07,2018-01-01,00:16:19,,cik088,,,,,,,,,,06266
ip03,2018-01-01,00:16:19,,cik110,,,,,,,,,,06267
ip02,2018-01-01,00:16:19,,cik157,,,,,,,,,,06268
ip07,2018-01-01,00:16:19,,cik184,,,,,,,,,,06269
ip01,2018-01-01,00:16:19,,cik086,,,,,,,,,,06270
ip03,2018-01-01,00:16:20,,cik087,,,,,,,,,,06271
ip04,2018-01-01,00:16:20,,cik102,,,,,,,,,,06272
ip06,2018-01-01,00:16:20,,cik151,,,,,,,,,,06273
ip02,2018-01-01,00:16:20,,cik154,,,,,,,,,,06274
ip02,2018-01-01,00:16:20,,cik106,,,,,,,,,,06275
ip02,2018-01-01,00:16:20,,cik152,,,,,,,,,,06276
ip08,2018-01-01,00:16:20,,cik103,,,,,,,,,,06277
ip08,2018-01-01,00:16:20,,cik005,,,,,,,,,,06278
ip05,2018-01-01,00:16:20,,cik151,,,,,,,,,,06279
ip07,2018-01-01,00:16:20,,cik106,,,,,,,,,,06280
ip00,2018-01-01,00:16:20,,cik005,,,,,,,,,,06281
ip04,2018-01-01,00:16:21,,cik171,,,,,,,,,,06282
ip02,2018-01-01,00:16:21,,cik102,,,,,,,,,,06283
ip03,2018-01-01,00:16:21,,cik192,,,,,,,,,,06284
ip05,2018-01-01,00:16:21,,cik075,,,,,,,,,,06285
ip01,2018-01-01,00:16:21,,cik152,,,,,,,,,,06286
ip09,2018-01-01,00:16:21,,cik162,,,,,,,,,,06287
ip03,2018-01-01,00:16:21,,cik143,,,,,,,,,,06288
ip09,2018-01-01,00:16:22,,cik033,,,,,,,,,,06289
ip07,2018-01-01,00:16:22,,cik103,,,,,,,,,,06290
ip01,2018-01-01,00:16:22,,cik199,,,,,,,,,,06291
ip00,2018-01-01,00:16:22,,cik192,,,,,,,,,,06292
ip03,2018-01-01,00:16:22,,cik117,,,,,,,,,,06293
ip08,2018-01-01,00:16:23,,cik110,,,,,,,,,,06294
ip07,2018-01-01,00:16:23,,cik092,,,,,,,,,,06295
ip06,2018-01-01,00:16:23,,cik099,,,,,,,,,,06296
ip09,2018-01-01,00:16:23,,cik033,,,,,,,,,,06297
ip01,2018-01-01,00:16:23,,cik017,,,,,,,,,,06298
ip05,2018-01-01,00:16:23,,cik180,,,,,,,,,,06299
ip08,2018-01-01,00:16:24,,cik051,,,,,,,,,,06300
ip02,2018-01-01,00:16:24,,cik021,,,,,,,,,,06301
ip00,2018-01-01,00:16:24,,cik045,,,,,,,,,,06302
ip02,2018-01-01,00:16:24,,cik154,,,,,,,,,,06303
ip04,2018-01-01,00:16:24,,cik117,,,,,,,,,,06304
ip03,2018-01-01,00:16:25,,cik091,,,,,,,,,,06305
ip04,2018-01-01,00:16:25,,cik017,,,,,,,,,,06306
ip01,2018-01-01,00:16:25,,cik017,,,,,,,,,,06307
ip05,2018-01-01,00:16:25,,cik099,,,,,,,,,,06308
ip04,2018-01-01,00:16:25,,cik192,,,,,,,,,,06309
ip04,2018-01-01,00:16:25,,cik094,,,,,,,,,,06310
ip01,2018-01-01,00:16:25,,cik055,,,,,,,,,,06311
ip03,2018-01-01,00:16:25,,cik188,,,,,,,,,,06312
ip00,2018-01-01,00:16:26,,cik057,,,,,,,,,,06313
ip02,2018-01-01,00:16:26,,cik184,,,,,,,,,,06314
ip08,2018-01-01,00:16:26,,cik106,,,,,,,,,,06315
ip04,2018-01-01,00:16:27,,cik064,,,,,,,,,,06316
ip03,2018-01-01,00:16:27,,cik199,,,,,,,,,,06317
ip00,2018-01-01,00:16:27,,cik160,,,,,,,,,,06318
ip04,2018-01-01,00:16:27,,cik057,,,,,,,,,,06319
ip01,2018-01-01,00:16:27,,cik021,,,,,,,,,,06320
ip03,2018-01-01,00:16:28,,cik193,,,,,,,,,,06321
ip09,2018-01-01,00:16:28,,cik016,,,,,,,,,,06322
ip08,2018-01-01,00:16:28,,cik009,,,,,,,,,,06323
ip09,2018-01-01,00:16:28,,cik027,,,,,,,,,,06324
ip00,2018-01-01,00:16:28,,cik184,,,,,,,,,,06325
ip01,2018-01-01,00:16:28,,cik193,,,,,,,,,,06326
ip01,2018-01-01,00:16:28,,cik012,,,,,,,,,,06327
ip05,2018-01-01,00:16:28,,cik048,,,,,,,,,,06328
ip03,2018-01-01,00:16:29,,cik089,,,,,,,,,,06329
ip09,2018-01-01,00:16:29,,cik189,,,,,,,,,,06330
ip03,2018-01-01,00:16:29,,cik145,,,,,,,,,,06331
ip07,2018-01-01,00:16:29,,cik180,,,,,,,,,,06332
ip04,2018-01-01,00:16:29,,cik040,,,,,,,,,,06333
ip02,2018-01-01,00:16:29,,cik027,,,,,,,,,,06334
ip05,2018-01-01,00:16:29,,cik192,,,,,,,,,,06335
ip07,2018-01-01,00:16:29,,cik021,,,,,,,,,,06336
ip07,2018-01-01,00:16:29,,cik103,,,,,,,,,,06337
ip07,2018-01-01,00:16:30,,cik045,,,,,,,,,,06338
ip06,2018-01-01,00:16:30,,cik094,,,,,,,,,,06339
ip03,2018-01-01,00:16:30,,cik095,,,,,,,,,,06340
ip04,2018-01-01,00:16:30,,cik057,,,,,,,,,,06341
ip03,2018-01-01,00:16:30,,cik129,,,,,,,,,,06342
ip03,2018-01-01,00:16:30,,cik041,,,,,,,,,,06343
ip07,2018-01-01,00:16:30,,cik153,,,,,,,,,,06344
ip04,2018-01-01,00:16:30,,cik033,,,,,,,,,,06345
ip02,2018-01-01,00:16:31,,cik106,,,,,,,,,,06346
ip09,2018-01-01,00:16:31,,cik091,,,,,,,,,,06347
ip08,2018-01-01,00:16:31,,cik089,,,,,,,,,,06348
ip04,2018-01-01,00:16:31,,cik057,,,,,,,,,,06349
ip07,2018-01-01,00:16:31,,cik178,,,,,,,,,,06350
ip03,2018-01-01,00:16:31,,cik100,,,,,,,,,,06351
ip08,2018-01-01,00:16:31,,cik102,,,,,,,,,,06352
ip04,2018-01-01,00:16:32,,cik025,,,,,,,,,,06353
ip03,2018-01-01,00:16:32,,cik175,,,,,,,,,,06354
ip06,2018-01-01,00:16:32,,cik048,,,,,,,,,,06355
ip07,2018-01-01,00:16:32,,cik192,,,,,,,,,,06356
ip06,2018-01-01,00:16:32,,cik048,,,,,,,,,,06357
ip05,2018-01-01,00:16:32,,cik027,,,,,,,,,,06358
ip02,2018-01-01,00:16:32,,cik102,,,,,,,,,,06359
ip00,2018-01-01,00:16:32,,cik137,,,,,,,,,,06360
ip09,2018-01-01,00:16:33,,cik120,,,,,,,,,,06361
ip08,2018-01-01,00:16:33,,cik074,,,,,,,,,,06362
ip04,2018-01-01,00:16:33,,cik048,,,,,,,,,,06363
ip02,2018-01-01,00:16:34,,cik152,,,,,,,,,,06364
ip07,2018-01-01,00:16:34,,cik160,,,,,,,,,,06365
ip02,2018-01-01,00:16:34,,cik178,,,,,,,,,,06366
ip02,2018-01-01,00:16:34,,cik075,,,,,,,,,,06367
ip09,2018-01-01,00:16:35,,cik178,,,,,,,,,,06368
ip04,2018-01-01,00:16:35,,cik051,,,,,,,,,,06369
ip07,2018-01-01,00:16:35,,cik017,,,,,,,,,,06370
ip04,2018-01-01,00:16:35,,cik100,,,,,,,,,,06371
ip04,2018-01-01,00:16:35,,cik089,,,,,,,,,,06372
ip01,2018-01-01,00:16:35,,cik060,,,,,,,,,,06373
ip04,2018-01-01,00:16:36,,cik154,,,,,,,,,,06374
ip07,2018-01-01,00:16:36,,cik120,,,,,,,,,,06375
ip00,2018-01-01,00:16:36,,cik110,,,,,,,,,,06376
ip02,2018-01-01,00:16:36,,cik072,,,,,,,,,,06377
ip00,2018-01-01,00:16:36,,cik055,,,,,,,,,,06378
ip09,2018-01-01,00:16:37,,cik178,,,,,,,,,,06379
ip08,2018-01-01,00:16:37,,cik120,,,,,,,,,,06380
ip05,2018-01-01,00:16:37,,cik057,,,,,,,,,,06381
ip09,2018-01-01,00:16:38,,cik106,,,,,,,,,,06382
ip06,2018-01-01,00:16:38,,cik184,,,,,,,,,,06383
ip05,2018-01-01,00:16:38,,cik184,,,,,,,,,,06384
ip03,2018-01-01,00:16:38,,cik179,,,,,,,,,,06385
ip06,2018-01-01,00:16:38,,cik179,,,,,,,,,,06386
ip00,2018-01-01,00:16:38,,cik146,,,,,,,,,,06387
ip05,2018-01-01,00:16:38,,cik180,,,,,,,,,,06388
ip05,2018-01-01,00:16:38,,cik002,,,,,,,,,,06389
ip01,2018-01-01,00:16:39,,cik005,,,,,,,,,,06390
ip09,2018-01-01,00:16:39,,cik138,,,,,,,,,,06391
ip08,2018-01-01,00:16:39,,cik039,,,,,,,,,,06392
ip00,2018-01-01,00:16:39,,cik166,,,,,,,,,,06393
ip05,2018-01-01,00:16:40,,cik051,,,,,,,,,,06394
ip02,2018-01-01,00:16:40,,cik102,,,,,,,,,,06395
ip00,2018-01-01,00:16:40,,cik180,,,,,,,,,,06396
ip07,2018-01-01,00:16:40,,cik199,,,,,,,,,,06397
ip04,2018-01-01,00:16:40,,cik099,,,,,,,,,,06398
ip00,2018-01-01,00:16:40,,cik189,,,,,,,,,,06399
ip04,2018-01-01,00:16:40,,cik153,,,,,,,,,,06400
ip01,2018-01-01,00:16:40,,cik192,,,,,,,,,,06401
ip09,2018-01-01,00:16:41,,cik143,,,,,,,,,,06402
ip09,2018-01-01,00:16:41,,cik185,,,,,,,,,,06403
ip09,2018-01-01,00:16:41,,cik040,,,,,,,,,,06404
ip06,2018-01-01,00:16:42,,cik129,,,,,,,,,,06405
ip04,2018-01-01,00:16:42,,cik192,,,,,,,,,,06406
ip07,2018-01-01,00:16:42,,cik170,,,,,,,,,,06407
ip01,2018-01-01,00:16:42,,cik048,,,,,,,,,,06408
ip02,2018-01-01,00:16:42,,cik017,,,,,,,,,,06409
ip09,2018-01-01,00:16:42,,cik120,,,,,,,,,,06410
ip05,2018-01-01,00:16:43,,cik074,,,,,,,,,,06411
ip08,2018-01-01,00:16:43,,cik166,,,,,,,,,,06412
ip03,2018-01-01,00:16:43,,cik188,,,,,,,,,,06413
ip05,2018-01-01,00:16:43,,cik075,,,,,,,,,,06414
ip07,2018-01-01,00:16:43,,cik126,,,,,,,,,,06415
ip05,2018-01-01,00:16:43,,cik009,,,,,,,,,,06416
ip08,2018-01-01,00:16:44,,cik111,,,,,,,,,,06417
ip06,2018-01-01,00:16:44,,cik086,,,,,,,,,,06418
ip00,2018-01-01,00:16:44,,cik188,,,,,,,,,,06419
ip07,2018-01-01,00:16:44,,cik086,,,,,,,,,,06420
ip00,2018-01-01,00:16:44,,cik193,,,,,,,,,,06421
ip01,2018-01-01,00:16:44,,cik045,,,,,,,,,,06422
ip09,2018-01-01,00:16:44,,cik045,,,,,,,,,,06423
ip08,2018-01-01,00:16:45,,cik074,,,,,,,,,,06424
ip02,2018-01-01,00:16:45,,cik171,,,,,,,,,,06425
ip04,2018-01-01,00:16:45,,cik095,,,,,,,,,,06426
ip06,2018-01-01,00:16:45,,cik179,,,,,,,,,,06427
ip02,2018-01-01,00:16:45,,cik099,,,,,,,,,,06428
ip09,2018-01-01,00:16:45,,cik102,,,,,,,,,,06429
ip09,2018-01-01,00:16:46,,cik051,,,,,,,,,,06430
ip02,2018-01-01,00:16:46,,cik106,,,,,,,,,,06431
ip07,2018-01-01,00:16:46,,cik138,,,,,,,,,,06432
ip09,2018-01-01,00:16:46,,cik005,,,,,,,,,,06433
ip07,2018-01-01,00:16:46,,cik171,,,,,,,,,,06434
ip02,2018-01-01,00:16:46,,cik199,,,,,,,,,,06435
ip02,2018-01-01,00:16:47,,cik189,,,,,,,,,,06436
ip00,2018-01-01,00:16:47,,cik116,,,,,,,,,,06437
ip09,2018-01-01,00:16:47,,cik018,,,,,,,,,,06438
ip06,2018-01-01,00:16:47,,cik143,,,,,,,,,,06439
ip02,2018-01-01,00:16:47,,cik199,,,,,,,,,,06440
ip00,2018-01-01,00:16:47,,cik057,,,,,,,,,,06441
ip03,2018-01-01,00:16:48,,cik178,,,,,,,,,,06442
ip01,2018-01-01,00:16:48,,cik040,,,,,,,,,,06443
ip03,2018-01-01,00:16:48,,cik039,,,,,,,,,,06444
ip01,2018-01-01,00:16:48,,cik178,,,,,,,,,,06445
ip03,2018-01-01,00:16:48,,cik039,,,,,,,,,,06446
ip01,2018-01-01,00:16:48,,cik089,,,,,,,,,,06447
ip04,2018-01-01,00:16:48,,cik060,,,,,,,,,,06448
ip06,2018-01-01,00:16:48,,cik018,,,,,,,,,,06449
ip07,2018-01-01,00:16:48,,cik026,,,,,,,,,,06450
ip00,2018-01-01,00:16:48,,cik033,,,,,,,,,,06451
ip06,2018-01-01,00:16:48,,cik116,,,,,,,,,,06452
ip02,2018-01-01,00:16:49,,cik144,,,,,,,,,,06453
ip01,2018-01-01,00:16:49,,cik179,,,,,,,,,,06454
ip03,2018-01-01,00:16:49,,cik192,,,,,,,,,,06455
ip00,2018-01-01,00:16:49,,cik138,,,,,,,,,,06456
ip09,2018-01-01,00:16:49,,cik188,,,,,,,,,,06457
ip03,2018-01-01,00:16:49,,cik199,,,,,,,,,,06458
