ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:14:43,,cik027,,,,,,,,,,00820
ip02,2018-01-01,00:14:43,,cik060,,,,,,,,,,00821
ip07,2018-01-01,00:14:43,,cik198,,,,,,,,,,00822
ip03,2018-01-01,00:14:46,,cik035,,,,,,,,,,00823
ip03,2018-01-01,00:14:46,,cik048,,,,,,,,,,00824
ip07,2018-01-01,00:14:47,,cik052,,,,,,,,,,00825
ip07,2018-01-01,00:14:48,,cik158,,,,,,,,,,00826
ip02,2018-01-01,00:14:49,,cik082,,,,,,,,,,00827
ip05,2018-01-01,00:14:49,,cik009,,,,,,,,,,00828
ip06,2018-01-01,00:14:49,,cik011,,,,,,,,,,00829
ip05,2018-01-01,00:14:50,,cik040,,,,,,,,,,00830
ip09,2018-01-01,00:14:50,,cik052,,,,,,,,,,00831
ip01,2018-01-01,00:14:52,,cik194,,,,,,,,,,00832
ip08,2018-01-01,00:14:53,,cik117,,,,,,,,,,00833
ip02,2018-01-01,00:14:56,,cik023,,,,,,,,,,00834
ip00,2018-01-01,00:14:56,,cik107,,,,,,,,,,00835
ip09,2018-01-01,00:14:56,,cik112,,,,,,,,,,00836
ip01,2018-01-01,00:14:56,,cik189,,,,,,,,,,00837
ip08,2018-01-01,00:14:57,,cik171,,,,,,,,,,00838
ip00,2018-01-01,00:14:58,,cik102,,,,,,,,,,00839
ip02,2018-01-01,00:14:58,,cik189,,,,,,,,,,00840
ip09,2018-01-01,00:15:00,,cik052,,,,,,,,,,00841
ip01,2018-01-01,00:15:00,,cik069,,,,,,,,,,00842
ip08,2018-01-01,00:15:01,,cik189,,,,,,,,,,00843
ip02,2018-01-01,00:15:05,,cik199,,,,,,,,,,00844
ip08,2018-01-01,00:15:06,,cik156,,,,,,,,,,00845
ip09,2018-01-01,00:15:07,,cik110,,,,,,,,,,00846
ip02,2018-01-01,00:15:07,,cik082,,,,,,,,,,00847
ip03,2018-01-01,00:15:08,,cik059,,,,,,,,,,00848
ip05,2018-01-01,00:15:08,,cik120,,,,,,,,,,00849
ip02,2018-01-01,00:15:08,,cik003,,,,,,,,,,00850
ip02,2018-01-01,00:15:08,,cik040,,,,,,,,,,00851
ip07,2018-01-01,00:15:09,,cik032,,,,,,,,,,00852
ip02,2018-01-01,00:15:12,,cik120,,,,,,,,,,00853
ip07,2018-01-01,00:15:12,,cik126,,,,,,,,,,00854
ip04,2018-01-01,00:15:13,,cik102,,,,,,,,,,00855
ip01,2018-01-01,00:15:13,,cik069,,,,,,,,,,00856
ip00,2018-01-01,00:15:15,,cik035,,,,,,,,,,00857
ip08,2018-01-01,00:15:17,,cik082,,,,,,,,,,00858
ip02,2018-01-01,00:15:18,,cik135,,,,,,,,,,00859
ip06,2018-01-01,00:15:25,,cik130,,,,,,,,,,00860
ip08,2018-01-01,00:15:29,,cik198,,,,,,,,,,00861
ip09,2018-01-01,00:15:30,,cik045,,,,,,,,,,00862
ip04,2018-01-01,00:15:30,,cik148,,,,,,,,,,00863
ip01,2018-01-01,00:15:31,,cik120,,,,,,,,,,00864
ip08,2018-01-01,00:15:31,,cik015,,,,,,,,,,00865
ip02,2018-01-01,00:15:32,,cik188,,,,,,,,,,00866
ip02,2018-01-01,00:15:34,,cik192,,,,,,,,,,00867
ip08,2018-01-01,00:15:35,,cik107,,,,,,,,,,00868
ip08,2018-01-01,00:15:37,,cik045,,,,,,,,,,00869
ip05,2018-01-01,00:15:37,,cik019,,,,,,,,,,00870
ip05,2018-01-01,00:15:37,,cik058,,,,,,,,,,00871
ip09,2018-01-01,00:15:38,,cik035,,,,,,,,,,00872
ip05,2018-01-01,00:15:38,,cik060,,,,,,,,,,00873
ip08,2018-01-01,00:15:39,,cik035,,,,,,,,,,00874
ip00,2018-01-01,00:15:39,,cik060,,,,,,,,,,00875
ip00,2018-01-01,00:15:40,,cik152,,,,,,,,,,00876
ip06,2018-01-01,00:15:40,,cik052,,,,,,,,,,00877
ip01,2018-01-01,00:15:41,,cik096,,,,,,,,,,00878
ip06,2018-01-01,00:15:41,,cik107,,,,,,,,,,00879
ip04,2018-01-01,00:15:41,,cik189,,,,,,,,,,00880
ip03,2018-01-01,00:15:42,,cik116,,,,,,,,,,00881
ip08,2018-01-01,00:15:43,,cik052,,,,,,,,,,00882
ip00,2018-01-01,00:15:44,,cik052,,,,,,,,,,00883
ip02,2018-01-01,00:15:46,,cik059,,,,,,,,,,00884
ip07,2018-01-01,00:15:47,,cik035,,,,,,,,,,00885
ip08,2018-01-01,00:15:50,,cik144,,,,,,,,,,00886
ip09,2018-01-01,00:15:53,,cik058,,,,,,,,,,00887
ip09,2018-01-01,00:15:55,,cik185,,,,,,,,,,00888
ip02,2018-01-01,00:15:58,,cik057,,,,,,,,,,00889
ip06,2018-01-01,00:16:00,,cik011,,,,,,,,,,00890
ip07,2018-01-01,00:16:00,,cik148,,,,,,,,,,00891
ip09,2018-01-01,00:16:01,,cik011,,,,,,,,,,00892
ip02,2018-01-01,00:16:01,,cik096,,,,,,,,,,00893
ip08,2018-01-01,00:16:03,,cik112,,,,,,,,,,00894
ip09,2018-01-01,00:16:05,,cik198,,,,,,,,,,00895
ip02,2018-01-01,00:16:07,,cik192,,,,,,,,,,00896
ip07,2018-01-01,00:16:07,,cik033,,,,,,,,,,00897
ip09,2018-01-01,00:16:07,,cik083,,,,,,,,,,00898
ip02,2018-01-01,00:16:09,,cik096,,,,,,,,,,00899
ip00,2018-01-01,00:16:10,,cik117,,,,,,,,,,00900
ip07,2018-01-01,00:16:11,,cik156,,,,,,,,,,00901
ip02,2018-01-01,00:16:11,,cik097,,,,,,,,,,00902
ip08,2018-01-01,00:16:11,,cik045,,,,,,,,,,00903
ip07,2018-01-01,00:16:11,,cik199,,,,,,,,,,00904
ip09,2018-01-01,00:16:12,,cik057,,,,,,,,,,00905
ip01,2018-01-01,00:16:14,,cik194,,,,,,,,,,00906
ip04,2018-01-01,00:16:14,,cik049,,,,,,,,,,00907
ip04,2018-01-01,00:16:16,,cik198,,,,,,,,,,00908
ip01,2018-01-01,00:16:16,,cik098,,,,,,,,,,00909
ip02,2018-01-01,00:16:17,,cik198,,,,,,,,,,00910
ip09,2018-01-01,00:16:17,,cik017,,,,,,,,,,00911
ip03,2018-01-01,00:16:18,,cik002,,,,,,,,,,00912
ip08,2018-01-01,00:16:18,,cik192,,,,,,,,,,00913
ip08,2018-01-01,00:16:19,,cik023,,,,,,,,,,00914
ip05,2018-01-01,00:16:22,,cik059,,,,,,,,,,00915
ip01,2018-01-01,00:16:22,,cik057,,,,,,,,,,00916
ip06,2018-01-01,00:16:22,,cik098,,,,,,,,,,00917
ip08,2018-01-01,00:16:23,,cik169,,,,,,,,,,00918
ip02,2018-01-01,00:16:24,,cik069,,,,,,,,,,00919
ip08,2018-01-01,00:16:25,,cik082,,,,,,,,,,00920
ip05,2018-01-01,00:16:27,,cik052,,,,,,,,,,00921
ip08,2018-01-01,00:16:29,,cik019,,,,,,,,,,00922
ip05,2018-01-01,00:16:31,,cik009,,,,,,,,,,00923
ip07,2018-01-01,00:16:31,,cik070,,,,,,,,,,00924
ip09,2018-01-01,00:16:32,,cik194,,,,,,,,,,00925
ip03,2018-01-01,00:16:34,,cik035,,,,,,,,,,00926
ip07,2018-01-01,00:16:35,,cik069,,,,,,,,,,00927
ip06,2018-01-01,00:16:37,,cik162,,,,,,,,,,00928
ip04,2018-01-01,00:16:38,,cik025,,,,,,,,,,00929
ip06,2018-01-01,00:16:39,,cik132,,,,,,,,,,00930
ip05,2018-01-01,00:16:40,,cik048,,,,,,,,,,00931
ip06,2018-01-01,00:16:41,,cik052,,,,,,,,,,00932
ip03,2018-01-01,00:16:41,,cik192,,,,,,,,,,00933
ip04,2018-01-01,00:16:43,,cik175,,,,,,,,,,00934
ip02,2018-01-01,00:16:44,,cik171,,,,,,,,,,00935
ip08,2018-01-01,00:16:47,,cik048,,,,,,,,,,00936
ip05,2018-01-01,00:16:47,,cik069,,,,,,,,,,00937
ip08,2018-01-01,00:16:47,,cik147,,,,,,,,,,00938
ip09,2018-01-01,00:16:48,,cik199,,,,,,,,,,00939
ip03,2018-01-01,00:16:48,,cik156,,,,,,,,,,00940
ip06,2018-01-01,00:16:50,,cik082,,,,,,,,,,00941
ip04,2018-01-01,00:16:53,,cik156,,,,,,,,,,00942
ip04,2018-01-01,00:16:54,,cik019,,,,,,,,,,00943
ip00,2018-01-01,00:16:55,,cik040,,,,,,,,,,00944
ip08,2018-01-01,00:16:55,,cik110,,,,,,,,,,00945
ip04,2018-01-01,00:16:56,,cik112,,,,,,,,,,00946
ip09,2018-01-01,00:16:56,,cik102,,,,,,,,,,00947
ip09,2018-01-01,00:16:56,,cik199,,,,,,,,,,00948
ip06,2018-01-01,00:16:58,,cik171,,,,,,,,,,00949
ip01,2018-01-01,00:16:58,,cik135,,,,,,,,,,00950
ip07,2018-01-01,00:16:58,,cik027,,,,,,,,,,00951
ip02,2018-01-01,00:16:58,,cik022,,,,,,,,,,00952
ip01,2018-01-01,00:16:59,,cik148,,,,,,,,,,00953
ip08,2018-01-01,00:16:59,,cik060,,,,,,,,,,00954
ip06,2018-01-01,00:17:00,,cik145,,,,,,,,,,00955
ip06,2018-01-01,00:17:01,,cik156,,,,,,,,,,00956
ip01,2018-01-01,00:17:01,,cik175,,,,,,,,,,00957
ip08,2018-01-01,00:17:02,,cik110,,,,,,,,,,00958
ip09,2018-01-01,00:17:02,,cik097,,,,,,,,,,00959
ip07,2018-01-01,00:17:02,,cik189,,,,,,,,,,00960
ip05,2018-01-01,00:17:02,,cik076,,,,,,,,,,00961
ip09,2018-01-01,00:17:02,,cik119,,,,,,,,,,00962
ip07,2018-01-01,00:17:03,,cik040,,,,,,,,,,00963
ip06,2018-01-01,00:17:04,,cik048,,,,,,,,,,00964
ip07,2018-01-01,00:17:04,,cik045,,,,,,,,,,00965
ip00,2018-01-01,00:17:04,,cik035,,,,,,,,,,00966
ip04,2018-01-01,00:17:06,,cik116,,,,,,,,,,00967
ip03,2018-01-01,00:17:08,,cik125,,,,,,,,,,00968
ip09,2018-01-01,00:17:08,,cik185,,,,,,,,,,00969
ip05,2018-01-01,00:17:08,,cik144,,,,,,,,,,00970
ip06,2018-01-01,00:17:09,,cik147,,,,,,,,,,00971
ip07,2018-01-01,00:17:12,,cik025,,,,,,,,,,00972
ip08,2018-01-01,00:17:12,,cik126,,,,,,,,,,00973
ip04,2018-01-01,00:17:14,,cik188,,,,,,,,,,00974
ip05,2018-01-01,00:17:16,,cik194,,,,,,,,,,00975
ip08,2018-01-01,00:17:18,,cik032,,,,,,,,,,00976
ip05,2018-01-01,00:17:20,,cik144,,,,,,,,,,00977
ip05,2018-01-01,00:17:20,,cik189,,,,,,,,,,00978
ip05,2018-01-01,00:17:21,,cik107,,,,,,,,,,00979
ip04,2018-01-01,00:17:22,,cik069,,,,,,,,,,00980
ip01,2018-01-01,00:17:24,,cik198,,,,,,,,,,00981
ip01,2018-01-01,00:17:26,,cik109,,,,,,,,,,00982
ip05,2018-01-01,00:17:27,,cik167,,,,,,,,,,00983
ip07,2018-01-01,00:17:28,,cik199,,,,,,,,,,00984
ip01,2018-01-01,00:17:28,,cik003,,,,,,,,,,00985
ip01,2018-01-01,00:17:28,,cik156,,,,,,,,,,00986
ip09,2018-01-01,00:17:28,,cik156,,,,,,,,,,00987
ip06,2018-01-01,00:17:29,,cik148,,,,,,,,,,00988
ip04,2018-01-01,00:17:29,,cik117,,,,,,,,,,00989
ip07,2018-01-01,00:17:31,,cik185,,,,,,,,,,00990
ip06,2018-01-01,00:17:32,,cik144,,,,,,,,,,00991
ip05,2018-01-01,00:17:32,,cik015,,,,,,,,,,00992
ip04,2018-01-01,00:17:32,,cik188,,,,,,,,,,00993
ip09,2018-01-01,00:17:32,,cik086,,,,,,,,,,00994
ip00,2018-01-01,00:17:33,,cik171,,,,,,,,,,00995
ip00,2018-01-01,00:17:33,,cik011,,,,,,,,,,00996
ip02,2018-01-01,00:17:37,,cik109,,,,,,,,,,00997
ip02,2018-01-01,00:17:37,,cik130,,,,,,,,,,00998
ip06,2018-01-01,00:17:38,,cik148,,,,,,,,,,00999
ip08,2018-01-01,00:17:41,,cik166,,,,,,,,,,01000
ip05,2018-01-01,00:17:41,,cik052,,,,,,,,,,01001
ip06,2018-01-01,00:17:42,,cik169,,,,,,,,,,01002
ip09,2018-01-01,00:17:43,,cik073,,,,,,,,,,01003
ip03,2018-01-01,00:17:43,,cik069,,,,,,,,,,01004
ip02,2018-01-01,00:17:44,,cik060,,,,,,,,,,01005
ip01,2018-01-01,00:17:44,,cik048,,,,,,,,,,01006
ip05,2018-01-01,00:17:45,,cik198,,,,,,,,,,01007
ip02,2018-01-01,00:17:46,,cik152,,,,,,,,,,01008
ip07,2018-01-01,00:17:50,,cik070,,,,,,,,,,01009
ip02,2018-01-01,00:17:52,,cik076,,,,,,,,,,01010
ip00,2018-01-01,00:17:53,,cik169,,,,,,,,,,01011
ip07,2018-01-01,00:17:54,,cik097,,,,,,,,,,01012
ip01,2018-01-01,00:17:55,,cik129,,,,,,,,,,01013
ip05,2018-01-01,00:17:55,,cik157,,,,,,,,,,01014
ip06,2018-01-01,00:17:57,,cik158,,,,,,,,,,01015
ip02,2018-01-01,00:17:58,,cik018,,,,,,,,,,01016
ip09,2018-01-01,00:18:02,,cik135,,,,,,,,,,01017
ip08,2018-01-01,00:18:02,,cik023,,,,,,,,,,01018
ip09,2018-01-01,00:18:08,,cik057,,,,,,,,,,01019
ip09,2018-01-01,00:18:10,,cik198,,,,,,,,,,01020
ip04,2018-01-01,00:18:11,,cik107,,,,,,,,,,01021
ip05,2018-01-01,00:18:12,,cik018,,,,,,,,,,01022
ip02,2018-01-01,00:18:13,,cik157,,,,,,,,,,01023
ip00,2018-01-01,00:18:15,,cik025,,,,,,,,,,01024
ip07,2018-01-01,00:18:16,,cik059,,,,,,,,,,01025
ip07,2018-01-01,00:18:16,,cik169,,,,,,,,,,01026
ip09,2018-01-01,00:18:16,,cik018,,,,,,,,,,01027
ip06,2018-01-01,00:18:17,,cik086,,,,,,,,,,01028
ip02,2018-01-01,00:18:17,,cik175,,,,,,,,,,01029
ip01,2018-01-01,00:18:18,,cik125,,,,,,,,,,01030
ip07,2018-01-01,00:18:20,,cik175,,,,,,,,,,01031
ip08,2018-01-01,00:18:20,,cik188,,,,,,,,,,01032
ip04,2018-01-01,00:18:21,,cik120,,,,,,,,,,01033
ip09,2018-01-01,00:18:21,,cik097,,,,,,,,,,01034
ip01,2018-01-01,00:18:22,,cik132,,,,,,,,,,01035
ip08,2018-01-01,00:18:24,,cik132,,,,,,,,,,01036
ip05,2018-01-01,00:18:26,,cik033,,,,,,,,,,01037
ip00,2018-01-01,00:18:26,,cik147,,,,,,,,,,01038
ip03,2018-01-01,00:18:27,,cik076,,,,,,,,,,01039
ip00,2018-01-01,00:18:27,,cik129,,,,,,,,,,01040
ip07,2018-01-01,00:18:28,,cik097,,,,,,,,,,01041
ip08,2018-01-01,00:18:29,,cik060,,,,,,,,,,01042
ip00,2018-01-01,00:18:30,,cik058,,,,,,,,,,01043
ip08,2018-01-01,00:18:32,,cik162,,,,,,,,,,01044
ip08,2018-01-01,00:18:33,,cik167,,,,,,,,,,01045
ip05,2018-01-01,00:18:34,,cik060,,,,,,,,,,01046
ip04,2018-01-01,00:18:35,,cik032,,,,,,,,,,01047
ip05,2018-01-01,00:18:35,,cik158,,,,,,,,,,01048
ip00,2018-01-01,00:18:36,,cik035,,,,,,,,,,01049
ip08,2018-01-01,00:18:39,,cik112,,,,,,,,,,01050
ip03,2018-01-01,00:18:40,,cik045,,,,,,,,,,01051
ip07,2018-01-01,00:18:40,,cik144,,,,,,,,,,01052
ip09,2018-01-01,00:18:41,,cik070,,,,,,,,,,01053
ip02,2018-01-01,00:18:42,,cik171,,,,,,,,,,01054
ip03,2018-01-01,00:18:43,,cik016,,,,,,,,,,01055
ip03,2018-01-01,00:18:43,,cik185,,,,,,,,,,01056
ip08,2018-01-01,00:18:44,,cik169,,,,,,,,,,01057
ip09,2018-01-01,00:18:44,,cik198,,,,,,,,,,01058
ip02,2018-01-01,00:18:44,,cik019,,,,,,,,,,01059
ip04,2018-01-01,00:18:46,,cik097,,,,,,,,,,01060
ip00,2018-01-01,00:18:46,,cik023,,,,,,,,,,01061
ip01,2018-01-01,00:18:47,,cik192,,,,,,,,,,01062
ip08,2018-01-01,00:18:48,,cik152,,,,,,,,,,01063
ip03,2018-01-01,00:18:48,,cik188,,,,,,,,,,01064
ip08,2018-01-01,00:18:48,,cik195,,,,,,,,,,01065
ip05,2018-01-01,00:18:49,,cik152,,,,,,,,,,01066
ip03,2018-01-01,00:18:50,,cik035,,,,,,,,,,01067
ip02,2018-01-01,00:18:50,,cik102,,,,,,,,,,01068
ip09,2018-01-01,00:18:50,,cik082,,,,,,,,,,01069
ip02,2018-01-01,00:18:51,,cik048,,,,,,,,,,01070
ip04,2018-01-01,00:18:51,,cik192,,,,,,,,,,01071
ip04,2018-01-01,00:18:51,,cik116,,,,,,,,,,01072
ip08,2018-01-01,00:18:52,,cik082,,,,,,,,,,01073
ip00,2018-01-01,00:18:52,,cik135,,,,,,,,,,01074
ip08,2018-01-01,00:18:52,,cik049,,,,,,,,,,01075
ip03,2018-01-01,00:18:53,,cik107,,,,,,,,,,01076
ip08,2018-01-01,00:18:53,,cik198,,,,,,,,,,01077
ip02,2018-01-01,00:18:53,,cik070,,,,,,,,,,01078
ip00,2018-01-01,00:18:54,,cik076,,,,,,,,,,01079
ip01,2018-01-01,00:18:54,,cik109,,,,,,,,,,01080
ip05,2018-01-01,00:18:55,,cik166,,,,,,,,,,01081
ip05,2018-01-01,00:18:59,,cik147,,,,,,,,,,01082
ip03,2018-01-01,00:18:59,,cik132,,,,,,,,,,01083
ip06,2018-01-01,00:19:00,,cik025,,,,,,,,,,01084
ip08,2018-01-01,00:19:00,,cik198,,,,,,,,,,01085
ip02,2018-01-01,00:19:00,,cik148,,,,,,,,,,01086
ip08,2018-01-01,00:19:06,,cik120,,,,,,,,,,01087
ip02,2018-01-01,00:19:06,,cik097,,,,,,,,,,01088
ip01,2018-01-01,00:19:07,,cik195,,,,,,,,,,01089
ip08,2018-01-01,00:19:08,,cik116,,,,,,,,,,01090
ip07,2018-01-01,00:19:08,,cik145,,,,,,,,,,01091
ip01,2018-01-01,00:19:10,,cik049,,,,,,,,,,01092
ip05,2018-01-01,00:19:11,,cik144,,,,,,,,,,01093
ip04,2018-01-01,00:19:13,,cik189,,,,,,,,,,01094
ip08,2018-01-01,00:19:14,,cik158,,,,,,,,,,01095
ip09,2018-01-01,00:19:14,,cik145,,,,,,,,,,01096
ip02,2018-01-01,00:19:14,,cik119,,,,,,,,,,01097
ip08,2018-01-01,00:19:15,,cik198,,,,,,,,,,01098
ip02,2018-01-01,00:19:16,,cik090,,,,,,,,,,01099
ip04,2018-01-01,00:19:17,,cik052,,,,,,,,,,01100
ip08,2018-01-01,00:19:17,,cik135,,,,,,,,,,01101
ip06,2018-01-01,00:19:18,,cik060,,,,,,,,,,01102
ip07,2018-01-01,00:19:18,,cik189,,,,,,,,,,01103
ip09,2018-01-01,00:19:19,,cik019,,,,,,,,,,01104
ip09,2018-01-01,00:19:20,,cik002,,,,,,,,,,01105
ip03,2018-01-01,00:19:21,,cik069,,,,,,,,,,01106
ip06,2018-01-01,00:19:21,,cik009,,,,,,,,,,01107
ip05,2018-01-01,00:19:22,,cik192,,,,,,,,,,01108
ip05,2018-01-01,00:19:26,,cik117,,,,,,,,,,01109
ip02,2018-01-01,00:19:27,,cik009,,,,,,,,,,01110
ip03,2018-01-01,00:19:27,,cik162,,,,,,,,,,01111
ip01,2018-01-01,00:19:29,,cik192,,,,,,,,,,01112
ip01,2018-01-01,00:19:30,,cik036,,,,,,,,,,01113
ip02,2018-01-01,00:19:31,,cik152,,,,,,,,,,01114
ip03,2018-01-01,00:19:32,,cik059,,,,,,,,,,01115
ip00,2018-01-01,00:19:32,,cik040,,,,,,,,,,01116
ip03,2018-01-01,00:19:32,,cik130,,,,,,,,,,01117
ip08,2018-01-01,00:19:35,,cik198,,,,,,,,,,01118
ip02,2018-01-01,00:19:35,,cik129,,,,,,,,,,01119
ip01,2018-01-01,00:19:35,,cik023,,,,,,,,,,01120
ip02,2018-01-01,00:19:37,,cik195,,,,,,,,,,01121
ip01,2018-01-01,00:19:38,,cik125,,,,,,,,,,01122
ip03,2018-01-01,00:19:41,,cik169,,,,,,,,,,01123
ip06,2018-01-01,00:19:42,,cik107,,,,,,,,,,01124
ip01,2018-01-01,00:19:42,,cik185,,,,,,,,,,01125
ip09,2018-01-01,00:19:48,,cik126,,,,,,,,,,01126
ip05,2018-01-01,00:19:48,,cik188,,,,,,,,,,01127
ip05,2018-01-01,00:19:49,,cik032,,,,,,,,,,01128
ip09,2018-01-01,00:19:49,,cik035,,,,,,,,,,01129
ip09,2018-01-01,00:19:49,,cik059,,,,,,,,,,01130
ip00,2018-01-01,00:19:49,,cik192,,,,,,,,,,01131
ip01,2018-01-01,00:19:50,,cik116,,,,,,,,,,01132
ip09,2018-01-01,00:19:51,,cik152,,,,,,,,,,01133
ip03,2018-01-01,00:19:53,,cik120,,,,,,,,,,01134
ip04,2018-01-01,00:19:53,,cik019,,,,,,,,,,01135
ip00,2018-01-01,00:19:53,,cik189,,,,,,,,,,01136
ip06,2018-01-01,00:19:55,,cik070,,,,,,,,,,01137
ip02,2018-01-01,00:19:56,,cik048,,,,,,,,,,01138
ip07,2018-01-01,00:19:57,,cik009,,,,,,,,,,01139
ip05,2018-01-01,00:19:59,,cik129,,,,,,,,,,01140
ip03,2018-01-01,00:20:00,,cik076,,,,,,,,,,01141
ip05,2018-01-01,00:20:01,,cik022,,,,,,,,,,01142
ip08,2018-01-01,00:20:02,,cik060,,,,,,,,,,01143
ip02,2018-01-01,00:20:02,,cik156,,,,,,,,,,01144
ip01,2018-01-01,00:20:06,,cik082,,,,,,,,,,01145
ip00,2018-01-01,00:20:07,,cik132,,,,,,,,,,01146
ip07,2018-01-01,00:20:07,,cik152,,,,,,,,,,01147
ip08,2018-01-01,00:20:09,,cik083,,,,,,,,,,01148
ip00,2018-01-01,00:20:09,,cik096,,,,,,,,,,01149
ip07,2018-01-01,00:20:09,,cik060,,,,,,,,,,01150
ip06,2018-01-01,00:20:10,,cik097,,,,,,,,,,01151
ip03,2018-01-01,00:20:11,,cik189,,,,,,,,,,01152
ip02,2018-01-01,00:20:13,,cik194,,,,,,,,,,01153
ip06,2018-01-01,00:20:13,,cik036,,,,,,,,,,01154
ip06,2018-01-01,00:20:14,,cik144,,,,,,,,,,01155
ip00,2018-01-01,00:20:14,,cik119,,,,,,,,,,01156
ip01,2018-01-01,00:20:15,,cik060,,,,,,,,,,01157
ip01,2018-01-01,00:20:15,,cik003,,,,,,,,,,01158
ip06,2018-01-01,00:20:17,,cik049,,,,,,,,,,01159
ip08,2018-01-01,00:20:17,,cik048,,,,,,,,,,01160
ip07,2018-01-01,00:20:17,,cik148,,,,,,,,,,01161
ip03,2018-01-01,00:20:18,,cik022,,,,,,,,,,01162
ip05,2018-01-01,00:20:19,,cik120,,,,,,,,,,01163
ip05,2018-01-01,00:20:20,,cik130,,,,,,,,,,01164
ip07,2018-01-01,00:20:20,,cik157,,,,,,,,,,01165
ip06,2018-01-01,00:20:22,,cik069,,,,,,,,,,01166
ip06,2018-01-01,00:20:23,,cik149,,,,,,,,,,01167
ip06,2018-01-01,00:20:23,,cik130,,,,,,,,,,01168
ip08,2018-01-01,00:20:23,,cik016,,,,,,,,,,01169
ip07,2018-01-01,00:20:25,,cik129,,,,,,,,,,01170
ip09,2018-01-01,00:20:26,,cik171,,,,,,,,,,01171
ip03,2018-01-01,00:20:26,,cik076,,,,,,,,,,01172
ip02,2018-01-01,00:20:26,,cik169,,,,,,,,,,01173
ip05,2018-01-01,00:20:26,,cik158,,,,,,,,,,01174
ip03,2018-01-01,00:20:28,,cik057,,,,,,,,,,01175
ip09,2018-01-01,00:20:28,,cik069,,,,,,,,,,01176
ip07,2018-01-01,00:20:33,,cik048,,,,,,,,,,01177
ip02,2018-01-01,00:20:33,,cik119,,,,,,,,,,01178
ip03,2018-01-01,00:20:33,,cik057,,,,,,,,,,01179
ip03,2018-01-01,00:20:34,,cik126,,,,,,,,,,01180
ip00,2018-01-01,00:20:34,,cik016,,,,,,,,,,01181
ip05,2018-01-01,00:20:35,,cik027,,,,,,,,,,01182
ip04,2018-01-01,00:20:37,,cik045,,,,,,,,,,01183
ip04,2018-01-01,00:20:37,,cik195,,,,,,,,,,01184
ip07,2018-01-01,00:20:37,,cik069,,,,,,,,,,01185
ip00,2018-01-01,00:20:37,,cik002,,,,,,,,,,01186
ip07,2018-01-01,00:20:39,,cik112,,,,,,,,,,01187
ip01,2018-01-01,00:20:39,,cik126,,,,,,,,,,01188
ip00,2018-01-01,00:20:41,,cik057,,,,,,,,,,01189
ip01,2018-01-01,00:20:41,,cik011,,,,,,,,,,01190
ip00,2018-01-01,00:20:41,,cik129,,,,,,,,,,01191
ip09,2018-01-01,00:20:42,,cik050,,,,,,,,,,01192
ip01,2018-01-01,00:20:43,,cik112,,,,,,,,,,01193
ip00,2018-01-01,00:20:44,,cik015,,,,,,,,,,01194
ip08,2018-01-01,00:20:45,,cik175,,,,,,,,,,01195
ip06,2018-01-01,00:20:45,,cik096,,,,,,,,,,01196
ip09,2018-01-01,00:20:45,,cik033,,,,,,,,,,01197
ip04,2018-01-01,00:20:46,,cik156,,,,,,,,,,01198
ip06,2018-01-01,00:20:46,,cik022,,,,,,,,,,01199
ip09,2018-01-01,00:20:49,,cik035,,,,,,,,,,01200
ip06,2018-01-01,00:20:49,,cik090,,,,,,,,,,01201
ip02,2018-01-01,00:20:50,,cik156,,,,,,,,,,01202
ip08,2018-01-01,00:20:53,,cik130,,,,,,,,,,01203
ip05,2018-01-01,00:20:53,,cik120,,,,,,,,,,01204
ip06,2018-01-01,00:20:55,,cik156,,,,,,,,,,01205
ip02,2018-01-01,00:20:56,,cik035,,,,,,,,,,01206
ip04,2018-01-01,00:20:56,,cik158,,,,,,,,,,01207
ip03,2018-01-01,00:20:57,,cik058,,,,,,,,,,01208
ip07,2018-01-01,00:20:58,,cik110,,,,,,,,,,01209
ip08,2018-01-01,00:21:00,,cik082,,,,,,,,,,01210
ip00,2018-01-01,00:21:00,,cik144,,,,,,,,,,01211
ip06,2018-01-01,00:21:01,,cik069,,,,,,,,,,01212
ip06,2018-01-01,00:21:02,,cik167,,,,,,,,,,01213
ip02,2018-01-01,00:21:02,,cik152,,,,,,,,,,01214
ip06,2018-01-01,00:21:03,,cik156,,,,,,,,,,01215
ip05,2018-01-01,00:21:04,,cik117,,,,,,,,,,01216
ip08,2018-01-01,00:21:05,,cik198,,,,,,,,,,01217
ip04,2018-01-01,00:21:06,,cik035,,,,,,,,,,01218
ip00,2018-01-01,00:21:06,,cik120,,,,,,,,,,01219
ip06,2018-01-01,00:21:09,,cik022,,,,,,,,,,01220
ip06,2018-01-01,00:21:09,,cik152,,,,,,,,,,01221
ip05,2018-01-01,00:21:09,,cik017,,,,,,,,,,01222
ip00,2018-01-01,00:21:11,,cik082,,,,,,,,,,01223
ip06,2018-01-01,00:21:11,,cik017,,,,,,,,,,01224
ip04,2018-01-01,00:21:12,,cik050,,,,,,,,,,01225
ip08,2018-01-01,00:21:12,,cik199,,,,,,,,,,01226
ip01,2018-01-01,00:21:13,,cik018,,,,,,,,,,01227
ip04,2018-01-01,00:21:13,,cik052,,,,,,,,,,01228
ip03,2018-01-01,00:21:13,,cik171,,,,,,,,,,01229
