ip09,2018-01-01 00:13:44,2018-01-01 00:13:44,1,1
ip06,2018-01-01 00:13:45,2018-01-01 00:13:45,1,1
ip01,2018-01-01 00:13:46,2018-01-01 00:13:46,1,1
ip08,2018-01-01 00:13:47,2018-01-01 00:13:47,1,1
ip02,2018-01-01 00:13:48,2018-01-01 00:13:50,3,2
ip03,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip04,2018-01-01 00:13:50,2018-01-01 00:13:52,3,3
ip07,2018-01-01 00:13:52,2018-01-01 00:13:52,1,1
ip00,2018-01-01 00:13:53,2018-01-01 00:13:53,1,1
ip09,2018-01-01 00:13:54,2018-01-01 00:13:54,1,1
ip01,2018-01-01 00:13:54,2018-01-01 00:13:54,1,2
ip03,2018-01-01 00:13:55,2018-01-01 00:13:55,1,1
ip00,2018-01-01 00:13:56,2018-01-01 00:13:56,1,1
ip07,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip01,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip05,2018-01-01 00:13:59,2018-01-01 00:13:59,1,1
ip02,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip04,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip06,2018-01-01 00:14:01,2018-01-01 00:14:02,2,2
ip09,2018-01-01 00:14:02,2018-01-01 00:14:02,1,1
ip08,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip05,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip01,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip02,2018-01-01 00:14:06,2018-01-01 00:14:06,1,1
ip07,2018-01-01 00:14:04,2018-01-01 00:14:07,4,5
ip08,2018-01-01 00:14:07,2018-01-01 00:14:07,1,1
ip05,2018-01-01 00:14:08,2018-01-01 00:14:08,1,1
ip04,2018-01-01 00:14:08,2018-01-01 00:14:08,1,1
ip00,2018-01-01 00:14:10,2018-01-01 00:14:10,1,1
ip01,2018-01-01 00:14:10,2018-01-01 00:14:10,1,1
ip08,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip04,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip05,2018-01-01 00:14:13,2018-01-01 00:14:13,1,1
ip06,2018-01-01 00:14:15,2018-01-01 00:14:16,2,2
ip07,2018-01-01 00:14:15,2018-01-01 00:14:16,2,2
ip09,2018-01-01 00:14:16,2018-01-01 00:14:16,1,1
ip00,2018-01-01 00:14:18,2018-01-01 00:14:18,1,1
ip07,2018-01-01 00:14:19,2018-01-01 00:14:19,1,1
ip09,2018-01-01 00:14:23,2018-01-01 00:14:23,1,1
ip08,2018-01-01 00:14:23,2018-01-01 00:14:25,3,3
ip00,2018-01-01 00:14:25,2018-01-01 00:14:26,2,2
ip01,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip06,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip09,2018-01-01 00:14:27,2018-01-01 00:14:27,1,1
ip07,2018-01-01 00:14:27,2018-01-01 00:14:28,2,2
ip04,2018-01-01 00:14:28,2018-01-01 00:14:28,1,1
ip05,2018-01-01 00:14:29,2018-01-01 00:14:29,1,1
ip03,2018-01-01 00:14:30,2018-01-01 00:14:30,1,1
ip07,2018-01-01 00:14:31,2018-01-01 00:14:33,3,4
ip06,2018-01-01 00:14:33,2018-01-01 00:14:33,1,1
ip03,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip05,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip02,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip00,2018-01-01 00:14:35,2018-01-01 00:14:36,2,2
ip04,2018-01-01 00:14:37,2018-01-01 00:14:37,1,1
ip02,2018-01-01 00:14:38,2018-01-01 00:14:38,1,1
ip01,2018-01-01 00:14:41,2018-01-01 00:14:41,1,1
ip08,2018-01-01 00:14:41,2018-01-01 00:14:41,1,1
ip02,2018-01-01 00:14:41,2018-01-01 00:14:41,1,1
ip05,2018-01-01 00:14:41,2018-01-01 00:14:41,1,1
ip00,2018-01-01 00:14:40,2018-01-01 00:14:42,3,2
ip07,2018-01-01 00:14:41,2018-01-01 00:14:44,4,3
ip03,2018-01-01 00:14:44,2018-01-01 00:14:44,1,2
ip01,2018-01-01 00:14:44,2018-01-01 00:14:44,1,1
ip09,2018-01-01 00:14:45,2018-01-01 00:14:45,1,1
ip04,2018-01-01 00:14:46,2018-01-01 00:14:46,1,1
ip00,2018-01-01 00:14:47,2018-01-01 00:14:47,1,1
ip08,2018-01-01 00:14:47,2018-01-01 00:14:47,1,1
ip03,2018-01-01 00:14:48,2018-01-01 00:14:48,1,1
ip05,2018-01-01 00:14:48,2018-01-01 00:14:48,1,1
ip07,2018-01-01 00:14:51,2018-01-01 00:14:51,1,1
ip03,2018-01-01 00:14:51,2018-01-01 00:14:52,2,2
ip00,2018-01-01 00:14:52,2018-01-01 00:14:52,1,1
ip06,2018-01-01 00:14:52,2018-01-01 00:14:52,1,1
ip08,2018-01-01 00:14:51,2018-01-01 00:14:53,3,2
ip09,2018-01-01 00:14:54,2018-01-01 00:14:55,2,2
ip07,2018-01-01 00:14:55,2018-01-01 00:14:55,1,1
ip05,2018-01-01 00:14:55,2018-01-01 00:14:55,1,1
ip00,2018-01-01 00:14:55,2018-01-01 00:14:55,1,1
ip01,2018-01-01 00:14:55,2018-01-01 00:14:55,1,1
ip08,2018-01-01 00:14:56,2018-01-01 00:14:56,1,1
ip07,2018-01-01 00:14:58,2018-01-01 00:14:58,1,1
ip06,2018-01-01 00:14:59,2018-01-01 00:14:59,1,1
ip09,2018-01-01 00:15:00,2018-01-01 00:15:00,1,1
ip03,2018-01-01 00:14:59,2018-01-01 00:15:01,3,2
ip05,2018-01-01 00:15:00,2018-01-01 00:15:02,3,2
ip00,2018-01-01 00:15:02,2018-01-01 00:15:03,2,2
ip09,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip08,2018-01-01 00:15:04,2018-01-01 00:15:04,1,1
ip01,2018-01-01 00:15:04,2018-01-01 00:15:08,5,3
ip00,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip05,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip07,2018-01-01 00:15:10,2018-01-01 00:15:12,3,2
ip06,2018-01-01 00:15:10,2018-01-01 00:15:12,3,2
ip02,2018-01-01 00:15:12,2018-01-01 00:15:12,1,1
ip05,2018-01-01 00:15:14,2018-01-01 00:15:16,3,3
ip04,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip00,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip03,2018-01-01 00:15:19,2018-01-01 00:15:19,1,2
ip04,2018-01-01 00:15:19,2018-01-01 00:15:19,1,1
ip06,2018-01-01 00:15:18,2018-01-01 00:15:20,3,2
ip07,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip08,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip09,2018-01-01 00:15:20,2018-01-01 00:15:22,3,2
ip00,2018-01-01 00:15:22,2018-01-01 00:15:23,2,2
ip02,2018-01-01 00:15:22,2018-01-01 00:15:23,2,2
ip01,2018-01-01 00:15:24,2018-01-01 00:15:24,1,1
ip03,2018-01-01 00:15:23,2018-01-01 00:15:25,3,2
ip02,2018-01-01 00:15:26,2018-01-01 00:15:26,1,1
ip08,2018-01-01 00:15:27,2018-01-01 00:15:27,1,1
ip09,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip05,2018-01-01 00:15:28,2018-01-01 00:15:29,2,2
ip06,2018-01-01 00:15:30,2018-01-01 00:15:30,1,1
ip01,2018-01-01 00:15:30,2018-01-01 00:15:31,2,3
ip04,2018-01-01 00:15:31,2018-01-01 00:15:31,1,1
ip00,2018-01-01 00:15:30,2018-01-01 00:15:32,3,2
ip08,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip02,2018-01-01 00:15:29,2018-01-01 00:15:33,5,4
ip07,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip09,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip05,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip08,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip04,2018-01-01 00:15:34,2018-01-01 00:15:38,5,3
ip03,2018-01-01 00:15:38,2018-01-01 00:15:38,1,1
ip05,2018-01-01 00:15:39,2018-01-01 00:15:39,1,1
ip02,2018-01-01 00:15:39,2018-01-01 00:15:39,1,1
ip00,2018-01-01 00:15:42,2018-01-01 00:15:42,1,1
ip05,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip06,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip07,2018-01-01 00:15:44,2018-01-01 00:15:44,1,1
ip01,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip08,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip04,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip03,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip09,2018-01-01 00:15:49,2018-01-01 00:15:49,1,1
ip06,2018-01-01 00:15:49,2018-01-01 00:15:50,2,2
ip08,2018-01-01 00:15:48,2018-01-01 00:15:52,5,3
ip05,2018-01-01 00:15:51,2018-01-01 00:15:53,3,2
ip03,2018-01-01 00:15:54,2018-01-01 00:15:54,1,1
ip02,2018-01-01 00:15:55,2018-01-01 00:15:56,2,2
ip09,2018-01-01 00:15:55,2018-01-01 00:15:56,2,2
ip01,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip05,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip06,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip04,2018-01-01 00:15:58,2018-01-01 00:15:58,1,1
ip08,2018-01-01 00:15:56,2018-01-01 00:15:59,4,3
ip04,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip09,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip04,2018-01-01 00:16:04,2018-01-01 00:16:04,1,1
ip09,2018-01-01 00:16:05,2018-01-01 00:16:05,1,1
ip07,2018-01-01 00:16:05,2018-01-01 00:16:05,1,2
ip00,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip02,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip06,2018-01-01 00:16:10,2018-01-01 00:16:10,1,1
ip09,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip00,2018-01-01 00:16:14,2018-01-01 00:16:15,2,3
ip06,2018-01-01 00:16:15,2018-01-01 00:16:15,1,1
ip03,2018-01-01 00:16:15,2018-01-01 00:16:15,1,1
ip07,2018-01-01 00:16:18,2018-01-01 00:16:18,1,1
ip01,2018-01-01 00:16:19,2018-01-01 00:16:19,1,1
ip00,2018-01-01 00:16:19,2018-01-01 00:16:20,2,2
ip05,2018-01-01 00:16:20,2018-01-01 00:16:20,1,1
ip06,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip07,2018-01-01 00:16:25,2018-01-01 00:16:26,2,2
ip04,2018-01-01 00:16:26,2018-01-01 00:16:26,1,1
ip06,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip03,2018-01-01 00:16:28,2018-01-01 00:16:28,1,2
ip02,2018-01-01 00:16:28,2018-01-01 00:16:28,1,1
ip01,2018-01-01 00:16:28,2018-01-01 00:16:28,1,1
ip07,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip04,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip05,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip02,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip07,2018-01-01 00:16:33,2018-01-01 00:16:34,2,2
ip03,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip01,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip04,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip06,2018-01-01 00:16:38,2018-01-01 00:16:38,1,1
ip04,2018-01-01 00:16:39,2018-01-01 00:16:39,1,1
ip01,2018-01-01 00:16:40,2018-01-01 00:16:40,1,1
ip03,2018-01-01 00:16:41,2018-01-01 00:16:41,1,1
ip07,2018-01-01 00:16:41,2018-01-01 00:16:41,1,1
ip08,2018-01-01 00:16:43,2018-01-01 00:16:44,2,2
ip07,2018-01-01 00:16:44,2018-01-01 00:16:44,1,1
ip04,2018-01-01 00:16:44,2018-01-01 00:16:46,3,2
ip00,2018-01-01 00:16:47,2018-01-01 00:16:47,1,1
ip02,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip08,2018-01-01 00:16:47,2018-01-01 00:16:49,3,2
ip03,2018-01-01 00:16:47,2018-01-01 00:16:49,3,3
ip07,2018-01-01 00:16:50,2018-01-01 00:16:50,1,1
ip06,2018-01-01 00:16:49,2018-01-01 00:16:51,3,3
ip02,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip00,2018-01-01 00:16:51,2018-01-01 00:16:52,2,2
ip03,2018-01-01 00:16:53,2018-01-01 00:16:53,1,1
ip04,2018-01-01 00:16:54,2018-01-01 00:16:54,1,1
ip07,2018-01-01 00:16:54,2018-01-01 00:16:54,1,1
ip09,2018-01-01 00:16:55,2018-01-01 00:16:55,1,1
ip06,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip05,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip03,2018-01-01 00:17:00,2018-01-01 00:17:02,3,2
ip04,2018-01-01 00:17:01,2018-01-01 00:17:02,2,3
ip02,2018-01-01 00:17:01,2018-01-01 00:17:03,3,2
ip01,2018-01-01 00:17:04,2018-01-01 00:17:04,1,1
ip00,2018-01-01 00:17:04,2018-01-01 00:17:04,1,1
ip05,2018-01-01 00:17:04,2018-01-01 00:17:05,2,2
ip08,2018-01-01 00:17:05,2018-01-01 00:17:07,3,2
ip01,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip08,2018-01-01 00:17:10,2018-01-01 00:17:10,1,1
ip06,2018-01-01 00:17:12,2018-01-01 00:17:12,1,1
ip00,2018-01-01 00:17:09,2018-01-01 00:17:13,5,3
ip09,2018-01-01 00:17:12,2018-01-01 00:17:13,2,2
ip02,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip03,2018-01-01 00:17:14,2018-01-01 00:17:14,1,1
ip01,2018-01-01 00:17:15,2018-01-01 00:17:15,1,1
ip04,2018-01-01 00:17:15,2018-01-01 00:17:15,1,1
ip02,2018-01-01 00:17:19,2018-01-01 00:17:19,1,1
ip07,2018-01-01 00:17:20,2018-01-01 00:17:20,1,1
ip06,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip08,2018-01-01 00:17:23,2018-01-01 00:17:23,1,1
ip01,2018-01-01 00:17:18,2018-01-01 00:17:24,7,5
ip03,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip05,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip00,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip06,2018-01-01 00:17:27,2018-01-01 00:17:27,1,1
ip07,2018-01-01 00:17:27,2018-01-01 00:17:28,2,2
ip02,2018-01-01 00:17:28,2018-01-01 00:17:28,1,1
ip00,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip08,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip06,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip04,2018-01-01 00:17:28,2018-01-01 00:17:32,5,3
ip01,2018-01-01 00:17:32,2018-01-01 00:17:32,1,1
ip07,2018-01-01 00:17:33,2018-01-01 00:17:33,1,1
ip02,2018-01-01 00:17:35,2018-01-01 00:17:36,2,2
ip05,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip01,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip07,2018-01-01 00:17:38,2018-01-01 00:17:38,1,1
ip04,2018-01-01 00:17:36,2018-01-01 00:17:40,5,3
ip02,2018-01-01 00:17:39,2018-01-01 00:17:40,2,2
ip09,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip00,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip07,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip02,2018-01-01 00:17:45,2018-01-01 00:17:45,1,1
ip00,2018-01-01 00:17:46,2018-01-01 00:17:47,2,3
ip09,2018-01-01 00:17:48,2018-01-01 00:17:48,1,1
ip01,2018-01-01 00:17:47,2018-01-01 00:17:49,3,2
ip07,2018-01-01 00:17:48,2018-01-01 00:17:49,2,2
ip02,2018-01-01 00:17:49,2018-01-01 00:17:49,1,1
ip06,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip04,2018-01-01 00:17:52,2018-01-01 00:17:52,1,1
ip08,2018-01-01 00:17:53,2018-01-01 00:17:55,3,2
ip04,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip09,2018-01-01 00:17:55,2018-01-01 00:17:57,3,4
ip00,2018-01-01 00:17:59,2018-01-01 00:17:59,1,1
ip09,2018-01-01 00:18:02,2018-01-01 00:18:02,1,1
ip06,2018-01-01 00:18:03,2018-01-01 00:18:03,1,2
ip03,2018-01-01 00:18:04,2018-01-01 00:18:04,1,1
ip04,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip00,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip07,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip05,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip08,2018-01-01 00:18:07,2018-01-01 00:18:07,1,1
ip06,2018-01-01 00:18:08,2018-01-01 00:18:08,1,1
ip00,2018-01-01 00:18:09,2018-01-01 00:18:09,1,1
ip02,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip03,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip09,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip06,2018-01-01 00:18:12,2018-01-01 00:18:12,1,1
ip07,2018-01-01 00:18:12,2018-01-01 00:18:12,1,1
ip01,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip02,2018-01-01 00:18:14,2018-01-01 00:18:14,1,1
ip05,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip06,2018-01-01 00:18:16,2018-01-01 00:18:16,1,1
ip00,2018-01-01 00:18:18,2018-01-01 00:18:18,1,1
ip08,2018-01-01 00:18:17,2018-01-01 00:18:19,3,4
ip04,2018-01-01 00:18:19,2018-01-01 00:18:19,1,1
ip02,2018-01-01 00:18:20,2018-01-01 00:18:20,1,1
ip08,2018-01-01 00:18:23,2018-01-01 00:18:23,1,1
ip03,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip07,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip04,2018-01-01 00:18:26,2018-01-01 00:18:28,3,2
ip01,2018-01-01 00:18:28,2018-01-01 00:18:29,2,2
ip04,2018-01-01 00:18:31,2018-01-01 00:18:31,1,1
ip00,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip07,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip05,2018-01-01 00:18:32,2018-01-01 00:18:33,2,2
ip09,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip08,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip02,2018-01-01 00:18:33,2018-01-01 00:18:35,3,2
ip01,2018-01-01 00:18:36,2018-01-01 00:18:36,1,1
ip07,2018-01-01 00:18:35,2018-01-01 00:18:37,3,2
ip05,2018-01-01 00:18:36,2018-01-01 00:18:37,2,2
ip00,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip08,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip04,2018-01-01 00:18:39,2018-01-01 00:18:40,2,2
ip05,2018-01-01 00:18:41,2018-01-01 00:18:41,1,1
ip07,2018-01-01 00:18:41,2018-01-01 00:18:41,1,1
ip08,2018-01-01 00:18:42,2018-01-01 00:18:42,1,1
ip02,2018-01-01 00:18:43,2018-01-01 00:18:44,2,2
ip03,2018-01-01 00:18:44,2018-01-01 00:18:44,1,1
ip08,2018-01-01 00:18:45,2018-01-01 00:18:45,1,1
ip00,2018-01-01 00:18:45,2018-01-01 00:18:45,1,1
ip06,2018-01-01 00:18:45,2018-01-01 00:18:47,3,2
ip01,2018-01-01 00:18:46,2018-01-01 00:18:47,2,3
ip00,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip03,2018-01-01 00:18:50,2018-01-01 00:18:51,2,2
ip06,2018-01-01 00:18:52,2018-01-01 00:18:52,1,1
ip04,2018-01-01 00:18:51,2018-01-01 00:18:53,3,2
ip09,2018-01-01 00:18:55,2018-01-01 00:18:55,1,1
ip07,2018-01-01 00:18:55,2018-01-01 00:18:55,1,1
ip05,2018-01-01 00:18:55,2018-01-01 00:18:55,1,1
ip06,2018-01-01 00:18:55,2018-01-01 00:18:56,2,2
ip04,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip06,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip00,2018-01-01 00:18:59,2018-01-01 00:18:59,1,2
ip01,2018-01-01 00:19:01,2018-01-01 00:19:01,1,2
ip03,2018-01-01 00:19:02,2018-01-01 00:19:02,1,1
ip06,2018-01-01 00:19:03,2018-01-01 00:19:03,1,1
ip00,2018-01-01 00:19:04,2018-01-01 00:19:04,1,1
ip07,2018-01-01 00:19:05,2018-01-01 00:19:05,1,1
ip04,2018-01-01 00:19:07,2018-01-01 00:19:07,1,1
ip06,2018-01-01 00:19:08,2018-01-01 00:19:08,1,2
ip00,2018-01-01 00:19:07,2018-01-01 00:19:09,3,2
ip05,2018-01-01 00:19:09,2018-01-01 00:19:09,1,1
ip06,2018-01-01 00:19:11,2018-01-01 00:19:12,2,2
ip08,2018-01-01 00:19:10,2018-01-01 00:19:14,5,3
ip04,2018-01-01 00:19:13,2018-01-01 00:19:14,2,2
ip01,2018-01-01 00:19:13,2018-01-01 00:19:14,2,2
ip07,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip07,2018-01-01 00:19:18,2018-01-01 00:19:18,1,1
ip03,2018-01-01 00:19:19,2018-01-01 00:19:19,1,1
ip05,2018-01-01 00:19:20,2018-01-01 00:19:20,1,1
ip08,2018-01-01 00:19:20,2018-01-01 00:19:20,1,1
ip06,2018-01-01 00:19:15,2018-01-01 00:19:21,7,4
ip04,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip09,2018-01-01 00:19:22,2018-01-01 00:19:24,3,2
ip07,2018-01-01 00:19:23,2018-01-01 00:19:24,2,2
ip00,2018-01-01 00:19:24,2018-01-01 00:19:28,5,4
ip09,2018-01-01 00:19:28,2018-01-01 00:19:28,1,1
ip02,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip09,2018-01-01 00:19:31,2018-01-01 00:19:31,1,1
ip01,2018-01-01 00:19:31,2018-01-01 00:19:31,1,1
ip04,2018-01-01 00:19:32,2018-01-01 00:19:32,1,1
ip00,2018-01-01 00:19:31,2018-01-01 00:19:33,3,2
ip05,2018-01-01 00:19:33,2018-01-01 00:19:33,1,1
ip07,2018-01-01 00:19:33,2018-01-01 00:19:36,4,3
ip08,2018-01-01 00:19:36,2018-01-01 00:19:36,1,1
ip01,2018-01-01 00:19:35,2018-01-01 00:19:37,3,3
ip06,2018-01-01 00:19:38,2018-01-01 00:19:38,1,1
ip09,2018-01-01 00:19:41,2018-01-01 00:19:41,1,1
ip07,2018-01-01 00:19:41,2018-01-01 00:19:41,1,1
ip03,2018-01-01 00:19:42,2018-01-01 00:19:42,1,1
ip00,2018-01-01 00:19:42,2018-01-01 00:19:42,1,1
ip01,2018-01-01 00:19:43,2018-01-01 00:19:43,1,1
ip06,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip02,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip09,2018-01-01 00:19:44,2018-01-01 00:19:45,2,2
ip07,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip00,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip08,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip02,2018-01-01 00:19:48,2018-01-01 00:19:48,1,1
ip06,2018-01-01 00:19:49,2018-01-01 00:19:49,1,1
ip00,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip09,2018-01-01 00:19:50,2018-01-01 00:19:52,3,2
ip04,2018-01-01 00:19:51,2018-01-01 00:19:53,3,3
ip06,2018-01-01 00:19:53,2018-01-01 00:19:53,1,1
ip07,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip08,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip06,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip09,2018-01-01 00:19:58,2018-01-01 00:20:00,3,2
ip04,2018-01-01 00:20:00,2018-01-01 00:20:00,1,1
ip04,2018-01-01 00:20:03,2018-01-01 00:20:03,1,1
ip05,2018-01-01 00:20:03,2018-01-01 00:20:04,2,3
ip09,2018-01-01 00:20:06,2018-01-01 00:20:06,1,1
ip01,2018-01-01 00:20:06,2018-01-01 00:20:06,1,1
ip00,2018-01-01 00:20:06,2018-01-01 00:20:09,4,4
ip04,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip00,2018-01-01 00:20:12,2018-01-01 00:20:12,1,2
ip02,2018-01-01 00:20:10,2018-01-01 00:20:14,5,3
ip01,2018-01-01 00:20:14,2018-01-01 00:20:14,1,1
ip04,2018-01-01 00:20:14,2018-01-01 00:20:14,1,1
ip02,2018-01-01 00:20:17,2018-01-01 00:20:17,1,1
ip07,2018-01-01 00:20:18,2018-01-01 00:20:18,1,2
ip04,2018-01-01 00:20:19,2018-01-01 00:20:19,1,1
ip03,2018-01-01 00:20:20,2018-01-01 00:20:22,3,2
ip07,2018-01-01 00:20:22,2018-01-01 00:20:22,1,1
ip09,2018-01-01 00:20:22,2018-01-01 00:20:23,2,3
ip08,2018-01-01 00:20:22,2018-01-01 00:20:24,3,3
ip03,2018-01-01 00:20:25,2018-01-01 00:20:25,1,1
ip09,2018-01-01 00:20:26,2018-01-01 00:20:26,1,2
ip05,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip05,2018-01-01 00:20:34,2018-01-01 00:20:34,1,1
ip02,2018-01-01 00:20:33,2018-01-01 00:20:35,3,2
ip09,2018-01-01 00:20:35,2018-01-01 00:20:35,1,1
ip01,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip00,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip04,2018-01-01 00:20:29,2018-01-01 00:20:37,9,6
ip06,2018-01-01 00:20:38,2018-01-01 00:20:38,1,1
ip02,2018-01-01 00:20:39,2018-01-01 00:20:39,1,1
ip07,2018-01-01 00:20:40,2018-01-01 00:20:40,1,1
ip06,2018-01-01 00:20:41,2018-01-01 00:20:41,1,1
ip07,2018-01-01 00:20:43,2018-01-01 00:20:44,2,3
ip06,2018-01-01 00:20:45,2018-01-01 00:20:45,1,1
ip05,2018-01-01 00:20:46,2018-01-01 00:20:46,1,1
ip03,2018-01-01 00:20:47,2018-01-01 00:20:47,1,1
ip00,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip07,2018-01-01 00:20:49,2018-01-01 00:20:49,1,1
ip02,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip05,2018-01-01 00:20:50,2018-01-01 00:20:50,1,1
ip01,2018-01-01 00:20:52,2018-01-01 00:20:53,2,2
ip07,2018-01-01 00:20:53,2018-01-01 00:20:54,2,2
ip04,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
