ip03,2018-01-01 00:10:43,2018-01-01 00:10:43,1,1
ip01,2018-01-01 00:10:44,2018-01-01 00:10:44,1,1
ip06,2018-01-01 00:10:41,2018-01-01 00:10:45,5,5
ip00,2018-01-01 00:10:46,2018-01-01 00:10:46,1,1
ip05,2018-01-01 00:10:46,2018-01-01 00:10:46,1,1
ip02,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip09,2018-01-01 00:10:47,2018-01-01 00:10:47,1,2
ip07,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip09,2018-01-01 00:10:50,2018-01-01 00:10:50,1,1
ip06,2018-01-01 00:10:49,2018-01-01 00:10:51,3,3
ip08,2018-01-01 00:10:50,2018-01-01 00:10:51,2,3
ip00,2018-01-01 00:10:49,2018-01-01 00:10:52,4,4
ip01,2018-01-01 00:10:50,2018-01-01 00:10:52,3,2
ip06,2018-01-01 00:10:55,2018-01-01 00:10:56,2,2
ip02,2018-01-01 00:10:55,2018-01-01 00:10:56,2,3
ip04,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip09,2018-01-01 00:10:54,2018-01-01 00:11:01,8,6
ip01,2018-01-01 00:11:01,2018-01-01 00:11:01,1,1
ip07,2018-01-01 00:11:01,2018-01-01 00:11:01,1,1
ip00,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip04,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip03,2018-01-01 00:11:00,2018-01-01 00:11:03,4,3
ip08,2018-01-01 00:11:02,2018-01-01 00:11:03,2,2
ip06,2018-01-01 00:11:03,2018-01-01 00:11:03,1,2
ip02,2018-01-01 00:11:06,2018-01-01 00:11:06,1,1
ip05,2018-01-01 00:11:06,2018-01-01 00:11:07,2,2
ip03,2018-01-01 00:11:07,2018-01-01 00:11:07,1,1
ip08,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip06,2018-01-01 00:11:08,2018-01-01 00:11:08,1,1
ip00,2018-01-01 00:11:08,2018-01-01 00:11:09,2,2
ip01,2018-01-01 00:11:06,2018-01-01 00:11:10,5,3
ip03,2018-01-01 00:11:10,2018-01-01 00:11:10,1,1
ip07,2018-01-01 00:11:09,2018-01-01 00:11:11,3,2
ip08,2018-01-01 00:11:11,2018-01-01 00:11:11,1,1
ip05,2018-01-01 00:11:11,2018-01-01 00:11:11,1,1
ip09,2018-01-01 00:11:08,2018-01-01 00:11:12,5,3
ip06,2018-01-01 00:11:11,2018-01-01 00:11:13,3,2
ip03,2018-01-01 00:11:14,2018-01-01 00:11:14,1,1
ip04,2018-01-01 00:11:14,2018-01-01 00:11:16,3,4
ip06,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip05,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip02,2018-01-01 00:11:16,2018-01-01 00:11:16,1,1
ip03,2018-01-01 00:11:17,2018-01-01 00:11:18,2,2
ip09,2018-01-01 00:11:19,2018-01-01 00:11:19,1,1
ip02,2018-01-01 00:11:19,2018-01-01 00:11:19,1,1
ip00,2018-01-01 00:11:18,2018-01-01 00:11:20,3,2
ip01,2018-01-01 00:11:20,2018-01-01 00:11:20,1,1
ip07,2018-01-01 00:11:17,2018-01-01 00:11:21,5,4
ip05,2018-01-01 00:11:21,2018-01-01 00:11:21,1,1
ip08,2018-01-01 00:11:20,2018-01-01 00:11:22,3,3
ip04,2018-01-01 00:11:22,2018-01-01 00:11:24,3,2
ip09,2018-01-01 00:11:24,2018-01-01 00:11:24,1,1
ip06,2018-01-01 00:11:25,2018-01-01 00:11:25,1,2
ip03,2018-01-01 00:11:23,2018-01-01 00:11:26,4,3
ip00,2018-01-01 00:11:23,2018-01-01 00:11:27,5,4
ip05,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip06,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip09,2018-01-01 00:11:29,2018-01-01 00:11:30,2,2
ip04,2018-01-01 00:11:31,2018-01-01 00:11:31,1,1
ip00,2018-01-01 00:11:30,2018-01-01 00:11:32,3,2
ip01,2018-01-01 00:11:32,2018-01-01 00:11:32,1,1
ip03,2018-01-01 00:11:33,2018-01-01 00:11:33,1,1
ip07,2018-01-01 00:11:30,2018-01-01 00:11:34,5,3
ip08,2018-01-01 00:11:32,2018-01-01 00:11:35,4,3
ip02,2018-01-01 00:11:35,2018-01-01 00:11:35,1,1
ip00,2018-01-01 00:11:37,2018-01-01 00:11:37,1,2
ip05,2018-01-01 00:11:37,2018-01-01 00:11:37,1,1
ip09,2018-01-01 00:11:37,2018-01-01 00:11:37,1,1
ip03,2018-01-01 00:11:37,2018-01-01 00:11:40,4,3
ip06,2018-01-01 00:11:38,2018-01-01 00:11:40,3,2
ip04,2018-01-01 00:11:40,2018-01-01 00:11:40,1,1
ip08,2018-01-01 00:11:41,2018-01-01 00:11:41,1,1
ip01,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip04,2018-01-01 00:11:43,2018-01-01 00:11:43,1,1
ip02,2018-01-01 00:11:42,2018-01-01 00:11:44,3,2
ip09,2018-01-01 00:11:42,2018-01-01 00:11:44,3,4
ip00,2018-01-01 00:11:42,2018-01-01 00:11:44,3,4
ip07,2018-01-01 00:11:44,2018-01-01 00:11:44,1,1
ip05,2018-01-01 00:11:42,2018-01-01 00:11:46,5,4
ip06,2018-01-01 00:11:46,2018-01-01 00:11:46,1,1
ip08,2018-01-01 00:11:48,2018-01-01 00:11:48,1,2
ip02,2018-01-01 00:11:48,2018-01-01 00:11:48,1,1
ip06,2018-01-01 00:11:49,2018-01-01 00:11:49,1,1
ip03,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip09,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip04,2018-01-01 00:11:51,2018-01-01 00:11:51,1,1
ip01,2018-01-01 00:11:51,2018-01-01 00:11:51,1,1
ip00,2018-01-01 00:11:51,2018-01-01 00:11:51,1,1
ip07,2018-01-01 00:11:52,2018-01-01 00:11:52,1,1
ip06,2018-01-01 00:11:52,2018-01-01 00:11:52,1,1
ip09,2018-01-01 00:11:53,2018-01-01 00:11:53,1,2
ip08,2018-01-01 00:11:53,2018-01-01 00:11:53,1,1
ip05,2018-01-01 00:11:52,2018-01-01 00:11:54,3,2
ip00,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip04,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip02,2018-01-01 00:11:55,2018-01-01 00:11:55,1,1
ip03,2018-01-01 00:11:55,2018-01-01 00:11:55,1,1
ip08,2018-01-01 00:11:56,2018-01-01 00:11:56,1,1
ip01,2018-01-01 00:11:54,2018-01-01 00:11:57,4,5
ip09,2018-01-01 00:11:57,2018-01-01 00:11:58,2,2
ip02,2018-01-01 00:11:58,2018-01-01 00:11:58,1,2
ip07,2018-01-01 00:11:57,2018-01-01 00:11:59,3,2
ip06,2018-01-01 00:11:59,2018-01-01 00:11:59,1,2
ip05,2018-01-01 00:11:59,2018-01-01 00:11:59,1,1
ip00,2018-01-01 00:12:01,2018-01-01 00:12:01,1,3
ip01,2018-01-01 00:12:00,2018-01-01 00:12:02,3,2
ip09,2018-01-01 00:12:02,2018-01-01 00:12:02,1,1
ip08,2018-01-01 00:12:04,2018-01-01 00:12:04,1,1
ip04,2018-01-01 00:12:03,2018-01-01 00:12:05,3,2
ip00,2018-01-01 00:12:04,2018-01-01 00:12:06,3,3
ip01,2018-01-01 00:12:08,2018-01-01 00:12:10,3,2
ip07,2018-01-01 00:12:06,2018-01-01 00:12:11,6,5
ip03,2018-01-01 00:12:08,2018-01-01 00:12:11,4,3
ip06,2018-01-01 00:12:10,2018-01-01 00:12:12,3,2
ip04,2018-01-01 00:12:12,2018-01-01 00:12:15,4,3
ip02,2018-01-01 00:12:14,2018-01-01 00:12:17,4,3
ip08,2018-01-01 00:12:17,2018-01-01 00:12:17,1,2
ip00,2018-01-01 00:12:16,2018-01-01 00:12:18,3,3
ip07,2018-01-01 00:12:16,2018-01-01 00:12:18,3,2
ip05,2018-01-01 00:12:18,2018-01-01 00:12:18,1,1
ip04,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip03,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip09,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip08,2018-01-01 00:12:20,2018-01-01 00:12:20,1,1
ip06,2018-01-01 00:12:20,2018-01-01 00:12:22,3,3
ip00,2018-01-01 00:12:21,2018-01-01 00:12:24,4,3
ip01,2018-01-01 00:12:23,2018-01-01 00:12:24,2,2
ip07,2018-01-01 00:12:24,2018-01-01 00:12:24,1,1
ip06,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip00,2018-01-01 00:12:27,2018-01-01 00:12:27,1,1
ip03,2018-01-01 00:12:27,2018-01-01 00:12:27,1,1
ip02,2018-01-01 00:12:26,2018-01-01 00:12:28,3,2
ip08,2018-01-01 00:12:29,2018-01-01 00:12:29,1,1
ip06,2018-01-01 00:12:29,2018-01-01 00:12:29,1,1
ip01,2018-01-01 00:12:29,2018-01-01 00:12:30,2,2
ip05,2018-01-01 00:12:30,2018-01-01 00:12:32,3,2
ip00,2018-01-01 00:12:32,2018-01-01 00:12:32,1,1
ip04,2018-01-01 00:12:33,2018-01-01 00:12:33,1,2
ip09,2018-01-01 00:12:32,2018-01-01 00:12:34,3,3
ip02,2018-01-01 00:12:34,2018-01-01 00:12:34,1,1
ip03,2018-01-01 00:12:31,2018-01-01 00:12:35,5,3
ip08,2018-01-01 00:12:34,2018-01-01 00:12:36,3,2
ip06,2018-01-01 00:12:35,2018-01-01 00:12:36,2,2
ip07,2018-01-01 00:12:37,2018-01-01 00:12:37,1,1
ip09,2018-01-01 00:12:37,2018-01-01 00:12:38,2,2
ip04,2018-01-01 00:12:38,2018-01-01 00:12:38,1,1
ip02,2018-01-01 00:12:37,2018-01-01 00:12:39,3,3
ip03,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip05,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip09,2018-01-01 00:12:41,2018-01-01 00:12:41,1,1
ip01,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip07,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip08,2018-01-01 00:12:41,2018-01-01 00:12:43,3,2
ip02,2018-01-01 00:12:43,2018-01-01 00:12:43,1,1
ip00,2018-01-01 00:12:42,2018-01-01 00:12:44,3,2
ip09,2018-01-01 00:12:45,2018-01-01 00:12:47,3,2
ip07,2018-01-01 00:12:45,2018-01-01 00:12:47,3,2
ip08,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip06,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip04,2018-01-01 00:12:48,2018-01-01 00:12:48,1,1
ip00,2018-01-01 00:12:47,2018-01-01 00:12:49,3,2
ip01,2018-01-01 00:12:47,2018-01-01 00:12:49,3,2
ip05,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip02,2018-01-01 00:12:46,2018-01-01 00:12:50,5,3
ip03,2018-01-01 00:12:50,2018-01-01 00:12:50,1,1
ip04,2018-01-01 00:12:51,2018-01-01 00:12:51,1,1
ip08,2018-01-01 00:12:51,2018-01-01 00:12:51,1,1
ip07,2018-01-01 00:12:50,2018-01-01 00:12:52,3,3
ip09,2018-01-01 00:12:50,2018-01-01 00:12:53,4,3
ip03,2018-01-01 00:12:53,2018-01-01 00:12:54,2,2
ip06,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip00,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip07,2018-01-01 00:12:55,2018-01-01 00:12:55,1,1
ip01,2018-01-01 00:12:56,2018-01-01 00:12:57,2,2
ip08,2018-01-01 00:12:57,2018-01-01 00:12:57,1,2
ip06,2018-01-01 00:12:57,2018-01-01 00:12:57,1,1
ip04,2018-01-01 00:12:56,2018-01-01 00:12:58,3,2
ip09,2018-01-01 00:12:58,2018-01-01 00:12:58,1,1
ip00,2018-01-01 00:12:58,2018-01-01 00:12:58,1,3
ip07,2018-01-01 00:13:00,2018-01-01 00:13:00,1,1
ip05,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip04,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip01,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip08,2018-01-01 00:13:00,2018-01-01 00:13:02,3,2
ip03,2018-01-01 00:13:02,2018-01-01 00:13:02,1,1
ip02,2018-01-01 00:13:00,2018-01-01 00:13:03,4,3
ip09,2018-01-01 00:13:02,2018-01-01 00:13:03,2,2
ip05,2018-01-01 00:13:04,2018-01-01 00:13:04,1,1
ip06,2018-01-01 00:13:04,2018-01-01 00:13:04,1,2
ip00,2018-01-01 00:13:03,2018-01-01 00:13:05,3,2
ip04,2018-01-01 00:13:05,2018-01-01 00:13:05,1,1
ip02,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip03,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip00,2018-01-01 00:13:10,2018-01-01 00:13:10,1,2
ip07,2018-01-01 00:13:10,2018-01-01 00:13:12,3,2
ip09,2018-01-01 00:13:12,2018-01-01 00:13:12,1,1
ip00,2018-01-01 00:13:13,2018-01-01 00:13:13,1,1
ip08,2018-01-01 00:13:13,2018-01-01 00:13:13,1,1
ip05,2018-01-01 00:13:13,2018-01-01 00:13:14,2,2
ip03,2018-01-01 00:13:13,2018-01-01 00:13:16,4,4
ip07,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip02,2018-01-01 00:13:16,2018-01-01 00:13:17,2,2
ip06,2018-01-01 00:13:16,2018-01-01 00:13:17,2,3
ip04,2018-01-01 00:13:18,2018-01-01 00:13:18,1,1
ip01,2018-01-01 00:13:19,2018-01-01 00:13:19,1,1
ip07,2018-01-01 00:13:20,2018-01-01 00:13:20,1,1
ip03,2018-01-01 00:13:22,2018-01-01 00:13:22,1,1
ip00,2018-01-01 00:13:22,2018-01-01 00:13:22,1,1
ip09,2018-01-01 00:13:22,2018-01-01 00:13:22,1,1
ip07,2018-01-01 00:13:23,2018-01-01 00:13:23,1,2
ip06,2018-01-01 00:13:22,2018-01-01 00:13:24,3,4
ip08,2018-01-01 00:13:24,2018-01-01 00:13:24,1,1
ip04,2018-01-01 00:13:21,2018-01-01 00:13:25,5,4
ip03,2018-01-01 00:13:25,2018-01-01 00:13:25,1,1
ip05,2018-01-01 00:13:24,2018-01-01 00:13:26,3,3
ip07,2018-01-01 00:13:27,2018-01-01 00:13:27,1,1
ip08,2018-01-01 00:13:27,2018-01-01 00:13:27,1,1
ip02,2018-01-01 00:13:27,2018-01-01 00:13:27,1,1
ip06,2018-01-01 00:13:31,2018-01-01 00:13:31,1,1
ip01,2018-01-01 00:13:30,2018-01-01 00:13:32,3,4
ip04,2018-01-01 00:13:31,2018-01-01 00:13:32,2,2
ip08,2018-01-01 00:13:32,2018-01-01 00:13:32,1,1
ip00,2018-01-01 00:13:34,2018-01-01 00:13:35,2,2
ip06,2018-01-01 00:13:35,2018-01-01 00:13:35,1,1
ip01,2018-01-01 00:13:35,2018-01-01 00:13:35,1,1
ip07,2018-01-01 00:13:32,2018-01-01 00:13:36,5,3
ip08,2018-01-01 00:13:35,2018-01-01 00:13:36,2,2
ip02,2018-01-01 00:13:36,2018-01-01 00:13:36,1,1
ip09,2018-01-01 00:13:30,2018-01-01 00:13:37,8,6
ip03,2018-01-01 00:13:37,2018-01-01 00:13:37,1,1
ip05,2018-01-01 00:13:37,2018-01-01 00:13:39,3,2
ip01,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip08,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip07,2018-01-01 00:13:42,2018-01-01 00:13:43,2,2
ip02,2018-01-01 00:13:44,2018-01-01 00:13:44,1,1
ip08,2018-01-01 00:13:44,2018-01-01 00:13:45,2,2
ip03,2018-01-01 00:13:45,2018-01-01 00:13:45,1,2
ip06,2018-01-01 00:13:44,2018-01-01 00:13:46,3,2
ip09,2018-01-01 00:13:46,2018-01-01 00:13:46,1,1
ip00,2018-01-01 00:13:47,2018-01-01 00:13:47,1,1
ip02,2018-01-01 00:13:47,2018-01-01 00:13:47,1,1
ip04,2018-01-01 00:13:47,2018-01-01 00:13:48,2,2
ip07,2018-01-01 00:13:48,2018-01-01 00:13:48,1,1
ip08,2018-01-01 00:13:48,2018-01-01 00:13:50,3,4
ip01,2018-01-01 00:13:48,2018-01-01 00:13:50,3,2
ip09,2018-01-01 00:13:50,2018-01-01 00:13:50,1,1
ip05,2018-01-01 00:13:49,2018-01-01 00:13:51,3,2
ip02,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip04,2018-01-01 00:13:51,2018-01-01 00:13:52,2,2
ip03,2018-01-01 00:13:52,2018-01-01 00:13:53,2,3
ip00,2018-01-01 00:13:53,2018-01-01 00:13:54,2,3
ip07,2018-01-01 00:13:54,2018-01-01 00:13:54,1,1
ip02,2018-01-01 00:13:55,2018-01-01 00:13:55,1,2
ip09,2018-01-01 00:13:54,2018-01-01 00:13:56,3,3
ip08,2018-01-01 00:13:54,2018-01-01 00:13:56,3,3
ip06,2018-01-01 00:13:56,2018-01-01 00:13:56,1,1
ip04,2018-01-01 00:13:55,2018-01-01 00:13:57,3,2
ip00,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip05,2018-01-01 00:13:57,2018-01-01 00:13:58,2,2
ip03,2018-01-01 00:13:57,2018-01-01 00:13:59,3,2
ip07,2018-01-01 00:14:00,2018-01-01 00:14:00,1,1
ip04,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip06,2018-01-01 00:14:00,2018-01-01 00:14:02,3,2
ip09,2018-01-01 00:14:00,2018-01-01 00:14:03,4,3
ip07,2018-01-01 00:14:03,2018-01-01 00:14:03,1,2
ip01,2018-01-01 00:14:03,2018-01-01 00:14:03,1,1
ip00,2018-01-01 00:14:02,2018-01-01 00:14:04,3,2
ip03,2018-01-01 00:14:04,2018-01-01 00:14:04,1,1
ip08,2018-01-01 00:14:01,2018-01-01 00:14:05,5,4
ip05,2018-01-01 00:14:04,2018-01-01 00:14:06,3,4
ip00,2018-01-01 00:14:07,2018-01-01 00:14:07,1,1
ip02,2018-01-01 00:14:06,2018-01-01 00:14:08,3,2
ip04,2018-01-01 00:14:08,2018-01-01 00:14:09,2,2
ip09,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip03,2018-01-01 00:14:09,2018-01-01 00:14:12,4,3
ip04,2018-01-01 00:14:12,2018-01-01 00:14:12,1,1
ip08,2018-01-01 00:14:10,2018-01-01 00:14:13,4,5
ip07,2018-01-01 00:14:12,2018-01-01 00:14:13,2,2
ip00,2018-01-01 00:14:12,2018-01-01 00:14:14,3,2
ip09,2018-01-01 00:14:14,2018-01-01 00:14:14,1,1
ip06,2018-01-01 00:14:10,2018-01-01 00:14:15,6,5
ip04,2018-01-01 00:14:15,2018-01-01 00:14:16,2,2
ip07,2018-01-01 00:14:16,2018-01-01 00:14:16,1,1
ip03,2018-01-01 00:14:15,2018-01-01 00:14:17,3,3
ip01,2018-01-01 00:14:16,2018-01-01 00:14:17,2,2
ip00,2018-01-01 00:14:17,2018-01-01 00:14:17,1,1
ip02,2018-01-01 00:14:18,2018-01-01 00:14:18,1,1
ip00,2018-01-01 00:14:20,2018-01-01 00:14:20,1,1
ip07,2018-01-01 00:14:21,2018-01-01 00:14:21,1,2
ip02,2018-01-01 00:14:22,2018-01-01 00:14:22,1,1
ip01,2018-01-01 00:14:21,2018-01-01 00:14:23,3,3
ip08,2018-01-01 00:14:22,2018-01-01 00:14:23,2,2
ip06,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip08,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip04,2018-01-01 00:14:27,2018-01-01 00:14:27,1,1
ip01,2018-01-01 00:14:26,2018-01-01 00:14:28,3,2
ip06,2018-01-01 00:14:29,2018-01-01 00:14:29,1,1
ip05,2018-01-01 00:14:29,2018-01-01 00:14:29,1,1
ip00,2018-01-01 00:14:28,2018-01-01 00:14:31,4,4
ip09,2018-01-01 00:14:30,2018-01-01 00:14:31,2,2
ip01,2018-01-01 00:14:33,2018-01-01 00:14:33,1,1
ip03,2018-01-01 00:14:33,2018-01-01 00:14:34,2,2
ip05,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip00,2018-01-01 00:14:35,2018-01-01 00:14:36,2,2
ip06,2018-01-01 00:14:35,2018-01-01 00:14:36,2,2
ip01,2018-01-01 00:14:36,2018-01-01 00:14:36,1,1
ip04,2018-01-01 00:14:37,2018-01-01 00:14:37,1,1
ip02,2018-01-01 00:14:37,2018-01-01 00:14:37,1,1
ip09,2018-01-01 00:14:38,2018-01-01 00:14:38,1,1
ip05,2018-01-01 00:14:38,2018-01-01 00:14:38,1,1
ip03,2018-01-01 00:14:37,2018-01-01 00:14:39,3,2
ip00,2018-01-01 00:14:40,2018-01-01 00:14:40,1,1
ip06,2018-01-01 00:14:40,2018-01-01 00:14:40,1,1
ip03,2018-01-01 00:14:43,2018-01-01 00:14:43,1,1
ip05,2018-01-01 00:14:44,2018-01-01 00:14:45,2,2
ip07,2018-01-01 00:14:45,2018-01-01 00:14:45,1,1
ip00,2018-01-01 00:14:45,2018-01-01 00:14:45,1,1
ip04,2018-01-01 00:14:46,2018-01-01 00:14:46,1,1
ip08,2018-01-01 00:14:47,2018-01-01 00:14:47,1,1
ip00,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip03,2018-01-01 00:14:47,2018-01-01 00:14:50,4,5
ip07,2018-01-01 00:14:50,2018-01-01 00:14:50,1,1
ip09,2018-01-01 00:14:50,2018-01-01 00:14:51,2,2
ip01,2018-01-01 00:14:53,2018-01-01 00:14:53,1,1
ip08,2018-01-01 00:14:54,2018-01-01 00:14:56,3,4
ip05,2018-01-01 00:14:55,2018-01-01 00:14:57,3,2
ip06,2018-01-01 00:14:55,2018-01-01 00:14:57,3,2
ip07,2018-01-01 00:14:57,2018-01-01 00:14:57,1,1
ip01,2018-01-01 00:14:58,2018-01-01 00:14:58,1,1
ip03,2018-01-01 00:14:57,2018-01-01 00:14:59,3,3
ip07,2018-01-01 00:15:01,2018-01-01 00:15:02,2,2
ip05,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip04,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip03,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip00,2018-01-01 00:15:05,2018-01-01 00:15:05,1,1
ip02,2018-01-01 00:15:06,2018-01-01 00:15:06,1,1
ip08,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip07,2018-01-01 00:15:07,2018-01-01 00:15:09,3,3
ip05,2018-01-01 00:15:08,2018-01-01 00:15:09,2,2
ip04,2018-01-01 00:15:09,2018-01-01 00:15:10,2,2
ip03,2018-01-01 00:15:11,2018-01-01 00:15:13,3,5
ip09,2018-01-01 00:15:11,2018-01-01 00:15:13,3,2
ip02,2018-01-01 00:15:11,2018-01-01 00:15:13,3,2
ip08,2018-01-01 00:15:13,2018-01-01 00:15:15,3,2
ip06,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip01,2018-01-01 00:15:16,2018-01-01 00:15:16,1,1
ip00,2018-01-01 00:15:15,2018-01-01 00:15:17,3,2
ip09,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip02,2018-01-01 00:15:17,2018-01-01 00:15:17,1,1
ip05,2018-01-01 00:15:17,2018-01-01 00:15:18,2,3
ip04,2018-01-01 00:15:18,2018-01-01 00:15:18,1,3
ip06,2018-01-01 00:15:19,2018-01-01 00:15:20,2,3
ip02,2018-01-01 00:15:20,2018-01-01 00:15:20,1,1
ip00,2018-01-01 00:15:21,2018-01-01 00:15:21,1,1
ip07,2018-01-01 00:15:22,2018-01-01 00:15:22,1,2
ip01,2018-01-01 00:15:21,2018-01-01 00:15:23,3,2
ip09,2018-01-01 00:15:25,2018-01-01 00:15:25,1,1
ip07,2018-01-01 00:15:25,2018-01-01 00:15:25,1,1
ip03,2018-01-01 00:15:17,2018-01-01 00:15:26,10,8
ip06,2018-01-01 00:15:25,2018-01-01 00:15:27,3,2
ip04,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip00,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip02,2018-01-01 00:15:24,2018-01-01 00:15:30,7,7
ip03,2018-01-01 00:15:30,2018-01-01 00:15:30,1,1
ip08,2018-01-01 00:15:30,2018-01-01 00:15:30,1,1
ip06,2018-01-01 00:15:32,2018-01-01 00:15:33,2,2
ip01,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip03,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip08,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip07,2018-01-01 00:15:30,2018-01-01 00:15:35,6,4
ip05,2018-01-01 00:15:36,2018-01-01 00:15:36,1,2
ip04,2018-01-01 00:15:36,2018-01-01 00:15:36,1,1
ip00,2018-01-01 00:15:36,2018-01-01 00:15:37,2,3
ip02,2018-01-01 00:15:35,2018-01-01 00:15:38,4,3
ip01,2018-01-01 00:15:38,2018-01-01 00:15:38,1,2
ip08,2018-01-01 00:15:37,2018-01-01 00:15:39,3,2
ip05,2018-01-01 00:15:40,2018-01-01 00:15:40,1,1
ip06,2018-01-01 00:15:41,2018-01-01 00:15:43,3,3
ip08,2018-01-01 00:15:43,2018-01-01 00:15:43,1,1
ip04,2018-01-01 00:15:43,2018-01-01 00:15:44,2,3
ip07,2018-01-01 00:15:44,2018-01-01 00:15:44,1,1
ip03,2018-01-01 00:15:44,2018-01-01 00:15:44,1,1
ip01,2018-01-01 00:15:45,2018-01-01 00:15:45,1,2
ip02,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip09,2018-01-01 00:15:44,2018-01-01 00:15:46,3,2
ip05,2018-01-01 00:15:46,2018-01-01 00:15:46,1,1
ip06,2018-01-01 00:15:46,2018-01-01 00:15:46,1,1
ip02,2018-01-01 00:15:49,2018-01-01 00:15:49,1,1
ip07,2018-01-01 00:15:47,2018-01-01 00:15:50,4,3
ip09,2018-01-01 00:15:51,2018-01-01 00:15:52,2,2
ip03,2018-01-01 00:15:52,2018-01-01 00:15:52,1,1
ip06,2018-01-01 00:15:51,2018-01-01 00:15:53,3,2
ip02,2018-01-01 00:15:53,2018-01-01 00:15:53,1,1
ip05,2018-01-01 00:15:55,2018-01-01 00:15:55,1,1
ip00,2018-01-01 00:15:51,2018-01-01 00:15:56,6,4
ip08,2018-01-01 00:15:51,2018-01-01 00:15:57,7,5
ip02,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip03,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip05,2018-01-01 00:15:59,2018-01-01 00:16:02,4,3
ip06,2018-01-01 00:16:00,2018-01-01 00:16:02,3,2
ip00,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip08,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip06,2018-01-01 00:16:05,2018-01-01 00:16:05,1,2
ip01,2018-01-01 00:16:05,2018-01-01 00:16:06,2,2
ip02,2018-01-01 00:16:06,2018-01-01 00:16:06,1,1
ip05,2018-01-01 00:16:06,2018-01-01 00:16:06,1,1
ip08,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip07,2018-01-01 00:16:08,2018-01-01 00:16:08,1,1
ip05,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip01,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip03,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
