ip08,2018-01-01 00:13:01,2018-01-01 00:13:05,5,3
ip00,2018-01-01 00:13:04,2018-01-01 00:13:05,2,2
ip02,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip03,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip01,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip07,2018-01-01 00:13:08,2018-01-01 00:13:08,1,1
ip09,2018-01-01 00:13:05,2018-01-01 00:13:08,4,4
ip06,2018-01-01 00:12:58,2018-01-01 00:13:09,12,7
ip05,2018-01-01 00:13:07,2018-01-01 00:13:09,3,2
ip03,2018-01-01 00:13:11,2018-01-01 00:13:11,1,1
ip08,2018-01-01 00:13:10,2018-01-01 00:13:13,4,3
ip04,2018-01-01 00:13:15,2018-01-01 00:13:15,1,1
ip05,2018-01-01 00:13:14,2018-01-01 00:13:15,2,3
ip01,2018-01-01 00:13:15,2018-01-01 00:13:16,2,2
ip09,2018-01-01 00:13:14,2018-01-01 00:13:16,3,2
ip00,2018-01-01 00:13:16,2018-01-01 00:13:19,4,2
ip04,2018-01-01 00:13:19,2018-01-01 00:13:21,3,3
ip02,2018-01-01 00:13:17,2018-01-01 00:13:22,6,5
ip05,2018-01-01 00:13:22,2018-01-01 00:13:23,2,2
ip00,2018-01-01 00:13:23,2018-01-01 00:13:23,1,1
ip01,2018-01-01 00:13:24,2018-01-01 00:13:24,1,1
ip09,2018-01-01 00:13:21,2018-01-01 00:13:27,7,3
ip08,2018-01-01 00:13:27,2018-01-01 00:13:27,1,2
ip03,2018-01-01 00:13:15,2018-01-01 00:13:28,14,9
ip04,2018-01-01 00:13:30,2018-01-01 00:13:30,1,1
ip00,2018-01-01 00:13:28,2018-01-01 00:13:32,5,4
ip02,2018-01-01 00:13:34,2018-01-01 00:13:34,1,1
ip03,2018-01-01 00:13:34,2018-01-01 00:13:34,1,1
ip05,2018-01-01 00:13:29,2018-01-01 00:13:35,7,4
ip06,2018-01-01 00:13:13,2018-01-01 00:13:36,24,15
ip09,2018-01-01 00:13:35,2018-01-01 00:13:38,4,3
ip03,2018-01-01 00:13:38,2018-01-01 00:13:38,1,1
ip07,2018-01-01 00:13:15,2018-01-01 00:13:39,25,15
ip08,2018-01-01 00:13:31,2018-01-01 00:13:39,9,5
ip02,2018-01-01 00:13:40,2018-01-01 00:13:41,2,2
ip00,2018-01-01 00:13:41,2018-01-01 00:13:41,1,1
ip04,2018-01-01 00:13:39,2018-01-01 00:13:42,4,4
ip05,2018-01-01 00:13:42,2018-01-01 00:13:42,1,1
ip06,2018-01-01 00:13:42,2018-01-01 00:13:45,4,3
ip09,2018-01-01 00:13:43,2018-01-01 00:13:47,5,4
ip09,2018-01-01 00:13:51,2018-01-01 00:13:51,1,2
ip03,2018-01-01 00:13:52,2018-01-01 00:13:52,1,1
ip02,2018-01-01 00:13:52,2018-01-01 00:13:53,2,2
ip06,2018-01-01 00:13:53,2018-01-01 00:13:53,1,1
ip01,2018-01-01 00:13:35,2018-01-01 00:13:54,20,14
ip00,2018-01-01 00:13:49,2018-01-01 00:13:54,6,3
ip05,2018-01-01 00:13:53,2018-01-01 00:13:55,3,3
ip04,2018-01-01 00:13:47,2018-01-01 00:13:55,9,6
ip08,2018-01-01 00:13:49,2018-01-01 00:13:58,10,5
ip00,2018-01-01 00:13:58,2018-01-01 00:13:58,1,2
ip05,2018-01-01 00:13:59,2018-01-01 00:13:59,1,1
ip06,2018-01-01 00:13:59,2018-01-01 00:14:00,2,2
ip04,2018-01-01 00:14:01,2018-01-01 00:14:01,1,1
ip07,2018-01-01 00:13:45,2018-01-01 00:14:01,17,9
ip01,2018-01-01 00:13:58,2018-01-01 00:14:03,6,3
ip02,2018-01-01 00:14:01,2018-01-01 00:14:03,3,4
ip05,2018-01-01 00:14:04,2018-01-01 00:14:04,1,1
ip07,2018-01-01 00:14:05,2018-01-01 00:14:05,1,2
ip09,2018-01-01 00:13:57,2018-01-01 00:14:06,10,7
ip08,2018-01-01 00:14:05,2018-01-01 00:14:08,4,4
ip00,2018-01-01 00:14:07,2018-01-01 00:14:09,3,2
ip01,2018-01-01 00:14:10,2018-01-01 00:14:11,2,2
ip08,2018-01-01 00:14:12,2018-01-01 00:14:12,1,1
ip09,2018-01-01 00:14:12,2018-01-01 00:14:12,1,1
ip02,2018-01-01 00:14:09,2018-01-01 00:14:14,6,6
ip00,2018-01-01 00:14:13,2018-01-01 00:14:16,4,4
ip07,2018-01-01 00:14:17,2018-01-01 00:14:17,1,1
ip06,2018-01-01 00:14:10,2018-01-01 00:14:18,9,7
ip09,2018-01-01 00:14:20,2018-01-01 00:14:20,1,1
ip05,2018-01-01 00:14:14,2018-01-01 00:14:20,7,6
ip03,2018-01-01 00:14:11,2018-01-01 00:14:20,10,5
ip04,2018-01-01 00:14:07,2018-01-01 00:14:21,15,8
ip07,2018-01-01 00:14:22,2018-01-01 00:14:22,1,1
ip06,2018-01-01 00:14:23,2018-01-01 00:14:23,1,1
ip02,2018-01-01 00:14:18,2018-01-01 00:14:23,6,5
ip08,2018-01-01 00:14:18,2018-01-01 00:14:24,7,3
ip09,2018-01-01 00:14:25,2018-01-01 00:14:26,2,2
ip01,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip07,2018-01-01 00:14:26,2018-01-01 00:14:26,1,1
ip00,2018-01-01 00:14:25,2018-01-01 00:14:27,3,3
ip03,2018-01-01 00:14:26,2018-01-01 00:14:29,4,5
ip07,2018-01-01 00:14:30,2018-01-01 00:14:30,1,1
ip04,2018-01-01 00:14:30,2018-01-01 00:14:31,2,3
ip08,2018-01-01 00:14:33,2018-01-01 00:14:34,2,2
ip06,2018-01-01 00:14:32,2018-01-01 00:14:34,3,3
ip09,2018-01-01 00:14:34,2018-01-01 00:14:35,2,2
ip05,2018-01-01 00:14:37,2018-01-01 00:14:37,1,1
ip04,2018-01-01 00:14:35,2018-01-01 00:14:38,4,5
ip03,2018-01-01 00:14:35,2018-01-01 00:14:38,4,2
ip02,2018-01-01 00:14:35,2018-01-01 00:14:38,4,2
ip09,2018-01-01 00:14:39,2018-01-01 00:14:39,1,1
ip08,2018-01-01 00:14:38,2018-01-01 00:14:45,8,4
ip04,2018-01-01 00:14:46,2018-01-01 00:14:46,1,1
ip06,2018-01-01 00:14:40,2018-01-01 00:14:46,7,5
ip03,2018-01-01 00:14:44,2018-01-01 00:14:47,4,3
ip02,2018-01-01 00:14:48,2018-01-01 00:14:48,1,2
ip07,2018-01-01 00:14:35,2018-01-01 00:14:48,14,10
ip00,2018-01-01 00:14:40,2018-01-01 00:14:50,11,5
ip02,2018-01-01 00:14:52,2018-01-01 00:14:52,1,1
ip03,2018-01-01 00:14:51,2018-01-01 00:14:53,3,3
ip06,2018-01-01 00:14:52,2018-01-01 00:14:54,3,3
ip01,2018-01-01 00:14:45,2018-01-01 00:14:54,10,10
ip05,2018-01-01 00:14:47,2018-01-01 00:14:55,9,4
ip08,2018-01-01 00:14:56,2018-01-01 00:14:56,1,1
ip02,2018-01-01 00:14:57,2018-01-01 00:14:57,1,1
ip09,2018-01-01 00:14:57,2018-01-01 00:14:57,1,1
ip03,2018-01-01 00:14:57,2018-01-01 00:14:59,3,2
ip04,2018-01-01 00:14:55,2018-01-01 00:14:59,5,4
ip00,2018-01-01 00:14:55,2018-01-01 00:14:59,5,3
ip07,2018-01-01 00:14:58,2018-01-01 00:14:59,2,3
ip09,2018-01-01 00:15:01,2018-01-01 00:15:01,1,1
ip06,2018-01-01 00:14:58,2018-01-01 00:15:03,6,3
ip07,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip01,2018-01-01 00:14:59,2018-01-01 00:15:03,5,5
ip05,2018-01-01 00:15:07,2018-01-01 00:15:09,3,2
ip03,2018-01-01 00:15:07,2018-01-01 00:15:09,3,5
ip08,2018-01-01 00:15:01,2018-01-01 00:15:11,11,9
ip02,2018-01-01 00:15:06,2018-01-01 00:15:11,6,4
ip00,2018-01-01 00:15:11,2018-01-01 00:15:11,1,1
ip01,2018-01-01 00:15:12,2018-01-01 00:15:12,1,1
ip07,2018-01-01 00:15:08,2018-01-01 00:15:12,5,3
ip06,2018-01-01 00:15:09,2018-01-01 00:15:12,4,3
ip04,2018-01-01 00:15:04,2018-01-01 00:15:12,9,5
ip09,2018-01-01 00:15:10,2018-01-01 00:15:16,7,4
ip02,2018-01-01 00:15:15,2018-01-01 00:15:17,3,2
ip08,2018-01-01 00:15:15,2018-01-01 00:15:18,4,2
ip03,2018-01-01 00:15:16,2018-01-01 00:15:19,4,3
ip00,2018-01-01 00:15:15,2018-01-01 00:15:19,5,4
ip05,2018-01-01 00:15:13,2018-01-01 00:15:19,7,6
ip01,2018-01-01 00:15:16,2018-01-01 00:15:19,4,5
ip07,2018-01-01 00:15:19,2018-01-01 00:15:23,5,4
ip08,2018-01-01 00:15:24,2018-01-01 00:15:25,2,3
ip05,2018-01-01 00:15:23,2018-01-01 00:15:26,4,3
ip03,2018-01-01 00:15:25,2018-01-01 00:15:27,3,2
ip09,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip02,2018-01-01 00:15:29,2018-01-01 00:15:30,2,2
ip01,2018-01-01 00:15:28,2018-01-01 00:15:31,4,2
ip00,2018-01-01 00:15:28,2018-01-01 00:15:32,5,3
ip06,2018-01-01 00:15:25,2018-01-01 00:15:33,9,6
ip04,2018-01-01 00:15:29,2018-01-01 00:15:33,5,5
ip03,2018-01-01 00:15:34,2018-01-01 00:15:34,1,2
ip09,2018-01-01 00:15:33,2018-01-01 00:15:34,2,2
ip07,2018-01-01 00:15:31,2018-01-01 00:15:35,5,3
ip01,2018-01-01 00:15:35,2018-01-01 00:15:35,1,1
ip05,2018-01-01 00:15:31,2018-01-01 00:15:37,7,3
ip08,2018-01-01 00:15:31,2018-01-01 00:15:37,7,4
ip00,2018-01-01 00:15:36,2018-01-01 00:15:38,3,2
ip02,2018-01-01 00:15:36,2018-01-01 00:15:39,4,3
ip03,2018-01-01 00:15:38,2018-01-01 00:15:40,3,5
ip01,2018-01-01 00:15:39,2018-01-01 00:15:42,4,3
ip07,2018-01-01 00:15:40,2018-01-01 00:15:42,3,2
ip04,2018-01-01 00:15:41,2018-01-01 00:15:45,5,3
ip06,2018-01-01 00:15:38,2018-01-01 00:15:47,10,8
ip02,2018-01-01 00:15:43,2018-01-01 00:15:48,6,6
ip09,2018-01-01 00:15:42,2018-01-01 00:15:48,7,4
ip01,2018-01-01 00:15:48,2018-01-01 00:15:48,1,2
ip05,2018-01-01 00:15:41,2018-01-01 00:15:48,8,6
ip07,2018-01-01 00:15:47,2018-01-01 00:15:50,4,3
ip08,2018-01-01 00:15:41,2018-01-01 00:15:50,10,8
ip03,2018-01-01 00:15:45,2018-01-01 00:15:51,7,4
ip06,2018-01-01 00:15:52,2018-01-01 00:15:52,1,1
ip00,2018-01-01 00:15:43,2018-01-01 00:15:52,10,7
ip05,2018-01-01 00:15:53,2018-01-01 00:15:53,1,1
ip07,2018-01-01 00:15:55,2018-01-01 00:15:55,1,1
ip05,2018-01-01 00:15:57,2018-01-01 00:15:57,1,1
ip09,2018-01-01 00:15:55,2018-01-01 00:15:58,4,3
ip04,2018-01-01 00:15:49,2018-01-01 00:15:58,10,13
ip06,2018-01-01 00:15:58,2018-01-01 00:15:59,2,2
ip00,2018-01-01 00:15:59,2018-01-01 00:15:59,1,1
ip01,2018-01-01 00:15:54,2018-01-01 00:15:59,6,6
ip09,2018-01-01 00:16:02,2018-01-01 00:16:02,1,1
ip05,2018-01-01 00:16:01,2018-01-01 00:16:02,2,2
ip06,2018-01-01 00:16:03,2018-01-01 00:16:03,1,1
ip04,2018-01-01 00:16:03,2018-01-01 00:16:05,3,3
ip02,2018-01-01 00:16:05,2018-01-01 00:16:07,3,2
ip01,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip09,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip00,2018-01-01 00:16:08,2018-01-01 00:16:08,1,1
ip05,2018-01-01 00:16:06,2018-01-01 00:16:08,3,3
ip03,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip07,2018-01-01 00:16:00,2018-01-01 00:16:10,11,7
ip00,2018-01-01 00:16:13,2018-01-01 00:16:13,1,1
ip07,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip02,2018-01-01 00:16:12,2018-01-01 00:16:15,4,2
ip03,2018-01-01 00:16:13,2018-01-01 00:16:16,4,2
ip01,2018-01-01 00:16:15,2018-01-01 00:16:16,2,3
ip00,2018-01-01 00:16:19,2018-01-01 00:16:20,2,2
ip09,2018-01-01 00:16:14,2018-01-01 00:16:20,7,5
ip01,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip05,2018-01-01 00:16:13,2018-01-01 00:16:21,9,5
ip02,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip04,2018-01-01 00:16:11,2018-01-01 00:16:21,11,8
ip00,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip03,2018-01-01 00:16:21,2018-01-01 00:16:24,4,3
ip07,2018-01-01 00:16:19,2018-01-01 00:16:25,7,5
ip06,2018-01-01 00:16:21,2018-01-01 00:16:25,5,4
ip04,2018-01-01 00:16:25,2018-01-01 00:16:25,1,1
ip01,2018-01-01 00:16:26,2018-01-01 00:16:26,1,1
ip00,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip08,2018-01-01 00:16:03,2018-01-01 00:16:30,28,18
ip05,2018-01-01 00:16:25,2018-01-01 00:16:31,7,3
ip09,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip06,2018-01-01 00:16:33,2018-01-01 00:16:33,1,1
ip03,2018-01-01 00:16:34,2018-01-01 00:16:34,1,2
ip00,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip01,2018-01-01 00:16:32,2018-01-01 00:16:35,4,4
ip04,2018-01-01 00:16:36,2018-01-01 00:16:36,1,1
ip07,2018-01-01 00:16:31,2018-01-01 00:16:37,7,5
ip05,2018-01-01 00:16:38,2018-01-01 00:16:39,2,3
ip02,2018-01-01 00:16:32,2018-01-01 00:16:41,10,6
ip07,2018-01-01 00:16:41,2018-01-01 00:16:41,1,1
ip05,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip09,2018-01-01 00:16:42,2018-01-01 00:16:44,3,3
ip02,2018-01-01 00:16:45,2018-01-01 00:16:45,1,1
ip08,2018-01-01 00:16:41,2018-01-01 00:16:46,6,5
ip07,2018-01-01 00:16:46,2018-01-01 00:16:46,1,2
ip06,2018-01-01 00:16:45,2018-01-01 00:16:47,3,2
ip05,2018-01-01 00:16:47,2018-01-01 00:16:48,2,4
ip00,2018-01-01 00:16:50,2018-01-01 00:16:52,3,6
ip09,2018-01-01 00:16:51,2018-01-01 00:16:54,4,2
ip06,2018-01-01 00:16:52,2018-01-01 00:16:55,4,3
ip03,2018-01-01 00:16:42,2018-01-01 00:16:55,14,9
ip08,2018-01-01 00:16:55,2018-01-01 00:16:55,1,1
ip01,2018-01-01 00:16:52,2018-01-01 00:16:55,4,2
ip00,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip05,2018-01-01 00:16:53,2018-01-01 00:16:57,5,7
ip02,2018-01-01 00:16:56,2018-01-01 00:16:58,3,4
ip09,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip07,2018-01-01 00:16:55,2018-01-01 00:16:59,5,5
ip03,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip06,2018-01-01 00:17:04,2018-01-01 00:17:04,1,1
ip07,2018-01-01 00:17:06,2018-01-01 00:17:06,1,1
ip09,2018-01-01 00:17:04,2018-01-01 00:17:06,3,3
ip01,2018-01-01 00:17:04,2018-01-01 00:17:06,3,4
ip05,2018-01-01 00:17:04,2018-01-01 00:17:07,4,3
ip00,2018-01-01 00:17:09,2018-01-01 00:17:09,1,1
ip07,2018-01-01 00:17:10,2018-01-01 00:17:10,1,3
ip03,2018-01-01 00:17:05,2018-01-01 00:17:11,7,4
ip04,2018-01-01 00:16:57,2018-01-01 00:17:12,16,13
ip05,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip09,2018-01-01 00:17:12,2018-01-01 00:17:14,3,2
ip08,2018-01-01 00:17:08,2018-01-01 00:17:14,7,5
ip01,2018-01-01 00:17:11,2018-01-01 00:17:15,5,3
ip03,2018-01-01 00:17:15,2018-01-01 00:17:16,2,2
ip06,2018-01-01 00:17:10,2018-01-01 00:17:18,9,7
ip05,2018-01-01 00:17:18,2018-01-01 00:17:18,1,1
ip08,2018-01-01 00:17:18,2018-01-01 00:17:18,1,2
ip02,2018-01-01 00:17:19,2018-01-01 00:17:19,1,1
ip09,2018-01-01 00:17:18,2018-01-01 00:17:21,4,2
ip04,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip05,2018-01-01 00:17:22,2018-01-01 00:17:22,1,1
ip08,2018-01-01 00:17:22,2018-01-01 00:17:23,2,2
ip06,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip07,2018-01-01 00:17:18,2018-01-01 00:17:24,7,4
ip00,2018-01-01 00:17:22,2018-01-01 00:17:25,4,3
ip03,2018-01-01 00:17:20,2018-01-01 00:17:25,6,4
ip02,2018-01-01 00:17:23,2018-01-01 00:17:26,4,2
ip09,2018-01-01 00:17:26,2018-01-01 00:17:26,1,2
ip04,2018-01-01 00:17:27,2018-01-01 00:17:27,1,1
ip05,2018-01-01 00:17:26,2018-01-01 00:17:28,3,2
ip01,2018-01-01 00:17:26,2018-01-01 00:17:28,3,2
ip08,2018-01-01 00:17:28,2018-01-01 00:17:29,2,2
ip00,2018-01-01 00:17:29,2018-01-01 00:17:32,4,3
ip06,2018-01-01 00:17:28,2018-01-01 00:17:32,5,5
ip09,2018-01-01 00:17:33,2018-01-01 00:17:34,2,3
ip02,2018-01-01 00:17:33,2018-01-01 00:17:35,3,3
ip07,2018-01-01 00:17:33,2018-01-01 00:17:35,3,3
ip08,2018-01-01 00:17:36,2018-01-01 00:17:36,1,1
ip04,2018-01-01 00:17:38,2018-01-01 00:17:38,1,1
ip05,2018-01-01 00:17:37,2018-01-01 00:17:41,5,3
ip03,2018-01-01 00:17:30,2018-01-01 00:17:42,13,7
ip01,2018-01-01 00:17:41,2018-01-01 00:17:42,2,3
ip07,2018-01-01 00:17:41,2018-01-01 00:17:42,2,2
ip02,2018-01-01 00:17:42,2018-01-01 00:17:42,1,2
ip00,2018-01-01 00:17:38,2018-01-01 00:17:44,7,4
ip06,2018-01-01 00:17:43,2018-01-01 00:17:46,4,2
ip08,2018-01-01 00:17:40,2018-01-01 00:17:49,10,6
ip07,2018-01-01 00:17:46,2018-01-01 00:17:49,4,4
ip09,2018-01-01 00:17:46,2018-01-01 00:17:49,4,3
ip04,2018-01-01 00:17:50,2018-01-01 00:17:50,1,1
ip03,2018-01-01 00:17:51,2018-01-01 00:17:51,1,2
ip09,2018-01-01 00:17:53,2018-01-01 00:17:53,1,1
ip02,2018-01-01 00:17:46,2018-01-01 00:17:53,8,5
ip05,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip03,2018-01-01 00:17:56,2018-01-01 00:17:56,1,1
ip01,2018-01-01 00:17:53,2018-01-01 00:17:56,4,2
ip04,2018-01-01 00:17:57,2018-01-01 00:17:59,3,3
ip02,2018-01-01 00:17:57,2018-01-01 00:17:59,3,2
ip08,2018-01-01 00:17:59,2018-01-01 00:17:59,1,1
ip06,2018-01-01 00:17:52,2018-01-01 00:18:02,11,6
ip00,2018-01-01 00:18:03,2018-01-01 00:18:03,1,1
ip08,2018-01-01 00:18:04,2018-01-01 00:18:04,1,1
ip03,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip07,2018-01-01 00:17:53,2018-01-01 00:18:05,13,9
ip04,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip02,2018-01-01 00:18:07,2018-01-01 00:18:09,3,4
ip08,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip03,2018-01-01 00:18:09,2018-01-01 00:18:12,4,2
ip09,2018-01-01 00:17:59,2018-01-01 00:18:12,14,9
ip06,2018-01-01 00:18:07,2018-01-01 00:18:12,6,4
ip05,2018-01-01 00:18:00,2018-01-01 00:18:13,14,8
ip07,2018-01-01 00:18:10,2018-01-01 00:18:13,4,3
ip01,2018-01-01 00:18:09,2018-01-01 00:18:15,7,8
ip06,2018-01-01 00:18:16,2018-01-01 00:18:16,1,1
ip04,2018-01-01 00:18:13,2018-01-01 00:18:17,5,4
ip08,2018-01-01 00:18:15,2018-01-01 00:18:18,4,3
ip00,2018-01-01 00:18:14,2018-01-01 00:18:18,5,5
ip01,2018-01-01 00:18:19,2018-01-01 00:18:20,2,2
ip06,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip02,2018-01-01 00:18:19,2018-01-01 00:18:21,3,2
ip05,2018-01-01 00:18:22,2018-01-01 00:18:22,1,1
ip04,2018-01-01 00:18:22,2018-01-01 00:18:23,2,2
ip07,2018-01-01 00:18:19,2018-01-01 00:18:24,6,5
ip08,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip03,2018-01-01 00:18:19,2018-01-01 00:18:25,7,5
ip01,2018-01-01 00:18:26,2018-01-01 00:18:26,1,1
ip09,2018-01-01 00:18:18,2018-01-01 00:18:26,9,6
ip06,2018-01-01 00:18:27,2018-01-01 00:18:27,1,1
ip02,2018-01-01 00:18:29,2018-01-01 00:18:29,1,1
ip05,2018-01-01 00:18:31,2018-01-01 00:18:31,1,1
ip06,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip02,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip01,2018-01-01 00:18:35,2018-01-01 00:18:35,1,1
ip03,2018-01-01 00:18:36,2018-01-01 00:18:36,1,1
ip09,2018-01-01 00:18:36,2018-01-01 00:18:36,1,1
ip09,2018-01-01 00:18:40,2018-01-01 00:18:40,1,1
ip07,2018-01-01 00:18:29,2018-01-01 00:18:40,12,8
ip02,2018-01-01 00:18:40,2018-01-01 00:18:40,1,1
ip04,2018-01-01 00:18:27,2018-01-01 00:18:43,17,12
ip00,2018-01-01 00:18:30,2018-01-01 00:18:43,14,8
ip06,2018-01-01 00:18:40,2018-01-01 00:18:43,4,3
ip08,2018-01-01 00:18:31,2018-01-01 00:18:44,14,9
ip01,2018-01-01 00:18:39,2018-01-01 00:18:45,7,7
ip03,2018-01-01 00:18:42,2018-01-01 00:18:46,5,4
ip07,2018-01-01 00:18:47,2018-01-01 00:18:47,1,2
ip05,2018-01-01 00:18:39,2018-01-01 00:18:48,10,7
ip08,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip00,2018-01-01 00:18:48,2018-01-01 00:18:49,2,2
ip09,2018-01-01 00:18:47,2018-01-01 00:18:49,3,3
ip01,2018-01-01 00:18:51,2018-01-01 00:18:51,1,1
ip03,2018-01-01 00:18:52,2018-01-01 00:18:52,1,1
ip08,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip02,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip04,2018-01-01 00:18:52,2018-01-01 00:18:55,4,2
ip03,2018-01-01 00:18:56,2018-01-01 00:18:56,1,1
ip08,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip07,2018-01-01 00:18:53,2018-01-01 00:18:57,5,3
ip06,2018-01-01 00:18:54,2018-01-01 00:18:58,5,4
ip00,2018-01-01 00:18:54,2018-01-01 00:18:58,5,3
ip01,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip05,2018-01-01 00:18:56,2018-01-01 00:18:59,4,3
ip09,2018-01-01 00:18:59,2018-01-01 00:18:59,1,2
ip02,2018-01-01 00:18:58,2018-01-01 00:19:00,3,6
ip07,2018-01-01 00:19:02,2018-01-01 00:19:03,2,2
ip04,2018-01-01 00:19:03,2018-01-01 00:19:03,1,4
ip03,2018-01-01 00:19:00,2018-01-01 00:19:04,5,4
ip08,2018-01-01 00:19:01,2018-01-01 00:19:05,5,4
ip06,2018-01-01 00:19:06,2018-01-01 00:19:06,1,1
ip09,2018-01-01 00:19:06,2018-01-01 00:19:06,1,1
ip04,2018-01-01 00:19:08,2018-01-01 00:19:08,1,2
ip01,2018-01-01 00:19:09,2018-01-01 00:19:09,1,1
ip06,2018-01-01 00:19:10,2018-01-01 00:19:10,1,1
ip07,2018-01-01 00:19:08,2018-01-01 00:19:10,3,4
ip05,2018-01-01 00:19:08,2018-01-01 00:19:12,5,3
ip03,2018-01-01 00:19:09,2018-01-01 00:19:12,4,2
ip04,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip01,2018-01-01 00:19:13,2018-01-01 00:19:13,1,3
ip09,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip02,2018-01-01 00:19:09,2018-01-01 00:19:16,8,6
ip08,2018-01-01 00:19:14,2018-01-01 00:19:16,3,2
ip05,2018-01-01 00:19:16,2018-01-01 00:19:16,1,1
ip00,2018-01-01 00:19:07,2018-01-01 00:19:17,11,7
ip03,2018-01-01 00:19:18,2018-01-01 00:19:18,1,1
ip04,2018-01-01 00:19:21,2018-01-01 00:19:21,1,1
ip06,2018-01-01 00:19:17,2018-01-01 00:19:22,6,7
ip00,2018-01-01 00:19:22,2018-01-01 00:19:22,1,1
ip08,2018-01-01 00:19:20,2018-01-01 00:19:23,4,3
ip07,2018-01-01 00:19:22,2018-01-01 00:19:25,4,2
ip09,2018-01-01 00:19:23,2018-01-01 00:19:26,4,5
ip03,2018-01-01 00:19:27,2018-01-01 00:19:27,1,1
ip02,2018-01-01 00:19:23,2018-01-01 00:19:28,6,4
ip06,2018-01-01 00:19:26,2018-01-01 00:19:28,3,4
ip08,2018-01-01 00:19:28,2018-01-01 00:19:28,1,1
ip05,2018-01-01 00:19:28,2018-01-01 00:19:29,2,2
ip00,2018-01-01 00:19:30,2018-01-01 00:19:30,1,1
ip09,2018-01-01 00:19:32,2018-01-01 00:19:32,1,2
ip08,2018-01-01 00:19:32,2018-01-01 00:19:32,1,1
ip01,2018-01-01 00:19:17,2018-01-01 00:19:33,17,12
ip03,2018-01-01 00:19:35,2018-01-01 00:19:35,1,1
ip00,2018-01-01 00:19:34,2018-01-01 00:19:36,3,3
ip02,2018-01-01 00:19:36,2018-01-01 00:19:36,1,1
ip07,2018-01-01 00:19:37,2018-01-01 00:19:38,2,3
ip01,2018-01-01 00:19:38,2018-01-01 00:19:38,1,1
ip04,2018-01-01 00:19:35,2018-01-01 00:19:40,6,4
ip09,2018-01-01 00:19:41,2018-01-01 00:19:41,1,2
ip08,2018-01-01 00:19:36,2018-01-01 00:19:42,7,4
ip03,2018-01-01 00:19:41,2018-01-01 00:19:42,2,2
ip01,2018-01-01 00:19:43,2018-01-01 00:19:43,1,1
ip05,2018-01-01 00:19:44,2018-01-01 00:19:44,1,1
ip00,2018-01-01 00:19:42,2018-01-01 00:19:45,4,3
ip07,2018-01-01 00:19:46,2018-01-01 00:19:46,1,1
ip08,2018-01-01 00:19:46,2018-01-01 00:19:47,2,2
ip01,2018-01-01 00:19:47,2018-01-01 00:19:47,1,1
ip04,2018-01-01 00:19:45,2018-01-01 00:19:47,3,2
ip06,2018-01-01 00:19:46,2018-01-01 00:19:48,3,3
ip02,2018-01-01 00:19:45,2018-01-01 00:19:49,5,3
ip00,2018-01-01 00:19:50,2018-01-01 00:19:50,1,1
ip09,2018-01-01 00:19:47,2018-01-01 00:19:50,4,2
ip03,2018-01-01 00:19:50,2018-01-01 00:19:50,1,2
ip05,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip01,2018-01-01 00:19:52,2018-01-01 00:19:52,1,1
