ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:25:02,,cik137,,,,,,,,,,05064
ip04,2018-01-01,00:25:02,,cik162,,,,,,,,,,05065
ip09,2018-01-01,00:25:03,,cik095,,,,,,,,,,05066
ip04,2018-01-01,00:25:04,,cik106,,,,,,,,,,05067
ip03,2018-01-01,00:25:04,,cik102,,,,,,,,,,05068
ip01,2018-01-01,00:25:04,,cik091,,,,,,,,,,05069
ip09,2018-01-01,00:25:05,,cik189,,,,,,,,,,05070
ip07,2018-01-01,00:25:05,,cik005,,,,,,,,,,05071
ip01,2018-01-01,00:25:06,,cik103,,,,,,,,,,05072
ip00,2018-01-01,00:25:06,,cik129,,,,,,,,,,05073
ip08,2018-01-01,00:25:06,,cik055,,,,,,,,,,05074
ip07,2018-01-01,00:25:07,,cik199,,,,,,,,,,05075
ip08,2018-01-01,00:25:07,,cik111,,,,,,,,,,05076
ip04,2018-01-01,00:25:07,,cik075,,,,,,,,,,05077
ip08,2018-01-01,00:25:08,,cik091,,,,,,,,,,05078
ip05,2018-01-01,00:25:08,,cik068,,,,,,,,,,05079
ip01,2018-01-01,00:25:09,,cik164,,,,,,,,,,05080
ip07,2018-01-01,00:25:09,,cik184,,,,,,,,,,05081
ip06,2018-01-01,00:25:09,,cik074,,,,,,,,,,05082
ip07,2018-01-01,00:25:09,,cik074,,,,,,,,,,05083
ip06,2018-01-01,00:25:10,,cik126,,,,,,,,,,05084
ip01,2018-01-01,00:25:10,,cik021,,,,,,,,,,05085
ip07,2018-01-01,00:25:10,,cik089,,,,,,,,,,05086
ip02,2018-01-01,00:25:10,,cik193,,,,,,,,,,05087
ip04,2018-01-01,00:25:10,,cik002,,,,,,,,,,05088
ip04,2018-01-01,00:25:11,,cik193,,,,,,,,,,05089
ip06,2018-01-01,00:25:11,,cik129,,,,,,,,,,05090
ip04,2018-01-01,00:25:11,,cik106,,,,,,,,,,05091
ip08,2018-01-01,00:25:12,,cik179,,,,,,,,,,05092
ip03,2018-01-01,00:25:12,,cik160,,,,,,,,,,05093
ip01,2018-01-01,00:25:12,,cik188,,,,,,,,,,05094
ip07,2018-01-01,00:25:12,,cik057,,,,,,,,,,05095
ip03,2018-01-01,00:25:13,,cik064,,,,,,,,,,05096
ip06,2018-01-01,00:25:13,,cik017,,,,,,,,,,05097
ip09,2018-01-01,00:25:13,,cik166,,,,,,,,,,05098
ip05,2018-01-01,00:25:13,,cik193,,,,,,,,,,05099
ip08,2018-01-01,00:25:13,,cik017,,,,,,,,,,05100
ip01,2018-01-01,00:25:14,,cik075,,,,,,,,,,05101
ip09,2018-01-01,00:25:14,,cik087,,,,,,,,,,05102
ip02,2018-01-01,00:25:14,,cik154,,,,,,,,,,05103
ip03,2018-01-01,00:25:14,,cik179,,,,,,,,,,05104
ip07,2018-01-01,00:25:15,,cik192,,,,,,,,,,05105
ip00,2018-01-01,00:25:15,,cik185,,,,,,,,,,05106
ip09,2018-01-01,00:25:15,,cik039,,,,,,,,,,05107
ip06,2018-01-01,00:25:15,,cik091,,,,,,,,,,05108
ip00,2018-01-01,00:25:16,,cik099,,,,,,,,,,05109
ip03,2018-01-01,00:25:17,,cik111,,,,,,,,,,05110
ip08,2018-01-01,00:25:17,,cik189,,,,,,,,,,05111
ip08,2018-01-01,00:25:18,,cik178,,,,,,,,,,05112
ip08,2018-01-01,00:25:18,,cik106,,,,,,,,,,05113
ip06,2018-01-01,00:25:18,,cik138,,,,,,,,,,05114
ip05,2018-01-01,00:25:19,,cik040,,,,,,,,,,05115
ip04,2018-01-01,00:25:19,,cik060,,,,,,,,,,05116
ip09,2018-01-01,00:25:20,,cik120,,,,,,,,,,05117
ip00,2018-01-01,00:25:20,,cik092,,,,,,,,,,05118
ip06,2018-01-01,00:25:20,,cik072,,,,,,,,,,05119
ip03,2018-01-01,00:25:20,,cik018,,,,,,,,,,05120
ip02,2018-01-01,00:25:20,,cik194,,,,,,,,,,05121
ip02,2018-01-01,00:25:20,,cik060,,,,,,,,,,05122
ip08,2018-01-01,00:25:20,,cik095,,,,,,,,,,05123
ip05,2018-01-01,00:25:20,,cik145,,,,,,,,,,05124
ip07,2018-01-01,00:25:20,,cik055,,,,,,,,,,05125
ip09,2018-01-01,00:25:21,,cik111,,,,,,,,,,05126
ip05,2018-01-01,00:25:21,,cik111,,,,,,,,,,05127
ip03,2018-01-01,00:25:21,,cik194,,,,,,,,,,05128
ip04,2018-01-01,00:25:22,,cik178,,,,,,,,,,05129
ip02,2018-01-01,00:25:22,,cik117,,,,,,,,,,05130
ip06,2018-01-01,00:25:22,,cik100,,,,,,,,,,05131
ip02,2018-01-01,00:25:22,,cik110,,,,,,,,,,05132
ip04,2018-01-01,00:25:22,,cik193,,,,,,,,,,05133
ip08,2018-01-01,00:25:22,,cik144,,,,,,,,,,05134
ip08,2018-01-01,00:25:23,,cik048,,,,,,,,,,05135
ip09,2018-01-01,00:25:23,,cik117,,,,,,,,,,05136
ip01,2018-01-01,00:25:23,,cik199,,,,,,,,,,05137
ip01,2018-01-01,00:25:24,,cik060,,,,,,,,,,05138
ip04,2018-01-01,00:25:24,,cik064,,,,,,,,,,05139
ip03,2018-01-01,00:25:24,,cik055,,,,,,,,,,05140
ip01,2018-01-01,00:25:24,,cik145,,,,,,,,,,05141
ip09,2018-01-01,00:25:24,,cik117,,,,,,,,,,05142
ip09,2018-01-01,00:25:25,,cik087,,,,,,,,,,05143
ip02,2018-01-01,00:25:25,,cik126,,,,,,,,,,05144
ip05,2018-01-01,00:25:25,,cik192,,,,,,,,,,05145
ip02,2018-01-01,00:25:25,,cik075,,,,,,,,,,05146
ip00,2018-01-01,00:25:25,,cik074,,,,,,,,,,05147
ip03,2018-01-01,00:25:25,,cik178,,,,,,,,,,05148
ip05,2018-01-01,00:25:26,,cik099,,,,,,,,,,05149
ip03,2018-01-01,00:25:26,,cik041,,,,,,,,,,05150
ip07,2018-01-01,00:25:26,,cik110,,,,,,,,,,05151
ip02,2018-01-01,00:25:26,,cik111,,,,,,,,,,05152
ip04,2018-01-01,00:25:27,,cik064,,,,,,,,,,05153
ip05,2018-01-01,00:25:27,,cik157,,,,,,,,,,05154
ip09,2018-01-01,00:25:27,,cik026,,,,,,,,,,05155
ip05,2018-01-01,00:25:27,,cik193,,,,,,,,,,05156
ip06,2018-01-01,00:25:27,,cik120,,,,,,,,,,05157
ip02,2018-01-01,00:25:27,,cik184,,,,,,,,,,05158
ip06,2018-01-01,00:25:28,,cik126,,,,,,,,,,05159
ip00,2018-01-01,00:25:28,,cik099,,,,,,,,,,05160
ip07,2018-01-01,00:25:28,,cik089,,,,,,,,,,05161
ip02,2018-01-01,00:25:29,,cik145,,,,,,,,,,05162
ip01,2018-01-01,00:25:30,,cik068,,,,,,,,,,05163
ip00,2018-01-01,00:25:30,,cik192,,,,,,,,,,05164
ip01,2018-01-01,00:25:30,,cik050,,,,,,,,,,05165
ip03,2018-01-01,00:25:30,,cik166,,,,,,,,,,05166
ip02,2018-01-01,00:25:30,,cik023,,,,,,,,,,05167
ip09,2018-01-01,00:25:30,,cik129,,,,,,,,,,05168
ip09,2018-01-01,00:25:30,,cik102,,,,,,,,,,05169
ip05,2018-01-01,00:25:31,,cik166,,,,,,,,,,05170
ip01,2018-01-01,00:25:31,,cik166,,,,,,,,,,05171
ip04,2018-01-01,00:25:31,,cik129,,,,,,,,,,05172
ip07,2018-01-01,00:25:31,,cik048,,,,,,,,,,05173
ip09,2018-01-01,00:25:32,,cik021,,,,,,,,,,05174
ip01,2018-01-01,00:25:32,,cik126,,,,,,,,,,05175
ip03,2018-01-01,00:25:32,,cik110,,,,,,,,,,05176
ip02,2018-01-01,00:25:33,,cik179,,,,,,,,,,05177
ip00,2018-01-01,00:25:34,,cik075,,,,,,,,,,05178
ip05,2018-01-01,00:25:34,,cik171,,,,,,,,,,05179
ip03,2018-01-01,00:25:34,,cik050,,,,,,,,,,05180
ip03,2018-01-01,00:25:35,,cik021,,,,,,,,,,05181
ip02,2018-01-01,00:25:35,,cik193,,,,,,,,,,05182
ip08,2018-01-01,00:25:35,,cik064,,,,,,,,,,05183
ip01,2018-01-01,00:25:35,,cik048,,,,,,,,,,05184
ip01,2018-01-01,00:25:35,,cik102,,,,,,,,,,05185
ip07,2018-01-01,00:25:35,,cik089,,,,,,,,,,05186
ip00,2018-01-01,00:25:36,,cik040,,,,,,,,,,05187
ip09,2018-01-01,00:25:36,,cik144,,,,,,,,,,05188
ip05,2018-01-01,00:25:36,,cik162,,,,,,,,,,05189
ip03,2018-01-01,00:25:36,,cik106,,,,,,,,,,05190
ip06,2018-01-01,00:25:36,,cik072,,,,,,,,,,05191
ip04,2018-01-01,00:25:37,,cik152,,,,,,,,,,05192
ip05,2018-01-01,00:25:37,,cik074,,,,,,,,,,05193
ip08,2018-01-01,00:25:38,,cik189,,,,,,,,,,05194
ip08,2018-01-01,00:25:39,,cik164,,,,,,,,,,05195
ip03,2018-01-01,00:25:39,,cik157,,,,,,,,,,05196
ip08,2018-01-01,00:25:40,,cik164,,,,,,,,,,05197
ip06,2018-01-01,00:25:40,,cik033,,,,,,,,,,05198
ip04,2018-01-01,00:25:40,,cik125,,,,,,,,,,05199
ip05,2018-01-01,00:25:41,,cik021,,,,,,,,,,05200
ip04,2018-01-01,00:25:41,,cik160,,,,,,,,,,05201
ip03,2018-01-01,00:25:42,,cik074,,,,,,,,,,05202
ip02,2018-01-01,00:25:42,,cik160,,,,,,,,,,05203
ip00,2018-01-01,00:25:42,,cik102,,,,,,,,,,05204
ip07,2018-01-01,00:25:42,,cik192,,,,,,,,,,05205
ip06,2018-01-01,00:25:42,,cik060,,,,,,,,,,05206
ip02,2018-01-01,00:25:43,,cik193,,,,,,,,,,05207
ip08,2018-01-01,00:25:43,,cik166,,,,,,,,,,05208
ip07,2018-01-01,00:25:43,,cik086,,,,,,,,,,05209
ip00,2018-01-01,00:25:44,,cik154,,,,,,,,,,05210
ip08,2018-01-01,00:25:44,,cik194,,,,,,,,,,05211
ip05,2018-01-01,00:25:44,,cik087,,,,,,,,,,05212
ip00,2018-01-01,00:25:45,,cik151,,,,,,,,,,05213
ip02,2018-01-01,00:25:45,,cik116,,,,,,,,,,05214
ip06,2018-01-01,00:25:45,,cik039,,,,,,,,,,05215
ip01,2018-01-01,00:25:45,,cik100,,,,,,,,,,05216
ip08,2018-01-01,00:25:45,,cik129,,,,,,,,,,05217
ip04,2018-01-01,00:25:45,,cik074,,,,,,,,,,05218
ip06,2018-01-01,00:25:46,,cik185,,,,,,,,,,05219
ip01,2018-01-01,00:25:46,,cik144,,,,,,,,,,05220
ip03,2018-01-01,00:25:46,,cik189,,,,,,,,,,05221
ip06,2018-01-01,00:25:46,,cik089,,,,,,,,,,05222
ip07,2018-01-01,00:25:46,,cik002,,,,,,,,,,05223
ip04,2018-01-01,00:25:47,,cik057,,,,,,,,,,05224
ip04,2018-01-01,00:25:47,,cik180,,,,,,,,,,05225
ip03,2018-01-01,00:25:47,,cik072,,,,,,,,,,05226
ip08,2018-01-01,00:25:47,,cik100,,,,,,,,,,05227
ip00,2018-01-01,00:25:47,,cik110,,,,,,,,,,05228
ip05,2018-01-01,00:25:48,,cik091,,,,,,,,,,05229
ip00,2018-01-01,00:25:49,,cik017,,,,,,,,,,05230
ip02,2018-01-01,00:25:51,,cik160,,,,,,,,,,05231
ip09,2018-01-01,00:25:51,,cik184,,,,,,,,,,05232
ip05,2018-01-01,00:25:51,,cik106,,,,,,,,,,05233
ip04,2018-01-01,00:25:52,,cik162,,,,,,,,,,05234
ip06,2018-01-01,00:25:52,,cik099,,,,,,,,,,05235
ip00,2018-01-01,00:25:52,,cik091,,,,,,,,,,05236
ip04,2018-01-01,00:25:52,,cik021,,,,,,,,,,05237
ip03,2018-01-01,00:25:52,,cik110,,,,,,,,,,05238
ip08,2018-01-01,00:25:53,,cik175,,,,,,,,,,05239
ip09,2018-01-01,00:25:53,,cik154,,,,,,,,,,05240
ip02,2018-01-01,00:25:53,,cik171,,,,,,,,,,05241
ip05,2018-01-01,00:25:54,,cik116,,,,,,,,,,05242
ip01,2018-01-01,00:25:55,,cik025,,,,,,,,,,05243
ip02,2018-01-01,00:25:55,,cik185,,,,,,,,,,05244
ip08,2018-01-01,00:25:55,,cik060,,,,,,,,,,05245
ip08,2018-01-01,00:25:55,,cik145,,,,,,,,,,05246
ip04,2018-01-01,00:25:56,,cik178,,,,,,,,,,05247
ip02,2018-01-01,00:25:56,,cik040,,,,,,,,,,05248
ip03,2018-01-01,00:25:56,,cik057,,,,,,,,,,05249
ip02,2018-01-01,00:25:56,,cik102,,,,,,,,,,05250
ip03,2018-01-01,00:25:57,,cik005,,,,,,,,,,05251
ip08,2018-01-01,00:25:57,,cik178,,,,,,,,,,05252
ip06,2018-01-01,00:25:58,,cik025,,,,,,,,,,05253
ip08,2018-01-01,00:25:58,,cik099,,,,,,,,,,05254
ip00,2018-01-01,00:25:58,,cik180,,,,,,,,,,05255
ip03,2018-01-01,00:25:59,,cik074,,,,,,,,,,05256
ip09,2018-01-01,00:26:00,,cik017,,,,,,,,,,05257
ip02,2018-01-01,00:26:00,,cik088,,,,,,,,,,05258
ip00,2018-01-01,00:26:00,,cik033,,,,,,,,,,05259
ip07,2018-01-01,00:26:01,,cik111,,,,,,,,,,05260
ip06,2018-01-01,00:26:01,,cik087,,,,,,,,,,05261
ip04,2018-01-01,00:26:01,,cik044,,,,,,,,,,05262
ip03,2018-01-01,00:26:01,,cik092,,,,,,,,,,05263
ip09,2018-01-01,00:26:02,,cik192,,,,,,,,,,05264
ip09,2018-01-01,00:26:02,,cik068,,,,,,,,,,05265
ip08,2018-01-01,00:26:02,,cik075,,,,,,,,,,05266
ip09,2018-01-01,00:26:03,,cik068,,,,,,,,,,05267
ip03,2018-01-01,00:26:03,,cik184,,,,,,,,,,05268
ip00,2018-01-01,00:26:03,,cik129,,,,,,,,,,05269
ip06,2018-01-01,00:26:03,,cik160,,,,,,,,,,05270
ip06,2018-01-01,00:26:03,,cik157,,,,,,,,,,05271
ip05,2018-01-01,00:26:03,,cik064,,,,,,,,,,05272
ip05,2018-01-01,00:26:03,,cik068,,,,,,,,,,05273
ip09,2018-01-01,00:26:03,,cik143,,,,,,,,,,05274
ip08,2018-01-01,00:26:04,,cik185,,,,,,,,,,05275
ip09,2018-01-01,00:26:04,,cik033,,,,,,,,,,05276
ip05,2018-01-01,00:26:05,,cik040,,,,,,,,,,05277
ip03,2018-01-01,00:26:05,,cik055,,,,,,,,,,05278
ip01,2018-01-01,00:26:05,,cik126,,,,,,,,,,05279
ip05,2018-01-01,00:26:06,,cik018,,,,,,,,,,05280
ip03,2018-01-01,00:26:06,,cik120,,,,,,,,,,05281
ip00,2018-01-01,00:26:06,,cik089,,,,,,,,,,05282
ip02,2018-01-01,00:26:07,,cik055,,,,,,,,,,05283
ip09,2018-01-01,00:26:07,,cik192,,,,,,,,,,05284
ip08,2018-01-01,00:26:08,,cik040,,,,,,,,,,05285
ip07,2018-01-01,00:26:08,,cik192,,,,,,,,,,05286
ip09,2018-01-01,00:26:08,,cik100,,,,,,,,,,05287
ip05,2018-01-01,00:26:09,,cik194,,,,,,,,,,05288
ip04,2018-01-01,00:26:09,,cik126,,,,,,,,,,05289
ip08,2018-01-01,00:26:09,,cik184,,,,,,,,,,05290
ip01,2018-01-01,00:26:09,,cik111,,,,,,,,,,05291
ip06,2018-01-01,00:26:09,,cik129,,,,,,,,,,05292
ip09,2018-01-01,00:26:10,,cik180,,,,,,,,,,05293
ip08,2018-01-01,00:26:10,,cik016,,,,,,,,,,05294
ip09,2018-01-01,00:26:10,,cik192,,,,,,,,,,05295
ip05,2018-01-01,00:26:10,,cik057,,,,,,,,,,05296
ip03,2018-01-01,00:26:11,,cik051,,,,,,,,,,05297
ip05,2018-01-01,00:26:11,,cik193,,,,,,,,,,05298
ip05,2018-01-01,00:26:11,,cik129,,,,,,,,,,05299
ip05,2018-01-01,00:26:11,,cik095,,,,,,,,,,05300
ip05,2018-01-01,00:26:11,,cik153,,,,,,,,,,05301
ip02,2018-01-01,00:26:12,,cik157,,,,,,,,,,05302
ip05,2018-01-01,00:26:12,,cik194,,,,,,,,,,05303
ip02,2018-01-01,00:26:12,,cik152,,,,,,,,,,05304
ip06,2018-01-01,00:26:12,,cik100,,,,,,,,,,05305
ip06,2018-01-01,00:26:13,,cik094,,,,,,,,,,05306
ip03,2018-01-01,00:26:13,,cik137,,,,,,,,,,05307
ip07,2018-01-01,00:26:13,,cik100,,,,,,,,,,05308
ip04,2018-01-01,00:26:13,,cik126,,,,,,,,,,05309
ip08,2018-01-01,00:26:13,,cik012,,,,,,,,,,05310
ip04,2018-01-01,00:26:14,,cik192,,,,,,,,,,05311
ip06,2018-01-01,00:26:14,,cik088,,,,,,,,,,05312
ip04,2018-01-01,00:26:14,,cik199,,,,,,,,,,05313
ip03,2018-01-01,00:26:15,,cik157,,,,,,,,,,05314
ip06,2018-01-01,00:26:16,,cik012,,,,,,,,,,05315
ip07,2018-01-01,00:26:16,,cik091,,,,,,,,,,05316
ip06,2018-01-01,00:26:18,,cik120,,,,,,,,,,05317
ip07,2018-01-01,00:26:18,,cik092,,,,,,,,,,05318
ip03,2018-01-01,00:26:18,,cik171,,,,,,,,,,05319
ip01,2018-01-01,00:26:19,,cik184,,,,,,,,,,05320
ip02,2018-01-01,00:26:19,,cik005,,,,,,,,,,05321
ip06,2018-01-01,00:26:19,,cik106,,,,,,,,,,05322
ip02,2018-01-01,00:26:19,,cik075,,,,,,,,,,05323
ip06,2018-01-01,00:26:19,,cik188,,,,,,,,,,05324
ip01,2018-01-01,00:26:20,,cik164,,,,,,,,,,05325
ip06,2018-01-01,00:26:20,,cik189,,,,,,,,,,05326
ip03,2018-01-01,00:26:21,,cik100,,,,,,,,,,05327
ip04,2018-01-01,00:26:21,,cik026,,,,,,,,,,05328
ip03,2018-01-01,00:26:22,,cik075,,,,,,,,,,05329
ip01,2018-01-01,00:26:22,,cik160,,,,,,,,,,05330
ip09,2018-01-01,00:26:22,,cik005,,,,,,,,,,05331
ip08,2018-01-01,00:26:23,,cik009,,,,,,,,,,05332
ip02,2018-01-01,00:26:23,,cik184,,,,,,,,,,05333
ip05,2018-01-01,00:26:23,,cik025,,,,,,,,,,05334
ip04,2018-01-01,00:26:24,,cik091,,,,,,,,,,05335
ip09,2018-01-01,00:26:24,,cik033,,,,,,,,,,05336
ip07,2018-01-01,00:26:24,,cik103,,,,,,,,,,05337
ip07,2018-01-01,00:26:24,,cik057,,,,,,,,,,05338
ip05,2018-01-01,00:26:24,,cik094,,,,,,,,,,05339
ip07,2018-01-01,00:26:24,,cik175,,,,,,,,,,05340
ip06,2018-01-01,00:26:24,,cik041,,,,,,,,,,05341
ip02,2018-01-01,00:26:25,,cik160,,,,,,,,,,05342
ip07,2018-01-01,00:26:25,,cik129,,,,,,,,,,05343
ip00,2018-01-01,00:26:25,,cik002,,,,,,,,,,05344
ip08,2018-01-01,00:26:26,,cik184,,,,,,,,,,05345
ip07,2018-01-01,00:26:26,,cik192,,,,,,,,,,05346
ip07,2018-01-01,00:26:26,,cik017,,,,,,,,,,05347
ip01,2018-01-01,00:26:26,,cik102,,,,,,,,,,05348
ip03,2018-01-01,00:26:27,,cik164,,,,,,,,,,05349
ip02,2018-01-01,00:26:27,,cik041,,,,,,,,,,05350
ip06,2018-01-01,00:26:27,,cik060,,,,,,,,,,05351
ip02,2018-01-01,00:26:27,,cik033,,,,,,,,,,05352
ip00,2018-01-01,00:26:27,,cik103,,,,,,,,,,05353
ip02,2018-01-01,00:26:28,,cik088,,,,,,,,,,05354
ip08,2018-01-01,00:26:28,,cik157,,,,,,,,,,05355
ip04,2018-01-01,00:26:29,,cik193,,,,,,,,,,05356
ip07,2018-01-01,00:26:29,,cik125,,,,,,,,,,05357
ip04,2018-01-01,00:26:29,,cik189,,,,,,,,,,05358
ip03,2018-01-01,00:26:30,,cik009,,,,,,,,,,05359
ip09,2018-01-01,00:26:32,,cik106,,,,,,,,,,05360
ip09,2018-01-01,00:26:32,,cik075,,,,,,,,,,05361
ip09,2018-01-01,00:26:32,,cik111,,,,,,,,,,05362
ip08,2018-01-01,00:26:32,,cik106,,,,,,,,,,05363
ip02,2018-01-01,00:26:33,,cik087,,,,,,,,,,05364
ip03,2018-01-01,00:26:34,,cik060,,,,,,,,,,05365
ip04,2018-01-01,00:26:34,,cik102,,,,,,,,,,05366
ip02,2018-01-01,00:26:34,,cik154,,,,,,,,,,05367
ip01,2018-01-01,00:26:34,,cik044,,,,,,,,,,05368
ip07,2018-01-01,00:26:34,,cik074,,,,,,,,,,05369
ip03,2018-01-01,00:26:34,,cik120,,,,,,,,,,05370
ip05,2018-01-01,00:26:36,,cik023,,,,,,,,,,05371
ip06,2018-01-01,00:26:36,,cik048,,,,,,,,,,05372
ip08,2018-01-01,00:26:36,,cik180,,,,,,,,,,05373
ip03,2018-01-01,00:26:36,,cik180,,,,,,,,,,05374
ip07,2018-01-01,00:26:37,,cik095,,,,,,,,,,05375
ip02,2018-01-01,00:26:37,,cik051,,,,,,,,,,05376
ip09,2018-01-01,00:26:37,,cik021,,,,,,,,,,05377
ip08,2018-01-01,00:26:37,,cik051,,,,,,,,,,05378
ip06,2018-01-01,00:26:38,,cik092,,,,,,,,,,05379
ip00,2018-01-01,00:26:38,,cik017,,,,,,,,,,05380
ip05,2018-01-01,00:26:39,,cik055,,,,,,,,,,05381
ip01,2018-01-01,00:26:39,,cik146,,,,,,,,,,05382
ip09,2018-01-01,00:26:39,,cik193,,,,,,,,,,05383
ip02,2018-01-01,00:26:40,,cik100,,,,,,,,,,05384
ip04,2018-01-01,00:26:40,,cik091,,,,,,,,,,05385
ip01,2018-01-01,00:26:40,,cik171,,,,,,,,,,05386
ip09,2018-01-01,00:26:40,,cik194,,,,,,,,,,05387
ip02,2018-01-01,00:26:40,,cik125,,,,,,,,,,05388
ip08,2018-01-01,00:26:41,,cik021,,,,,,,,,,05389
ip01,2018-01-01,00:26:41,,cik057,,,,,,,,,,05390
ip04,2018-01-01,00:26:41,,cik064,,,,,,,,,,05391
ip00,2018-01-01,00:26:42,,cik152,,,,,,,,,,05392
ip01,2018-01-01,00:26:42,,cik089,,,,,,,,,,05393
ip09,2018-01-01,00:26:42,,cik166,,,,,,,,,,05394
ip08,2018-01-01,00:26:43,,cik068,,,,,,,,,,05395
ip03,2018-01-01,00:26:43,,cik016,,,,,,,,,,05396
ip08,2018-01-01,00:26:43,,cik193,,,,,,,,,,05397
ip04,2018-01-01,00:26:43,,cik106,,,,,,,,,,05398
ip00,2018-01-01,00:26:43,,cik039,,,,,,,,,,05399
ip02,2018-01-01,00:26:44,,cik018,,,,,,,,,,05400
ip00,2018-01-01,00:26:44,,cik089,,,,,,,,,,05401
ip06,2018-01-01,00:26:44,,cik092,,,,,,,,,,05402
ip07,2018-01-01,00:26:45,,cik017,,,,,,,,,,05403
ip00,2018-01-01,00:26:45,,cik051,,,,,,,,,,05404
ip08,2018-01-01,00:26:46,,cik192,,,,,,,,,,05405
ip05,2018-01-01,00:26:46,,cik145,,,,,,,,,,05406
ip02,2018-01-01,00:26:46,,cik088,,,,,,,,,,05407
ip04,2018-01-01,00:26:47,,cik116,,,,,,,,,,05408
ip06,2018-01-01,00:26:47,,cik117,,,,,,,,,,05409
ip03,2018-01-01,00:26:48,,cik162,,,,,,,,,,05410
ip00,2018-01-01,00:26:48,,cik074,,,,,,,,,,05411
ip00,2018-01-01,00:26:48,,cik102,,,,,,,,,,05412
ip09,2018-01-01,00:26:49,,cik075,,,,,,,,,,05413
ip06,2018-01-01,00:26:50,,cik060,,,,,,,,,,05414
ip07,2018-01-01,00:26:50,,cik137,,,,,,,,,,05415
ip06,2018-01-01,00:26:50,,cik045,,,,,,,,,,05416
ip00,2018-01-01,00:26:50,,cik184,,,,,,,,,,05417
ip09,2018-01-01,00:26:50,,cik039,,,,,,,,,,05418
ip03,2018-01-01,00:26:50,,cik040,,,,,,,,,,05419
ip07,2018-01-01,00:26:50,,cik152,,,,,,,,,,05420
ip09,2018-01-01,00:26:50,,cik154,,,,,,,,,,05421
ip06,2018-01-01,00:26:50,,cik144,,,,,,,,,,05422
ip01,2018-01-01,00:26:51,,cik040,,,,,,,,,,05423
ip03,2018-01-01,00:26:51,,cik162,,,,,,,,,,05424
ip07,2018-01-01,00:26:52,,cik072,,,,,,,,,,05425
ip03,2018-01-01,00:26:52,,cik170,,,,,,,,,,05426
ip05,2018-01-01,00:26:53,,cik157,,,,,,,,,,05427
ip07,2018-01-01,00:26:53,,cik103,,,,,,,,,,05428
ip07,2018-01-01,00:26:54,,cik017,,,,,,,,,,05429
ip07,2018-01-01,00:26:54,,cik188,,,,,,,,,,05430
ip05,2018-01-01,00:26:54,,cik171,,,,,,,,,,05431
ip02,2018-01-01,00:26:55,,cik040,,,,,,,,,,05432
ip06,2018-01-01,00:26:55,,cik164,,,,,,,,,,05433
ip06,2018-01-01,00:26:57,,cik194,,,,,,,,,,05434
ip03,2018-01-01,00:26:57,,cik012,,,,,,,,,,05435
ip01,2018-01-01,00:26:57,,cik057,,,,,,,,,,05436
ip02,2018-01-01,00:26:57,,cik180,,,,,,,,,,05437
ip03,2018-01-01,00:26:58,,cik009,,,,,,,,,,05438
ip01,2018-01-01,00:26:58,,cik138,,,,,,,,,,05439
ip02,2018-01-01,00:26:58,,cik192,,,,,,,,,,05440
ip05,2018-01-01,00:26:58,,cik166,,,,,,,,,,05441
ip05,2018-01-01,00:26:58,,cik016,,,,,,,,,,05442
ip02,2018-01-01,00:26:58,,cik039,,,,,,,,,,05443
ip09,2018-01-01,00:26:58,,cik075,,,,,,,,,,05444
ip04,2018-01-01,00:26:58,,cik048,,,,,,,,,,05445
ip00,2018-01-01,00:26:58,,cik064,,,,,,,,,,05446
ip00,2018-01-01,00:26:59,,cik185,,,,,,,,,,05447
ip08,2018-01-01,00:26:59,,cik025,,,,,,,,,,05448
ip02,2018-01-01,00:26:59,,cik179,,,,,,,,,,05449
ip02,2018-01-01,00:26:59,,cik193,,,,,,,,,,05450
ip09,2018-01-01,00:26:59,,cik099,,,,,,,,,,05451
ip06,2018-01-01,00:26:59,,cik129,,,,,,,,,,05452
ip04,2018-01-01,00:27:00,,cik184,,,,,,,,,,05453
ip07,2018-01-01,00:27:00,,cik192,,,,,,,,,,05454
ip08,2018-01-01,00:27:00,,cik060,,,,,,,,,,05455
ip05,2018-01-01,00:27:00,,cik089,,,,,,,,,,05456
ip09,2018-01-01,00:27:00,,cik074,,,,,,,,,,05457
ip05,2018-01-01,00:27:00,,cik145,,,,,,,,,,05458
ip08,2018-01-01,00:27:01,,cik091,,,,,,,,,,05459
ip07,2018-01-01,00:27:01,,cik120,,,,,,,,,,05460
ip06,2018-01-01,00:27:02,,cik180,,,,,,,,,,05461
ip00,2018-01-01,00:27:02,,cik068,,,,,,,,,,05462
ip04,2018-01-01,00:27:02,,cik040,,,,,,,,,,05463
ip05,2018-01-01,00:27:03,,cik040,,,,,,,,,,05464
ip01,2018-01-01,00:27:03,,cik162,,,,,,,,,,05465
ip02,2018-01-01,00:27:03,,cik089,,,,,,,,,,05466
ip09,2018-01-01,00:27:03,,cik179,,,,,,,,,,05467
ip07,2018-01-01,00:27:04,,cik153,,,,,,,,,,05468
ip08,2018-01-01,00:27:04,,cik199,,,,,,,,,,05469
ip05,2018-01-01,00:27:05,,cik099,,,,,,,,,,05470
ip03,2018-01-01,00:27:05,,cik126,,,,,,,,,,05471
ip05,2018-01-01,00:27:05,,cik089,,,,,,,,,,05472
ip02,2018-01-01,00:27:05,,cik178,,,,,,,,,,05473
