ip04,2018-01-01 00:31:40,2018-01-01 00:31:44,5,3
ip09,2018-01-01 00:31:39,2018-01-01 00:31:45,7,2
ip01,2018-01-01 00:31:45,2018-01-01 00:31:45,1,1
ip08,2018-01-01 00:31:35,2018-01-01 00:31:46,12,3
ip06,2018-01-01 00:31:49,2018-01-01 00:31:51,3,2
ip04,2018-01-01 00:31:52,2018-01-01 00:31:52,1,1
ip03,2018-01-01 00:31:52,2018-01-01 00:31:53,2,2
ip09,2018-01-01 00:31:56,2018-01-01 00:31:56,1,1
ip00,2018-01-01 00:31:59,2018-01-01 00:31:59,1,1
ip08,2018-01-01 00:32:05,2018-01-01 00:32:05,1,1
ip07,2018-01-01 00:31:51,2018-01-01 00:32:06,16,4
ip05,2018-01-01 00:32:00,2018-01-01 00:32:07,8,3
ip04,2018-01-01 00:32:03,2018-01-01 00:32:07,5,2
ip02,2018-01-01 00:32:07,2018-01-01 00:32:07,1,1
ip08,2018-01-01 00:32:13,2018-01-01 00:32:13,1,1
ip06,2018-01-01 00:32:12,2018-01-01 00:32:16,5,2
ip09,2018-01-01 00:32:16,2018-01-01 00:32:16,1,1
ip04,2018-01-01 00:32:15,2018-01-01 00:32:18,4,3
ip07,2018-01-01 00:32:17,2018-01-01 00:32:18,2,2
ip02,2018-01-01 00:32:18,2018-01-01 00:32:18,1,1
ip00,2018-01-01 00:32:11,2018-01-01 00:32:21,11,3
ip09,2018-01-01 00:32:24,2018-01-01 00:32:24,1,1
ip02,2018-01-01 00:32:26,2018-01-01 00:32:28,3,2
ip04,2018-01-01 00:32:30,2018-01-01 00:32:30,1,1
ip08,2018-01-01 00:32:30,2018-01-01 00:32:30,1,1
ip00,2018-01-01 00:32:30,2018-01-01 00:32:30,1,1
ip01,2018-01-01 00:32:22,2018-01-01 00:32:31,10,3
ip05,2018-01-01 00:32:25,2018-01-01 00:32:35,11,3
ip07,2018-01-01 00:32:39,2018-01-01 00:32:39,1,1
ip09,2018-01-01 00:32:39,2018-01-01 00:32:39,1,1
ip02,2018-01-01 00:32:40,2018-01-01 00:32:40,1,1
ip00,2018-01-01 00:32:43,2018-01-01 00:32:43,1,1
ip06,2018-01-01 00:32:27,2018-01-01 00:32:47,21,6
ip05,2018-01-01 00:32:47,2018-01-01 00:32:47,1,1
ip02,2018-01-01 00:32:48,2018-01-01 00:32:48,1,1
ip04,2018-01-01 00:32:45,2018-01-01 00:32:52,8,3
ip09,2018-01-01 00:32:53,2018-01-01 00:32:53,1,1
ip02,2018-01-01 00:32:57,2018-01-01 00:32:57,1,1
ip03,2018-01-01 00:32:58,2018-01-01 00:32:58,1,1
ip01,2018-01-01 00:33:01,2018-01-01 00:33:01,1,1
ip09,2018-01-01 00:33:01,2018-01-01 00:33:01,1,1
ip08,2018-01-01 00:32:58,2018-01-01 00:33:03,6,2
ip07,2018-01-01 00:32:53,2018-01-01 00:33:07,15,5
ip00,2018-01-01 00:33:02,2018-01-01 00:33:07,6,3
ip02,2018-01-01 00:33:10,2018-01-01 00:33:10,1,1
ip06,2018-01-01 00:33:13,2018-01-01 00:33:13,1,2
ip04,2018-01-01 00:33:08,2018-01-01 00:33:15,8,4
ip08,2018-01-01 00:33:15,2018-01-01 00:33:15,1,1
ip07,2018-01-01 00:33:15,2018-01-01 00:33:15,1,1
ip09,2018-01-01 00:33:20,2018-01-01 00:33:20,1,1
ip00,2018-01-01 00:33:20,2018-01-01 00:33:20,1,1
ip02,2018-01-01 00:33:20,2018-01-01 00:33:20,1,1
ip03,2018-01-01 00:33:17,2018-01-01 00:33:24,8,4
ip05,2018-01-01 00:33:20,2018-01-01 00:33:29,10,3
ip08,2018-01-01 00:33:24,2018-01-01 00:33:29,6,2
ip01,2018-01-01 00:33:29,2018-01-01 00:33:29,1,1
ip02,2018-01-01 00:33:28,2018-01-01 00:33:30,3,2
ip06,2018-01-01 00:33:34,2018-01-01 00:33:34,1,1
ip09,2018-01-01 00:33:35,2018-01-01 00:33:35,1,1
ip04,2018-01-01 00:33:36,2018-01-01 00:33:40,5,2
ip05,2018-01-01 00:33:44,2018-01-01 00:33:44,1,1
ip03,2018-01-01 00:33:45,2018-01-01 00:33:45,1,1
ip07,2018-01-01 00:33:31,2018-01-01 00:33:46,16,7
ip06,2018-01-01 00:33:48,2018-01-01 00:33:48,1,1
ip02,2018-01-01 00:33:50,2018-01-01 00:33:50,1,1
ip08,2018-01-01 00:33:48,2018-01-01 00:33:51,4,2
ip01,2018-01-01 00:33:48,2018-01-01 00:33:54,7,3
ip09,2018-01-01 00:33:56,2018-01-01 00:34:00,5,2
ip05,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip01,2018-01-01 00:34:06,2018-01-01 00:34:06,1,1
ip08,2018-01-01 00:34:05,2018-01-01 00:34:07,3,2
ip07,2018-01-01 00:34:09,2018-01-01 00:34:09,1,1
ip02,2018-01-01 00:34:11,2018-01-01 00:34:14,4,3
ip06,2018-01-01 00:34:10,2018-01-01 00:34:16,7,2
ip04,2018-01-01 00:34:18,2018-01-01 00:34:18,1,1
ip03,2018-01-01 00:34:16,2018-01-01 00:34:20,5,2
ip09,2018-01-01 00:34:22,2018-01-01 00:34:22,1,1
ip05,2018-01-01 00:34:25,2018-01-01 00:34:25,1,1
ip04,2018-01-01 00:34:26,2018-01-01 00:34:26,1,1
ip08,2018-01-01 00:34:21,2018-01-01 00:34:27,7,2
ip07,2018-01-01 00:34:22,2018-01-01 00:34:27,6,3
ip01,2018-01-01 00:34:31,2018-01-01 00:34:31,1,1
ip06,2018-01-01 00:34:29,2018-01-01 00:34:32,4,3
ip09,2018-01-01 00:34:34,2018-01-01 00:34:34,1,1
ip00,2018-01-01 00:34:25,2018-01-01 00:34:40,16,6
ip07,2018-01-01 00:34:47,2018-01-01 00:34:47,1,1
ip02,2018-01-01 00:34:46,2018-01-01 00:34:50,5,2
ip08,2018-01-01 00:34:49,2018-01-01 00:34:50,2,3
ip06,2018-01-01 00:34:53,2018-01-01 00:34:57,5,3
ip05,2018-01-01 00:34:51,2018-01-01 00:35:00,10,3
ip01,2018-01-01 00:34:53,2018-01-01 00:35:00,8,4
ip07,2018-01-01 00:35:01,2018-01-01 00:35:01,1,1
ip03,2018-01-01 00:34:46,2018-01-01 00:35:04,19,5
ip08,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip04,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip09,2018-01-01 00:35:06,2018-01-01 00:35:06,1,1
ip06,2018-01-01 00:35:05,2018-01-01 00:35:08,4,3
ip05,2018-01-01 00:35:10,2018-01-01 00:35:10,1,1
ip02,2018-01-01 00:34:59,2018-01-01 00:35:13,15,4
ip00,2018-01-01 00:35:00,2018-01-01 00:35:14,15,5
ip01,2018-01-01 00:35:14,2018-01-01 00:35:14,1,1
ip04,2018-01-01 00:35:15,2018-01-01 00:35:17,3,2
ip03,2018-01-01 00:35:17,2018-01-01 00:35:17,1,1
ip09,2018-01-01 00:35:16,2018-01-01 00:35:21,6,2
ip02,2018-01-01 00:35:22,2018-01-01 00:35:22,1,1
ip06,2018-01-01 00:35:26,2018-01-01 00:35:26,1,1
ip09,2018-01-01 00:35:29,2018-01-01 00:35:29,1,1
ip02,2018-01-01 00:35:31,2018-01-01 00:35:31,1,1
ip03,2018-01-01 00:35:32,2018-01-01 00:35:32,1,1
ip00,2018-01-01 00:35:33,2018-01-01 00:35:33,1,1
ip04,2018-01-01 00:35:33,2018-01-01 00:35:35,3,2
ip07,2018-01-01 00:35:36,2018-01-01 00:35:36,1,1
ip08,2018-01-01 00:35:21,2018-01-01 00:35:39,19,6
ip05,2018-01-01 00:35:41,2018-01-01 00:35:41,1,1
ip01,2018-01-01 00:35:36,2018-01-01 00:35:43,8,2
ip04,2018-01-01 00:35:46,2018-01-01 00:35:46,1,1
ip02,2018-01-01 00:35:47,2018-01-01 00:35:50,4,2
ip09,2018-01-01 00:35:45,2018-01-01 00:35:52,8,3
ip03,2018-01-01 00:35:52,2018-01-01 00:35:52,1,1
ip06,2018-01-01 00:35:41,2018-01-01 00:35:54,14,5
ip08,2018-01-01 00:35:48,2018-01-01 00:35:54,7,2
ip05,2018-01-01 00:35:54,2018-01-01 00:35:59,6,2
ip00,2018-01-01 00:36:03,2018-01-01 00:36:03,1,1
ip07,2018-01-01 00:35:51,2018-01-01 00:36:05,15,3
ip09,2018-01-01 00:36:07,2018-01-01 00:36:08,2,2
ip04,2018-01-01 00:36:09,2018-01-01 00:36:11,3,2
ip06,2018-01-01 00:36:17,2018-01-01 00:36:17,1,1
ip00,2018-01-01 00:36:15,2018-01-01 00:36:18,4,2
ip02,2018-01-01 00:36:19,2018-01-01 00:36:19,1,1
ip03,2018-01-01 00:36:19,2018-01-01 00:36:19,1,1
ip05,2018-01-01 00:36:21,2018-01-01 00:36:21,1,1
ip08,2018-01-01 00:36:23,2018-01-01 00:36:23,1,1
ip01,2018-01-01 00:36:21,2018-01-01 00:36:24,4,2
ip07,2018-01-01 00:36:29,2018-01-01 00:36:29,1,1
ip04,2018-01-01 00:36:23,2018-01-01 00:36:30,8,2
ip05,2018-01-01 00:36:31,2018-01-01 00:36:31,1,1
ip06,2018-01-01 00:36:32,2018-01-01 00:36:32,1,1
ip03,2018-01-01 00:36:36,2018-01-01 00:36:36,1,1
ip02,2018-01-01 00:36:28,2018-01-01 00:36:39,12,4
ip09,2018-01-01 00:36:40,2018-01-01 00:36:40,1,1
ip06,2018-01-01 00:36:42,2018-01-01 00:36:42,1,1
ip04,2018-01-01 00:36:45,2018-01-01 00:36:45,1,1
ip01,2018-01-01 00:36:46,2018-01-01 00:36:46,1,1
ip09,2018-01-01 00:36:49,2018-01-01 00:36:49,1,1
ip05,2018-01-01 00:36:46,2018-01-01 00:36:50,5,2
ip00,2018-01-01 00:36:53,2018-01-01 00:36:53,1,1
ip04,2018-01-01 00:36:53,2018-01-01 00:36:53,1,1
ip07,2018-01-01 00:36:55,2018-01-01 00:36:55,1,1
ip06,2018-01-01 00:36:59,2018-01-01 00:36:59,1,1
ip01,2018-01-01 00:37:00,2018-01-01 00:37:00,1,1
ip08,2018-01-01 00:36:53,2018-01-01 00:37:01,9,4
ip03,2018-01-01 00:36:59,2018-01-01 00:37:05,7,2
ip00,2018-01-01 00:37:03,2018-01-01 00:37:05,3,2
ip07,2018-01-01 00:37:06,2018-01-01 00:37:06,1,1
ip02,2018-01-01 00:37:03,2018-01-01 00:37:07,5,2
ip09,2018-01-01 00:37:11,2018-01-01 00:37:11,1,1
ip01,2018-01-01 00:37:13,2018-01-01 00:37:13,1,1
ip04,2018-01-01 00:37:13,2018-01-01 00:37:13,1,1
ip06,2018-01-01 00:37:11,2018-01-01 00:37:18,8,2
ip07,2018-01-01 00:37:21,2018-01-01 00:37:21,1,1
ip03,2018-01-01 00:37:20,2018-01-01 00:37:22,3,3
ip00,2018-01-01 00:37:22,2018-01-01 00:37:25,4,2
ip05,2018-01-01 00:37:25,2018-01-01 00:37:25,1,2
ip01,2018-01-01 00:37:28,2018-01-01 00:37:28,1,2
ip04,2018-01-01 00:37:31,2018-01-01 00:37:31,1,1
ip03,2018-01-01 00:37:39,2018-01-01 00:37:39,1,1
ip00,2018-01-01 00:37:38,2018-01-01 00:37:40,3,2
ip01,2018-01-01 00:37:42,2018-01-01 00:37:43,2,2
ip05,2018-01-01 00:37:44,2018-01-01 00:37:47,4,3
ip07,2018-01-01 00:37:43,2018-01-01 00:37:48,6,2
ip02,2018-01-01 00:37:51,2018-01-01 00:37:52,2,2
ip04,2018-01-01 00:37:53,2018-01-01 00:37:53,1,1
ip06,2018-01-01 00:37:51,2018-01-01 00:37:54,4,3
ip09,2018-01-01 00:37:54,2018-01-01 00:37:54,1,1
ip01,2018-01-01 00:37:54,2018-01-01 00:37:54,1,1
ip06,2018-01-01 00:38:02,2018-01-01 00:38:02,1,1
ip08,2018-01-01 00:37:53,2018-01-01 00:38:04,12,5
ip00,2018-01-01 00:38:05,2018-01-01 00:38:05,1,1
ip01,2018-01-01 00:38:08,2018-01-01 00:38:08,1,1
ip04,2018-01-01 00:38:09,2018-01-01 00:38:09,1,1
ip09,2018-01-01 00:38:12,2018-01-01 00:38:12,1,1
ip06,2018-01-01 00:38:13,2018-01-01 00:38:13,1,1
ip02,2018-01-01 00:38:19,2018-01-01 00:38:19,1,1
ip03,2018-01-01 00:38:11,2018-01-01 00:38:21,11,4
ip00,2018-01-01 00:38:20,2018-01-01 00:38:26,7,4
ip02,2018-01-01 00:38:29,2018-01-01 00:38:29,1,1
ip07,2018-01-01 00:38:15,2018-01-01 00:38:32,18,5
ip05,2018-01-01 00:38:22,2018-01-01 00:38:33,12,3
ip03,2018-01-01 00:38:30,2018-01-01 00:38:33,4,2
ip08,2018-01-01 00:38:22,2018-01-01 00:38:36,15,3
ip06,2018-01-01 00:38:30,2018-01-01 00:38:37,8,2
ip01,2018-01-01 00:38:39,2018-01-01 00:38:39,1,1
ip05,2018-01-01 00:38:43,2018-01-01 00:38:43,1,1
ip00,2018-01-01 00:38:39,2018-01-01 00:38:46,8,2
ip02,2018-01-01 00:38:49,2018-01-01 00:38:49,1,1
ip07,2018-01-01 00:38:50,2018-01-01 00:38:50,1,1
ip09,2018-01-01 00:38:44,2018-01-01 00:38:51,8,2
ip01,2018-01-01 00:38:53,2018-01-01 00:38:53,1,1
ip04,2018-01-01 00:38:54,2018-01-01 00:38:54,1,1
ip00,2018-01-01 00:38:54,2018-01-01 00:38:57,4,2
ip08,2018-01-01 00:38:59,2018-01-01 00:38:59,1,1
ip06,2018-01-01 00:38:53,2018-01-01 00:39:00,8,2
ip03,2018-01-01 00:38:45,2018-01-01 00:39:01,17,6
ip01,2018-01-01 00:39:01,2018-01-01 00:39:01,1,1
ip02,2018-01-01 00:39:09,2018-01-01 00:39:09,1,1
ip06,2018-01-01 00:39:12,2018-01-01 00:39:12,1,1
ip00,2018-01-01 00:39:12,2018-01-01 00:39:12,1,1
ip03,2018-01-01 00:39:12,2018-01-01 00:39:12,1,1
ip09,2018-01-01 00:39:04,2018-01-01 00:39:14,11,3
ip05,2018-01-01 00:39:14,2018-01-01 00:39:14,1,1
ip08,2018-01-01 00:39:12,2018-01-01 00:39:18,7,4
ip06,2018-01-01 00:39:20,2018-01-01 00:39:20,1,1
ip04,2018-01-01 00:39:24,2018-01-01 00:39:24,1,1
ip01,2018-01-01 00:39:26,2018-01-01 00:39:31,6,3
ip09,2018-01-01 00:39:31,2018-01-01 00:39:31,1,1
ip02,2018-01-01 00:39:26,2018-01-01 00:39:33,8,4
ip05,2018-01-01 00:39:34,2018-01-01 00:39:37,4,3
ip07,2018-01-01 00:39:38,2018-01-01 00:39:38,1,1
ip04,2018-01-01 00:39:42,2018-01-01 00:39:42,1,1
ip09,2018-01-01 00:39:45,2018-01-01 00:39:45,1,2
ip01,2018-01-01 00:39:46,2018-01-01 00:39:46,1,1
ip07,2018-01-01 00:39:47,2018-01-01 00:39:47,1,1
ip05,2018-01-01 00:39:50,2018-01-01 00:39:50,1,1
ip06,2018-01-01 00:39:52,2018-01-01 00:39:52,1,2
ip09,2018-01-01 00:39:53,2018-01-01 00:39:53,1,1
ip05,2018-01-01 00:40:03,2018-01-01 00:40:03,1,1
ip03,2018-01-01 00:40:04,2018-01-01 00:40:04,1,1
ip02,2018-01-01 00:40:05,2018-01-01 00:40:05,1,1
ip07,2018-01-01 00:40:05,2018-01-01 00:40:05,1,1
ip09,2018-01-01 00:40:07,2018-01-01 00:40:07,1,1
ip00,2018-01-01 00:39:56,2018-01-01 00:40:08,13,4
ip04,2018-01-01 00:40:09,2018-01-01 00:40:09,1,1
ip07,2018-01-01 00:40:17,2018-01-01 00:40:17,1,1
ip02,2018-01-01 00:40:20,2018-01-01 00:40:20,1,1
ip05,2018-01-01 00:40:21,2018-01-01 00:40:22,2,2
ip04,2018-01-01 00:40:22,2018-01-01 00:40:22,1,1
ip01,2018-01-01 00:40:25,2018-01-01 00:40:25,1,2
ip06,2018-01-01 00:40:28,2018-01-01 00:40:28,1,1
ip08,2018-01-01 00:40:11,2018-01-01 00:40:29,19,5
ip07,2018-01-01 00:40:29,2018-01-01 00:40:29,1,1
ip04,2018-01-01 00:40:31,2018-01-01 00:40:31,1,1
ip05,2018-01-01 00:40:34,2018-01-01 00:40:34,1,1
ip09,2018-01-01 00:40:38,2018-01-01 00:40:38,1,1
ip07,2018-01-01 00:40:39,2018-01-01 00:40:41,3,2
ip00,2018-01-01 00:40:41,2018-01-01 00:40:41,1,1
ip06,2018-01-01 00:40:42,2018-01-01 00:40:42,1,1
ip08,2018-01-01 00:40:43,2018-01-01 00:40:43,1,1
ip01,2018-01-01 00:40:44,2018-01-01 00:40:54,11,3
ip05,2018-01-01 00:40:50,2018-01-01 00:40:54,5,2
ip06,2018-01-01 00:40:52,2018-01-01 00:40:55,4,2
ip04,2018-01-01 00:40:53,2018-01-01 00:40:55,3,2
ip08,2018-01-01 00:40:54,2018-01-01 00:41:02,9,3
ip05,2018-01-01 00:41:05,2018-01-01 00:41:05,1,1
ip09,2018-01-01 00:41:01,2018-01-01 00:41:07,7,3
ip03,2018-01-01 00:41:07,2018-01-01 00:41:07,1,1
ip01,2018-01-01 00:41:10,2018-01-01 00:41:10,1,1
ip00,2018-01-01 00:41:12,2018-01-01 00:41:12,1,1
ip08,2018-01-01 00:41:12,2018-01-01 00:41:12,1,1
ip06,2018-01-01 00:41:03,2018-01-01 00:41:14,12,4
ip07,2018-01-01 00:41:07,2018-01-01 00:41:14,8,2
ip04,2018-01-01 00:41:15,2018-01-01 00:41:16,2,2
ip05,2018-01-01 00:41:16,2018-01-01 00:41:16,1,1
ip02,2018-01-01 00:41:16,2018-01-01 00:41:16,1,1
ip08,2018-01-01 00:41:24,2018-01-01 00:41:26,3,3
ip02,2018-01-01 00:41:27,2018-01-01 00:41:27,1,1
ip03,2018-01-01 00:41:29,2018-01-01 00:41:29,1,1
ip06,2018-01-01 00:41:30,2018-01-01 00:41:30,1,1
ip04,2018-01-01 00:41:31,2018-01-01 00:41:32,2,2
ip00,2018-01-01 00:41:30,2018-01-01 00:41:35,6,2
ip05,2018-01-01 00:41:35,2018-01-01 00:41:39,5,2
ip07,2018-01-01 00:41:41,2018-01-01 00:41:41,1,1
ip08,2018-01-01 00:41:37,2018-01-01 00:41:43,7,2
ip06,2018-01-01 00:41:47,2018-01-01 00:41:47,1,1
ip00,2018-01-01 00:41:45,2018-01-01 00:41:50,6,3
ip01,2018-01-01 00:41:45,2018-01-01 00:41:50,6,2
ip07,2018-01-01 00:41:50,2018-01-01 00:41:50,1,1
ip09,2018-01-01 00:41:59,2018-01-01 00:41:59,1,1
ip02,2018-01-01 00:42:00,2018-01-01 00:42:00,1,1
ip05,2018-01-01 00:42:01,2018-01-01 00:42:01,1,1
ip07,2018-01-01 00:42:01,2018-01-01 00:42:01,1,1
ip08,2018-01-01 00:41:59,2018-01-01 00:42:05,7,2
ip03,2018-01-01 00:42:03,2018-01-01 00:42:05,3,2
ip04,2018-01-01 00:42:06,2018-01-01 00:42:06,1,1
ip06,2018-01-01 00:41:58,2018-01-01 00:42:08,11,3
ip02,2018-01-01 00:42:08,2018-01-01 00:42:08,1,1
ip01,2018-01-01 00:42:06,2018-01-01 00:42:09,4,4
ip02,2018-01-01 00:42:16,2018-01-01 00:42:16,1,1
ip01,2018-01-01 00:42:17,2018-01-01 00:42:17,1,1
ip03,2018-01-01 00:42:13,2018-01-01 00:42:21,9,6
ip09,2018-01-01 00:42:24,2018-01-01 00:42:24,1,1
ip00,2018-01-01 00:42:24,2018-01-01 00:42:24,1,1
ip04,2018-01-01 00:42:24,2018-01-01 00:42:24,1,1
ip08,2018-01-01 00:42:26,2018-01-01 00:42:26,1,1
ip02,2018-01-01 00:42:27,2018-01-01 00:42:27,1,1
ip01,2018-01-01 00:42:28,2018-01-01 00:42:28,1,1
ip07,2018-01-01 00:42:23,2018-01-01 00:42:29,7,2
ip09,2018-01-01 00:42:32,2018-01-01 00:42:32,1,1
ip00,2018-01-01 00:42:35,2018-01-01 00:42:35,1,1
ip03,2018-01-01 00:42:32,2018-01-01 00:42:41,10,3
ip02,2018-01-01 00:42:40,2018-01-01 00:42:43,4,2
ip08,2018-01-01 00:42:43,2018-01-01 00:42:45,3,2
ip09,2018-01-01 00:42:40,2018-01-01 00:42:47,8,2
ip04,2018-01-01 00:42:44,2018-01-01 00:42:47,4,3
ip01,2018-01-01 00:42:47,2018-01-01 00:42:48,2,2
ip03,2018-01-01 00:42:49,2018-01-01 00:42:49,1,1
ip07,2018-01-01 00:42:50,2018-01-01 00:42:50,1,1
ip00,2018-01-01 00:42:51,2018-01-01 00:42:51,1,2
ip01,2018-01-01 00:42:57,2018-01-01 00:42:57,1,1
ip06,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip00,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip07,2018-01-01 00:43:06,2018-01-01 00:43:06,1,1
ip04,2018-01-01 00:43:07,2018-01-01 00:43:07,1,1
ip09,2018-01-01 00:43:06,2018-01-01 00:43:11,6,2
ip01,2018-01-01 00:43:15,2018-01-01 00:43:17,3,2
ip00,2018-01-01 00:43:18,2018-01-01 00:43:18,1,1
ip05,2018-01-01 00:43:17,2018-01-01 00:43:21,5,3
ip07,2018-01-01 00:43:24,2018-01-01 00:43:24,1,1
ip01,2018-01-01 00:43:25,2018-01-01 00:43:25,1,1
ip09,2018-01-01 00:43:26,2018-01-01 00:43:26,1,1
ip03,2018-01-01 00:43:27,2018-01-01 00:43:27,1,1
ip05,2018-01-01 00:43:30,2018-01-01 00:43:30,1,1
ip06,2018-01-01 00:43:32,2018-01-01 00:43:32,1,1
ip08,2018-01-01 00:43:38,2018-01-01 00:43:38,1,1
ip03,2018-01-01 00:43:38,2018-01-01 00:43:38,1,1
ip06,2018-01-01 00:43:41,2018-01-01 00:43:41,1,1
ip04,2018-01-01 00:43:39,2018-01-01 00:43:44,6,2
ip01,2018-01-01 00:43:44,2018-01-01 00:43:48,5,2
ip00,2018-01-01 00:43:49,2018-01-01 00:43:50,2,2
ip05,2018-01-01 00:43:50,2018-01-01 00:43:50,1,1
ip07,2018-01-01 00:43:46,2018-01-01 00:43:51,6,2
ip01,2018-01-01 00:43:56,2018-01-01 00:43:57,2,2
ip09,2018-01-01 00:43:42,2018-01-01 00:44:01,20,6
ip08,2018-01-01 00:43:50,2018-01-01 00:44:01,12,4
ip06,2018-01-01 00:44:01,2018-01-01 00:44:01,1,2
ip00,2018-01-01 00:44:02,2018-01-01 00:44:02,1,1
ip03,2018-01-01 00:44:00,2018-01-01 00:44:05,6,2
ip04,2018-01-01 00:43:52,2018-01-01 00:44:06,15,4
ip05,2018-01-01 00:44:03,2018-01-01 00:44:06,4,2
ip02,2018-01-01 00:43:52,2018-01-01 00:44:08,17,4
ip08,2018-01-01 00:44:11,2018-01-01 00:44:11,1,1
ip00,2018-01-01 00:44:13,2018-01-01 00:44:13,1,1
ip07,2018-01-01 00:44:15,2018-01-01 00:44:15,1,1
ip06,2018-01-01 00:44:13,2018-01-01 00:44:16,4,2
ip09,2018-01-01 00:44:17,2018-01-01 00:44:17,1,1
ip05,2018-01-01 00:44:16,2018-01-01 00:44:20,5,2
ip08,2018-01-01 00:44:22,2018-01-01 00:44:22,1,1
ip04,2018-01-01 00:44:24,2018-01-01 00:44:24,1,1
ip06,2018-01-01 00:44:25,2018-01-01 00:44:25,1,1
ip02,2018-01-01 00:44:32,2018-01-01 00:44:32,1,1
ip00,2018-01-01 00:44:32,2018-01-01 00:44:34,3,2
ip01,2018-01-01 00:44:30,2018-01-01 00:44:35,6,2
ip04,2018-01-01 00:44:35,2018-01-01 00:44:35,1,1
ip05,2018-01-01 00:44:39,2018-01-01 00:44:39,1,1
ip08,2018-01-01 00:44:39,2018-01-01 00:44:45,7,2
ip06,2018-01-01 00:44:45,2018-01-01 00:44:45,1,1
ip07,2018-01-01 00:44:27,2018-01-01 00:44:47,21,6
ip03,2018-01-01 00:44:42,2018-01-01 00:44:48,7,2
ip00,2018-01-01 00:44:48,2018-01-01 00:44:48,1,1
ip01,2018-01-01 00:44:48,2018-01-01 00:44:48,1,1
ip05,2018-01-01 00:44:52,2018-01-01 00:44:55,4,2
ip00,2018-01-01 00:44:56,2018-01-01 00:44:56,1,1
ip04,2018-01-01 00:44:51,2018-01-01 00:44:57,7,3
ip09,2018-01-01 00:44:55,2018-01-01 00:44:59,5,3
ip08,2018-01-01 00:45:00,2018-01-01 00:45:00,1,1
ip01,2018-01-01 00:45:04,2018-01-01 00:45:04,1,1
ip07,2018-01-01 00:45:07,2018-01-01 00:45:07,1,1
ip00,2018-01-01 00:45:06,2018-01-01 00:45:08,3,3
ip06,2018-01-01 00:45:08,2018-01-01 00:45:08,1,1
ip05,2018-01-01 00:45:09,2018-01-01 00:45:09,1,1
ip08,2018-01-01 00:45:11,2018-01-01 00:45:11,1,1
ip09,2018-01-01 00:45:14,2018-01-01 00:45:14,1,1
ip03,2018-01-01 00:45:20,2018-01-01 00:45:20,1,1
ip05,2018-01-01 00:45:21,2018-01-01 00:45:21,1,1
ip01,2018-01-01 00:45:23,2018-01-01 00:45:26,4,3
ip09,2018-01-01 00:45:26,2018-01-01 00:45:26,1,1
ip08,2018-01-01 00:45:21,2018-01-01 00:45:27,7,2
ip05,2018-01-01 00:45:34,2018-01-01 00:45:34,1,2
ip07,2018-01-01 00:45:28,2018-01-01 00:45:35,8,4
ip02,2018-01-01 00:45:39,2018-01-01 00:45:39,1,1
ip01,2018-01-01 00:45:43,2018-01-01 00:45:43,1,1
ip00,2018-01-01 00:45:44,2018-01-01 00:45:44,1,1
ip06,2018-01-01 00:45:34,2018-01-01 00:45:45,12,3
ip02,2018-01-01 00:45:48,2018-01-01 00:45:51,4,2
ip07,2018-01-01 00:45:51,2018-01-01 00:45:51,1,1
ip05,2018-01-01 00:45:52,2018-01-01 00:45:52,1,1
ip06,2018-01-01 00:45:53,2018-01-01 00:45:54,2,2
ip04,2018-01-01 00:45:55,2018-01-01 00:45:55,1,1
ip09,2018-01-01 00:45:52,2018-01-01 00:45:56,5,2
ip03,2018-01-01 00:45:58,2018-01-01 00:45:58,1,1
ip00,2018-01-01 00:46:02,2018-01-01 00:46:02,1,1
ip01,2018-01-01 00:45:55,2018-01-01 00:46:03,9,3
ip07,2018-01-01 00:46:06,2018-01-01 00:46:06,1,1
ip02,2018-01-01 00:46:07,2018-01-01 00:46:09,3,2
ip08,2018-01-01 00:45:54,2018-01-01 00:46:11,18,5
ip06,2018-01-01 00:46:12,2018-01-01 00:46:12,1,1
ip09,2018-01-01 00:46:11,2018-01-01 00:46:14,4,3
ip04,2018-01-01 00:46:12,2018-01-01 00:46:14,3,2
ip00,2018-01-01 00:46:14,2018-01-01 00:46:14,1,1
ip05,2018-01-01 00:46:10,2018-01-01 00:46:17,8,2
ip03,2018-01-01 00:46:18,2018-01-01 00:46:18,1,1
ip06,2018-01-01 00:46:20,2018-01-01 00:46:20,1,1
ip02,2018-01-01 00:46:21,2018-01-01 00:46:21,1,1
ip07,2018-01-01 00:46:21,2018-01-01 00:46:25,5,3
ip04,2018-01-01 00:46:26,2018-01-01 00:46:30,5,2
ip03,2018-01-01 00:46:28,2018-01-01 00:46:30,3,3
ip06,2018-01-01 00:46:31,2018-01-01 00:46:31,1,1
ip05,2018-01-01 00:46:37,2018-01-01 00:46:37,1,1
ip00,2018-01-01 00:46:39,2018-01-01 00:46:39,1,1
ip08,2018-01-01 00:46:41,2018-01-01 00:46:41,1,1
ip06,2018-01-01 00:46:43,2018-01-01 00:46:49,7,2
ip00,2018-01-01 00:46:53,2018-01-01 00:46:53,1,1
