ip04,2018-01-01 00:12:25,2018-01-01 00:12:25,1,1
ip02,2018-01-01 00:12:15,2018-01-01 00:12:25,11,7
ip08,2018-01-01 00:12:26,2018-01-01 00:12:27,2,4
ip03,2018-01-01 00:12:26,2018-01-01 00:12:28,3,3
ip09,2018-01-01 00:12:28,2018-01-01 00:12:28,1,2
ip00,2018-01-01 00:12:29,2018-01-01 00:12:29,1,2
ip08,2018-01-01 00:12:30,2018-01-01 00:12:30,1,1
ip07,2018-01-01 00:12:21,2018-01-01 00:12:30,10,13
ip04,2018-01-01 00:12:28,2018-01-01 00:12:30,3,6
ip02,2018-01-01 00:12:28,2018-01-01 00:12:32,5,6
ip06,2018-01-01 00:12:21,2018-01-01 00:12:33,13,19
ip03,2018-01-01 00:12:33,2018-01-01 00:12:33,1,1
ip01,2018-01-01 00:12:25,2018-01-01 00:12:34,10,16
ip07,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip04,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip04,2018-01-01 00:12:38,2018-01-01 00:12:40,3,4
ip03,2018-01-01 00:12:41,2018-01-01 00:12:41,1,1
ip08,2018-01-01 00:12:33,2018-01-01 00:12:41,9,8
ip00,2018-01-01 00:12:39,2018-01-01 00:12:42,4,5
ip07,2018-01-01 00:12:40,2018-01-01 00:12:42,3,5
ip09,2018-01-01 00:12:31,2018-01-01 00:12:43,13,10
ip05,2018-01-01 00:12:23,2018-01-01 00:12:44,22,34
ip04,2018-01-01 00:12:45,2018-01-01 00:12:45,1,1
ip08,2018-01-01 00:12:45,2018-01-01 00:12:45,1,3
ip03,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip06,2018-01-01 00:12:37,2018-01-01 00:12:49,13,9
ip07,2018-01-01 00:12:47,2018-01-01 00:12:49,3,4
ip01,2018-01-01 00:12:42,2018-01-01 00:12:49,8,7
ip00,2018-01-01 00:12:46,2018-01-01 00:12:50,5,6
ip08,2018-01-01 00:12:48,2018-01-01 00:12:51,4,4
ip04,2018-01-01 00:12:48,2018-01-01 00:12:52,5,4
ip09,2018-01-01 00:12:52,2018-01-01 00:12:54,3,4
ip00,2018-01-01 00:12:53,2018-01-01 00:12:55,3,5
ip06,2018-01-01 00:12:53,2018-01-01 00:12:55,3,5
ip05,2018-01-01 00:12:47,2018-01-01 00:12:57,11,11
ip07,2018-01-01 00:12:55,2018-01-01 00:12:58,4,3
ip08,2018-01-01 00:12:54,2018-01-01 00:12:58,5,8
ip02,2018-01-01 00:12:36,2018-01-01 00:12:58,23,29
ip03,2018-01-01 00:12:52,2018-01-01 00:12:59,8,11
ip00,2018-01-01 00:13:01,2018-01-01 00:13:01,1,1
ip06,2018-01-01 00:12:59,2018-01-01 00:13:02,4,5
ip02,2018-01-01 00:13:01,2018-01-01 00:13:03,3,2
ip07,2018-01-01 00:13:03,2018-01-01 00:13:03,1,1
ip01,2018-01-01 00:12:54,2018-01-01 00:13:04,11,14
ip04,2018-01-01 00:12:55,2018-01-01 00:13:04,10,10
ip05,2018-01-01 00:13:01,2018-01-01 00:13:04,4,4
ip07,2018-01-01 00:13:06,2018-01-01 00:13:06,1,1
ip05,2018-01-01 00:13:07,2018-01-01 00:13:07,1,1
ip08,2018-01-01 00:13:01,2018-01-01 00:13:07,7,13
ip00,2018-01-01 00:13:04,2018-01-01 00:13:08,5,6
ip04,2018-01-01 00:13:08,2018-01-01 00:13:08,1,2
ip02,2018-01-01 00:13:06,2018-01-01 00:13:09,4,3
ip09,2018-01-01 00:12:57,2018-01-01 00:13:09,13,14
ip06,2018-01-01 00:13:07,2018-01-01 00:13:10,4,3
ip01,2018-01-01 00:13:07,2018-01-01 00:13:11,5,5
ip00,2018-01-01 00:13:11,2018-01-01 00:13:11,1,2
ip03,2018-01-01 00:13:05,2018-01-01 00:13:12,8,10
ip07,2018-01-01 00:13:12,2018-01-01 00:13:13,2,2
ip05,2018-01-01 00:13:12,2018-01-01 00:13:13,2,3
ip00,2018-01-01 00:13:14,2018-01-01 00:13:15,2,2
ip02,2018-01-01 00:13:13,2018-01-01 00:13:16,4,5
ip04,2018-01-01 00:13:11,2018-01-01 00:13:17,7,8
ip05,2018-01-01 00:13:16,2018-01-01 00:13:18,3,2
ip03,2018-01-01 00:13:16,2018-01-01 00:13:18,3,3
ip07,2018-01-01 00:13:16,2018-01-01 00:13:18,3,4
ip00,2018-01-01 00:13:18,2018-01-01 00:13:19,2,2
ip09,2018-01-01 00:13:12,2018-01-01 00:13:19,8,9
ip04,2018-01-01 00:13:20,2018-01-01 00:13:20,1,1
ip01,2018-01-01 00:13:15,2018-01-01 00:13:21,7,10
ip03,2018-01-01 00:13:21,2018-01-01 00:13:22,2,3
ip06,2018-01-01 00:13:14,2018-01-01 00:13:22,9,9
ip09,2018-01-01 00:13:22,2018-01-01 00:13:22,1,3
ip02,2018-01-01 00:13:21,2018-01-01 00:13:23,3,3
ip01,2018-01-01 00:13:24,2018-01-01 00:13:24,1,1
ip05,2018-01-01 00:13:21,2018-01-01 00:13:25,5,6
ip00,2018-01-01 00:13:24,2018-01-01 00:13:25,2,6
ip07,2018-01-01 00:13:26,2018-01-01 00:13:26,1,1
ip06,2018-01-01 00:13:25,2018-01-01 00:13:26,2,2
ip03,2018-01-01 00:13:26,2018-01-01 00:13:27,2,5
ip04,2018-01-01 00:13:26,2018-01-01 00:13:28,3,2
ip00,2018-01-01 00:13:29,2018-01-01 00:13:30,2,2
ip07,2018-01-01 00:13:30,2018-01-01 00:13:30,1,2
ip03,2018-01-01 00:13:31,2018-01-01 00:13:31,1,1
ip04,2018-01-01 00:13:32,2018-01-01 00:13:34,3,2
ip02,2018-01-01 00:13:27,2018-01-01 00:13:34,8,14
ip08,2018-01-01 00:13:10,2018-01-01 00:13:34,25,28
ip06,2018-01-01 00:13:30,2018-01-01 00:13:35,6,7
ip00,2018-01-01 00:13:33,2018-01-01 00:13:35,3,2
ip01,2018-01-01 00:13:27,2018-01-01 00:13:38,12,11
ip07,2018-01-01 00:13:33,2018-01-01 00:13:39,7,7
ip06,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip03,2018-01-01 00:13:36,2018-01-01 00:13:41,6,7
ip08,2018-01-01 00:13:38,2018-01-01 00:13:41,4,6
ip02,2018-01-01 00:13:39,2018-01-01 00:13:42,4,6
ip09,2018-01-01 00:13:27,2018-01-01 00:13:42,16,20
ip06,2018-01-01 00:13:44,2018-01-01 00:13:44,1,2
ip01,2018-01-01 00:13:41,2018-01-01 00:13:45,5,7
ip06,2018-01-01 00:13:47,2018-01-01 00:13:47,1,1
ip07,2018-01-01 00:13:43,2018-01-01 00:13:49,7,7
ip08,2018-01-01 00:13:46,2018-01-01 00:13:49,4,5
ip03,2018-01-01 00:13:44,2018-01-01 00:13:49,6,7
ip09,2018-01-01 00:13:46,2018-01-01 00:13:50,5,5
ip05,2018-01-01 00:13:28,2018-01-01 00:13:53,26,29
ip00,2018-01-01 00:13:40,2018-01-01 00:13:54,15,19
ip03,2018-01-01 00:13:53,2018-01-01 00:13:55,3,4
ip01,2018-01-01 00:13:48,2018-01-01 00:13:55,8,8
ip06,2018-01-01 00:13:50,2018-01-01 00:13:55,6,5
ip08,2018-01-01 00:13:52,2018-01-01 00:13:56,5,5
ip04,2018-01-01 00:13:39,2018-01-01 00:13:58,20,24
ip02,2018-01-01 00:13:46,2018-01-01 00:13:59,14,16
ip05,2018-01-01 00:13:56,2018-01-01 00:14:04,9,8
ip03,2018-01-01 00:13:58,2018-01-01 00:14:05,8,10
ip06,2018-01-01 00:13:59,2018-01-01 00:14:05,7,12
ip08,2018-01-01 00:14:01,2018-01-01 00:14:05,5,5
ip09,2018-01-01 00:13:53,2018-01-01 00:14:06,14,22
ip02,2018-01-01 00:14:03,2018-01-01 00:14:06,4,4
ip04,2018-01-01 00:14:01,2018-01-01 00:14:07,7,6
ip07,2018-01-01 00:13:52,2018-01-01 00:14:07,16,14
ip01,2018-01-01 00:14:00,2018-01-01 00:14:07,8,10
ip08,2018-01-01 00:14:08,2018-01-01 00:14:08,1,2
ip00,2018-01-01 00:14:00,2018-01-01 00:14:09,10,8
ip06,2018-01-01 00:14:08,2018-01-01 00:14:10,3,3
ip01,2018-01-01 00:14:10,2018-01-01 00:14:12,3,4
ip04,2018-01-01 00:14:10,2018-01-01 00:14:13,4,4
ip00,2018-01-01 00:14:13,2018-01-01 00:14:13,1,2
ip06,2018-01-01 00:14:13,2018-01-01 00:14:15,3,5
ip08,2018-01-01 00:14:13,2018-01-01 00:14:16,4,3
ip05,2018-01-01 00:14:07,2018-01-01 00:14:17,11,13
ip09,2018-01-01 00:14:09,2018-01-01 00:14:17,9,8
ip06,2018-01-01 00:14:18,2018-01-01 00:14:18,1,1
ip08,2018-01-01 00:14:19,2018-01-01 00:14:19,1,2
ip01,2018-01-01 00:14:17,2018-01-01 00:14:20,4,4
ip09,2018-01-01 00:14:20,2018-01-01 00:14:20,1,2
ip05,2018-01-01 00:14:21,2018-01-01 00:14:22,2,3
ip04,2018-01-01 00:14:16,2018-01-01 00:14:24,9,12
ip09,2018-01-01 00:14:24,2018-01-01 00:14:25,2,4
ip00,2018-01-01 00:14:16,2018-01-01 00:14:25,10,10
ip02,2018-01-01 00:14:09,2018-01-01 00:14:28,20,24
ip03,2018-01-01 00:14:09,2018-01-01 00:14:28,20,22
ip01,2018-01-01 00:14:23,2018-01-01 00:14:29,7,8
ip09,2018-01-01 00:14:29,2018-01-01 00:14:29,1,3
ip05,2018-01-01 00:14:25,2018-01-01 00:14:29,5,4
ip03,2018-01-01 00:14:31,2018-01-01 00:14:31,1,1
ip06,2018-01-01 00:14:24,2018-01-01 00:14:32,9,7
ip02,2018-01-01 00:14:31,2018-01-01 00:14:33,3,3
ip09,2018-01-01 00:14:32,2018-01-01 00:14:34,3,2
ip03,2018-01-01 00:14:34,2018-01-01 00:14:34,1,1
ip08,2018-01-01 00:14:23,2018-01-01 00:14:35,13,15
ip01,2018-01-01 00:14:35,2018-01-01 00:14:35,1,1
ip06,2018-01-01 00:14:35,2018-01-01 00:14:35,1,3
ip03,2018-01-01 00:14:37,2018-01-01 00:14:38,2,3
ip04,2018-01-01 00:14:29,2018-01-01 00:14:40,12,15
ip03,2018-01-01 00:14:41,2018-01-01 00:14:41,1,2
ip02,2018-01-01 00:14:37,2018-01-01 00:14:41,5,4
ip00,2018-01-01 00:14:31,2018-01-01 00:14:43,13,12
ip06,2018-01-01 00:14:38,2018-01-01 00:14:43,6,4
ip01,2018-01-01 00:14:39,2018-01-01 00:14:44,6,15
ip08,2018-01-01 00:14:42,2018-01-01 00:14:45,4,4
ip02,2018-01-01 00:14:44,2018-01-01 00:14:45,2,3
ip09,2018-01-01 00:14:38,2018-01-01 00:14:47,10,16
ip00,2018-01-01 00:14:47,2018-01-01 00:14:48,2,3
ip03,2018-01-01 00:14:46,2018-01-01 00:14:48,3,4
ip01,2018-01-01 00:14:49,2018-01-01 00:14:49,1,1
ip07,2018-01-01 00:14:12,2018-01-01 00:14:49,38,39
ip06,2018-01-01 00:14:46,2018-01-01 00:14:49,4,3
ip09,2018-01-01 00:14:50,2018-01-01 00:14:50,1,2
ip04,2018-01-01 00:14:45,2018-01-01 00:14:50,6,5
ip01,2018-01-01 00:14:52,2018-01-01 00:14:52,1,2
ip00,2018-01-01 00:14:53,2018-01-01 00:14:53,1,1
ip02,2018-01-01 00:14:48,2018-01-01 00:14:54,7,8
ip03,2018-01-01 00:14:51,2018-01-01 00:14:54,4,4
ip09,2018-01-01 00:14:54,2018-01-01 00:14:54,1,1
ip04,2018-01-01 00:14:53,2018-01-01 00:14:55,3,4
ip00,2018-01-01 00:14:56,2018-01-01 00:14:56,1,2
ip02,2018-01-01 00:14:58,2018-01-01 00:14:58,1,2
ip09,2018-01-01 00:14:57,2018-01-01 00:14:59,3,5
ip04,2018-01-01 00:14:58,2018-01-01 00:14:59,2,3
ip07,2018-01-01 00:14:52,2018-01-01 00:15:03,12,13
ip03,2018-01-01 00:15:03,2018-01-01 00:15:04,2,2
ip02,2018-01-01 00:15:01,2018-01-01 00:15:04,4,5
ip06,2018-01-01 00:14:52,2018-01-01 00:15:05,14,16
ip09,2018-01-01 00:15:04,2018-01-01 00:15:06,3,3
ip08,2018-01-01 00:14:48,2018-01-01 00:15:07,20,25
ip03,2018-01-01 00:15:07,2018-01-01 00:15:08,2,3
ip04,2018-01-01 00:15:04,2018-01-01 00:15:08,5,5
ip09,2018-01-01 00:15:09,2018-01-01 00:15:10,2,5
ip05,2018-01-01 00:14:32,2018-01-01 00:15:10,39,41
ip06,2018-01-01 00:15:08,2018-01-01 00:15:11,4,5
ip08,2018-01-01 00:15:12,2018-01-01 00:15:12,1,1
ip00,2018-01-01 00:14:59,2018-01-01 00:15:12,14,15
ip01,2018-01-01 00:14:55,2018-01-01 00:15:14,20,27
ip03,2018-01-01 00:15:11,2018-01-01 00:15:14,4,5
ip02,2018-01-01 00:15:07,2018-01-01 00:15:14,8,9
ip05,2018-01-01 00:15:15,2018-01-01 00:15:16,2,3
ip00,2018-01-01 00:15:15,2018-01-01 00:15:16,2,3
ip08,2018-01-01 00:15:15,2018-01-01 00:15:17,3,5
ip04,2018-01-01 00:15:11,2018-01-01 00:15:18,8,8
ip03,2018-01-01 00:15:18,2018-01-01 00:15:18,1,2
ip06,2018-01-01 00:15:14,2018-01-01 00:15:19,6,5
ip03,2018-01-01 00:15:22,2018-01-01 00:15:22,1,2
ip08,2018-01-01 00:15:21,2018-01-01 00:15:22,2,2
ip00,2018-01-01 00:15:20,2018-01-01 00:15:22,3,2
ip01,2018-01-01 00:15:17,2018-01-01 00:15:23,7,6
ip08,2018-01-01 00:15:25,2018-01-01 00:15:25,1,1
ip04,2018-01-01 00:15:21,2018-01-01 00:15:25,5,5
ip02,2018-01-01 00:15:25,2018-01-01 00:15:26,2,2
ip07,2018-01-01 00:15:08,2018-01-01 00:15:26,19,18
ip06,2018-01-01 00:15:23,2018-01-01 00:15:26,4,7
ip09,2018-01-01 00:15:13,2018-01-01 00:15:27,15,22
ip03,2018-01-01 00:15:26,2018-01-01 00:15:28,3,3
ip05,2018-01-01 00:15:20,2018-01-01 00:15:28,9,14
ip07,2018-01-01 00:15:29,2018-01-01 00:15:29,1,1
ip00,2018-01-01 00:15:25,2018-01-01 00:15:29,5,5
ip01,2018-01-01 00:15:26,2018-01-01 00:15:30,5,5
ip09,2018-01-01 00:15:31,2018-01-01 00:15:31,1,2
ip08,2018-01-01 00:15:28,2018-01-01 00:15:31,4,9
ip02,2018-01-01 00:15:31,2018-01-01 00:15:32,2,5
ip04,2018-01-01 00:15:30,2018-01-01 00:15:32,3,4
ip03,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip01,2018-01-01 00:15:33,2018-01-01 00:15:33,1,1
ip08,2018-01-01 00:15:34,2018-01-01 00:15:34,1,1
ip07,2018-01-01 00:15:32,2018-01-01 00:15:35,4,4
ip00,2018-01-01 00:15:34,2018-01-01 00:15:36,3,4
ip04,2018-01-01 00:15:36,2018-01-01 00:15:37,2,2
ip05,2018-01-01 00:15:32,2018-01-01 00:15:37,6,10
ip09,2018-01-01 00:15:34,2018-01-01 00:15:38,5,7
ip03,2018-01-01 00:15:36,2018-01-01 00:15:38,3,2
ip02,2018-01-01 00:15:36,2018-01-01 00:15:40,5,5
ip04,2018-01-01 00:15:40,2018-01-01 00:15:41,2,3
ip07,2018-01-01 00:15:41,2018-01-01 00:15:42,2,3
ip00,2018-01-01 00:15:42,2018-01-01 00:15:42,1,1
ip05,2018-01-01 00:15:40,2018-01-01 00:15:44,5,9
ip01,2018-01-01 00:15:38,2018-01-01 00:15:44,7,7
ip09,2018-01-01 00:15:43,2018-01-01 00:15:44,2,3
ip06,2018-01-01 00:15:29,2018-01-01 00:15:44,16,20
ip03,2018-01-01 00:15:41,2018-01-01 00:15:45,5,4
ip06,2018-01-01 00:15:48,2018-01-01 00:15:48,1,1
ip04,2018-01-01 00:15:45,2018-01-01 00:15:49,5,7
ip09,2018-01-01 00:15:48,2018-01-01 00:15:50,3,5
ip00,2018-01-01 00:15:45,2018-01-01 00:15:50,6,5
ip02,2018-01-01 00:15:43,2018-01-01 00:15:51,9,8
ip01,2018-01-01 00:15:48,2018-01-01 00:15:53,6,4
ip03,2018-01-01 00:15:48,2018-01-01 00:15:53,6,5
ip07,2018-01-01 00:15:45,2018-01-01 00:15:53,9,13
ip08,2018-01-01 00:15:40,2018-01-01 00:15:55,16,18
ip02,2018-01-01 00:15:54,2018-01-01 00:15:56,3,5
ip07,2018-01-01 00:15:56,2018-01-01 00:15:56,1,1
ip04,2018-01-01 00:15:57,2018-01-01 00:15:57,1,2
ip09,2018-01-01 00:15:54,2018-01-01 00:15:58,5,6
ip07,2018-01-01 00:15:59,2018-01-01 00:15:59,1,1
ip06,2018-01-01 00:15:51,2018-01-01 00:15:59,9,11
ip01,2018-01-01 00:15:56,2018-01-01 00:15:59,4,8
ip04,2018-01-01 00:16:00,2018-01-01 00:16:00,1,1
ip08,2018-01-01 00:15:59,2018-01-01 00:16:02,4,5
ip03,2018-01-01 00:15:56,2018-01-01 00:16:03,8,7
ip04,2018-01-01 00:16:03,2018-01-01 00:16:04,2,4
ip02,2018-01-01 00:16:04,2018-01-01 00:16:05,2,4
ip09,2018-01-01 00:16:01,2018-01-01 00:16:05,5,4
ip08,2018-01-01 00:16:05,2018-01-01 00:16:06,2,3
ip05,2018-01-01 00:15:48,2018-01-01 00:16:06,19,21
ip04,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip01,2018-01-01 00:16:02,2018-01-01 00:16:08,7,5
ip07,2018-01-01 00:16:03,2018-01-01 00:16:08,6,7
ip09,2018-01-01 00:16:09,2018-01-01 00:16:09,1,3
ip05,2018-01-01 00:16:09,2018-01-01 00:16:09,1,2
ip06,2018-01-01 00:16:02,2018-01-01 00:16:11,10,15
ip07,2018-01-01 00:16:11,2018-01-01 00:16:12,2,2
ip01,2018-01-01 00:16:12,2018-01-01 00:16:12,1,3
ip08,2018-01-01 00:16:13,2018-01-01 00:16:13,1,3
ip06,2018-01-01 00:16:14,2018-01-01 00:16:14,1,1
ip04,2018-01-01 00:16:10,2018-01-01 00:16:15,6,5
ip01,2018-01-01 00:16:15,2018-01-01 00:16:16,2,4
ip00,2018-01-01 00:15:53,2018-01-01 00:16:16,24,20
ip05,2018-01-01 00:16:12,2018-01-01 00:16:17,6,6
ip08,2018-01-01 00:16:17,2018-01-01 00:16:17,1,1
ip06,2018-01-01 00:16:17,2018-01-01 00:16:19,3,3
ip01,2018-01-01 00:16:19,2018-01-01 00:16:20,2,2
ip02,2018-01-01 00:16:11,2018-01-01 00:16:20,10,12
ip03,2018-01-01 00:16:06,2018-01-01 00:16:21,16,13
ip04,2018-01-01 00:16:18,2018-01-01 00:16:22,5,4
ip00,2018-01-01 00:16:20,2018-01-01 00:16:23,4,6
ip08,2018-01-01 00:16:20,2018-01-01 00:16:23,4,6
ip06,2018-01-01 00:16:23,2018-01-01 00:16:24,2,2
ip01,2018-01-01 00:16:23,2018-01-01 00:16:24,2,3
ip09,2018-01-01 00:16:12,2018-01-01 00:16:25,14,16
ip00,2018-01-01 00:16:26,2018-01-01 00:16:26,1,1
ip02,2018-01-01 00:16:23,2018-01-01 00:16:26,4,3
ip04,2018-01-01 00:16:26,2018-01-01 00:16:26,1,1
ip03,2018-01-01 00:16:24,2018-01-01 00:16:27,4,3
ip06,2018-01-01 00:16:27,2018-01-01 00:16:28,2,2
ip07,2018-01-01 00:16:16,2018-01-01 00:16:28,13,16
ip05,2018-01-01 00:16:20,2018-01-01 00:16:30,11,10
ip04,2018-01-01 00:16:29,2018-01-01 00:16:30,2,2
ip02,2018-01-01 00:16:29,2018-01-01 00:16:31,3,6
ip06,2018-01-01 00:16:31,2018-01-01 00:16:31,1,2
ip01,2018-01-01 00:16:28,2018-01-01 00:16:32,5,7
ip04,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip09,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip02,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip00,2018-01-01 00:16:29,2018-01-01 00:16:34,6,9
ip07,2018-01-01 00:16:32,2018-01-01 00:16:34,3,5
ip01,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip06,2018-01-01 00:16:34,2018-01-01 00:16:37,4,3
ip02,2018-01-01 00:16:38,2018-01-01 00:16:38,1,1
ip04,2018-01-01 00:16:37,2018-01-01 00:16:39,3,2
ip00,2018-01-01 00:16:37,2018-01-01 00:16:39,3,6
ip05,2018-01-01 00:16:34,2018-01-01 00:16:41,8,10
ip00,2018-01-01 00:16:42,2018-01-01 00:16:43,2,3
ip03,2018-01-01 00:16:33,2018-01-01 00:16:44,12,11
ip05,2018-01-01 00:16:44,2018-01-01 00:16:44,1,2
ip04,2018-01-01 00:16:42,2018-01-01 00:16:45,4,3
ip09,2018-01-01 00:16:38,2018-01-01 00:16:46,9,11
ip06,2018-01-01 00:16:41,2018-01-01 00:16:47,7,8
ip03,2018-01-01 00:16:47,2018-01-01 00:16:49,3,4
ip02,2018-01-01 00:16:41,2018-01-01 00:16:49,9,6
ip04,2018-01-01 00:16:48,2018-01-01 00:16:50,3,3
ip05,2018-01-01 00:16:47,2018-01-01 00:16:50,4,6
ip00,2018-01-01 00:16:47,2018-01-01 00:16:51,5,6
ip08,2018-01-01 00:16:26,2018-01-01 00:16:51,26,28
ip01,2018-01-01 00:16:38,2018-01-01 00:16:52,15,12
ip02,2018-01-01 00:16:53,2018-01-01 00:16:53,1,2
ip09,2018-01-01 00:16:50,2018-01-01 00:16:54,5,4
ip04,2018-01-01 00:16:53,2018-01-01 00:16:56,4,3
ip00,2018-01-01 00:16:56,2018-01-01 00:16:57,2,2
ip03,2018-01-01 00:16:55,2018-01-01 00:16:58,4,3
ip02,2018-01-01 00:16:56,2018-01-01 00:16:59,4,5
ip04,2018-01-01 00:17:00,2018-01-01 00:17:00,1,1
ip03,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip01,2018-01-01 00:16:56,2018-01-01 00:17:01,6,5
ip08,2018-01-01 00:16:57,2018-01-01 00:17:01,5,6
ip06,2018-01-01 00:16:52,2018-01-01 00:17:02,11,13
ip04,2018-01-01 00:17:03,2018-01-01 00:17:03,1,1
ip07,2018-01-01 00:16:37,2018-01-01 00:17:03,27,25
ip09,2018-01-01 00:16:57,2018-01-01 00:17:05,9,10
ip05,2018-01-01 00:16:55,2018-01-01 00:17:05,11,11
ip00,2018-01-01 00:17:02,2018-01-01 00:17:06,5,8
ip03,2018-01-01 00:17:04,2018-01-01 00:17:06,3,4
ip02,2018-01-01 00:17:03,2018-01-01 00:17:07,5,4
ip07,2018-01-01 00:17:06,2018-01-01 00:17:07,2,2
ip04,2018-01-01 00:17:07,2018-01-01 00:17:07,1,3
ip01,2018-01-01 00:17:04,2018-01-01 00:17:08,5,7
ip09,2018-01-01 00:17:08,2018-01-01 00:17:08,1,1
ip00,2018-01-01 00:17:10,2018-01-01 00:17:10,1,2
ip06,2018-01-01 00:17:06,2018-01-01 00:17:10,5,6
ip05,2018-01-01 00:17:09,2018-01-01 00:17:11,3,3
ip02,2018-01-01 00:17:12,2018-01-01 00:17:12,1,2
ip08,2018-01-01 00:17:05,2018-01-01 00:17:12,8,8
ip00,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip07,2018-01-01 00:17:10,2018-01-01 00:17:13,4,6
ip04,2018-01-01 00:17:10,2018-01-01 00:17:15,6,8
ip00,2018-01-01 00:17:16,2018-01-01 00:17:16,1,1
ip09,2018-01-01 00:17:11,2018-01-01 00:17:17,7,8
ip01,2018-01-01 00:17:12,2018-01-01 00:17:18,7,7
ip07,2018-01-01 00:17:17,2018-01-01 00:17:19,3,2
ip02,2018-01-01 00:17:15,2018-01-01 00:17:19,5,6
ip03,2018-01-01 00:17:09,2018-01-01 00:17:20,12,12
ip00,2018-01-01 00:17:19,2018-01-01 00:17:21,3,4
ip09,2018-01-01 00:17:21,2018-01-01 00:17:21,1,2
ip05,2018-01-01 00:17:14,2018-01-01 00:17:22,9,13
ip06,2018-01-01 00:17:13,2018-01-01 00:17:23,11,10
ip07,2018-01-01 00:17:22,2018-01-01 00:17:24,3,5
ip00,2018-01-01 00:17:24,2018-01-01 00:17:25,2,3
ip08,2018-01-01 00:17:20,2018-01-01 00:17:25,6,7
ip05,2018-01-01 00:17:25,2018-01-01 00:17:27,3,2
ip00,2018-01-01 00:17:28,2018-01-01 00:17:28,1,1
ip01,2018-01-01 00:17:21,2018-01-01 00:17:29,9,7
ip05,2018-01-01 00:17:30,2018-01-01 00:17:30,1,1
ip07,2018-01-01 00:17:27,2018-01-01 00:17:31,5,6
ip03,2018-01-01 00:17:23,2018-01-01 00:17:32,10,12
ip01,2018-01-01 00:17:32,2018-01-01 00:17:33,2,4
ip04,2018-01-01 00:17:18,2018-01-01 00:17:35,18,20
ip06,2018-01-01 00:17:27,2018-01-01 00:17:35,9,12
ip02,2018-01-01 00:17:25,2018-01-01 00:17:36,12,16
ip03,2018-01-01 00:17:35,2018-01-01 00:17:39,5,6
ip08,2018-01-01 00:17:28,2018-01-01 00:17:39,12,14
ip09,2018-01-01 00:17:24,2018-01-01 00:17:40,17,22
ip00,2018-01-01 00:17:31,2018-01-01 00:17:42,12,17
ip05,2018-01-01 00:17:33,2018-01-01 00:17:42,10,10
ip02,2018-01-01 00:17:43,2018-01-01 00:17:43,1,1
ip08,2018-01-01 00:17:42,2018-01-01 00:17:43,2,2
ip07,2018-01-01 00:17:34,2018-01-01 00:17:44,11,10
ip03,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip08,2018-01-01 00:17:47,2018-01-01 00:17:47,1,2
ip07,2018-01-01 00:17:47,2018-01-01 00:17:47,1,1
ip05,2018-01-01 00:17:46,2018-01-01 00:17:48,3,3
ip09,2018-01-01 00:17:43,2018-01-01 00:17:48,6,7
ip03,2018-01-01 00:17:49,2018-01-01 00:17:49,1,2
ip02,2018-01-01 00:17:47,2018-01-01 00:17:49,3,5
ip05,2018-01-01 00:17:51,2018-01-01 00:17:53,3,4
ip02,2018-01-01 00:17:53,2018-01-01 00:17:53,1,1
ip01,2018-01-01 00:17:40,2018-01-01 00:17:54,15,17
ip00,2018-01-01 00:17:46,2018-01-01 00:17:55,10,7
ip03,2018-01-01 00:17:52,2018-01-01 00:17:55,4,5
ip04,2018-01-01 00:17:38,2018-01-01 00:17:56,19,23
ip07,2018-01-01 00:17:50,2018-01-01 00:17:57,8,10
ip02,2018-01-01 00:17:56,2018-01-01 00:17:57,2,2
ip05,2018-01-01 00:17:57,2018-01-01 00:17:57,1,2
ip00,2018-01-01 00:17:58,2018-01-01 00:17:58,1,2
ip08,2018-01-01 00:17:55,2018-01-01 00:18:00,6,8
ip09,2018-01-01 00:17:51,2018-01-01 00:18:01,11,12
ip07,2018-01-01 00:18:02,2018-01-01 00:18:02,1,1
ip09,2018-01-01 00:18:04,2018-01-01 00:18:04,1,1
ip01,2018-01-01 00:18:01,2018-01-01 00:18:04,4,5
ip02,2018-01-01 00:18:00,2018-01-01 00:18:05,6,9
ip07,2018-01-01 00:18:05,2018-01-01 00:18:05,1,2
ip03,2018-01-01 00:18:00,2018-01-01 00:18:05,6,8
ip06,2018-01-01 00:17:42,2018-01-01 00:18:06,25,25
ip04,2018-01-01 00:18:02,2018-01-01 00:18:06,5,5
ip01,2018-01-01 00:18:07,2018-01-01 00:18:07,1,1
ip09,2018-01-01 00:18:07,2018-01-01 00:18:07,1,3
ip07,2018-01-01 00:18:09,2018-01-01 00:18:10,2,2
