ip09,2018-01-01 00:20:47,2018-01-01 00:20:47,1,2
ip05,2018-01-01 00:20:45,2018-01-01 00:20:48,4,2
ip03,2018-01-01 00:20:49,2018-01-01 00:20:49,1,1
ip00,2018-01-01 00:20:48,2018-01-01 00:20:51,4,2
ip04,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip06,2018-01-01 00:20:51,2018-01-01 00:20:56,6,2
ip02,2018-01-01 00:20:54,2018-01-01 00:20:56,3,2
ip05,2018-01-01 00:20:55,2018-01-01 00:21:00,6,4
ip03,2018-01-01 00:21:01,2018-01-01 00:21:01,1,1
ip01,2018-01-01 00:21:01,2018-01-01 00:21:02,2,2
ip07,2018-01-01 00:20:39,2018-01-01 00:21:03,25,9
ip07,2018-01-01 00:21:09,2018-01-01 00:21:09,1,1
ip09,2018-01-01 00:21:05,2018-01-01 00:21:11,7,3
ip02,2018-01-01 00:21:07,2018-01-01 00:21:11,5,2
ip08,2018-01-01 00:20:59,2018-01-01 00:21:12,14,5
ip06,2018-01-01 00:21:03,2018-01-01 00:21:13,11,7
ip03,2018-01-01 00:21:11,2018-01-01 00:21:13,3,2
ip01,2018-01-01 00:21:08,2018-01-01 00:21:14,7,3
ip00,2018-01-01 00:21:15,2018-01-01 00:21:15,1,1
ip05,2018-01-01 00:21:06,2018-01-01 00:21:19,14,6
ip00,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip06,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip07,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip02,2018-01-01 00:21:19,2018-01-01 00:21:24,6,2
ip05,2018-01-01 00:21:28,2018-01-01 00:21:28,1,1
ip04,2018-01-01 00:21:14,2018-01-01 00:21:29,16,9
ip03,2018-01-01 00:21:29,2018-01-01 00:21:29,1,1
ip08,2018-01-01 00:21:29,2018-01-01 00:21:29,1,1
ip01,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip07,2018-01-01 00:21:33,2018-01-01 00:21:33,1,1
ip02,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip08,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip09,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip04,2018-01-01 00:21:40,2018-01-01 00:21:40,1,1
ip01,2018-01-01 00:21:41,2018-01-01 00:21:41,1,1
ip06,2018-01-01 00:21:39,2018-01-01 00:21:42,4,2
ip05,2018-01-01 00:21:44,2018-01-01 00:21:44,1,1
ip00,2018-01-01 00:21:40,2018-01-01 00:21:45,6,2
ip09,2018-01-01 00:21:46,2018-01-01 00:21:47,2,3
ip07,2018-01-01 00:21:45,2018-01-01 00:21:50,6,2
ip02,2018-01-01 00:21:50,2018-01-01 00:21:50,1,1
ip05,2018-01-01 00:21:50,2018-01-01 00:21:53,4,3
ip04,2018-01-01 00:21:48,2018-01-01 00:21:56,9,4
ip02,2018-01-01 00:21:56,2018-01-01 00:21:57,2,2
ip00,2018-01-01 00:21:57,2018-01-01 00:21:57,1,2
ip08,2018-01-01 00:21:44,2018-01-01 00:21:58,15,6
ip05,2018-01-01 00:22:00,2018-01-01 00:22:00,1,1
ip03,2018-01-01 00:21:51,2018-01-01 00:22:01,11,5
ip09,2018-01-01 00:22:02,2018-01-01 00:22:02,1,1
ip04,2018-01-01 00:22:03,2018-01-01 00:22:05,3,3
ip02,2018-01-01 00:22:06,2018-01-01 00:22:07,2,2
ip00,2018-01-01 00:22:07,2018-01-01 00:22:07,1,1
ip06,2018-01-01 00:22:06,2018-01-01 00:22:09,4,3
ip01,2018-01-01 00:21:57,2018-01-01 00:22:11,15,6
ip08,2018-01-01 00:22:11,2018-01-01 00:22:11,1,2
ip00,2018-01-01 00:22:14,2018-01-01 00:22:15,2,2
ip07,2018-01-01 00:22:15,2018-01-01 00:22:15,1,2
ip06,2018-01-01 00:22:18,2018-01-01 00:22:19,2,2
ip02,2018-01-01 00:22:16,2018-01-01 00:22:20,5,5
ip04,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip01,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip03,2018-01-01 00:22:14,2018-01-01 00:22:23,10,6
ip05,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip00,2018-01-01 00:22:23,2018-01-01 00:22:25,3,2
ip08,2018-01-01 00:22:23,2018-01-01 00:22:25,3,2
ip09,2018-01-01 00:22:12,2018-01-01 00:22:26,15,6
ip02,2018-01-01 00:22:27,2018-01-01 00:22:31,5,2
ip04,2018-01-01 00:22:32,2018-01-01 00:22:33,2,2
ip01,2018-01-01 00:22:28,2018-01-01 00:22:34,7,4
ip08,2018-01-01 00:22:33,2018-01-01 00:22:34,2,2
ip00,2018-01-01 00:22:32,2018-01-01 00:22:35,4,2
ip09,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip05,2018-01-01 00:22:35,2018-01-01 00:22:35,1,2
ip07,2018-01-01 00:22:24,2018-01-01 00:22:39,16,5
ip03,2018-01-01 00:22:41,2018-01-01 00:22:42,2,2
ip06,2018-01-01 00:22:40,2018-01-01 00:22:46,7,4
ip01,2018-01-01 00:22:41,2018-01-01 00:22:46,6,2
ip02,2018-01-01 00:22:43,2018-01-01 00:22:46,4,2
ip00,2018-01-01 00:22:44,2018-01-01 00:22:46,3,4
ip05,2018-01-01 00:22:47,2018-01-01 00:22:47,1,1
ip08,2018-01-01 00:22:51,2018-01-01 00:22:52,2,2
ip00,2018-01-01 00:22:56,2018-01-01 00:22:56,1,1
ip09,2018-01-01 00:22:46,2018-01-01 00:22:57,12,4
ip02,2018-01-01 00:22:52,2018-01-01 00:23:00,9,3
ip03,2018-01-01 00:22:59,2018-01-01 00:23:00,2,2
ip01,2018-01-01 00:22:54,2018-01-01 00:23:03,10,4
ip00,2018-01-01 00:23:03,2018-01-01 00:23:03,1,1
ip04,2018-01-01 00:22:42,2018-01-01 00:23:04,23,8
ip07,2018-01-01 00:22:55,2018-01-01 00:23:06,12,4
ip06,2018-01-01 00:23:08,2018-01-01 00:23:08,1,1
ip05,2018-01-01 00:23:02,2018-01-01 00:23:09,8,4
ip01,2018-01-01 00:23:12,2018-01-01 00:23:12,1,1
ip09,2018-01-01 00:23:08,2018-01-01 00:23:16,9,6
ip04,2018-01-01 00:23:12,2018-01-01 00:23:18,7,3
ip02,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip08,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip00,2018-01-01 00:23:19,2018-01-01 00:23:19,1,1
ip06,2018-01-01 00:23:21,2018-01-01 00:23:24,4,4
ip07,2018-01-01 00:23:25,2018-01-01 00:23:25,1,1
ip01,2018-01-01 00:23:22,2018-01-01 00:23:27,6,2
ip09,2018-01-01 00:23:26,2018-01-01 00:23:28,3,3
ip08,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip05,2018-01-01 00:23:24,2018-01-01 00:23:30,7,3
ip00,2018-01-01 00:23:28,2018-01-01 00:23:30,3,2
ip02,2018-01-01 00:23:30,2018-01-01 00:23:30,1,1
ip03,2018-01-01 00:23:09,2018-01-01 00:23:31,23,8
ip01,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip08,2018-01-01 00:23:34,2018-01-01 00:23:34,1,1
ip06,2018-01-01 00:23:32,2018-01-01 00:23:36,5,2
ip08,2018-01-01 00:23:41,2018-01-01 00:23:41,1,2
ip00,2018-01-01 00:23:43,2018-01-01 00:23:43,1,1
ip07,2018-01-01 00:23:43,2018-01-01 00:23:43,1,1
ip02,2018-01-01 00:23:39,2018-01-01 00:23:45,7,3
ip04,2018-01-01 00:23:45,2018-01-01 00:23:45,1,1
ip05,2018-01-01 00:23:36,2018-01-01 00:23:46,11,6
ip03,2018-01-01 00:23:37,2018-01-01 00:23:49,13,7
ip01,2018-01-01 00:23:49,2018-01-01 00:23:52,4,3
ip07,2018-01-01 00:23:52,2018-01-01 00:23:52,1,1
ip08,2018-01-01 00:23:52,2018-01-01 00:23:52,1,1
ip04,2018-01-01 00:23:53,2018-01-01 00:23:53,1,1
ip00,2018-01-01 00:23:55,2018-01-01 00:23:55,1,1
ip06,2018-01-01 00:23:52,2018-01-01 00:23:57,6,3
ip09,2018-01-01 00:23:59,2018-01-01 00:23:59,1,1
ip01,2018-01-01 00:24:01,2018-01-01 00:24:01,1,1
ip05,2018-01-01 00:23:56,2018-01-01 00:24:02,7,5
ip03,2018-01-01 00:24:01,2018-01-01 00:24:03,3,3
ip09,2018-01-01 00:24:05,2018-01-01 00:24:05,1,1
ip08,2018-01-01 00:24:01,2018-01-01 00:24:06,6,5
ip00,2018-01-01 00:24:08,2018-01-01 00:24:08,1,2
ip01,2018-01-01 00:24:08,2018-01-01 00:24:09,2,2
ip06,2018-01-01 00:24:12,2018-01-01 00:24:12,1,1
ip08,2018-01-01 00:24:14,2018-01-01 00:24:14,1,1
ip07,2018-01-01 00:24:12,2018-01-01 00:24:15,4,2
ip04,2018-01-01 00:24:12,2018-01-01 00:24:15,4,2
ip00,2018-01-01 00:24:15,2018-01-01 00:24:16,2,2
ip03,2018-01-01 00:24:12,2018-01-01 00:24:17,6,2
ip01,2018-01-01 00:24:17,2018-01-01 00:24:17,1,1
ip02,2018-01-01 00:24:16,2018-01-01 00:24:21,6,2
ip05,2018-01-01 00:24:17,2018-01-01 00:24:21,5,2
ip07,2018-01-01 00:24:21,2018-01-01 00:24:21,1,1
ip04,2018-01-01 00:24:21,2018-01-01 00:24:21,1,1
ip03,2018-01-01 00:24:23,2018-01-01 00:24:23,1,2
ip06,2018-01-01 00:24:25,2018-01-01 00:24:25,1,1
ip09,2018-01-01 00:24:23,2018-01-01 00:24:26,4,2
ip00,2018-01-01 00:24:26,2018-01-01 00:24:30,5,3
ip05,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip01,2018-01-01 00:24:26,2018-01-01 00:24:33,8,4
ip08,2018-01-01 00:24:26,2018-01-01 00:24:35,10,7
ip02,2018-01-01 00:24:37,2018-01-01 00:24:37,1,1
ip04,2018-01-01 00:24:36,2018-01-01 00:24:38,3,2
ip03,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip01,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip05,2018-01-01 00:24:40,2018-01-01 00:24:40,1,1
ip06,2018-01-01 00:24:31,2018-01-01 00:24:42,12,6
ip09,2018-01-01 00:24:42,2018-01-01 00:24:42,1,1
ip08,2018-01-01 00:24:45,2018-01-01 00:24:47,3,2
ip06,2018-01-01 00:24:48,2018-01-01 00:24:48,1,1
ip02,2018-01-01 00:24:50,2018-01-01 00:24:50,1,1
ip01,2018-01-01 00:24:45,2018-01-01 00:24:51,7,4
ip00,2018-01-01 00:24:47,2018-01-01 00:24:51,5,2
ip09,2018-01-01 00:24:52,2018-01-01 00:24:53,2,3
ip03,2018-01-01 00:24:53,2018-01-01 00:24:53,1,1
ip04,2018-01-01 00:24:50,2018-01-01 00:24:56,7,3
ip02,2018-01-01 00:24:56,2018-01-01 00:24:56,1,1
ip05,2018-01-01 00:24:56,2018-01-01 00:24:57,2,2
ip00,2018-01-01 00:24:57,2018-01-01 00:24:57,1,1
ip08,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip06,2018-01-01 00:24:55,2018-01-01 00:25:07,13,4
ip05,2018-01-01 00:25:07,2018-01-01 00:25:07,1,2
ip03,2018-01-01 00:25:08,2018-01-01 00:25:08,1,1
ip02,2018-01-01 00:25:08,2018-01-01 00:25:08,1,1
ip07,2018-01-01 00:25:04,2018-01-01 00:25:09,6,2
ip04,2018-01-01 00:25:05,2018-01-01 00:25:09,5,2
ip08,2018-01-01 00:25:09,2018-01-01 00:25:09,1,1
ip09,2018-01-01 00:25:06,2018-01-01 00:25:12,7,6
ip05,2018-01-01 00:25:15,2018-01-01 00:25:15,1,1
ip06,2018-01-01 00:25:18,2018-01-01 00:25:18,1,1
ip01,2018-01-01 00:25:10,2018-01-01 00:25:19,10,3
ip08,2018-01-01 00:25:17,2018-01-01 00:25:20,4,2
ip04,2018-01-01 00:25:20,2018-01-01 00:25:20,1,1
ip05,2018-01-01 00:25:23,2018-01-01 00:25:23,1,1
ip07,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip02,2018-01-01 00:25:19,2018-01-01 00:25:27,9,3
ip09,2018-01-01 00:25:24,2018-01-01 00:25:31,8,3
ip06,2018-01-01 00:25:31,2018-01-01 00:25:33,3,2
ip03,2018-01-01 00:25:30,2018-01-01 00:25:34,5,3
ip02,2018-01-01 00:25:34,2018-01-01 00:25:36,3,2
ip08,2018-01-01 00:25:34,2018-01-01 00:25:36,3,2
ip05,2018-01-01 00:25:37,2018-01-01 00:25:39,3,2
ip09,2018-01-01 00:25:40,2018-01-01 00:25:40,1,1
ip03,2018-01-01 00:25:40,2018-01-01 00:25:40,1,1
ip01,2018-01-01 00:25:38,2018-01-01 00:25:42,5,3
ip08,2018-01-01 00:25:42,2018-01-01 00:25:42,1,1
ip07,2018-01-01 00:25:38,2018-01-01 00:25:47,10,7
ip02,2018-01-01 00:25:42,2018-01-01 00:25:48,7,4
ip00,2018-01-01 00:25:47,2018-01-01 00:25:49,3,2
ip04,2018-01-01 00:25:44,2018-01-01 00:25:51,8,5
ip01,2018-01-01 00:25:49,2018-01-01 00:25:51,3,2
ip06,2018-01-01 00:25:54,2018-01-01 00:25:54,1,1
ip09,2018-01-01 00:25:55,2018-01-01 00:25:58,4,2
ip07,2018-01-01 00:25:55,2018-01-01 00:26:02,8,3
ip04,2018-01-01 00:26:02,2018-01-01 00:26:03,2,2
ip03,2018-01-01 00:25:57,2018-01-01 00:26:04,8,4
ip08,2018-01-01 00:26:03,2018-01-01 00:26:08,6,4
ip00,2018-01-01 00:26:08,2018-01-01 00:26:08,1,2
ip04,2018-01-01 00:26:09,2018-01-01 00:26:10,2,2
ip02,2018-01-01 00:26:11,2018-01-01 00:26:11,1,1
ip01,2018-01-01 00:26:02,2018-01-01 00:26:14,13,5
ip09,2018-01-01 00:26:08,2018-01-01 00:26:14,7,5
ip05,2018-01-01 00:26:10,2018-01-01 00:26:16,7,5
ip04,2018-01-01 00:26:16,2018-01-01 00:26:16,1,1
ip02,2018-01-01 00:26:17,2018-01-01 00:26:17,1,1
ip07,2018-01-01 00:26:24,2018-01-01 00:26:24,1,1
ip05,2018-01-01 00:26:24,2018-01-01 00:26:24,1,1
ip01,2018-01-01 00:26:21,2018-01-01 00:26:25,5,3
ip00,2018-01-01 00:26:26,2018-01-01 00:26:26,1,1
ip02,2018-01-01 00:26:24,2018-01-01 00:26:27,4,3
ip03,2018-01-01 00:26:28,2018-01-01 00:26:29,2,2
ip05,2018-01-01 00:26:32,2018-01-01 00:26:32,1,1
ip00,2018-01-01 00:26:32,2018-01-01 00:26:32,1,1
ip07,2018-01-01 00:26:31,2018-01-01 00:26:33,3,2
ip01,2018-01-01 00:26:33,2018-01-01 00:26:33,1,1
ip09,2018-01-01 00:26:31,2018-01-01 00:26:35,5,3
ip02,2018-01-01 00:26:33,2018-01-01 00:26:35,3,2
ip04,2018-01-01 00:26:35,2018-01-01 00:26:35,1,1
ip08,2018-01-01 00:26:22,2018-01-01 00:26:36,15,5
ip03,2018-01-01 00:26:35,2018-01-01 00:26:40,6,2
ip07,2018-01-01 00:26:41,2018-01-01 00:26:41,1,1
ip08,2018-01-01 00:26:42,2018-01-01 00:26:42,1,1
ip02,2018-01-01 00:26:42,2018-01-01 00:26:42,1,1
ip00,2018-01-01 00:26:43,2018-01-01 00:26:43,1,1
ip04,2018-01-01 00:26:43,2018-01-01 00:26:47,5,3
ip05,2018-01-01 00:26:47,2018-01-01 00:26:47,1,1
ip07,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip06,2018-01-01 00:26:34,2018-01-01 00:26:49,16,6
ip01,2018-01-01 00:26:40,2018-01-01 00:26:50,11,4
ip09,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip07,2018-01-01 00:26:54,2018-01-01 00:26:54,1,1
ip08,2018-01-01 00:26:48,2018-01-01 00:26:56,9,3
ip04,2018-01-01 00:26:56,2018-01-01 00:26:56,1,1
ip00,2018-01-01 00:26:55,2018-01-01 00:26:57,3,2
ip02,2018-01-01 00:26:54,2018-01-01 00:26:59,6,3
ip03,2018-01-01 00:26:59,2018-01-01 00:26:59,1,1
ip01,2018-01-01 00:26:59,2018-01-01 00:27:00,2,2
ip05,2018-01-01 00:26:58,2018-01-01 00:27:03,6,4
ip04,2018-01-01 00:27:04,2018-01-01 00:27:04,1,1
ip00,2018-01-01 00:27:06,2018-01-01 00:27:06,1,1
ip07,2018-01-01 00:27:02,2018-01-01 00:27:09,8,4
ip09,2018-01-01 00:27:02,2018-01-01 00:27:10,9,6
ip01,2018-01-01 00:27:06,2018-01-01 00:27:12,7,3
ip00,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip05,2018-01-01 00:27:17,2018-01-01 00:27:18,2,2
ip01,2018-01-01 00:27:18,2018-01-01 00:27:19,2,2
ip03,2018-01-01 00:27:19,2018-01-01 00:27:19,1,1
ip02,2018-01-01 00:27:05,2018-01-01 00:27:20,16,6
ip06,2018-01-01 00:27:23,2018-01-01 00:27:24,2,2
ip05,2018-01-01 00:27:25,2018-01-01 00:27:25,1,1
ip01,2018-01-01 00:27:28,2018-01-01 00:27:28,1,1
ip07,2018-01-01 00:27:24,2018-01-01 00:27:30,7,4
ip04,2018-01-01 00:27:31,2018-01-01 00:27:31,1,1
ip05,2018-01-01 00:27:33,2018-01-01 00:27:33,1,1
ip00,2018-01-01 00:27:33,2018-01-01 00:27:34,2,2
ip03,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip09,2018-01-01 00:27:28,2018-01-01 00:27:36,9,6
ip07,2018-01-01 00:27:36,2018-01-01 00:27:36,1,2
ip01,2018-01-01 00:27:38,2018-01-01 00:27:38,1,1
ip00,2018-01-01 00:27:41,2018-01-01 00:27:41,1,1
ip02,2018-01-01 00:27:44,2018-01-01 00:27:44,1,1
ip06,2018-01-01 00:27:44,2018-01-01 00:27:46,3,2
ip08,2018-01-01 00:27:46,2018-01-01 00:27:46,1,1
ip07,2018-01-01 00:27:43,2018-01-01 00:27:48,6,2
ip04,2018-01-01 00:27:52,2018-01-01 00:27:52,1,1
ip05,2018-01-01 00:27:52,2018-01-01 00:27:52,1,1
ip08,2018-01-01 00:27:52,2018-01-01 00:27:52,1,1
ip02,2018-01-01 00:27:55,2018-01-01 00:27:55,1,1
ip03,2018-01-01 00:27:41,2018-01-01 00:27:56,16,5
ip08,2018-01-01 00:27:59,2018-01-01 00:27:59,1,1
ip00,2018-01-01 00:27:50,2018-01-01 00:28:00,11,4
ip01,2018-01-01 00:28:00,2018-01-01 00:28:00,1,1
ip09,2018-01-01 00:27:43,2018-01-01 00:28:02,20,9
ip06,2018-01-01 00:27:53,2018-01-01 00:28:04,12,4
ip04,2018-01-01 00:28:00,2018-01-01 00:28:07,8,4
ip02,2018-01-01 00:28:01,2018-01-01 00:28:06,6,3
ip03,2018-01-01 00:28:03,2018-01-01 00:28:03,1,1
ip07,2018-01-01 00:28:05,2018-01-01 00:28:07,3,2
ip01,2018-01-01 00:28:06,2018-01-01 00:28:06,1,1
ip00,2018-01-01 00:28:06,2018-01-01 00:28:06,1,1
