ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:03:48,,cik039,,,,,,,,,,04581
ip00,2018-01-01,00:03:48,,cik064,,,,,,,,,,04582
ip05,2018-01-01,00:03:48,,cik129,,,,,,,,,,04583
ip09,2018-01-01,00:03:48,,cik171,,,,,,,,,,04584
ip08,2018-01-01,00:03:48,,cik126,,,,,,,,,,04585
ip09,2018-01-01,00:03:48,,cik039,,,,,,,,,,04586
ip05,2018-01-01,00:03:49,,cik091,,,,,,,,,,04587
ip08,2018-01-01,00:03:49,,cik152,,,,,,,,,,04588
ip01,2018-01-01,00:03:49,,cik075,,,,,,,,,,04589
ip01,2018-01-01,00:03:49,,cik017,,,,,,,,,,04590
ip09,2018-01-01,00:03:49,,cik189,,,,,,,,,,04591
ip04,2018-01-01,00:03:49,,cik009,,,,,,,,,,04592
ip01,2018-01-01,00:03:49,,cik005,,,,,,,,,,04593
ip02,2018-01-01,00:03:49,,cik055,,,,,,,,,,04594
ip08,2018-01-01,00:03:49,,cik051,,,,,,,,,,04595
ip07,2018-01-01,00:03:49,,cik017,,,,,,,,,,04596
ip01,2018-01-01,00:03:49,,cik126,,,,,,,,,,04597
ip08,2018-01-01,00:03:49,,cik194,,,,,,,,,,04598
ip05,2018-01-01,00:03:49,,cik116,,,,,,,,,,04599
ip09,2018-01-01,00:03:49,,cik060,,,,,,,,,,04600
ip00,2018-01-01,00:03:49,,cik102,,,,,,,,,,04601
ip08,2018-01-01,00:03:49,,cik199,,,,,,,,,,04602
ip01,2018-01-01,00:03:49,,cik100,,,,,,,,,,04603
ip02,2018-01-01,00:03:49,,cik143,,,,,,,,,,04604
ip05,2018-01-01,00:03:49,,cik126,,,,,,,,,,04605
ip09,2018-01-01,00:03:49,,cik125,,,,,,,,,,04606
ip06,2018-01-01,00:03:50,,cik179,,,,,,,,,,04607
ip09,2018-01-01,00:03:50,,cik164,,,,,,,,,,04608
ip08,2018-01-01,00:03:50,,cik086,,,,,,,,,,04609
ip07,2018-01-01,00:03:50,,cik089,,,,,,,,,,04610
ip00,2018-01-01,00:03:50,,cik039,,,,,,,,,,04611
ip07,2018-01-01,00:03:50,,cik188,,,,,,,,,,04612
ip08,2018-01-01,00:03:50,,cik117,,,,,,,,,,04613
ip06,2018-01-01,00:03:50,,cik192,,,,,,,,,,04614
ip05,2018-01-01,00:03:50,,cik045,,,,,,,,,,04615
ip05,2018-01-01,00:03:50,,cik171,,,,,,,,,,04616
ip07,2018-01-01,00:03:50,,cik111,,,,,,,,,,04617
ip02,2018-01-01,00:03:50,,cik072,,,,,,,,,,04618
ip06,2018-01-01,00:03:50,,cik110,,,,,,,,,,04619
ip07,2018-01-01,00:03:50,,cik154,,,,,,,,,,04620
ip07,2018-01-01,00:03:50,,cik027,,,,,,,,,,04621
ip00,2018-01-01,00:03:50,,cik005,,,,,,,,,,04622
ip06,2018-01-01,00:03:50,,cik075,,,,,,,,,,04623
ip02,2018-01-01,00:03:50,,cik138,,,,,,,,,,04624
ip06,2018-01-01,00:03:50,,cik126,,,,,,,,,,04625
ip03,2018-01-01,00:03:50,,cik175,,,,,,,,,,04626
ip02,2018-01-01,00:03:50,,cik048,,,,,,,,,,04627
ip05,2018-01-01,00:03:50,,cik157,,,,,,,,,,04628
ip09,2018-01-01,00:03:50,,cik178,,,,,,,,,,04629
ip03,2018-01-01,00:03:50,,cik009,,,,,,,,,,04630
ip01,2018-01-01,00:03:50,,cik184,,,,,,,,,,04631
ip00,2018-01-01,00:03:50,,cik179,,,,,,,,,,04632
ip04,2018-01-01,00:03:51,,cik116,,,,,,,,,,04633
ip00,2018-01-01,00:03:51,,cik072,,,,,,,,,,04634
ip07,2018-01-01,00:03:51,,cik117,,,,,,,,,,04635
ip08,2018-01-01,00:03:51,,cik170,,,,,,,,,,04636
ip07,2018-01-01,00:03:51,,cik184,,,,,,,,,,04637
ip02,2018-01-01,00:03:51,,cik074,,,,,,,,,,04638
ip00,2018-01-01,00:03:51,,cik160,,,,,,,,,,04639
ip09,2018-01-01,00:03:51,,cik125,,,,,,,,,,04640
ip00,2018-01-01,00:03:51,,cik092,,,,,,,,,,04641
ip01,2018-01-01,00:03:51,,cik099,,,,,,,,,,04642
ip05,2018-01-01,00:03:51,,cik044,,,,,,,,,,04643
ip09,2018-01-01,00:03:51,,cik026,,,,,,,,,,04644
ip05,2018-01-01,00:03:51,,cik126,,,,,,,,,,04645
ip07,2018-01-01,00:03:51,,cik126,,,,,,,,,,04646
ip07,2018-01-01,00:03:51,,cik170,,,,,,,,,,04647
ip03,2018-01-01,00:03:51,,cik194,,,,,,,,,,04648
ip00,2018-01-01,00:03:51,,cik189,,,,,,,,,,04649
ip09,2018-01-01,00:03:52,,cik025,,,,,,,,,,04650
ip09,2018-01-01,00:03:52,,cik162,,,,,,,,,,04651
ip07,2018-01-01,00:03:52,,cik025,,,,,,,,,,04652
ip07,2018-01-01,00:03:52,,cik075,,,,,,,,,,04653
ip05,2018-01-01,00:03:52,,cik116,,,,,,,,,,04654
ip01,2018-01-01,00:03:52,,cik060,,,,,,,,,,04655
ip04,2018-01-01,00:03:52,,cik040,,,,,,,,,,04656
ip05,2018-01-01,00:03:52,,cik099,,,,,,,,,,04657
ip01,2018-01-01,00:03:52,,cik087,,,,,,,,,,04658
ip01,2018-01-01,00:03:52,,cik178,,,,,,,,,,04659
ip03,2018-01-01,00:03:52,,cik057,,,,,,,,,,04660
ip07,2018-01-01,00:03:53,,cik044,,,,,,,,,,04661
ip08,2018-01-01,00:03:53,,cik050,,,,,,,,,,04662
ip01,2018-01-01,00:03:53,,cik099,,,,,,,,,,04663
ip02,2018-01-01,00:03:53,,cik129,,,,,,,,,,04664
ip00,2018-01-01,00:03:53,,cik199,,,,,,,,,,04665
ip03,2018-01-01,00:03:53,,cik146,,,,,,,,,,04666
ip01,2018-01-01,00:03:53,,cik152,,,,,,,,,,04667
ip00,2018-01-01,00:03:53,,cik041,,,,,,,,,,04668
ip03,2018-01-01,00:03:53,,cik040,,,,,,,,,,04669
ip02,2018-01-01,00:03:53,,cik017,,,,,,,,,,04670
ip00,2018-01-01,00:03:53,,cik048,,,,,,,,,,04671
ip08,2018-01-01,00:03:53,,cik050,,,,,,,,,,04672
ip04,2018-01-01,00:03:53,,cik179,,,,,,,,,,04673
ip00,2018-01-01,00:03:53,,cik117,,,,,,,,,,04674
ip07,2018-01-01,00:03:53,,cik055,,,,,,,,,,04675
ip05,2018-01-01,00:03:53,,cik068,,,,,,,,,,04676
ip05,2018-01-01,00:03:53,,cik117,,,,,,,,,,04677
ip07,2018-01-01,00:03:53,,cik025,,,,,,,,,,04678
ip07,2018-01-01,00:03:53,,cik002,,,,,,,,,,04679
ip03,2018-01-01,00:03:53,,cik103,,,,,,,,,,04680
ip05,2018-01-01,00:03:53,,cik048,,,,,,,,,,04681
ip02,2018-01-01,00:03:53,,cik166,,,,,,,,,,04682
ip01,2018-01-01,00:03:53,,cik153,,,,,,,,,,04683
ip08,2018-01-01,00:03:54,,cik023,,,,,,,,,,04684
ip00,2018-01-01,00:03:54,,cik075,,,,,,,,,,04685
ip04,2018-01-01,00:03:54,,cik110,,,,,,,,,,04686
ip04,2018-01-01,00:03:54,,cik017,,,,,,,,,,04687
ip07,2018-01-01,00:03:54,,cik025,,,,,,,,,,04688
ip02,2018-01-01,00:03:54,,cik180,,,,,,,,,,04689
ip05,2018-01-01,00:03:54,,cik192,,,,,,,,,,04690
ip09,2018-01-01,00:03:54,,cik094,,,,,,,,,,04691
ip00,2018-01-01,00:03:54,,cik102,,,,,,,,,,04692
ip00,2018-01-01,00:03:54,,cik193,,,,,,,,,,04693
ip05,2018-01-01,00:03:54,,cik152,,,,,,,,,,04694
ip01,2018-01-01,00:03:54,,cik110,,,,,,,,,,04695
ip04,2018-01-01,00:03:54,,cik110,,,,,,,,,,04696
ip07,2018-01-01,00:03:54,,cik126,,,,,,,,,,04697
ip04,2018-01-01,00:03:54,,cik027,,,,,,,,,,04698
ip00,2018-01-01,00:03:54,,cik095,,,,,,,,,,04699
ip03,2018-01-01,00:03:54,,cik026,,,,,,,,,,04700
ip03,2018-01-01,00:03:54,,cik146,,,,,,,,,,04701
ip07,2018-01-01,00:03:54,,cik120,,,,,,,,,,04702
ip07,2018-01-01,00:03:55,,cik178,,,,,,,,,,04703
ip00,2018-01-01,00:03:55,,cik178,,,,,,,,,,04704
ip05,2018-01-01,00:03:55,,cik138,,,,,,,,,,04705
ip02,2018-01-01,00:03:55,,cik199,,,,,,,,,,04706
ip03,2018-01-01,00:03:55,,cik199,,,,,,,,,,04707
ip09,2018-01-01,00:03:55,,cik106,,,,,,,,,,04708
ip09,2018-01-01,00:03:55,,cik106,,,,,,,,,,04709
ip05,2018-01-01,00:03:55,,cik144,,,,,,,,,,04710
ip02,2018-01-01,00:03:55,,cik099,,,,,,,,,,04711
ip03,2018-01-01,00:03:55,,cik171,,,,,,,,,,04712
ip00,2018-01-01,00:03:55,,cik086,,,,,,,,,,04713
ip01,2018-01-01,00:03:55,,cik075,,,,,,,,,,04714
ip06,2018-01-01,00:03:55,,cik017,,,,,,,,,,04715
ip06,2018-01-01,00:03:55,,cik164,,,,,,,,,,04716
ip04,2018-01-01,00:03:55,,cik012,,,,,,,,,,04717
ip02,2018-01-01,00:03:55,,cik126,,,,,,,,,,04718
ip01,2018-01-01,00:03:55,,cik089,,,,,,,,,,04719
ip04,2018-01-01,00:03:55,,cik178,,,,,,,,,,04720
ip06,2018-01-01,00:03:55,,cik154,,,,,,,,,,04721
ip03,2018-01-01,00:03:55,,cik154,,,,,,,,,,04722
ip06,2018-01-01,00:03:56,,cik055,,,,,,,,,,04723
ip08,2018-01-01,00:03:56,,cik075,,,,,,,,,,04724
ip08,2018-01-01,00:03:56,,cik075,,,,,,,,,,04725
ip02,2018-01-01,00:03:56,,cik157,,,,,,,,,,04726
ip05,2018-01-01,00:03:56,,cik018,,,,,,,,,,04727
ip00,2018-01-01,00:03:56,,cik137,,,,,,,,,,04728
ip03,2018-01-01,00:03:56,,cik199,,,,,,,,,,04729
ip08,2018-01-01,00:03:56,,cik164,,,,,,,,,,04730
ip02,2018-01-01,00:03:56,,cik055,,,,,,,,,,04731
ip09,2018-01-01,00:03:56,,cik057,,,,,,,,,,04732
ip04,2018-01-01,00:03:56,,cik116,,,,,,,,,,04733
ip01,2018-01-01,00:03:56,,cik153,,,,,,,,,,04734
ip05,2018-01-01,00:03:56,,cik116,,,,,,,,,,04735
ip09,2018-01-01,00:03:56,,cik151,,,,,,,,,,04736
ip00,2018-01-01,00:03:56,,cik075,,,,,,,,,,04737
ip00,2018-01-01,00:03:56,,cik050,,,,,,,,,,04738
ip01,2018-01-01,00:03:56,,cik117,,,,,,,,,,04739
ip07,2018-01-01,00:03:56,,cik137,,,,,,,,,,04740
ip04,2018-01-01,00:03:56,,cik088,,,,,,,,,,04741
ip03,2018-01-01,00:03:56,,cik025,,,,,,,,,,04742
ip02,2018-01-01,00:03:57,,cik116,,,,,,,,,,04743
ip03,2018-01-01,00:03:57,,cik178,,,,,,,,,,04744
ip00,2018-01-01,00:03:57,,cik146,,,,,,,,,,04745
ip08,2018-01-01,00:03:57,,cik045,,,,,,,,,,04746
ip06,2018-01-01,00:03:57,,cik146,,,,,,,,,,04747
ip03,2018-01-01,00:03:57,,cik102,,,,,,,,,,04748
ip07,2018-01-01,00:03:57,,cik110,,,,,,,,,,04749
ip06,2018-01-01,00:03:57,,cik100,,,,,,,,,,04750
ip00,2018-01-01,00:03:57,,cik048,,,,,,,,,,04751
ip09,2018-01-01,00:03:57,,cik023,,,,,,,,,,04752
ip08,2018-01-01,00:03:57,,cik194,,,,,,,,,,04753
ip09,2018-01-01,00:03:57,,cik086,,,,,,,,,,04754
ip02,2018-01-01,00:03:57,,cik179,,,,,,,,,,04755
ip07,2018-01-01,00:03:57,,cik166,,,,,,,,,,04756
ip08,2018-01-01,00:03:57,,cik089,,,,,,,,,,04757
ip01,2018-01-01,00:03:57,,cik060,,,,,,,,,,04758
ip02,2018-01-01,00:03:58,,cik002,,,,,,,,,,04759
ip07,2018-01-01,00:03:58,,cik074,,,,,,,,,,04760
ip01,2018-01-01,00:03:58,,cik138,,,,,,,,,,04761
ip02,2018-01-01,00:03:58,,cik194,,,,,,,,,,04762
ip04,2018-01-01,00:03:58,,cik126,,,,,,,,,,04763
ip04,2018-01-01,00:03:58,,cik116,,,,,,,,,,04764
ip02,2018-01-01,00:03:58,,cik050,,,,,,,,,,04765
ip08,2018-01-01,00:03:58,,cik099,,,,,,,,,,04766
ip00,2018-01-01,00:03:58,,cik120,,,,,,,,,,04767
ip02,2018-01-01,00:03:58,,cik157,,,,,,,,,,04768
ip01,2018-01-01,00:03:58,,cik144,,,,,,,,,,04769
ip04,2018-01-01,00:03:58,,cik092,,,,,,,,,,04770
ip02,2018-01-01,00:03:58,,cik194,,,,,,,,,,04771
ip01,2018-01-01,00:03:58,,cik087,,,,,,,,,,04772
ip04,2018-01-01,00:03:58,,cik145,,,,,,,,,,04773
ip04,2018-01-01,00:03:58,,cik193,,,,,,,,,,04774
ip07,2018-01-01,00:03:58,,cik129,,,,,,,,,,04775
ip08,2018-01-01,00:03:58,,cik017,,,,,,,,,,04776
ip06,2018-01-01,00:03:58,,cik023,,,,,,,,,,04777
ip05,2018-01-01,00:03:58,,cik040,,,,,,,,,,04778
ip06,2018-01-01,00:03:58,,cik039,,,,,,,,,,04779
ip04,2018-01-01,00:03:58,,cik146,,,,,,,,,,04780
ip02,2018-01-01,00:03:58,,cik184,,,,,,,,,,04781
ip06,2018-01-01,00:03:59,,cik002,,,,,,,,,,04782
ip00,2018-01-01,00:03:59,,cik137,,,,,,,,,,04783
ip09,2018-01-01,00:03:59,,cik166,,,,,,,,,,04784
ip06,2018-01-01,00:03:59,,cik199,,,,,,,,,,04785
ip08,2018-01-01,00:03:59,,cik166,,,,,,,,,,04786
ip09,2018-01-01,00:03:59,,cik005,,,,,,,,,,04787
ip00,2018-01-01,00:03:59,,cik095,,,,,,,,,,04788
ip03,2018-01-01,00:03:59,,cik033,,,,,,,,,,04789
ip08,2018-01-01,00:03:59,,cik075,,,,,,,,,,04790
ip04,2018-01-01,00:03:59,,cik025,,,,,,,,,,04791
ip07,2018-01-01,00:03:59,,cik050,,,,,,,,,,04792
ip09,2018-01-01,00:03:59,,cik144,,,,,,,,,,04793
ip06,2018-01-01,00:04:00,,cik179,,,,,,,,,,04794
ip02,2018-01-01,00:04:00,,cik166,,,,,,,,,,04795
ip04,2018-01-01,00:04:00,,cik057,,,,,,,,,,04796
ip07,2018-01-01,00:04:00,,cik002,,,,,,,,,,04797
ip04,2018-01-01,00:04:00,,cik179,,,,,,,,,,04798
ip02,2018-01-01,00:04:00,,cik060,,,,,,,,,,04799
ip01,2018-01-01,00:04:00,,cik040,,,,,,,,,,04800
ip09,2018-01-01,00:04:00,,cik157,,,,,,,,,,04801
ip06,2018-01-01,00:04:00,,cik050,,,,,,,,,,04802
ip03,2018-01-01,00:04:00,,cik192,,,,,,,,,,04803
ip08,2018-01-01,00:04:00,,cik129,,,,,,,,,,04804
ip04,2018-01-01,00:04:00,,cik162,,,,,,,,,,04805
ip06,2018-01-01,00:04:00,,cik051,,,,,,,,,,04806
ip05,2018-01-01,00:04:00,,cik075,,,,,,,,,,04807
ip01,2018-01-01,00:04:00,,cik044,,,,,,,,,,04808
ip08,2018-01-01,00:04:01,,cik120,,,,,,,,,,04809
ip06,2018-01-01,00:04:01,,cik091,,,,,,,,,,04810
ip01,2018-01-01,00:04:01,,cik086,,,,,,,,,,04811
ip07,2018-01-01,00:04:01,,cik016,,,,,,,,,,04812
ip09,2018-01-01,00:04:01,,cik089,,,,,,,,,,04813
ip06,2018-01-01,00:04:01,,cik154,,,,,,,,,,04814
ip08,2018-01-01,00:04:01,,cik117,,,,,,,,,,04815
ip06,2018-01-01,00:04:01,,cik072,,,,,,,,,,04816
ip03,2018-01-01,00:04:01,,cik106,,,,,,,,,,04817
ip01,2018-01-01,00:04:01,,cik184,,,,,,,,,,04818
ip04,2018-01-01,00:04:01,,cik110,,,,,,,,,,04819
ip09,2018-01-01,00:04:01,,cik027,,,,,,,,,,04820
ip03,2018-01-01,00:04:01,,cik088,,,,,,,,,,04821
ip00,2018-01-01,00:04:01,,cik175,,,,,,,,,,04822
ip04,2018-01-01,00:04:01,,cik117,,,,,,,,,,04823
ip05,2018-01-01,00:04:01,,cik091,,,,,,,,,,04824
ip09,2018-01-01,00:04:01,,cik178,,,,,,,,,,04825
ip04,2018-01-01,00:04:01,,cik153,,,,,,,,,,04826
ip06,2018-01-01,00:04:01,,cik192,,,,,,,,,,04827
ip04,2018-01-01,00:04:01,,cik199,,,,,,,,,,04828
ip06,2018-01-01,00:04:02,,cik199,,,,,,,,,,04829
ip03,2018-01-01,00:04:02,,cik110,,,,,,,,,,04830
ip04,2018-01-01,00:04:02,,cik002,,,,,,,,,,04831
ip09,2018-01-01,00:04:02,,cik044,,,,,,,,,,04832
ip04,2018-01-01,00:04:02,,cik157,,,,,,,,,,04833
ip07,2018-01-01,00:04:02,,cik126,,,,,,,,,,04834
ip04,2018-01-01,00:04:02,,cik045,,,,,,,,,,04835
ip07,2018-01-01,00:04:02,,cik088,,,,,,,,,,04836
ip00,2018-01-01,00:04:02,,cik048,,,,,,,,,,04837
ip03,2018-01-01,00:04:02,,cik012,,,,,,,,,,04838
ip03,2018-01-01,00:04:02,,cik166,,,,,,,,,,04839
ip04,2018-01-01,00:04:02,,cik166,,,,,,,,,,04840
ip06,2018-01-01,00:04:02,,cik033,,,,,,,,,,04841
ip02,2018-01-01,00:04:02,,cik111,,,,,,,,,,04842
ip08,2018-01-01,00:04:02,,cik094,,,,,,,,,,04843
ip04,2018-01-01,00:04:02,,cik017,,,,,,,,,,04844
ip05,2018-01-01,00:04:02,,cik162,,,,,,,,,,04845
ip00,2018-01-01,00:04:02,,cik175,,,,,,,,,,04846
ip08,2018-01-01,00:04:02,,cik045,,,,,,,,,,04847
ip06,2018-01-01,00:04:02,,cik018,,,,,,,,,,04848
ip06,2018-01-01,00:04:02,,cik151,,,,,,,,,,04849
ip01,2018-01-01,00:04:03,,cik145,,,,,,,,,,04850
ip04,2018-01-01,00:04:03,,cik129,,,,,,,,,,04851
ip03,2018-01-01,00:04:03,,cik160,,,,,,,,,,04852
ip06,2018-01-01,00:04:03,,cik154,,,,,,,,,,04853
ip04,2018-01-01,00:04:03,,cik064,,,,,,,,,,04854
ip01,2018-01-01,00:04:03,,cik116,,,,,,,,,,04855
ip06,2018-01-01,00:04:03,,cik129,,,,,,,,,,04856
ip06,2018-01-01,00:04:03,,cik012,,,,,,,,,,04857
ip00,2018-01-01,00:04:03,,cik009,,,,,,,,,,04858
ip01,2018-01-01,00:04:03,,cik017,,,,,,,,,,04859
ip02,2018-01-01,00:04:03,,cik055,,,,,,,,,,04860
ip06,2018-01-01,00:04:03,,cik009,,,,,,,,,,04861
ip03,2018-01-01,00:04:03,,cik021,,,,,,,,,,04862
ip05,2018-01-01,00:04:03,,cik126,,,,,,,,,,04863
ip06,2018-01-01,00:04:03,,cik170,,,,,,,,,,04864
ip06,2018-01-01,00:04:03,,cik162,,,,,,,,,,04865
ip04,2018-01-01,00:04:03,,cik184,,,,,,,,,,04866
ip07,2018-01-01,00:04:03,,cik129,,,,,,,,,,04867
ip01,2018-01-01,00:04:03,,cik051,,,,,,,,,,04868
ip08,2018-01-01,00:04:03,,cik057,,,,,,,,,,04869
ip09,2018-01-01,00:04:03,,cik166,,,,,,,,,,04870
ip00,2018-01-01,00:04:03,,cik017,,,,,,,,,,04871
ip01,2018-01-01,00:04:03,,cik009,,,,,,,,,,04872
ip06,2018-01-01,00:04:03,,cik170,,,,,,,,,,04873
ip09,2018-01-01,00:04:03,,cik194,,,,,,,,,,04874
ip00,2018-01-01,00:04:03,,cik120,,,,,,,,,,04875
ip06,2018-01-01,00:04:04,,cik145,,,,,,,,,,04876
ip00,2018-01-01,00:04:04,,cik099,,,,,,,,,,04877
ip02,2018-01-01,00:04:04,,cik199,,,,,,,,,,04878
ip09,2018-01-01,00:04:04,,cik138,,,,,,,,,,04879
ip05,2018-01-01,00:04:04,,cik012,,,,,,,,,,04880
ip07,2018-01-01,00:04:04,,cik060,,,,,,,,,,04881
ip09,2018-01-01,00:04:04,,cik074,,,,,,,,,,04882
ip04,2018-01-01,00:04:04,,cik153,,,,,,,,,,04883
ip09,2018-01-01,00:04:04,,cik051,,,,,,,,,,04884
ip04,2018-01-01,00:04:04,,cik154,,,,,,,,,,04885
ip03,2018-01-01,00:04:04,,cik157,,,,,,,,,,04886
ip08,2018-01-01,00:04:04,,cik051,,,,,,,,,,04887
ip01,2018-01-01,00:04:04,,cik092,,,,,,,,,,04888
ip02,2018-01-01,00:04:04,,cik103,,,,,,,,,,04889
ip08,2018-01-01,00:04:04,,cik192,,,,,,,,,,04890
ip08,2018-01-01,00:04:04,,cik175,,,,,,,,,,04891
ip02,2018-01-01,00:04:04,,cik068,,,,,,,,,,04892
ip07,2018-01-01,00:04:04,,cik160,,,,,,,,,,04893
ip01,2018-01-01,00:04:04,,cik194,,,,,,,,,,04894
ip07,2018-01-01,00:04:04,,cik171,,,,,,,,,,04895
ip04,2018-01-01,00:04:04,,cik179,,,,,,,,,,04896
ip09,2018-01-01,00:04:04,,cik193,,,,,,,,,,04897
ip02,2018-01-01,00:04:05,,cik160,,,,,,,,,,04898
ip03,2018-01-01,00:04:05,,cik017,,,,,,,,,,04899
ip01,2018-01-01,00:04:05,,cik099,,,,,,,,,,04900
ip02,2018-01-01,00:04:05,,cik018,,,,,,,,,,04901
ip04,2018-01-01,00:04:05,,cik103,,,,,,,,,,04902
ip01,2018-01-01,00:04:05,,cik095,,,,,,,,,,04903
ip04,2018-01-01,00:04:05,,cik051,,,,,,,,,,04904
ip07,2018-01-01,00:04:05,,cik162,,,,,,,,,,04905
ip05,2018-01-01,00:04:05,,cik144,,,,,,,,,,04906
ip06,2018-01-01,00:04:05,,cik175,,,,,,,,,,04907
ip09,2018-01-01,00:04:05,,cik055,,,,,,,,,,04908
ip05,2018-01-01,00:04:05,,cik189,,,,,,,,,,04909
ip03,2018-01-01,00:04:05,,cik178,,,,,,,,,,04910
ip06,2018-01-01,00:04:05,,cik151,,,,,,,,,,04911
ip04,2018-01-01,00:04:05,,cik117,,,,,,,,,,04912
ip09,2018-01-01,00:04:05,,cik100,,,,,,,,,,04913
ip07,2018-01-01,00:04:05,,cik102,,,,,,,,,,04914
ip03,2018-01-01,00:04:05,,cik157,,,,,,,,,,04915
ip00,2018-01-01,00:04:05,,cik170,,,,,,,,,,04916
ip07,2018-01-01,00:04:05,,cik185,,,,,,,,,,04917
ip02,2018-01-01,00:04:05,,cik087,,,,,,,,,,04918
ip07,2018-01-01,00:04:06,,cik017,,,,,,,,,,04919
ip06,2018-01-01,00:04:06,,cik178,,,,,,,,,,04920
ip04,2018-01-01,00:04:06,,cik055,,,,,,,,,,04921
ip01,2018-01-01,00:04:06,,cik039,,,,,,,,,,04922
ip03,2018-01-01,00:04:06,,cik095,,,,,,,,,,04923
ip00,2018-01-01,00:04:06,,cik162,,,,,,,,,,04924
ip08,2018-01-01,00:04:06,,cik180,,,,,,,,,,04925
ip00,2018-01-01,00:04:06,,cik051,,,,,,,,,,04926
ip05,2018-01-01,00:04:06,,cik017,,,,,,,,,,04927
ip07,2018-01-01,00:04:06,,cik120,,,,,,,,,,04928
ip04,2018-01-01,00:04:06,,cik164,,,,,,,,,,04929
ip04,2018-01-01,00:04:06,,cik170,,,,,,,,,,04930
ip01,2018-01-01,00:04:06,,cik192,,,,,,,,,,04931
ip00,2018-01-01,00:04:06,,cik179,,,,,,,,,,04932
ip00,2018-01-01,00:04:06,,cik154,,,,,,,,,,04933
ip00,2018-01-01,00:04:06,,cik089,,,,,,,,,,04934
ip07,2018-01-01,00:04:06,,cik074,,,,,,,,,,04935
ip09,2018-01-01,00:04:06,,cik055,,,,,,,,,,04936
ip08,2018-01-01,00:04:06,,cik039,,,,,,,,,,04937
ip06,2018-01-01,00:04:07,,cik040,,,,,,,,,,04938
ip09,2018-01-01,00:04:07,,cik166,,,,,,,,,,04939
ip05,2018-01-01,00:04:07,,cik017,,,,,,,,,,04940
ip03,2018-01-01,00:04:07,,cik120,,,,,,,,,,04941
ip09,2018-01-01,00:04:07,,cik064,,,,,,,,,,04942
ip01,2018-01-01,00:04:07,,cik005,,,,,,,,,,04943
ip05,2018-01-01,00:04:07,,cik051,,,,,,,,,,04944
ip02,2018-01-01,00:04:07,,cik057,,,,,,,,,,04945
ip08,2018-01-01,00:04:07,,cik184,,,,,,,,,,04946
ip06,2018-01-01,00:04:07,,cik075,,,,,,,,,,04947
ip07,2018-01-01,00:04:07,,cik048,,,,,,,,,,04948
ip05,2018-01-01,00:04:07,,cik018,,,,,,,,,,04949
ip08,2018-01-01,00:04:07,,cik146,,,,,,,,,,04950
ip01,2018-01-01,00:04:07,,cik152,,,,,,,,,,04951
ip09,2018-01-01,00:04:07,,cik170,,,,,,,,,,04952
ip04,2018-01-01,00:04:07,,cik199,,,,,,,,,,04953
ip07,2018-01-01,00:04:07,,cik102,,,,,,,,,,04954
ip04,2018-01-01,00:04:07,,cik005,,,,,,,,,,04955
ip05,2018-01-01,00:04:07,,cik178,,,,,,,,,,04956
ip01,2018-01-01,00:04:07,,cik171,,,,,,,,,,04957
ip04,2018-01-01,00:04:07,,cik189,,,,,,,,,,04958
ip07,2018-01-01,00:04:07,,cik138,,,,,,,,,,04959
ip07,2018-01-01,00:04:07,,cik110,,,,,,,,,,04960
ip00,2018-01-01,00:04:07,,cik002,,,,,,,,,,04961
ip05,2018-01-01,00:04:08,,cik094,,,,,,,,,,04962
ip03,2018-01-01,00:04:08,,cik138,,,,,,,,,,04963
ip03,2018-01-01,00:04:08,,cik166,,,,,,,,,,04964
ip05,2018-01-01,00:04:08,,cik178,,,,,,,,,,04965
ip07,2018-01-01,00:04:08,,cik138,,,,,,,,,,04966
ip09,2018-01-01,00:04:08,,cik188,,,,,,,,,,04967
ip01,2018-01-01,00:04:08,,cik166,,,,,,,,,,04968
ip07,2018-01-01,00:04:08,,cik018,,,,,,,,,,04969
ip02,2018-01-01,00:04:08,,cik126,,,,,,,,,,04970
ip01,2018-01-01,00:04:08,,cik091,,,,,,,,,,04971
ip00,2018-01-01,00:04:09,,cik179,,,,,,,,,,04972
ip06,2018-01-01,00:04:09,,cik179,,,,,,,,,,04973
ip05,2018-01-01,00:04:09,,cik143,,,,,,,,,,04974
ip07,2018-01-01,00:04:09,,cik027,,,,,,,,,,04975
ip09,2018-01-01,00:04:09,,cik185,,,,,,,,,,04976
ip00,2018-01-01,00:04:09,,cik027,,,,,,,,,,04977
ip03,2018-01-01,00:04:09,,cik199,,,,,,,,,,04978
ip09,2018-01-01,00:04:09,,cik189,,,,,,,,,,04979
ip05,2018-01-01,00:04:09,,cik143,,,,,,,,,,04980
ip00,2018-01-01,00:04:09,,cik095,,,,,,,,,,04981
ip09,2018-01-01,00:04:09,,cik012,,,,,,,,,,04982
ip01,2018-01-01,00:04:09,,cik092,,,,,,,,,,04983
ip00,2018-01-01,00:04:09,,cik145,,,,,,,,,,04984
ip07,2018-01-01,00:04:09,,cik178,,,,,,,,,,04985
ip05,2018-01-01,00:04:09,,cik120,,,,,,,,,,04986
ip04,2018-01-01,00:04:09,,cik192,,,,,,,,,,04987
ip07,2018-01-01,00:04:09,,cik075,,,,,,,,,,04988
ip00,2018-01-01,00:04:09,,cik018,,,,,,,,,,04989
ip03,2018-01-01,00:04:09,,cik111,,,,,,,,,,04990
