ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:13:47,,cik086,,,,,,,,,,04846
ip02,2018-01-01,00:13:47,,cik166,,,,,,,,,,04847
ip02,2018-01-01,00:13:47,,cik192,,,,,,,,,,04848
ip01,2018-01-01,00:13:47,,cik060,,,,,,,,,,04849
ip05,2018-01-01,00:13:47,,cik026,,,,,,,,,,04850
ip04,2018-01-01,00:13:47,,cik106,,,,,,,,,,04851
ip06,2018-01-01,00:13:47,,cik184,,,,,,,,,,04852
ip00,2018-01-01,00:13:47,,cik102,,,,,,,,,,04853
ip05,2018-01-01,00:13:47,,cik179,,,,,,,,,,04854
ip01,2018-01-01,00:13:48,,cik088,,,,,,,,,,04855
ip07,2018-01-01,00:13:49,,cik051,,,,,,,,,,04856
ip02,2018-01-01,00:13:49,,cik044,,,,,,,,,,04857
ip09,2018-01-01,00:13:49,,cik086,,,,,,,,,,04858
ip00,2018-01-01,00:13:49,,cik045,,,,,,,,,,04859
ip08,2018-01-01,00:13:49,,cik199,,,,,,,,,,04860
ip07,2018-01-01,00:13:49,,cik199,,,,,,,,,,04861
ip06,2018-01-01,00:13:50,,cik089,,,,,,,,,,04862
ip07,2018-01-01,00:13:50,,cik116,,,,,,,,,,04863
ip05,2018-01-01,00:13:50,,cik068,,,,,,,,,,04864
ip07,2018-01-01,00:13:50,,cik057,,,,,,,,,,04865
ip04,2018-01-01,00:13:50,,cik166,,,,,,,,,,04866
ip06,2018-01-01,00:13:50,,cik039,,,,,,,,,,04867
ip09,2018-01-01,00:13:50,,cik094,,,,,,,,,,04868
ip06,2018-01-01,00:13:51,,cik017,,,,,,,,,,04869
ip00,2018-01-01,00:13:51,,cik162,,,,,,,,,,04870
ip01,2018-01-01,00:13:51,,cik192,,,,,,,,,,04871
ip07,2018-01-01,00:13:51,,cik120,,,,,,,,,,04872
ip02,2018-01-01,00:13:51,,cik103,,,,,,,,,,04873
ip05,2018-01-01,00:13:51,,cik099,,,,,,,,,,04874
ip07,2018-01-01,00:13:51,,cik157,,,,,,,,,,04875
ip08,2018-01-01,00:13:51,,cik126,,,,,,,,,,04876
ip06,2018-01-01,00:13:52,,cik170,,,,,,,,,,04877
ip03,2018-01-01,00:13:52,,cik116,,,,,,,,,,04878
ip05,2018-01-01,00:13:52,,cik129,,,,,,,,,,04879
ip09,2018-01-01,00:13:52,,cik045,,,,,,,,,,04880
ip06,2018-01-01,00:13:52,,cik138,,,,,,,,,,04881
ip02,2018-01-01,00:13:52,,cik086,,,,,,,,,,04882
ip03,2018-01-01,00:13:52,,cik106,,,,,,,,,,04883
ip07,2018-01-01,00:13:53,,cik185,,,,,,,,,,04884
ip01,2018-01-01,00:13:53,,cik017,,,,,,,,,,04885
ip00,2018-01-01,00:13:53,,cik100,,,,,,,,,,04886
ip04,2018-01-01,00:13:53,,cik117,,,,,,,,,,04887
ip05,2018-01-01,00:13:54,,cik180,,,,,,,,,,04888
ip04,2018-01-01,00:13:54,,cik188,,,,,,,,,,04889
ip08,2018-01-01,00:13:54,,cik103,,,,,,,,,,04890
ip08,2018-01-01,00:13:55,,cik126,,,,,,,,,,04891
ip01,2018-01-01,00:13:55,,cik012,,,,,,,,,,04892
ip05,2018-01-01,00:13:55,,cik074,,,,,,,,,,04893
ip01,2018-01-01,00:13:56,,cik002,,,,,,,,,,04894
ip05,2018-01-01,00:13:56,,cik111,,,,,,,,,,04895
ip08,2018-01-01,00:13:56,,cik106,,,,,,,,,,04896
ip08,2018-01-01,00:13:56,,cik103,,,,,,,,,,04897
ip03,2018-01-01,00:13:56,,cik192,,,,,,,,,,04898
ip07,2018-01-01,00:13:56,,cik091,,,,,,,,,,04899
ip01,2018-01-01,00:13:56,,cik106,,,,,,,,,,04900
ip02,2018-01-01,00:13:56,,cik074,,,,,,,,,,04901
ip03,2018-01-01,00:13:57,,cik086,,,,,,,,,,04902
ip08,2018-01-01,00:13:57,,cik005,,,,,,,,,,04903
ip04,2018-01-01,00:13:57,,cik100,,,,,,,,,,04904
ip02,2018-01-01,00:13:57,,cik166,,,,,,,,,,04905
ip08,2018-01-01,00:13:57,,cik125,,,,,,,,,,04906
ip08,2018-01-01,00:13:58,,cik050,,,,,,,,,,04907
ip01,2018-01-01,00:13:58,,cik110,,,,,,,,,,04908
ip00,2018-01-01,00:13:58,,cik180,,,,,,,,,,04909
ip06,2018-01-01,00:13:58,,cik138,,,,,,,,,,04910
ip09,2018-01-01,00:13:58,,cik040,,,,,,,,,,04911
ip02,2018-01-01,00:13:58,,cik126,,,,,,,,,,04912
ip08,2018-01-01,00:13:59,,cik100,,,,,,,,,,04913
ip02,2018-01-01,00:13:59,,cik103,,,,,,,,,,04914
ip04,2018-01-01,00:13:59,,cik055,,,,,,,,,,04915
ip01,2018-01-01,00:13:59,,cik110,,,,,,,,,,04916
ip03,2018-01-01,00:13:59,,cik017,,,,,,,,,,04917
ip04,2018-01-01,00:14:00,,cik117,,,,,,,,,,04918
ip04,2018-01-01,00:14:00,,cik095,,,,,,,,,,04919
ip08,2018-01-01,00:14:00,,cik184,,,,,,,,,,04920
ip08,2018-01-01,00:14:00,,cik009,,,,,,,,,,04921
ip02,2018-01-01,00:14:00,,cik120,,,,,,,,,,04922
ip06,2018-01-01,00:14:00,,cik039,,,,,,,,,,04923
ip05,2018-01-01,00:14:00,,cik021,,,,,,,,,,04924
ip04,2018-01-01,00:14:01,,cik057,,,,,,,,,,04925
ip03,2018-01-01,00:14:01,,cik016,,,,,,,,,,04926
ip05,2018-01-01,00:14:01,,cik051,,,,,,,,,,04927
ip08,2018-01-01,00:14:01,,cik106,,,,,,,,,,04928
ip00,2018-01-01,00:14:01,,cik064,,,,,,,,,,04929
ip00,2018-01-01,00:14:01,,cik025,,,,,,,,,,04930
ip02,2018-01-01,00:14:02,,cik111,,,,,,,,,,04931
ip00,2018-01-01,00:14:02,,cik166,,,,,,,,,,04932
ip02,2018-01-01,00:14:02,,cik164,,,,,,,,,,04933
ip06,2018-01-01,00:14:02,,cik051,,,,,,,,,,04934
ip00,2018-01-01,00:14:02,,cik017,,,,,,,,,,04935
ip03,2018-01-01,00:14:03,,cik170,,,,,,,,,,04936
ip00,2018-01-01,00:14:03,,cik009,,,,,,,,,,04937
ip08,2018-01-01,00:14:03,,cik146,,,,,,,,,,04938
ip09,2018-01-01,00:14:03,,cik051,,,,,,,,,,04939
ip06,2018-01-01,00:14:03,,cik106,,,,,,,,,,04940
ip06,2018-01-01,00:14:03,,cik126,,,,,,,,,,04941
ip03,2018-01-01,00:14:03,,cik171,,,,,,,,,,04942
ip00,2018-01-01,00:14:03,,cik099,,,,,,,,,,04943
ip01,2018-01-01,00:14:04,,cik166,,,,,,,,,,04944
ip08,2018-01-01,00:14:05,,cik143,,,,,,,,,,04945
ip07,2018-01-01,00:14:05,,cik166,,,,,,,,,,04946
ip07,2018-01-01,00:14:05,,cik144,,,,,,,,,,04947
ip05,2018-01-01,00:14:05,,cik050,,,,,,,,,,04948
ip04,2018-01-01,00:14:05,,cik185,,,,,,,,,,04949
ip09,2018-01-01,00:14:05,,cik194,,,,,,,,,,04950
ip09,2018-01-01,00:14:05,,cik018,,,,,,,,,,04951
ip08,2018-01-01,00:14:06,,cik116,,,,,,,,,,04952
ip09,2018-01-01,00:14:06,,cik184,,,,,,,,,,04953
ip06,2018-01-01,00:14:06,,cik016,,,,,,,,,,04954
ip01,2018-01-01,00:14:06,,cik050,,,,,,,,,,04955
ip05,2018-01-01,00:14:06,,cik117,,,,,,,,,,04956
ip02,2018-01-01,00:14:06,,cik025,,,,,,,,,,04957
ip03,2018-01-01,00:14:06,,cik106,,,,,,,,,,04958
ip01,2018-01-01,00:14:06,,cik091,,,,,,,,,,04959
ip02,2018-01-01,00:14:06,,cik075,,,,,,,,,,04960
ip03,2018-01-01,00:14:07,,cik145,,,,,,,,,,04961
ip02,2018-01-01,00:14:07,,cik185,,,,,,,,,,04962
ip01,2018-01-01,00:14:07,,cik057,,,,,,,,,,04963
ip08,2018-01-01,00:14:07,,cik138,,,,,,,,,,04964
ip07,2018-01-01,00:14:07,,cik012,,,,,,,,,,04965
ip04,2018-01-01,00:14:08,,cik094,,,,,,,,,,04966
ip09,2018-01-01,00:14:08,,cik102,,,,,,,,,,04967
ip09,2018-01-01,00:14:08,,cik116,,,,,,,,,,04968
ip00,2018-01-01,00:14:08,,cik192,,,,,,,,,,04969
ip09,2018-01-01,00:14:08,,cik033,,,,,,,,,,04970
ip04,2018-01-01,00:14:09,,cik185,,,,,,,,,,04971
ip07,2018-01-01,00:14:09,,cik126,,,,,,,,,,04972
ip05,2018-01-01,00:14:09,,cik171,,,,,,,,,,04973
ip07,2018-01-01,00:14:09,,cik162,,,,,,,,,,04974
ip04,2018-01-01,00:14:09,,cik092,,,,,,,,,,04975
ip04,2018-01-01,00:14:09,,cik129,,,,,,,,,,04976
ip09,2018-01-01,00:14:09,,cik074,,,,,,,,,,04977
ip01,2018-01-01,00:14:10,,cik129,,,,,,,,,,04978
ip01,2018-01-01,00:14:10,,cik199,,,,,,,,,,04979
ip01,2018-01-01,00:14:10,,cik110,,,,,,,,,,04980
ip05,2018-01-01,00:14:10,,cik075,,,,,,,,,,04981
ip01,2018-01-01,00:14:11,,cik017,,,,,,,,,,04982
ip09,2018-01-01,00:14:11,,cik153,,,,,,,,,,04983
ip01,2018-01-01,00:14:11,,cik199,,,,,,,,,,04984
ip02,2018-01-01,00:14:11,,cik184,,,,,,,,,,04985
ip02,2018-01-01,00:14:11,,cik092,,,,,,,,,,04986
ip06,2018-01-01,00:14:12,,cik110,,,,,,,,,,04987
ip09,2018-01-01,00:14:12,,cik178,,,,,,,,,,04988
ip08,2018-01-01,00:14:12,,cik171,,,,,,,,,,04989
ip03,2018-01-01,00:14:12,,cik192,,,,,,,,,,04990
ip06,2018-01-01,00:14:12,,cik055,,,,,,,,,,04991
ip09,2018-01-01,00:14:12,,cik051,,,,,,,,,,04992
ip04,2018-01-01,00:14:13,,cik087,,,,,,,,,,04993
ip09,2018-01-01,00:14:13,,cik199,,,,,,,,,,04994
ip07,2018-01-01,00:14:13,,cik060,,,,,,,,,,04995
ip05,2018-01-01,00:14:13,,cik021,,,,,,,,,,04996
ip03,2018-01-01,00:14:13,,cik192,,,,,,,,,,04997
ip02,2018-01-01,00:14:13,,cik170,,,,,,,,,,04998
ip08,2018-01-01,00:14:14,,cik175,,,,,,,,,,04999
ip01,2018-01-01,00:14:15,,cik171,,,,,,,,,,05000
ip08,2018-01-01,00:14:15,,cik138,,,,,,,,,,05001
ip07,2018-01-01,00:14:15,,cik199,,,,,,,,,,05002
ip08,2018-01-01,00:14:15,,cik002,,,,,,,,,,05003
ip02,2018-01-01,00:14:15,,cik021,,,,,,,,,,05004
ip08,2018-01-01,00:14:15,,cik075,,,,,,,,,,05005
ip05,2018-01-01,00:14:15,,cik100,,,,,,,,,,05006
ip04,2018-01-01,00:14:15,,cik016,,,,,,,,,,05007
ip03,2018-01-01,00:14:15,,cik048,,,,,,,,,,05008
ip06,2018-01-01,00:14:16,,cik194,,,,,,,,,,05009
ip00,2018-01-01,00:14:16,,cik125,,,,,,,,,,05010
ip00,2018-01-01,00:14:16,,cik184,,,,,,,,,,05011
ip05,2018-01-01,00:14:16,,cik094,,,,,,,,,,05012
ip00,2018-01-01,00:14:16,,cik110,,,,,,,,,,05013
ip08,2018-01-01,00:14:16,,cik051,,,,,,,,,,05014
ip03,2018-01-01,00:14:16,,cik180,,,,,,,,,,05015
ip03,2018-01-01,00:14:16,,cik171,,,,,,,,,,05016
ip06,2018-01-01,00:14:16,,cik064,,,,,,,,,,05017
ip06,2018-01-01,00:14:16,,cik188,,,,,,,,,,05018
ip01,2018-01-01,00:14:16,,cik102,,,,,,,,,,05019
ip08,2018-01-01,00:14:16,,cik055,,,,,,,,,,05020
ip05,2018-01-01,00:14:17,,cik126,,,,,,,,,,05021
ip01,2018-01-01,00:14:17,,cik057,,,,,,,,,,05022
ip03,2018-01-01,00:14:17,,cik102,,,,,,,,,,05023
ip06,2018-01-01,00:14:18,,cik178,,,,,,,,,,05024
ip08,2018-01-01,00:14:18,,cik120,,,,,,,,,,05025
ip04,2018-01-01,00:14:18,,cik072,,,,,,,,,,05026
ip03,2018-01-01,00:14:18,,cik068,,,,,,,,,,05027
ip07,2018-01-01,00:14:18,,cik185,,,,,,,,,,05028
ip09,2018-01-01,00:14:18,,cik060,,,,,,,,,,05029
ip02,2018-01-01,00:14:18,,cik040,,,,,,,,,,05030
ip09,2018-01-01,00:14:19,,cik189,,,,,,,,,,05031
ip07,2018-01-01,00:14:19,,cik192,,,,,,,,,,05032
ip02,2018-01-01,00:14:19,,cik193,,,,,,,,,,05033
ip06,2018-01-01,00:14:19,,cik026,,,,,,,,,,05034
ip06,2018-01-01,00:14:19,,cik100,,,,,,,,,,05035
ip06,2018-01-01,00:14:19,,cik095,,,,,,,,,,05036
ip05,2018-01-01,00:14:19,,cik100,,,,,,,,,,05037
ip08,2018-01-01,00:14:19,,cik153,,,,,,,,,,05038
ip07,2018-01-01,00:14:19,,cik117,,,,,,,,,,05039
ip02,2018-01-01,00:14:19,,cik026,,,,,,,,,,05040
ip02,2018-01-01,00:14:20,,cik064,,,,,,,,,,05041
ip03,2018-01-01,00:14:20,,cik091,,,,,,,,,,05042
ip02,2018-01-01,00:14:20,,cik021,,,,,,,,,,05043
ip07,2018-01-01,00:14:20,,cik100,,,,,,,,,,05044
ip00,2018-01-01,00:14:20,,cik005,,,,,,,,,,05045
ip02,2018-01-01,00:14:20,,cik087,,,,,,,,,,05046
ip03,2018-01-01,00:14:21,,cik185,,,,,,,,,,05047
ip02,2018-01-01,00:14:21,,cik152,,,,,,,,,,05048
ip00,2018-01-01,00:14:22,,cik144,,,,,,,,,,05049
ip02,2018-01-01,00:14:22,,cik051,,,,,,,,,,05050
ip07,2018-01-01,00:14:22,,cik199,,,,,,,,,,05051
ip08,2018-01-01,00:14:22,,cik184,,,,,,,,,,05052
ip00,2018-01-01,00:14:22,,cik185,,,,,,,,,,05053
ip05,2018-01-01,00:14:22,,cik162,,,,,,,,,,05054
ip03,2018-01-01,00:14:23,,cik051,,,,,,,,,,05055
ip09,2018-01-01,00:14:23,,cik144,,,,,,,,,,05056
ip06,2018-01-01,00:14:23,,cik116,,,,,,,,,,05057
ip07,2018-01-01,00:14:23,,cik199,,,,,,,,,,05058
ip07,2018-01-01,00:14:23,,cik089,,,,,,,,,,05059
ip01,2018-01-01,00:14:23,,cik027,,,,,,,,,,05060
ip00,2018-01-01,00:14:23,,cik145,,,,,,,,,,05061
ip09,2018-01-01,00:14:23,,cik057,,,,,,,,,,05062
ip03,2018-01-01,00:14:24,,cik099,,,,,,,,,,05063
ip05,2018-01-01,00:14:24,,cik125,,,,,,,,,,05064
ip09,2018-01-01,00:14:24,,cik025,,,,,,,,,,05065
ip02,2018-01-01,00:14:24,,cik129,,,,,,,,,,05066
ip02,2018-01-01,00:14:24,,cik091,,,,,,,,,,05067
ip05,2018-01-01,00:14:24,,cik017,,,,,,,,,,05068
ip07,2018-01-01,00:14:25,,cik199,,,,,,,,,,05069
ip06,2018-01-01,00:14:25,,cik199,,,,,,,,,,05070
ip02,2018-01-01,00:14:25,,cik106,,,,,,,,,,05071
ip08,2018-01-01,00:14:25,,cik033,,,,,,,,,,05072
ip08,2018-01-01,00:14:25,,cik110,,,,,,,,,,05073
ip02,2018-01-01,00:14:26,,cik117,,,,,,,,,,05074
ip08,2018-01-01,00:14:26,,cik060,,,,,,,,,,05075
ip07,2018-01-01,00:14:26,,cik092,,,,,,,,,,05076
ip06,2018-01-01,00:14:27,,cik185,,,,,,,,,,05077
ip01,2018-01-01,00:14:27,,cik018,,,,,,,,,,05078
ip02,2018-01-01,00:14:27,,cik129,,,,,,,,,,05079
ip01,2018-01-01,00:14:27,,cik045,,,,,,,,,,05080
ip04,2018-01-01,00:14:27,,cik099,,,,,,,,,,05081
ip03,2018-01-01,00:14:28,,cik023,,,,,,,,,,05082
ip04,2018-01-01,00:14:29,,cik068,,,,,,,,,,05083
ip01,2018-01-01,00:14:29,,cik146,,,,,,,,,,05084
ip02,2018-01-01,00:14:29,,cik060,,,,,,,,,,05085
ip00,2018-01-01,00:14:29,,cik110,,,,,,,,,,05086
ip06,2018-01-01,00:14:29,,cik075,,,,,,,,,,05087
ip07,2018-01-01,00:14:29,,cik178,,,,,,,,,,05088
ip02,2018-01-01,00:14:29,,cik005,,,,,,,,,,05089
ip02,2018-01-01,00:14:30,,cik144,,,,,,,,,,05090
ip03,2018-01-01,00:14:30,,cik089,,,,,,,,,,05091
ip05,2018-01-01,00:14:30,,cik111,,,,,,,,,,05092
ip01,2018-01-01,00:14:30,,cik164,,,,,,,,,,05093
ip07,2018-01-01,00:14:30,,cik146,,,,,,,,,,05094
ip01,2018-01-01,00:14:31,,cik021,,,,,,,,,,05095
ip08,2018-01-01,00:14:31,,cik050,,,,,,,,,,05096
ip08,2018-01-01,00:14:31,,cik087,,,,,,,,,,05097
ip00,2018-01-01,00:14:31,,cik099,,,,,,,,,,05098
ip07,2018-01-01,00:14:31,,cik199,,,,,,,,,,05099
ip09,2018-01-01,00:14:32,,cik188,,,,,,,,,,05100
ip02,2018-01-01,00:14:32,,cik178,,,,,,,,,,05101
ip07,2018-01-01,00:14:32,,cik171,,,,,,,,,,05102
ip00,2018-01-01,00:14:32,,cik129,,,,,,,,,,05103
ip04,2018-01-01,00:14:33,,cik145,,,,,,,,,,05104
ip07,2018-01-01,00:14:33,,cik199,,,,,,,,,,05105
ip01,2018-01-01,00:14:33,,cik184,,,,,,,,,,05106
ip06,2018-01-01,00:14:33,,cik033,,,,,,,,,,05107
ip08,2018-01-01,00:14:34,,cik089,,,,,,,,,,05108
ip07,2018-01-01,00:14:34,,cik086,,,,,,,,,,05109
ip08,2018-01-01,00:14:34,,cik116,,,,,,,,,,05110
ip07,2018-01-01,00:14:34,,cik055,,,,,,,,,,05111
ip03,2018-01-01,00:14:35,,cik041,,,,,,,,,,05112
ip05,2018-01-01,00:14:35,,cik018,,,,,,,,,,05113
ip02,2018-01-01,00:14:35,,cik160,,,,,,,,,,05114
ip00,2018-01-01,00:14:35,,cik103,,,,,,,,,,05115
ip01,2018-01-01,00:14:36,,cik151,,,,,,,,,,05116
ip02,2018-01-01,00:14:36,,cik110,,,,,,,,,,05117
ip00,2018-01-01,00:14:37,,cik055,,,,,,,,,,05118
ip07,2018-01-01,00:14:37,,cik164,,,,,,,,,,05119
ip05,2018-01-01,00:14:37,,cik102,,,,,,,,,,05120
ip05,2018-01-01,00:14:37,,cik060,,,,,,,,,,05121
ip09,2018-01-01,00:14:37,,cik060,,,,,,,,,,05122
ip03,2018-01-01,00:14:37,,cik091,,,,,,,,,,05123
ip06,2018-01-01,00:14:38,,cik094,,,,,,,,,,05124
ip04,2018-01-01,00:14:38,,cik192,,,,,,,,,,05125
ip09,2018-01-01,00:14:38,,cik166,,,,,,,,,,05126
ip09,2018-01-01,00:14:38,,cik099,,,,,,,,,,05127
ip08,2018-01-01,00:14:38,,cik060,,,,,,,,,,05128
ip00,2018-01-01,00:14:39,,cik072,,,,,,,,,,05129
ip07,2018-01-01,00:14:39,,cik175,,,,,,,,,,05130
ip00,2018-01-01,00:14:40,,cik126,,,,,,,,,,05131
ip09,2018-01-01,00:14:40,,cik166,,,,,,,,,,05132
ip09,2018-01-01,00:14:40,,cik040,,,,,,,,,,05133
ip06,2018-01-01,00:14:40,,cik018,,,,,,,,,,05134
ip01,2018-01-01,00:14:40,,cik152,,,,,,,,,,05135
ip01,2018-01-01,00:14:40,,cik044,,,,,,,,,,05136
ip07,2018-01-01,00:14:40,,cik154,,,,,,,,,,05137
ip08,2018-01-01,00:14:40,,cik002,,,,,,,,,,05138
ip09,2018-01-01,00:14:40,,cik021,,,,,,,,,,05139
ip09,2018-01-01,00:14:41,,cik055,,,,,,,,,,05140
ip03,2018-01-01,00:14:41,,cik075,,,,,,,,,,05141
ip03,2018-01-01,00:14:41,,cik060,,,,,,,,,,05142
ip00,2018-01-01,00:14:41,,cik092,,,,,,,,,,05143
ip02,2018-01-01,00:14:41,,cik102,,,,,,,,,,05144
ip09,2018-01-01,00:14:41,,cik152,,,,,,,,,,05145
ip05,2018-01-01,00:14:41,,cik160,,,,,,,,,,05146
ip00,2018-01-01,00:14:41,,cik153,,,,,,,,,,05147
ip06,2018-01-01,00:14:42,,cik110,,,,,,,,,,05148
ip00,2018-01-01,00:14:42,,cik057,,,,,,,,,,05149
ip04,2018-01-01,00:14:42,,cik075,,,,,,,,,,05150
ip05,2018-01-01,00:14:42,,cik068,,,,,,,,,,05151
ip06,2018-01-01,00:14:42,,cik075,,,,,,,,,,05152
ip09,2018-01-01,00:14:42,,cik125,,,,,,,,,,05153
ip09,2018-01-01,00:14:43,,cik178,,,,,,,,,,05154
ip01,2018-01-01,00:14:43,,cik152,,,,,,,,,,05155
ip08,2018-01-01,00:14:43,,cik016,,,,,,,,,,05156
ip01,2018-01-01,00:14:43,,cik106,,,,,,,,,,05157
ip04,2018-01-01,00:14:43,,cik189,,,,,,,,,,05158
ip03,2018-01-01,00:14:43,,cik160,,,,,,,,,,05159
ip08,2018-01-01,00:14:44,,cik145,,,,,,,,,,05160
ip07,2018-01-01,00:14:44,,cik175,,,,,,,,,,05161
ip01,2018-01-01,00:14:44,,cik179,,,,,,,,,,05162
ip02,2018-01-01,00:14:44,,cik100,,,,,,,,,,05163
ip07,2018-01-01,00:14:44,,cik023,,,,,,,,,,05164
ip04,2018-01-01,00:14:45,,cik040,,,,,,,,,,05165
ip07,2018-01-01,00:14:45,,cik154,,,,,,,,,,05166
ip03,2018-01-01,00:14:45,,cik039,,,,,,,,,,05167
ip02,2018-01-01,00:14:45,,cik060,,,,,,,,,,05168
ip07,2018-01-01,00:14:45,,cik151,,,,,,,,,,05169
ip09,2018-01-01,00:14:45,,cik125,,,,,,,,,,05170
ip02,2018-01-01,00:14:45,,cik060,,,,,,,,,,05171
ip03,2018-01-01,00:14:46,,cik180,,,,,,,,,,05172
ip06,2018-01-01,00:14:46,,cik095,,,,,,,,,,05173
ip00,2018-01-01,00:14:46,,cik055,,,,,,,,,,05174
ip09,2018-01-01,00:14:46,,cik192,,,,,,,,,,05175
ip00,2018-01-01,00:14:46,,cik044,,,,,,,,,,05176
ip04,2018-01-01,00:14:46,,cik162,,,,,,,,,,05177
ip07,2018-01-01,00:14:46,,cik189,,,,,,,,,,05178
ip03,2018-01-01,00:14:47,,cik160,,,,,,,,,,05179
ip06,2018-01-01,00:14:47,,cik102,,,,,,,,,,05180
ip05,2018-01-01,00:14:47,,cik005,,,,,,,,,,05181
ip00,2018-01-01,00:14:47,,cik021,,,,,,,,,,05182
ip00,2018-01-01,00:14:47,,cik138,,,,,,,,,,05183
ip05,2018-01-01,00:14:48,,cik055,,,,,,,,,,05184
ip01,2018-01-01,00:14:48,,cik039,,,,,,,,,,05185
ip09,2018-01-01,00:14:48,,cik027,,,,,,,,,,05186
ip06,2018-01-01,00:14:48,,cik086,,,,,,,,,,05187
ip04,2018-01-01,00:14:49,,cik116,,,,,,,,,,05188
ip03,2018-01-01,00:14:49,,cik106,,,,,,,,,,05189
ip06,2018-01-01,00:14:49,,cik094,,,,,,,,,,05190
ip01,2018-01-01,00:14:50,,cik102,,,,,,,,,,05191
ip03,2018-01-01,00:14:50,,cik039,,,,,,,,,,05192
ip02,2018-01-01,00:14:50,,cik193,,,,,,,,,,05193
ip04,2018-01-01,00:14:50,,cik027,,,,,,,,,,05194
ip06,2018-01-01,00:14:50,,cik099,,,,,,,,,,05195
ip05,2018-01-01,00:14:50,,cik012,,,,,,,,,,05196
ip09,2018-01-01,00:14:50,,cik175,,,,,,,,,,05197
ip05,2018-01-01,00:14:50,,cik060,,,,,,,,,,05198
ip07,2018-01-01,00:14:50,,cik179,,,,,,,,,,05199
ip06,2018-01-01,00:14:51,,cik086,,,,,,,,,,05200
ip02,2018-01-01,00:14:52,,cik023,,,,,,,,,,05201
ip00,2018-01-01,00:14:52,,cik179,,,,,,,,,,05202
ip08,2018-01-01,00:14:52,,cik091,,,,,,,,,,05203
ip08,2018-01-01,00:14:52,,cik055,,,,,,,,,,05204
ip06,2018-01-01,00:14:53,,cik033,,,,,,,,,,05205
ip01,2018-01-01,00:14:53,,cik095,,,,,,,,,,05206
ip05,2018-01-01,00:14:53,,cik087,,,,,,,,,,05207
ip02,2018-01-01,00:14:53,,cik040,,,,,,,,,,05208
ip01,2018-01-01,00:14:53,,cik089,,,,,,,,,,05209
ip04,2018-01-01,00:14:53,,cik016,,,,,,,,,,05210
ip08,2018-01-01,00:14:53,,cik040,,,,,,,,,,05211
ip01,2018-01-01,00:14:53,,cik103,,,,,,,,,,05212
ip08,2018-01-01,00:14:53,,cik026,,,,,,,,,,05213
ip06,2018-01-01,00:14:54,,cik089,,,,,,,,,,05214
ip06,2018-01-01,00:14:54,,cik170,,,,,,,,,,05215
ip03,2018-01-01,00:14:54,,cik179,,,,,,,,,,05216
ip04,2018-01-01,00:14:54,,cik170,,,,,,,,,,05217
ip01,2018-01-01,00:14:54,,cik179,,,,,,,,,,05218
ip03,2018-01-01,00:14:54,,cik160,,,,,,,,,,05219
ip07,2018-01-01,00:14:54,,cik103,,,,,,,,,,05220
ip02,2018-01-01,00:14:54,,cik180,,,,,,,,,,05221
ip01,2018-01-01,00:14:55,,cik166,,,,,,,,,,05222
ip05,2018-01-01,00:14:55,,cik057,,,,,,,,,,05223
ip09,2018-01-01,00:14:55,,cik111,,,,,,,,,,05224
ip03,2018-01-01,00:14:55,,cik157,,,,,,,,,,05225
ip00,2018-01-01,00:14:55,,cik100,,,,,,,,,,05226
ip07,2018-01-01,00:14:55,,cik126,,,,,,,,,,05227
ip03,2018-01-01,00:14:56,,cik044,,,,,,,,,,05228
ip01,2018-01-01,00:14:56,,cik017,,,,,,,,,,05229
ip00,2018-01-01,00:14:56,,cik021,,,,,,,,,,05230
ip01,2018-01-01,00:14:56,,cik178,,,,,,,,,,05231
ip02,2018-01-01,00:14:56,,cik045,,,,,,,,,,05232
ip02,2018-01-01,00:14:57,,cik170,,,,,,,,,,05233
ip04,2018-01-01,00:14:57,,cik017,,,,,,,,,,05234
ip05,2018-01-01,00:14:57,,cik146,,,,,,,,,,05235
ip08,2018-01-01,00:14:57,,cik151,,,,,,,,,,05236
ip05,2018-01-01,00:14:58,,cik100,,,,,,,,,,05237
ip08,2018-01-01,00:14:58,,cik185,,,,,,,,,,05238
ip09,2018-01-01,00:14:58,,cik143,,,,,,,,,,05239
ip05,2018-01-01,00:14:58,,cik194,,,,,,,,,,05240
ip07,2018-01-01,00:14:58,,cik179,,,,,,,,,,05241
ip04,2018-01-01,00:14:58,,cik016,,,,,,,,,,05242
ip08,2018-01-01,00:14:59,,cik051,,,,,,,,,,05243
ip07,2018-01-01,00:14:59,,cik060,,,,,,,,,,05244
ip06,2018-01-01,00:14:59,,cik106,,,,,,,,,,05245
ip05,2018-01-01,00:14:59,,cik039,,,,,,,,,,05246
ip04,2018-01-01,00:14:59,,cik162,,,,,,,,,,05247
ip05,2018-01-01,00:15:00,,cik153,,,,,,,,,,05248
ip02,2018-01-01,00:15:00,,cik106,,,,,,,,,,05249
ip05,2018-01-01,00:15:00,,cik111,,,,,,,,,,05250
ip04,2018-01-01,00:15:00,,cik185,,,,,,,,,,05251
ip04,2018-01-01,00:15:00,,cik091,,,,,,,,,,05252
ip03,2018-01-01,00:15:00,,cik009,,,,,,,,,,05253
ip02,2018-01-01,00:15:00,,cik157,,,,,,,,,,05254
ip02,2018-01-01,00:15:00,,cik110,,,,,,,,,,05255
