ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:09:39,,cik110,,,,,,,,,,00820
ip04,2018-01-01,00:09:40,,cik110,,,,,,,,,,00821
ip01,2018-01-01,00:09:40,,cik198,,,,,,,,,,00822
ip07,2018-01-01,00:09:40,,cik112,,,,,,,,,,00823
ip06,2018-01-01,00:09:41,,cik125,,,,,,,,,,00824
ip01,2018-01-01,00:09:41,,cik018,,,,,,,,,,00825
ip07,2018-01-01,00:09:41,,cik097,,,,,,,,,,00826
ip04,2018-01-01,00:09:42,,cik002,,,,,,,,,,00827
ip08,2018-01-01,00:09:42,,cik073,,,,,,,,,,00828
ip04,2018-01-01,00:09:43,,cik188,,,,,,,,,,00829
ip04,2018-01-01,00:09:43,,cik132,,,,,,,,,,00830
ip04,2018-01-01,00:09:43,,cik116,,,,,,,,,,00831
ip04,2018-01-01,00:09:43,,cik192,,,,,,,,,,00832
ip02,2018-01-01,00:09:44,,cik082,,,,,,,,,,00833
ip04,2018-01-01,00:09:45,,cik022,,,,,,,,,,00834
ip06,2018-01-01,00:09:45,,cik102,,,,,,,,,,00835
ip02,2018-01-01,00:09:45,,cik156,,,,,,,,,,00836
ip01,2018-01-01,00:09:47,,cik188,,,,,,,,,,00837
ip06,2018-01-01,00:09:48,,cik036,,,,,,,,,,00838
ip06,2018-01-01,00:09:50,,cik016,,,,,,,,,,00839
ip05,2018-01-01,00:09:50,,cik192,,,,,,,,,,00840
ip07,2018-01-01,00:09:50,,cik032,,,,,,,,,,00841
ip02,2018-01-01,00:09:50,,cik107,,,,,,,,,,00842
ip07,2018-01-01,00:09:51,,cik130,,,,,,,,,,00843
ip06,2018-01-01,00:09:52,,cik156,,,,,,,,,,00844
ip09,2018-01-01,00:09:52,,cik189,,,,,,,,,,00845
ip03,2018-01-01,00:09:53,,cik198,,,,,,,,,,00846
ip06,2018-01-01,00:09:53,,cik049,,,,,,,,,,00847
ip07,2018-01-01,00:09:53,,cik011,,,,,,,,,,00848
ip00,2018-01-01,00:09:54,,cik017,,,,,,,,,,00849
ip02,2018-01-01,00:09:54,,cik060,,,,,,,,,,00850
ip06,2018-01-01,00:09:55,,cik198,,,,,,,,,,00851
ip00,2018-01-01,00:09:55,,cik192,,,,,,,,,,00852
ip08,2018-01-01,00:09:55,,cik022,,,,,,,,,,00853
ip05,2018-01-01,00:09:59,,cik148,,,,,,,,,,00854
ip04,2018-01-01,00:09:59,,cik110,,,,,,,,,,00855
ip00,2018-01-01,00:09:59,,cik009,,,,,,,,,,00856
ip04,2018-01-01,00:10:00,,cik070,,,,,,,,,,00857
ip04,2018-01-01,00:10:00,,cik102,,,,,,,,,,00858
ip01,2018-01-01,00:10:00,,cik132,,,,,,,,,,00859
ip03,2018-01-01,00:10:02,,cik120,,,,,,,,,,00860
ip00,2018-01-01,00:10:02,,cik192,,,,,,,,,,00861
ip03,2018-01-01,00:10:03,,cik070,,,,,,,,,,00862
ip04,2018-01-01,00:10:03,,cik076,,,,,,,,,,00863
ip04,2018-01-01,00:10:04,,cik052,,,,,,,,,,00864
ip02,2018-01-01,00:10:05,,cik198,,,,,,,,,,00865
ip06,2018-01-01,00:10:06,,cik162,,,,,,,,,,00866
ip06,2018-01-01,00:10:07,,cik027,,,,,,,,,,00867
ip03,2018-01-01,00:10:08,,cik096,,,,,,,,,,00868
ip03,2018-01-01,00:10:08,,cik069,,,,,,,,,,00869
ip01,2018-01-01,00:10:09,,cik126,,,,,,,,,,00870
ip07,2018-01-01,00:10:09,,cik097,,,,,,,,,,00871
ip00,2018-01-01,00:10:10,,cik167,,,,,,,,,,00872
ip05,2018-01-01,00:10:10,,cik006,,,,,,,,,,00873
ip03,2018-01-01,00:10:12,,cik175,,,,,,,,,,00874
ip07,2018-01-01,00:10:12,,cik149,,,,,,,,,,00875
ip04,2018-01-01,00:10:14,,cik188,,,,,,,,,,00876
ip04,2018-01-01,00:10:16,,cik019,,,,,,,,,,00877
ip06,2018-01-01,00:10:16,,cik156,,,,,,,,,,00878
ip02,2018-01-01,00:10:16,,cik086,,,,,,,,,,00879
ip08,2018-01-01,00:10:17,,cik097,,,,,,,,,,00880
ip05,2018-01-01,00:10:17,,cik052,,,,,,,,,,00881
ip08,2018-01-01,00:10:17,,cik006,,,,,,,,,,00882
ip05,2018-01-01,00:10:18,,cik156,,,,,,,,,,00883
ip05,2018-01-01,00:10:18,,cik198,,,,,,,,,,00884
ip04,2018-01-01,00:10:19,,cik192,,,,,,,,,,00885
ip04,2018-01-01,00:10:21,,cik090,,,,,,,,,,00886
ip00,2018-01-01,00:10:22,,cik082,,,,,,,,,,00887
ip09,2018-01-01,00:10:22,,cik116,,,,,,,,,,00888
ip04,2018-01-01,00:10:24,,cik009,,,,,,,,,,00889
ip03,2018-01-01,00:10:24,,cik145,,,,,,,,,,00890
ip09,2018-01-01,00:10:24,,cik158,,,,,,,,,,00891
ip08,2018-01-01,00:10:25,,cik195,,,,,,,,,,00892
ip06,2018-01-01,00:10:26,,cik199,,,,,,,,,,00893
ip02,2018-01-01,00:10:26,,cik107,,,,,,,,,,00894
ip06,2018-01-01,00:10:29,,cik132,,,,,,,,,,00895
ip03,2018-01-01,00:10:30,,cik076,,,,,,,,,,00896
ip08,2018-01-01,00:10:30,,cik152,,,,,,,,,,00897
ip05,2018-01-01,00:10:31,,cik017,,,,,,,,,,00898
ip07,2018-01-01,00:10:31,,cik129,,,,,,,,,,00899
ip05,2018-01-01,00:10:32,,cik059,,,,,,,,,,00900
ip09,2018-01-01,00:10:33,,cik018,,,,,,,,,,00901
ip05,2018-01-01,00:10:33,,cik149,,,,,,,,,,00902
ip04,2018-01-01,00:10:33,,cik144,,,,,,,,,,00903
ip03,2018-01-01,00:10:34,,cik049,,,,,,,,,,00904
ip02,2018-01-01,00:10:35,,cik156,,,,,,,,,,00905
ip02,2018-01-01,00:10:35,,cik082,,,,,,,,,,00906
ip07,2018-01-01,00:10:36,,cik086,,,,,,,,,,00907
ip09,2018-01-01,00:10:37,,cik144,,,,,,,,,,00908
ip07,2018-01-01,00:10:38,,cik162,,,,,,,,,,00909
ip01,2018-01-01,00:10:40,,cik162,,,,,,,,,,00910
ip08,2018-01-01,00:10:40,,cik035,,,,,,,,,,00911
ip00,2018-01-01,00:10:40,,cik048,,,,,,,,,,00912
ip02,2018-01-01,00:10:41,,cik049,,,,,,,,,,00913
ip01,2018-01-01,00:10:41,,cik097,,,,,,,,,,00914
ip04,2018-01-01,00:10:42,,cik135,,,,,,,,,,00915
ip04,2018-01-01,00:10:44,,cik189,,,,,,,,,,00916
ip04,2018-01-01,00:10:44,,cik097,,,,,,,,,,00917
ip02,2018-01-01,00:10:45,,cik052,,,,,,,,,,00918
ip08,2018-01-01,00:10:46,,cik157,,,,,,,,,,00919
ip07,2018-01-01,00:10:47,,cik152,,,,,,,,,,00920
ip02,2018-01-01,00:10:47,,cik070,,,,,,,,,,00921
ip02,2018-01-01,00:10:47,,cik057,,,,,,,,,,00922
ip05,2018-01-01,00:10:48,,cik027,,,,,,,,,,00923
ip08,2018-01-01,00:10:50,,cik027,,,,,,,,,,00924
ip03,2018-01-01,00:10:51,,cik040,,,,,,,,,,00925
ip02,2018-01-01,00:10:52,,cik156,,,,,,,,,,00926
ip01,2018-01-01,00:10:52,,cik069,,,,,,,,,,00927
ip07,2018-01-01,00:10:53,,cik107,,,,,,,,,,00928
ip03,2018-01-01,00:10:53,,cik069,,,,,,,,,,00929
ip09,2018-01-01,00:10:53,,cik132,,,,,,,,,,00930
ip04,2018-01-01,00:10:54,,cik192,,,,,,,,,,00931
ip05,2018-01-01,00:10:55,,cik185,,,,,,,,,,00932
ip08,2018-01-01,00:10:55,,cik195,,,,,,,,,,00933
ip00,2018-01-01,00:10:55,,cik130,,,,,,,,,,00934
ip05,2018-01-01,00:10:56,,cik050,,,,,,,,,,00935
ip06,2018-01-01,00:10:56,,cik195,,,,,,,,,,00936
ip07,2018-01-01,00:10:57,,cik158,,,,,,,,,,00937
ip07,2018-01-01,00:10:58,,cik052,,,,,,,,,,00938
ip09,2018-01-01,00:10:58,,cik171,,,,,,,,,,00939
ip09,2018-01-01,00:10:58,,cik082,,,,,,,,,,00940
ip02,2018-01-01,00:10:59,,cik017,,,,,,,,,,00941
ip04,2018-01-01,00:11:00,,cik082,,,,,,,,,,00942
ip05,2018-01-01,00:11:00,,cik162,,,,,,,,,,00943
ip05,2018-01-01,00:11:01,,cik033,,,,,,,,,,00944
ip05,2018-01-01,00:11:02,,cik125,,,,,,,,,,00945
ip00,2018-01-01,00:11:02,,cik162,,,,,,,,,,00946
ip04,2018-01-01,00:11:03,,cik059,,,,,,,,,,00947
ip05,2018-01-01,00:11:03,,cik090,,,,,,,,,,00948
ip08,2018-01-01,00:11:03,,cik144,,,,,,,,,,00949
ip00,2018-01-01,00:11:04,,cik171,,,,,,,,,,00950
ip05,2018-01-01,00:11:04,,cik188,,,,,,,,,,00951
ip06,2018-01-01,00:11:04,,cik059,,,,,,,,,,00952
ip09,2018-01-01,00:11:04,,cik194,,,,,,,,,,00953
ip08,2018-01-01,00:11:06,,cik058,,,,,,,,,,00954
ip08,2018-01-01,00:11:07,,cik149,,,,,,,,,,00955
ip08,2018-01-01,00:11:07,,cik060,,,,,,,,,,00956
ip02,2018-01-01,00:11:07,,cik189,,,,,,,,,,00957
ip02,2018-01-01,00:11:10,,cik052,,,,,,,,,,00958
ip00,2018-01-01,00:11:12,,cik009,,,,,,,,,,00959
ip01,2018-01-01,00:11:13,,cik083,,,,,,,,,,00960
ip06,2018-01-01,00:11:13,,cik171,,,,,,,,,,00961
ip02,2018-01-01,00:11:13,,cik011,,,,,,,,,,00962
ip08,2018-01-01,00:11:14,,cik048,,,,,,,,,,00963
ip04,2018-01-01,00:11:15,,cik130,,,,,,,,,,00964
ip03,2018-01-01,00:11:15,,cik126,,,,,,,,,,00965
ip01,2018-01-01,00:11:15,,cik132,,,,,,,,,,00966
ip02,2018-01-01,00:11:16,,cik083,,,,,,,,,,00967
ip07,2018-01-01,00:11:17,,cik198,,,,,,,,,,00968
ip02,2018-01-01,00:11:17,,cik023,,,,,,,,,,00969
ip08,2018-01-01,00:11:18,,cik162,,,,,,,,,,00970
ip04,2018-01-01,00:11:18,,cik195,,,,,,,,,,00971
ip04,2018-01-01,00:11:19,,cik116,,,,,,,,,,00972
ip00,2018-01-01,00:11:19,,cik129,,,,,,,,,,00973
ip02,2018-01-01,00:11:20,,cik032,,,,,,,,,,00974
ip08,2018-01-01,00:11:20,,cik060,,,,,,,,,,00975
ip07,2018-01-01,00:11:21,,cik185,,,,,,,,,,00976
ip02,2018-01-01,00:11:22,,cik199,,,,,,,,,,00977
ip02,2018-01-01,00:11:22,,cik107,,,,,,,,,,00978
ip03,2018-01-01,00:11:22,,cik145,,,,,,,,,,00979
ip09,2018-01-01,00:11:22,,cik171,,,,,,,,,,00980
ip08,2018-01-01,00:11:24,,cik069,,,,,,,,,,00981
ip03,2018-01-01,00:11:25,,cik040,,,,,,,,,,00982
ip06,2018-01-01,00:11:26,,cik198,,,,,,,,,,00983
ip05,2018-01-01,00:11:27,,cik125,,,,,,,,,,00984
ip04,2018-01-01,00:11:27,,cik090,,,,,,,,,,00985
ip08,2018-01-01,00:11:28,,cik130,,,,,,,,,,00986
ip07,2018-01-01,00:11:29,,cik194,,,,,,,,,,00987
ip07,2018-01-01,00:11:29,,cik189,,,,,,,,,,00988
ip08,2018-01-01,00:11:30,,cik117,,,,,,,,,,00989
ip08,2018-01-01,00:11:31,,cik017,,,,,,,,,,00990
ip06,2018-01-01,00:11:32,,cik025,,,,,,,,,,00991
ip01,2018-01-01,00:11:32,,cik129,,,,,,,,,,00992
ip08,2018-01-01,00:11:33,,cik169,,,,,,,,,,00993
ip02,2018-01-01,00:11:33,,cik027,,,,,,,,,,00994
ip09,2018-01-01,00:11:34,,cik132,,,,,,,,,,00995
ip01,2018-01-01,00:11:34,,cik120,,,,,,,,,,00996
ip04,2018-01-01,00:11:34,,cik015,,,,,,,,,,00997
ip04,2018-01-01,00:11:34,,cik175,,,,,,,,,,00998
ip06,2018-01-01,00:11:36,,cik119,,,,,,,,,,00999
ip03,2018-01-01,00:11:36,,cik076,,,,,,,,,,01000
ip09,2018-01-01,00:11:37,,cik148,,,,,,,,,,01001
ip06,2018-01-01,00:11:37,,cik192,,,,,,,,,,01002
ip04,2018-01-01,00:11:37,,cik070,,,,,,,,,,01003
ip03,2018-01-01,00:11:37,,cik090,,,,,,,,,,01004
ip05,2018-01-01,00:11:38,,cik070,,,,,,,,,,01005
ip02,2018-01-01,00:11:38,,cik009,,,,,,,,,,01006
ip09,2018-01-01,00:11:39,,cik116,,,,,,,,,,01007
ip01,2018-01-01,00:11:42,,cik144,,,,,,,,,,01008
ip06,2018-01-01,00:11:42,,cik198,,,,,,,,,,01009
ip02,2018-01-01,00:11:42,,cik175,,,,,,,,,,01010
ip08,2018-01-01,00:11:43,,cik019,,,,,,,,,,01011
ip08,2018-01-01,00:11:43,,cik195,,,,,,,,,,01012
ip08,2018-01-01,00:11:43,,cik086,,,,,,,,,,01013
ip07,2018-01-01,00:11:44,,cik162,,,,,,,,,,01014
ip01,2018-01-01,00:11:44,,cik126,,,,,,,,,,01015
ip08,2018-01-01,00:11:48,,cik126,,,,,,,,,,01016
ip00,2018-01-01,00:11:49,,cik002,,,,,,,,,,01017
ip05,2018-01-01,00:11:49,,cik076,,,,,,,,,,01018
ip03,2018-01-01,00:11:50,,cik036,,,,,,,,,,01019
ip07,2018-01-01,00:11:50,,cik107,,,,,,,,,,01020
ip09,2018-01-01,00:11:50,,cik060,,,,,,,,,,01021
ip08,2018-01-01,00:11:51,,cik015,,,,,,,,,,01022
ip06,2018-01-01,00:11:52,,cik082,,,,,,,,,,01023
ip00,2018-01-01,00:11:52,,cik156,,,,,,,,,,01024
ip00,2018-01-01,00:11:53,,cik083,,,,,,,,,,01025
ip05,2018-01-01,00:11:55,,cik035,,,,,,,,,,01026
ip07,2018-01-01,00:11:55,,cik009,,,,,,,,,,01027
ip08,2018-01-01,00:11:56,,cik009,,,,,,,,,,01028
ip03,2018-01-01,00:11:57,,cik076,,,,,,,,,,01029
ip03,2018-01-01,00:11:57,,cik130,,,,,,,,,,01030
ip02,2018-01-01,00:11:57,,cik045,,,,,,,,,,01031
ip09,2018-01-01,00:11:58,,cik016,,,,,,,,,,01032
ip06,2018-01-01,00:11:59,,cik083,,,,,,,,,,01033
ip00,2018-01-01,00:12:00,,cik162,,,,,,,,,,01034
ip03,2018-01-01,00:12:01,,cik169,,,,,,,,,,01035
ip02,2018-01-01,00:12:02,,cik129,,,,,,,,,,01036
ip04,2018-01-01,00:12:03,,cik149,,,,,,,,,,01037
ip07,2018-01-01,00:12:04,,cik107,,,,,,,,,,01038
ip09,2018-01-01,00:12:05,,cik045,,,,,,,,,,01039
ip05,2018-01-01,00:12:07,,cik120,,,,,,,,,,01040
ip03,2018-01-01,00:12:08,,cik003,,,,,,,,,,01041
ip09,2018-01-01,00:12:10,,cik102,,,,,,,,,,01042
ip03,2018-01-01,00:12:10,,cik162,,,,,,,,,,01043
ip00,2018-01-01,00:12:12,,cik002,,,,,,,,,,01044
ip00,2018-01-01,00:12:14,,cik069,,,,,,,,,,01045
ip02,2018-01-01,00:12:16,,cik110,,,,,,,,,,01046
ip06,2018-01-01,00:12:18,,cik126,,,,,,,,,,01047
ip04,2018-01-01,00:12:19,,cik189,,,,,,,,,,01048
ip03,2018-01-01,00:12:20,,cik117,,,,,,,,,,01049
ip08,2018-01-01,00:12:21,,cik102,,,,,,,,,,01050
ip01,2018-01-01,00:12:22,,cik120,,,,,,,,,,01051
ip06,2018-01-01,00:12:22,,cik195,,,,,,,,,,01052
ip01,2018-01-01,00:12:23,,cik049,,,,,,,,,,01053
ip00,2018-01-01,00:12:23,,cik126,,,,,,,,,,01054
ip04,2018-01-01,00:12:24,,cik082,,,,,,,,,,01055
ip02,2018-01-01,00:12:24,,cik052,,,,,,,,,,01056
ip00,2018-01-01,00:12:25,,cik135,,,,,,,,,,01057
ip00,2018-01-01,00:12:25,,cik116,,,,,,,,,,01058
ip00,2018-01-01,00:12:26,,cik112,,,,,,,,,,01059
ip05,2018-01-01,00:12:27,,cik198,,,,,,,,,,01060
ip07,2018-01-01,00:12:28,,cik144,,,,,,,,,,01061
ip01,2018-01-01,00:12:28,,cik135,,,,,,,,,,01062
ip01,2018-01-01,00:12:28,,cik199,,,,,,,,,,01063
ip08,2018-01-01,00:12:28,,cik076,,,,,,,,,,01064
ip02,2018-01-01,00:12:29,,cik144,,,,,,,,,,01065
ip00,2018-01-01,00:12:30,,cik018,,,,,,,,,,01066
ip07,2018-01-01,00:12:30,,cik052,,,,,,,,,,01067
ip05,2018-01-01,00:12:31,,cik152,,,,,,,,,,01068
ip03,2018-01-01,00:12:31,,cik148,,,,,,,,,,01069
ip04,2018-01-01,00:12:31,,cik199,,,,,,,,,,01070
ip01,2018-01-01,00:12:32,,cik156,,,,,,,,,,01071
ip09,2018-01-01,00:12:33,,cik011,,,,,,,,,,01072
ip02,2018-01-01,00:12:34,,cik199,,,,,,,,,,01073
ip05,2018-01-01,00:12:35,,cik060,,,,,,,,,,01074
ip08,2018-01-01,00:12:35,,cik110,,,,,,,,,,01075
ip00,2018-01-01,00:12:37,,cik149,,,,,,,,,,01076
ip03,2018-01-01,00:12:37,,cik162,,,,,,,,,,01077
ip08,2018-01-01,00:12:37,,cik022,,,,,,,,,,01078
ip03,2018-01-01,00:12:38,,cik148,,,,,,,,,,01079
ip04,2018-01-01,00:12:38,,cik132,,,,,,,,,,01080
ip08,2018-01-01,00:12:39,,cik117,,,,,,,,,,01081
ip09,2018-01-01,00:12:40,,cik110,,,,,,,,,,01082
ip04,2018-01-01,00:12:41,,cik016,,,,,,,,,,01083
ip05,2018-01-01,00:12:43,,cik017,,,,,,,,,,01084
ip07,2018-01-01,00:12:44,,cik198,,,,,,,,,,01085
ip03,2018-01-01,00:12:45,,cik035,,,,,,,,,,01086
ip01,2018-01-01,00:12:46,,cik069,,,,,,,,,,01087
ip03,2018-01-01,00:12:46,,cik073,,,,,,,,,,01088
ip06,2018-01-01,00:12:48,,cik109,,,,,,,,,,01089
ip08,2018-01-01,00:12:49,,cik119,,,,,,,,,,01090
ip00,2018-01-01,00:12:50,,cik069,,,,,,,,,,01091
ip07,2018-01-01,00:12:50,,cik152,,,,,,,,,,01092
ip00,2018-01-01,00:12:50,,cik052,,,,,,,,,,01093
ip00,2018-01-01,00:12:50,,cik156,,,,,,,,,,01094
ip01,2018-01-01,00:12:50,,cik060,,,,,,,,,,01095
ip01,2018-01-01,00:12:52,,cik098,,,,,,,,,,01096
ip00,2018-01-01,00:12:52,,cik070,,,,,,,,,,01097
ip04,2018-01-01,00:12:53,,cik188,,,,,,,,,,01098
ip08,2018-01-01,00:12:53,,cik119,,,,,,,,,,01099
ip06,2018-01-01,00:12:53,,cik035,,,,,,,,,,01100
ip03,2018-01-01,00:12:55,,cik049,,,,,,,,,,01101
ip07,2018-01-01,00:12:57,,cik167,,,,,,,,,,01102
ip07,2018-01-01,00:12:58,,cik060,,,,,,,,,,01103
ip06,2018-01-01,00:12:59,,cik189,,,,,,,,,,01104
ip07,2018-01-01,00:12:59,,cik069,,,,,,,,,,01105
ip06,2018-01-01,00:12:59,,cik048,,,,,,,,,,01106
ip01,2018-01-01,00:13:00,,cik117,,,,,,,,,,01107
ip02,2018-01-01,00:13:00,,cik198,,,,,,,,,,01108
ip05,2018-01-01,00:13:01,,cik126,,,,,,,,,,01109
ip03,2018-01-01,00:13:02,,cik018,,,,,,,,,,01110
ip06,2018-01-01,00:13:02,,cik195,,,,,,,,,,01111
ip01,2018-01-01,00:13:03,,cik125,,,,,,,,,,01112
ip09,2018-01-01,00:13:04,,cik195,,,,,,,,,,01113
ip09,2018-01-01,00:13:04,,cik035,,,,,,,,,,01114
ip09,2018-01-01,00:13:04,,cik048,,,,,,,,,,01115
ip00,2018-01-01,00:13:05,,cik198,,,,,,,,,,01116
ip00,2018-01-01,00:13:05,,cik048,,,,,,,,,,01117
ip02,2018-01-01,00:13:05,,cik086,,,,,,,,,,01118
ip07,2018-01-01,00:13:05,,cik025,,,,,,,,,,01119
ip09,2018-01-01,00:13:06,,cik102,,,,,,,,,,01120
ip03,2018-01-01,00:13:08,,cik017,,,,,,,,,,01121
ip05,2018-01-01,00:13:10,,cik120,,,,,,,,,,01122
ip09,2018-01-01,00:13:10,,cik167,,,,,,,,,,01123
ip08,2018-01-01,00:13:11,,cik015,,,,,,,,,,01124
ip04,2018-01-01,00:13:11,,cik057,,,,,,,,,,01125
ip04,2018-01-01,00:13:11,,cik110,,,,,,,,,,01126
ip07,2018-01-01,00:13:12,,cik035,,,,,,,,,,01127
ip02,2018-01-01,00:13:12,,cik009,,,,,,,,,,01128
ip03,2018-01-01,00:13:12,,cik018,,,,,,,,,,01129
ip05,2018-01-01,00:13:12,,cik102,,,,,,,,,,01130
ip02,2018-01-01,00:13:13,,cik145,,,,,,,,,,01131
ip00,2018-01-01,00:13:13,,cik144,,,,,,,,,,01132
ip05,2018-01-01,00:13:14,,cik152,,,,,,,,,,01133
ip02,2018-01-01,00:13:15,,cik050,,,,,,,,,,01134
ip07,2018-01-01,00:13:15,,cik167,,,,,,,,,,01135
ip08,2018-01-01,00:13:15,,cik059,,,,,,,,,,01136
ip02,2018-01-01,00:13:15,,cik120,,,,,,,,,,01137
ip04,2018-01-01,00:13:16,,cik194,,,,,,,,,,01138
ip02,2018-01-01,00:13:17,,cik036,,,,,,,,,,01139
ip03,2018-01-01,00:13:18,,cik156,,,,,,,,,,01140
ip03,2018-01-01,00:13:18,,cik060,,,,,,,,,,01141
ip07,2018-01-01,00:13:18,,cik019,,,,,,,,,,01142
ip03,2018-01-01,00:13:19,,cik009,,,,,,,,,,01143
ip03,2018-01-01,00:13:20,,cik025,,,,,,,,,,01144
ip08,2018-01-01,00:13:20,,cik070,,,,,,,,,,01145
ip06,2018-01-01,00:13:20,,cik069,,,,,,,,,,01146
ip04,2018-01-01,00:13:20,,cik152,,,,,,,,,,01147
ip06,2018-01-01,00:13:21,,cik195,,,,,,,,,,01148
ip08,2018-01-01,00:13:21,,cik019,,,,,,,,,,01149
ip03,2018-01-01,00:13:22,,cik167,,,,,,,,,,01150
ip09,2018-01-01,00:13:22,,cik116,,,,,,,,,,01151
ip03,2018-01-01,00:13:22,,cik058,,,,,,,,,,01152
ip04,2018-01-01,00:13:23,,cik166,,,,,,,,,,01153
ip02,2018-01-01,00:13:23,,cik035,,,,,,,,,,01154
ip05,2018-01-01,00:13:25,,cik082,,,,,,,,,,01155
ip03,2018-01-01,00:13:26,,cik147,,,,,,,,,,01156
ip04,2018-01-01,00:13:26,,cik060,,,,,,,,,,01157
ip00,2018-01-01,00:13:27,,cik117,,,,,,,,,,01158
ip00,2018-01-01,00:13:28,,cik195,,,,,,,,,,01159
ip04,2018-01-01,00:13:28,,cik167,,,,,,,,,,01160
ip03,2018-01-01,00:13:29,,cik073,,,,,,,,,,01161
ip07,2018-01-01,00:13:30,,cik009,,,,,,,,,,01162
ip01,2018-01-01,00:13:30,,cik107,,,,,,,,,,01163
ip06,2018-01-01,00:13:32,,cik060,,,,,,,,,,01164
ip03,2018-01-01,00:13:33,,cik069,,,,,,,,,,01165
ip09,2018-01-01,00:13:34,,cik126,,,,,,,,,,01166
ip06,2018-01-01,00:13:34,,cik017,,,,,,,,,,01167
ip02,2018-01-01,00:13:35,,cik060,,,,,,,,,,01168
ip01,2018-01-01,00:13:36,,cik120,,,,,,,,,,01169
ip01,2018-01-01,00:13:37,,cik110,,,,,,,,,,01170
ip01,2018-01-01,00:13:37,,cik199,,,,,,,,,,01171
ip03,2018-01-01,00:13:37,,cik086,,,,,,,,,,01172
ip07,2018-01-01,00:13:38,,cik109,,,,,,,,,,01173
ip04,2018-01-01,00:13:39,,cik040,,,,,,,,,,01174
ip08,2018-01-01,00:13:40,,cik086,,,,,,,,,,01175
ip00,2018-01-01,00:13:40,,cik189,,,,,,,,,,01176
ip05,2018-01-01,00:13:40,,cik109,,,,,,,,,,01177
ip09,2018-01-01,00:13:41,,cik019,,,,,,,,,,01178
ip00,2018-01-01,00:13:41,,cik040,,,,,,,,,,01179
ip02,2018-01-01,00:13:41,,cik175,,,,,,,,,,01180
ip02,2018-01-01,00:13:44,,cik116,,,,,,,,,,01181
ip03,2018-01-01,00:13:44,,cik036,,,,,,,,,,01182
ip06,2018-01-01,00:13:45,,cik199,,,,,,,,,,01183
ip02,2018-01-01,00:13:45,,cik166,,,,,,,,,,01184
ip05,2018-01-01,00:13:45,,cik198,,,,,,,,,,01185
ip01,2018-01-01,00:13:46,,cik058,,,,,,,,,,01186
ip03,2018-01-01,00:13:46,,cik156,,,,,,,,,,01187
ip02,2018-01-01,00:13:46,,cik009,,,,,,,,,,01188
ip00,2018-01-01,00:13:47,,cik148,,,,,,,,,,01189
ip03,2018-01-01,00:13:47,,cik194,,,,,,,,,,01190
ip05,2018-01-01,00:13:48,,cik052,,,,,,,,,,01191
ip05,2018-01-01,00:13:48,,cik023,,,,,,,,,,01192
ip00,2018-01-01,00:13:49,,cik175,,,,,,,,,,01193
ip05,2018-01-01,00:13:51,,cik189,,,,,,,,,,01194
ip06,2018-01-01,00:13:51,,cik126,,,,,,,,,,01195
ip03,2018-01-01,00:13:52,,cik145,,,,,,,,,,01196
ip01,2018-01-01,00:13:53,,cik110,,,,,,,,,,01197
ip06,2018-01-01,00:13:53,,cik112,,,,,,,,,,01198
ip05,2018-01-01,00:13:53,,cik076,,,,,,,,,,01199
ip04,2018-01-01,00:13:53,,cik033,,,,,,,,,,01200
ip03,2018-01-01,00:13:54,,cik116,,,,,,,,,,01201
ip09,2018-01-01,00:13:55,,cik097,,,,,,,,,,01202
ip07,2018-01-01,00:13:57,,cik032,,,,,,,,,,01203
ip05,2018-01-01,00:13:57,,cik033,,,,,,,,,,01204
ip07,2018-01-01,00:13:58,,cik002,,,,,,,,,,01205
ip07,2018-01-01,00:13:58,,cik185,,,,,,,,,,01206
ip05,2018-01-01,00:13:58,,cik036,,,,,,,,,,01207
ip04,2018-01-01,00:13:58,,cik130,,,,,,,,,,01208
ip00,2018-01-01,00:13:58,,cik097,,,,,,,,,,01209
ip02,2018-01-01,00:13:59,,cik018,,,,,,,,,,01210
ip04,2018-01-01,00:13:59,,cik097,,,,,,,,,,01211
ip01,2018-01-01,00:14:00,,cik006,,,,,,,,,,01212
ip00,2018-01-01,00:14:00,,cik002,,,,,,,,,,01213
ip01,2018-01-01,00:14:01,,cik015,,,,,,,,,,01214
ip00,2018-01-01,00:14:01,,cik002,,,,,,,,,,01215
ip01,2018-01-01,00:14:03,,cik110,,,,,,,,,,01216
ip00,2018-01-01,00:14:05,,cik003,,,,,,,,,,01217
ip04,2018-01-01,00:14:07,,cik125,,,,,,,,,,01218
ip01,2018-01-01,00:14:08,,cik076,,,,,,,,,,01219
ip04,2018-01-01,00:14:08,,cik096,,,,,,,,,,01220
ip03,2018-01-01,00:14:09,,cik086,,,,,,,,,,01221
ip03,2018-01-01,00:14:09,,cik107,,,,,,,,,,01222
ip04,2018-01-01,00:14:09,,cik033,,,,,,,,,,01223
ip05,2018-01-01,00:14:10,,cik116,,,,,,,,,,01224
ip04,2018-01-01,00:14:11,,cik018,,,,,,,,,,01225
ip01,2018-01-01,00:14:11,,cik069,,,,,,,,,,01226
ip00,2018-01-01,00:14:11,,cik009,,,,,,,,,,01227
ip05,2018-01-01,00:14:12,,cik102,,,,,,,,,,01228
ip03,2018-01-01,00:14:12,,cik126,,,,,,,,,,01229
