ip08,2018-01-01 00:22:01,2018-01-01 00:22:45,45,28
ip05,2018-01-01 00:22:00,2018-01-01 00:22:47,48,28
ip06,2018-01-01 00:22:39,2018-01-01 00:22:49,11,13
ip01,2018-01-01 00:22:50,2018-01-01 00:22:50,1,1
ip07,2018-01-01 00:22:42,2018-01-01 00:22:51,10,6
ip09,2018-01-01 00:22:28,2018-01-01 00:22:53,26,15
ip02,2018-01-01 00:22:56,2018-01-01 00:22:59,4,4
ip03,2018-01-01 00:22:40,2018-01-01 00:22:59,20,16
ip01,2018-01-01 00:22:55,2018-01-01 00:23:01,7,6
ip04,2018-01-01 00:22:37,2018-01-01 00:23:02,26,16
ip00,2018-01-01 00:22:53,2018-01-01 00:23:04,12,8
ip07,2018-01-01 00:22:59,2018-01-01 00:23:06,8,7
ip08,2018-01-01 00:22:50,2018-01-01 00:23:07,18,12
ip04,2018-01-01 00:23:08,2018-01-01 00:23:08,1,1
ip01,2018-01-01 00:23:09,2018-01-01 00:23:09,1,1
ip05,2018-01-01 00:22:52,2018-01-01 00:23:12,21,13
ip02,2018-01-01 00:23:04,2018-01-01 00:23:16,13,12
ip00,2018-01-01 00:23:09,2018-01-01 00:23:18,10,8
ip06,2018-01-01 00:22:57,2018-01-01 00:23:19,23,16
ip08,2018-01-01 00:23:12,2018-01-01 00:23:22,11,10
ip02,2018-01-01 00:23:21,2018-01-01 00:23:22,2,2
ip05,2018-01-01 00:23:17,2018-01-01 00:23:23,7,3
ip00,2018-01-01 00:23:24,2018-01-01 00:23:24,1,2
ip04,2018-01-01 00:23:13,2018-01-01 00:23:25,13,7
ip09,2018-01-01 00:23:05,2018-01-01 00:23:28,24,15
ip08,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip07,2018-01-01 00:23:12,2018-01-01 00:23:29,18,12
ip01,2018-01-01 00:23:26,2018-01-01 00:23:31,6,3
ip03,2018-01-01 00:23:05,2018-01-01 00:23:31,27,25
ip05,2018-01-01 00:23:30,2018-01-01 00:23:31,2,2
ip04,2018-01-01 00:23:32,2018-01-01 00:23:33,2,2
ip06,2018-01-01 00:23:24,2018-01-01 00:23:33,10,6
ip09,2018-01-01 00:23:35,2018-01-01 00:23:36,2,2
ip02,2018-01-01 00:23:28,2018-01-01 00:23:36,9,7
ip03,2018-01-01 00:23:37,2018-01-01 00:23:37,1,1
ip06,2018-01-01 00:23:41,2018-01-01 00:23:42,2,4
ip04,2018-01-01 00:23:41,2018-01-01 00:23:46,6,3
ip07,2018-01-01 00:23:34,2018-01-01 00:23:46,13,10
ip03,2018-01-01 00:23:42,2018-01-01 00:23:52,11,7
ip07,2018-01-01 00:23:51,2018-01-01 00:23:52,2,2
ip00,2018-01-01 00:23:34,2018-01-01 00:23:53,20,13
ip09,2018-01-01 00:23:43,2018-01-01 00:23:54,12,7
ip04,2018-01-01 00:23:52,2018-01-01 00:23:55,4,2
ip05,2018-01-01 00:23:44,2018-01-01 00:23:56,13,10
ip01,2018-01-01 00:23:36,2018-01-01 00:23:58,23,12
ip09,2018-01-01 00:24:00,2018-01-01 00:24:01,2,2
ip07,2018-01-01 00:24:01,2018-01-01 00:24:02,2,2
ip00,2018-01-01 00:23:58,2018-01-01 00:24:03,6,4
ip01,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip05,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip06,2018-01-01 00:23:50,2018-01-01 00:24:04,15,12
ip03,2018-01-01 00:23:57,2018-01-01 00:24:04,8,8
ip04,2018-01-01 00:24:07,2018-01-01 00:24:07,1,1
ip07,2018-01-01 00:24:07,2018-01-01 00:24:08,2,2
ip06,2018-01-01 00:24:10,2018-01-01 00:24:10,1,1
ip02,2018-01-01 00:23:44,2018-01-01 00:24:11,28,20
ip00,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip05,2018-01-01 00:24:10,2018-01-01 00:24:13,4,3
ip09,2018-01-01 00:24:09,2018-01-01 00:24:14,6,4
ip03,2018-01-01 00:24:09,2018-01-01 00:24:22,14,9
ip04,2018-01-01 00:24:14,2018-01-01 00:24:23,10,7
ip01,2018-01-01 00:24:09,2018-01-01 00:24:24,16,9
ip08,2018-01-01 00:23:33,2018-01-01 00:24:25,53,25
ip09,2018-01-01 00:24:20,2018-01-01 00:24:25,6,5
ip06,2018-01-01 00:24:16,2018-01-01 00:24:26,11,7
ip05,2018-01-01 00:24:20,2018-01-01 00:24:26,7,5
ip02,2018-01-01 00:24:18,2018-01-01 00:24:27,10,5
ip00,2018-01-01 00:24:19,2018-01-01 00:24:30,12,8
ip07,2018-01-01 00:24:13,2018-01-01 00:24:30,18,11
ip06,2018-01-01 00:24:31,2018-01-01 00:24:31,1,1
ip03,2018-01-01 00:24:32,2018-01-01 00:24:33,2,2
ip01,2018-01-01 00:24:35,2018-01-01 00:24:35,1,1
ip00,2018-01-01 00:24:35,2018-01-01 00:24:36,2,3
ip05,2018-01-01 00:24:34,2018-01-01 00:24:36,3,4
ip07,2018-01-01 00:24:36,2018-01-01 00:24:36,1,2
ip08,2018-01-01 00:24:31,2018-01-01 00:24:37,7,5
ip06,2018-01-01 00:24:36,2018-01-01 00:24:41,6,4
ip09,2018-01-01 00:24:31,2018-01-01 00:24:46,16,9
ip02,2018-01-01 00:24:32,2018-01-01 00:24:49,18,11
ip06,2018-01-01 00:24:50,2018-01-01 00:24:50,1,2
ip04,2018-01-01 00:24:28,2018-01-01 00:24:52,25,16
ip08,2018-01-01 00:24:48,2018-01-01 00:24:52,5,5
ip00,2018-01-01 00:24:41,2018-01-01 00:24:57,17,14
ip03,2018-01-01 00:24:38,2018-01-01 00:24:58,21,15
ip04,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip09,2018-01-01 00:24:56,2018-01-01 00:25:00,5,2
ip05,2018-01-01 00:24:42,2018-01-01 00:25:01,20,19
ip01,2018-01-01 00:24:42,2018-01-01 00:25:02,21,14
ip00,2018-01-01 00:25:02,2018-01-01 00:25:04,3,2
ip06,2018-01-01 00:24:57,2018-01-01 00:25:04,8,3
ip01,2018-01-01 00:25:08,2018-01-01 00:25:10,3,3
ip00,2018-01-01 00:25:10,2018-01-01 00:25:11,2,4
ip03,2018-01-01 00:25:03,2018-01-01 00:25:12,10,8
ip07,2018-01-01 00:24:43,2018-01-01 00:25:12,30,16
ip05,2018-01-01 00:25:09,2018-01-01 00:25:14,6,3
ip00,2018-01-01 00:25:16,2018-01-01 00:25:16,1,1
ip02,2018-01-01 00:24:54,2018-01-01 00:25:18,25,16
ip08,2018-01-01 00:25:02,2018-01-01 00:25:19,18,8
ip09,2018-01-01 00:25:05,2018-01-01 00:25:19,15,13
ip01,2018-01-01 00:25:16,2018-01-01 00:25:20,5,4
ip06,2018-01-01 00:25:09,2018-01-01 00:25:20,12,7
ip04,2018-01-01 00:25:09,2018-01-01 00:25:22,14,12
ip02,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip06,2018-01-01 00:25:26,2018-01-01 00:25:26,1,3
ip08,2018-01-01 00:25:25,2018-01-01 00:25:31,7,5
ip06,2018-01-01 00:25:31,2018-01-01 00:25:33,3,2
ip03,2018-01-01 00:25:22,2018-01-01 00:25:35,14,11
ip07,2018-01-01 00:25:20,2018-01-01 00:25:36,17,9
ip04,2018-01-01 00:25:28,2018-01-01 00:25:37,10,5
ip08,2018-01-01 00:25:39,2018-01-01 00:25:39,1,1
ip00,2018-01-01 00:25:22,2018-01-01 00:25:41,20,9
ip09,2018-01-01 00:25:25,2018-01-01 00:25:43,19,9
ip01,2018-01-01 00:25:27,2018-01-01 00:25:47,21,10
ip06,2018-01-01 00:25:44,2018-01-01 00:25:47,4,4
ip09,2018-01-01 00:25:48,2018-01-01 00:25:48,1,1
ip08,2018-01-01 00:25:47,2018-01-01 00:25:48,2,3
ip04,2018-01-01 00:25:42,2018-01-01 00:25:50,9,7
ip00,2018-01-01 00:25:51,2018-01-01 00:25:51,1,2
ip05,2018-01-01 00:25:24,2018-01-01 00:25:52,29,14
ip02,2018-01-01 00:25:35,2018-01-01 00:25:52,18,12
ip01,2018-01-01 00:25:52,2018-01-01 00:25:53,2,2
ip07,2018-01-01 00:25:44,2018-01-01 00:25:54,11,11
ip04,2018-01-01 00:25:55,2018-01-01 00:25:55,1,1
ip08,2018-01-01 00:25:53,2018-01-01 00:25:57,5,3
ip09,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip02,2018-01-01 00:25:58,2018-01-01 00:25:58,1,1
ip07,2018-01-01 00:25:59,2018-01-01 00:25:59,1,1
ip09,2018-01-01 00:26:03,2018-01-01 00:26:03,1,2
ip05,2018-01-01 00:25:58,2018-01-01 00:26:07,10,11
ip01,2018-01-01 00:25:59,2018-01-01 00:26:08,10,5
ip08,2018-01-01 00:26:06,2018-01-01 00:26:11,6,3
ip03,2018-01-01 00:25:42,2018-01-01 00:26:12,31,19
ip02,2018-01-01 00:26:03,2018-01-01 00:26:13,11,6
ip06,2018-01-01 00:25:52,2018-01-01 00:26:13,22,14
ip00,2018-01-01 00:25:56,2018-01-01 00:26:19,24,14
ip05,2018-01-01 00:26:12,2018-01-01 00:26:22,11,7
ip07,2018-01-01 00:26:05,2018-01-01 00:26:22,18,16
ip09,2018-01-01 00:26:12,2018-01-01 00:26:23,12,5
ip06,2018-01-01 00:26:19,2018-01-01 00:26:23,5,4
ip08,2018-01-01 00:26:17,2018-01-01 00:26:25,9,5
ip03,2018-01-01 00:26:25,2018-01-01 00:26:25,1,1
ip01,2018-01-01 00:26:14,2018-01-01 00:26:25,12,11
ip04,2018-01-01 00:26:08,2018-01-01 00:26:27,20,14
ip02,2018-01-01 00:26:18,2018-01-01 00:26:28,11,9
ip00,2018-01-01 00:26:25,2018-01-01 00:26:29,5,3
ip06,2018-01-01 00:26:28,2018-01-01 00:26:30,3,2
ip08,2018-01-01 00:26:30,2018-01-01 00:26:37,8,5
ip09,2018-01-01 00:26:32,2018-01-01 00:26:38,7,7
ip01,2018-01-01 00:26:31,2018-01-01 00:26:41,11,4
ip06,2018-01-01 00:26:35,2018-01-01 00:26:42,8,7
ip08,2018-01-01 00:26:43,2018-01-01 00:26:43,1,1
ip02,2018-01-01 00:26:33,2018-01-01 00:26:44,12,12
ip00,2018-01-01 00:26:35,2018-01-01 00:26:44,10,6
ip04,2018-01-01 00:26:35,2018-01-01 00:26:45,11,6
ip05,2018-01-01 00:26:32,2018-01-01 00:26:45,14,7
ip07,2018-01-01 00:26:31,2018-01-01 00:26:46,16,9
ip00,2018-01-01 00:26:49,2018-01-01 00:26:49,1,1
ip06,2018-01-01 00:26:47,2018-01-01 00:26:51,5,2
ip08,2018-01-01 00:26:51,2018-01-01 00:26:51,1,1
ip03,2018-01-01 00:26:31,2018-01-01 00:26:52,22,13
ip09,2018-01-01 00:26:43,2018-01-01 00:26:53,11,4
ip01,2018-01-01 00:26:52,2018-01-01 00:26:53,2,4
ip07,2018-01-01 00:26:54,2018-01-01 00:26:54,1,2
ip04,2018-01-01 00:26:53,2018-01-01 00:26:55,3,4
ip02,2018-01-01 00:26:54,2018-01-01 00:26:56,3,3
ip06,2018-01-01 00:26:57,2018-01-01 00:26:57,1,1
ip03,2018-01-01 00:26:57,2018-01-01 00:26:59,3,2
ip09,2018-01-01 00:27:01,2018-01-01 00:27:02,2,2
ip05,2018-01-01 00:26:52,2018-01-01 00:27:03,12,7
ip06,2018-01-01 00:27:03,2018-01-01 00:27:09,7,5
ip04,2018-01-01 00:27:00,2018-01-01 00:27:11,12,5
ip01,2018-01-01 00:27:04,2018-01-01 00:27:13,10,7
ip02,2018-01-01 00:27:01,2018-01-01 00:27:15,15,13
ip04,2018-01-01 00:27:16,2018-01-01 00:27:16,1,1
ip01,2018-01-01 00:27:18,2018-01-01 00:27:19,2,2
ip05,2018-01-01 00:27:08,2018-01-01 00:27:20,13,7
ip02,2018-01-01 00:27:22,2018-01-01 00:27:24,3,2
ip00,2018-01-01 00:27:02,2018-01-01 00:27:24,23,16
ip06,2018-01-01 00:27:16,2018-01-01 00:27:25,10,12
ip08,2018-01-01 00:26:57,2018-01-01 00:27:27,31,20
ip03,2018-01-01 00:27:07,2018-01-01 00:27:31,25,15
ip05,2018-01-01 00:27:26,2018-01-01 00:27:32,7,5
ip00,2018-01-01 00:27:30,2018-01-01 00:27:33,4,4
ip01,2018-01-01 00:27:29,2018-01-01 00:27:33,5,4
ip07,2018-01-01 00:26:59,2018-01-01 00:27:33,35,23
ip02,2018-01-01 00:27:29,2018-01-01 00:27:34,6,5
ip08,2018-01-01 00:27:33,2018-01-01 00:27:34,2,2
ip04,2018-01-01 00:27:21,2018-01-01 00:27:34,14,7
ip05,2018-01-01 00:27:37,2018-01-01 00:27:40,4,5
ip09,2018-01-01 00:27:07,2018-01-01 00:27:41,35,19
ip08,2018-01-01 00:27:40,2018-01-01 00:27:42,3,2
ip07,2018-01-01 00:27:39,2018-01-01 00:27:42,4,2
ip03,2018-01-01 00:27:37,2018-01-01 00:27:43,7,3
ip03,2018-01-01 00:27:48,2018-01-01 00:27:50,3,2
ip06,2018-01-01 00:27:31,2018-01-01 00:27:50,20,11
ip02,2018-01-01 00:27:40,2018-01-01 00:27:50,11,11
ip00,2018-01-01 00:27:39,2018-01-01 00:27:50,12,6
ip09,2018-01-01 00:27:47,2018-01-01 00:27:52,6,7
ip01,2018-01-01 00:27:38,2018-01-01 00:27:54,17,9
ip00,2018-01-01 00:27:55,2018-01-01 00:27:55,1,1
ip06,2018-01-01 00:27:55,2018-01-01 00:27:56,2,2
ip02,2018-01-01 00:27:55,2018-01-01 00:27:57,3,2
ip00,2018-01-01 00:28:01,2018-01-01 00:28:01,1,1
ip06,2018-01-01 00:28:02,2018-01-01 00:28:02,1,2
ip09,2018-01-01 00:27:59,2018-01-01 00:28:02,4,2
ip03,2018-01-01 00:27:57,2018-01-01 00:28:02,6,4
ip05,2018-01-01 00:27:49,2018-01-01 00:28:06,18,15
ip09,2018-01-01 00:28:08,2018-01-01 00:28:08,1,1
ip00,2018-01-01 00:28:07,2018-01-01 00:28:10,4,2
ip01,2018-01-01 00:28:02,2018-01-01 00:28:10,9,7
ip06,2018-01-01 00:28:10,2018-01-01 00:28:10,1,2
ip08,2018-01-01 00:27:48,2018-01-01 00:28:10,23,14
ip07,2018-01-01 00:27:51,2018-01-01 00:28:12,22,21
ip05,2018-01-01 00:28:11,2018-01-01 00:28:12,2,2
ip01,2018-01-01 00:28:16,2018-01-01 00:28:16,1,1
ip09,2018-01-01 00:28:19,2018-01-01 00:28:20,2,2
ip04,2018-01-01 00:27:40,2018-01-01 00:28:20,41,31
ip03,2018-01-01 00:28:16,2018-01-01 00:28:21,6,3
ip06,2018-01-01 00:28:15,2018-01-01 00:28:22,8,9
ip02,2018-01-01 00:28:04,2018-01-01 00:28:27,24,12
ip03,2018-01-01 00:28:32,2018-01-01 00:28:34,3,4
ip07,2018-01-01 00:28:20,2018-01-01 00:28:35,16,15
ip00,2018-01-01 00:28:17,2018-01-01 00:28:36,20,10
ip04,2018-01-01 00:28:25,2018-01-01 00:28:36,12,8
ip08,2018-01-01 00:28:15,2018-01-01 00:28:37,23,13
ip06,2018-01-01 00:28:30,2018-01-01 00:28:37,8,7
ip09,2018-01-01 00:28:31,2018-01-01 00:28:39,9,7
ip02,2018-01-01 00:28:34,2018-01-01 00:28:39,6,3
ip05,2018-01-01 00:28:19,2018-01-01 00:28:42,24,19
ip00,2018-01-01 00:28:41,2018-01-01 00:28:42,2,2
ip09,2018-01-01 00:28:46,2018-01-01 00:28:46,1,1
ip05,2018-01-01 00:28:47,2018-01-01 00:28:47,1,2
ip01,2018-01-01 00:28:23,2018-01-01 00:28:51,29,18
ip00,2018-01-01 00:28:48,2018-01-01 00:28:51,4,5
ip03,2018-01-01 00:28:39,2018-01-01 00:28:52,14,10
ip06,2018-01-01 00:28:46,2018-01-01 00:28:52,7,5
ip07,2018-01-01 00:28:47,2018-01-01 00:28:58,12,7
ip09,2018-01-01 00:28:52,2018-01-01 00:28:58,7,7
ip05,2018-01-01 00:28:58,2018-01-01 00:28:59,2,2
ip03,2018-01-01 00:28:58,2018-01-01 00:29:01,4,5
ip00,2018-01-01 00:28:56,2018-01-01 00:29:05,10,5
ip08,2018-01-01 00:28:46,2018-01-01 00:29:08,23,13
ip07,2018-01-01 00:29:05,2018-01-01 00:29:09,5,2
ip04,2018-01-01 00:28:42,2018-01-01 00:29:09,28,15
ip09,2018-01-01 00:29:03,2018-01-01 00:29:10,8,9
ip05,2018-01-01 00:29:04,2018-01-01 00:29:13,10,10
ip01,2018-01-01 00:28:57,2018-01-01 00:29:14,18,13
ip02,2018-01-01 00:28:44,2018-01-01 00:29:14,31,17
ip07,2018-01-01 00:29:14,2018-01-01 00:29:19,6,6
ip03,2018-01-01 00:29:09,2018-01-01 00:29:20,12,9
ip02,2018-01-01 00:29:20,2018-01-01 00:29:20,1,1
ip00,2018-01-01 00:29:12,2018-01-01 00:29:21,10,6
ip06,2018-01-01 00:28:57,2018-01-01 00:29:23,27,16
ip08,2018-01-01 00:29:13,2018-01-01 00:29:23,11,7
ip09,2018-01-01 00:29:15,2018-01-01 00:29:25,11,9
ip01,2018-01-01 00:29:19,2018-01-01 00:29:27,9,5
ip05,2018-01-01 00:29:21,2018-01-01 00:29:28,8,4
ip06,2018-01-01 00:29:28,2018-01-01 00:29:28,1,1
ip03,2018-01-01 00:29:26,2018-01-01 00:29:29,4,2
ip08,2018-01-01 00:29:29,2018-01-01 00:29:31,3,3
ip04,2018-01-01 00:29:17,2018-01-01 00:29:33,17,9
ip02,2018-01-01 00:29:25,2018-01-01 00:29:34,10,6
ip06,2018-01-01 00:29:33,2018-01-01 00:29:38,6,8
ip05,2018-01-01 00:29:33,2018-01-01 00:29:39,7,3
ip01,2018-01-01 00:29:34,2018-01-01 00:29:41,8,5
ip04,2018-01-01 00:29:39,2018-01-01 00:29:43,5,2
ip00,2018-01-01 00:29:30,2018-01-01 00:29:45,16,15
ip03,2018-01-01 00:29:35,2018-01-01 00:29:46,12,8
ip02,2018-01-01 00:29:48,2018-01-01 00:29:48,1,1
ip07,2018-01-01 00:29:30,2018-01-01 00:29:49,20,14
ip06,2018-01-01 00:29:46,2018-01-01 00:29:51,6,5
ip05,2018-01-01 00:29:47,2018-01-01 00:29:54,8,6
ip04,2018-01-01 00:29:49,2018-01-01 00:29:59,11,11
ip07,2018-01-01 00:29:56,2018-01-01 00:30:00,5,7
ip00,2018-01-01 00:29:52,2018-01-01 00:30:01,10,9
ip01,2018-01-01 00:29:47,2018-01-01 00:30:02,16,12
ip08,2018-01-01 00:29:39,2018-01-01 00:30:02,24,13
ip00,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip02,2018-01-01 00:29:57,2018-01-01 00:30:07,11,6
ip08,2018-01-01 00:30:09,2018-01-01 00:30:09,1,1
ip01,2018-01-01 00:30:08,2018-01-01 00:30:13,6,5
ip09,2018-01-01 00:29:32,2018-01-01 00:30:15,44,31
ip00,2018-01-01 00:30:14,2018-01-01 00:30:15,2,3
ip03,2018-01-01 00:29:53,2018-01-01 00:30:16,24,18
ip04,2018-01-01 00:30:10,2018-01-01 00:30:16,7,5
ip02,2018-01-01 00:30:16,2018-01-01 00:30:17,2,2
ip05,2018-01-01 00:30:02,2018-01-01 00:30:20,19,11
ip09,2018-01-01 00:30:20,2018-01-01 00:30:20,1,2
ip01,2018-01-01 00:30:18,2018-01-01 00:30:22,5,3
ip02,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip06,2018-01-01 00:29:58,2018-01-01 00:30:28,31,23
ip05,2018-01-01 00:30:26,2018-01-01 00:30:29,4,4
ip02,2018-01-01 00:30:29,2018-01-01 00:30:29,1,1
ip07,2018-01-01 00:30:05,2018-01-01 00:30:30,26,24
ip08,2018-01-01 00:30:14,2018-01-01 00:30:31,18,12
ip01,2018-01-01 00:30:27,2018-01-01 00:30:36,10,10
ip04,2018-01-01 00:30:31,2018-01-01 00:30:38,8,6
ip00,2018-01-01 00:30:22,2018-01-01 00:30:39,18,10
ip02,2018-01-01 00:30:39,2018-01-01 00:30:39,1,1
ip06,2018-01-01 00:30:36,2018-01-01 00:30:41,6,5
ip08,2018-01-01 00:30:40,2018-01-01 00:30:43,4,3
ip01,2018-01-01 00:30:42,2018-01-01 00:30:46,5,4
ip02,2018-01-01 00:30:47,2018-01-01 00:30:48,2,3
ip08,2018-01-01 00:30:49,2018-01-01 00:30:49,1,3
ip00,2018-01-01 00:30:46,2018-01-01 00:30:50,5,4
ip07,2018-01-01 00:30:36,2018-01-01 00:30:50,15,12
ip01,2018-01-01 00:30:51,2018-01-01 00:30:51,1,1
ip09,2018-01-01 00:30:28,2018-01-01 00:30:57,30,16
ip05,2018-01-01 00:30:36,2018-01-01 00:30:57,22,9
ip08,2018-01-01 00:30:55,2018-01-01 00:30:58,4,3
ip09,2018-01-01 00:31:03,2018-01-01 00:31:04,2,2
ip00,2018-01-01 00:30:55,2018-01-01 00:31:04,10,6
ip06,2018-01-01 00:30:48,2018-01-01 00:31:06,19,9
ip03,2018-01-01 00:30:25,2018-01-01 00:31:07,43,39
ip01,2018-01-01 00:30:56,2018-01-01 00:31:08,13,10
ip08,2018-01-01 00:31:08,2018-01-01 00:31:08,1,1
ip07,2018-01-01 00:30:55,2018-01-01 00:31:10,16,12
ip04,2018-01-01 00:30:44,2018-01-01 00:31:10,27,18
ip06,2018-01-01 00:31:11,2018-01-01 00:31:12,2,2
ip06,2018-01-01 00:31:17,2018-01-01 00:31:17,1,1
ip09,2018-01-01 00:31:12,2018-01-01 00:31:18,7,4
ip08,2018-01-01 00:31:13,2018-01-01 00:31:19,7,5
ip07,2018-01-01 00:31:15,2018-01-01 00:31:19,5,3
ip04,2018-01-01 00:31:15,2018-01-01 00:31:20,6,4
ip05,2018-01-01 00:31:03,2018-01-01 00:31:25,23,15
ip04,2018-01-01 00:31:25,2018-01-01 00:31:26,2,3
ip03,2018-01-01 00:31:14,2018-01-01 00:31:27,14,8
ip09,2018-01-01 00:31:26,2018-01-01 00:31:29,4,3
ip01,2018-01-01 00:31:23,2018-01-01 00:31:30,8,7
ip00,2018-01-01 00:31:10,2018-01-01 00:31:34,25,16
ip03,2018-01-01 00:31:32,2018-01-01 00:31:35,4,6
ip09,2018-01-01 00:31:35,2018-01-01 00:31:35,1,1
ip07,2018-01-01 00:31:27,2018-01-01 00:31:37,11,8
ip02,2018-01-01 00:30:55,2018-01-01 00:31:44,50,32
ip06,2018-01-01 00:31:24,2018-01-01 00:31:45,22,16
ip07,2018-01-01 00:31:43,2018-01-01 00:31:46,4,2
ip02,2018-01-01 00:31:49,2018-01-01 00:31:49,1,1
ip03,2018-01-01 00:31:44,2018-01-01 00:31:52,9,5
ip09,2018-01-01 00:31:41,2018-01-01 00:31:53,13,10
ip08,2018-01-01 00:31:26,2018-01-01 00:31:56,31,16
ip04,2018-01-01 00:31:31,2018-01-01 00:31:57,27,20
ip07,2018-01-01 00:31:52,2018-01-01 00:31:58,7,3
ip06,2018-01-01 00:31:50,2018-01-01 00:32:01,12,6
ip01,2018-01-01 00:31:35,2018-01-01 00:32:04,30,17
ip04,2018-01-01 00:32:02,2018-01-01 00:32:07,6,6
ip00,2018-01-01 00:31:44,2018-01-01 00:32:07,24,13
ip07,2018-01-01 00:32:06,2018-01-01 00:32:08,3,3
ip09,2018-01-01 00:32:00,2018-01-01 00:32:08,9,4
ip05,2018-01-01 00:31:30,2018-01-01 00:32:09,40,24
ip03,2018-01-01 00:31:59,2018-01-01 00:32:10,12,7
ip00,2018-01-01 00:32:12,2018-01-01 00:32:18,7,6
ip06,2018-01-01 00:32:06,2018-01-01 00:32:19,14,7
ip05,2018-01-01 00:32:16,2018-01-01 00:32:20,5,3
ip03,2018-01-01 00:32:16,2018-01-01 00:32:22,7,5
ip05,2018-01-01 00:32:25,2018-01-01 00:32:27,3,2
ip09,2018-01-01 00:32:15,2018-01-01 00:32:28,14,11
ip04,2018-01-01 00:32:12,2018-01-01 00:32:30,19,10
ip03,2018-01-01 00:32:29,2018-01-01 00:32:35,7,3
ip08,2018-01-01 00:32:02,2018-01-01 00:32:35,34,25
ip01,2018-01-01 00:32:09,2018-01-01 00:32:36,28,20
ip00,2018-01-01 00:32:27,2018-01-01 00:32:36,10,6
ip02,2018-01-01 00:31:55,2018-01-01 00:32:37,43,28
ip04,2018-01-01 00:32:38,2018-01-01 00:32:38,1,2
ip05,2018-01-01 00:32:32,2018-01-01 00:32:42,11,10
ip07,2018-01-01 00:32:15,2018-01-01 00:32:42,28,15
ip02,2018-01-01 00:32:42,2018-01-01 00:32:44,3,4
ip00,2018-01-01 00:32:42,2018-01-01 00:32:45,4,2
ip09,2018-01-01 00:32:38,2018-01-01 00:32:45,8,5
ip03,2018-01-01 00:32:44,2018-01-01 00:32:47,4,3
ip04,2018-01-01 00:32:43,2018-01-01 00:32:49,7,3
ip06,2018-01-01 00:32:24,2018-01-01 00:32:51,28,15
ip09,2018-01-01 00:32:52,2018-01-01 00:32:52,1,1
ip07,2018-01-01 00:32:50,2018-01-01 00:32:52,3,4
ip02,2018-01-01 00:32:49,2018-01-01 00:32:53,5,3
ip08,2018-01-01 00:32:42,2018-01-01 00:32:54,13,7
ip04,2018-01-01 00:32:54,2018-01-01 00:32:56,3,2
ip02,2018-01-01 00:32:58,2018-01-01 00:32:58,1,1
ip09,2018-01-01 00:32:58,2018-01-01 00:32:59,2,3
ip01,2018-01-01 00:32:41,2018-01-01 00:33:01,21,14
ip08,2018-01-01 00:33:01,2018-01-01 00:33:01,1,1
ip07,2018-01-01 00:33:00,2018-01-01 00:33:02,3,4
ip03,2018-01-01 00:32:55,2018-01-01 00:33:02,8,6
ip09,2018-01-01 00:33:05,2018-01-01 00:33:05,1,1
ip04,2018-01-01 00:33:06,2018-01-01 00:33:06,1,1
ip00,2018-01-01 00:32:57,2018-01-01 00:33:06,10,9
ip01,2018-01-01 00:33:06,2018-01-01 00:33:06,1,1
ip07,2018-01-01 00:33:08,2018-01-01 00:33:08,1,2
ip08,2018-01-01 00:33:06,2018-01-01 00:33:09,4,2
ip03,2018-01-01 00:33:09,2018-01-01 00:33:09,1,1
ip05,2018-01-01 00:32:49,2018-01-01 00:33:09,21,17
ip08,2018-01-01 00:33:14,2018-01-01 00:33:14,1,1
ip02,2018-01-01 00:33:08,2018-01-01 00:33:16,9,5
ip06,2018-01-01 00:32:58,2018-01-01 00:33:18,21,11
ip08,2018-01-01 00:33:20,2018-01-01 00:33:20,1,1
ip00,2018-01-01 00:33:20,2018-01-01 00:33:21,2,2
ip07,2018-01-01 00:33:20,2018-01-01 00:33:24,5,4
ip04,2018-01-01 00:33:24,2018-01-01 00:33:25,2,3
ip08,2018-01-01 00:33:26,2018-01-01 00:33:27,2,2
ip06,2018-01-01 00:33:29,2018-01-01 00:33:29,1,1
ip08,2018-01-01 00:33:32,2018-01-01 00:33:32,1,2
ip05,2018-01-01 00:33:15,2018-01-01 00:33:33,19,10
ip09,2018-01-01 00:33:13,2018-01-01 00:33:37,25,14
ip00,2018-01-01 00:33:26,2018-01-01 00:33:38,13,9
ip02,2018-01-01 00:33:22,2018-01-01 00:33:38,17,15
ip03,2018-01-01 00:33:15,2018-01-01 00:33:40,26,20
ip01,2018-01-01 00:33:12,2018-01-01 00:33:42,31,24
ip07,2018-01-01 00:33:35,2018-01-01 00:33:43,9,6
ip08,2018-01-01 00:33:39,2018-01-01 00:33:44,6,6
ip05,2018-01-01 00:33:45,2018-01-01 00:33:45,1,1
ip03,2018-01-01 00:33:45,2018-01-01 00:33:45,1,1
ip06,2018-01-01 00:33:34,2018-01-01 00:33:52,19,13
