ip09,2018-01-01 00:33:31,2018-01-01 00:33:33,3,2
ip08,2018-01-01 00:33:34,2018-01-01 00:33:35,2,2
ip01,2018-01-01 00:33:35,2018-01-01 00:33:35,1,1
ip02,2018-01-01 00:33:37,2018-01-01 00:33:42,6,2
ip03,2018-01-01 00:33:42,2018-01-01 00:33:42,1,1
ip04,2018-01-01 00:33:50,2018-01-01 00:33:50,1,1
ip05,2018-01-01 00:33:52,2018-01-01 00:33:52,1,1
ip08,2018-01-01 00:33:55,2018-01-01 00:33:57,3,2
ip04,2018-01-01 00:33:59,2018-01-01 00:33:59,1,1
ip09,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip03,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip01,2018-01-01 00:34:03,2018-01-01 00:34:03,1,1
ip00,2018-01-01 00:33:54,2018-01-01 00:34:04,11,3
ip05,2018-01-01 00:34:02,2018-01-01 00:34:04,3,2
ip06,2018-01-01 00:33:51,2018-01-01 00:34:08,18,5
ip02,2018-01-01 00:34:07,2018-01-01 00:34:10,4,3
ip09,2018-01-01 00:34:12,2018-01-01 00:34:12,1,1
ip07,2018-01-01 00:34:06,2018-01-01 00:34:14,9,3
ip03,2018-01-01 00:34:14,2018-01-01 00:34:14,1,1
ip05,2018-01-01 00:34:18,2018-01-01 00:34:18,1,1
ip04,2018-01-01 00:34:12,2018-01-01 00:34:19,8,3
ip01,2018-01-01 00:34:17,2018-01-01 00:34:19,3,2
ip06,2018-01-01 00:34:22,2018-01-01 00:34:22,1,1
ip00,2018-01-01 00:34:23,2018-01-01 00:34:23,1,1
ip03,2018-01-01 00:34:25,2018-01-01 00:34:25,1,1
ip09,2018-01-01 00:34:27,2018-01-01 00:34:27,1,1
ip05,2018-01-01 00:34:30,2018-01-01 00:34:30,1,1
ip06,2018-01-01 00:34:33,2018-01-01 00:34:33,1,1
ip08,2018-01-01 00:34:34,2018-01-01 00:34:34,1,1
ip00,2018-01-01 00:34:34,2018-01-01 00:34:34,1,1
ip07,2018-01-01 00:34:34,2018-01-01 00:34:34,1,1
ip03,2018-01-01 00:34:36,2018-01-01 00:34:36,1,1
ip04,2018-01-01 00:34:37,2018-01-01 00:34:37,1,1
ip01,2018-01-01 00:34:40,2018-01-01 00:34:41,2,2
ip09,2018-01-01 00:34:39,2018-01-01 00:34:45,7,3
ip06,2018-01-01 00:34:45,2018-01-01 00:34:45,1,1
ip03,2018-01-01 00:34:48,2018-01-01 00:34:48,1,1
ip04,2018-01-01 00:34:48,2018-01-01 00:34:50,3,2
ip08,2018-01-01 00:34:54,2018-01-01 00:34:54,1,1
ip09,2018-01-01 00:34:55,2018-01-01 00:34:55,1,1
ip07,2018-01-01 00:34:55,2018-01-01 00:34:55,1,1
ip02,2018-01-01 00:34:46,2018-01-01 00:34:57,12,3
ip04,2018-01-01 00:35:00,2018-01-01 00:35:00,1,1
ip05,2018-01-01 00:34:59,2018-01-01 00:35:02,4,3
ip09,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip08,2018-01-01 00:35:05,2018-01-01 00:35:05,1,1
ip03,2018-01-01 00:35:02,2018-01-01 00:35:08,7,2
ip00,2018-01-01 00:35:04,2018-01-01 00:35:09,6,4
ip01,2018-01-01 00:35:09,2018-01-01 00:35:09,1,1
ip07,2018-01-01 00:35:12,2018-01-01 00:35:13,2,2
ip05,2018-01-01 00:35:13,2018-01-01 00:35:13,1,1
ip04,2018-01-01 00:35:14,2018-01-01 00:35:14,1,1
ip09,2018-01-01 00:35:18,2018-01-01 00:35:18,1,1
ip07,2018-01-01 00:35:24,2018-01-01 00:35:24,1,1
ip05,2018-01-01 00:35:26,2018-01-01 00:35:26,1,1
ip08,2018-01-01 00:35:15,2018-01-01 00:35:27,13,5
ip02,2018-01-01 00:35:25,2018-01-01 00:35:29,5,2
ip04,2018-01-01 00:35:25,2018-01-01 00:35:33,9,2
ip03,2018-01-01 00:35:34,2018-01-01 00:35:34,1,1
ip05,2018-01-01 00:35:41,2018-01-01 00:35:41,1,1
ip08,2018-01-01 00:35:40,2018-01-01 00:35:42,3,2
ip09,2018-01-01 00:35:43,2018-01-01 00:35:43,1,1
ip01,2018-01-01 00:35:43,2018-01-01 00:35:47,5,2
ip00,2018-01-01 00:35:46,2018-01-01 00:35:47,2,3
ip03,2018-01-01 00:35:46,2018-01-01 00:35:49,4,2
ip04,2018-01-01 00:35:43,2018-01-01 00:35:51,9,2
ip06,2018-01-01 00:35:48,2018-01-01 00:35:56,9,2
ip09,2018-01-01 00:35:59,2018-01-01 00:36:04,6,2
ip00,2018-01-01 00:36:01,2018-01-01 00:36:05,5,3
ip02,2018-01-01 00:35:58,2018-01-01 00:36:08,11,5
ip08,2018-01-01 00:36:02,2018-01-01 00:36:10,9,3
ip03,2018-01-01 00:36:10,2018-01-01 00:36:10,1,1
ip05,2018-01-01 00:36:12,2018-01-01 00:36:12,1,2
ip04,2018-01-01 00:36:04,2018-01-01 00:36:14,11,3
ip07,2018-01-01 00:36:18,2018-01-01 00:36:18,1,1
ip08,2018-01-01 00:36:24,2018-01-01 00:36:24,1,1
ip05,2018-01-01 00:36:23,2018-01-01 00:36:25,3,2
ip06,2018-01-01 00:36:24,2018-01-01 00:36:30,7,2
ip07,2018-01-01 00:36:30,2018-01-01 00:36:30,1,1
ip00,2018-01-01 00:36:26,2018-01-01 00:36:33,8,2
ip04,2018-01-01 00:36:27,2018-01-01 00:36:33,7,3
ip05,2018-01-01 00:36:34,2018-01-01 00:36:34,1,1
ip08,2018-01-01 00:36:35,2018-01-01 00:36:35,1,1
ip03,2018-01-01 00:36:35,2018-01-01 00:36:36,2,2
ip02,2018-01-01 00:36:36,2018-01-01 00:36:36,1,1
ip09,2018-01-01 00:36:16,2018-01-01 00:36:45,30,6
ip00,2018-01-01 00:36:42,2018-01-01 00:36:46,5,2
ip04,2018-01-01 00:36:46,2018-01-01 00:36:46,1,1
ip07,2018-01-01 00:36:47,2018-01-01 00:36:47,1,1
ip08,2018-01-01 00:36:48,2018-01-01 00:36:52,5,2
ip03,2018-01-01 00:36:52,2018-01-01 00:36:52,1,1
ip01,2018-01-01 00:36:57,2018-01-01 00:36:57,1,1
ip00,2018-01-01 00:36:56,2018-01-01 00:36:58,3,2
ip07,2018-01-01 00:36:58,2018-01-01 00:36:58,1,1
ip09,2018-01-01 00:36:58,2018-01-01 00:36:58,1,1
ip08,2018-01-01 00:37:03,2018-01-01 00:37:05,3,2
ip02,2018-01-01 00:37:00,2018-01-01 00:37:09,10,4
ip06,2018-01-01 00:37:05,2018-01-01 00:37:10,6,3
ip05,2018-01-01 00:37:06,2018-01-01 00:37:12,7,3
ip04,2018-01-01 00:37:13,2018-01-01 00:37:17,5,3
ip09,2018-01-01 00:37:10,2018-01-01 00:37:19,10,3
ip00,2018-01-01 00:37:16,2018-01-01 00:37:19,4,2
ip03,2018-01-01 00:37:21,2018-01-01 00:37:24,4,2
ip02,2018-01-01 00:37:25,2018-01-01 00:37:25,1,1
ip01,2018-01-01 00:37:19,2018-01-01 00:37:27,9,3
ip04,2018-01-01 00:37:31,2018-01-01 00:37:31,1,1
ip05,2018-01-01 00:37:39,2018-01-01 00:37:39,1,1
ip02,2018-01-01 00:37:42,2018-01-01 00:37:42,1,1
ip00,2018-01-01 00:37:43,2018-01-01 00:37:43,1,1
ip01,2018-01-01 00:37:39,2018-01-01 00:37:47,9,2
ip03,2018-01-01 00:37:44,2018-01-01 00:37:48,5,2
ip07,2018-01-01 00:37:47,2018-01-01 00:37:50,4,2
ip03,2018-01-01 00:37:59,2018-01-01 00:37:59,1,1
ip06,2018-01-01 00:37:31,2018-01-01 00:38:00,30,7
ip09,2018-01-01 00:38:00,2018-01-01 00:38:00,1,1
ip08,2018-01-01 00:37:48,2018-01-01 00:38:06,19,5
ip02,2018-01-01 00:37:52,2018-01-01 00:38:08,17,4
ip09,2018-01-01 00:38:14,2018-01-01 00:38:14,1,1
ip05,2018-01-01 00:38:02,2018-01-01 00:38:18,17,4
ip07,2018-01-01 00:38:15,2018-01-01 00:38:18,4,2
ip08,2018-01-01 00:38:18,2018-01-01 00:38:18,1,1
ip03,2018-01-01 00:38:20,2018-01-01 00:38:20,1,1
ip01,2018-01-01 00:38:07,2018-01-01 00:38:21,15,4
ip06,2018-01-01 00:38:20,2018-01-01 00:38:21,2,2
ip09,2018-01-01 00:38:24,2018-01-01 00:38:24,1,1
ip00,2018-01-01 00:38:19,2018-01-01 00:38:25,7,3
ip08,2018-01-01 00:38:28,2018-01-01 00:38:28,1,1
ip04,2018-01-01 00:38:24,2018-01-01 00:38:29,6,2
ip05,2018-01-01 00:38:31,2018-01-01 00:38:31,1,1
ip02,2018-01-01 00:38:33,2018-01-01 00:38:33,1,1
ip01,2018-01-01 00:38:37,2018-01-01 00:38:37,1,1
ip06,2018-01-01 00:38:33,2018-01-01 00:38:38,6,3
ip07,2018-01-01 00:38:40,2018-01-01 00:38:42,3,2
ip09,2018-01-01 00:38:43,2018-01-01 00:38:43,1,1
ip04,2018-01-01 00:38:40,2018-01-01 00:38:45,6,2
ip08,2018-01-01 00:38:47,2018-01-01 00:38:49,3,2
ip01,2018-01-01 00:38:49,2018-01-01 00:38:49,1,1
ip00,2018-01-01 00:38:51,2018-01-01 00:38:51,1,1
ip03,2018-01-01 00:38:51,2018-01-01 00:38:51,1,1
ip04,2018-01-01 00:38:54,2018-01-01 00:38:54,1,2
ip08,2018-01-01 00:39:01,2018-01-01 00:39:01,1,1
ip05,2018-01-01 00:39:02,2018-01-01 00:39:02,1,1
ip09,2018-01-01 00:38:55,2018-01-01 00:39:08,14,3
ip00,2018-01-01 00:39:09,2018-01-01 00:39:09,1,1
ip05,2018-01-01 00:39:16,2018-01-01 00:39:16,1,2
ip02,2018-01-01 00:39:16,2018-01-01 00:39:17,2,2
ip04,2018-01-01 00:39:19,2018-01-01 00:39:19,1,1
ip08,2018-01-01 00:39:10,2018-01-01 00:39:20,11,3
ip00,2018-01-01 00:39:20,2018-01-01 00:39:21,2,2
ip06,2018-01-01 00:39:17,2018-01-01 00:39:24,8,2
ip01,2018-01-01 00:39:31,2018-01-01 00:39:31,1,1
ip05,2018-01-01 00:39:27,2018-01-01 00:39:32,6,2
ip07,2018-01-01 00:39:28,2018-01-01 00:39:33,6,2
ip04,2018-01-01 00:39:33,2018-01-01 00:39:33,1,1
ip08,2018-01-01 00:39:36,2018-01-01 00:39:36,1,1
ip03,2018-01-01 00:39:32,2018-01-01 00:39:40,9,2
ip02,2018-01-01 00:39:31,2018-01-01 00:39:44,14,7
ip00,2018-01-01 00:39:42,2018-01-01 00:39:45,4,2
ip06,2018-01-01 00:39:49,2018-01-01 00:39:49,1,1
ip01,2018-01-01 00:39:46,2018-01-01 00:39:53,8,2
ip03,2018-01-01 00:39:54,2018-01-01 00:39:56,3,2
ip06,2018-01-01 00:40:00,2018-01-01 00:40:01,2,2
ip02,2018-01-01 00:40:01,2018-01-01 00:40:01,1,1
ip04,2018-01-01 00:40:01,2018-01-01 00:40:01,1,1
ip09,2018-01-01 00:40:04,2018-01-01 00:40:04,1,1
ip05,2018-01-01 00:40:07,2018-01-01 00:40:10,4,2
ip04,2018-01-01 00:40:10,2018-01-01 00:40:10,1,1
ip07,2018-01-01 00:40:10,2018-01-01 00:40:12,3,2
ip06,2018-01-01 00:40:10,2018-01-01 00:40:15,6,2
ip00,2018-01-01 00:40:13,2018-01-01 00:40:20,8,3
ip04,2018-01-01 00:40:21,2018-01-01 00:40:22,2,3
ip03,2018-01-01 00:40:26,2018-01-01 00:40:26,1,1
ip08,2018-01-01 00:40:34,2018-01-01 00:40:34,1,1
ip05,2018-01-01 00:40:27,2018-01-01 00:40:39,13,3
ip00,2018-01-01 00:40:39,2018-01-01 00:40:39,1,1
ip07,2018-01-01 00:40:40,2018-01-01 00:40:40,1,1
ip01,2018-01-01 00:40:34,2018-01-01 00:40:42,9,2
ip06,2018-01-01 00:40:42,2018-01-01 00:40:42,1,1
ip04,2018-01-01 00:40:36,2018-01-01 00:40:43,8,2
ip02,2018-01-01 00:40:48,2018-01-01 00:40:48,1,1
ip09,2018-01-01 00:40:45,2018-01-01 00:40:53,9,2
ip03,2018-01-01 00:40:38,2018-01-01 00:40:55,18,5
ip04,2018-01-01 00:40:55,2018-01-01 00:40:55,1,1
ip08,2018-01-01 00:40:51,2018-01-01 00:40:57,7,2
ip00,2018-01-01 00:40:58,2018-01-01 00:40:58,1,1
ip01,2018-01-01 00:41:05,2018-01-01 00:41:05,1,1
ip00,2018-01-01 00:41:08,2018-01-01 00:41:09,2,2
ip07,2018-01-01 00:40:57,2018-01-01 00:41:11,15,3
ip03,2018-01-01 00:41:04,2018-01-01 00:41:11,8,2
ip09,2018-01-01 00:41:13,2018-01-01 00:41:13,1,1
ip02,2018-01-01 00:41:07,2018-01-01 00:41:14,8,3
ip04,2018-01-01 00:41:12,2018-01-01 00:41:15,4,3
ip06,2018-01-01 00:41:15,2018-01-01 00:41:15,1,1
ip08,2018-01-01 00:41:13,2018-01-01 00:41:18,6,3
ip05,2018-01-01 00:41:20,2018-01-01 00:41:20,1,1
ip01,2018-01-01 00:41:24,2018-01-01 00:41:24,1,1
ip07,2018-01-01 00:41:28,2018-01-01 00:41:28,1,1
ip09,2018-01-01 00:41:31,2018-01-01 00:41:31,1,1
ip04,2018-01-01 00:41:29,2018-01-01 00:41:33,5,2
ip01,2018-01-01 00:41:34,2018-01-01 00:41:34,1,1
ip05,2018-01-01 00:41:32,2018-01-01 00:41:36,5,3
ip02,2018-01-01 00:41:43,2018-01-01 00:41:43,1,1
ip03,2018-01-01 00:41:43,2018-01-01 00:41:43,1,1
ip00,2018-01-01 00:41:38,2018-01-01 00:41:46,9,2
ip09,2018-01-01 00:41:46,2018-01-01 00:41:47,2,2
ip06,2018-01-01 00:41:46,2018-01-01 00:41:53,8,3
ip01,2018-01-01 00:41:55,2018-01-01 00:41:55,1,1
ip05,2018-01-01 00:41:56,2018-01-01 00:41:56,1,1
ip04,2018-01-01 00:41:49,2018-01-01 00:41:57,9,4
ip03,2018-01-01 00:41:53,2018-01-01 00:41:59,7,2
ip08,2018-01-01 00:41:57,2018-01-01 00:42:03,7,3
ip06,2018-01-01 00:42:04,2018-01-01 00:42:08,5,2
ip02,2018-01-01 00:42:08,2018-01-01 00:42:09,2,2
ip07,2018-01-01 00:42:09,2018-01-01 00:42:09,1,1
ip09,2018-01-01 00:42:12,2018-01-01 00:42:12,1,1
ip01,2018-01-01 00:42:16,2018-01-01 00:42:16,1,1
ip06,2018-01-01 00:42:17,2018-01-01 00:42:17,1,1
ip07,2018-01-01 00:42:19,2018-01-01 00:42:19,1,1
ip00,2018-01-01 00:42:17,2018-01-01 00:42:20,4,2
ip03,2018-01-01 00:42:25,2018-01-01 00:42:25,1,1
ip06,2018-01-01 00:42:26,2018-01-01 00:42:26,1,1
ip01,2018-01-01 00:42:27,2018-01-01 00:42:27,1,1
ip05,2018-01-01 00:42:18,2018-01-01 00:42:29,12,4
ip09,2018-01-01 00:42:22,2018-01-01 00:42:33,12,3
ip04,2018-01-01 00:42:30,2018-01-01 00:42:33,4,2
ip03,2018-01-01 00:42:39,2018-01-01 00:42:39,1,1
ip08,2018-01-01 00:42:38,2018-01-01 00:42:44,7,3
ip05,2018-01-01 00:42:42,2018-01-01 00:42:46,5,2
ip06,2018-01-01 00:42:38,2018-01-01 00:42:49,12,3
ip09,2018-01-01 00:42:52,2018-01-01 00:42:52,1,1
ip01,2018-01-01 00:42:56,2018-01-01 00:42:56,1,1
ip05,2018-01-01 00:42:56,2018-01-01 00:42:56,1,1
ip03,2018-01-01 00:42:52,2018-01-01 00:42:57,6,2
ip08,2018-01-01 00:42:58,2018-01-01 00:42:58,1,1
ip04,2018-01-01 00:42:59,2018-01-01 00:42:59,1,1
ip07,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip06,2018-01-01 00:43:03,2018-01-01 00:43:10,8,3
ip00,2018-01-01 00:43:13,2018-01-01 00:43:13,1,1
ip07,2018-01-01 00:43:15,2018-01-01 00:43:15,1,1
ip01,2018-01-01 00:43:17,2018-01-01 00:43:17,1,1
ip04,2018-01-01 00:43:13,2018-01-01 00:43:18,6,2
ip02,2018-01-01 00:43:20,2018-01-01 00:43:20,1,1
ip03,2018-01-01 00:43:11,2018-01-01 00:43:21,11,3
ip06,2018-01-01 00:43:24,2018-01-01 00:43:24,1,1
ip08,2018-01-01 00:43:29,2018-01-01 00:43:29,1,1
ip03,2018-01-01 00:43:30,2018-01-01 00:43:30,1,1
ip04,2018-01-01 00:43:32,2018-01-01 00:43:32,1,1
ip02,2018-01-01 00:43:32,2018-01-01 00:43:32,1,1
ip00,2018-01-01 00:43:28,2018-01-01 00:43:33,6,2
ip07,2018-01-01 00:43:24,2018-01-01 00:43:34,11,3
ip09,2018-01-01 00:43:36,2018-01-01 00:43:36,1,1
ip00,2018-01-01 00:43:48,2018-01-01 00:43:48,1,1
ip05,2018-01-01 00:43:47,2018-01-01 00:43:52,6,2
ip09,2018-01-01 00:43:51,2018-01-01 00:43:54,4,3
ip04,2018-01-01 00:43:56,2018-01-01 00:43:56,1,1
ip06,2018-01-01 00:43:42,2018-01-01 00:43:59,18,4
ip07,2018-01-01 00:43:53,2018-01-01 00:44:00,8,3
ip09,2018-01-01 00:44:10,2018-01-01 00:44:10,1,1
ip01,2018-01-01 00:44:05,2018-01-01 00:44:13,9,3
ip05,2018-01-01 00:44:11,2018-01-01 00:44:13,3,2
ip07,2018-01-01 00:44:10,2018-01-01 00:44:14,5,2
ip08,2018-01-01 00:44:03,2018-01-01 00:44:15,13,4
ip02,2018-01-01 00:44:16,2018-01-01 00:44:16,1,1
ip00,2018-01-01 00:44:18,2018-01-01 00:44:18,1,1
ip01,2018-01-01 00:44:25,2018-01-01 00:44:25,1,1
ip04,2018-01-01 00:44:15,2018-01-01 00:44:26,12,3
ip03,2018-01-01 00:44:28,2018-01-01 00:44:28,1,1
ip05,2018-01-01 00:44:31,2018-01-01 00:44:31,1,2
ip08,2018-01-01 00:44:36,2018-01-01 00:44:36,1,1
ip00,2018-01-01 00:44:37,2018-01-01 00:44:37,1,1
ip06,2018-01-01 00:44:38,2018-01-01 00:44:38,1,1
ip09,2018-01-01 00:44:31,2018-01-01 00:44:41,11,4
ip00,2018-01-01 00:44:46,2018-01-01 00:44:46,1,1
ip07,2018-01-01 00:44:30,2018-01-01 00:44:47,18,5
ip08,2018-01-01 00:44:51,2018-01-01 00:44:51,1,1
ip09,2018-01-01 00:44:53,2018-01-01 00:44:53,1,1
ip01,2018-01-01 00:44:45,2018-01-01 00:44:54,10,3
ip03,2018-01-01 00:44:49,2018-01-01 00:44:57,9,2
ip05,2018-01-01 00:44:41,2018-01-01 00:44:58,18,4
ip04,2018-01-01 00:44:46,2018-01-01 00:44:59,14,4
ip08,2018-01-01 00:45:00,2018-01-01 00:45:00,1,1
ip02,2018-01-01 00:44:25,2018-01-01 00:45:03,39,11
ip07,2018-01-01 00:45:03,2018-01-01 00:45:03,1,1
ip06,2018-01-01 00:44:51,2018-01-01 00:45:06,16,4
ip01,2018-01-01 00:45:07,2018-01-01 00:45:07,1,1
ip03,2018-01-01 00:45:10,2018-01-01 00:45:10,1,1
ip04,2018-01-01 00:45:17,2018-01-01 00:45:17,1,1
ip02,2018-01-01 00:45:16,2018-01-01 00:45:19,4,2
ip09,2018-01-01 00:45:13,2018-01-01 00:45:21,9,4
ip00,2018-01-01 00:45:04,2018-01-01 00:45:22,19,5
ip05,2018-01-01 00:45:22,2018-01-01 00:45:22,1,1
ip07,2018-01-01 00:45:26,2018-01-01 00:45:26,1,1
ip01,2018-01-01 00:45:28,2018-01-01 00:45:28,1,1
ip02,2018-01-01 00:45:29,2018-01-01 00:45:29,1,1
ip09,2018-01-01 00:45:30,2018-01-01 00:45:30,1,1
ip08,2018-01-01 00:45:23,2018-01-01 00:45:34,12,3
ip06,2018-01-01 00:45:37,2018-01-01 00:45:39,3,2
ip09,2018-01-01 00:45:40,2018-01-01 00:45:40,1,1
ip03,2018-01-01 00:45:37,2018-01-01 00:45:44,8,2
ip00,2018-01-01 00:45:44,2018-01-01 00:45:44,1,1
ip05,2018-01-01 00:45:34,2018-01-01 00:45:48,15,4
ip02,2018-01-01 00:45:38,2018-01-01 00:45:54,17,5
ip08,2018-01-01 00:45:45,2018-01-01 00:45:58,14,3
ip03,2018-01-01 00:45:58,2018-01-01 00:45:59,2,2
ip09,2018-01-01 00:45:51,2018-01-01 00:46:01,11,4
ip07,2018-01-01 00:45:47,2018-01-01 00:46:02,16,5
ip04,2018-01-01 00:45:52,2018-01-01 00:46:02,11,3
ip06,2018-01-01 00:46:00,2018-01-01 00:46:02,3,3
ip05,2018-01-01 00:46:11,2018-01-01 00:46:11,1,1
ip01,2018-01-01 00:46:12,2018-01-01 00:46:12,1,1
ip07,2018-01-01 00:46:11,2018-01-01 00:46:14,4,2
ip03,2018-01-01 00:46:15,2018-01-01 00:46:15,1,1
ip00,2018-01-01 00:46:14,2018-01-01 00:46:16,3,2
ip09,2018-01-01 00:46:19,2018-01-01 00:46:19,1,1
ip08,2018-01-01 00:46:22,2018-01-01 00:46:22,1,1
ip01,2018-01-01 00:46:21,2018-01-01 00:46:23,3,3
ip07,2018-01-01 00:46:23,2018-01-01 00:46:23,1,1
ip09,2018-01-01 00:46:28,2018-01-01 00:46:28,1,1
ip02,2018-01-01 00:46:05,2018-01-01 00:46:29,25,6
ip01,2018-01-01 00:46:33,2018-01-01 00:46:33,1,1
ip04,2018-01-01 00:46:36,2018-01-01 00:46:36,1,1
ip06,2018-01-01 00:46:35,2018-01-01 00:46:38,4,2
ip07,2018-01-01 00:46:40,2018-01-01 00:46:40,1,1
ip03,2018-01-01 00:46:35,2018-01-01 00:46:42,8,3
ip02,2018-01-01 00:46:42,2018-01-01 00:46:43,2,3
ip01,2018-01-01 00:46:46,2018-01-01 00:46:46,1,1
ip09,2018-01-01 00:46:47,2018-01-01 00:46:47,1,1
ip03,2018-01-01 00:46:52,2018-01-01 00:46:52,1,1
ip04,2018-01-01 00:46:50,2018-01-01 00:46:55,6,2
ip02,2018-01-01 00:46:55,2018-01-01 00:46:55,1,1
ip06,2018-01-01 00:46:56,2018-01-01 00:46:56,1,1
ip05,2018-01-01 00:46:59,2018-01-01 00:46:59,1,1
ip09,2018-01-01 00:47:00,2018-01-01 00:47:00,1,1
ip00,2018-01-01 00:47:02,2018-01-01 00:47:02,1,1
ip01,2018-01-01 00:46:55,2018-01-01 00:47:03,9,3
ip02,2018-01-01 00:47:05,2018-01-01 00:47:05,1,1
ip03,2018-01-01 00:47:05,2018-01-01 00:47:06,2,2
ip08,2018-01-01 00:47:04,2018-01-01 00:47:08,5,2
ip00,2018-01-01 00:47:12,2018-01-01 00:47:12,1,1
ip02,2018-01-01 00:47:16,2018-01-01 00:47:16,1,1
ip08,2018-01-01 00:47:18,2018-01-01 00:47:20,3,2
ip04,2018-01-01 00:47:13,2018-01-01 00:47:21,9,2
ip07,2018-01-01 00:47:16,2018-01-01 00:47:24,9,2
ip06,2018-01-01 00:47:17,2018-01-01 00:47:24,8,3
ip00,2018-01-01 00:47:25,2018-01-01 00:47:29,5,3
ip09,2018-01-01 00:47:31,2018-01-01 00:47:34,4,2
ip06,2018-01-01 00:47:36,2018-01-01 00:47:39,4,3
ip04,2018-01-01 00:47:40,2018-01-01 00:47:40,1,1
ip01,2018-01-01 00:47:42,2018-01-01 00:47:42,1,1
ip03,2018-01-01 00:47:44,2018-01-01 00:47:44,1,1
ip09,2018-01-01 00:47:49,2018-01-01 00:47:49,1,1
ip08,2018-01-01 00:47:43,2018-01-01 00:47:50,8,2
ip07,2018-01-01 00:47:51,2018-01-01 00:47:51,1,1
ip06,2018-01-01 00:47:48,2018-01-01 00:47:52,5,2
ip04,2018-01-01 00:47:53,2018-01-01 00:47:53,1,1
ip00,2018-01-01 00:47:40,2018-01-01 00:47:56,17,4
ip03,2018-01-01 00:47:53,2018-01-01 00:47:59,7,2
ip05,2018-01-01 00:48:02,2018-01-01 00:48:02,1,1
ip02,2018-01-01 00:48:03,2018-01-01 00:48:03,1,1
ip07,2018-01-01 00:48:05,2018-01-01 00:48:05,1,1
ip04,2018-01-01 00:48:04,2018-01-01 00:48:10,7,2
ip00,2018-01-01 00:48:13,2018-01-01 00:48:13,1,1
ip02,2018-01-01 00:48:18,2018-01-01 00:48:18,1,1
ip03,2018-01-01 00:48:12,2018-01-01 00:48:20,9,2
ip01,2018-01-01 00:48:17,2018-01-01 00:48:21,5,3
ip09,2018-01-01 00:48:25,2018-01-01 00:48:25,1,1
ip07,2018-01-01 00:48:14,2018-01-01 00:48:26,13,4
ip08,2018-01-01 00:48:19,2018-01-01 00:48:30,12,4
ip06,2018-01-01 00:48:10,2018-01-01 00:48:33,24,6
ip05,2018-01-01 00:48:35,2018-01-01 00:48:35,1,1
ip00,2018-01-01 00:48:36,2018-01-01 00:48:36,1,1
ip09,2018-01-01 00:48:38,2018-01-01 00:48:38,1,1
ip01,2018-01-01 00:48:42,2018-01-01 00:48:42,1,1
ip03,2018-01-01 00:48:43,2018-01-01 00:48:43,1,1
ip05,2018-01-01 00:48:44,2018-01-01 00:48:44,1,1
ip07,2018-01-01 00:48:48,2018-01-01 00:48:48,1,1
ip09,2018-01-01 00:48:48,2018-01-01 00:48:48,1,1
ip00,2018-01-01 00:48:45,2018-01-01 00:48:52,8,2
ip03,2018-01-01 00:48:52,2018-01-01 00:48:52,1,1
ip08,2018-01-01 00:48:49,2018-01-01 00:48:54,6,3
ip08,2018-01-01 00:49:03,2018-01-01 00:49:03,1,1
ip06,2018-01-01 00:49:00,2018-01-01 00:49:05,6,2
ip05,2018-01-01 00:49:05,2018-01-01 00:49:05,1,1
ip07,2018-01-01 00:49:06,2018-01-01 00:49:06,1,1
ip01,2018-01-01 00:49:05,2018-01-01 00:49:08,4,2
ip09,2018-01-01 00:49:08,2018-01-01 00:49:08,1,1
ip00,2018-01-01 00:49:04,2018-01-01 00:49:12,9,4
ip03,2018-01-01 00:49:04,2018-01-01 00:49:16,13,3
ip08,2018-01-01 00:49:16,2018-01-01 00:49:16,1,1
ip04,2018-01-01 00:49:12,2018-01-01 00:49:29,18,5
ip00,2018-01-01 00:49:29,2018-01-01 00:49:29,1,1
ip01,2018-01-01 00:49:40,2018-01-01 00:49:40,1,1
ip09,2018-01-01 00:49:41,2018-01-01 00:49:41,1,1
ip04,2018-01-01 00:49:39,2018-01-01 00:49:42,4,2
ip08,2018-01-01 00:49:44,2018-01-01 00:49:44,1,1
ip07,2018-01-01 00:49:38,2018-01-01 00:49:46,9,2
ip06,2018-01-01 00:49:44,2018-01-01 00:49:46,3,2
ip05,2018-01-01 00:49:46,2018-01-01 00:49:46,1,1
ip02,2018-01-01 00:49:07,2018-01-01 00:49:51,45,9
ip00,2018-01-01 00:49:41,2018-01-01 00:49:52,12,3
ip03,2018-01-01 00:49:51,2018-01-01 00:49:54,4,2
ip09,2018-01-01 00:49:58,2018-01-01 00:49:58,1,1
ip08,2018-01-01 00:50:04,2018-01-01 00:50:07,4,2
ip01,2018-01-01 00:50:09,2018-01-01 00:50:09,1,1
ip06,2018-01-01 00:50:16,2018-01-01 00:50:16,1,1
ip07,2018-01-01 00:49:56,2018-01-01 00:50:19,24,6
ip09,2018-01-01 00:50:08,2018-01-01 00:50:19,12,3
ip04,2018-01-01 00:50:19,2018-01-01 00:50:19,1,1
ip00,2018-01-01 00:50:13,2018-01-01 00:50:20,8,2
ip05,2018-01-01 00:50:00,2018-01-01 00:50:26,27,7
ip06,2018-01-01 00:50:25,2018-01-01 00:50:27,3,2
