ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:12:38,,cik158,,,,,,,,,,00820
ip01,2018-01-01,00:12:38,,cik003,,,,,,,,,,00821
ip04,2018-01-01,00:12:41,,cik148,,,,,,,,,,00822
ip06,2018-01-01,00:12:41,,cik003,,,,,,,,,,00823
ip09,2018-01-01,00:12:42,,cik049,,,,,,,,,,00824
ip04,2018-01-01,00:12:43,,cik171,,,,,,,,,,00825
ip06,2018-01-01,00:12:43,,cik083,,,,,,,,,,00826
ip05,2018-01-01,00:12:43,,cik069,,,,,,,,,,00827
ip03,2018-01-01,00:12:48,,cik009,,,,,,,,,,00828
ip06,2018-01-01,00:12:48,,cik194,,,,,,,,,,00829
ip08,2018-01-01,00:12:48,,cik130,,,,,,,,,,00830
ip09,2018-01-01,00:12:48,,cik035,,,,,,,,,,00831
ip07,2018-01-01,00:12:49,,cik199,,,,,,,,,,00832
ip04,2018-01-01,00:12:51,,cik086,,,,,,,,,,00833
ip00,2018-01-01,00:12:52,,cik032,,,,,,,,,,00834
ip01,2018-01-01,00:12:54,,cik198,,,,,,,,,,00835
ip02,2018-01-01,00:12:56,,cik058,,,,,,,,,,00836
ip02,2018-01-01,00:13:01,,cik157,,,,,,,,,,00837
ip01,2018-01-01,00:13:02,,cik195,,,,,,,,,,00838
ip01,2018-01-01,00:13:02,,cik198,,,,,,,,,,00839
ip03,2018-01-01,00:13:02,,cik033,,,,,,,,,,00840
ip09,2018-01-01,00:13:04,,cik109,,,,,,,,,,00841
ip07,2018-01-01,00:13:05,,cik125,,,,,,,,,,00842
ip02,2018-01-01,00:13:05,,cik107,,,,,,,,,,00843
ip07,2018-01-01,00:13:06,,cik145,,,,,,,,,,00844
ip02,2018-01-01,00:13:06,,cik132,,,,,,,,,,00845
ip08,2018-01-01,00:13:07,,cik194,,,,,,,,,,00846
ip02,2018-01-01,00:13:08,,cik198,,,,,,,,,,00847
ip04,2018-01-01,00:13:08,,cik090,,,,,,,,,,00848
ip01,2018-01-01,00:13:10,,cik057,,,,,,,,,,00849
ip04,2018-01-01,00:13:11,,cik097,,,,,,,,,,00850
ip09,2018-01-01,00:13:13,,cik025,,,,,,,,,,00851
ip07,2018-01-01,00:13:13,,cik060,,,,,,,,,,00852
ip05,2018-01-01,00:13:15,,cik199,,,,,,,,,,00853
ip06,2018-01-01,00:13:16,,cik119,,,,,,,,,,00854
ip09,2018-01-01,00:13:17,,cik070,,,,,,,,,,00855
ip05,2018-01-01,00:13:19,,cik049,,,,,,,,,,00856
ip01,2018-01-01,00:13:19,,cik152,,,,,,,,,,00857
ip07,2018-01-01,00:13:19,,cik097,,,,,,,,,,00858
ip09,2018-01-01,00:13:20,,cik171,,,,,,,,,,00859
ip09,2018-01-01,00:13:20,,cik167,,,,,,,,,,00860
ip04,2018-01-01,00:13:20,,cik107,,,,,,,,,,00861
ip01,2018-01-01,00:13:21,,cik189,,,,,,,,,,00862
ip09,2018-01-01,00:13:21,,cik129,,,,,,,,,,00863
ip03,2018-01-01,00:13:21,,cik199,,,,,,,,,,00864
ip00,2018-01-01,00:13:22,,cik110,,,,,,,,,,00865
ip03,2018-01-01,00:13:23,,cik107,,,,,,,,,,00866
ip02,2018-01-01,00:13:23,,cik045,,,,,,,,,,00867
ip01,2018-01-01,00:13:24,,cik156,,,,,,,,,,00868
ip05,2018-01-01,00:13:25,,cik017,,,,,,,,,,00869
ip01,2018-01-01,00:13:25,,cik126,,,,,,,,,,00870
ip04,2018-01-01,00:13:25,,cik120,,,,,,,,,,00871
ip07,2018-01-01,00:13:26,,cik040,,,,,,,,,,00872
ip03,2018-01-01,00:13:29,,cik147,,,,,,,,,,00873
ip09,2018-01-01,00:13:30,,cik199,,,,,,,,,,00874
ip04,2018-01-01,00:13:31,,cik069,,,,,,,,,,00875
ip04,2018-01-01,00:13:32,,cik167,,,,,,,,,,00876
ip07,2018-01-01,00:13:34,,cik167,,,,,,,,,,00877
ip04,2018-01-01,00:13:34,,cik126,,,,,,,,,,00878
ip05,2018-01-01,00:13:35,,cik157,,,,,,,,,,00879
ip04,2018-01-01,00:13:36,,cik156,,,,,,,,,,00880
ip01,2018-01-01,00:13:38,,cik198,,,,,,,,,,00881
ip06,2018-01-01,00:13:39,,cik019,,,,,,,,,,00882
ip05,2018-01-01,00:13:39,,cik167,,,,,,,,,,00883
ip08,2018-01-01,00:13:39,,cik109,,,,,,,,,,00884
ip05,2018-01-01,00:13:39,,cik156,,,,,,,,,,00885
ip06,2018-01-01,00:13:40,,cik107,,,,,,,,,,00886
ip04,2018-01-01,00:13:42,,cik119,,,,,,,,,,00887
ip06,2018-01-01,00:13:43,,cik144,,,,,,,,,,00888
ip03,2018-01-01,00:13:43,,cik015,,,,,,,,,,00889
ip02,2018-01-01,00:13:46,,cik019,,,,,,,,,,00890
ip01,2018-01-01,00:13:46,,cik017,,,,,,,,,,00891
ip03,2018-01-01,00:13:46,,cik144,,,,,,,,,,00892
ip02,2018-01-01,00:13:47,,cik130,,,,,,,,,,00893
ip05,2018-01-01,00:13:49,,cik040,,,,,,,,,,00894
ip05,2018-01-01,00:13:50,,cik198,,,,,,,,,,00895
ip05,2018-01-01,00:13:51,,cik059,,,,,,,,,,00896
ip01,2018-01-01,00:13:51,,cik032,,,,,,,,,,00897
ip02,2018-01-01,00:13:52,,cik185,,,,,,,,,,00898
ip08,2018-01-01,00:13:53,,cik097,,,,,,,,,,00899
ip04,2018-01-01,00:13:53,,cik003,,,,,,,,,,00900
ip02,2018-01-01,00:13:55,,cik017,,,,,,,,,,00901
ip02,2018-01-01,00:13:56,,cik120,,,,,,,,,,00902
ip07,2018-01-01,00:13:57,,cik185,,,,,,,,,,00903
ip00,2018-01-01,00:13:57,,cik192,,,,,,,,,,00904
ip03,2018-01-01,00:13:57,,cik052,,,,,,,,,,00905
ip00,2018-01-01,00:13:57,,cik032,,,,,,,,,,00906
ip06,2018-01-01,00:14:01,,cik049,,,,,,,,,,00907
ip00,2018-01-01,00:14:01,,cik097,,,,,,,,,,00908
ip07,2018-01-01,00:14:02,,cik167,,,,,,,,,,00909
ip04,2018-01-01,00:14:02,,cik027,,,,,,,,,,00910
ip09,2018-01-01,00:14:02,,cik025,,,,,,,,,,00911
ip01,2018-01-01,00:14:05,,cik129,,,,,,,,,,00912
ip01,2018-01-01,00:14:07,,cik166,,,,,,,,,,00913
ip04,2018-01-01,00:14:07,,cik107,,,,,,,,,,00914
ip06,2018-01-01,00:14:08,,cik148,,,,,,,,,,00915
ip08,2018-01-01,00:14:08,,cik156,,,,,,,,,,00916
ip05,2018-01-01,00:14:09,,cik158,,,,,,,,,,00917
ip08,2018-01-01,00:14:11,,cik097,,,,,,,,,,00918
ip09,2018-01-01,00:14:14,,cik052,,,,,,,,,,00919
ip06,2018-01-01,00:14:14,,cik098,,,,,,,,,,00920
ip00,2018-01-01,00:14:15,,cik059,,,,,,,,,,00921
ip01,2018-01-01,00:14:16,,cik048,,,,,,,,,,00922
ip08,2018-01-01,00:14:18,,cik045,,,,,,,,,,00923
ip08,2018-01-01,00:14:19,,cik167,,,,,,,,,,00924
ip04,2018-01-01,00:14:19,,cik152,,,,,,,,,,00925
ip07,2018-01-01,00:14:21,,cik060,,,,,,,,,,00926
ip00,2018-01-01,00:14:22,,cik157,,,,,,,,,,00927
ip09,2018-01-01,00:14:25,,cik052,,,,,,,,,,00928
ip01,2018-01-01,00:14:27,,cik023,,,,,,,,,,00929
ip07,2018-01-01,00:14:28,,cik119,,,,,,,,,,00930
ip05,2018-01-01,00:14:28,,cik069,,,,,,,,,,00931
ip08,2018-01-01,00:14:30,,cik129,,,,,,,,,,00932
ip04,2018-01-01,00:14:33,,cik069,,,,,,,,,,00933
ip09,2018-01-01,00:14:33,,cik032,,,,,,,,,,00934
ip02,2018-01-01,00:14:34,,cik116,,,,,,,,,,00935
ip09,2018-01-01,00:14:34,,cik199,,,,,,,,,,00936
ip07,2018-01-01,00:14:35,,cik059,,,,,,,,,,00937
ip01,2018-01-01,00:14:36,,cik096,,,,,,,,,,00938
ip02,2018-01-01,00:14:37,,cik156,,,,,,,,,,00939
ip04,2018-01-01,00:14:42,,cik009,,,,,,,,,,00940
ip05,2018-01-01,00:14:42,,cik144,,,,,,,,,,00941
ip08,2018-01-01,00:14:44,,cik025,,,,,,,,,,00942
ip08,2018-01-01,00:14:45,,cik199,,,,,,,,,,00943
ip09,2018-01-01,00:14:46,,cik052,,,,,,,,,,00944
ip01,2018-01-01,00:14:46,,cik097,,,,,,,,,,00945
ip03,2018-01-01,00:14:46,,cik189,,,,,,,,,,00946
ip01,2018-01-01,00:14:47,,cik059,,,,,,,,,,00947
ip03,2018-01-01,00:14:48,,cik083,,,,,,,,,,00948
ip02,2018-01-01,00:14:50,,cik011,,,,,,,,,,00949
ip03,2018-01-01,00:14:50,,cik082,,,,,,,,,,00950
ip06,2018-01-01,00:14:50,,cik185,,,,,,,,,,00951
ip05,2018-01-01,00:14:51,,cik158,,,,,,,,,,00952
ip07,2018-01-01,00:14:51,,cik129,,,,,,,,,,00953
ip06,2018-01-01,00:14:53,,cik003,,,,,,,,,,00954
ip00,2018-01-01,00:14:54,,cik199,,,,,,,,,,00955
ip03,2018-01-01,00:14:57,,cik083,,,,,,,,,,00956
ip04,2018-01-01,00:14:57,,cik059,,,,,,,,,,00957
ip00,2018-01-01,00:14:57,,cik147,,,,,,,,,,00958
ip02,2018-01-01,00:14:58,,cik157,,,,,,,,,,00959
ip04,2018-01-01,00:15:00,,cik040,,,,,,,,,,00960
ip08,2018-01-01,00:15:00,,cik025,,,,,,,,,,00961
ip04,2018-01-01,00:15:01,,cik195,,,,,,,,,,00962
ip01,2018-01-01,00:15:01,,cik189,,,,,,,,,,00963
ip04,2018-01-01,00:15:03,,cik002,,,,,,,,,,00964
ip01,2018-01-01,00:15:04,,cik188,,,,,,,,,,00965
ip08,2018-01-01,00:15:05,,cik069,,,,,,,,,,00966
ip08,2018-01-01,00:15:06,,cik135,,,,,,,,,,00967
ip07,2018-01-01,00:15:06,,cik125,,,,,,,,,,00968
ip09,2018-01-01,00:15:07,,cik018,,,,,,,,,,00969
ip05,2018-01-01,00:15:07,,cik156,,,,,,,,,,00970
ip04,2018-01-01,00:15:08,,cik145,,,,,,,,,,00971
ip06,2018-01-01,00:15:09,,cik116,,,,,,,,,,00972
ip01,2018-01-01,00:15:12,,cik147,,,,,,,,,,00973
ip04,2018-01-01,00:15:12,,cik152,,,,,,,,,,00974
ip07,2018-01-01,00:15:12,,cik189,,,,,,,,,,00975
ip04,2018-01-01,00:15:12,,cik198,,,,,,,,,,00976
ip06,2018-01-01,00:15:12,,cik166,,,,,,,,,,00977
ip08,2018-01-01,00:15:13,,cik156,,,,,,,,,,00978
ip07,2018-01-01,00:15:15,,cik003,,,,,,,,,,00979
ip07,2018-01-01,00:15:16,,cik192,,,,,,,,,,00980
ip07,2018-01-01,00:15:16,,cik169,,,,,,,,,,00981
ip03,2018-01-01,00:15:17,,cik015,,,,,,,,,,00982
ip05,2018-01-01,00:15:18,,cik097,,,,,,,,,,00983
ip02,2018-01-01,00:15:18,,cik162,,,,,,,,,,00984
ip09,2018-01-01,00:15:18,,cik166,,,,,,,,,,00985
ip04,2018-01-01,00:15:18,,cik112,,,,,,,,,,00986
ip09,2018-01-01,00:15:21,,cik002,,,,,,,,,,00987
ip09,2018-01-01,00:15:21,,cik069,,,,,,,,,,00988
ip08,2018-01-01,00:15:22,,cik069,,,,,,,,,,00989
ip02,2018-01-01,00:15:22,,cik096,,,,,,,,,,00990
ip09,2018-01-01,00:15:22,,cik022,,,,,,,,,,00991
ip06,2018-01-01,00:15:22,,cik117,,,,,,,,,,00992
ip06,2018-01-01,00:15:23,,cik006,,,,,,,,,,00993
ip02,2018-01-01,00:15:23,,cik033,,,,,,,,,,00994
ip07,2018-01-01,00:15:23,,cik009,,,,,,,,,,00995
ip00,2018-01-01,00:15:24,,cik144,,,,,,,,,,00996
ip07,2018-01-01,00:15:24,,cik192,,,,,,,,,,00997
ip08,2018-01-01,00:15:25,,cik126,,,,,,,,,,00998
ip09,2018-01-01,00:15:26,,cik069,,,,,,,,,,00999
ip09,2018-01-01,00:15:26,,cik052,,,,,,,,,,01000
ip08,2018-01-01,00:15:27,,cik117,,,,,,,,,,01001
ip04,2018-01-01,00:15:28,,cik149,,,,,,,,,,01002
ip05,2018-01-01,00:15:30,,cik023,,,,,,,,,,01003
ip04,2018-01-01,00:15:31,,cik152,,,,,,,,,,01004
ip02,2018-01-01,00:15:31,,cik192,,,,,,,,,,01005
ip01,2018-01-01,00:15:31,,cik152,,,,,,,,,,01006
ip08,2018-01-01,00:15:32,,cik167,,,,,,,,,,01007
ip01,2018-01-01,00:15:33,,cik033,,,,,,,,,,01008
ip09,2018-01-01,00:15:34,,cik069,,,,,,,,,,01009
ip09,2018-01-01,00:15:34,,cik049,,,,,,,,,,01010
ip08,2018-01-01,00:15:34,,cik086,,,,,,,,,,01011
ip09,2018-01-01,00:15:35,,cik069,,,,,,,,,,01012
ip03,2018-01-01,00:15:36,,cik194,,,,,,,,,,01013
ip02,2018-01-01,00:15:37,,cik152,,,,,,,,,,01014
ip00,2018-01-01,00:15:37,,cik145,,,,,,,,,,01015
ip05,2018-01-01,00:15:39,,cik086,,,,,,,,,,01016
ip01,2018-01-01,00:15:39,,cik189,,,,,,,,,,01017
ip02,2018-01-01,00:15:39,,cik147,,,,,,,,,,01018
ip08,2018-01-01,00:15:40,,cik189,,,,,,,,,,01019
ip02,2018-01-01,00:15:40,,cik198,,,,,,,,,,01020
ip04,2018-01-01,00:15:44,,cik027,,,,,,,,,,01021
ip07,2018-01-01,00:15:46,,cik090,,,,,,,,,,01022
ip07,2018-01-01,00:15:46,,cik195,,,,,,,,,,01023
ip05,2018-01-01,00:15:47,,cik096,,,,,,,,,,01024
ip01,2018-01-01,00:15:49,,cik052,,,,,,,,,,01025
ip01,2018-01-01,00:15:50,,cik083,,,,,,,,,,01026
ip03,2018-01-01,00:15:50,,cik098,,,,,,,,,,01027
ip08,2018-01-01,00:15:51,,cik082,,,,,,,,,,01028
ip06,2018-01-01,00:15:52,,cik166,,,,,,,,,,01029
ip03,2018-01-01,00:15:53,,cik167,,,,,,,,,,01030
ip08,2018-01-01,00:15:53,,cik145,,,,,,,,,,01031
ip07,2018-01-01,00:15:54,,cik148,,,,,,,,,,01032
ip04,2018-01-01,00:15:54,,cik167,,,,,,,,,,01033
ip04,2018-01-01,00:15:55,,cik162,,,,,,,,,,01034
ip09,2018-01-01,00:15:55,,cik017,,,,,,,,,,01035
ip09,2018-01-01,00:15:55,,cik018,,,,,,,,,,01036
ip01,2018-01-01,00:15:55,,cik152,,,,,,,,,,01037
ip00,2018-01-01,00:15:57,,cik120,,,,,,,,,,01038
ip06,2018-01-01,00:15:57,,cik156,,,,,,,,,,01039
ip01,2018-01-01,00:15:57,,cik189,,,,,,,,,,01040
ip06,2018-01-01,00:15:59,,cik132,,,,,,,,,,01041
ip04,2018-01-01,00:16:00,,cik166,,,,,,,,,,01042
ip07,2018-01-01,00:16:01,,cik192,,,,,,,,,,01043
ip07,2018-01-01,00:16:01,,cik148,,,,,,,,,,01044
ip00,2018-01-01,00:16:02,,cik145,,,,,,,,,,01045
ip02,2018-01-01,00:16:03,,cik189,,,,,,,,,,01046
ip09,2018-01-01,00:16:03,,cik144,,,,,,,,,,01047
ip05,2018-01-01,00:16:03,,cik107,,,,,,,,,,01048
ip00,2018-01-01,00:16:03,,cik069,,,,,,,,,,01049
ip02,2018-01-01,00:16:06,,cik036,,,,,,,,,,01050
ip08,2018-01-01,00:16:07,,cik195,,,,,,,,,,01051
ip07,2018-01-01,00:16:08,,cik076,,,,,,,,,,01052
ip09,2018-01-01,00:16:09,,cik132,,,,,,,,,,01053
ip09,2018-01-01,00:16:12,,cik032,,,,,,,,,,01054
ip05,2018-01-01,00:16:14,,cik069,,,,,,,,,,01055
ip02,2018-01-01,00:16:15,,cik194,,,,,,,,,,01056
ip09,2018-01-01,00:16:15,,cik135,,,,,,,,,,01057
ip03,2018-01-01,00:16:16,,cik009,,,,,,,,,,01058
ip04,2018-01-01,00:16:17,,cik135,,,,,,,,,,01059
ip06,2018-01-01,00:16:18,,cik022,,,,,,,,,,01060
ip06,2018-01-01,00:16:18,,cik035,,,,,,,,,,01061
ip07,2018-01-01,00:16:20,,cik090,,,,,,,,,,01062
ip01,2018-01-01,00:16:21,,cik036,,,,,,,,,,01063
ip09,2018-01-01,00:16:22,,cik023,,,,,,,,,,01064
ip03,2018-01-01,00:16:23,,cik048,,,,,,,,,,01065
ip01,2018-01-01,00:16:23,,cik185,,,,,,,,,,01066
ip08,2018-01-01,00:16:23,,cik198,,,,,,,,,,01067
ip05,2018-01-01,00:16:24,,cik022,,,,,,,,,,01068
ip08,2018-01-01,00:16:25,,cik192,,,,,,,,,,01069
ip05,2018-01-01,00:16:27,,cik082,,,,,,,,,,01070
ip05,2018-01-01,00:16:27,,cik152,,,,,,,,,,01071
ip09,2018-01-01,00:16:28,,cik018,,,,,,,,,,01072
ip02,2018-01-01,00:16:30,,cik156,,,,,,,,,,01073
ip00,2018-01-01,00:16:31,,cik188,,,,,,,,,,01074
ip07,2018-01-01,00:16:31,,cik120,,,,,,,,,,01075
ip00,2018-01-01,00:16:32,,cik018,,,,,,,,,,01076
ip01,2018-01-01,00:16:32,,cik097,,,,,,,,,,01077
ip04,2018-01-01,00:16:33,,cik060,,,,,,,,,,01078
ip00,2018-01-01,00:16:34,,cik156,,,,,,,,,,01079
ip07,2018-01-01,00:16:35,,cik112,,,,,,,,,,01080
ip01,2018-01-01,00:16:35,,cik192,,,,,,,,,,01081
ip06,2018-01-01,00:16:35,,cik156,,,,,,,,,,01082
ip06,2018-01-01,00:16:37,,cik045,,,,,,,,,,01083
ip02,2018-01-01,00:16:38,,cik198,,,,,,,,,,01084
ip01,2018-01-01,00:16:38,,cik019,,,,,,,,,,01085
ip09,2018-01-01,00:16:39,,cik023,,,,,,,,,,01086
ip09,2018-01-01,00:16:40,,cik069,,,,,,,,,,01087
ip04,2018-01-01,00:16:41,,cik110,,,,,,,,,,01088
ip04,2018-01-01,00:16:41,,cik006,,,,,,,,,,01089
ip00,2018-01-01,00:16:42,,cik116,,,,,,,,,,01090
ip01,2018-01-01,00:16:44,,cik125,,,,,,,,,,01091
ip02,2018-01-01,00:16:44,,cik090,,,,,,,,,,01092
ip08,2018-01-01,00:16:45,,cik032,,,,,,,,,,01093
ip00,2018-01-01,00:16:47,,cik049,,,,,,,,,,01094
ip02,2018-01-01,00:16:47,,cik018,,,,,,,,,,01095
ip00,2018-01-01,00:16:48,,cik192,,,,,,,,,,01096
ip05,2018-01-01,00:16:48,,cik040,,,,,,,,,,01097
ip07,2018-01-01,00:16:52,,cik097,,,,,,,,,,01098
ip02,2018-01-01,00:16:53,,cik069,,,,,,,,,,01099
ip00,2018-01-01,00:16:54,,cik011,,,,,,,,,,01100
ip01,2018-01-01,00:16:55,,cik198,,,,,,,,,,01101
ip04,2018-01-01,00:16:56,,cik069,,,,,,,,,,01102
ip07,2018-01-01,00:16:56,,cik045,,,,,,,,,,01103
ip05,2018-01-01,00:16:56,,cik060,,,,,,,,,,01104
ip07,2018-01-01,00:16:56,,cik049,,,,,,,,,,01105
ip04,2018-01-01,00:16:57,,cik023,,,,,,,,,,01106
ip07,2018-01-01,00:16:57,,cik057,,,,,,,,,,01107
ip00,2018-01-01,00:16:57,,cik135,,,,,,,,,,01108
ip09,2018-01-01,00:16:58,,cik033,,,,,,,,,,01109
ip03,2018-01-01,00:16:59,,cik083,,,,,,,,,,01110
ip06,2018-01-01,00:16:59,,cik189,,,,,,,,,,01111
ip07,2018-01-01,00:17:00,,cik156,,,,,,,,,,01112
ip00,2018-01-01,00:17:00,,cik096,,,,,,,,,,01113
ip00,2018-01-01,00:17:00,,cik156,,,,,,,,,,01114
ip09,2018-01-01,00:17:00,,cik083,,,,,,,,,,01115
ip08,2018-01-01,00:17:00,,cik157,,,,,,,,,,01116
ip02,2018-01-01,00:17:00,,cik059,,,,,,,,,,01117
ip04,2018-01-01,00:17:01,,cik098,,,,,,,,,,01118
ip03,2018-01-01,00:17:02,,cik148,,,,,,,,,,01119
ip07,2018-01-01,00:17:03,,cik195,,,,,,,,,,01120
ip00,2018-01-01,00:17:04,,cik023,,,,,,,,,,01121
ip01,2018-01-01,00:17:05,,cik152,,,,,,,,,,01122
ip05,2018-01-01,00:17:06,,cik189,,,,,,,,,,01123
ip03,2018-01-01,00:17:06,,cik097,,,,,,,,,,01124
ip09,2018-01-01,00:17:06,,cik189,,,,,,,,,,01125
ip05,2018-01-01,00:17:08,,cik195,,,,,,,,,,01126
ip01,2018-01-01,00:17:11,,cik198,,,,,,,,,,01127
ip00,2018-01-01,00:17:12,,cik152,,,,,,,,,,01128
ip01,2018-01-01,00:17:12,,cik022,,,,,,,,,,01129
ip04,2018-01-01,00:17:12,,cik147,,,,,,,,,,01130
ip09,2018-01-01,00:17:13,,cik149,,,,,,,,,,01131
ip02,2018-01-01,00:17:14,,cik109,,,,,,,,,,01132
ip06,2018-01-01,00:17:15,,cik148,,,,,,,,,,01133
ip09,2018-01-01,00:17:15,,cik147,,,,,,,,,,01134
ip02,2018-01-01,00:17:16,,cik167,,,,,,,,,,01135
ip06,2018-01-01,00:17:17,,cik052,,,,,,,,,,01136
ip01,2018-01-01,00:17:19,,cik145,,,,,,,,,,01137
ip09,2018-01-01,00:17:19,,cik040,,,,,,,,,,01138
ip08,2018-01-01,00:17:20,,cik035,,,,,,,,,,01139
ip06,2018-01-01,00:17:20,,cik120,,,,,,,,,,01140
ip03,2018-01-01,00:17:21,,cik192,,,,,,,,,,01141
ip06,2018-01-01,00:17:21,,cik009,,,,,,,,,,01142
ip05,2018-01-01,00:17:22,,cik033,,,,,,,,,,01143
ip00,2018-01-01,00:17:22,,cik098,,,,,,,,,,01144
ip01,2018-01-01,00:17:25,,cik120,,,,,,,,,,01145
ip07,2018-01-01,00:17:25,,cik032,,,,,,,,,,01146
ip02,2018-01-01,00:17:27,,cik040,,,,,,,,,,01147
ip00,2018-01-01,00:17:27,,cik198,,,,,,,,,,01148
ip04,2018-01-01,00:17:29,,cik167,,,,,,,,,,01149
ip07,2018-01-01,00:17:30,,cik169,,,,,,,,,,01150
ip06,2018-01-01,00:17:30,,cik109,,,,,,,,,,01151
ip05,2018-01-01,00:17:30,,cik152,,,,,,,,,,01152
ip01,2018-01-01,00:17:33,,cik022,,,,,,,,,,01153
ip08,2018-01-01,00:17:34,,cik156,,,,,,,,,,01154
ip06,2018-01-01,00:17:34,,cik040,,,,,,,,,,01155
ip05,2018-01-01,00:17:34,,cik145,,,,,,,,,,01156
ip00,2018-01-01,00:17:35,,cik158,,,,,,,,,,01157
ip07,2018-01-01,00:17:35,,cik156,,,,,,,,,,01158
ip04,2018-01-01,00:17:37,,cik027,,,,,,,,,,01159
ip00,2018-01-01,00:17:37,,cik156,,,,,,,,,,01160
ip09,2018-01-01,00:17:37,,cik107,,,,,,,,,,01161
ip08,2018-01-01,00:17:38,,cik059,,,,,,,,,,01162
ip07,2018-01-01,00:17:39,,cik199,,,,,,,,,,01163
ip02,2018-01-01,00:17:39,,cik194,,,,,,,,,,01164
ip09,2018-01-01,00:17:39,,cik156,,,,,,,,,,01165
ip05,2018-01-01,00:17:40,,cik070,,,,,,,,,,01166
ip01,2018-01-01,00:17:41,,cik096,,,,,,,,,,01167
ip07,2018-01-01,00:17:41,,cik009,,,,,,,,,,01168
ip09,2018-01-01,00:17:44,,cik040,,,,,,,,,,01169
ip03,2018-01-01,00:17:45,,cik040,,,,,,,,,,01170
ip01,2018-01-01,00:17:45,,cik189,,,,,,,,,,01171
ip08,2018-01-01,00:17:47,,cik156,,,,,,,,,,01172
ip06,2018-01-01,00:17:48,,cik070,,,,,,,,,,01173
ip03,2018-01-01,00:17:48,,cik199,,,,,,,,,,01174
ip06,2018-01-01,00:17:48,,cik171,,,,,,,,,,01175
ip00,2018-01-01,00:17:49,,cik018,,,,,,,,,,01176
ip03,2018-01-01,00:17:50,,cik120,,,,,,,,,,01177
ip02,2018-01-01,00:17:51,,cik119,,,,,,,,,,01178
ip09,2018-01-01,00:17:52,,cik036,,,,,,,,,,01179
ip02,2018-01-01,00:17:53,,cik120,,,,,,,,,,01180
ip04,2018-01-01,00:17:53,,cik086,,,,,,,,,,01181
ip07,2018-01-01,00:17:55,,cik035,,,,,,,,,,01182
ip05,2018-01-01,00:17:59,,cik057,,,,,,,,,,01183
ip09,2018-01-01,00:17:59,,cik125,,,,,,,,,,01184
ip01,2018-01-01,00:18:00,,cik070,,,,,,,,,,01185
ip00,2018-01-01,00:18:01,,cik035,,,,,,,,,,01186
ip07,2018-01-01,00:18:01,,cik050,,,,,,,,,,01187
ip05,2018-01-01,00:18:03,,cik052,,,,,,,,,,01188
ip07,2018-01-01,00:18:03,,cik052,,,,,,,,,,01189
ip05,2018-01-01,00:18:04,,cik194,,,,,,,,,,01190
ip08,2018-01-01,00:18:04,,cik083,,,,,,,,,,01191
ip03,2018-01-01,00:18:06,,cik157,,,,,,,,,,01192
ip08,2018-01-01,00:18:06,,cik198,,,,,,,,,,01193
ip00,2018-01-01,00:18:07,,cik199,,,,,,,,,,01194
ip08,2018-01-01,00:18:08,,cik011,,,,,,,,,,01195
ip05,2018-01-01,00:18:10,,cik036,,,,,,,,,,01196
ip07,2018-01-01,00:18:12,,cik003,,,,,,,,,,01197
ip03,2018-01-01,00:18:12,,cik018,,,,,,,,,,01198
ip04,2018-01-01,00:18:13,,cik025,,,,,,,,,,01199
ip01,2018-01-01,00:18:14,,cik098,,,,,,,,,,01200
ip03,2018-01-01,00:18:15,,cik112,,,,,,,,,,01201
ip01,2018-01-01,00:18:15,,cik035,,,,,,,,,,01202
ip03,2018-01-01,00:18:15,,cik069,,,,,,,,,,01203
ip08,2018-01-01,00:18:17,,cik083,,,,,,,,,,01204
ip09,2018-01-01,00:18:17,,cik126,,,,,,,,,,01205
ip09,2018-01-01,00:18:18,,cik069,,,,,,,,,,01206
ip04,2018-01-01,00:18:20,,cik125,,,,,,,,,,01207
ip05,2018-01-01,00:18:21,,cik148,,,,,,,,,,01208
ip06,2018-01-01,00:18:21,,cik017,,,,,,,,,,01209
ip04,2018-01-01,00:18:23,,cik157,,,,,,,,,,01210
ip02,2018-01-01,00:18:25,,cik076,,,,,,,,,,01211
ip06,2018-01-01,00:18:25,,cik045,,,,,,,,,,01212
ip08,2018-01-01,00:18:27,,cik102,,,,,,,,,,01213
ip06,2018-01-01,00:18:27,,cik049,,,,,,,,,,01214
ip06,2018-01-01,00:18:27,,cik192,,,,,,,,,,01215
ip07,2018-01-01,00:18:27,,cik189,,,,,,,,,,01216
ip06,2018-01-01,00:18:28,,cik158,,,,,,,,,,01217
ip00,2018-01-01,00:18:29,,cik156,,,,,,,,,,01218
ip08,2018-01-01,00:18:29,,cik018,,,,,,,,,,01219
ip06,2018-01-01,00:18:29,,cik052,,,,,,,,,,01220
ip03,2018-01-01,00:18:30,,cik169,,,,,,,,,,01221
ip04,2018-01-01,00:18:31,,cik126,,,,,,,,,,01222
ip05,2018-01-01,00:18:32,,cik035,,,,,,,,,,01223
ip02,2018-01-01,00:18:33,,cik116,,,,,,,,,,01224
ip06,2018-01-01,00:18:34,,cik110,,,,,,,,,,01225
ip01,2018-01-01,00:18:35,,cik194,,,,,,,,,,01226
ip06,2018-01-01,00:18:35,,cik166,,,,,,,,,,01227
ip07,2018-01-01,00:18:38,,cik097,,,,,,,,,,01228
ip01,2018-01-01,00:18:39,,cik119,,,,,,,,,,01229
