ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:17:19,,cik016,,,,,,,,,,05493
ip08,2018-01-01,00:17:20,,cik111,,,,,,,,,,05494
ip04,2018-01-01,00:17:20,,cik160,,,,,,,,,,05495
ip01,2018-01-01,00:17:20,,cik064,,,,,,,,,,05496
ip05,2018-01-01,00:17:20,,cik116,,,,,,,,,,05497
ip02,2018-01-01,00:17:20,,cik057,,,,,,,,,,05498
ip07,2018-01-01,00:17:20,,cik166,,,,,,,,,,05499
ip09,2018-01-01,00:17:20,,cik091,,,,,,,,,,05500
ip06,2018-01-01,00:17:21,,cik193,,,,,,,,,,05501
ip02,2018-01-01,00:17:21,,cik188,,,,,,,,,,05502
ip09,2018-01-01,00:17:21,,cik126,,,,,,,,,,05503
ip08,2018-01-01,00:17:21,,cik170,,,,,,,,,,05504
ip05,2018-01-01,00:17:21,,cik094,,,,,,,,,,05505
ip07,2018-01-01,00:17:21,,cik087,,,,,,,,,,05506
ip00,2018-01-01,00:17:21,,cik166,,,,,,,,,,05507
ip05,2018-01-01,00:17:21,,cik023,,,,,,,,,,05508
ip09,2018-01-01,00:17:22,,cik057,,,,,,,,,,05509
ip00,2018-01-01,00:17:22,,cik055,,,,,,,,,,05510
ip04,2018-01-01,00:17:22,,cik023,,,,,,,,,,05511
ip07,2018-01-01,00:17:23,,cik086,,,,,,,,,,05512
ip03,2018-01-01,00:17:24,,cik021,,,,,,,,,,05513
ip07,2018-01-01,00:17:24,,cik179,,,,,,,,,,05514
ip08,2018-01-01,00:17:24,,cik033,,,,,,,,,,05515
ip03,2018-01-01,00:17:24,,cik111,,,,,,,,,,05516
ip08,2018-01-01,00:17:24,,cik075,,,,,,,,,,05517
ip07,2018-01-01,00:17:25,,cik050,,,,,,,,,,05518
ip07,2018-01-01,00:17:25,,cik045,,,,,,,,,,05519
ip04,2018-01-01,00:17:25,,cik102,,,,,,,,,,05520
ip07,2018-01-01,00:17:25,,cik091,,,,,,,,,,05521
ip03,2018-01-01,00:17:25,,cik094,,,,,,,,,,05522
ip09,2018-01-01,00:17:25,,cik146,,,,,,,,,,05523
ip06,2018-01-01,00:17:25,,cik092,,,,,,,,,,05524
ip07,2018-01-01,00:17:26,,cik178,,,,,,,,,,05525
ip09,2018-01-01,00:17:26,,cik129,,,,,,,,,,05526
ip06,2018-01-01,00:17:26,,cik039,,,,,,,,,,05527
ip09,2018-01-01,00:17:26,,cik194,,,,,,,,,,05528
ip06,2018-01-01,00:17:26,,cik185,,,,,,,,,,05529
ip01,2018-01-01,00:17:26,,cik074,,,,,,,,,,05530
ip09,2018-01-01,00:17:26,,cik060,,,,,,,,,,05531
ip01,2018-01-01,00:17:26,,cik102,,,,,,,,,,05532
ip00,2018-01-01,00:17:27,,cik075,,,,,,,,,,05533
ip02,2018-01-01,00:17:27,,cik152,,,,,,,,,,05534
ip01,2018-01-01,00:17:27,,cik009,,,,,,,,,,05535
ip01,2018-01-01,00:17:27,,cik185,,,,,,,,,,05536
ip03,2018-01-01,00:17:27,,cik152,,,,,,,,,,05537
ip07,2018-01-01,00:17:28,,cik175,,,,,,,,,,05538
ip03,2018-01-01,00:17:28,,cik151,,,,,,,,,,05539
ip09,2018-01-01,00:17:28,,cik086,,,,,,,,,,05540
ip01,2018-01-01,00:17:29,,cik045,,,,,,,,,,05541
ip08,2018-01-01,00:17:29,,cik092,,,,,,,,,,05542
ip04,2018-01-01,00:17:29,,cik051,,,,,,,,,,05543
ip03,2018-01-01,00:17:29,,cik072,,,,,,,,,,05544
ip05,2018-01-01,00:17:29,,cik051,,,,,,,,,,05545
ip02,2018-01-01,00:17:29,,cik126,,,,,,,,,,05546
ip00,2018-01-01,00:17:30,,cik151,,,,,,,,,,05547
ip03,2018-01-01,00:17:30,,cik048,,,,,,,,,,05548
ip05,2018-01-01,00:17:30,,cik075,,,,,,,,,,05549
ip02,2018-01-01,00:17:30,,cik018,,,,,,,,,,05550
ip09,2018-01-01,00:17:30,,cik137,,,,,,,,,,05551
ip07,2018-01-01,00:17:31,,cik021,,,,,,,,,,05552
ip06,2018-01-01,00:17:31,,cik055,,,,,,,,,,05553
ip05,2018-01-01,00:17:31,,cik057,,,,,,,,,,05554
ip01,2018-01-01,00:17:31,,cik051,,,,,,,,,,05555
ip09,2018-01-01,00:17:31,,cik129,,,,,,,,,,05556
ip09,2018-01-01,00:17:31,,cik027,,,,,,,,,,05557
ip08,2018-01-01,00:17:32,,cik044,,,,,,,,,,05558
ip02,2018-01-01,00:17:32,,cik051,,,,,,,,,,05559
ip00,2018-01-01,00:17:32,,cik074,,,,,,,,,,05560
ip06,2018-01-01,00:17:32,,cik157,,,,,,,,,,05561
ip07,2018-01-01,00:17:32,,cik152,,,,,,,,,,05562
ip09,2018-01-01,00:17:32,,cik189,,,,,,,,,,05563
ip03,2018-01-01,00:17:32,,cik117,,,,,,,,,,05564
ip03,2018-01-01,00:17:32,,cik044,,,,,,,,,,05565
ip02,2018-01-01,00:17:33,,cik023,,,,,,,,,,05566
ip01,2018-01-01,00:17:33,,cik009,,,,,,,,,,05567
ip07,2018-01-01,00:17:33,,cik027,,,,,,,,,,05568
ip04,2018-01-01,00:17:33,,cik048,,,,,,,,,,05569
ip08,2018-01-01,00:17:33,,cik199,,,,,,,,,,05570
ip04,2018-01-01,00:17:34,,cik074,,,,,,,,,,05571
ip07,2018-01-01,00:17:34,,cik103,,,,,,,,,,05572
ip06,2018-01-01,00:17:34,,cik152,,,,,,,,,,05573
ip05,2018-01-01,00:17:34,,cik074,,,,,,,,,,05574
ip00,2018-01-01,00:17:34,,cik044,,,,,,,,,,05575
ip08,2018-01-01,00:17:34,,cik120,,,,,,,,,,05576
ip05,2018-01-01,00:17:34,,cik027,,,,,,,,,,05577
ip08,2018-01-01,00:17:35,,cik125,,,,,,,,,,05578
ip00,2018-01-01,00:17:35,,cik178,,,,,,,,,,05579
ip09,2018-01-01,00:17:35,,cik162,,,,,,,,,,05580
ip06,2018-01-01,00:17:35,,cik012,,,,,,,,,,05581
ip05,2018-01-01,00:17:36,,cik171,,,,,,,,,,05582
ip08,2018-01-01,00:17:36,,cik055,,,,,,,,,,05583
ip01,2018-01-01,00:17:36,,cik192,,,,,,,,,,05584
ip06,2018-01-01,00:17:37,,cik100,,,,,,,,,,05585
ip05,2018-01-01,00:17:37,,cik068,,,,,,,,,,05586
ip00,2018-01-01,00:17:37,,cik027,,,,,,,,,,05587
ip03,2018-01-01,00:17:37,,cik138,,,,,,,,,,05588
ip09,2018-01-01,00:17:37,,cik051,,,,,,,,,,05589
ip01,2018-01-01,00:17:38,,cik099,,,,,,,,,,05590
ip05,2018-01-01,00:17:38,,cik040,,,,,,,,,,05591
ip08,2018-01-01,00:17:38,,cik094,,,,,,,,,,05592
ip00,2018-01-01,00:17:38,,cik026,,,,,,,,,,05593
ip07,2018-01-01,00:17:38,,cik137,,,,,,,,,,05594
ip04,2018-01-01,00:17:38,,cik094,,,,,,,,,,05595
ip00,2018-01-01,00:17:38,,cik145,,,,,,,,,,05596
ip06,2018-01-01,00:17:39,,cik184,,,,,,,,,,05597
ip03,2018-01-01,00:17:39,,cik072,,,,,,,,,,05598
ip07,2018-01-01,00:17:39,,cik144,,,,,,,,,,05599
ip08,2018-01-01,00:17:39,,cik126,,,,,,,,,,05600
ip03,2018-01-01,00:17:39,,cik040,,,,,,,,,,05601
ip03,2018-01-01,00:17:40,,cik184,,,,,,,,,,05602
ip06,2018-01-01,00:17:40,,cik180,,,,,,,,,,05603
ip07,2018-01-01,00:17:40,,cik075,,,,,,,,,,05604
ip00,2018-01-01,00:17:41,,cik041,,,,,,,,,,05605
ip01,2018-01-01,00:17:41,,cik157,,,,,,,,,,05606
ip06,2018-01-01,00:17:41,,cik060,,,,,,,,,,05607
ip01,2018-01-01,00:17:41,,cik088,,,,,,,,,,05608
ip09,2018-01-01,00:17:42,,cik145,,,,,,,,,,05609
ip06,2018-01-01,00:17:43,,cik170,,,,,,,,,,05610
ip00,2018-01-01,00:17:43,,cik178,,,,,,,,,,05611
ip06,2018-01-01,00:17:43,,cik144,,,,,,,,,,05612
ip02,2018-01-01,00:17:43,,cik194,,,,,,,,,,05613
ip07,2018-01-01,00:17:43,,cik017,,,,,,,,,,05614
ip00,2018-01-01,00:17:43,,cik117,,,,,,,,,,05615
ip07,2018-01-01,00:17:43,,cik193,,,,,,,,,,05616
ip06,2018-01-01,00:17:43,,cik039,,,,,,,,,,05617
ip01,2018-01-01,00:17:44,,cik162,,,,,,,,,,05618
ip07,2018-01-01,00:17:44,,cik106,,,,,,,,,,05619
ip00,2018-01-01,00:17:44,,cik138,,,,,,,,,,05620
ip05,2018-01-01,00:17:45,,cik126,,,,,,,,,,05621
ip01,2018-01-01,00:17:45,,cik088,,,,,,,,,,05622
ip00,2018-01-01,00:17:45,,cik016,,,,,,,,,,05623
ip09,2018-01-01,00:17:45,,cik199,,,,,,,,,,05624
ip01,2018-01-01,00:17:45,,cik100,,,,,,,,,,05625
ip08,2018-01-01,00:17:45,,cik184,,,,,,,,,,05626
ip04,2018-01-01,00:17:45,,cik194,,,,,,,,,,05627
ip01,2018-01-01,00:17:46,,cik110,,,,,,,,,,05628
ip03,2018-01-01,00:17:46,,cik099,,,,,,,,,,05629
ip00,2018-01-01,00:17:46,,cik102,,,,,,,,,,05630
ip06,2018-01-01,00:17:46,,cik057,,,,,,,,,,05631
ip07,2018-01-01,00:17:47,,cik002,,,,,,,,,,05632
ip05,2018-01-01,00:17:47,,cik184,,,,,,,,,,05633
ip01,2018-01-01,00:17:47,,cik055,,,,,,,,,,05634
ip09,2018-01-01,00:17:47,,cik194,,,,,,,,,,05635
ip06,2018-01-01,00:17:47,,cik045,,,,,,,,,,05636
ip09,2018-01-01,00:17:47,,cik193,,,,,,,,,,05637
ip09,2018-01-01,00:17:48,,cik086,,,,,,,,,,05638
ip06,2018-01-01,00:17:48,,cik129,,,,,,,,,,05639
ip03,2018-01-01,00:17:48,,cik117,,,,,,,,,,05640
ip01,2018-01-01,00:17:49,,cik057,,,,,,,,,,05641
ip07,2018-01-01,00:17:49,,cik180,,,,,,,,,,05642
ip08,2018-01-01,00:17:49,,cik193,,,,,,,,,,05643
ip08,2018-01-01,00:17:49,,cik055,,,,,,,,,,05644
ip03,2018-01-01,00:17:49,,cik110,,,,,,,,,,05645
ip09,2018-01-01,00:17:50,,cik179,,,,,,,,,,05646
ip09,2018-01-01,00:17:50,,cik027,,,,,,,,,,05647
ip00,2018-01-01,00:17:50,,cik152,,,,,,,,,,05648
ip08,2018-01-01,00:17:50,,cik184,,,,,,,,,,05649
ip03,2018-01-01,00:17:50,,cik106,,,,,,,,,,05650
ip03,2018-01-01,00:17:50,,cik091,,,,,,,,,,05651
ip03,2018-01-01,00:17:50,,cik075,,,,,,,,,,05652
ip02,2018-01-01,00:17:50,,cik151,,,,,,,,,,05653
ip03,2018-01-01,00:17:51,,cik178,,,,,,,,,,05654
ip00,2018-01-01,00:17:51,,cik184,,,,,,,,,,05655
ip01,2018-01-01,00:17:51,,cik012,,,,,,,,,,05656
ip07,2018-01-01,00:17:51,,cik060,,,,,,,,,,05657
ip03,2018-01-01,00:17:51,,cik166,,,,,,,,,,05658
ip06,2018-01-01,00:17:51,,cik088,,,,,,,,,,05659
ip06,2018-01-01,00:17:52,,cik018,,,,,,,,,,05660
ip01,2018-01-01,00:17:52,,cik026,,,,,,,,,,05661
ip09,2018-01-01,00:17:52,,cik194,,,,,,,,,,05662
ip01,2018-01-01,00:17:52,,cik189,,,,,,,,,,05663
ip02,2018-01-01,00:17:53,,cik145,,,,,,,,,,05664
ip04,2018-01-01,00:17:53,,cik126,,,,,,,,,,05665
ip08,2018-01-01,00:17:53,,cik099,,,,,,,,,,05666
ip09,2018-01-01,00:17:53,,cik099,,,,,,,,,,05667
ip01,2018-01-01,00:17:53,,cik064,,,,,,,,,,05668
ip03,2018-01-01,00:17:54,,cik178,,,,,,,,,,05669
ip03,2018-01-01,00:17:54,,cik175,,,,,,,,,,05670
ip03,2018-01-01,00:17:55,,cik088,,,,,,,,,,05671
ip02,2018-01-01,00:17:55,,cik040,,,,,,,,,,05672
ip08,2018-01-01,00:17:55,,cik091,,,,,,,,,,05673
ip08,2018-01-01,00:17:55,,cik100,,,,,,,,,,05674
ip07,2018-01-01,00:17:55,,cik017,,,,,,,,,,05675
ip02,2018-01-01,00:17:55,,cik074,,,,,,,,,,05676
ip04,2018-01-01,00:17:56,,cik175,,,,,,,,,,05677
ip06,2018-01-01,00:17:56,,cik041,,,,,,,,,,05678
ip03,2018-01-01,00:17:56,,cik091,,,,,,,,,,05679
ip05,2018-01-01,00:17:56,,cik106,,,,,,,,,,05680
ip02,2018-01-01,00:17:56,,cik086,,,,,,,,,,05681
ip08,2018-01-01,00:17:56,,cik145,,,,,,,,,,05682
ip06,2018-01-01,00:17:56,,cik075,,,,,,,,,,05683
ip00,2018-01-01,00:17:57,,cik102,,,,,,,,,,05684
ip03,2018-01-01,00:17:57,,cik106,,,,,,,,,,05685
ip03,2018-01-01,00:17:57,,cik023,,,,,,,,,,05686
ip03,2018-01-01,00:17:57,,cik126,,,,,,,,,,05687
ip04,2018-01-01,00:17:57,,cik068,,,,,,,,,,05688
ip05,2018-01-01,00:17:58,,cik095,,,,,,,,,,05689
ip04,2018-01-01,00:17:58,,cik138,,,,,,,,,,05690
ip07,2018-01-01,00:17:58,,cik094,,,,,,,,,,05691
ip00,2018-01-01,00:17:58,,cik192,,,,,,,,,,05692
ip04,2018-01-01,00:17:59,,cik189,,,,,,,,,,05693
ip04,2018-01-01,00:17:59,,cik087,,,,,,,,,,05694
ip09,2018-01-01,00:17:59,,cik033,,,,,,,,,,05695
ip06,2018-01-01,00:17:59,,cik117,,,,,,,,,,05696
ip05,2018-01-01,00:17:59,,cik100,,,,,,,,,,05697
ip02,2018-01-01,00:18:00,,cik194,,,,,,,,,,05698
ip04,2018-01-01,00:18:00,,cik179,,,,,,,,,,05699
ip02,2018-01-01,00:18:00,,cik166,,,,,,,,,,05700
ip08,2018-01-01,00:18:00,,cik102,,,,,,,,,,05701
ip06,2018-01-01,00:18:00,,cik152,,,,,,,,,,05702
ip05,2018-01-01,00:18:00,,cik120,,,,,,,,,,05703
ip06,2018-01-01,00:18:00,,cik166,,,,,,,,,,05704
ip07,2018-01-01,00:18:00,,cik086,,,,,,,,,,05705
ip05,2018-01-01,00:18:01,,cik193,,,,,,,,,,05706
ip05,2018-01-01,00:18:01,,cik184,,,,,,,,,,05707
ip04,2018-01-01,00:18:01,,cik087,,,,,,,,,,05708
ip06,2018-01-01,00:18:02,,cik072,,,,,,,,,,05709
ip03,2018-01-01,00:18:02,,cik057,,,,,,,,,,05710
ip09,2018-01-01,00:18:02,,cik171,,,,,,,,,,05711
ip05,2018-01-01,00:18:02,,cik151,,,,,,,,,,05712
ip03,2018-01-01,00:18:02,,cik091,,,,,,,,,,05713
ip02,2018-01-01,00:18:02,,cik086,,,,,,,,,,05714
ip08,2018-01-01,00:18:03,,cik089,,,,,,,,,,05715
ip04,2018-01-01,00:18:03,,cik151,,,,,,,,,,05716
ip05,2018-01-01,00:18:03,,cik089,,,,,,,,,,05717
ip05,2018-01-01,00:18:03,,cik162,,,,,,,,,,05718
ip04,2018-01-01,00:18:03,,cik026,,,,,,,,,,05719
ip05,2018-01-01,00:18:03,,cik178,,,,,,,,,,05720
ip04,2018-01-01,00:18:04,,cik064,,,,,,,,,,05721
ip05,2018-01-01,00:18:04,,cik060,,,,,,,,,,05722
ip08,2018-01-01,00:18:04,,cik086,,,,,,,,,,05723
ip05,2018-01-01,00:18:04,,cik157,,,,,,,,,,05724
ip00,2018-01-01,00:18:04,,cik179,,,,,,,,,,05725
ip04,2018-01-01,00:18:04,,cik027,,,,,,,,,,05726
ip00,2018-01-01,00:18:04,,cik089,,,,,,,,,,05727
ip06,2018-01-01,00:18:05,,cik116,,,,,,,,,,05728
ip03,2018-01-01,00:18:05,,cik017,,,,,,,,,,05729
ip06,2018-01-01,00:18:05,,cik171,,,,,,,,,,05730
ip07,2018-01-01,00:18:06,,cik193,,,,,,,,,,05731
ip03,2018-01-01,00:18:06,,cik110,,,,,,,,,,05732
ip04,2018-01-01,00:18:06,,cik199,,,,,,,,,,05733
ip03,2018-01-01,00:18:06,,cik189,,,,,,,,,,05734
ip07,2018-01-01,00:18:06,,cik189,,,,,,,,,,05735
ip06,2018-01-01,00:18:07,,cik160,,,,,,,,,,05736
ip09,2018-01-01,00:18:07,,cik060,,,,,,,,,,05737
ip04,2018-01-01,00:18:08,,cik137,,,,,,,,,,05738
ip06,2018-01-01,00:18:08,,cik099,,,,,,,,,,05739
ip03,2018-01-01,00:18:08,,cik026,,,,,,,,,,05740
ip02,2018-01-01,00:18:08,,cik162,,,,,,,,,,05741
ip03,2018-01-01,00:18:09,,cik021,,,,,,,,,,05742
ip00,2018-01-01,00:18:09,,cik099,,,,,,,,,,05743
ip03,2018-01-01,00:18:09,,cik005,,,,,,,,,,05744
ip02,2018-01-01,00:18:10,,cik162,,,,,,,,,,05745
ip04,2018-01-01,00:18:10,,cik143,,,,,,,,,,05746
ip02,2018-01-01,00:18:11,,cik055,,,,,,,,,,05747
ip02,2018-01-01,00:18:11,,cik144,,,,,,,,,,05748
ip08,2018-01-01,00:18:11,,cik125,,,,,,,,,,05749
ip02,2018-01-01,00:18:11,,cik106,,,,,,,,,,05750
ip06,2018-01-01,00:18:11,,cik005,,,,,,,,,,05751
ip05,2018-01-01,00:18:11,,cik199,,,,,,,,,,05752
ip07,2018-01-01,00:18:11,,cik095,,,,,,,,,,05753
ip05,2018-01-01,00:18:11,,cik009,,,,,,,,,,05754
ip00,2018-01-01,00:18:12,,cik184,,,,,,,,,,05755
ip04,2018-01-01,00:18:12,,cik106,,,,,,,,,,05756
ip00,2018-01-01,00:18:12,,cik100,,,,,,,,,,05757
ip06,2018-01-01,00:18:13,,cik184,,,,,,,,,,05758
ip03,2018-01-01,00:18:13,,cik185,,,,,,,,,,05759
ip04,2018-01-01,00:18:13,,cik051,,,,,,,,,,05760
ip06,2018-01-01,00:18:14,,cik143,,,,,,,,,,05761
ip03,2018-01-01,00:18:14,,cik157,,,,,,,,,,05762
ip06,2018-01-01,00:18:14,,cik144,,,,,,,,,,05763
ip04,2018-01-01,00:18:14,,cik095,,,,,,,,,,05764
ip02,2018-01-01,00:18:14,,cik157,,,,,,,,,,05765
ip06,2018-01-01,00:18:15,,cik068,,,,,,,,,,05766
ip04,2018-01-01,00:18:15,,cik111,,,,,,,,,,05767
ip08,2018-01-01,00:18:15,,cik146,,,,,,,,,,05768
ip06,2018-01-01,00:18:15,,cik051,,,,,,,,,,05769
ip00,2018-01-01,00:18:15,,cik143,,,,,,,,,,05770
ip05,2018-01-01,00:18:15,,cik016,,,,,,,,,,05771
ip09,2018-01-01,00:18:15,,cik039,,,,,,,,,,05772
ip05,2018-01-01,00:18:15,,cik192,,,,,,,,,,05773
ip09,2018-01-01,00:18:16,,cik088,,,,,,,,,,05774
ip07,2018-01-01,00:18:16,,cik057,,,,,,,,,,05775
ip00,2018-01-01,00:18:16,,cik048,,,,,,,,,,05776
ip05,2018-01-01,00:18:16,,cik179,,,,,,,,,,05777
ip09,2018-01-01,00:18:16,,cik188,,,,,,,,,,05778
ip09,2018-01-01,00:18:17,,cik110,,,,,,,,,,05779
ip03,2018-01-01,00:18:17,,cik023,,,,,,,,,,05780
ip04,2018-01-01,00:18:18,,cik138,,,,,,,,,,05781
ip07,2018-01-01,00:18:19,,cik040,,,,,,,,,,05782
ip04,2018-01-01,00:18:19,,cik051,,,,,,,,,,05783
ip07,2018-01-01,00:18:19,,cik171,,,,,,,,,,05784
ip08,2018-01-01,00:18:19,,cik184,,,,,,,,,,05785
ip00,2018-01-01,00:18:19,,cik033,,,,,,,,,,05786
ip07,2018-01-01,00:18:19,,cik095,,,,,,,,,,05787
ip01,2018-01-01,00:18:19,,cik041,,,,,,,,,,05788
ip03,2018-01-01,00:18:19,,cik126,,,,,,,,,,05789
ip05,2018-01-01,00:18:20,,cik192,,,,,,,,,,05790
ip08,2018-01-01,00:18:20,,cik099,,,,,,,,,,05791
ip08,2018-01-01,00:18:20,,cik023,,,,,,,,,,05792
ip04,2018-01-01,00:18:20,,cik157,,,,,,,,,,05793
ip05,2018-01-01,00:18:20,,cik153,,,,,,,,,,05794
ip06,2018-01-01,00:18:20,,cik164,,,,,,,,,,05795
ip08,2018-01-01,00:18:20,,cik129,,,,,,,,,,05796
ip08,2018-01-01,00:18:20,,cik095,,,,,,,,,,05797
ip06,2018-01-01,00:18:20,,cik129,,,,,,,,,,05798
ip05,2018-01-01,00:18:21,,cik111,,,,,,,,,,05799
ip06,2018-01-01,00:18:21,,cik116,,,,,,,,,,05800
ip08,2018-01-01,00:18:21,,cik092,,,,,,,,,,05801
ip08,2018-01-01,00:18:22,,cik075,,,,,,,,,,05802
ip00,2018-01-01,00:18:22,,cik144,,,,,,,,,,05803
ip09,2018-01-01,00:18:22,,cik116,,,,,,,,,,05804
ip04,2018-01-01,00:18:22,,cik002,,,,,,,,,,05805
ip01,2018-01-01,00:18:22,,cik050,,,,,,,,,,05806
ip08,2018-01-01,00:18:23,,cik060,,,,,,,,,,05807
ip02,2018-01-01,00:18:23,,cik060,,,,,,,,,,05808
ip01,2018-01-01,00:18:24,,cik099,,,,,,,,,,05809
ip04,2018-01-01,00:18:24,,cik178,,,,,,,,,,05810
ip01,2018-01-01,00:18:24,,cik170,,,,,,,,,,05811
ip01,2018-01-01,00:18:24,,cik179,,,,,,,,,,05812
ip03,2018-01-01,00:18:25,,cik193,,,,,,,,,,05813
ip00,2018-01-01,00:18:25,,cik117,,,,,,,,,,05814
ip04,2018-01-01,00:18:25,,cik027,,,,,,,,,,05815
ip08,2018-01-01,00:18:25,,cik033,,,,,,,,,,05816
ip07,2018-01-01,00:18:25,,cik033,,,,,,,,,,05817
ip05,2018-01-01,00:18:25,,cik166,,,,,,,,,,05818
ip01,2018-01-01,00:18:26,,cik126,,,,,,,,,,05819
ip01,2018-01-01,00:18:26,,cik154,,,,,,,,,,05820
ip00,2018-01-01,00:18:26,,cik146,,,,,,,,,,05821
ip00,2018-01-01,00:18:26,,cik110,,,,,,,,,,05822
ip09,2018-01-01,00:18:26,,cik180,,,,,,,,,,05823
ip03,2018-01-01,00:18:26,,cik175,,,,,,,,,,05824
ip06,2018-01-01,00:18:26,,cik033,,,,,,,,,,05825
ip04,2018-01-01,00:18:27,,cik199,,,,,,,,,,05826
ip01,2018-01-01,00:18:27,,cik055,,,,,,,,,,05827
ip01,2018-01-01,00:18:27,,cik091,,,,,,,,,,05828
ip04,2018-01-01,00:18:27,,cik192,,,,,,,,,,05829
ip05,2018-01-01,00:18:28,,cik018,,,,,,,,,,05830
ip03,2018-01-01,00:18:28,,cik170,,,,,,,,,,05831
ip03,2018-01-01,00:18:28,,cik144,,,,,,,,,,05832
ip08,2018-01-01,00:18:28,,cik145,,,,,,,,,,05833
ip02,2018-01-01,00:18:28,,cik086,,,,,,,,,,05834
ip07,2018-01-01,00:18:29,,cik102,,,,,,,,,,05835
ip05,2018-01-01,00:18:29,,cik040,,,,,,,,,,05836
ip04,2018-01-01,00:18:29,,cik129,,,,,,,,,,05837
ip05,2018-01-01,00:18:29,,cik106,,,,,,,,,,05838
ip05,2018-01-01,00:18:29,,cik050,,,,,,,,,,05839
ip09,2018-01-01,00:18:30,,cik164,,,,,,,,,,05840
ip06,2018-01-01,00:18:30,,cik145,,,,,,,,,,05841
ip08,2018-01-01,00:18:30,,cik194,,,,,,,,,,05842
ip07,2018-01-01,00:18:31,,cik180,,,,,,,,,,05843
ip02,2018-01-01,00:18:31,,cik192,,,,,,,,,,05844
ip01,2018-01-01,00:18:32,,cik129,,,,,,,,,,05845
ip03,2018-01-01,00:18:32,,cik039,,,,,,,,,,05846
ip05,2018-01-01,00:18:32,,cik050,,,,,,,,,,05847
ip07,2018-01-01,00:18:32,,cik086,,,,,,,,,,05848
ip07,2018-01-01,00:18:32,,cik152,,,,,,,,,,05849
ip04,2018-01-01,00:18:32,,cik192,,,,,,,,,,05850
ip04,2018-01-01,00:18:32,,cik160,,,,,,,,,,05851
ip08,2018-01-01,00:18:32,,cik102,,,,,,,,,,05852
ip06,2018-01-01,00:18:33,,cik151,,,,,,,,,,05853
ip07,2018-01-01,00:18:33,,cik193,,,,,,,,,,05854
ip09,2018-01-01,00:18:33,,cik103,,,,,,,,,,05855
ip09,2018-01-01,00:18:33,,cik048,,,,,,,,,,05856
ip08,2018-01-01,00:18:33,,cik060,,,,,,,,,,05857
ip09,2018-01-01,00:18:33,,cik089,,,,,,,,,,05858
ip08,2018-01-01,00:18:34,,cik116,,,,,,,,,,05859
ip05,2018-01-01,00:18:34,,cik005,,,,,,,,,,05860
ip06,2018-01-01,00:18:34,,cik055,,,,,,,,,,05861
ip03,2018-01-01,00:18:34,,cik152,,,,,,,,,,05862
ip07,2018-01-01,00:18:34,,cik157,,,,,,,,,,05863
ip05,2018-01-01,00:18:34,,cik152,,,,,,,,,,05864
ip06,2018-01-01,00:18:34,,cik055,,,,,,,,,,05865
ip04,2018-01-01,00:18:34,,cik023,,,,,,,,,,05866
ip01,2018-01-01,00:18:35,,cik199,,,,,,,,,,05867
ip07,2018-01-01,00:18:35,,cik074,,,,,,,,,,05868
ip07,2018-01-01,00:18:35,,cik068,,,,,,,,,,05869
ip07,2018-01-01,00:18:35,,cik094,,,,,,,,,,05870
ip07,2018-01-01,00:18:36,,cik175,,,,,,,,,,05871
ip04,2018-01-01,00:18:36,,cik106,,,,,,,,,,05872
ip05,2018-01-01,00:18:36,,cik005,,,,,,,,,,05873
ip04,2018-01-01,00:18:36,,cik160,,,,,,,,,,05874
ip03,2018-01-01,00:18:37,,cik060,,,,,,,,,,05875
ip01,2018-01-01,00:18:37,,cik160,,,,,,,,,,05876
ip07,2018-01-01,00:18:37,,cik192,,,,,,,,,,05877
ip06,2018-01-01,00:18:37,,cik099,,,,,,,,,,05878
ip01,2018-01-01,00:18:37,,cik146,,,,,,,,,,05879
ip04,2018-01-01,00:18:37,,cik193,,,,,,,,,,05880
ip09,2018-01-01,00:18:37,,cik184,,,,,,,,,,05881
ip05,2018-01-01,00:18:37,,cik157,,,,,,,,,,05882
ip05,2018-01-01,00:18:37,,cik179,,,,,,,,,,05883
ip06,2018-01-01,00:18:38,,cik074,,,,,,,,,,05884
ip06,2018-01-01,00:18:38,,cik189,,,,,,,,,,05885
ip09,2018-01-01,00:18:38,,cik057,,,,,,,,,,05886
ip08,2018-01-01,00:18:38,,cik044,,,,,,,,,,05887
ip06,2018-01-01,00:18:39,,cik009,,,,,,,,,,05888
ip02,2018-01-01,00:18:39,,cik068,,,,,,,,,,05889
ip04,2018-01-01,00:18:40,,cik146,,,,,,,,,,05890
ip07,2018-01-01,00:18:40,,cik044,,,,,,,,,,05891
ip02,2018-01-01,00:18:40,,cik068,,,,,,,,,,05892
ip01,2018-01-01,00:18:40,,cik170,,,,,,,,,,05893
ip09,2018-01-01,00:18:40,,cik151,,,,,,,,,,05894
ip00,2018-01-01,00:18:40,,cik068,,,,,,,,,,05895
ip01,2018-01-01,00:18:40,,cik086,,,,,,,,,,05896
ip07,2018-01-01,00:18:41,,cik164,,,,,,,,,,05897
ip05,2018-01-01,00:18:41,,cik189,,,,,,,,,,05898
ip08,2018-01-01,00:18:42,,cik094,,,,,,,,,,05899
ip01,2018-01-01,00:18:42,,cik166,,,,,,,,,,05900
ip01,2018-01-01,00:18:42,,cik153,,,,,,,,,,05901
ip00,2018-01-01,00:18:43,,cik116,,,,,,,,,,05902
