ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:06:58,,cik107,,,,,,,,,,00820
ip09,2018-01-01,00:06:58,,cik045,,,,,,,,,,00821
ip01,2018-01-01,00:06:59,,cik158,,,,,,,,,,00822
ip09,2018-01-01,00:06:59,,cik199,,,,,,,,,,00823
ip05,2018-01-01,00:07:00,,cik152,,,,,,,,,,00824
ip05,2018-01-01,00:07:00,,cik147,,,,,,,,,,00825
ip04,2018-01-01,00:07:02,,cik198,,,,,,,,,,00826
ip03,2018-01-01,00:07:02,,cik125,,,,,,,,,,00827
ip06,2018-01-01,00:07:03,,cik045,,,,,,,,,,00828
ip09,2018-01-01,00:07:04,,cik175,,,,,,,,,,00829
ip07,2018-01-01,00:07:04,,cik023,,,,,,,,,,00830
ip07,2018-01-01,00:07:04,,cik060,,,,,,,,,,00831
ip02,2018-01-01,00:07:05,,cik018,,,,,,,,,,00832
ip03,2018-01-01,00:07:05,,cik126,,,,,,,,,,00833
ip01,2018-01-01,00:07:05,,cik199,,,,,,,,,,00834
ip00,2018-01-01,00:07:06,,cik149,,,,,,,,,,00835
ip00,2018-01-01,00:07:06,,cik185,,,,,,,,,,00836
ip05,2018-01-01,00:07:06,,cik112,,,,,,,,,,00837
ip09,2018-01-01,00:07:06,,cik171,,,,,,,,,,00838
ip06,2018-01-01,00:07:06,,cik156,,,,,,,,,,00839
ip09,2018-01-01,00:07:06,,cik199,,,,,,,,,,00840
ip08,2018-01-01,00:07:06,,cik144,,,,,,,,,,00841
ip01,2018-01-01,00:07:07,,cik016,,,,,,,,,,00842
ip00,2018-01-01,00:07:07,,cik060,,,,,,,,,,00843
ip01,2018-01-01,00:07:07,,cik082,,,,,,,,,,00844
ip06,2018-01-01,00:07:07,,cik082,,,,,,,,,,00845
ip09,2018-01-01,00:07:07,,cik149,,,,,,,,,,00846
ip05,2018-01-01,00:07:09,,cik157,,,,,,,,,,00847
ip05,2018-01-01,00:07:09,,cik069,,,,,,,,,,00848
ip01,2018-01-01,00:07:09,,cik117,,,,,,,,,,00849
ip09,2018-01-01,00:07:10,,cik110,,,,,,,,,,00850
ip01,2018-01-01,00:07:10,,cik027,,,,,,,,,,00851
ip03,2018-01-01,00:07:10,,cik167,,,,,,,,,,00852
ip01,2018-01-01,00:07:11,,cik157,,,,,,,,,,00853
ip00,2018-01-01,00:07:11,,cik152,,,,,,,,,,00854
ip00,2018-01-01,00:07:12,,cik083,,,,,,,,,,00855
ip05,2018-01-01,00:07:13,,cik198,,,,,,,,,,00856
ip06,2018-01-01,00:07:14,,cik035,,,,,,,,,,00857
ip06,2018-01-01,00:07:14,,cik167,,,,,,,,,,00858
ip05,2018-01-01,00:07:15,,cik148,,,,,,,,,,00859
ip09,2018-01-01,00:07:15,,cik145,,,,,,,,,,00860
ip09,2018-01-01,00:07:15,,cik156,,,,,,,,,,00861
ip04,2018-01-01,00:07:16,,cik070,,,,,,,,,,00862
ip00,2018-01-01,00:07:16,,cik188,,,,,,,,,,00863
ip06,2018-01-01,00:07:17,,cik169,,,,,,,,,,00864
ip03,2018-01-01,00:07:18,,cik112,,,,,,,,,,00865
ip00,2018-01-01,00:07:18,,cik073,,,,,,,,,,00866
ip02,2018-01-01,00:07:18,,cik175,,,,,,,,,,00867
ip02,2018-01-01,00:07:18,,cik167,,,,,,,,,,00868
ip03,2018-01-01,00:07:19,,cik167,,,,,,,,,,00869
ip00,2018-01-01,00:07:19,,cik052,,,,,,,,,,00870
ip08,2018-01-01,00:07:20,,cik027,,,,,,,,,,00871
ip09,2018-01-01,00:07:20,,cik192,,,,,,,,,,00872
ip01,2018-01-01,00:07:20,,cik198,,,,,,,,,,00873
ip07,2018-01-01,00:07:20,,cik097,,,,,,,,,,00874
ip03,2018-01-01,00:07:20,,cik119,,,,,,,,,,00875
ip05,2018-01-01,00:07:20,,cik144,,,,,,,,,,00876
ip08,2018-01-01,00:07:21,,cik185,,,,,,,,,,00877
ip01,2018-01-01,00:07:22,,cik040,,,,,,,,,,00878
ip01,2018-01-01,00:07:22,,cik156,,,,,,,,,,00879
ip06,2018-01-01,00:07:22,,cik076,,,,,,,,,,00880
ip06,2018-01-01,00:07:22,,cik090,,,,,,,,,,00881
ip09,2018-01-01,00:07:23,,cik192,,,,,,,,,,00882
ip06,2018-01-01,00:07:23,,cik149,,,,,,,,,,00883
ip02,2018-01-01,00:07:23,,cik119,,,,,,,,,,00884
ip01,2018-01-01,00:07:24,,cik058,,,,,,,,,,00885
ip03,2018-01-01,00:07:26,,cik109,,,,,,,,,,00886
ip04,2018-01-01,00:07:26,,cik194,,,,,,,,,,00887
ip07,2018-01-01,00:07:26,,cik147,,,,,,,,,,00888
ip04,2018-01-01,00:07:27,,cik033,,,,,,,,,,00889
ip00,2018-01-01,00:07:27,,cik090,,,,,,,,,,00890
ip04,2018-01-01,00:07:27,,cik109,,,,,,,,,,00891
ip04,2018-01-01,00:07:27,,cik199,,,,,,,,,,00892
ip00,2018-01-01,00:07:28,,cik188,,,,,,,,,,00893
ip06,2018-01-01,00:07:29,,cik119,,,,,,,,,,00894
ip02,2018-01-01,00:07:30,,cik097,,,,,,,,,,00895
ip09,2018-01-01,00:07:31,,cik147,,,,,,,,,,00896
ip08,2018-01-01,00:07:31,,cik126,,,,,,,,,,00897
ip02,2018-01-01,00:07:31,,cik166,,,,,,,,,,00898
ip04,2018-01-01,00:07:31,,cik156,,,,,,,,,,00899
ip03,2018-01-01,00:07:31,,cik032,,,,,,,,,,00900
ip09,2018-01-01,00:07:32,,cik175,,,,,,,,,,00901
ip03,2018-01-01,00:07:33,,cik025,,,,,,,,,,00902
ip08,2018-01-01,00:07:33,,cik073,,,,,,,,,,00903
ip07,2018-01-01,00:07:34,,cik060,,,,,,,,,,00904
ip02,2018-01-01,00:07:34,,cik152,,,,,,,,,,00905
ip05,2018-01-01,00:07:35,,cik116,,,,,,,,,,00906
ip07,2018-01-01,00:07:36,,cik149,,,,,,,,,,00907
ip01,2018-01-01,00:07:37,,cik058,,,,,,,,,,00908
ip08,2018-01-01,00:07:37,,cik107,,,,,,,,,,00909
ip08,2018-01-01,00:07:37,,cik110,,,,,,,,,,00910
ip05,2018-01-01,00:07:37,,cik059,,,,,,,,,,00911
ip00,2018-01-01,00:07:37,,cik098,,,,,,,,,,00912
ip05,2018-01-01,00:07:38,,cik144,,,,,,,,,,00913
ip08,2018-01-01,00:07:39,,cik120,,,,,,,,,,00914
ip05,2018-01-01,00:07:40,,cik098,,,,,,,,,,00915
ip07,2018-01-01,00:07:41,,cik167,,,,,,,,,,00916
ip00,2018-01-01,00:07:41,,cik009,,,,,,,,,,00917
ip03,2018-01-01,00:07:42,,cik129,,,,,,,,,,00918
ip05,2018-01-01,00:07:42,,cik126,,,,,,,,,,00919
ip02,2018-01-01,00:07:42,,cik152,,,,,,,,,,00920
ip01,2018-01-01,00:07:42,,cik052,,,,,,,,,,00921
ip01,2018-01-01,00:07:42,,cik135,,,,,,,,,,00922
ip09,2018-01-01,00:07:42,,cik194,,,,,,,,,,00923
ip02,2018-01-01,00:07:43,,cik149,,,,,,,,,,00924
ip02,2018-01-01,00:07:43,,cik025,,,,,,,,,,00925
ip03,2018-01-01,00:07:45,,cik050,,,,,,,,,,00926
ip08,2018-01-01,00:07:45,,cik107,,,,,,,,,,00927
ip02,2018-01-01,00:07:47,,cik023,,,,,,,,,,00928
ip01,2018-01-01,00:07:47,,cik090,,,,,,,,,,00929
ip08,2018-01-01,00:07:47,,cik082,,,,,,,,,,00930
ip05,2018-01-01,00:07:47,,cik083,,,,,,,,,,00931
ip06,2018-01-01,00:07:48,,cik017,,,,,,,,,,00932
ip04,2018-01-01,00:07:48,,cik198,,,,,,,,,,00933
ip03,2018-01-01,00:07:48,,cik052,,,,,,,,,,00934
ip00,2018-01-01,00:07:48,,cik147,,,,,,,,,,00935
ip03,2018-01-01,00:07:49,,cik017,,,,,,,,,,00936
ip08,2018-01-01,00:07:51,,cik125,,,,,,,,,,00937
ip01,2018-01-01,00:07:51,,cik112,,,,,,,,,,00938
ip06,2018-01-01,00:07:52,,cik082,,,,,,,,,,00939
ip08,2018-01-01,00:07:52,,cik009,,,,,,,,,,00940
ip07,2018-01-01,00:07:52,,cik050,,,,,,,,,,00941
ip09,2018-01-01,00:07:53,,cik057,,,,,,,,,,00942
ip06,2018-01-01,00:07:53,,cik009,,,,,,,,,,00943
ip07,2018-01-01,00:07:54,,cik169,,,,,,,,,,00944
ip05,2018-01-01,00:07:54,,cik025,,,,,,,,,,00945
ip04,2018-01-01,00:07:54,,cik109,,,,,,,,,,00946
ip01,2018-01-01,00:07:55,,cik018,,,,,,,,,,00947
ip07,2018-01-01,00:07:55,,cik015,,,,,,,,,,00948
ip07,2018-01-01,00:07:55,,cik132,,,,,,,,,,00949
ip05,2018-01-01,00:07:56,,cik198,,,,,,,,,,00950
ip08,2018-01-01,00:07:56,,cik076,,,,,,,,,,00951
ip05,2018-01-01,00:07:57,,cik192,,,,,,,,,,00952
ip00,2018-01-01,00:07:58,,cik023,,,,,,,,,,00953
ip08,2018-01-01,00:07:58,,cik049,,,,,,,,,,00954
ip07,2018-01-01,00:08:00,,cik157,,,,,,,,,,00955
ip06,2018-01-01,00:08:00,,cik167,,,,,,,,,,00956
ip02,2018-01-01,00:08:02,,cik002,,,,,,,,,,00957
ip04,2018-01-01,00:08:02,,cik185,,,,,,,,,,00958
ip05,2018-01-01,00:08:03,,cik052,,,,,,,,,,00959
ip02,2018-01-01,00:08:03,,cik132,,,,,,,,,,00960
ip06,2018-01-01,00:08:03,,cik112,,,,,,,,,,00961
ip08,2018-01-01,00:08:03,,cik036,,,,,,,,,,00962
ip02,2018-01-01,00:08:05,,cik125,,,,,,,,,,00963
ip01,2018-01-01,00:08:05,,cik162,,,,,,,,,,00964
ip06,2018-01-01,00:08:05,,cik086,,,,,,,,,,00965
ip02,2018-01-01,00:08:06,,cik188,,,,,,,,,,00966
ip06,2018-01-01,00:08:06,,cik073,,,,,,,,,,00967
ip05,2018-01-01,00:08:07,,cik082,,,,,,,,,,00968
ip05,2018-01-01,00:08:08,,cik199,,,,,,,,,,00969
ip00,2018-01-01,00:08:08,,cik152,,,,,,,,,,00970
ip04,2018-01-01,00:08:08,,cik070,,,,,,,,,,00971
ip01,2018-01-01,00:08:08,,cik199,,,,,,,,,,00972
ip06,2018-01-01,00:08:08,,cik057,,,,,,,,,,00973
ip03,2018-01-01,00:08:08,,cik035,,,,,,,,,,00974
ip04,2018-01-01,00:08:09,,cik152,,,,,,,,,,00975
ip05,2018-01-01,00:08:09,,cik110,,,,,,,,,,00976
ip04,2018-01-01,00:08:10,,cik156,,,,,,,,,,00977
ip06,2018-01-01,00:08:10,,cik069,,,,,,,,,,00978
ip08,2018-01-01,00:08:11,,cik069,,,,,,,,,,00979
ip06,2018-01-01,00:08:12,,cik070,,,,,,,,,,00980
ip09,2018-01-01,00:08:12,,cik059,,,,,,,,,,00981
ip02,2018-01-01,00:08:12,,cik006,,,,,,,,,,00982
ip05,2018-01-01,00:08:13,,cik148,,,,,,,,,,00983
ip08,2018-01-01,00:08:13,,cik052,,,,,,,,,,00984
ip06,2018-01-01,00:08:13,,cik132,,,,,,,,,,00985
ip09,2018-01-01,00:08:14,,cik009,,,,,,,,,,00986
ip00,2018-01-01,00:08:15,,cik060,,,,,,,,,,00987
ip02,2018-01-01,00:08:15,,cik166,,,,,,,,,,00988
ip07,2018-01-01,00:08:15,,cik192,,,,,,,,,,00989
ip00,2018-01-01,00:08:16,,cik194,,,,,,,,,,00990
ip09,2018-01-01,00:08:16,,cik110,,,,,,,,,,00991
ip03,2018-01-01,00:08:16,,cik166,,,,,,,,,,00992
ip02,2018-01-01,00:08:18,,cik144,,,,,,,,,,00993
ip00,2018-01-01,00:08:18,,cik109,,,,,,,,,,00994
ip06,2018-01-01,00:08:18,,cik045,,,,,,,,,,00995
ip02,2018-01-01,00:08:19,,cik018,,,,,,,,,,00996
ip04,2018-01-01,00:08:19,,cik199,,,,,,,,,,00997
ip02,2018-01-01,00:08:21,,cik102,,,,,,,,,,00998
ip06,2018-01-01,00:08:21,,cik082,,,,,,,,,,00999
ip00,2018-01-01,00:08:22,,cik040,,,,,,,,,,01000
ip07,2018-01-01,00:08:24,,cik167,,,,,,,,,,01001
ip08,2018-01-01,00:08:24,,cik076,,,,,,,,,,01002
ip00,2018-01-01,00:08:24,,cik109,,,,,,,,,,01003
ip03,2018-01-01,00:08:24,,cik199,,,,,,,,,,01004
ip00,2018-01-01,00:08:25,,cik152,,,,,,,,,,01005
ip06,2018-01-01,00:08:25,,cik126,,,,,,,,,,01006
ip02,2018-01-01,00:08:27,,cik107,,,,,,,,,,01007
ip02,2018-01-01,00:08:28,,cik120,,,,,,,,,,01008
ip05,2018-01-01,00:08:28,,cik167,,,,,,,,,,01009
ip02,2018-01-01,00:08:28,,cik192,,,,,,,,,,01010
ip09,2018-01-01,00:08:29,,cik073,,,,,,,,,,01011
ip09,2018-01-01,00:08:29,,cik018,,,,,,,,,,01012
ip02,2018-01-01,00:08:29,,cik069,,,,,,,,,,01013
ip08,2018-01-01,00:08:29,,cik194,,,,,,,,,,01014
ip00,2018-01-01,00:08:31,,cik023,,,,,,,,,,01015
ip06,2018-01-01,00:08:32,,cik156,,,,,,,,,,01016
ip09,2018-01-01,00:08:33,,cik045,,,,,,,,,,01017
ip08,2018-01-01,00:08:33,,cik040,,,,,,,,,,01018
ip03,2018-01-01,00:08:34,,cik096,,,,,,,,,,01019
ip09,2018-01-01,00:08:34,,cik019,,,,,,,,,,01020
ip01,2018-01-01,00:08:34,,cik015,,,,,,,,,,01021
ip04,2018-01-01,00:08:34,,cik152,,,,,,,,,,01022
ip08,2018-01-01,00:08:34,,cik096,,,,,,,,,,01023
ip03,2018-01-01,00:08:35,,cik059,,,,,,,,,,01024
ip00,2018-01-01,00:08:35,,cik036,,,,,,,,,,01025
ip04,2018-01-01,00:08:36,,cik110,,,,,,,,,,01026
ip02,2018-01-01,00:08:37,,cik083,,,,,,,,,,01027
ip07,2018-01-01,00:08:37,,cik144,,,,,,,,,,01028
ip00,2018-01-01,00:08:37,,cik050,,,,,,,,,,01029
ip00,2018-01-01,00:08:38,,cik049,,,,,,,,,,01030
ip03,2018-01-01,00:08:39,,cik147,,,,,,,,,,01031
ip07,2018-01-01,00:08:40,,cik198,,,,,,,,,,01032
ip05,2018-01-01,00:08:40,,cik169,,,,,,,,,,01033
ip00,2018-01-01,00:08:40,,cik198,,,,,,,,,,01034
ip04,2018-01-01,00:08:40,,cik152,,,,,,,,,,01035
ip01,2018-01-01,00:08:41,,cik057,,,,,,,,,,01036
ip07,2018-01-01,00:08:41,,cik198,,,,,,,,,,01037
ip02,2018-01-01,00:08:42,,cik058,,,,,,,,,,01038
ip03,2018-01-01,00:08:42,,cik017,,,,,,,,,,01039
ip04,2018-01-01,00:08:43,,cik096,,,,,,,,,,01040
ip00,2018-01-01,00:08:44,,cik125,,,,,,,,,,01041
ip03,2018-01-01,00:08:44,,cik035,,,,,,,,,,01042
ip08,2018-01-01,00:08:44,,cik144,,,,,,,,,,01043
ip09,2018-01-01,00:08:45,,cik147,,,,,,,,,,01044
ip04,2018-01-01,00:08:46,,cik188,,,,,,,,,,01045
ip05,2018-01-01,00:08:46,,cik059,,,,,,,,,,01046
ip04,2018-01-01,00:08:47,,cik188,,,,,,,,,,01047
ip02,2018-01-01,00:08:47,,cik098,,,,,,,,,,01048
ip05,2018-01-01,00:08:47,,cik059,,,,,,,,,,01049
ip01,2018-01-01,00:08:48,,cik025,,,,,,,,,,01050
ip06,2018-01-01,00:08:48,,cik116,,,,,,,,,,01051
ip08,2018-01-01,00:08:48,,cik198,,,,,,,,,,01052
ip03,2018-01-01,00:08:50,,cik036,,,,,,,,,,01053
ip07,2018-01-01,00:08:50,,cik035,,,,,,,,,,01054
ip05,2018-01-01,00:08:51,,cik192,,,,,,,,,,01055
ip07,2018-01-01,00:08:51,,cik157,,,,,,,,,,01056
ip03,2018-01-01,00:08:51,,cik052,,,,,,,,,,01057
ip05,2018-01-01,00:08:51,,cik185,,,,,,,,,,01058
ip07,2018-01-01,00:08:52,,cik048,,,,,,,,,,01059
ip08,2018-01-01,00:08:52,,cik117,,,,,,,,,,01060
ip00,2018-01-01,00:08:52,,cik018,,,,,,,,,,01061
ip02,2018-01-01,00:08:53,,cik050,,,,,,,,,,01062
ip04,2018-01-01,00:08:53,,cik102,,,,,,,,,,01063
ip05,2018-01-01,00:08:54,,cik135,,,,,,,,,,01064
ip09,2018-01-01,00:08:54,,cik052,,,,,,,,,,01065
ip07,2018-01-01,00:08:55,,cik070,,,,,,,,,,01066
ip06,2018-01-01,00:08:55,,cik156,,,,,,,,,,01067
ip06,2018-01-01,00:08:56,,cik057,,,,,,,,,,01068
ip03,2018-01-01,00:08:58,,cik147,,,,,,,,,,01069
ip06,2018-01-01,00:08:59,,cik011,,,,,,,,,,01070
ip08,2018-01-01,00:09:00,,cik107,,,,,,,,,,01071
ip03,2018-01-01,00:09:00,,cik156,,,,,,,,,,01072
ip05,2018-01-01,00:09:00,,cik109,,,,,,,,,,01073
ip05,2018-01-01,00:09:01,,cik175,,,,,,,,,,01074
ip00,2018-01-01,00:09:01,,cik185,,,,,,,,,,01075
ip03,2018-01-01,00:09:02,,cik082,,,,,,,,,,01076
ip09,2018-01-01,00:09:02,,cik097,,,,,,,,,,01077
ip09,2018-01-01,00:09:03,,cik082,,,,,,,,,,01078
ip09,2018-01-01,00:09:03,,cik145,,,,,,,,,,01079
ip02,2018-01-01,00:09:04,,cik175,,,,,,,,,,01080
ip01,2018-01-01,00:09:04,,cik019,,,,,,,,,,01081
ip04,2018-01-01,00:09:04,,cik195,,,,,,,,,,01082
ip08,2018-01-01,00:09:05,,cik102,,,,,,,,,,01083
ip00,2018-01-01,00:09:06,,cik059,,,,,,,,,,01084
ip04,2018-01-01,00:09:07,,cik110,,,,,,,,,,01085
ip00,2018-01-01,00:09:07,,cik016,,,,,,,,,,01086
ip05,2018-01-01,00:09:08,,cik199,,,,,,,,,,01087
ip05,2018-01-01,00:09:09,,cik097,,,,,,,,,,01088
ip06,2018-01-01,00:09:09,,cik110,,,,,,,,,,01089
ip08,2018-01-01,00:09:10,,cik098,,,,,,,,,,01090
ip01,2018-01-01,00:09:11,,cik069,,,,,,,,,,01091
ip09,2018-01-01,00:09:11,,cik110,,,,,,,,,,01092
ip07,2018-01-01,00:09:11,,cik192,,,,,,,,,,01093
ip04,2018-01-01,00:09:12,,cik017,,,,,,,,,,01094
ip09,2018-01-01,00:09:13,,cik125,,,,,,,,,,01095
ip04,2018-01-01,00:09:13,,cik185,,,,,,,,,,01096
ip08,2018-01-01,00:09:13,,cik035,,,,,,,,,,01097
ip09,2018-01-01,00:09:14,,cik120,,,,,,,,,,01098
ip01,2018-01-01,00:09:15,,cik036,,,,,,,,,,01099
ip07,2018-01-01,00:09:16,,cik198,,,,,,,,,,01100
ip08,2018-01-01,00:09:16,,cik185,,,,,,,,,,01101
ip03,2018-01-01,00:09:16,,cik006,,,,,,,,,,01102
ip06,2018-01-01,00:09:16,,cik058,,,,,,,,,,01103
ip02,2018-01-01,00:09:16,,cik112,,,,,,,,,,01104
ip08,2018-01-01,00:09:16,,cik158,,,,,,,,,,01105
ip00,2018-01-01,00:09:17,,cik198,,,,,,,,,,01106
ip07,2018-01-01,00:09:17,,cik158,,,,,,,,,,01107
ip01,2018-01-01,00:09:18,,cik198,,,,,,,,,,01108
ip09,2018-01-01,00:09:19,,cik125,,,,,,,,,,01109
ip06,2018-01-01,00:09:19,,cik194,,,,,,,,,,01110
ip00,2018-01-01,00:09:19,,cik156,,,,,,,,,,01111
ip07,2018-01-01,00:09:21,,cik116,,,,,,,,,,01112
ip08,2018-01-01,00:09:21,,cik032,,,,,,,,,,01113
ip00,2018-01-01,00:09:22,,cik199,,,,,,,,,,01114
ip06,2018-01-01,00:09:24,,cik152,,,,,,,,,,01115
ip04,2018-01-01,00:09:24,,cik036,,,,,,,,,,01116
ip05,2018-01-01,00:09:26,,cik027,,,,,,,,,,01117
ip06,2018-01-01,00:09:27,,cik130,,,,,,,,,,01118
ip03,2018-01-01,00:09:28,,cik147,,,,,,,,,,01119
ip07,2018-01-01,00:09:29,,cik045,,,,,,,,,,01120
ip04,2018-01-01,00:09:29,,cik017,,,,,,,,,,01121
ip06,2018-01-01,00:09:29,,cik025,,,,,,,,,,01122
ip09,2018-01-01,00:09:29,,cik195,,,,,,,,,,01123
ip07,2018-01-01,00:09:29,,cik199,,,,,,,,,,01124
ip08,2018-01-01,00:09:29,,cik009,,,,,,,,,,01125
ip06,2018-01-01,00:09:29,,cik048,,,,,,,,,,01126
ip07,2018-01-01,00:09:30,,cik069,,,,,,,,,,01127
ip04,2018-01-01,00:09:30,,cik027,,,,,,,,,,01128
ip03,2018-01-01,00:09:30,,cik022,,,,,,,,,,01129
ip08,2018-01-01,00:09:30,,cik082,,,,,,,,,,01130
ip08,2018-01-01,00:09:31,,cik015,,,,,,,,,,01131
ip06,2018-01-01,00:09:31,,cik188,,,,,,,,,,01132
ip04,2018-01-01,00:09:31,,cik009,,,,,,,,,,01133
ip09,2018-01-01,00:09:31,,cik069,,,,,,,,,,01134
ip05,2018-01-01,00:09:31,,cik144,,,,,,,,,,01135
ip05,2018-01-01,00:09:32,,cik189,,,,,,,,,,01136
ip04,2018-01-01,00:09:32,,cik086,,,,,,,,,,01137
ip03,2018-01-01,00:09:32,,cik120,,,,,,,,,,01138
ip00,2018-01-01,00:09:32,,cik188,,,,,,,,,,01139
ip07,2018-01-01,00:09:32,,cik035,,,,,,,,,,01140
ip07,2018-01-01,00:09:33,,cik192,,,,,,,,,,01141
ip08,2018-01-01,00:09:33,,cik130,,,,,,,,,,01142
ip03,2018-01-01,00:09:33,,cik195,,,,,,,,,,01143
ip07,2018-01-01,00:09:33,,cik011,,,,,,,,,,01144
ip08,2018-01-01,00:09:34,,cik120,,,,,,,,,,01145
ip07,2018-01-01,00:09:34,,cik112,,,,,,,,,,01146
ip02,2018-01-01,00:09:34,,cik035,,,,,,,,,,01147
ip09,2018-01-01,00:09:35,,cik145,,,,,,,,,,01148
ip08,2018-01-01,00:09:36,,cik009,,,,,,,,,,01149
ip09,2018-01-01,00:09:37,,cik097,,,,,,,,,,01150
ip08,2018-01-01,00:09:38,,cik192,,,,,,,,,,01151
ip03,2018-01-01,00:09:39,,cik189,,,,,,,,,,01152
ip04,2018-01-01,00:09:39,,cik198,,,,,,,,,,01153
ip02,2018-01-01,00:09:39,,cik126,,,,,,,,,,01154
ip04,2018-01-01,00:09:40,,cik169,,,,,,,,,,01155
ip05,2018-01-01,00:09:41,,cik019,,,,,,,,,,01156
ip02,2018-01-01,00:09:42,,cik148,,,,,,,,,,01157
ip08,2018-01-01,00:09:42,,cik096,,,,,,,,,,01158
ip02,2018-01-01,00:09:42,,cik048,,,,,,,,,,01159
ip09,2018-01-01,00:09:43,,cik049,,,,,,,,,,01160
ip09,2018-01-01,00:09:44,,cik199,,,,,,,,,,01161
ip09,2018-01-01,00:09:44,,cik162,,,,,,,,,,01162
ip07,2018-01-01,00:09:46,,cik144,,,,,,,,,,01163
ip08,2018-01-01,00:09:46,,cik129,,,,,,,,,,01164
ip05,2018-01-01,00:09:46,,cik145,,,,,,,,,,01165
ip09,2018-01-01,00:09:46,,cik192,,,,,,,,,,01166
ip01,2018-01-01,00:09:46,,cik057,,,,,,,,,,01167
ip00,2018-01-01,00:09:48,,cik082,,,,,,,,,,01168
ip09,2018-01-01,00:09:48,,cik116,,,,,,,,,,01169
ip08,2018-01-01,00:09:48,,cik006,,,,,,,,,,01170
ip02,2018-01-01,00:09:48,,cik086,,,,,,,,,,01171
ip05,2018-01-01,00:09:49,,cik070,,,,,,,,,,01172
ip05,2018-01-01,00:09:50,,cik069,,,,,,,,,,01173
ip02,2018-01-01,00:09:51,,cik083,,,,,,,,,,01174
ip00,2018-01-01,00:09:51,,cik016,,,,,,,,,,01175
ip03,2018-01-01,00:09:51,,cik052,,,,,,,,,,01176
ip09,2018-01-01,00:09:51,,cik060,,,,,,,,,,01177
ip02,2018-01-01,00:09:52,,cik144,,,,,,,,,,01178
ip04,2018-01-01,00:09:52,,cik157,,,,,,,,,,01179
ip06,2018-01-01,00:09:52,,cik135,,,,,,,,,,01180
ip09,2018-01-01,00:09:53,,cik002,,,,,,,,,,01181
ip06,2018-01-01,00:09:53,,cik015,,,,,,,,,,01182
ip04,2018-01-01,00:09:53,,cik125,,,,,,,,,,01183
ip06,2018-01-01,00:09:54,,cik195,,,,,,,,,,01184
ip03,2018-01-01,00:09:55,,cik162,,,,,,,,,,01185
ip00,2018-01-01,00:09:56,,cik175,,,,,,,,,,01186
ip03,2018-01-01,00:09:56,,cik015,,,,,,,,,,01187
ip00,2018-01-01,00:09:56,,cik045,,,,,,,,,,01188
ip03,2018-01-01,00:09:57,,cik023,,,,,,,,,,01189
ip08,2018-01-01,00:09:57,,cik145,,,,,,,,,,01190
ip06,2018-01-01,00:09:58,,cik157,,,,,,,,,,01191
ip07,2018-01-01,00:09:58,,cik149,,,,,,,,,,01192
ip01,2018-01-01,00:09:59,,cik009,,,,,,,,,,01193
ip05,2018-01-01,00:09:59,,cik110,,,,,,,,,,01194
ip02,2018-01-01,00:09:59,,cik097,,,,,,,,,,01195
ip08,2018-01-01,00:09:59,,cik192,,,,,,,,,,01196
ip02,2018-01-01,00:10:00,,cik049,,,,,,,,,,01197
ip02,2018-01-01,00:10:00,,cik002,,,,,,,,,,01198
ip02,2018-01-01,00:10:01,,cik156,,,,,,,,,,01199
ip07,2018-01-01,00:10:01,,cik016,,,,,,,,,,01200
ip03,2018-01-01,00:10:03,,cik194,,,,,,,,,,01201
ip08,2018-01-01,00:10:03,,cik009,,,,,,,,,,01202
ip05,2018-01-01,00:10:04,,cik022,,,,,,,,,,01203
ip05,2018-01-01,00:10:05,,cik060,,,,,,,,,,01204
ip08,2018-01-01,00:10:05,,cik097,,,,,,,,,,01205
ip09,2018-01-01,00:10:05,,cik009,,,,,,,,,,01206
ip02,2018-01-01,00:10:06,,cik198,,,,,,,,,,01207
ip02,2018-01-01,00:10:07,,cik189,,,,,,,,,,01208
ip02,2018-01-01,00:10:08,,cik016,,,,,,,,,,01209
ip03,2018-01-01,00:10:08,,cik147,,,,,,,,,,01210
ip06,2018-01-01,00:10:08,,cik027,,,,,,,,,,01211
ip07,2018-01-01,00:10:08,,cik036,,,,,,,,,,01212
ip03,2018-01-01,00:10:09,,cik052,,,,,,,,,,01213
ip03,2018-01-01,00:10:09,,cik049,,,,,,,,,,01214
ip05,2018-01-01,00:10:12,,cik112,,,,,,,,,,01215
ip04,2018-01-01,00:10:12,,cik198,,,,,,,,,,01216
ip08,2018-01-01,00:10:13,,cik107,,,,,,,,,,01217
ip09,2018-01-01,00:10:13,,cik148,,,,,,,,,,01218
ip05,2018-01-01,00:10:13,,cik102,,,,,,,,,,01219
ip03,2018-01-01,00:10:14,,cik102,,,,,,,,,,01220
ip09,2018-01-01,00:10:14,,cik015,,,,,,,,,,01221
ip07,2018-01-01,00:10:14,,cik086,,,,,,,,,,01222
ip07,2018-01-01,00:10:14,,cik117,,,,,,,,,,01223
ip09,2018-01-01,00:10:15,,cik045,,,,,,,,,,01224
ip08,2018-01-01,00:10:15,,cik149,,,,,,,,,,01225
ip08,2018-01-01,00:10:15,,cik192,,,,,,,,,,01226
ip09,2018-01-01,00:10:16,,cik017,,,,,,,,,,01227
ip07,2018-01-01,00:10:16,,cik195,,,,,,,,,,01228
ip03,2018-01-01,00:10:16,,cik098,,,,,,,,,,01229
