ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:16:19,,cik060,,,,,,,,,,00820
ip03,2018-01-01,00:16:20,,cik023,,,,,,,,,,00821
ip07,2018-01-01,00:16:20,,cik175,,,,,,,,,,00822
ip04,2018-01-01,00:16:21,,cik025,,,,,,,,,,00823
ip08,2018-01-01,00:16:23,,cik162,,,,,,,,,,00824
ip04,2018-01-01,00:16:24,,cik035,,,,,,,,,,00825
ip08,2018-01-01,00:16:25,,cik027,,,,,,,,,,00826
ip02,2018-01-01,00:16:26,,cik147,,,,,,,,,,00827
ip03,2018-01-01,00:16:29,,cik149,,,,,,,,,,00828
ip08,2018-01-01,00:16:31,,cik052,,,,,,,,,,00829
ip07,2018-01-01,00:16:31,,cik017,,,,,,,,,,00830
ip09,2018-01-01,00:16:36,,cik116,,,,,,,,,,00831
ip05,2018-01-01,00:16:36,,cik171,,,,,,,,,,00832
ip02,2018-01-01,00:16:36,,cik096,,,,,,,,,,00833
ip00,2018-01-01,00:16:40,,cik129,,,,,,,,,,00834
ip04,2018-01-01,00:16:41,,cik109,,,,,,,,,,00835
ip05,2018-01-01,00:16:41,,cik198,,,,,,,,,,00836
ip08,2018-01-01,00:16:44,,cik195,,,,,,,,,,00837
ip08,2018-01-01,00:16:45,,cik040,,,,,,,,,,00838
ip06,2018-01-01,00:16:46,,cik097,,,,,,,,,,00839
ip05,2018-01-01,00:16:47,,cik102,,,,,,,,,,00840
ip09,2018-01-01,00:16:48,,cik167,,,,,,,,,,00841
ip03,2018-01-01,00:16:48,,cik145,,,,,,,,,,00842
ip08,2018-01-01,00:16:48,,cik069,,,,,,,,,,00843
ip04,2018-01-01,00:16:48,,cik188,,,,,,,,,,00844
ip01,2018-01-01,00:16:55,,cik185,,,,,,,,,,00845
ip07,2018-01-01,00:16:55,,cik009,,,,,,,,,,00846
ip04,2018-01-01,00:16:56,,cik022,,,,,,,,,,00847
ip01,2018-01-01,00:16:56,,cik069,,,,,,,,,,00848
ip06,2018-01-01,00:16:57,,cik050,,,,,,,,,,00849
ip01,2018-01-01,00:16:57,,cik198,,,,,,,,,,00850
ip00,2018-01-01,00:16:57,,cik057,,,,,,,,,,00851
ip09,2018-01-01,00:16:58,,cik003,,,,,,,,,,00852
ip01,2018-01-01,00:16:58,,cik035,,,,,,,,,,00853
ip00,2018-01-01,00:16:59,,cik147,,,,,,,,,,00854
ip01,2018-01-01,00:17:02,,cik025,,,,,,,,,,00855
ip04,2018-01-01,00:17:04,,cik011,,,,,,,,,,00856
ip07,2018-01-01,00:17:10,,cik098,,,,,,,,,,00857
ip02,2018-01-01,00:17:10,,cik069,,,,,,,,,,00858
ip04,2018-01-01,00:17:12,,cik069,,,,,,,,,,00859
ip03,2018-01-01,00:17:12,,cik002,,,,,,,,,,00860
ip07,2018-01-01,00:17:13,,cik069,,,,,,,,,,00861
ip03,2018-01-01,00:17:14,,cik076,,,,,,,,,,00862
ip05,2018-01-01,00:17:14,,cik156,,,,,,,,,,00863
ip02,2018-01-01,00:17:15,,cik199,,,,,,,,,,00864
ip08,2018-01-01,00:17:15,,cik126,,,,,,,,,,00865
ip08,2018-01-01,00:17:16,,cik156,,,,,,,,,,00866
ip05,2018-01-01,00:17:18,,cik060,,,,,,,,,,00867
ip02,2018-01-01,00:17:19,,cik069,,,,,,,,,,00868
ip06,2018-01-01,00:17:23,,cik073,,,,,,,,,,00869
ip03,2018-01-01,00:17:23,,cik199,,,,,,,,,,00870
ip06,2018-01-01,00:17:24,,cik002,,,,,,,,,,00871
ip05,2018-01-01,00:17:29,,cik096,,,,,,,,,,00872
ip05,2018-01-01,00:17:32,,cik152,,,,,,,,,,00873
ip07,2018-01-01,00:17:33,,cik057,,,,,,,,,,00874
ip04,2018-01-01,00:17:33,,cik198,,,,,,,,,,00875
ip02,2018-01-01,00:17:33,,cik198,,,,,,,,,,00876
ip07,2018-01-01,00:17:34,,cik058,,,,,,,,,,00877
ip04,2018-01-01,00:17:36,,cik149,,,,,,,,,,00878
ip01,2018-01-01,00:17:37,,cik048,,,,,,,,,,00879
ip01,2018-01-01,00:17:37,,cik166,,,,,,,,,,00880
ip07,2018-01-01,00:17:37,,cik110,,,,,,,,,,00881
ip03,2018-01-01,00:17:39,,cik198,,,,,,,,,,00882
ip00,2018-01-01,00:17:40,,cik009,,,,,,,,,,00883
ip04,2018-01-01,00:17:41,,cik129,,,,,,,,,,00884
ip07,2018-01-01,00:17:44,,cik130,,,,,,,,,,00885
ip04,2018-01-01,00:17:46,,cik050,,,,,,,,,,00886
ip00,2018-01-01,00:17:46,,cik126,,,,,,,,,,00887
ip06,2018-01-01,00:17:51,,cik069,,,,,,,,,,00888
ip09,2018-01-01,00:17:51,,cik156,,,,,,,,,,00889
ip06,2018-01-01,00:17:54,,cik082,,,,,,,,,,00890
ip08,2018-01-01,00:17:54,,cik167,,,,,,,,,,00891
ip04,2018-01-01,00:17:56,,cik017,,,,,,,,,,00892
ip00,2018-01-01,00:17:56,,cik083,,,,,,,,,,00893
ip08,2018-01-01,00:17:56,,cik070,,,,,,,,,,00894
ip09,2018-01-01,00:17:58,,cik022,,,,,,,,,,00895
ip08,2018-01-01,00:17:59,,cik189,,,,,,,,,,00896
ip08,2018-01-01,00:18:00,,cik167,,,,,,,,,,00897
ip02,2018-01-01,00:18:02,,cik107,,,,,,,,,,00898
ip05,2018-01-01,00:18:02,,cik120,,,,,,,,,,00899
ip06,2018-01-01,00:18:04,,cik192,,,,,,,,,,00900
ip08,2018-01-01,00:18:04,,cik175,,,,,,,,,,00901
ip04,2018-01-01,00:18:05,,cik090,,,,,,,,,,00902
ip06,2018-01-01,00:18:06,,cik040,,,,,,,,,,00903
ip09,2018-01-01,00:18:10,,cik048,,,,,,,,,,00904
ip03,2018-01-01,00:18:10,,cik120,,,,,,,,,,00905
ip01,2018-01-01,00:18:12,,cik199,,,,,,,,,,00906
ip09,2018-01-01,00:18:13,,cik073,,,,,,,,,,00907
ip08,2018-01-01,00:18:13,,cik035,,,,,,,,,,00908
ip00,2018-01-01,00:18:17,,cik147,,,,,,,,,,00909
ip06,2018-01-01,00:18:17,,cik199,,,,,,,,,,00910
ip02,2018-01-01,00:18:17,,cik120,,,,,,,,,,00911
ip02,2018-01-01,00:18:18,,cik158,,,,,,,,,,00912
ip03,2018-01-01,00:18:19,,cik162,,,,,,,,,,00913
ip00,2018-01-01,00:18:21,,cik082,,,,,,,,,,00914
ip09,2018-01-01,00:18:22,,cik090,,,,,,,,,,00915
ip03,2018-01-01,00:18:22,,cik069,,,,,,,,,,00916
ip09,2018-01-01,00:18:23,,cik032,,,,,,,,,,00917
ip00,2018-01-01,00:18:24,,cik097,,,,,,,,,,00918
ip06,2018-01-01,00:18:28,,cik167,,,,,,,,,,00919
ip07,2018-01-01,00:18:29,,cik017,,,,,,,,,,00920
ip04,2018-01-01,00:18:31,,cik018,,,,,,,,,,00921
ip00,2018-01-01,00:18:31,,cik188,,,,,,,,,,00922
ip09,2018-01-01,00:18:31,,cik027,,,,,,,,,,00923
ip09,2018-01-01,00:18:34,,cik082,,,,,,,,,,00924
ip09,2018-01-01,00:18:35,,cik096,,,,,,,,,,00925
ip01,2018-01-01,00:18:37,,cik199,,,,,,,,,,00926
ip07,2018-01-01,00:18:40,,cik166,,,,,,,,,,00927
ip06,2018-01-01,00:18:41,,cik130,,,,,,,,,,00928
ip07,2018-01-01,00:18:41,,cik035,,,,,,,,,,00929
ip09,2018-01-01,00:18:43,,cik162,,,,,,,,,,00930
ip02,2018-01-01,00:18:44,,cik162,,,,,,,,,,00931
ip07,2018-01-01,00:18:44,,cik082,,,,,,,,,,00932
ip04,2018-01-01,00:18:44,,cik023,,,,,,,,,,00933
ip07,2018-01-01,00:18:44,,cik060,,,,,,,,,,00934
ip08,2018-01-01,00:18:45,,cik006,,,,,,,,,,00935
ip09,2018-01-01,00:18:47,,cik049,,,,,,,,,,00936
ip09,2018-01-01,00:18:47,,cik097,,,,,,,,,,00937
ip01,2018-01-01,00:18:48,,cik070,,,,,,,,,,00938
ip03,2018-01-01,00:18:49,,cik015,,,,,,,,,,00939
ip04,2018-01-01,00:18:51,,cik082,,,,,,,,,,00940
ip00,2018-01-01,00:18:51,,cik009,,,,,,,,,,00941
ip09,2018-01-01,00:18:52,,cik057,,,,,,,,,,00942
ip01,2018-01-01,00:18:53,,cik050,,,,,,,,,,00943
ip00,2018-01-01,00:18:58,,cik145,,,,,,,,,,00944
ip05,2018-01-01,00:18:59,,cik035,,,,,,,,,,00945
ip05,2018-01-01,00:18:59,,cik073,,,,,,,,,,00946
ip09,2018-01-01,00:19:00,,cik116,,,,,,,,,,00947
ip03,2018-01-01,00:19:09,,cik049,,,,,,,,,,00948
ip03,2018-01-01,00:19:10,,cik002,,,,,,,,,,00949
ip06,2018-01-01,00:19:11,,cik107,,,,,,,,,,00950
ip05,2018-01-01,00:19:12,,cik195,,,,,,,,,,00951
ip03,2018-01-01,00:19:12,,cik018,,,,,,,,,,00952
ip04,2018-01-01,00:19:13,,cik069,,,,,,,,,,00953
ip08,2018-01-01,00:19:14,,cik119,,,,,,,,,,00954
ip03,2018-01-01,00:19:15,,cik035,,,,,,,,,,00955
ip01,2018-01-01,00:19:17,,cik169,,,,,,,,,,00956
ip00,2018-01-01,00:19:17,,cik167,,,,,,,,,,00957
ip07,2018-01-01,00:19:17,,cik156,,,,,,,,,,00958
ip01,2018-01-01,00:19:18,,cik171,,,,,,,,,,00959
ip02,2018-01-01,00:19:20,,cik069,,,,,,,,,,00960
ip09,2018-01-01,00:19:23,,cik057,,,,,,,,,,00961
ip04,2018-01-01,00:19:25,,cik086,,,,,,,,,,00962
ip01,2018-01-01,00:19:26,,cik120,,,,,,,,,,00963
ip05,2018-01-01,00:19:26,,cik199,,,,,,,,,,00964
ip05,2018-01-01,00:19:29,,cik157,,,,,,,,,,00965
ip01,2018-01-01,00:19:29,,cik149,,,,,,,,,,00966
ip03,2018-01-01,00:19:30,,cik192,,,,,,,,,,00967
ip07,2018-01-01,00:19:30,,cik189,,,,,,,,,,00968
ip02,2018-01-01,00:19:31,,cik018,,,,,,,,,,00969
ip05,2018-01-01,00:19:32,,cik052,,,,,,,,,,00970
ip08,2018-01-01,00:19:32,,cik189,,,,,,,,,,00971
ip02,2018-01-01,00:19:33,,cik166,,,,,,,,,,00972
ip01,2018-01-01,00:19:34,,cik069,,,,,,,,,,00973
ip09,2018-01-01,00:19:34,,cik195,,,,,,,,,,00974
ip05,2018-01-01,00:19:36,,cik009,,,,,,,,,,00975
ip07,2018-01-01,00:19:39,,cik082,,,,,,,,,,00976
ip04,2018-01-01,00:19:41,,cik192,,,,,,,,,,00977
ip09,2018-01-01,00:19:41,,cik086,,,,,,,,,,00978
ip08,2018-01-01,00:19:44,,cik082,,,,,,,,,,00979
ip03,2018-01-01,00:19:44,,cik083,,,,,,,,,,00980
ip09,2018-01-01,00:19:49,,cik019,,,,,,,,,,00981
ip01,2018-01-01,00:19:50,,cik069,,,,,,,,,,00982
ip03,2018-01-01,00:19:50,,cik185,,,,,,,,,,00983
ip04,2018-01-01,00:19:51,,cik032,,,,,,,,,,00984
ip05,2018-01-01,00:19:52,,cik002,,,,,,,,,,00985
ip08,2018-01-01,00:19:52,,cik112,,,,,,,,,,00986
ip04,2018-01-01,00:19:54,,cik032,,,,,,,,,,00987
ip05,2018-01-01,00:19:55,,cik009,,,,,,,,,,00988
ip09,2018-01-01,00:19:55,,cik189,,,,,,,,,,00989
ip04,2018-01-01,00:19:59,,cik119,,,,,,,,,,00990
ip05,2018-01-01,00:19:59,,cik052,,,,,,,,,,00991
ip03,2018-01-01,00:19:59,,cik198,,,,,,,,,,00992
ip06,2018-01-01,00:20:00,,cik156,,,,,,,,,,00993
ip09,2018-01-01,00:20:00,,cik070,,,,,,,,,,00994
ip06,2018-01-01,00:20:04,,cik144,,,,,,,,,,00995
ip00,2018-01-01,00:20:07,,cik035,,,,,,,,,,00996
ip03,2018-01-01,00:20:08,,cik009,,,,,,,,,,00997
ip02,2018-01-01,00:20:09,,cik102,,,,,,,,,,00998
ip02,2018-01-01,00:20:14,,cik126,,,,,,,,,,00999
ip00,2018-01-01,00:20:15,,cik194,,,,,,,,,,01000
ip04,2018-01-01,00:20:16,,cik135,,,,,,,,,,01001
ip05,2018-01-01,00:20:17,,cik025,,,,,,,,,,01002
ip04,2018-01-01,00:20:17,,cik060,,,,,,,,,,01003
ip03,2018-01-01,00:20:19,,cik147,,,,,,,,,,01004
ip07,2018-01-01,00:20:19,,cik102,,,,,,,,,,01005
ip00,2018-01-01,00:20:20,,cik166,,,,,,,,,,01006
ip01,2018-01-01,00:20:20,,cik156,,,,,,,,,,01007
ip09,2018-01-01,00:20:22,,cik110,,,,,,,,,,01008
ip02,2018-01-01,00:20:23,,cik149,,,,,,,,,,01009
ip02,2018-01-01,00:20:23,,cik022,,,,,,,,,,01010
ip08,2018-01-01,00:20:26,,cik009,,,,,,,,,,01011
ip01,2018-01-01,00:20:26,,cik171,,,,,,,,,,01012
ip01,2018-01-01,00:20:27,,cik098,,,,,,,,,,01013
ip05,2018-01-01,00:20:28,,cik135,,,,,,,,,,01014
ip01,2018-01-01,00:20:29,,cik147,,,,,,,,,,01015
ip01,2018-01-01,00:20:29,,cik109,,,,,,,,,,01016
ip02,2018-01-01,00:20:30,,cik116,,,,,,,,,,01017
ip02,2018-01-01,00:20:31,,cik188,,,,,,,,,,01018
ip06,2018-01-01,00:20:34,,cik016,,,,,,,,,,01019
ip05,2018-01-01,00:20:34,,cik009,,,,,,,,,,01020
ip03,2018-01-01,00:20:35,,cik195,,,,,,,,,,01021
ip04,2018-01-01,00:20:37,,cik120,,,,,,,,,,01022
ip00,2018-01-01,00:20:41,,cik189,,,,,,,,,,01023
ip08,2018-01-01,00:20:42,,cik120,,,,,,,,,,01024
ip09,2018-01-01,00:20:42,,cik052,,,,,,,,,,01025
ip01,2018-01-01,00:20:43,,cik097,,,,,,,,,,01026
ip01,2018-01-01,00:20:46,,cik192,,,,,,,,,,01027
ip09,2018-01-01,00:20:46,,cik125,,,,,,,,,,01028
ip07,2018-01-01,00:20:48,,cik129,,,,,,,,,,01029
ip04,2018-01-01,00:20:48,,cik023,,,,,,,,,,01030
ip08,2018-01-01,00:20:48,,cik035,,,,,,,,,,01031
ip04,2018-01-01,00:20:50,,cik022,,,,,,,,,,01032
ip02,2018-01-01,00:20:50,,cik059,,,,,,,,,,01033
ip00,2018-01-01,00:20:51,,cik027,,,,,,,,,,01034
ip03,2018-01-01,00:20:53,,cik036,,,,,,,,,,01035
ip02,2018-01-01,00:20:55,,cik090,,,,,,,,,,01036
ip09,2018-01-01,00:20:57,,cik086,,,,,,,,,,01037
ip05,2018-01-01,00:20:59,,cik195,,,,,,,,,,01038
ip01,2018-01-01,00:21:00,,cik116,,,,,,,,,,01039
ip02,2018-01-01,00:21:03,,cik016,,,,,,,,,,01040
ip06,2018-01-01,00:21:03,,cik158,,,,,,,,,,01041
ip01,2018-01-01,00:21:03,,cik035,,,,,,,,,,01042
ip02,2018-01-01,00:21:06,,cik096,,,,,,,,,,01043
ip07,2018-01-01,00:21:07,,cik006,,,,,,,,,,01044
ip05,2018-01-01,00:21:07,,cik147,,,,,,,,,,01045
ip08,2018-01-01,00:21:08,,cik097,,,,,,,,,,01046
ip07,2018-01-01,00:21:08,,cik097,,,,,,,,,,01047
ip09,2018-01-01,00:21:09,,cik011,,,,,,,,,,01048
ip07,2018-01-01,00:21:09,,cik199,,,,,,,,,,01049
ip04,2018-01-01,00:21:09,,cik002,,,,,,,,,,01050
ip02,2018-01-01,00:21:12,,cik147,,,,,,,,,,01051
ip01,2018-01-01,00:21:12,,cik036,,,,,,,,,,01052
ip07,2018-01-01,00:21:13,,cik199,,,,,,,,,,01053
ip05,2018-01-01,00:21:13,,cik060,,,,,,,,,,01054
ip03,2018-01-01,00:21:14,,cik185,,,,,,,,,,01055
ip09,2018-01-01,00:21:14,,cik195,,,,,,,,,,01056
ip05,2018-01-01,00:21:15,,cik040,,,,,,,,,,01057
ip07,2018-01-01,00:21:16,,cik017,,,,,,,,,,01058
ip08,2018-01-01,00:21:18,,cik195,,,,,,,,,,01059
ip07,2018-01-01,00:21:18,,cik069,,,,,,,,,,01060
ip01,2018-01-01,00:21:20,,cik199,,,,,,,,,,01061
ip03,2018-01-01,00:21:22,,cik036,,,,,,,,,,01062
ip08,2018-01-01,00:21:24,,cik058,,,,,,,,,,01063
ip06,2018-01-01,00:21:26,,cik069,,,,,,,,,,01064
ip08,2018-01-01,00:21:30,,cik069,,,,,,,,,,01065
ip09,2018-01-01,00:21:32,,cik199,,,,,,,,,,01066
ip06,2018-01-01,00:21:33,,cik199,,,,,,,,,,01067
ip04,2018-01-01,00:21:35,,cik017,,,,,,,,,,01068
ip04,2018-01-01,00:21:36,,cik120,,,,,,,,,,01069
ip02,2018-01-01,00:21:36,,cik188,,,,,,,,,,01070
ip02,2018-01-01,00:21:37,,cik107,,,,,,,,,,01071
ip08,2018-01-01,00:21:37,,cik120,,,,,,,,,,01072
ip06,2018-01-01,00:21:38,,cik052,,,,,,,,,,01073
ip02,2018-01-01,00:21:40,,cik194,,,,,,,,,,01074
ip06,2018-01-01,00:21:42,,cik048,,,,,,,,,,01075
ip06,2018-01-01,00:21:43,,cik023,,,,,,,,,,01076
ip01,2018-01-01,00:21:44,,cik195,,,,,,,,,,01077
ip04,2018-01-01,00:21:44,,cik083,,,,,,,,,,01078
ip05,2018-01-01,00:21:45,,cik036,,,,,,,,,,01079
ip04,2018-01-01,00:21:46,,cik129,,,,,,,,,,01080
ip07,2018-01-01,00:21:47,,cik057,,,,,,,,,,01081
ip03,2018-01-01,00:21:47,,cik002,,,,,,,,,,01082
ip02,2018-01-01,00:21:48,,cik192,,,,,,,,,,01083
ip01,2018-01-01,00:21:50,,cik016,,,,,,,,,,01084
ip07,2018-01-01,00:21:51,,cik117,,,,,,,,,,01085
ip03,2018-01-01,00:21:52,,cik199,,,,,,,,,,01086
ip00,2018-01-01,00:21:54,,cik199,,,,,,,,,,01087
ip01,2018-01-01,00:21:57,,cik198,,,,,,,,,,01088
ip00,2018-01-01,00:21:58,,cik198,,,,,,,,,,01089
ip05,2018-01-01,00:22:00,,cik018,,,,,,,,,,01090
ip03,2018-01-01,00:22:01,,cik058,,,,,,,,,,01091
ip05,2018-01-01,00:22:01,,cik083,,,,,,,,,,01092
ip01,2018-01-01,00:22:01,,cik156,,,,,,,,,,01093
ip00,2018-01-01,00:22:02,,cik167,,,,,,,,,,01094
ip02,2018-01-01,00:22:03,,cik195,,,,,,,,,,01095
ip04,2018-01-01,00:22:07,,cik022,,,,,,,,,,01096
ip05,2018-01-01,00:22:10,,cik194,,,,,,,,,,01097
ip06,2018-01-01,00:22:14,,cik060,,,,,,,,,,01098
ip01,2018-01-01,00:22:14,,cik018,,,,,,,,,,01099
ip06,2018-01-01,00:22:15,,cik016,,,,,,,,,,01100
ip00,2018-01-01,00:22:16,,cik076,,,,,,,,,,01101
ip07,2018-01-01,00:22:19,,cik076,,,,,,,,,,01102
ip01,2018-01-01,00:22:23,,cik189,,,,,,,,,,01103
ip07,2018-01-01,00:22:26,,cik166,,,,,,,,,,01104
ip07,2018-01-01,00:22:26,,cik035,,,,,,,,,,01105
ip08,2018-01-01,00:22:27,,cik171,,,,,,,,,,01106
ip09,2018-01-01,00:22:28,,cik129,,,,,,,,,,01107
ip01,2018-01-01,00:22:28,,cik195,,,,,,,,,,01108
ip09,2018-01-01,00:22:28,,cik156,,,,,,,,,,01109
ip00,2018-01-01,00:22:28,,cik132,,,,,,,,,,01110
ip04,2018-01-01,00:22:29,,cik107,,,,,,,,,,01111
ip02,2018-01-01,00:22:29,,cik162,,,,,,,,,,01112
ip02,2018-01-01,00:22:30,,cik002,,,,,,,,,,01113
ip04,2018-01-01,00:22:32,,cik149,,,,,,,,,,01114
ip05,2018-01-01,00:22:33,,cik110,,,,,,,,,,01115
ip01,2018-01-01,00:22:34,,cik107,,,,,,,,,,01116
ip03,2018-01-01,00:22:36,,cik050,,,,,,,,,,01117
ip06,2018-01-01,00:22:36,,cik073,,,,,,,,,,01118
ip09,2018-01-01,00:22:36,,cik033,,,,,,,,,,01119
ip05,2018-01-01,00:22:38,,cik199,,,,,,,,,,01120
ip03,2018-01-01,00:22:39,,cik135,,,,,,,,,,01121
ip02,2018-01-01,00:22:42,,cik069,,,,,,,,,,01122
ip09,2018-01-01,00:22:45,,cik017,,,,,,,,,,01123
ip09,2018-01-01,00:22:45,,cik069,,,,,,,,,,01124
ip08,2018-01-01,00:22:45,,cik157,,,,,,,,,,01125
ip01,2018-01-01,00:22:48,,cik194,,,,,,,,,,01126
ip05,2018-01-01,00:22:49,,cik076,,,,,,,,,,01127
ip00,2018-01-01,00:22:49,,cik189,,,,,,,,,,01128
ip01,2018-01-01,00:22:49,,cik069,,,,,,,,,,01129
ip02,2018-01-01,00:22:54,,cik166,,,,,,,,,,01130
ip00,2018-01-01,00:22:55,,cik188,,,,,,,,,,01131
ip06,2018-01-01,00:22:56,,cik109,,,,,,,,,,01132
ip02,2018-01-01,00:22:56,,cik069,,,,,,,,,,01133
ip01,2018-01-01,00:22:57,,cik016,,,,,,,,,,01134
ip02,2018-01-01,00:22:59,,cik017,,,,,,,,,,01135
ip07,2018-01-01,00:23:02,,cik149,,,,,,,,,,01136
ip06,2018-01-01,00:23:03,,cik015,,,,,,,,,,01137
ip04,2018-01-01,00:23:04,,cik052,,,,,,,,,,01138
ip04,2018-01-01,00:23:05,,cik036,,,,,,,,,,01139
ip09,2018-01-01,00:23:06,,cik157,,,,,,,,,,01140
ip04,2018-01-01,00:23:06,,cik060,,,,,,,,,,01141
ip03,2018-01-01,00:23:07,,cik156,,,,,,,,,,01142
ip09,2018-01-01,00:23:11,,cik082,,,,,,,,,,01143
ip04,2018-01-01,00:23:14,,cik002,,,,,,,,,,01144
ip02,2018-01-01,00:23:15,,cik194,,,,,,,,,,01145
ip07,2018-01-01,00:23:16,,cik022,,,,,,,,,,01146
ip06,2018-01-01,00:23:18,,cik017,,,,,,,,,,01147
ip09,2018-01-01,00:23:19,,cik199,,,,,,,,,,01148
ip04,2018-01-01,00:23:20,,cik017,,,,,,,,,,01149
ip02,2018-01-01,00:23:20,,cik175,,,,,,,,,,01150
ip03,2018-01-01,00:23:21,,cik003,,,,,,,,,,01151
ip08,2018-01-01,00:23:22,,cik167,,,,,,,,,,01152
ip06,2018-01-01,00:23:23,,cik069,,,,,,,,,,01153
ip04,2018-01-01,00:23:25,,cik107,,,,,,,,,,01154
ip08,2018-01-01,00:23:26,,cik152,,,,,,,,,,01155
ip00,2018-01-01,00:23:27,,cik120,,,,,,,,,,01156
ip02,2018-01-01,00:23:28,,cik098,,,,,,,,,,01157
ip09,2018-01-01,00:23:28,,cik199,,,,,,,,,,01158
ip05,2018-01-01,00:23:32,,cik132,,,,,,,,,,01159
ip05,2018-01-01,00:23:35,,cik090,,,,,,,,,,01160
ip00,2018-01-01,00:23:36,,cik045,,,,,,,,,,01161
ip04,2018-01-01,00:23:38,,cik070,,,,,,,,,,01162
ip04,2018-01-01,00:23:40,,cik011,,,,,,,,,,01163
ip07,2018-01-01,00:23:40,,cik098,,,,,,,,,,01164
ip03,2018-01-01,00:23:41,,cik157,,,,,,,,,,01165
ip06,2018-01-01,00:23:41,,cik032,,,,,,,,,,01166
ip06,2018-01-01,00:23:41,,cik167,,,,,,,,,,01167
ip06,2018-01-01,00:23:44,,cik156,,,,,,,,,,01168
ip07,2018-01-01,00:23:45,,cik152,,,,,,,,,,01169
ip07,2018-01-01,00:23:45,,cik019,,,,,,,,,,01170
ip08,2018-01-01,00:23:45,,cik199,,,,,,,,,,01171
ip05,2018-01-01,00:23:45,,cik086,,,,,,,,,,01172
ip07,2018-01-01,00:23:47,,cik002,,,,,,,,,,01173
ip04,2018-01-01,00:23:51,,cik166,,,,,,,,,,01174
ip07,2018-01-01,00:23:52,,cik198,,,,,,,,,,01175
ip00,2018-01-01,00:23:53,,cik199,,,,,,,,,,01176
ip08,2018-01-01,00:23:53,,cik156,,,,,,,,,,01177
ip01,2018-01-01,00:23:53,,cik166,,,,,,,,,,01178
ip08,2018-01-01,00:23:55,,cik192,,,,,,,,,,01179
ip06,2018-01-01,00:23:56,,cik162,,,,,,,,,,01180
ip08,2018-01-01,00:23:58,,cik035,,,,,,,,,,01181
ip09,2018-01-01,00:23:59,,cik158,,,,,,,,,,01182
ip04,2018-01-01,00:24:01,,cik157,,,,,,,,,,01183
ip06,2018-01-01,00:24:02,,cik198,,,,,,,,,,01184
ip02,2018-01-01,00:24:03,,cik019,,,,,,,,,,01185
ip06,2018-01-01,00:24:07,,cik035,,,,,,,,,,01186
ip09,2018-01-01,00:24:08,,cik049,,,,,,,,,,01187
ip09,2018-01-01,00:24:09,,cik022,,,,,,,,,,01188
ip05,2018-01-01,00:24:11,,cik102,,,,,,,,,,01189
ip06,2018-01-01,00:24:11,,cik060,,,,,,,,,,01190
ip02,2018-01-01,00:24:13,,cik018,,,,,,,,,,01191
ip08,2018-01-01,00:24:13,,cik102,,,,,,,,,,01192
ip01,2018-01-01,00:24:14,,cik052,,,,,,,,,,01193
ip00,2018-01-01,00:24:15,,cik052,,,,,,,,,,01194
ip02,2018-01-01,00:24:17,,cik060,,,,,,,,,,01195
ip07,2018-01-01,00:24:17,,cik132,,,,,,,,,,01196
ip00,2018-01-01,00:24:18,,cik035,,,,,,,,,,01197
ip04,2018-01-01,00:24:19,,cik023,,,,,,,,,,01198
ip08,2018-01-01,00:24:19,,cik156,,,,,,,,,,01199
ip00,2018-01-01,00:24:20,,cik076,,,,,,,,,,01200
ip04,2018-01-01,00:24:20,,cik052,,,,,,,,,,01201
ip06,2018-01-01,00:24:20,,cik167,,,,,,,,,,01202
ip05,2018-01-01,00:24:21,,cik198,,,,,,,,,,01203
ip03,2018-01-01,00:24:21,,cik148,,,,,,,,,,01204
ip08,2018-01-01,00:24:22,,cik110,,,,,,,,,,01205
ip04,2018-01-01,00:24:22,,cik098,,,,,,,,,,01206
ip00,2018-01-01,00:24:23,,cik198,,,,,,,,,,01207
ip08,2018-01-01,00:24:27,,cik135,,,,,,,,,,01208
ip00,2018-01-01,00:24:27,,cik035,,,,,,,,,,01209
ip01,2018-01-01,00:24:28,,cik167,,,,,,,,,,01210
ip08,2018-01-01,00:24:29,,cik119,,,,,,,,,,01211
ip03,2018-01-01,00:24:32,,cik040,,,,,,,,,,01212
ip06,2018-01-01,00:24:34,,cik082,,,,,,,,,,01213
ip07,2018-01-01,00:24:35,,cik195,,,,,,,,,,01214
ip02,2018-01-01,00:24:37,,cik025,,,,,,,,,,01215
ip01,2018-01-01,00:24:38,,cik120,,,,,,,,,,01216
ip07,2018-01-01,00:24:40,,cik145,,,,,,,,,,01217
ip02,2018-01-01,00:24:40,,cik198,,,,,,,,,,01218
ip02,2018-01-01,00:24:42,,cik049,,,,,,,,,,01219
ip09,2018-01-01,00:24:44,,cik185,,,,,,,,,,01220
ip04,2018-01-01,00:24:45,,cik086,,,,,,,,,,01221
ip08,2018-01-01,00:24:46,,cik192,,,,,,,,,,01222
ip04,2018-01-01,00:24:48,,cik016,,,,,,,,,,01223
ip08,2018-01-01,00:24:48,,cik050,,,,,,,,,,01224
ip03,2018-01-01,00:24:49,,cik135,,,,,,,,,,01225
ip03,2018-01-01,00:24:49,,cik006,,,,,,,,,,01226
ip01,2018-01-01,00:24:51,,cik166,,,,,,,,,,01227
ip07,2018-01-01,00:24:51,,cik018,,,,,,,,,,01228
ip07,2018-01-01,00:24:52,,cik195,,,,,,,,,,01229
