ip08,2018-01-01 00:39:56,2018-01-01 00:40:13,18,4
ip06,2018-01-01 00:40:13,2018-01-01 00:40:13,1,1
ip02,2018-01-01 00:40:08,2018-01-01 00:40:16,9,3
ip05,2018-01-01 00:40:21,2018-01-01 00:40:21,1,1
ip04,2018-01-01 00:40:21,2018-01-01 00:40:28,8,4
ip09,2018-01-01 00:40:06,2018-01-01 00:40:34,29,6
ip02,2018-01-01 00:40:30,2018-01-01 00:40:40,11,2
ip03,2018-01-01 00:40:40,2018-01-01 00:40:40,1,2
ip06,2018-01-01 00:40:32,2018-01-01 00:40:43,12,6
ip01,2018-01-01 00:40:35,2018-01-01 00:40:45,11,3
ip00,2018-01-01 00:40:45,2018-01-01 00:40:45,1,1
ip04,2018-01-01 00:40:43,2018-01-01 00:40:46,4,2
ip05,2018-01-01 00:40:50,2018-01-01 00:40:50,1,2
ip07,2018-01-01 00:40:24,2018-01-01 00:40:52,29,5
ip03,2018-01-01 00:40:51,2018-01-01 00:40:52,2,2
ip09,2018-01-01 00:40:47,2018-01-01 00:40:56,10,3
ip06,2018-01-01 00:41:03,2018-01-01 00:41:03,1,1
ip01,2018-01-01 00:41:06,2018-01-01 00:41:06,1,1
ip02,2018-01-01 00:40:55,2018-01-01 00:41:08,14,4
ip08,2018-01-01 00:41:09,2018-01-01 00:41:10,2,2
ip04,2018-01-01 00:41:10,2018-01-01 00:41:10,1,1
ip00,2018-01-01 00:41:01,2018-01-01 00:41:11,11,3
ip07,2018-01-01 00:41:06,2018-01-01 00:41:15,10,2
ip03,2018-01-01 00:41:24,2018-01-01 00:41:24,1,1
ip08,2018-01-01 00:41:25,2018-01-01 00:41:25,1,1
ip04,2018-01-01 00:41:25,2018-01-01 00:41:25,1,1
ip09,2018-01-01 00:41:12,2018-01-01 00:41:28,17,10
ip02,2018-01-01 00:41:31,2018-01-01 00:41:31,1,1
ip05,2018-01-01 00:41:36,2018-01-01 00:41:36,1,1
ip06,2018-01-01 00:41:36,2018-01-01 00:41:36,1,1
ip00,2018-01-01 00:41:28,2018-01-01 00:41:37,10,3
ip01,2018-01-01 00:41:25,2018-01-01 00:41:39,15,4
ip09,2018-01-01 00:41:39,2018-01-01 00:41:43,5,3
ip07,2018-01-01 00:41:44,2018-01-01 00:41:44,1,1
ip05,2018-01-01 00:41:51,2018-01-01 00:41:51,1,1
ip02,2018-01-01 00:41:55,2018-01-01 00:41:55,1,1
ip08,2018-01-01 00:41:56,2018-01-01 00:42:01,6,2
ip09,2018-01-01 00:42:02,2018-01-01 00:42:02,1,1
ip03,2018-01-01 00:41:51,2018-01-01 00:42:03,13,3
ip06,2018-01-01 00:42:07,2018-01-01 00:42:07,1,1
ip01,2018-01-01 00:42:13,2018-01-01 00:42:13,1,1
ip04,2018-01-01 00:41:51,2018-01-01 00:42:14,24,5
ip05,2018-01-01 00:42:04,2018-01-01 00:42:14,11,2
ip00,2018-01-01 00:42:16,2018-01-01 00:42:16,1,1
ip02,2018-01-01 00:42:16,2018-01-01 00:42:16,1,1
ip09,2018-01-01 00:42:13,2018-01-01 00:42:17,5,2
ip07,2018-01-01 00:42:15,2018-01-01 00:42:23,9,5
ip02,2018-01-01 00:42:35,2018-01-01 00:42:35,1,1
ip09,2018-01-01 00:42:29,2018-01-01 00:42:37,9,2
ip01,2018-01-01 00:42:30,2018-01-01 00:42:39,10,3
ip04,2018-01-01 00:42:41,2018-01-01 00:42:41,1,1
ip07,2018-01-01 00:42:38,2018-01-01 00:42:42,5,2
ip06,2018-01-01 00:42:41,2018-01-01 00:42:42,2,2
ip00,2018-01-01 00:42:35,2018-01-01 00:42:51,17,4
ip03,2018-01-01 00:42:18,2018-01-01 00:42:53,36,8
ip07,2018-01-01 00:42:56,2018-01-01 00:42:56,1,2
ip05,2018-01-01 00:42:50,2018-01-01 00:42:59,10,2
ip04,2018-01-01 00:43:02,2018-01-01 00:43:02,1,1
ip02,2018-01-01 00:42:59,2018-01-01 00:43:03,5,2
ip00,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip08,2018-01-01 00:42:55,2018-01-01 00:43:08,14,3
ip01,2018-01-01 00:42:57,2018-01-01 00:43:10,14,4
ip05,2018-01-01 00:43:12,2018-01-01 00:43:12,1,1
ip09,2018-01-01 00:42:57,2018-01-01 00:43:14,18,5
ip03,2018-01-01 00:43:07,2018-01-01 00:43:17,11,3
ip00,2018-01-01 00:43:28,2018-01-01 00:43:28,1,2
ip06,2018-01-01 00:43:00,2018-01-01 00:43:29,30,6
ip07,2018-01-01 00:43:09,2018-01-01 00:43:31,23,6
ip01,2018-01-01 00:43:27,2018-01-01 00:43:32,6,2
ip04,2018-01-01 00:43:34,2018-01-01 00:43:36,3,2
ip08,2018-01-01 00:43:36,2018-01-01 00:43:36,1,1
ip05,2018-01-01 00:43:34,2018-01-01 00:43:38,5,2
ip00,2018-01-01 00:43:39,2018-01-01 00:43:39,1,1
ip09,2018-01-01 00:43:35,2018-01-01 00:43:41,7,3
ip07,2018-01-01 00:43:43,2018-01-01 00:43:43,1,1
ip02,2018-01-01 00:43:26,2018-01-01 00:43:45,20,6
ip03,2018-01-01 00:43:33,2018-01-01 00:43:46,14,3
ip04,2018-01-01 00:43:51,2018-01-01 00:43:51,1,1
ip05,2018-01-01 00:43:55,2018-01-01 00:43:55,1,1
ip02,2018-01-01 00:43:57,2018-01-01 00:43:57,1,1
ip01,2018-01-01 00:43:54,2018-01-01 00:43:59,6,3
ip09,2018-01-01 00:44:00,2018-01-01 00:44:00,1,1
ip07,2018-01-01 00:43:58,2018-01-01 00:44:01,4,2
ip06,2018-01-01 00:44:09,2018-01-01 00:44:09,1,2
ip05,2018-01-01 00:44:09,2018-01-01 00:44:10,2,2
ip07,2018-01-01 00:44:18,2018-01-01 00:44:18,1,1
ip08,2018-01-01 00:44:14,2018-01-01 00:44:19,6,2
ip04,2018-01-01 00:44:02,2018-01-01 00:44:23,22,4
ip00,2018-01-01 00:44:23,2018-01-01 00:44:23,1,1
ip02,2018-01-01 00:44:30,2018-01-01 00:44:30,1,1
ip07,2018-01-01 00:44:31,2018-01-01 00:44:31,1,1
ip01,2018-01-01 00:44:14,2018-01-01 00:44:32,19,3
ip03,2018-01-01 00:44:23,2018-01-01 00:44:32,10,4
ip06,2018-01-01 00:44:23,2018-01-01 00:44:34,12,4
ip08,2018-01-01 00:44:35,2018-01-01 00:44:35,1,1
ip00,2018-01-01 00:44:38,2018-01-01 00:44:38,1,1
ip02,2018-01-01 00:44:43,2018-01-01 00:44:43,1,2
ip05,2018-01-01 00:44:44,2018-01-01 00:44:44,1,1
ip06,2018-01-01 00:44:48,2018-01-01 00:44:48,1,1
ip08,2018-01-01 00:44:46,2018-01-01 00:44:49,4,3
ip07,2018-01-01 00:44:50,2018-01-01 00:44:50,1,2
ip01,2018-01-01 00:44:43,2018-01-01 00:44:51,9,3
ip00,2018-01-01 00:44:56,2018-01-01 00:44:56,1,1
ip02,2018-01-01 00:44:57,2018-01-01 00:44:58,2,2
ip04,2018-01-01 00:44:34,2018-01-01 00:45:02,29,5
ip06,2018-01-01 00:45:02,2018-01-01 00:45:06,5,2
ip00,2018-01-01 00:45:10,2018-01-01 00:45:10,1,1
ip01,2018-01-01 00:45:03,2018-01-01 00:45:11,9,3
ip09,2018-01-01 00:45:12,2018-01-01 00:45:12,1,1
ip08,2018-01-01 00:45:16,2018-01-01 00:45:16,1,2
ip05,2018-01-01 00:45:12,2018-01-01 00:45:20,9,3
ip02,2018-01-01 00:45:18,2018-01-01 00:45:22,5,3
ip09,2018-01-01 00:45:24,2018-01-01 00:45:26,3,2
ip08,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip01,2018-01-01 00:45:22,2018-01-01 00:45:28,7,2
ip03,2018-01-01 00:45:06,2018-01-01 00:45:29,24,4
ip05,2018-01-01 00:45:31,2018-01-01 00:45:31,1,1
ip00,2018-01-01 00:45:29,2018-01-01 00:45:35,7,4
ip06,2018-01-01 00:45:30,2018-01-01 00:45:38,9,3
ip05,2018-01-01 00:45:44,2018-01-01 00:45:44,1,1
ip04,2018-01-01 00:45:20,2018-01-01 00:45:46,27,4
ip08,2018-01-01 00:45:41,2018-01-01 00:45:46,6,3
ip02,2018-01-01 00:45:34,2018-01-01 00:45:47,14,3
ip00,2018-01-01 00:45:48,2018-01-01 00:45:48,1,1
ip05,2018-01-01 00:45:56,2018-01-01 00:45:56,1,1
ip09,2018-01-01 00:45:54,2018-01-01 00:45:59,6,2
ip07,2018-01-01 00:45:09,2018-01-01 00:46:01,53,9
ip04,2018-01-01 00:45:59,2018-01-01 00:46:02,4,2
ip06,2018-01-01 00:46:08,2018-01-01 00:46:08,1,1
ip07,2018-01-01 00:46:12,2018-01-01 00:46:12,1,1
ip01,2018-01-01 00:46:00,2018-01-01 00:46:15,16,4
ip08,2018-01-01 00:46:06,2018-01-01 00:46:15,10,3
ip09,2018-01-01 00:46:16,2018-01-01 00:46:20,5,2
ip02,2018-01-01 00:46:05,2018-01-01 00:46:21,17,3
ip03,2018-01-01 00:46:16,2018-01-01 00:46:23,8,2
ip07,2018-01-01 00:46:25,2018-01-01 00:46:25,1,1
ip00,2018-01-01 00:46:02,2018-01-01 00:46:26,25,5
ip04,2018-01-01 00:46:14,2018-01-01 00:46:29,16,5
ip08,2018-01-01 00:46:29,2018-01-01 00:46:29,1,1
ip09,2018-01-01 00:46:34,2018-01-01 00:46:34,1,1
ip05,2018-01-01 00:46:37,2018-01-01 00:46:37,1,1
ip01,2018-01-01 00:46:35,2018-01-01 00:46:39,5,2
ip04,2018-01-01 00:46:40,2018-01-01 00:46:40,1,1
ip00,2018-01-01 00:46:41,2018-01-01 00:46:41,1,1
ip03,2018-01-01 00:46:40,2018-01-01 00:46:45,6,3
ip02,2018-01-01 00:46:43,2018-01-01 00:46:50,8,2
ip08,2018-01-01 00:46:47,2018-01-01 00:46:48,2,2
ip05,2018-01-01 00:46:50,2018-01-01 00:46:51,2,2
ip09,2018-01-01 00:46:53,2018-01-01 00:46:53,1,1
