ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:03:20,,cik166,,,,,,,,,,05191
ip02,2018-01-01,00:03:20,,cik180,,,,,,,,,,05192
ip08,2018-01-01,00:03:20,,cik027,,,,,,,,,,05193
ip03,2018-01-01,00:03:20,,cik074,,,,,,,,,,05194
ip06,2018-01-01,00:03:20,,cik045,,,,,,,,,,05195
ip00,2018-01-01,00:03:20,,cik048,,,,,,,,,,05196
ip07,2018-01-01,00:03:20,,cik125,,,,,,,,,,05197
ip08,2018-01-01,00:03:20,,cik164,,,,,,,,,,05198
ip05,2018-01-01,00:03:21,,cik184,,,,,,,,,,05199
ip01,2018-01-01,00:03:21,,cik099,,,,,,,,,,05200
ip00,2018-01-01,00:03:21,,cik060,,,,,,,,,,05201
ip05,2018-01-01,00:03:21,,cik160,,,,,,,,,,05202
ip03,2018-01-01,00:03:21,,cik110,,,,,,,,,,05203
ip08,2018-01-01,00:03:21,,cik102,,,,,,,,,,05204
ip03,2018-01-01,00:03:21,,cik179,,,,,,,,,,05205
ip02,2018-01-01,00:03:21,,cik166,,,,,,,,,,05206
ip04,2018-01-01,00:03:21,,cik137,,,,,,,,,,05207
ip07,2018-01-01,00:03:21,,cik199,,,,,,,,,,05208
ip09,2018-01-01,00:03:21,,cik193,,,,,,,,,,05209
ip09,2018-01-01,00:03:21,,cik005,,,,,,,,,,05210
ip06,2018-01-01,00:03:21,,cik009,,,,,,,,,,05211
ip05,2018-01-01,00:03:21,,cik178,,,,,,,,,,05212
ip06,2018-01-01,00:03:21,,cik051,,,,,,,,,,05213
ip09,2018-01-01,00:03:21,,cik050,,,,,,,,,,05214
ip03,2018-01-01,00:03:21,,cik041,,,,,,,,,,05215
ip00,2018-01-01,00:03:21,,cik103,,,,,,,,,,05216
ip07,2018-01-01,00:03:21,,cik100,,,,,,,,,,05217
ip05,2018-01-01,00:03:21,,cik125,,,,,,,,,,05218
ip00,2018-01-01,00:03:21,,cik033,,,,,,,,,,05219
ip06,2018-01-01,00:03:21,,cik068,,,,,,,,,,05220
ip09,2018-01-01,00:03:21,,cik026,,,,,,,,,,05221
ip07,2018-01-01,00:03:21,,cik199,,,,,,,,,,05222
ip02,2018-01-01,00:03:21,,cik089,,,,,,,,,,05223
ip03,2018-01-01,00:03:21,,cik027,,,,,,,,,,05224
ip09,2018-01-01,00:03:21,,cik126,,,,,,,,,,05225
ip06,2018-01-01,00:03:21,,cik051,,,,,,,,,,05226
ip01,2018-01-01,00:03:22,,cik129,,,,,,,,,,05227
ip05,2018-01-01,00:03:22,,cik199,,,,,,,,,,05228
ip09,2018-01-01,00:03:22,,cik027,,,,,,,,,,05229
ip08,2018-01-01,00:03:22,,cik088,,,,,,,,,,05230
ip04,2018-01-01,00:03:22,,cik164,,,,,,,,,,05231
ip08,2018-01-01,00:03:22,,cik051,,,,,,,,,,05232
ip00,2018-01-01,00:03:22,,cik044,,,,,,,,,,05233
ip04,2018-01-01,00:03:22,,cik041,,,,,,,,,,05234
ip02,2018-01-01,00:03:22,,cik102,,,,,,,,,,05235
ip09,2018-01-01,00:03:22,,cik025,,,,,,,,,,05236
ip06,2018-01-01,00:03:22,,cik178,,,,,,,,,,05237
ip03,2018-01-01,00:03:22,,cik055,,,,,,,,,,05238
ip07,2018-01-01,00:03:22,,cik039,,,,,,,,,,05239
ip01,2018-01-01,00:03:22,,cik055,,,,,,,,,,05240
ip03,2018-01-01,00:03:22,,cik179,,,,,,,,,,05241
ip05,2018-01-01,00:03:22,,cik016,,,,,,,,,,05242
ip02,2018-01-01,00:03:22,,cik146,,,,,,,,,,05243
ip06,2018-01-01,00:03:22,,cik143,,,,,,,,,,05244
ip08,2018-01-01,00:03:22,,cik051,,,,,,,,,,05245
ip04,2018-01-01,00:03:22,,cik199,,,,,,,,,,05246
ip04,2018-01-01,00:03:22,,cik021,,,,,,,,,,05247
ip00,2018-01-01,00:03:22,,cik126,,,,,,,,,,05248
ip09,2018-01-01,00:03:22,,cik110,,,,,,,,,,05249
ip06,2018-01-01,00:03:22,,cik026,,,,,,,,,,05250
ip01,2018-01-01,00:03:23,,cik075,,,,,,,,,,05251
ip06,2018-01-01,00:03:23,,cik160,,,,,,,,,,05252
ip05,2018-01-01,00:03:23,,cik099,,,,,,,,,,05253
ip07,2018-01-01,00:03:23,,cik189,,,,,,,,,,05254
ip07,2018-01-01,00:03:23,,cik143,,,,,,,,,,05255
ip07,2018-01-01,00:03:23,,cik044,,,,,,,,,,05256
ip06,2018-01-01,00:03:23,,cik116,,,,,,,,,,05257
ip02,2018-01-01,00:03:23,,cik144,,,,,,,,,,05258
ip03,2018-01-01,00:03:23,,cik075,,,,,,,,,,05259
ip06,2018-01-01,00:03:23,,cik074,,,,,,,,,,05260
ip07,2018-01-01,00:03:23,,cik175,,,,,,,,,,05261
ip00,2018-01-01,00:03:23,,cik050,,,,,,,,,,05262
ip03,2018-01-01,00:03:23,,cik087,,,,,,,,,,05263
ip03,2018-01-01,00:03:23,,cik120,,,,,,,,,,05264
ip09,2018-01-01,00:03:23,,cik160,,,,,,,,,,05265
ip09,2018-01-01,00:03:23,,cik145,,,,,,,,,,05266
ip06,2018-01-01,00:03:23,,cik162,,,,,,,,,,05267
ip06,2018-01-01,00:03:23,,cik110,,,,,,,,,,05268
ip03,2018-01-01,00:03:23,,cik120,,,,,,,,,,05269
ip09,2018-01-01,00:03:23,,cik199,,,,,,,,,,05270
ip09,2018-01-01,00:03:23,,cik154,,,,,,,,,,05271
ip00,2018-01-01,00:03:23,,cik023,,,,,,,,,,05272
ip03,2018-01-01,00:03:23,,cik199,,,,,,,,,,05273
ip09,2018-01-01,00:03:23,,cik185,,,,,,,,,,05274
ip08,2018-01-01,00:03:24,,cik002,,,,,,,,,,05275
ip01,2018-01-01,00:03:24,,cik199,,,,,,,,,,05276
ip07,2018-01-01,00:03:24,,cik074,,,,,,,,,,05277
ip09,2018-01-01,00:03:24,,cik057,,,,,,,,,,05278
ip09,2018-01-01,00:03:24,,cik021,,,,,,,,,,05279
ip07,2018-01-01,00:03:24,,cik075,,,,,,,,,,05280
ip06,2018-01-01,00:03:24,,cik178,,,,,,,,,,05281
ip02,2018-01-01,00:03:24,,cik164,,,,,,,,,,05282
ip00,2018-01-01,00:03:24,,cik194,,,,,,,,,,05283
ip06,2018-01-01,00:03:24,,cik145,,,,,,,,,,05284
ip00,2018-01-01,00:03:24,,cik180,,,,,,,,,,05285
ip09,2018-01-01,00:03:24,,cik194,,,,,,,,,,05286
ip08,2018-01-01,00:03:24,,cik126,,,,,,,,,,05287
ip00,2018-01-01,00:03:24,,cik117,,,,,,,,,,05288
ip05,2018-01-01,00:03:24,,cik110,,,,,,,,,,05289
ip07,2018-01-01,00:03:24,,cik025,,,,,,,,,,05290
ip05,2018-01-01,00:03:24,,cik088,,,,,,,,,,05291
ip04,2018-01-01,00:03:24,,cik068,,,,,,,,,,05292
ip04,2018-01-01,00:03:24,,cik027,,,,,,,,,,05293
ip06,2018-01-01,00:03:24,,cik120,,,,,,,,,,05294
ip01,2018-01-01,00:03:24,,cik092,,,,,,,,,,05295
ip01,2018-01-01,00:03:24,,cik143,,,,,,,,,,05296
ip09,2018-01-01,00:03:24,,cik154,,,,,,,,,,05297
ip01,2018-01-01,00:03:24,,cik154,,,,,,,,,,05298
ip03,2018-01-01,00:03:24,,cik106,,,,,,,,,,05299
ip02,2018-01-01,00:03:24,,cik111,,,,,,,,,,05300
ip00,2018-01-01,00:03:24,,cik199,,,,,,,,,,05301
ip03,2018-01-01,00:03:24,,cik179,,,,,,,,,,05302
ip09,2018-01-01,00:03:24,,cik179,,,,,,,,,,05303
ip04,2018-01-01,00:03:24,,cik041,,,,,,,,,,05304
ip01,2018-01-01,00:03:25,,cik103,,,,,,,,,,05305
ip06,2018-01-01,00:03:25,,cik012,,,,,,,,,,05306
ip02,2018-01-01,00:03:25,,cik044,,,,,,,,,,05307
ip02,2018-01-01,00:03:25,,cik143,,,,,,,,,,05308
ip05,2018-01-01,00:03:25,,cik138,,,,,,,,,,05309
ip00,2018-01-01,00:03:25,,cik048,,,,,,,,,,05310
ip05,2018-01-01,00:03:25,,cik129,,,,,,,,,,05311
ip05,2018-01-01,00:03:25,,cik044,,,,,,,,,,05312
ip03,2018-01-01,00:03:25,,cik045,,,,,,,,,,05313
ip09,2018-01-01,00:03:25,,cik166,,,,,,,,,,05314
ip06,2018-01-01,00:03:25,,cik116,,,,,,,,,,05315
ip01,2018-01-01,00:03:25,,cik060,,,,,,,,,,05316
ip00,2018-01-01,00:03:25,,cik102,,,,,,,,,,05317
ip09,2018-01-01,00:03:25,,cik095,,,,,,,,,,05318
ip02,2018-01-01,00:03:25,,cik125,,,,,,,,,,05319
ip05,2018-01-01,00:03:25,,cik188,,,,,,,,,,05320
ip09,2018-01-01,00:03:26,,cik164,,,,,,,,,,05321
ip00,2018-01-01,00:03:26,,cik033,,,,,,,,,,05322
ip08,2018-01-01,00:03:26,,cik094,,,,,,,,,,05323
ip09,2018-01-01,00:03:26,,cik102,,,,,,,,,,05324
ip00,2018-01-01,00:03:26,,cik106,,,,,,,,,,05325
ip07,2018-01-01,00:03:26,,cik110,,,,,,,,,,05326
ip09,2018-01-01,00:03:26,,cik060,,,,,,,,,,05327
ip01,2018-01-01,00:03:26,,cik048,,,,,,,,,,05328
ip04,2018-01-01,00:03:26,,cik017,,,,,,,,,,05329
ip02,2018-01-01,00:03:26,,cik021,,,,,,,,,,05330
ip02,2018-01-01,00:03:26,,cik057,,,,,,,,,,05331
ip07,2018-01-01,00:03:26,,cik091,,,,,,,,,,05332
ip01,2018-01-01,00:03:26,,cik129,,,,,,,,,,05333
ip05,2018-01-01,00:03:26,,cik055,,,,,,,,,,05334
ip07,2018-01-01,00:03:26,,cik157,,,,,,,,,,05335
ip06,2018-01-01,00:03:26,,cik074,,,,,,,,,,05336
ip00,2018-01-01,00:03:26,,cik178,,,,,,,,,,05337
ip08,2018-01-01,00:03:26,,cik089,,,,,,,,,,05338
ip03,2018-01-01,00:03:26,,cik088,,,,,,,,,,05339
ip07,2018-01-01,00:03:26,,cik064,,,,,,,,,,05340
ip00,2018-01-01,00:03:26,,cik021,,,,,,,,,,05341
ip04,2018-01-01,00:03:26,,cik074,,,,,,,,,,05342
ip02,2018-01-01,00:03:26,,cik048,,,,,,,,,,05343
ip07,2018-01-01,00:03:26,,cik086,,,,,,,,,,05344
ip06,2018-01-01,00:03:26,,cik180,,,,,,,,,,05345
ip07,2018-01-01,00:03:26,,cik086,,,,,,,,,,05346
ip08,2018-01-01,00:03:27,,cik179,,,,,,,,,,05347
ip04,2018-01-01,00:03:27,,cik179,,,,,,,,,,05348
ip03,2018-01-01,00:03:27,,cik017,,,,,,,,,,05349
ip09,2018-01-01,00:03:27,,cik057,,,,,,,,,,05350
ip07,2018-01-01,00:03:27,,cik137,,,,,,,,,,05351
ip06,2018-01-01,00:03:27,,cik099,,,,,,,,,,05352
ip06,2018-01-01,00:03:27,,cik164,,,,,,,,,,05353
ip06,2018-01-01,00:03:27,,cik184,,,,,,,,,,05354
ip01,2018-01-01,00:03:27,,cik144,,,,,,,,,,05355
ip07,2018-01-01,00:03:27,,cik026,,,,,,,,,,05356
ip09,2018-01-01,00:03:27,,cik017,,,,,,,,,,05357
ip01,2018-01-01,00:03:27,,cik099,,,,,,,,,,05358
ip02,2018-01-01,00:03:27,,cik027,,,,,,,,,,05359
ip02,2018-01-01,00:03:27,,cik152,,,,,,,,,,05360
ip00,2018-01-01,00:03:27,,cik175,,,,,,,,,,05361
ip04,2018-01-01,00:03:27,,cik184,,,,,,,,,,05362
ip06,2018-01-01,00:03:27,,cik166,,,,,,,,,,05363
ip01,2018-01-01,00:03:27,,cik102,,,,,,,,,,05364
ip03,2018-01-01,00:03:27,,cik039,,,,,,,,,,05365
ip00,2018-01-01,00:03:27,,cik179,,,,,,,,,,05366
ip03,2018-01-01,00:03:27,,cik160,,,,,,,,,,05367
ip02,2018-01-01,00:03:27,,cik110,,,,,,,,,,05368
ip04,2018-01-01,00:03:27,,cik057,,,,,,,,,,05369
ip06,2018-01-01,00:03:27,,cik091,,,,,,,,,,05370
ip06,2018-01-01,00:03:27,,cik023,,,,,,,,,,05371
ip03,2018-01-01,00:03:27,,cik126,,,,,,,,,,05372
ip04,2018-01-01,00:03:27,,cik026,,,,,,,,,,05373
ip07,2018-01-01,00:03:27,,cik026,,,,,,,,,,05374
ip06,2018-01-01,00:03:27,,cik143,,,,,,,,,,05375
ip06,2018-01-01,00:03:27,,cik072,,,,,,,,,,05376
ip06,2018-01-01,00:03:27,,cik160,,,,,,,,,,05377
ip07,2018-01-01,00:03:27,,cik144,,,,,,,,,,05378
ip07,2018-01-01,00:03:27,,cik092,,,,,,,,,,05379
ip00,2018-01-01,00:03:27,,cik039,,,,,,,,,,05380
ip03,2018-01-01,00:03:27,,cik087,,,,,,,,,,05381
ip00,2018-01-01,00:03:27,,cik192,,,,,,,,,,05382
ip08,2018-01-01,00:03:27,,cik179,,,,,,,,,,05383
ip02,2018-01-01,00:03:28,,cik199,,,,,,,,,,05384
ip04,2018-01-01,00:03:28,,cik153,,,,,,,,,,05385
ip02,2018-01-01,00:03:28,,cik157,,,,,,,,,,05386
ip08,2018-01-01,00:03:28,,cik060,,,,,,,,,,05387
ip02,2018-01-01,00:03:28,,cik145,,,,,,,,,,05388
ip01,2018-01-01,00:03:28,,cik138,,,,,,,,,,05389
ip08,2018-01-01,00:03:28,,cik106,,,,,,,,,,05390
ip04,2018-01-01,00:03:28,,cik162,,,,,,,,,,05391
ip03,2018-01-01,00:03:28,,cik138,,,,,,,,,,05392
ip08,2018-01-01,00:03:28,,cik009,,,,,,,,,,05393
ip08,2018-01-01,00:03:28,,cik129,,,,,,,,,,05394
ip05,2018-01-01,00:03:28,,cik106,,,,,,,,,,05395
ip08,2018-01-01,00:03:28,,cik162,,,,,,,,,,05396
ip02,2018-01-01,00:03:28,,cik087,,,,,,,,,,05397
ip00,2018-01-01,00:03:28,,cik027,,,,,,,,,,05398
ip02,2018-01-01,00:03:28,,cik102,,,,,,,,,,05399
ip07,2018-01-01,00:03:28,,cik157,,,,,,,,,,05400
ip08,2018-01-01,00:03:28,,cik146,,,,,,,,,,05401
ip02,2018-01-01,00:03:28,,cik199,,,,,,,,,,05402
ip06,2018-01-01,00:03:28,,cik075,,,,,,,,,,05403
ip08,2018-01-01,00:03:28,,cik199,,,,,,,,,,05404
ip03,2018-01-01,00:03:28,,cik094,,,,,,,,,,05405
ip03,2018-01-01,00:03:28,,cik050,,,,,,,,,,05406
ip02,2018-01-01,00:03:28,,cik129,,,,,,,,,,05407
ip06,2018-01-01,00:03:28,,cik111,,,,,,,,,,05408
ip06,2018-01-01,00:03:28,,cik087,,,,,,,,,,05409
ip07,2018-01-01,00:03:28,,cik026,,,,,,,,,,05410
ip02,2018-01-01,00:03:29,,cik091,,,,,,,,,,05411
ip03,2018-01-01,00:03:29,,cik060,,,,,,,,,,05412
ip00,2018-01-01,00:03:29,,cik185,,,,,,,,,,05413
ip05,2018-01-01,00:03:29,,cik126,,,,,,,,,,05414
ip06,2018-01-01,00:03:29,,cik057,,,,,,,,,,05415
ip08,2018-01-01,00:03:29,,cik188,,,,,,,,,,05416
ip07,2018-01-01,00:03:29,,cik094,,,,,,,,,,05417
ip06,2018-01-01,00:03:29,,cik192,,,,,,,,,,05418
ip04,2018-01-01,00:03:29,,cik072,,,,,,,,,,05419
ip05,2018-01-01,00:03:29,,cik086,,,,,,,,,,05420
ip02,2018-01-01,00:03:29,,cik089,,,,,,,,,,05421
ip07,2018-01-01,00:03:29,,cik162,,,,,,,,,,05422
ip05,2018-01-01,00:03:29,,cik041,,,,,,,,,,05423
ip00,2018-01-01,00:03:29,,cik057,,,,,,,,,,05424
ip08,2018-01-01,00:03:29,,cik125,,,,,,,,,,05425
ip00,2018-01-01,00:03:29,,cik157,,,,,,,,,,05426
ip00,2018-01-01,00:03:29,,cik175,,,,,,,,,,05427
ip09,2018-01-01,00:03:29,,cik092,,,,,,,,,,05428
ip05,2018-01-01,00:03:29,,cik180,,,,,,,,,,05429
ip00,2018-01-01,00:03:29,,cik166,,,,,,,,,,05430
ip01,2018-01-01,00:03:29,,cik126,,,,,,,,,,05431
ip01,2018-01-01,00:03:29,,cik137,,,,,,,,,,05432
ip05,2018-01-01,00:03:29,,cik060,,,,,,,,,,05433
ip00,2018-01-01,00:03:29,,cik092,,,,,,,,,,05434
ip02,2018-01-01,00:03:29,,cik094,,,,,,,,,,05435
ip02,2018-01-01,00:03:29,,cik199,,,,,,,,,,05436
ip05,2018-01-01,00:03:29,,cik100,,,,,,,,,,05437
ip08,2018-01-01,00:03:29,,cik170,,,,,,,,,,05438
ip00,2018-01-01,00:03:29,,cik170,,,,,,,,,,05439
ip03,2018-01-01,00:03:29,,cik050,,,,,,,,,,05440
ip09,2018-01-01,00:03:29,,cik017,,,,,,,,,,05441
ip05,2018-01-01,00:03:29,,cik012,,,,,,,,,,05442
ip01,2018-01-01,00:03:29,,cik021,,,,,,,,,,05443
ip00,2018-01-01,00:03:29,,cik103,,,,,,,,,,05444
ip00,2018-01-01,00:03:30,,cik026,,,,,,,,,,05445
ip01,2018-01-01,00:03:30,,cik017,,,,,,,,,,05446
ip01,2018-01-01,00:03:30,,cik106,,,,,,,,,,05447
ip06,2018-01-01,00:03:30,,cik100,,,,,,,,,,05448
ip00,2018-01-01,00:03:30,,cik170,,,,,,,,,,05449
ip05,2018-01-01,00:03:30,,cik184,,,,,,,,,,05450
ip01,2018-01-01,00:03:30,,cik051,,,,,,,,,,05451
ip09,2018-01-01,00:03:30,,cik193,,,,,,,,,,05452
ip03,2018-01-01,00:03:30,,cik095,,,,,,,,,,05453
ip08,2018-01-01,00:03:30,,cik153,,,,,,,,,,05454
ip09,2018-01-01,00:03:30,,cik129,,,,,,,,,,05455
ip07,2018-01-01,00:03:30,,cik180,,,,,,,,,,05456
ip05,2018-01-01,00:03:30,,cik193,,,,,,,,,,05457
ip00,2018-01-01,00:03:30,,cik126,,,,,,,,,,05458
ip04,2018-01-01,00:03:30,,cik064,,,,,,,,,,05459
ip06,2018-01-01,00:03:30,,cik103,,,,,,,,,,05460
ip02,2018-01-01,00:03:30,,cik051,,,,,,,,,,05461
ip08,2018-01-01,00:03:30,,cik089,,,,,,,,,,05462
ip05,2018-01-01,00:03:30,,cik194,,,,,,,,,,05463
ip09,2018-01-01,00:03:30,,cik157,,,,,,,,,,05464
ip04,2018-01-01,00:03:30,,cik060,,,,,,,,,,05465
ip07,2018-01-01,00:03:30,,cik060,,,,,,,,,,05466
ip09,2018-01-01,00:03:31,,cik153,,,,,,,,,,05467
ip06,2018-01-01,00:03:31,,cik154,,,,,,,,,,05468
ip02,2018-01-01,00:03:31,,cik072,,,,,,,,,,05469
ip09,2018-01-01,00:03:31,,cik023,,,,,,,,,,05470
ip05,2018-01-01,00:03:31,,cik094,,,,,,,,,,05471
ip04,2018-01-01,00:03:31,,cik129,,,,,,,,,,05472
ip02,2018-01-01,00:03:31,,cik162,,,,,,,,,,05473
ip01,2018-01-01,00:03:31,,cik039,,,,,,,,,,05474
ip01,2018-01-01,00:03:31,,cik193,,,,,,,,,,05475
ip01,2018-01-01,00:03:31,,cik091,,,,,,,,,,05476
ip04,2018-01-01,00:03:31,,cik089,,,,,,,,,,05477
ip01,2018-01-01,00:03:31,,cik017,,,,,,,,,,05478
ip06,2018-01-01,00:03:31,,cik125,,,,,,,,,,05479
ip02,2018-01-01,00:03:31,,cik040,,,,,,,,,,05480
ip09,2018-01-01,00:03:31,,cik072,,,,,,,,,,05481
ip05,2018-01-01,00:03:31,,cik060,,,,,,,,,,05482
ip04,2018-01-01,00:03:31,,cik110,,,,,,,,,,05483
ip05,2018-01-01,00:03:31,,cik126,,,,,,,,,,05484
ip00,2018-01-01,00:03:31,,cik199,,,,,,,,,,05485
ip09,2018-01-01,00:03:31,,cik151,,,,,,,,,,05486
ip09,2018-01-01,00:03:31,,cik021,,,,,,,,,,05487
ip08,2018-01-01,00:03:31,,cik184,,,,,,,,,,05488
ip07,2018-01-01,00:03:31,,cik092,,,,,,,,,,05489
ip01,2018-01-01,00:03:31,,cik116,,,,,,,,,,05490
ip05,2018-01-01,00:03:31,,cik002,,,,,,,,,,05491
ip07,2018-01-01,00:03:31,,cik072,,,,,,,,,,05492
ip00,2018-01-01,00:03:32,,cik106,,,,,,,,,,05493
ip08,2018-01-01,00:03:32,,cik057,,,,,,,,,,05494
ip00,2018-01-01,00:03:32,,cik184,,,,,,,,,,05495
ip05,2018-01-01,00:03:32,,cik193,,,,,,,,,,05496
ip07,2018-01-01,00:03:32,,cik025,,,,,,,,,,05497
ip06,2018-01-01,00:03:32,,cik023,,,,,,,,,,05498
ip05,2018-01-01,00:03:32,,cik138,,,,,,,,,,05499
ip01,2018-01-01,00:03:32,,cik103,,,,,,,,,,05500
ip02,2018-01-01,00:03:32,,cik060,,,,,,,,,,05501
ip03,2018-01-01,00:03:32,,cik193,,,,,,,,,,05502
ip04,2018-01-01,00:03:32,,cik074,,,,,,,,,,05503
ip06,2018-01-01,00:03:32,,cik185,,,,,,,,,,05504
ip02,2018-01-01,00:03:32,,cik051,,,,,,,,,,05505
ip00,2018-01-01,00:03:32,,cik194,,,,,,,,,,05506
ip09,2018-01-01,00:03:32,,cik057,,,,,,,,,,05507
ip06,2018-01-01,00:03:32,,cik189,,,,,,,,,,05508
ip08,2018-01-01,00:03:32,,cik016,,,,,,,,,,05509
ip08,2018-01-01,00:03:32,,cik152,,,,,,,,,,05510
ip06,2018-01-01,00:03:32,,cik088,,,,,,,,,,05511
ip05,2018-01-01,00:03:32,,cik103,,,,,,,,,,05512
ip02,2018-01-01,00:03:32,,cik199,,,,,,,,,,05513
ip06,2018-01-01,00:03:32,,cik075,,,,,,,,,,05514
ip02,2018-01-01,00:03:32,,cik178,,,,,,,,,,05515
ip03,2018-01-01,00:03:32,,cik184,,,,,,,,,,05516
ip04,2018-01-01,00:03:32,,cik111,,,,,,,,,,05517
ip08,2018-01-01,00:03:32,,cik152,,,,,,,,,,05518
ip05,2018-01-01,00:03:32,,cik179,,,,,,,,,,05519
ip06,2018-01-01,00:03:32,,cik111,,,,,,,,,,05520
ip08,2018-01-01,00:03:32,,cik086,,,,,,,,,,05521
ip09,2018-01-01,00:03:32,,cik137,,,,,,,,,,05522
ip00,2018-01-01,00:03:32,,cik180,,,,,,,,,,05523
ip02,2018-01-01,00:03:32,,cik110,,,,,,,,,,05524
ip05,2018-01-01,00:03:32,,cik178,,,,,,,,,,05525
ip03,2018-01-01,00:03:32,,cik110,,,,,,,,,,05526
ip08,2018-01-01,00:03:33,,cik094,,,,,,,,,,05527
ip01,2018-01-01,00:03:33,,cik162,,,,,,,,,,05528
ip08,2018-01-01,00:03:33,,cik180,,,,,,,,,,05529
ip05,2018-01-01,00:03:33,,cik170,,,,,,,,,,05530
ip07,2018-01-01,00:03:33,,cik023,,,,,,,,,,05531
ip02,2018-01-01,00:03:33,,cik125,,,,,,,,,,05532
ip06,2018-01-01,00:03:33,,cik166,,,,,,,,,,05533
ip00,2018-01-01,00:03:33,,cik199,,,,,,,,,,05534
ip05,2018-01-01,00:03:33,,cik106,,,,,,,,,,05535
ip04,2018-01-01,00:03:33,,cik075,,,,,,,,,,05536
ip09,2018-01-01,00:03:33,,cik055,,,,,,,,,,05537
ip06,2018-01-01,00:03:33,,cik160,,,,,,,,,,05538
ip09,2018-01-01,00:03:33,,cik051,,,,,,,,,,05539
ip09,2018-01-01,00:03:33,,cik018,,,,,,,,,,05540
ip03,2018-01-01,00:03:33,,cik166,,,,,,,,,,05541
ip07,2018-01-01,00:03:33,,cik180,,,,,,,,,,05542
ip09,2018-01-01,00:03:33,,cik151,,,,,,,,,,05543
ip07,2018-01-01,00:03:33,,cik027,,,,,,,,,,05544
ip06,2018-01-01,00:03:33,,cik041,,,,,,,,,,05545
ip05,2018-01-01,00:03:33,,cik102,,,,,,,,,,05546
ip06,2018-01-01,00:03:33,,cik051,,,,,,,,,,05547
ip09,2018-01-01,00:03:33,,cik033,,,,,,,,,,05548
ip09,2018-01-01,00:03:33,,cik192,,,,,,,,,,05549
ip09,2018-01-01,00:03:33,,cik144,,,,,,,,,,05550
ip07,2018-01-01,00:03:33,,cik068,,,,,,,,,,05551
ip07,2018-01-01,00:03:33,,cik184,,,,,,,,,,05552
ip06,2018-01-01,00:03:33,,cik050,,,,,,,,,,05553
ip05,2018-01-01,00:03:33,,cik040,,,,,,,,,,05554
ip00,2018-01-01,00:03:33,,cik005,,,,,,,,,,05555
ip06,2018-01-01,00:03:33,,cik088,,,,,,,,,,05556
ip09,2018-01-01,00:03:33,,cik025,,,,,,,,,,05557
ip02,2018-01-01,00:03:34,,cik099,,,,,,,,,,05558
ip09,2018-01-01,00:03:34,,cik199,,,,,,,,,,05559
ip02,2018-01-01,00:03:34,,cik045,,,,,,,,,,05560
ip00,2018-01-01,00:03:34,,cik199,,,,,,,,,,05561
ip05,2018-01-01,00:03:34,,cik199,,,,,,,,,,05562
ip08,2018-01-01,00:03:34,,cik002,,,,,,,,,,05563
ip00,2018-01-01,00:03:34,,cik009,,,,,,,,,,05564
ip08,2018-01-01,00:03:34,,cik117,,,,,,,,,,05565
ip07,2018-01-01,00:03:34,,cik021,,,,,,,,,,05566
ip01,2018-01-01,00:03:34,,cik143,,,,,,,,,,05567
ip08,2018-01-01,00:03:34,,cik125,,,,,,,,,,05568
ip02,2018-01-01,00:03:34,,cik166,,,,,,,,,,05569
ip05,2018-01-01,00:03:34,,cik102,,,,,,,,,,05570
ip09,2018-01-01,00:03:34,,cik102,,,,,,,,,,05571
ip06,2018-01-01,00:03:34,,cik175,,,,,,,,,,05572
ip05,2018-01-01,00:03:34,,cik094,,,,,,,,,,05573
ip00,2018-01-01,00:03:34,,cik199,,,,,,,,,,05574
ip07,2018-01-01,00:03:34,,cik089,,,,,,,,,,05575
ip09,2018-01-01,00:03:35,,cik137,,,,,,,,,,05576
ip07,2018-01-01,00:03:35,,cik185,,,,,,,,,,05577
ip01,2018-01-01,00:03:35,,cik179,,,,,,,,,,05578
ip04,2018-01-01,00:03:35,,cik086,,,,,,,,,,05579
ip01,2018-01-01,00:03:35,,cik129,,,,,,,,,,05580
ip00,2018-01-01,00:03:35,,cik189,,,,,,,,,,05581
ip09,2018-01-01,00:03:35,,cik157,,,,,,,,,,05582
ip04,2018-01-01,00:03:35,,cik025,,,,,,,,,,05583
ip08,2018-01-01,00:03:35,,cik154,,,,,,,,,,05584
ip09,2018-01-01,00:03:35,,cik060,,,,,,,,,,05585
ip05,2018-01-01,00:03:35,,cik189,,,,,,,,,,05586
ip04,2018-01-01,00:03:35,,cik178,,,,,,,,,,05587
ip05,2018-01-01,00:03:35,,cik125,,,,,,,,,,05588
ip06,2018-01-01,00:03:35,,cik194,,,,,,,,,,05589
ip04,2018-01-01,00:03:35,,cik045,,,,,,,,,,05590
ip01,2018-01-01,00:03:35,,cik057,,,,,,,,,,05591
ip00,2018-01-01,00:03:35,,cik021,,,,,,,,,,05592
ip06,2018-01-01,00:03:35,,cik111,,,,,,,,,,05593
ip09,2018-01-01,00:03:35,,cik018,,,,,,,,,,05594
ip08,2018-01-01,00:03:35,,cik137,,,,,,,,,,05595
ip01,2018-01-01,00:03:35,,cik050,,,,,,,,,,05596
ip09,2018-01-01,00:03:35,,cik126,,,,,,,,,,05597
ip04,2018-01-01,00:03:35,,cik185,,,,,,,,,,05598
ip06,2018-01-01,00:03:35,,cik160,,,,,,,,,,05599
ip08,2018-01-01,00:03:35,,cik175,,,,,,,,,,05600
