ip02,2018-01-01 00:27:37,2018-01-01 00:27:37,1,2
ip06,2018-01-01 00:27:38,2018-01-01 00:27:38,1,1
ip07,2018-01-01 00:27:36,2018-01-01 00:27:41,6,2
ip05,2018-01-01 00:27:41,2018-01-01 00:27:45,5,3
ip00,2018-01-01 00:27:46,2018-01-01 00:27:46,1,1
ip02,2018-01-01 00:27:46,2018-01-01 00:27:46,1,1
ip03,2018-01-01 00:27:45,2018-01-01 00:27:47,3,2
ip09,2018-01-01 00:27:49,2018-01-01 00:27:53,5,2
ip08,2018-01-01 00:27:54,2018-01-01 00:27:54,1,1
ip01,2018-01-01 00:27:52,2018-01-01 00:27:55,4,2
ip04,2018-01-01 00:27:37,2018-01-01 00:27:57,21,5
ip05,2018-01-01 00:27:56,2018-01-01 00:27:57,2,2
ip00,2018-01-01 00:27:57,2018-01-01 00:27:57,1,1
ip07,2018-01-01 00:28:00,2018-01-01 00:28:00,1,1
ip09,2018-01-01 00:28:00,2018-01-01 00:28:00,1,1
ip03,2018-01-01 00:27:58,2018-01-01 00:28:02,5,2
ip08,2018-01-01 00:28:02,2018-01-01 00:28:02,1,1
ip02,2018-01-01 00:27:53,2018-01-01 00:28:04,12,6
ip04,2018-01-01 00:28:07,2018-01-01 00:28:07,1,1
ip07,2018-01-01 00:28:10,2018-01-01 00:28:10,1,1
ip00,2018-01-01 00:28:09,2018-01-01 00:28:16,8,4
ip09,2018-01-01 00:28:11,2018-01-01 00:28:17,7,2
ip06,2018-01-01 00:28:17,2018-01-01 00:28:18,2,2
ip04,2018-01-01 00:28:14,2018-01-01 00:28:19,6,2
ip03,2018-01-01 00:28:22,2018-01-01 00:28:22,1,1
ip07,2018-01-01 00:28:18,2018-01-01 00:28:25,8,3
ip01,2018-01-01 00:28:24,2018-01-01 00:28:28,5,2
ip06,2018-01-01 00:28:25,2018-01-01 00:28:31,7,3
ip02,2018-01-01 00:28:13,2018-01-01 00:28:34,22,6
ip09,2018-01-01 00:28:40,2018-01-01 00:28:40,1,1
ip01,2018-01-01 00:28:41,2018-01-01 00:28:43,3,2
ip05,2018-01-01 00:28:43,2018-01-01 00:28:43,1,1
ip08,2018-01-01 00:28:28,2018-01-01 00:28:44,17,5
ip04,2018-01-01 00:28:36,2018-01-01 00:28:44,9,3
ip06,2018-01-01 00:28:49,2018-01-01 00:28:49,1,1
ip03,2018-01-01 00:28:43,2018-01-01 00:28:53,11,5
ip07,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip02,2018-01-01 00:28:55,2018-01-01 00:28:55,1,1
ip04,2018-01-01 00:28:57,2018-01-01 00:29:01,5,2
ip09,2018-01-01 00:29:04,2018-01-01 00:29:05,2,2
ip02,2018-01-01 00:29:02,2018-01-01 00:29:07,6,3
ip07,2018-01-01 00:29:03,2018-01-01 00:29:08,6,4
ip08,2018-01-01 00:29:03,2018-01-01 00:29:09,7,3
ip06,2018-01-01 00:29:10,2018-01-01 00:29:10,1,1
ip05,2018-01-01 00:29:11,2018-01-01 00:29:12,2,2
ip08,2018-01-01 00:29:17,2018-01-01 00:29:17,1,1
ip03,2018-01-01 00:29:17,2018-01-01 00:29:17,1,1
ip00,2018-01-01 00:29:00,2018-01-01 00:29:21,22,8
ip07,2018-01-01 00:29:21,2018-01-01 00:29:21,1,1
ip09,2018-01-01 00:29:19,2018-01-01 00:29:23,5,3
ip01,2018-01-01 00:29:19,2018-01-01 00:29:25,7,2
ip08,2018-01-01 00:29:26,2018-01-01 00:29:26,1,1
ip02,2018-01-01 00:29:26,2018-01-01 00:29:28,3,2
ip04,2018-01-01 00:29:20,2018-01-01 00:29:29,10,3
ip00,2018-01-01 00:29:32,2018-01-01 00:29:33,2,2
ip07,2018-01-01 00:29:34,2018-01-01 00:29:34,1,1
ip08,2018-01-01 00:29:34,2018-01-01 00:29:34,1,1
ip01,2018-01-01 00:29:35,2018-01-01 00:29:35,1,1
ip04,2018-01-01 00:29:39,2018-01-01 00:29:39,1,1
ip06,2018-01-01 00:29:33,2018-01-01 00:29:40,8,3
ip00,2018-01-01 00:29:40,2018-01-01 00:29:40,1,1
ip02,2018-01-01 00:29:41,2018-01-01 00:29:41,1,1
ip03,2018-01-01 00:29:30,2018-01-01 00:29:45,16,4
ip06,2018-01-01 00:29:47,2018-01-01 00:29:52,6,2
ip09,2018-01-01 00:29:54,2018-01-01 00:29:55,2,2
ip02,2018-01-01 00:29:55,2018-01-01 00:29:55,1,1
ip07,2018-01-01 00:29:59,2018-01-01 00:29:59,1,1
ip06,2018-01-01 00:30:00,2018-01-01 00:30:00,1,1
ip03,2018-01-01 00:30:04,2018-01-01 00:30:04,1,1
ip02,2018-01-01 00:30:06,2018-01-01 00:30:06,1,1
ip07,2018-01-01 00:30:06,2018-01-01 00:30:07,2,2
ip00,2018-01-01 00:30:07,2018-01-01 00:30:07,1,1
ip01,2018-01-01 00:30:04,2018-01-01 00:30:08,5,2
ip05,2018-01-01 00:30:08,2018-01-01 00:30:08,1,1
ip09,2018-01-01 00:30:10,2018-01-01 00:30:10,1,1
ip04,2018-01-01 00:30:06,2018-01-01 00:30:11,6,2
ip00,2018-01-01 00:30:15,2018-01-01 00:30:15,1,1
ip02,2018-01-01 00:30:16,2018-01-01 00:30:16,1,1
ip05,2018-01-01 00:30:15,2018-01-01 00:30:18,4,2
ip08,2018-01-01 00:30:14,2018-01-01 00:30:20,7,3
ip01,2018-01-01 00:30:23,2018-01-01 00:30:23,1,1
ip07,2018-01-01 00:30:18,2018-01-01 00:30:24,7,2
ip09,2018-01-01 00:30:24,2018-01-01 00:30:24,1,2
ip00,2018-01-01 00:30:24,2018-01-01 00:30:24,1,1
ip06,2018-01-01 00:30:14,2018-01-01 00:30:27,14,5
ip03,2018-01-01 00:30:15,2018-01-01 00:30:27,13,3
ip05,2018-01-01 00:30:27,2018-01-01 00:30:27,1,1
ip08,2018-01-01 00:30:31,2018-01-01 00:30:31,1,2
ip06,2018-01-01 00:30:34,2018-01-01 00:30:34,1,1
ip01,2018-01-01 00:30:35,2018-01-01 00:30:35,1,1
ip05,2018-01-01 00:30:36,2018-01-01 00:30:36,1,2
ip00,2018-01-01 00:30:37,2018-01-01 00:30:37,1,1
ip09,2018-01-01 00:30:41,2018-01-01 00:30:41,1,1
ip04,2018-01-01 00:30:42,2018-01-01 00:30:42,1,1
ip08,2018-01-01 00:30:39,2018-01-01 00:30:44,6,2
ip01,2018-01-01 00:30:46,2018-01-01 00:30:47,2,2
ip09,2018-01-01 00:30:48,2018-01-01 00:30:48,1,1
ip00,2018-01-01 00:30:54,2018-01-01 00:30:54,1,1
ip02,2018-01-01 00:30:54,2018-01-01 00:30:54,1,1
ip04,2018-01-01 00:30:54,2018-01-01 00:30:59,6,2
ip01,2018-01-01 00:30:56,2018-01-01 00:31:00,5,2
ip09,2018-01-01 00:31:02,2018-01-01 00:31:03,2,3
ip02,2018-01-01 00:31:07,2018-01-01 00:31:07,1,1
ip06,2018-01-01 00:31:07,2018-01-01 00:31:07,1,1
ip07,2018-01-01 00:31:05,2018-01-01 00:31:08,4,2
ip08,2018-01-01 00:31:11,2018-01-01 00:31:11,1,1
ip01,2018-01-01 00:31:07,2018-01-01 00:31:12,6,2
ip04,2018-01-01 00:31:12,2018-01-01 00:31:12,1,1
ip06,2018-01-01 00:31:14,2018-01-01 00:31:17,4,2
ip02,2018-01-01 00:31:17,2018-01-01 00:31:17,1,1
ip00,2018-01-01 00:31:20,2018-01-01 00:31:20,1,1
ip04,2018-01-01 00:31:19,2018-01-01 00:31:23,5,2
ip05,2018-01-01 00:31:20,2018-01-01 00:31:24,5,2
ip03,2018-01-01 00:31:24,2018-01-01 00:31:24,1,2
ip08,2018-01-01 00:31:20,2018-01-01 00:31:26,7,2
ip06,2018-01-01 00:31:27,2018-01-01 00:31:27,1,1
ip01,2018-01-01 00:31:31,2018-01-01 00:31:31,1,1
ip03,2018-01-01 00:31:33,2018-01-01 00:31:33,1,1
ip09,2018-01-01 00:31:31,2018-01-01 00:31:36,6,2
ip08,2018-01-01 00:31:35,2018-01-01 00:31:36,2,2
ip04,2018-01-01 00:31:31,2018-01-01 00:31:38,8,4
ip07,2018-01-01 00:31:38,2018-01-01 00:31:38,1,1
ip01,2018-01-01 00:31:38,2018-01-01 00:31:38,1,1
ip05,2018-01-01 00:31:33,2018-01-01 00:31:40,8,3
ip08,2018-01-01 00:31:43,2018-01-01 00:31:43,1,1
ip09,2018-01-01 00:31:44,2018-01-01 00:31:44,1,1
ip01,2018-01-01 00:31:45,2018-01-01 00:31:45,1,1
ip06,2018-01-01 00:31:45,2018-01-01 00:31:45,1,1
ip07,2018-01-01 00:31:45,2018-01-01 00:31:45,1,1
ip04,2018-01-01 00:31:47,2018-01-01 00:31:47,1,1
ip02,2018-01-01 00:31:48,2018-01-01 00:31:50,3,2
ip09,2018-01-01 00:31:52,2018-01-01 00:31:52,1,1
ip05,2018-01-01 00:31:49,2018-01-01 00:31:53,5,2
ip03,2018-01-01 00:31:47,2018-01-01 00:31:56,10,5
ip00,2018-01-01 00:31:56,2018-01-01 00:31:56,1,1
ip01,2018-01-01 00:31:58,2018-01-01 00:31:58,1,1
ip06,2018-01-01 00:32:01,2018-01-01 00:32:01,1,1
ip04,2018-01-01 00:32:05,2018-01-01 00:32:05,1,1
ip09,2018-01-01 00:32:06,2018-01-01 00:32:06,1,1
ip01,2018-01-01 00:32:09,2018-01-01 00:32:09,1,1
ip00,2018-01-01 00:32:04,2018-01-01 00:32:10,7,2
ip04,2018-01-01 00:32:12,2018-01-01 00:32:12,1,1
ip07,2018-01-01 00:32:13,2018-01-01 00:32:18,6,2
ip02,2018-01-01 00:32:28,2018-01-01 00:32:28,1,1
ip05,2018-01-01 00:32:23,2018-01-01 00:32:30,8,3
ip00,2018-01-01 00:32:34,2018-01-01 00:32:34,1,1
ip03,2018-01-01 00:32:37,2018-01-01 00:32:37,1,1
ip02,2018-01-01 00:32:38,2018-01-01 00:32:38,1,1
ip01,2018-01-01 00:32:39,2018-01-01 00:32:39,1,1
ip08,2018-01-01 00:32:24,2018-01-01 00:32:44,21,6
ip03,2018-01-01 00:32:47,2018-01-01 00:32:47,1,1
ip06,2018-01-01 00:32:28,2018-01-01 00:32:49,22,6
ip09,2018-01-01 00:32:45,2018-01-01 00:32:51,7,2
ip04,2018-01-01 00:32:48,2018-01-01 00:32:53,6,2
ip07,2018-01-01 00:32:54,2018-01-01 00:32:54,1,1
ip02,2018-01-01 00:32:56,2018-01-01 00:32:56,1,1
ip03,2018-01-01 00:32:54,2018-01-01 00:32:57,4,2
ip01,2018-01-01 00:32:58,2018-01-01 00:32:58,1,2
ip09,2018-01-01 00:32:59,2018-01-01 00:32:59,1,1
ip06,2018-01-01 00:33:00,2018-01-01 00:33:03,4,3
ip08,2018-01-01 00:33:05,2018-01-01 00:33:05,1,1
ip02,2018-01-01 00:33:05,2018-01-01 00:33:05,1,1
ip03,2018-01-01 00:33:07,2018-01-01 00:33:08,2,2
ip05,2018-01-01 00:33:08,2018-01-01 00:33:08,1,1
ip07,2018-01-01 00:33:05,2018-01-01 00:33:11,7,2
ip00,2018-01-01 00:33:04,2018-01-01 00:33:14,11,3
ip04,2018-01-01 00:33:16,2018-01-01 00:33:17,2,2
ip08,2018-01-01 00:33:17,2018-01-01 00:33:17,1,1
ip05,2018-01-01 00:33:17,2018-01-01 00:33:17,1,1
ip00,2018-01-01 00:33:22,2018-01-01 00:33:22,1,1
ip01,2018-01-01 00:33:18,2018-01-01 00:33:23,6,2
ip04,2018-01-01 00:33:27,2018-01-01 00:33:27,1,1
ip02,2018-01-01 00:33:28,2018-01-01 00:33:28,1,1
ip03,2018-01-01 00:33:28,2018-01-01 00:33:28,1,1
ip00,2018-01-01 00:33:34,2018-01-01 00:33:35,2,2
ip07,2018-01-01 00:33:35,2018-01-01 00:33:35,1,1
ip09,2018-01-01 00:33:40,2018-01-01 00:33:40,1,1
ip00,2018-01-01 00:33:42,2018-01-01 00:33:42,1,2
ip03,2018-01-01 00:33:46,2018-01-01 00:33:46,1,1
ip04,2018-01-01 00:33:41,2018-01-01 00:33:47,7,2
ip05,2018-01-01 00:33:45,2018-01-01 00:33:48,4,2
ip09,2018-01-01 00:33:51,2018-01-01 00:33:51,1,1
ip01,2018-01-01 00:34:00,2018-01-01 00:34:00,1,1
ip04,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip07,2018-01-01 00:34:01,2018-01-01 00:34:01,1,1
ip05,2018-01-01 00:33:59,2018-01-01 00:34:05,7,3
ip01,2018-01-01 00:34:07,2018-01-01 00:34:07,1,1
ip08,2018-01-01 00:34:07,2018-01-01 00:34:07,1,1
ip03,2018-01-01 00:33:59,2018-01-01 00:34:08,10,3
ip09,2018-01-01 00:34:04,2018-01-01 00:34:09,6,2
ip02,2018-01-01 00:33:59,2018-01-01 00:34:10,12,5
ip06,2018-01-01 00:34:11,2018-01-01 00:34:14,4,2
ip04,2018-01-01 00:34:18,2018-01-01 00:34:18,1,1
ip07,2018-01-01 00:34:18,2018-01-01 00:34:23,6,2
ip08,2018-01-01 00:34:18,2018-01-01 00:34:24,7,2
ip05,2018-01-01 00:34:24,2018-01-01 00:34:24,1,1
ip02,2018-01-01 00:34:25,2018-01-01 00:34:25,1,1
ip00,2018-01-01 00:34:26,2018-01-01 00:34:27,2,2
ip01,2018-01-01 00:34:32,2018-01-01 00:34:32,1,1
ip03,2018-01-01 00:34:32,2018-01-01 00:34:33,2,2
ip08,2018-01-01 00:34:36,2018-01-01 00:34:36,1,1
ip09,2018-01-01 00:34:20,2018-01-01 00:34:38,19,6
ip02,2018-01-01 00:34:34,2018-01-01 00:34:38,5,2
ip00,2018-01-01 00:34:35,2018-01-01 00:34:40,6,2
ip03,2018-01-01 00:34:42,2018-01-01 00:34:42,1,1
ip06,2018-01-01 00:34:43,2018-01-01 00:34:43,1,1
ip01,2018-01-01 00:34:46,2018-01-01 00:34:50,5,4
ip00,2018-01-01 00:34:51,2018-01-01 00:34:51,1,1
ip07,2018-01-01 00:34:30,2018-01-01 00:34:53,24,9
ip00,2018-01-01 00:34:58,2018-01-01 00:34:58,1,1
ip09,2018-01-01 00:34:56,2018-01-01 00:34:59,4,2
ip02,2018-01-01 00:34:50,2018-01-01 00:35:00,11,3
ip04,2018-01-01 00:35:02,2018-01-01 00:35:03,2,2
ip08,2018-01-01 00:35:04,2018-01-01 00:35:04,1,1
ip03,2018-01-01 00:35:06,2018-01-01 00:35:06,1,1
ip01,2018-01-01 00:35:09,2018-01-01 00:35:09,1,1
ip06,2018-01-01 00:35:11,2018-01-01 00:35:12,2,2
ip02,2018-01-01 00:35:12,2018-01-01 00:35:12,1,1
ip07,2018-01-01 00:35:17,2018-01-01 00:35:18,2,2
ip05,2018-01-01 00:35:18,2018-01-01 00:35:18,1,1
ip04,2018-01-01 00:35:24,2018-01-01 00:35:25,2,2
ip03,2018-01-01 00:35:25,2018-01-01 00:35:25,1,1
ip06,2018-01-01 00:35:19,2018-01-01 00:35:26,8,3
ip09,2018-01-01 00:35:12,2018-01-01 00:35:27,16,4
ip01,2018-01-01 00:35:28,2018-01-01 00:35:28,1,1
ip02,2018-01-01 00:35:21,2018-01-01 00:35:29,9,3
ip06,2018-01-01 00:35:33,2018-01-01 00:35:33,1,1
ip04,2018-01-01 00:35:33,2018-01-01 00:35:33,1,1
ip03,2018-01-01 00:35:36,2018-01-01 00:35:36,1,2
ip07,2018-01-01 00:35:37,2018-01-01 00:35:37,1,1
ip08,2018-01-01 00:35:40,2018-01-01 00:35:40,1,1
ip02,2018-01-01 00:35:43,2018-01-01 00:35:43,1,1
ip03,2018-01-01 00:35:43,2018-01-01 00:35:43,1,1
ip01,2018-01-01 00:35:50,2018-01-01 00:35:50,1,1
ip06,2018-01-01 00:35:51,2018-01-01 00:35:51,1,1
ip09,2018-01-01 00:35:52,2018-01-01 00:35:52,1,1
ip03,2018-01-01 00:35:59,2018-01-01 00:35:59,1,1
ip00,2018-01-01 00:35:58,2018-01-01 00:36:02,5,3
ip04,2018-01-01 00:36:02,2018-01-01 00:36:02,1,1
ip08,2018-01-01 00:36:02,2018-01-01 00:36:02,1,1
ip02,2018-01-01 00:36:05,2018-01-01 00:36:05,1,1
ip06,2018-01-01 00:36:03,2018-01-01 00:36:08,6,2
ip09,2018-01-01 00:36:06,2018-01-01 00:36:08,3,2
ip05,2018-01-01 00:36:07,2018-01-01 00:36:08,2,2
ip03,2018-01-01 00:36:13,2018-01-01 00:36:13,1,1
ip01,2018-01-01 00:36:09,2018-01-01 00:36:14,6,2
ip00,2018-01-01 00:36:14,2018-01-01 00:36:14,1,1
ip09,2018-01-01 00:36:15,2018-01-01 00:36:17,3,2
ip05,2018-01-01 00:36:19,2018-01-01 00:36:19,1,1
ip07,2018-01-01 00:36:17,2018-01-01 00:36:22,6,2
ip04,2018-01-01 00:36:22,2018-01-01 00:36:22,1,1
ip06,2018-01-01 00:36:18,2018-01-01 00:36:23,6,3
ip03,2018-01-01 00:36:28,2018-01-01 00:36:28,1,2
ip09,2018-01-01 00:36:32,2018-01-01 00:36:32,1,1
ip00,2018-01-01 00:36:32,2018-01-01 00:36:32,1,1
ip05,2018-01-01 00:36:34,2018-01-01 00:36:34,1,1
ip02,2018-01-01 00:36:14,2018-01-01 00:36:36,23,8
ip06,2018-01-01 00:36:36,2018-01-01 00:36:36,1,1
ip03,2018-01-01 00:36:36,2018-01-01 00:36:36,1,1
ip01,2018-01-01 00:36:37,2018-01-01 00:36:37,1,1
ip08,2018-01-01 00:36:24,2018-01-01 00:36:43,20,6
ip00,2018-01-01 00:36:45,2018-01-01 00:36:45,1,1
ip07,2018-01-01 00:36:50,2018-01-01 00:36:50,1,1
ip03,2018-01-01 00:36:50,2018-01-01 00:36:53,4,2
ip05,2018-01-01 00:36:57,2018-01-01 00:36:57,1,1
ip07,2018-01-01 00:36:58,2018-01-01 00:36:58,1,1
ip09,2018-01-01 00:36:58,2018-01-01 00:36:58,1,1
ip00,2018-01-01 00:36:55,2018-01-01 00:37:00,6,2
ip08,2018-01-01 00:36:58,2018-01-01 00:37:05,8,3
ip02,2018-01-01 00:37:07,2018-01-01 00:37:07,1,1
ip03,2018-01-01 00:37:05,2018-01-01 00:37:09,5,3
ip06,2018-01-01 00:37:17,2018-01-01 00:37:17,1,1
ip00,2018-01-01 00:37:14,2018-01-01 00:37:18,5,2
ip04,2018-01-01 00:37:19,2018-01-01 00:37:19,1,1
ip01,2018-01-01 00:37:20,2018-01-01 00:37:20,1,1
ip05,2018-01-01 00:37:22,2018-01-01 00:37:22,1,1
ip07,2018-01-01 00:37:23,2018-01-01 00:37:23,1,1
ip09,2018-01-01 00:37:22,2018-01-01 00:37:28,7,3
ip06,2018-01-01 00:37:28,2018-01-01 00:37:30,3,2
ip07,2018-01-01 00:37:30,2018-01-01 00:37:30,1,1
ip00,2018-01-01 00:37:33,2018-01-01 00:37:33,1,1
ip02,2018-01-01 00:37:33,2018-01-01 00:37:33,1,1
ip04,2018-01-01 00:37:33,2018-01-01 00:37:37,5,2
ip03,2018-01-01 00:37:37,2018-01-01 00:37:37,1,1
ip05,2018-01-01 00:37:33,2018-01-01 00:37:38,6,2
ip08,2018-01-01 00:37:41,2018-01-01 00:37:41,1,1
ip07,2018-01-01 00:37:41,2018-01-01 00:37:45,5,3
ip01,2018-01-01 00:37:46,2018-01-01 00:37:46,1,1
ip08,2018-01-01 00:37:49,2018-01-01 00:37:49,1,1
ip06,2018-01-01 00:37:50,2018-01-01 00:37:50,1,1
ip07,2018-01-01 00:37:52,2018-01-01 00:37:52,1,1
ip01,2018-01-01 00:37:53,2018-01-01 00:37:53,1,1
ip00,2018-01-01 00:37:55,2018-01-01 00:37:55,1,1
ip02,2018-01-01 00:37:47,2018-01-01 00:37:58,12,4
ip05,2018-01-01 00:37:49,2018-01-01 00:37:58,10,5
ip09,2018-01-01 00:37:52,2018-01-01 00:37:58,7,4
ip08,2018-01-01 00:37:56,2018-01-01 00:37:58,3,2
ip06,2018-01-01 00:38:00,2018-01-01 00:38:00,1,1
ip04,2018-01-01 00:37:57,2018-01-01 00:38:02,6,2
ip03,2018-01-01 00:38:02,2018-01-01 00:38:02,1,2
ip01,2018-01-01 00:38:08,2018-01-01 00:38:08,1,1
ip08,2018-01-01 00:38:08,2018-01-01 00:38:08,1,1
ip04,2018-01-01 00:38:10,2018-01-01 00:38:10,1,1
ip05,2018-01-01 00:38:13,2018-01-01 00:38:15,3,4
ip06,2018-01-01 00:38:18,2018-01-01 00:38:18,1,1
ip03,2018-01-01 00:38:14,2018-01-01 00:38:20,7,2
ip04,2018-01-01 00:38:20,2018-01-01 00:38:20,1,1
ip02,2018-01-01 00:38:13,2018-01-01 00:38:23,11,4
ip09,2018-01-01 00:38:21,2018-01-01 00:38:23,3,2
ip00,2018-01-01 00:38:15,2018-01-01 00:38:24,10,4
ip07,2018-01-01 00:38:25,2018-01-01 00:38:25,1,1
ip08,2018-01-01 00:38:27,2018-01-01 00:38:27,1,1
ip06,2018-01-01 00:38:28,2018-01-01 00:38:28,1,1
ip09,2018-01-01 00:38:30,2018-01-01 00:38:32,3,2
ip04,2018-01-01 00:38:36,2018-01-01 00:38:36,1,1
ip02,2018-01-01 00:38:38,2018-01-01 00:38:38,1,1
ip06,2018-01-01 00:38:41,2018-01-01 00:38:41,1,1
ip00,2018-01-01 00:38:42,2018-01-01 00:38:42,1,2
ip01,2018-01-01 00:38:18,2018-01-01 00:38:45,28,8
ip02,2018-01-01 00:38:50,2018-01-01 00:38:50,1,1
ip09,2018-01-01 00:38:42,2018-01-01 00:38:53,12,4
ip06,2018-01-01 00:38:55,2018-01-01 00:38:55,1,1
ip03,2018-01-01 00:38:55,2018-01-01 00:38:55,1,1
ip08,2018-01-01 00:38:49,2018-01-01 00:38:58,10,3
ip00,2018-01-01 00:39:01,2018-01-01 00:39:06,6,2
ip09,2018-01-01 00:39:01,2018-01-01 00:39:07,7,3
ip05,2018-01-01 00:39:08,2018-01-01 00:39:08,1,1
ip08,2018-01-01 00:39:12,2018-01-01 00:39:12,1,1
ip07,2018-01-01 00:39:15,2018-01-01 00:39:17,3,2
ip02,2018-01-01 00:39:09,2018-01-01 00:39:18,10,4
ip01,2018-01-01 00:39:14,2018-01-01 00:39:18,5,2
ip06,2018-01-01 00:39:11,2018-01-01 00:39:19,9,4
ip04,2018-01-01 00:39:19,2018-01-01 00:39:19,1,1
ip05,2018-01-01 00:39:21,2018-01-01 00:39:21,1,1
ip00,2018-01-01 00:39:23,2018-01-01 00:39:23,1,1
ip07,2018-01-01 00:39:28,2018-01-01 00:39:28,1,1
ip05,2018-01-01 00:39:31,2018-01-01 00:39:31,1,1
ip03,2018-01-01 00:39:29,2018-01-01 00:39:32,4,2
ip08,2018-01-01 00:39:35,2018-01-01 00:39:37,3,2
ip04,2018-01-01 00:39:45,2018-01-01 00:39:45,1,1
ip05,2018-01-01 00:39:45,2018-01-01 00:39:45,1,1
ip00,2018-01-01 00:39:46,2018-01-01 00:39:46,1,1
ip01,2018-01-01 00:39:47,2018-01-01 00:39:47,1,1
ip09,2018-01-01 00:39:47,2018-01-01 00:39:47,1,1
ip07,2018-01-01 00:39:49,2018-01-01 00:39:49,1,1
ip00,2018-01-01 00:39:56,2018-01-01 00:39:56,1,1
ip04,2018-01-01 00:39:57,2018-01-01 00:39:57,1,1
ip07,2018-01-01 00:39:58,2018-01-01 00:39:58,1,1
ip05,2018-01-01 00:39:59,2018-01-01 00:39:59,1,1
ip08,2018-01-01 00:40:03,2018-01-01 00:40:03,1,1
ip01,2018-01-01 00:40:05,2018-01-01 00:40:05,1,1
ip04,2018-01-01 00:40:05,2018-01-01 00:40:05,1,1
ip03,2018-01-01 00:40:04,2018-01-01 00:40:06,3,2
ip00,2018-01-01 00:40:06,2018-01-01 00:40:06,1,1
ip06,2018-01-01 00:40:04,2018-01-01 00:40:09,6,4
ip07,2018-01-01 00:40:12,2018-01-01 00:40:13,2,2
ip01,2018-01-01 00:40:14,2018-01-01 00:40:14,1,1
ip02,2018-01-01 00:40:17,2018-01-01 00:40:17,1,1
ip08,2018-01-01 00:40:14,2018-01-01 00:40:20,7,3
ip07,2018-01-01 00:40:22,2018-01-01 00:40:22,1,1
ip00,2018-01-01 00:40:17,2018-01-01 00:40:24,8,3
ip03,2018-01-01 00:40:25,2018-01-01 00:40:25,1,1
ip08,2018-01-01 00:40:27,2018-01-01 00:40:27,1,1
ip01,2018-01-01 00:40:30,2018-01-01 00:40:30,1,1
ip05,2018-01-01 00:40:31,2018-01-01 00:40:31,1,1
ip08,2018-01-01 00:40:36,2018-01-01 00:40:36,1,1
ip06,2018-01-01 00:40:39,2018-01-01 00:40:39,1,1
ip00,2018-01-01 00:40:39,2018-01-01 00:40:43,5,2
ip09,2018-01-01 00:40:43,2018-01-01 00:40:43,1,1
ip08,2018-01-01 00:40:43,2018-01-01 00:40:43,1,1
ip07,2018-01-01 00:40:48,2018-01-01 00:40:48,1,1
ip06,2018-01-01 00:40:47,2018-01-01 00:40:49,3,2
ip03,2018-01-01 00:40:51,2018-01-01 00:40:51,1,1
ip01,2018-01-01 00:40:38,2018-01-01 00:40:52,15,4
ip02,2018-01-01 00:40:52,2018-01-01 00:40:52,1,1
ip09,2018-01-01 00:40:54,2018-01-01 00:40:54,1,1
ip05,2018-01-01 00:40:46,2018-01-01 00:40:58,13,4
ip04,2018-01-01 00:40:58,2018-01-01 00:40:58,1,1
ip01,2018-01-01 00:41:01,2018-01-01 00:41:01,1,1
ip06,2018-01-01 00:41:03,2018-01-01 00:41:03,1,1
ip08,2018-01-01 00:41:00,2018-01-01 00:41:04,5,4
ip00,2018-01-01 00:41:05,2018-01-01 00:41:05,1,1
ip05,2018-01-01 00:41:06,2018-01-01 00:41:06,1,1
ip09,2018-01-01 00:41:09,2018-01-01 00:41:09,1,1
ip06,2018-01-01 00:41:11,2018-01-01 00:41:12,2,2
ip07,2018-01-01 00:41:13,2018-01-01 00:41:13,1,1
ip04,2018-01-01 00:41:13,2018-01-01 00:41:13,1,1
ip03,2018-01-01 00:41:16,2018-01-01 00:41:21,6,2
ip04,2018-01-01 00:41:21,2018-01-01 00:41:21,1,1
ip01,2018-01-01 00:41:21,2018-01-01 00:41:21,1,1
ip07,2018-01-01 00:41:20,2018-01-01 00:41:23,4,3
ip08,2018-01-01 00:41:25,2018-01-01 00:41:25,1,1
ip04,2018-01-01 00:41:28,2018-01-01 00:41:28,1,1
ip06,2018-01-01 00:41:28,2018-01-01 00:41:28,1,1
ip09,2018-01-01 00:41:30,2018-01-01 00:41:33,4,2
ip03,2018-01-01 00:41:34,2018-01-01 00:41:35,2,2
ip06,2018-01-01 00:41:37,2018-01-01 00:41:37,1,1
ip01,2018-01-01 00:41:31,2018-01-01 00:41:40,10,5
ip07,2018-01-01 00:41:33,2018-01-01 00:41:42,10,3
ip08,2018-01-01 00:41:42,2018-01-01 00:41:42,1,1
ip05,2018-01-01 00:41:38,2018-01-01 00:41:43,6,3
ip09,2018-01-01 00:41:44,2018-01-01 00:41:44,1,1
ip00,2018-01-01 00:41:43,2018-01-01 00:41:45,3,2
ip02,2018-01-01 00:41:35,2018-01-01 00:41:51,17,5
ip04,2018-01-01 00:41:51,2018-01-01 00:41:51,1,1
ip08,2018-01-01 00:41:54,2018-01-01 00:41:54,1,1
ip07,2018-01-01 00:41:55,2018-01-01 00:41:55,1,1
ip05,2018-01-01 00:41:56,2018-01-01 00:41:56,1,1
ip09,2018-01-01 00:41:51,2018-01-01 00:41:59,9,3
ip01,2018-01-01 00:41:54,2018-01-01 00:42:00,7,3
ip04,2018-01-01 00:42:01,2018-01-01 00:42:01,1,1
