ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:10:34,,cik110,,,,,,,,,,03977
ip02,2018-01-01,00:10:35,,cik126,,,,,,,,,,03978
ip01,2018-01-01,00:10:35,,cik199,,,,,,,,,,03979
ip08,2018-01-01,00:10:35,,cik021,,,,,,,,,,03980
ip04,2018-01-01,00:10:35,,cik184,,,,,,,,,,03981
ip08,2018-01-01,00:10:35,,cik048,,,,,,,,,,03982
ip02,2018-01-01,00:10:35,,cik026,,,,,,,,,,03983
ip01,2018-01-01,00:10:35,,cik179,,,,,,,,,,03984
ip06,2018-01-01,00:10:35,,cik040,,,,,,,,,,03985
ip09,2018-01-01,00:10:35,,cik103,,,,,,,,,,03986
ip04,2018-01-01,00:10:35,,cik009,,,,,,,,,,03987
ip09,2018-01-01,00:10:35,,cik116,,,,,,,,,,03988
ip09,2018-01-01,00:10:36,,cik179,,,,,,,,,,03989
ip09,2018-01-01,00:10:36,,cik110,,,,,,,,,,03990
ip08,2018-01-01,00:10:36,,cik110,,,,,,,,,,03991
ip04,2018-01-01,00:10:36,,cik087,,,,,,,,,,03992
ip04,2018-01-01,00:10:37,,cik060,,,,,,,,,,03993
ip06,2018-01-01,00:10:37,,cik111,,,,,,,,,,03994
ip05,2018-01-01,00:10:37,,cik185,,,,,,,,,,03995
ip04,2018-01-01,00:10:37,,cik146,,,,,,,,,,03996
ip08,2018-01-01,00:10:37,,cik129,,,,,,,,,,03997
ip02,2018-01-01,00:10:37,,cik074,,,,,,,,,,03998
ip08,2018-01-01,00:10:37,,cik041,,,,,,,,,,03999
ip01,2018-01-01,00:10:37,,cik103,,,,,,,,,,04000
ip06,2018-01-01,00:10:38,,cik009,,,,,,,,,,04001
ip08,2018-01-01,00:10:38,,cik171,,,,,,,,,,04002
ip08,2018-01-01,00:10:38,,cik017,,,,,,,,,,04003
ip03,2018-01-01,00:10:39,,cik051,,,,,,,,,,04004
ip09,2018-01-01,00:10:39,,cik192,,,,,,,,,,04005
ip03,2018-01-01,00:10:39,,cik137,,,,,,,,,,04006
ip04,2018-01-01,00:10:39,,cik164,,,,,,,,,,04007
ip07,2018-01-01,00:10:39,,cik095,,,,,,,,,,04008
ip04,2018-01-01,00:10:39,,cik051,,,,,,,,,,04009
ip00,2018-01-01,00:10:39,,cik166,,,,,,,,,,04010
ip02,2018-01-01,00:10:40,,cik110,,,,,,,,,,04011
ip05,2018-01-01,00:10:40,,cik086,,,,,,,,,,04012
ip09,2018-01-01,00:10:40,,cik021,,,,,,,,,,04013
ip04,2018-01-01,00:10:40,,cik193,,,,,,,,,,04014
ip08,2018-01-01,00:10:40,,cik039,,,,,,,,,,04015
ip07,2018-01-01,00:10:40,,cik164,,,,,,,,,,04016
ip01,2018-01-01,00:10:41,,cik009,,,,,,,,,,04017
ip07,2018-01-01,00:10:41,,cik194,,,,,,,,,,04018
ip09,2018-01-01,00:10:41,,cik144,,,,,,,,,,04019
ip02,2018-01-01,00:10:41,,cik092,,,,,,,,,,04020
ip08,2018-01-01,00:10:41,,cik120,,,,,,,,,,04021
ip01,2018-01-01,00:10:41,,cik039,,,,,,,,,,04022
ip03,2018-01-01,00:10:41,,cik051,,,,,,,,,,04023
ip01,2018-01-01,00:10:41,,cik075,,,,,,,,,,04024
ip02,2018-01-01,00:10:42,,cik064,,,,,,,,,,04025
ip04,2018-01-01,00:10:42,,cik044,,,,,,,,,,04026
ip07,2018-01-01,00:10:42,,cik175,,,,,,,,,,04027
ip02,2018-01-01,00:10:42,,cik179,,,,,,,,,,04028
ip04,2018-01-01,00:10:42,,cik099,,,,,,,,,,04029
ip09,2018-01-01,00:10:43,,cik064,,,,,,,,,,04030
ip05,2018-01-01,00:10:43,,cik060,,,,,,,,,,04031
ip08,2018-01-01,00:10:43,,cik099,,,,,,,,,,04032
ip07,2018-01-01,00:10:43,,cik060,,,,,,,,,,04033
ip01,2018-01-01,00:10:43,,cik074,,,,,,,,,,04034
ip02,2018-01-01,00:10:43,,cik151,,,,,,,,,,04035
ip09,2018-01-01,00:10:43,,cik075,,,,,,,,,,04036
ip02,2018-01-01,00:10:43,,cik050,,,,,,,,,,04037
ip05,2018-01-01,00:10:43,,cik166,,,,,,,,,,04038
ip00,2018-01-01,00:10:44,,cik193,,,,,,,,,,04039
ip00,2018-01-01,00:10:44,,cik146,,,,,,,,,,04040
ip09,2018-01-01,00:10:44,,cik137,,,,,,,,,,04041
ip09,2018-01-01,00:10:44,,cik178,,,,,,,,,,04042
ip07,2018-01-01,00:10:45,,cik137,,,,,,,,,,04043
ip03,2018-01-01,00:10:45,,cik192,,,,,,,,,,04044
ip00,2018-01-01,00:10:45,,cik017,,,,,,,,,,04045
ip07,2018-01-01,00:10:45,,cik194,,,,,,,,,,04046
ip01,2018-01-01,00:10:45,,cik103,,,,,,,,,,04047
ip02,2018-01-01,00:10:46,,cik178,,,,,,,,,,04048
ip08,2018-01-01,00:10:46,,cik040,,,,,,,,,,04049
ip07,2018-01-01,00:10:46,,cik138,,,,,,,,,,04050
ip02,2018-01-01,00:10:46,,cik094,,,,,,,,,,04051
ip01,2018-01-01,00:10:46,,cik068,,,,,,,,,,04052
ip02,2018-01-01,00:10:46,,cik095,,,,,,,,,,04053
ip04,2018-01-01,00:10:47,,cik057,,,,,,,,,,04054
ip01,2018-01-01,00:10:47,,cik110,,,,,,,,,,04055
ip05,2018-01-01,00:10:47,,cik048,,,,,,,,,,04056
ip02,2018-01-01,00:10:47,,cik088,,,,,,,,,,04057
ip08,2018-01-01,00:10:47,,cik157,,,,,,,,,,04058
ip01,2018-01-01,00:10:47,,cik025,,,,,,,,,,04059
ip05,2018-01-01,00:10:47,,cik074,,,,,,,,,,04060
ip09,2018-01-01,00:10:47,,cik166,,,,,,,,,,04061
ip08,2018-01-01,00:10:47,,cik152,,,,,,,,,,04062
ip02,2018-01-01,00:10:47,,cik057,,,,,,,,,,04063
ip02,2018-01-01,00:10:48,,cik041,,,,,,,,,,04064
ip02,2018-01-01,00:10:48,,cik055,,,,,,,,,,04065
ip04,2018-01-01,00:10:48,,cik044,,,,,,,,,,04066
ip01,2018-01-01,00:10:48,,cik100,,,,,,,,,,04067
ip06,2018-01-01,00:10:48,,cik138,,,,,,,,,,04068
ip07,2018-01-01,00:10:48,,cik157,,,,,,,,,,04069
ip08,2018-01-01,00:10:48,,cik166,,,,,,,,,,04070
ip00,2018-01-01,00:10:48,,cik075,,,,,,,,,,04071
ip09,2018-01-01,00:10:48,,cik039,,,,,,,,,,04072
ip04,2018-01-01,00:10:48,,cik033,,,,,,,,,,04073
ip07,2018-01-01,00:10:49,,cik166,,,,,,,,,,04074
ip01,2018-01-01,00:10:49,,cik188,,,,,,,,,,04075
ip07,2018-01-01,00:10:49,,cik095,,,,,,,,,,04076
ip02,2018-01-01,00:10:49,,cik199,,,,,,,,,,04077
ip06,2018-01-01,00:10:49,,cik088,,,,,,,,,,04078
ip04,2018-01-01,00:10:49,,cik145,,,,,,,,,,04079
ip08,2018-01-01,00:10:49,,cik126,,,,,,,,,,04080
ip01,2018-01-01,00:10:49,,cik005,,,,,,,,,,04081
ip05,2018-01-01,00:10:49,,cik051,,,,,,,,,,04082
ip06,2018-01-01,00:10:50,,cik102,,,,,,,,,,04083
ip00,2018-01-01,00:10:50,,cik179,,,,,,,,,,04084
ip08,2018-01-01,00:10:50,,cik075,,,,,,,,,,04085
ip02,2018-01-01,00:10:50,,cik178,,,,,,,,,,04086
ip06,2018-01-01,00:10:51,,cik102,,,,,,,,,,04087
ip08,2018-01-01,00:10:51,,cik103,,,,,,,,,,04088
ip06,2018-01-01,00:10:52,,cik144,,,,,,,,,,04089
ip06,2018-01-01,00:10:52,,cik057,,,,,,,,,,04090
ip04,2018-01-01,00:10:52,,cik012,,,,,,,,,,04091
ip07,2018-01-01,00:10:53,,cik175,,,,,,,,,,04092
ip01,2018-01-01,00:10:53,,cik145,,,,,,,,,,04093
ip09,2018-01-01,00:10:53,,cik060,,,,,,,,,,04094
ip08,2018-01-01,00:10:53,,cik164,,,,,,,,,,04095
ip07,2018-01-01,00:10:53,,cik164,,,,,,,,,,04096
ip08,2018-01-01,00:10:53,,cik137,,,,,,,,,,04097
ip04,2018-01-01,00:10:53,,cik110,,,,,,,,,,04098
ip07,2018-01-01,00:10:53,,cik086,,,,,,,,,,04099
ip03,2018-01-01,00:10:54,,cik180,,,,,,,,,,04100
ip06,2018-01-01,00:10:54,,cik025,,,,,,,,,,04101
ip03,2018-01-01,00:10:54,,cik045,,,,,,,,,,04102
ip01,2018-01-01,00:10:54,,cik193,,,,,,,,,,04103
ip02,2018-01-01,00:10:54,,cik193,,,,,,,,,,04104
ip01,2018-01-01,00:10:54,,cik092,,,,,,,,,,04105
ip06,2018-01-01,00:10:54,,cik102,,,,,,,,,,04106
ip02,2018-01-01,00:10:54,,cik039,,,,,,,,,,04107
ip08,2018-01-01,00:10:54,,cik179,,,,,,,,,,04108
ip05,2018-01-01,00:10:54,,cik193,,,,,,,,,,04109
ip08,2018-01-01,00:10:55,,cik026,,,,,,,,,,04110
ip03,2018-01-01,00:10:55,,cik179,,,,,,,,,,04111
ip02,2018-01-01,00:10:55,,cik175,,,,,,,,,,04112
ip04,2018-01-01,00:10:55,,cik160,,,,,,,,,,04113
ip05,2018-01-01,00:10:55,,cik041,,,,,,,,,,04114
ip03,2018-01-01,00:10:55,,cik044,,,,,,,,,,04115
ip07,2018-01-01,00:10:55,,cik153,,,,,,,,,,04116
ip08,2018-01-01,00:10:55,,cik094,,,,,,,,,,04117
ip09,2018-01-01,00:10:55,,cik129,,,,,,,,,,04118
ip05,2018-01-01,00:10:55,,cik002,,,,,,,,,,04119
ip09,2018-01-01,00:10:56,,cik199,,,,,,,,,,04120
ip06,2018-01-01,00:10:56,,cik045,,,,,,,,,,04121
ip07,2018-01-01,00:10:56,,cik154,,,,,,,,,,04122
ip03,2018-01-01,00:10:56,,cik075,,,,,,,,,,04123
ip07,2018-01-01,00:10:56,,cik116,,,,,,,,,,04124
ip03,2018-01-01,00:10:56,,cik068,,,,,,,,,,04125
ip01,2018-01-01,00:10:56,,cik051,,,,,,,,,,04126
ip06,2018-01-01,00:10:56,,cik044,,,,,,,,,,04127
ip07,2018-01-01,00:10:57,,cik005,,,,,,,,,,04128
ip03,2018-01-01,00:10:57,,cik100,,,,,,,,,,04129
ip05,2018-01-01,00:10:57,,cik175,,,,,,,,,,04130
ip05,2018-01-01,00:10:57,,cik033,,,,,,,,,,04131
ip03,2018-01-01,00:10:57,,cik023,,,,,,,,,,04132
ip00,2018-01-01,00:10:57,,cik091,,,,,,,,,,04133
ip01,2018-01-01,00:10:57,,cik137,,,,,,,,,,04134
ip04,2018-01-01,00:10:58,,cik100,,,,,,,,,,04135
ip01,2018-01-01,00:10:58,,cik074,,,,,,,,,,04136
ip01,2018-01-01,00:10:58,,cik041,,,,,,,,,,04137
ip06,2018-01-01,00:10:58,,cik044,,,,,,,,,,04138
ip04,2018-01-01,00:10:58,,cik057,,,,,,,,,,04139
ip01,2018-01-01,00:10:58,,cik180,,,,,,,,,,04140
ip07,2018-01-01,00:10:59,,cik193,,,,,,,,,,04141
ip01,2018-01-01,00:10:59,,cik009,,,,,,,,,,04142
ip08,2018-01-01,00:10:59,,cik171,,,,,,,,,,04143
ip03,2018-01-01,00:10:59,,cik009,,,,,,,,,,04144
ip00,2018-01-01,00:10:59,,cik185,,,,,,,,,,04145
ip04,2018-01-01,00:11:00,,cik110,,,,,,,,,,04146
ip06,2018-01-01,00:11:00,,cik116,,,,,,,,,,04147
ip06,2018-01-01,00:11:00,,cik116,,,,,,,,,,04148
ip06,2018-01-01,00:11:00,,cik074,,,,,,,,,,04149
ip02,2018-01-01,00:11:00,,cik027,,,,,,,,,,04150
ip08,2018-01-01,00:11:01,,cik116,,,,,,,,,,04151
ip03,2018-01-01,00:11:01,,cik009,,,,,,,,,,04152
ip00,2018-01-01,00:11:01,,cik095,,,,,,,,,,04153
ip08,2018-01-01,00:11:01,,cik086,,,,,,,,,,04154
ip06,2018-01-01,00:11:01,,cik179,,,,,,,,,,04155
ip09,2018-01-01,00:11:01,,cik091,,,,,,,,,,04156
ip00,2018-01-01,00:11:01,,cik075,,,,,,,,,,04157
ip03,2018-01-01,00:11:01,,cik075,,,,,,,,,,04158
ip04,2018-01-01,00:11:01,,cik137,,,,,,,,,,04159
ip00,2018-01-01,00:11:01,,cik045,,,,,,,,,,04160
ip07,2018-01-01,00:11:01,,cik110,,,,,,,,,,04161
ip07,2018-01-01,00:11:01,,cik138,,,,,,,,,,04162
ip08,2018-01-01,00:11:02,,cik192,,,,,,,,,,04163
ip00,2018-01-01,00:11:02,,cik074,,,,,,,,,,04164
ip04,2018-01-01,00:11:02,,cik100,,,,,,,,,,04165
ip08,2018-01-01,00:11:02,,cik166,,,,,,,,,,04166
ip08,2018-01-01,00:11:02,,cik017,,,,,,,,,,04167
ip02,2018-01-01,00:11:03,,cik018,,,,,,,,,,04168
ip02,2018-01-01,00:11:03,,cik095,,,,,,,,,,04169
ip09,2018-01-01,00:11:03,,cik116,,,,,,,,,,04170
ip00,2018-01-01,00:11:04,,cik068,,,,,,,,,,04171
ip08,2018-01-01,00:11:04,,cik193,,,,,,,,,,04172
ip08,2018-01-01,00:11:05,,cik050,,,,,,,,,,04173
ip07,2018-01-01,00:11:05,,cik126,,,,,,,,,,04174
ip00,2018-01-01,00:11:05,,cik116,,,,,,,,,,04175
ip06,2018-01-01,00:11:05,,cik116,,,,,,,,,,04176
ip08,2018-01-01,00:11:05,,cik170,,,,,,,,,,04177
ip05,2018-01-01,00:11:06,,cik110,,,,,,,,,,04178
ip02,2018-01-01,00:11:06,,cik160,,,,,,,,,,04179
ip06,2018-01-01,00:11:06,,cik153,,,,,,,,,,04180
ip09,2018-01-01,00:11:06,,cik144,,,,,,,,,,04181
ip00,2018-01-01,00:11:07,,cik106,,,,,,,,,,04182
ip04,2018-01-01,00:11:07,,cik075,,,,,,,,,,04183
ip09,2018-01-01,00:11:07,,cik166,,,,,,,,,,04184
ip08,2018-01-01,00:11:07,,cik009,,,,,,,,,,04185
ip04,2018-01-01,00:11:07,,cik160,,,,,,,,,,04186
ip08,2018-01-01,00:11:07,,cik126,,,,,,,,,,04187
ip05,2018-01-01,00:11:07,,cik064,,,,,,,,,,04188
ip07,2018-01-01,00:11:07,,cik002,,,,,,,,,,04189
ip06,2018-01-01,00:11:07,,cik192,,,,,,,,,,04190
ip01,2018-01-01,00:11:07,,cik060,,,,,,,,,,04191
ip03,2018-01-01,00:11:08,,cik116,,,,,,,,,,04192
ip09,2018-01-01,00:11:08,,cik088,,,,,,,,,,04193
ip09,2018-01-01,00:11:08,,cik048,,,,,,,,,,04194
ip07,2018-01-01,00:11:08,,cik192,,,,,,,,,,04195
ip00,2018-01-01,00:11:08,,cik180,,,,,,,,,,04196
ip09,2018-01-01,00:11:09,,cik192,,,,,,,,,,04197
ip00,2018-01-01,00:11:09,,cik091,,,,,,,,,,04198
ip03,2018-01-01,00:11:09,,cik117,,,,,,,,,,04199
ip08,2018-01-01,00:11:09,,cik116,,,,,,,,,,04200
ip04,2018-01-01,00:11:09,,cik021,,,,,,,,,,04201
ip08,2018-01-01,00:11:09,,cik111,,,,,,,,,,04202
ip08,2018-01-01,00:11:10,,cik002,,,,,,,,,,04203
ip08,2018-01-01,00:11:10,,cik050,,,,,,,,,,04204
ip07,2018-01-01,00:11:10,,cik143,,,,,,,,,,04205
ip00,2018-01-01,00:11:10,,cik039,,,,,,,,,,04206
ip00,2018-01-01,00:11:10,,cik164,,,,,,,,,,04207
ip03,2018-01-01,00:11:10,,cik060,,,,,,,,,,04208
ip05,2018-01-01,00:11:11,,cik116,,,,,,,,,,04209
ip00,2018-01-01,00:11:11,,cik117,,,,,,,,,,04210
ip06,2018-01-01,00:11:11,,cik055,,,,,,,,,,04211
ip00,2018-01-01,00:11:11,,cik126,,,,,,,,,,04212
ip02,2018-01-01,00:11:12,,cik160,,,,,,,,,,04213
ip07,2018-01-01,00:11:12,,cik178,,,,,,,,,,04214
ip09,2018-01-01,00:11:12,,cik166,,,,,,,,,,04215
ip09,2018-01-01,00:11:12,,cik120,,,,,,,,,,04216
ip00,2018-01-01,00:11:12,,cik184,,,,,,,,,,04217
ip01,2018-01-01,00:11:12,,cik110,,,,,,,,,,04218
ip08,2018-01-01,00:11:12,,cik074,,,,,,,,,,04219
ip07,2018-01-01,00:11:12,,cik193,,,,,,,,,,04220
ip01,2018-01-01,00:11:12,,cik106,,,,,,,,,,04221
ip01,2018-01-01,00:11:12,,cik051,,,,,,,,,,04222
ip05,2018-01-01,00:11:12,,cik040,,,,,,,,,,04223
ip06,2018-01-01,00:11:13,,cik075,,,,,,,,,,04224
ip02,2018-01-01,00:11:13,,cik045,,,,,,,,,,04225
ip02,2018-01-01,00:11:13,,cik151,,,,,,,,,,04226
ip06,2018-01-01,00:11:13,,cik184,,,,,,,,,,04227
ip09,2018-01-01,00:11:13,,cik060,,,,,,,,,,04228
ip03,2018-01-01,00:11:13,,cik144,,,,,,,,,,04229
ip00,2018-01-01,00:11:14,,cik171,,,,,,,,,,04230
ip09,2018-01-01,00:11:14,,cik012,,,,,,,,,,04231
ip04,2018-01-01,00:11:14,,cik110,,,,,,,,,,04232
ip04,2018-01-01,00:11:14,,cik060,,,,,,,,,,04233
ip09,2018-01-01,00:11:14,,cik102,,,,,,,,,,04234
ip09,2018-01-01,00:11:14,,cik060,,,,,,,,,,04235
ip07,2018-01-01,00:11:14,,cik027,,,,,,,,,,04236
ip01,2018-01-01,00:11:14,,cik151,,,,,,,,,,04237
ip06,2018-01-01,00:11:14,,cik125,,,,,,,,,,04238
ip06,2018-01-01,00:11:14,,cik040,,,,,,,,,,04239
ip09,2018-01-01,00:11:14,,cik023,,,,,,,,,,04240
ip08,2018-01-01,00:11:15,,cik179,,,,,,,,,,04241
ip06,2018-01-01,00:11:15,,cik178,,,,,,,,,,04242
ip02,2018-01-01,00:11:15,,cik126,,,,,,,,,,04243
ip00,2018-01-01,00:11:15,,cik055,,,,,,,,,,04244
ip04,2018-01-01,00:11:15,,cik129,,,,,,,,,,04245
ip04,2018-01-01,00:11:15,,cik178,,,,,,,,,,04246
ip02,2018-01-01,00:11:16,,cik138,,,,,,,,,,04247
ip01,2018-01-01,00:11:16,,cik089,,,,,,,,,,04248
ip06,2018-01-01,00:11:16,,cik016,,,,,,,,,,04249
ip04,2018-01-01,00:11:16,,cik162,,,,,,,,,,04250
ip00,2018-01-01,00:11:17,,cik110,,,,,,,,,,04251
ip09,2018-01-01,00:11:17,,cik023,,,,,,,,,,04252
ip04,2018-01-01,00:11:17,,cik068,,,,,,,,,,04253
ip07,2018-01-01,00:11:17,,cik178,,,,,,,,,,04254
ip05,2018-01-01,00:11:18,,cik166,,,,,,,,,,04255
ip01,2018-01-01,00:11:18,,cik103,,,,,,,,,,04256
ip08,2018-01-01,00:11:18,,cik094,,,,,,,,,,04257
ip08,2018-01-01,00:11:18,,cik166,,,,,,,,,,04258
ip09,2018-01-01,00:11:18,,cik050,,,,,,,,,,04259
ip04,2018-01-01,00:11:18,,cik129,,,,,,,,,,04260
ip06,2018-01-01,00:11:18,,cik138,,,,,,,,,,04261
ip09,2018-01-01,00:11:18,,cik125,,,,,,,,,,04262
ip00,2018-01-01,00:11:18,,cik100,,,,,,,,,,04263
ip02,2018-01-01,00:11:18,,cik116,,,,,,,,,,04264
ip05,2018-01-01,00:11:18,,cik075,,,,,,,,,,04265
ip07,2018-01-01,00:11:19,,cik146,,,,,,,,,,04266
ip06,2018-01-01,00:11:19,,cik091,,,,,,,,,,04267
ip02,2018-01-01,00:11:19,,cik040,,,,,,,,,,04268
ip01,2018-01-01,00:11:19,,cik116,,,,,,,,,,04269
ip08,2018-01-01,00:11:19,,cik157,,,,,,,,,,04270
ip09,2018-01-01,00:11:19,,cik171,,,,,,,,,,04271
ip04,2018-01-01,00:11:19,,cik102,,,,,,,,,,04272
ip03,2018-01-01,00:11:20,,cik188,,,,,,,,,,04273
ip07,2018-01-01,00:11:20,,cik178,,,,,,,,,,04274
ip03,2018-01-01,00:11:20,,cik017,,,,,,,,,,04275
ip01,2018-01-01,00:11:20,,cik154,,,,,,,,,,04276
ip05,2018-01-01,00:11:20,,cik086,,,,,,,,,,04277
ip02,2018-01-01,00:11:20,,cik178,,,,,,,,,,04278
ip09,2018-01-01,00:11:20,,cik143,,,,,,,,,,04279
ip01,2018-01-01,00:11:20,,cik086,,,,,,,,,,04280
ip08,2018-01-01,00:11:20,,cik189,,,,,,,,,,04281
ip01,2018-01-01,00:11:20,,cik099,,,,,,,,,,04282
ip05,2018-01-01,00:11:20,,cik178,,,,,,,,,,04283
ip02,2018-01-01,00:11:20,,cik166,,,,,,,,,,04284
ip05,2018-01-01,00:11:20,,cik193,,,,,,,,,,04285
ip04,2018-01-01,00:11:21,,cik143,,,,,,,,,,04286
ip00,2018-01-01,00:11:21,,cik039,,,,,,,,,,04287
ip09,2018-01-01,00:11:21,,cik087,,,,,,,,,,04288
ip06,2018-01-01,00:11:21,,cik178,,,,,,,,,,04289
ip04,2018-01-01,00:11:21,,cik117,,,,,,,,,,04290
ip07,2018-01-01,00:11:22,,cik110,,,,,,,,,,04291
ip07,2018-01-01,00:11:22,,cik178,,,,,,,,,,04292
ip04,2018-01-01,00:11:22,,cik018,,,,,,,,,,04293
ip04,2018-01-01,00:11:22,,cik199,,,,,,,,,,04294
ip09,2018-01-01,00:11:22,,cik188,,,,,,,,,,04295
ip03,2018-01-01,00:11:22,,cik009,,,,,,,,,,04296
ip07,2018-01-01,00:11:22,,cik152,,,,,,,,,,04297
ip09,2018-01-01,00:11:22,,cik179,,,,,,,,,,04298
ip07,2018-01-01,00:11:22,,cik160,,,,,,,,,,04299
ip07,2018-01-01,00:11:23,,cik099,,,,,,,,,,04300
ip02,2018-01-01,00:11:23,,cik180,,,,,,,,,,04301
ip07,2018-01-01,00:11:23,,cik157,,,,,,,,,,04302
ip00,2018-01-01,00:11:23,,cik184,,,,,,,,,,04303
ip03,2018-01-01,00:11:24,,cik060,,,,,,,,,,04304
ip01,2018-01-01,00:11:24,,cik064,,,,,,,,,,04305
ip03,2018-01-01,00:11:24,,cik189,,,,,,,,,,04306
ip07,2018-01-01,00:11:24,,cik048,,,,,,,,,,04307
ip05,2018-01-01,00:11:24,,cik189,,,,,,,,,,04308
ip03,2018-01-01,00:11:24,,cik087,,,,,,,,,,04309
ip01,2018-01-01,00:11:24,,cik039,,,,,,,,,,04310
ip05,2018-01-01,00:11:24,,cik151,,,,,,,,,,04311
ip05,2018-01-01,00:11:25,,cik100,,,,,,,,,,04312
ip07,2018-01-01,00:11:25,,cik023,,,,,,,,,,04313
ip05,2018-01-01,00:11:25,,cik075,,,,,,,,,,04314
ip06,2018-01-01,00:11:25,,cik045,,,,,,,,,,04315
ip06,2018-01-01,00:11:25,,cik033,,,,,,,,,,04316
ip09,2018-01-01,00:11:26,,cik002,,,,,,,,,,04317
ip03,2018-01-01,00:11:26,,cik023,,,,,,,,,,04318
ip00,2018-01-01,00:11:27,,cik126,,,,,,,,,,04319
ip05,2018-01-01,00:11:27,,cik120,,,,,,,,,,04320
ip04,2018-01-01,00:11:27,,cik185,,,,,,,,,,04321
ip02,2018-01-01,00:11:27,,cik192,,,,,,,,,,04322
ip09,2018-01-01,00:11:27,,cik089,,,,,,,,,,04323
ip00,2018-01-01,00:11:27,,cik175,,,,,,,,,,04324
ip08,2018-01-01,00:11:28,,cik045,,,,,,,,,,04325
ip05,2018-01-01,00:11:28,,cik055,,,,,,,,,,04326
ip00,2018-01-01,00:11:28,,cik192,,,,,,,,,,04327
ip06,2018-01-01,00:11:28,,cik129,,,,,,,,,,04328
ip00,2018-01-01,00:11:28,,cik145,,,,,,,,,,04329
ip05,2018-01-01,00:11:28,,cik051,,,,,,,,,,04330
ip05,2018-01-01,00:11:28,,cik075,,,,,,,,,,04331
ip05,2018-01-01,00:11:28,,cik199,,,,,,,,,,04332
ip08,2018-01-01,00:11:29,,cik048,,,,,,,,,,04333
ip00,2018-01-01,00:11:29,,cik039,,,,,,,,,,04334
ip07,2018-01-01,00:11:29,,cik129,,,,,,,,,,04335
ip01,2018-01-01,00:11:29,,cik184,,,,,,,,,,04336
ip00,2018-01-01,00:11:29,,cik144,,,,,,,,,,04337
ip00,2018-01-01,00:11:30,,cik192,,,,,,,,,,04338
ip08,2018-01-01,00:11:30,,cik157,,,,,,,,,,04339
ip00,2018-01-01,00:11:30,,cik189,,,,,,,,,,04340
ip02,2018-01-01,00:11:30,,cik129,,,,,,,,,,04341
ip01,2018-01-01,00:11:30,,cik064,,,,,,,,,,04342
ip04,2018-01-01,00:11:30,,cik095,,,,,,,,,,04343
ip05,2018-01-01,00:11:31,,cik072,,,,,,,,,,04344
ip07,2018-01-01,00:11:31,,cik033,,,,,,,,,,04345
ip07,2018-01-01,00:11:31,,cik040,,,,,,,,,,04346
ip00,2018-01-01,00:11:31,,cik110,,,,,,,,,,04347
ip05,2018-01-01,00:11:31,,cik129,,,,,,,,,,04348
ip01,2018-01-01,00:11:31,,cik110,,,,,,,,,,04349
ip02,2018-01-01,00:11:32,,cik100,,,,,,,,,,04350
ip08,2018-01-01,00:11:32,,cik088,,,,,,,,,,04351
ip07,2018-01-01,00:11:32,,cik055,,,,,,,,,,04352
ip06,2018-01-01,00:11:32,,cik099,,,,,,,,,,04353
ip05,2018-01-01,00:11:32,,cik092,,,,,,,,,,04354
ip06,2018-01-01,00:11:33,,cik184,,,,,,,,,,04355
ip00,2018-01-01,00:11:33,,cik016,,,,,,,,,,04356
ip03,2018-01-01,00:11:33,,cik088,,,,,,,,,,04357
ip07,2018-01-01,00:11:33,,cik103,,,,,,,,,,04358
ip02,2018-01-01,00:11:33,,cik087,,,,,,,,,,04359
ip08,2018-01-01,00:11:33,,cik012,,,,,,,,,,04360
ip02,2018-01-01,00:11:34,,cik050,,,,,,,,,,04361
ip01,2018-01-01,00:11:34,,cik164,,,,,,,,,,04362
ip06,2018-01-01,00:11:34,,cik017,,,,,,,,,,04363
ip03,2018-01-01,00:11:34,,cik012,,,,,,,,,,04364
ip05,2018-01-01,00:11:34,,cik154,,,,,,,,,,04365
ip05,2018-01-01,00:11:34,,cik050,,,,,,,,,,04366
ip07,2018-01-01,00:11:35,,cik092,,,,,,,,,,04367
ip06,2018-01-01,00:11:35,,cik178,,,,,,,,,,04368
ip07,2018-01-01,00:11:35,,cik143,,,,,,,,,,04369
ip01,2018-01-01,00:11:35,,cik009,,,,,,,,,,04370
ip01,2018-01-01,00:11:35,,cik154,,,,,,,,,,04371
ip08,2018-01-01,00:11:35,,cik138,,,,,,,,,,04372
ip00,2018-01-01,00:11:35,,cik005,,,,,,,,,,04373
ip01,2018-01-01,00:11:36,,cik041,,,,,,,,,,04374
ip02,2018-01-01,00:11:36,,cik039,,,,,,,,,,04375
ip03,2018-01-01,00:11:36,,cik193,,,,,,,,,,04376
ip04,2018-01-01,00:11:36,,cik051,,,,,,,,,,04377
ip03,2018-01-01,00:11:36,,cik023,,,,,,,,,,04378
ip04,2018-01-01,00:11:36,,cik092,,,,,,,,,,04379
ip04,2018-01-01,00:11:37,,cik175,,,,,,,,,,04380
ip03,2018-01-01,00:11:37,,cik164,,,,,,,,,,04381
ip09,2018-01-01,00:11:37,,cik102,,,,,,,,,,04382
ip05,2018-01-01,00:11:37,,cik189,,,,,,,,,,04383
ip04,2018-01-01,00:11:38,,cik102,,,,,,,,,,04384
ip08,2018-01-01,00:11:38,,cik095,,,,,,,,,,04385
ip01,2018-01-01,00:11:38,,cik045,,,,,,,,,,04386
