ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:02:07,,cik017,,,,,,,,,,05805
ip03,2018-01-01,00:02:07,,cik178,,,,,,,,,,05806
ip09,2018-01-01,00:02:07,,cik178,,,,,,,,,,05807
ip06,2018-01-01,00:02:07,,cik117,,,,,,,,,,05808
ip01,2018-01-01,00:02:07,,cik157,,,,,,,,,,05809
ip09,2018-01-01,00:02:07,,cik074,,,,,,,,,,05810
ip04,2018-01-01,00:02:07,,cik068,,,,,,,,,,05811
ip00,2018-01-01,00:02:07,,cik016,,,,,,,,,,05812
ip08,2018-01-01,00:02:07,,cik125,,,,,,,,,,05813
ip08,2018-01-01,00:02:07,,cik026,,,,,,,,,,05814
ip09,2018-01-01,00:02:07,,cik126,,,,,,,,,,05815
ip05,2018-01-01,00:02:07,,cik157,,,,,,,,,,05816
ip04,2018-01-01,00:02:07,,cik012,,,,,,,,,,05817
ip02,2018-01-01,00:02:07,,cik110,,,,,,,,,,05818
ip05,2018-01-01,00:02:07,,cik017,,,,,,,,,,05819
ip06,2018-01-01,00:02:07,,cik099,,,,,,,,,,05820
ip04,2018-01-01,00:02:07,,cik094,,,,,,,,,,05821
ip01,2018-01-01,00:02:07,,cik064,,,,,,,,,,05822
ip05,2018-01-01,00:02:07,,cik193,,,,,,,,,,05823
ip05,2018-01-01,00:02:07,,cik075,,,,,,,,,,05824
ip01,2018-01-01,00:02:07,,cik087,,,,,,,,,,05825
ip00,2018-01-01,00:02:07,,cik064,,,,,,,,,,05826
ip04,2018-01-01,00:02:07,,cik102,,,,,,,,,,05827
ip00,2018-01-01,00:02:07,,cik103,,,,,,,,,,05828
ip03,2018-01-01,00:02:07,,cik151,,,,,,,,,,05829
ip05,2018-01-01,00:02:07,,cik116,,,,,,,,,,05830
ip06,2018-01-01,00:02:07,,cik018,,,,,,,,,,05831
ip02,2018-01-01,00:02:08,,cik125,,,,,,,,,,05832
ip04,2018-01-01,00:02:08,,cik074,,,,,,,,,,05833
ip02,2018-01-01,00:02:08,,cik180,,,,,,,,,,05834
ip06,2018-01-01,00:02:08,,cik048,,,,,,,,,,05835
ip05,2018-01-01,00:02:08,,cik012,,,,,,,,,,05836
ip09,2018-01-01,00:02:08,,cik092,,,,,,,,,,05837
ip06,2018-01-01,00:02:08,,cik144,,,,,,,,,,05838
ip03,2018-01-01,00:02:08,,cik086,,,,,,,,,,05839
ip08,2018-01-01,00:02:08,,cik091,,,,,,,,,,05840
ip00,2018-01-01,00:02:08,,cik026,,,,,,,,,,05841
ip03,2018-01-01,00:02:08,,cik092,,,,,,,,,,05842
ip01,2018-01-01,00:02:08,,cik051,,,,,,,,,,05843
ip03,2018-01-01,00:02:08,,cik180,,,,,,,,,,05844
ip02,2018-01-01,00:02:08,,cik016,,,,,,,,,,05845
ip06,2018-01-01,00:02:08,,cik162,,,,,,,,,,05846
ip09,2018-01-01,00:02:08,,cik016,,,,,,,,,,05847
ip03,2018-01-01,00:02:08,,cik157,,,,,,,,,,05848
ip08,2018-01-01,00:02:08,,cik146,,,,,,,,,,05849
ip02,2018-01-01,00:02:08,,cik055,,,,,,,,,,05850
ip09,2018-01-01,00:02:08,,cik184,,,,,,,,,,05851
ip03,2018-01-01,00:02:08,,cik060,,,,,,,,,,05852
ip03,2018-01-01,00:02:08,,cik162,,,,,,,,,,05853
ip03,2018-01-01,00:02:08,,cik117,,,,,,,,,,05854
ip06,2018-01-01,00:02:08,,cik041,,,,,,,,,,05855
ip01,2018-01-01,00:02:08,,cik075,,,,,,,,,,05856
ip01,2018-01-01,00:02:08,,cik027,,,,,,,,,,05857
ip03,2018-01-01,00:02:08,,cik193,,,,,,,,,,05858
ip09,2018-01-01,00:02:08,,cik055,,,,,,,,,,05859
ip03,2018-01-01,00:02:08,,cik016,,,,,,,,,,05860
ip09,2018-01-01,00:02:08,,cik189,,,,,,,,,,05861
ip06,2018-01-01,00:02:08,,cik193,,,,,,,,,,05862
ip01,2018-01-01,00:02:08,,cik095,,,,,,,,,,05863
ip03,2018-01-01,00:02:08,,cik045,,,,,,,,,,05864
ip05,2018-01-01,00:02:08,,cik055,,,,,,,,,,05865
ip09,2018-01-01,00:02:08,,cik091,,,,,,,,,,05866
ip01,2018-01-01,00:02:08,,cik144,,,,,,,,,,05867
ip06,2018-01-01,00:02:08,,cik025,,,,,,,,,,05868
ip01,2018-01-01,00:02:08,,cik194,,,,,,,,,,05869
ip08,2018-01-01,00:02:08,,cik116,,,,,,,,,,05870
ip07,2018-01-01,00:02:08,,cik050,,,,,,,,,,05871
ip00,2018-01-01,00:02:08,,cik086,,,,,,,,,,05872
ip04,2018-01-01,00:02:08,,cik021,,,,,,,,,,05873
ip07,2018-01-01,00:02:08,,cik027,,,,,,,,,,05874
ip04,2018-01-01,00:02:08,,cik099,,,,,,,,,,05875
ip00,2018-01-01,00:02:08,,cik106,,,,,,,,,,05876
ip01,2018-01-01,00:02:09,,cik057,,,,,,,,,,05877
ip01,2018-01-01,00:02:09,,cik179,,,,,,,,,,05878
ip05,2018-01-01,00:02:09,,cik092,,,,,,,,,,05879
ip07,2018-01-01,00:02:09,,cik166,,,,,,,,,,05880
ip01,2018-01-01,00:02:09,,cik193,,,,,,,,,,05881
ip09,2018-01-01,00:02:09,,cik194,,,,,,,,,,05882
ip01,2018-01-01,00:02:09,,cik137,,,,,,,,,,05883
ip07,2018-01-01,00:02:09,,cik017,,,,,,,,,,05884
ip05,2018-01-01,00:02:09,,cik074,,,,,,,,,,05885
ip00,2018-01-01,00:02:09,,cik194,,,,,,,,,,05886
ip01,2018-01-01,00:02:09,,cik171,,,,,,,,,,05887
ip08,2018-01-01,00:02:09,,cik178,,,,,,,,,,05888
ip02,2018-01-01,00:02:09,,cik055,,,,,,,,,,05889
ip01,2018-01-01,00:02:09,,cik111,,,,,,,,,,05890
ip07,2018-01-01,00:02:09,,cik199,,,,,,,,,,05891
ip03,2018-01-01,00:02:09,,cik151,,,,,,,,,,05892
ip01,2018-01-01,00:02:09,,cik009,,,,,,,,,,05893
ip02,2018-01-01,00:02:09,,cik060,,,,,,,,,,05894
ip02,2018-01-01,00:02:09,,cik064,,,,,,,,,,05895
ip09,2018-01-01,00:02:09,,cik068,,,,,,,,,,05896
ip02,2018-01-01,00:02:09,,cik088,,,,,,,,,,05897
ip03,2018-01-01,00:02:09,,cik110,,,,,,,,,,05898
ip05,2018-01-01,00:02:09,,cik151,,,,,,,,,,05899
ip08,2018-01-01,00:02:09,,cik040,,,,,,,,,,05900
ip01,2018-01-01,00:02:09,,cik005,,,,,,,,,,05901
ip03,2018-01-01,00:02:09,,cik048,,,,,,,,,,05902
ip08,2018-01-01,00:02:09,,cik087,,,,,,,,,,05903
ip07,2018-01-01,00:02:09,,cik170,,,,,,,,,,05904
ip08,2018-01-01,00:02:09,,cik120,,,,,,,,,,05905
ip00,2018-01-01,00:02:09,,cik009,,,,,,,,,,05906
ip07,2018-01-01,00:02:09,,cik143,,,,,,,,,,05907
ip08,2018-01-01,00:02:09,,cik170,,,,,,,,,,05908
ip04,2018-01-01,00:02:09,,cik002,,,,,,,,,,05909
ip08,2018-01-01,00:02:09,,cik199,,,,,,,,,,05910
ip07,2018-01-01,00:02:09,,cik138,,,,,,,,,,05911
ip08,2018-01-01,00:02:09,,cik088,,,,,,,,,,05912
ip05,2018-01-01,00:02:09,,cik005,,,,,,,,,,05913
ip05,2018-01-01,00:02:09,,cik184,,,,,,,,,,05914
ip04,2018-01-01,00:02:09,,cik089,,,,,,,,,,05915
ip07,2018-01-01,00:02:09,,cik162,,,,,,,,,,05916
ip06,2018-01-01,00:02:09,,cik060,,,,,,,,,,05917
ip07,2018-01-01,00:02:09,,cik180,,,,,,,,,,05918
ip04,2018-01-01,00:02:10,,cik040,,,,,,,,,,05919
ip07,2018-01-01,00:02:10,,cik075,,,,,,,,,,05920
ip09,2018-01-01,00:02:10,,cik129,,,,,,,,,,05921
ip03,2018-01-01,00:02:10,,cik189,,,,,,,,,,05922
ip08,2018-01-01,00:02:10,,cik044,,,,,,,,,,05923
ip01,2018-01-01,00:02:10,,cik018,,,,,,,,,,05924
ip07,2018-01-01,00:02:10,,cik103,,,,,,,,,,05925
ip08,2018-01-01,00:02:10,,cik106,,,,,,,,,,05926
ip03,2018-01-01,00:02:10,,cik193,,,,,,,,,,05927
ip06,2018-01-01,00:02:10,,cik144,,,,,,,,,,05928
ip01,2018-01-01,00:02:10,,cik146,,,,,,,,,,05929
ip04,2018-01-01,00:02:10,,cik025,,,,,,,,,,05930
ip03,2018-01-01,00:02:10,,cik154,,,,,,,,,,05931
ip04,2018-01-01,00:02:10,,cik064,,,,,,,,,,05932
ip09,2018-01-01,00:02:10,,cik152,,,,,,,,,,05933
ip07,2018-01-01,00:02:10,,cik048,,,,,,,,,,05934
ip06,2018-01-01,00:02:10,,cik116,,,,,,,,,,05935
ip06,2018-01-01,00:02:10,,cik160,,,,,,,,,,05936
ip08,2018-01-01,00:02:10,,cik116,,,,,,,,,,05937
ip08,2018-01-01,00:02:10,,cik117,,,,,,,,,,05938
ip06,2018-01-01,00:02:10,,cik184,,,,,,,,,,05939
ip06,2018-01-01,00:02:10,,cik193,,,,,,,,,,05940
ip03,2018-01-01,00:02:10,,cik116,,,,,,,,,,05941
ip01,2018-01-01,00:02:10,,cik044,,,,,,,,,,05942
ip06,2018-01-01,00:02:10,,cik087,,,,,,,,,,05943
ip06,2018-01-01,00:02:10,,cik179,,,,,,,,,,05944
ip01,2018-01-01,00:02:10,,cik050,,,,,,,,,,05945
ip02,2018-01-01,00:02:10,,cik074,,,,,,,,,,05946
ip09,2018-01-01,00:02:10,,cik033,,,,,,,,,,05947
ip07,2018-01-01,00:02:10,,cik166,,,,,,,,,,05948
ip09,2018-01-01,00:02:10,,cik137,,,,,,,,,,05949
ip03,2018-01-01,00:02:10,,cik157,,,,,,,,,,05950
ip05,2018-01-01,00:02:10,,cik160,,,,,,,,,,05951
ip08,2018-01-01,00:02:10,,cik091,,,,,,,,,,05952
ip05,2018-01-01,00:02:10,,cik021,,,,,,,,,,05953
ip00,2018-01-01,00:02:10,,cik160,,,,,,,,,,05954
ip07,2018-01-01,00:02:10,,cik116,,,,,,,,,,05955
ip09,2018-01-01,00:02:10,,cik194,,,,,,,,,,05956
ip01,2018-01-01,00:02:10,,cik088,,,,,,,,,,05957
ip02,2018-01-01,00:02:10,,cik194,,,,,,,,,,05958
ip04,2018-01-01,00:02:10,,cik041,,,,,,,,,,05959
ip08,2018-01-01,00:02:10,,cik051,,,,,,,,,,05960
ip04,2018-01-01,00:02:10,,cik152,,,,,,,,,,05961
ip06,2018-01-01,00:02:10,,cik111,,,,,,,,,,05962
ip07,2018-01-01,00:02:10,,cik060,,,,,,,,,,05963
ip08,2018-01-01,00:02:10,,cik179,,,,,,,,,,05964
ip04,2018-01-01,00:02:10,,cik064,,,,,,,,,,05965
ip00,2018-01-01,00:02:10,,cik045,,,,,,,,,,05966
ip02,2018-01-01,00:02:11,,cik055,,,,,,,,,,05967
ip04,2018-01-01,00:02:11,,cik095,,,,,,,,,,05968
ip04,2018-01-01,00:02:11,,cik164,,,,,,,,,,05969
ip02,2018-01-01,00:02:11,,cik017,,,,,,,,,,05970
ip04,2018-01-01,00:02:11,,cik023,,,,,,,,,,05971
ip06,2018-01-01,00:02:11,,cik017,,,,,,,,,,05972
ip03,2018-01-01,00:02:11,,cik160,,,,,,,,,,05973
ip04,2018-01-01,00:02:11,,cik151,,,,,,,,,,05974
ip01,2018-01-01,00:02:11,,cik068,,,,,,,,,,05975
ip08,2018-01-01,00:02:11,,cik044,,,,,,,,,,05976
ip03,2018-01-01,00:02:11,,cik194,,,,,,,,,,05977
ip04,2018-01-01,00:02:11,,cik102,,,,,,,,,,05978
ip07,2018-01-01,00:02:11,,cik072,,,,,,,,,,05979
ip01,2018-01-01,00:02:11,,cik057,,,,,,,,,,05980
ip05,2018-01-01,00:02:11,,cik012,,,,,,,,,,05981
ip04,2018-01-01,00:02:11,,cik170,,,,,,,,,,05982
ip02,2018-01-01,00:02:11,,cik129,,,,,,,,,,05983
ip00,2018-01-01,00:02:11,,cik051,,,,,,,,,,05984
ip05,2018-01-01,00:02:11,,cik175,,,,,,,,,,05985
ip04,2018-01-01,00:02:11,,cik086,,,,,,,,,,05986
ip06,2018-01-01,00:02:11,,cik178,,,,,,,,,,05987
ip02,2018-01-01,00:02:11,,cik017,,,,,,,,,,05988
ip01,2018-01-01,00:02:11,,cik039,,,,,,,,,,05989
ip07,2018-01-01,00:02:11,,cik086,,,,,,,,,,05990
ip03,2018-01-01,00:02:11,,cik072,,,,,,,,,,05991
ip00,2018-01-01,00:02:11,,cik102,,,,,,,,,,05992
ip08,2018-01-01,00:02:11,,cik086,,,,,,,,,,05993
ip07,2018-01-01,00:02:11,,cik179,,,,,,,,,,05994
ip05,2018-01-01,00:02:11,,cik199,,,,,,,,,,05995
ip05,2018-01-01,00:02:11,,cik060,,,,,,,,,,05996
ip03,2018-01-01,00:02:11,,cik153,,,,,,,,,,05997
ip07,2018-01-01,00:02:11,,cik057,,,,,,,,,,05998
ip01,2018-01-01,00:02:11,,cik137,,,,,,,,,,05999
ip02,2018-01-01,00:02:11,,cik021,,,,,,,,,,06000
ip01,2018-01-01,00:02:11,,cik103,,,,,,,,,,06001
ip00,2018-01-01,00:02:11,,cik193,,,,,,,,,,06002
ip06,2018-01-01,00:02:11,,cik044,,,,,,,,,,06003
ip08,2018-01-01,00:02:11,,cik194,,,,,,,,,,06004
ip08,2018-01-01,00:02:11,,cik166,,,,,,,,,,06005
ip06,2018-01-01,00:02:11,,cik178,,,,,,,,,,06006
ip04,2018-01-01,00:02:11,,cik103,,,,,,,,,,06007
ip02,2018-01-01,00:02:11,,cik175,,,,,,,,,,06008
ip07,2018-01-01,00:02:11,,cik044,,,,,,,,,,06009
ip00,2018-01-01,00:02:11,,cik129,,,,,,,,,,06010
ip05,2018-01-01,00:02:11,,cik184,,,,,,,,,,06011
ip09,2018-01-01,00:02:12,,cik005,,,,,,,,,,06012
ip03,2018-01-01,00:02:12,,cik050,,,,,,,,,,06013
ip00,2018-01-01,00:02:12,,cik092,,,,,,,,,,06014
ip09,2018-01-01,00:02:12,,cik129,,,,,,,,,,06015
ip04,2018-01-01,00:02:12,,cik152,,,,,,,,,,06016
ip01,2018-01-01,00:02:12,,cik102,,,,,,,,,,06017
ip02,2018-01-01,00:02:12,,cik193,,,,,,,,,,06018
ip04,2018-01-01,00:02:12,,cik192,,,,,,,,,,06019
ip07,2018-01-01,00:02:12,,cik166,,,,,,,,,,06020
ip03,2018-01-01,00:02:12,,cik129,,,,,,,,,,06021
ip09,2018-01-01,00:02:12,,cik074,,,,,,,,,,06022
ip00,2018-01-01,00:02:12,,cik160,,,,,,,,,,06023
ip08,2018-01-01,00:02:12,,cik060,,,,,,,,,,06024
ip04,2018-01-01,00:02:12,,cik016,,,,,,,,,,06025
ip07,2018-01-01,00:02:12,,cik151,,,,,,,,,,06026
ip04,2018-01-01,00:02:12,,cik089,,,,,,,,,,06027
ip00,2018-01-01,00:02:12,,cik094,,,,,,,,,,06028
ip08,2018-01-01,00:02:12,,cik106,,,,,,,,,,06029
ip07,2018-01-01,00:02:12,,cik055,,,,,,,,,,06030
ip03,2018-01-01,00:02:12,,cik179,,,,,,,,,,06031
ip03,2018-01-01,00:02:12,,cik194,,,,,,,,,,06032
ip06,2018-01-01,00:02:12,,cik086,,,,,,,,,,06033
ip07,2018-01-01,00:02:12,,cik120,,,,,,,,,,06034
ip06,2018-01-01,00:02:12,,cik110,,,,,,,,,,06035
ip03,2018-01-01,00:02:12,,cik002,,,,,,,,,,06036
ip05,2018-01-01,00:02:12,,cik092,,,,,,,,,,06037
ip03,2018-01-01,00:02:12,,cik179,,,,,,,,,,06038
ip04,2018-01-01,00:02:12,,cik146,,,,,,,,,,06039
ip06,2018-01-01,00:02:12,,cik100,,,,,,,,,,06040
ip00,2018-01-01,00:02:12,,cik089,,,,,,,,,,06041
ip01,2018-01-01,00:02:12,,cik074,,,,,,,,,,06042
ip09,2018-01-01,00:02:12,,cik175,,,,,,,,,,06043
ip00,2018-01-01,00:02:12,,cik072,,,,,,,,,,06044
ip05,2018-01-01,00:02:12,,cik075,,,,,,,,,,06045
ip05,2018-01-01,00:02:12,,cik055,,,,,,,,,,06046
ip07,2018-01-01,00:02:12,,cik017,,,,,,,,,,06047
ip06,2018-01-01,00:02:12,,cik051,,,,,,,,,,06048
ip02,2018-01-01,00:02:12,,cik068,,,,,,,,,,06049
ip04,2018-01-01,00:02:12,,cik129,,,,,,,,,,06050
ip03,2018-01-01,00:02:12,,cik009,,,,,,,,,,06051
ip00,2018-01-01,00:02:12,,cik099,,,,,,,,,,06052
ip02,2018-01-01,00:02:12,,cik178,,,,,,,,,,06053
ip06,2018-01-01,00:02:12,,cik099,,,,,,,,,,06054
ip07,2018-01-01,00:02:12,,cik126,,,,,,,,,,06055
ip06,2018-01-01,00:02:12,,cik162,,,,,,,,,,06056
ip04,2018-01-01,00:02:12,,cik055,,,,,,,,,,06057
ip02,2018-01-01,00:02:12,,cik153,,,,,,,,,,06058
ip02,2018-01-01,00:02:13,,cik143,,,,,,,,,,06059
ip06,2018-01-01,00:02:13,,cik189,,,,,,,,,,06060
ip08,2018-01-01,00:02:13,,cik189,,,,,,,,,,06061
ip06,2018-01-01,00:02:13,,cik175,,,,,,,,,,06062
ip08,2018-01-01,00:02:13,,cik075,,,,,,,,,,06063
ip08,2018-01-01,00:02:13,,cik095,,,,,,,,,,06064
ip02,2018-01-01,00:02:13,,cik116,,,,,,,,,,06065
ip08,2018-01-01,00:02:13,,cik129,,,,,,,,,,06066
ip07,2018-01-01,00:02:13,,cik016,,,,,,,,,,06067
ip03,2018-01-01,00:02:13,,cik009,,,,,,,,,,06068
ip00,2018-01-01,00:02:13,,cik188,,,,,,,,,,06069
ip03,2018-01-01,00:02:13,,cik178,,,,,,,,,,06070
ip08,2018-01-01,00:02:13,,cik164,,,,,,,,,,06071
ip02,2018-01-01,00:02:13,,cik023,,,,,,,,,,06072
ip04,2018-01-01,00:02:13,,cik048,,,,,,,,,,06073
ip00,2018-01-01,00:02:13,,cik111,,,,,,,,,,06074
ip05,2018-01-01,00:02:13,,cik185,,,,,,,,,,06075
ip05,2018-01-01,00:02:13,,cik199,,,,,,,,,,06076
ip03,2018-01-01,00:02:13,,cik060,,,,,,,,,,06077
ip07,2018-01-01,00:02:13,,cik088,,,,,,,,,,06078
ip05,2018-01-01,00:02:13,,cik040,,,,,,,,,,06079
ip02,2018-01-01,00:02:13,,cik170,,,,,,,,,,06080
ip04,2018-01-01,00:02:13,,cik026,,,,,,,,,,06081
ip06,2018-01-01,00:02:13,,cik152,,,,,,,,,,06082
ip09,2018-01-01,00:02:13,,cik194,,,,,,,,,,06083
ip08,2018-01-01,00:02:13,,cik117,,,,,,,,,,06084
ip04,2018-01-01,00:02:13,,cik125,,,,,,,,,,06085
ip07,2018-01-01,00:02:13,,cik116,,,,,,,,,,06086
ip08,2018-01-01,00:02:13,,cik160,,,,,,,,,,06087
ip08,2018-01-01,00:02:13,,cik099,,,,,,,,,,06088
ip01,2018-01-01,00:02:13,,cik075,,,,,,,,,,06089
ip02,2018-01-01,00:02:13,,cik170,,,,,,,,,,06090
ip01,2018-01-01,00:02:13,,cik160,,,,,,,,,,06091
ip03,2018-01-01,00:02:13,,cik095,,,,,,,,,,06092
ip05,2018-01-01,00:02:13,,cik184,,,,,,,,,,06093
ip04,2018-01-01,00:02:13,,cik017,,,,,,,,,,06094
ip00,2018-01-01,00:02:13,,cik110,,,,,,,,,,06095
ip02,2018-01-01,00:02:13,,cik072,,,,,,,,,,06096
ip09,2018-01-01,00:02:13,,cik017,,,,,,,,,,06097
ip07,2018-01-01,00:02:13,,cik110,,,,,,,,,,06098
ip01,2018-01-01,00:02:13,,cik017,,,,,,,,,,06099
ip01,2018-01-01,00:02:13,,cik051,,,,,,,,,,06100
ip09,2018-01-01,00:02:13,,cik033,,,,,,,,,,06101
ip00,2018-01-01,00:02:13,,cik018,,,,,,,,,,06102
ip06,2018-01-01,00:02:13,,cik180,,,,,,,,,,06103
ip01,2018-01-01,00:02:13,,cik075,,,,,,,,,,06104
ip01,2018-01-01,00:02:13,,cik111,,,,,,,,,,06105
ip02,2018-01-01,00:02:14,,cik021,,,,,,,,,,06106
ip02,2018-01-01,00:02:14,,cik017,,,,,,,,,,06107
ip06,2018-01-01,00:02:14,,cik074,,,,,,,,,,06108
ip04,2018-01-01,00:02:14,,cik145,,,,,,,,,,06109
ip09,2018-01-01,00:02:14,,cik166,,,,,,,,,,06110
ip01,2018-01-01,00:02:14,,cik189,,,,,,,,,,06111
ip05,2018-01-01,00:02:14,,cik088,,,,,,,,,,06112
ip08,2018-01-01,00:02:14,,cik060,,,,,,,,,,06113
ip04,2018-01-01,00:02:14,,cik033,,,,,,,,,,06114
ip05,2018-01-01,00:02:14,,cik110,,,,,,,,,,06115
ip04,2018-01-01,00:02:14,,cik044,,,,,,,,,,06116
ip08,2018-01-01,00:02:14,,cik086,,,,,,,,,,06117
ip09,2018-01-01,00:02:14,,cik170,,,,,,,,,,06118
ip00,2018-01-01,00:02:14,,cik099,,,,,,,,,,06119
ip03,2018-01-01,00:02:14,,cik110,,,,,,,,,,06120
ip05,2018-01-01,00:02:14,,cik189,,,,,,,,,,06121
ip05,2018-01-01,00:02:14,,cik005,,,,,,,,,,06122
ip00,2018-01-01,00:02:14,,cik092,,,,,,,,,,06123
ip03,2018-01-01,00:02:14,,cik145,,,,,,,,,,06124
ip07,2018-01-01,00:02:14,,cik146,,,,,,,,,,06125
ip07,2018-01-01,00:02:14,,cik055,,,,,,,,,,06126
ip02,2018-01-01,00:02:14,,cik162,,,,,,,,,,06127
ip04,2018-01-01,00:02:14,,cik064,,,,,,,,,,06128
ip05,2018-01-01,00:02:14,,cik075,,,,,,,,,,06129
ip05,2018-01-01,00:02:14,,cik199,,,,,,,,,,06130
ip08,2018-01-01,00:02:14,,cik117,,,,,,,,,,06131
ip02,2018-01-01,00:02:14,,cik193,,,,,,,,,,06132
ip08,2018-01-01,00:02:14,,cik146,,,,,,,,,,06133
ip03,2018-01-01,00:02:14,,cik033,,,,,,,,,,06134
ip09,2018-01-01,00:02:14,,cik055,,,,,,,,,,06135
ip03,2018-01-01,00:02:14,,cik185,,,,,,,,,,06136
ip09,2018-01-01,00:02:14,,cik164,,,,,,,,,,06137
ip00,2018-01-01,00:02:14,,cik094,,,,,,,,,,06138
ip00,2018-01-01,00:02:14,,cik178,,,,,,,,,,06139
ip07,2018-01-01,00:02:14,,cik138,,,,,,,,,,06140
ip09,2018-01-01,00:02:14,,cik016,,,,,,,,,,06141
ip05,2018-01-01,00:02:14,,cik178,,,,,,,,,,06142
ip04,2018-01-01,00:02:14,,cik192,,,,,,,,,,06143
ip05,2018-01-01,00:02:14,,cik199,,,,,,,,,,06144
ip06,2018-01-01,00:02:14,,cik055,,,,,,,,,,06145
ip05,2018-01-01,00:02:15,,cik188,,,,,,,,,,06146
ip04,2018-01-01,00:02:15,,cik110,,,,,,,,,,06147
ip06,2018-01-01,00:02:15,,cik151,,,,,,,,,,06148
ip09,2018-01-01,00:02:15,,cik005,,,,,,,,,,06149
ip02,2018-01-01,00:02:15,,cik057,,,,,,,,,,06150
ip08,2018-01-01,00:02:15,,cik023,,,,,,,,,,06151
ip03,2018-01-01,00:02:15,,cik023,,,,,,,,,,06152
ip00,2018-01-01,00:02:15,,cik192,,,,,,,,,,06153
ip07,2018-01-01,00:02:15,,cik116,,,,,,,,,,06154
ip02,2018-01-01,00:02:15,,cik137,,,,,,,,,,06155
ip01,2018-01-01,00:02:15,,cik199,,,,,,,,,,06156
ip02,2018-01-01,00:02:15,,cik180,,,,,,,,,,06157
ip07,2018-01-01,00:02:15,,cik055,,,,,,,,,,06158
ip07,2018-01-01,00:02:15,,cik184,,,,,,,,,,06159
ip04,2018-01-01,00:02:15,,cik160,,,,,,,,,,06160
ip02,2018-01-01,00:02:15,,cik044,,,,,,,,,,06161
ip07,2018-01-01,00:02:15,,cik166,,,,,,,,,,06162
ip09,2018-01-01,00:02:15,,cik166,,,,,,,,,,06163
ip08,2018-01-01,00:02:15,,cik057,,,,,,,,,,06164
ip02,2018-01-01,00:02:15,,cik184,,,,,,,,,,06165
ip02,2018-01-01,00:02:15,,cik086,,,,,,,,,,06166
ip03,2018-01-01,00:02:15,,cik111,,,,,,,,,,06167
ip01,2018-01-01,00:02:15,,cik184,,,,,,,,,,06168
ip00,2018-01-01,00:02:15,,cik051,,,,,,,,,,06169
ip00,2018-01-01,00:02:15,,cik143,,,,,,,,,,06170
ip05,2018-01-01,00:02:15,,cik068,,,,,,,,,,06171
ip04,2018-01-01,00:02:15,,cik192,,,,,,,,,,06172
ip06,2018-01-01,00:02:15,,cik044,,,,,,,,,,06173
ip04,2018-01-01,00:02:15,,cik126,,,,,,,,,,06174
ip04,2018-01-01,00:02:15,,cik154,,,,,,,,,,06175
ip09,2018-01-01,00:02:15,,cik166,,,,,,,,,,06176
ip05,2018-01-01,00:02:15,,cik192,,,,,,,,,,06177
ip03,2018-01-01,00:02:15,,cik051,,,,,,,,,,06178
ip06,2018-01-01,00:02:15,,cik041,,,,,,,,,,06179
ip05,2018-01-01,00:02:15,,cik102,,,,,,,,,,06180
ip01,2018-01-01,00:02:15,,cik106,,,,,,,,,,06181
ip09,2018-01-01,00:02:15,,cik116,,,,,,,,,,06182
ip05,2018-01-01,00:02:15,,cik180,,,,,,,,,,06183
ip08,2018-01-01,00:02:15,,cik106,,,,,,,,,,06184
ip06,2018-01-01,00:02:15,,cik199,,,,,,,,,,06185
ip01,2018-01-01,00:02:15,,cik126,,,,,,,,,,06186
ip08,2018-01-01,00:02:15,,cik126,,,,,,,,,,06187
ip01,2018-01-01,00:02:15,,cik086,,,,,,,,,,06188
ip01,2018-01-01,00:02:15,,cik166,,,,,,,,,,06189
ip06,2018-01-01,00:02:15,,cik075,,,,,,,,,,06190
ip08,2018-01-01,00:02:15,,cik088,,,,,,,,,,06191
ip05,2018-01-01,00:02:15,,cik189,,,,,,,,,,06192
ip00,2018-01-01,00:02:15,,cik045,,,,,,,,,,06193
ip01,2018-01-01,00:02:15,,cik074,,,,,,,,,,06194
ip00,2018-01-01,00:02:15,,cik087,,,,,,,,,,06195
ip01,2018-01-01,00:02:15,,cik175,,,,,,,,,,06196
ip08,2018-01-01,00:02:15,,cik060,,,,,,,,,,06197
ip04,2018-01-01,00:02:16,,cik016,,,,,,,,,,06198
ip07,2018-01-01,00:02:16,,cik184,,,,,,,,,,06199
ip02,2018-01-01,00:02:16,,cik100,,,,,,,,,,06200
ip04,2018-01-01,00:02:16,,cik116,,,,,,,,,,06201
ip02,2018-01-01,00:02:16,,cik086,,,,,,,,,,06202
ip01,2018-01-01,00:02:16,,cik017,,,,,,,,,,06203
ip06,2018-01-01,00:02:16,,cik180,,,,,,,,,,06204
ip08,2018-01-01,00:02:16,,cik051,,,,,,,,,,06205
ip06,2018-01-01,00:02:16,,cik117,,,,,,,,,,06206
ip06,2018-01-01,00:02:16,,cik102,,,,,,,,,,06207
ip03,2018-01-01,00:02:16,,cik099,,,,,,,,,,06208
ip09,2018-01-01,00:02:16,,cik157,,,,,,,,,,06209
ip03,2018-01-01,00:02:16,,cik092,,,,,,,,,,06210
ip04,2018-01-01,00:02:16,,cik103,,,,,,,,,,06211
ip03,2018-01-01,00:02:16,,cik111,,,,,,,,,,06212
ip02,2018-01-01,00:02:16,,cik166,,,,,,,,,,06213
ip01,2018-01-01,00:02:16,,cik184,,,,,,,,,,06214
