ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:09:18,,cik126,,,,,,,,,,00820
ip01,2018-01-01,00:09:20,,cik018,,,,,,,,,,00821
ip09,2018-01-01,00:09:20,,cik098,,,,,,,,,,00822
ip00,2018-01-01,00:09:21,,cik040,,,,,,,,,,00823
ip01,2018-01-01,00:09:21,,cik149,,,,,,,,,,00824
ip07,2018-01-01,00:09:22,,cik069,,,,,,,,,,00825
ip04,2018-01-01,00:09:22,,cik050,,,,,,,,,,00826
ip08,2018-01-01,00:09:22,,cik192,,,,,,,,,,00827
ip08,2018-01-01,00:09:23,,cik199,,,,,,,,,,00828
ip05,2018-01-01,00:09:25,,cik109,,,,,,,,,,00829
ip01,2018-01-01,00:09:26,,cik016,,,,,,,,,,00830
ip00,2018-01-01,00:09:26,,cik107,,,,,,,,,,00831
ip04,2018-01-01,00:09:26,,cik073,,,,,,,,,,00832
ip08,2018-01-01,00:09:27,,cik015,,,,,,,,,,00833
ip03,2018-01-01,00:09:27,,cik017,,,,,,,,,,00834
ip05,2018-01-01,00:09:28,,cik189,,,,,,,,,,00835
ip03,2018-01-01,00:09:28,,cik169,,,,,,,,,,00836
ip09,2018-01-01,00:09:28,,cik083,,,,,,,,,,00837
ip03,2018-01-01,00:09:29,,cik195,,,,,,,,,,00838
ip05,2018-01-01,00:09:30,,cik083,,,,,,,,,,00839
ip04,2018-01-01,00:09:30,,cik033,,,,,,,,,,00840
ip03,2018-01-01,00:09:30,,cik198,,,,,,,,,,00841
ip06,2018-01-01,00:09:31,,cik060,,,,,,,,,,00842
ip07,2018-01-01,00:09:31,,cik109,,,,,,,,,,00843
ip02,2018-01-01,00:09:32,,cik188,,,,,,,,,,00844
ip07,2018-01-01,00:09:32,,cik069,,,,,,,,,,00845
ip08,2018-01-01,00:09:33,,cik156,,,,,,,,,,00846
ip04,2018-01-01,00:09:34,,cik195,,,,,,,,,,00847
ip08,2018-01-01,00:09:34,,cik109,,,,,,,,,,00848
ip05,2018-01-01,00:09:36,,cik052,,,,,,,,,,00849
ip09,2018-01-01,00:09:36,,cik033,,,,,,,,,,00850
ip08,2018-01-01,00:09:37,,cik126,,,,,,,,,,00851
ip07,2018-01-01,00:09:37,,cik120,,,,,,,,,,00852
ip02,2018-01-01,00:09:38,,cik107,,,,,,,,,,00853
ip09,2018-01-01,00:09:39,,cik148,,,,,,,,,,00854
ip04,2018-01-01,00:09:42,,cik152,,,,,,,,,,00855
ip08,2018-01-01,00:09:43,,cik194,,,,,,,,,,00856
ip01,2018-01-01,00:09:43,,cik198,,,,,,,,,,00857
ip06,2018-01-01,00:09:44,,cik048,,,,,,,,,,00858
ip00,2018-01-01,00:09:44,,cik096,,,,,,,,,,00859
ip08,2018-01-01,00:09:44,,cik002,,,,,,,,,,00860
ip06,2018-01-01,00:09:45,,cik126,,,,,,,,,,00861
ip04,2018-01-01,00:09:46,,cik167,,,,,,,,,,00862
ip02,2018-01-01,00:09:48,,cik120,,,,,,,,,,00863
ip02,2018-01-01,00:09:51,,cik199,,,,,,,,,,00864
ip02,2018-01-01,00:09:51,,cik069,,,,,,,,,,00865
ip02,2018-01-01,00:09:52,,cik194,,,,,,,,,,00866
ip04,2018-01-01,00:09:53,,cik017,,,,,,,,,,00867
ip00,2018-01-01,00:09:53,,cik003,,,,,,,,,,00868
ip04,2018-01-01,00:09:54,,cik152,,,,,,,,,,00869
ip08,2018-01-01,00:09:54,,cik019,,,,,,,,,,00870
ip03,2018-01-01,00:09:54,,cik096,,,,,,,,,,00871
ip01,2018-01-01,00:09:55,,cik135,,,,,,,,,,00872
ip09,2018-01-01,00:09:55,,cik188,,,,,,,,,,00873
ip01,2018-01-01,00:09:56,,cik162,,,,,,,,,,00874
ip05,2018-01-01,00:09:57,,cik152,,,,,,,,,,00875
ip01,2018-01-01,00:09:57,,cik060,,,,,,,,,,00876
ip00,2018-01-01,00:09:57,,cik098,,,,,,,,,,00877
ip01,2018-01-01,00:09:58,,cik069,,,,,,,,,,00878
ip09,2018-01-01,00:10:00,,cik189,,,,,,,,,,00879
ip02,2018-01-01,00:10:01,,cik011,,,,,,,,,,00880
ip08,2018-01-01,00:10:01,,cik060,,,,,,,,,,00881
ip03,2018-01-01,00:10:01,,cik076,,,,,,,,,,00882
ip06,2018-01-01,00:10:03,,cik040,,,,,,,,,,00883
ip00,2018-01-01,00:10:03,,cik058,,,,,,,,,,00884
ip07,2018-01-01,00:10:04,,cik147,,,,,,,,,,00885
ip01,2018-01-01,00:10:05,,cik036,,,,,,,,,,00886
ip07,2018-01-01,00:10:06,,cik060,,,,,,,,,,00887
ip04,2018-01-01,00:10:06,,cik157,,,,,,,,,,00888
ip06,2018-01-01,00:10:07,,cik016,,,,,,,,,,00889
ip07,2018-01-01,00:10:07,,cik070,,,,,,,,,,00890
ip04,2018-01-01,00:10:09,,cik076,,,,,,,,,,00891
ip02,2018-01-01,00:10:09,,cik015,,,,,,,,,,00892
ip04,2018-01-01,00:10:09,,cik144,,,,,,,,,,00893
ip02,2018-01-01,00:10:10,,cik059,,,,,,,,,,00894
ip01,2018-01-01,00:10:11,,cik192,,,,,,,,,,00895
ip04,2018-01-01,00:10:11,,cik171,,,,,,,,,,00896
ip08,2018-01-01,00:10:11,,cik017,,,,,,,,,,00897
ip03,2018-01-01,00:10:12,,cik167,,,,,,,,,,00898
ip00,2018-01-01,00:10:12,,cik199,,,,,,,,,,00899
ip08,2018-01-01,00:10:13,,cik192,,,,,,,,,,00900
ip09,2018-01-01,00:10:14,,cik126,,,,,,,,,,00901
ip01,2018-01-01,00:10:18,,cik035,,,,,,,,,,00902
ip05,2018-01-01,00:10:18,,cik076,,,,,,,,,,00903
ip03,2018-01-01,00:10:19,,cik147,,,,,,,,,,00904
ip06,2018-01-01,00:10:19,,cik036,,,,,,,,,,00905
ip04,2018-01-01,00:10:19,,cik035,,,,,,,,,,00906
ip00,2018-01-01,00:10:20,,cik052,,,,,,,,,,00907
ip08,2018-01-01,00:10:21,,cik195,,,,,,,,,,00908
ip04,2018-01-01,00:10:21,,cik082,,,,,,,,,,00909
ip07,2018-01-01,00:10:21,,cik032,,,,,,,,,,00910
ip05,2018-01-01,00:10:21,,cik144,,,,,,,,,,00911
ip02,2018-01-01,00:10:22,,cik198,,,,,,,,,,00912
ip07,2018-01-01,00:10:22,,cik171,,,,,,,,,,00913
ip01,2018-01-01,00:10:23,,cik035,,,,,,,,,,00914
ip01,2018-01-01,00:10:23,,cik096,,,,,,,,,,00915
ip00,2018-01-01,00:10:25,,cik058,,,,,,,,,,00916
ip05,2018-01-01,00:10:26,,cik117,,,,,,,,,,00917
ip02,2018-01-01,00:10:26,,cik058,,,,,,,,,,00918
ip04,2018-01-01,00:10:27,,cik096,,,,,,,,,,00919
ip05,2018-01-01,00:10:28,,cik132,,,,,,,,,,00920
ip05,2018-01-01,00:10:28,,cik027,,,,,,,,,,00921
ip05,2018-01-01,00:10:29,,cik189,,,,,,,,,,00922
ip03,2018-01-01,00:10:29,,cik070,,,,,,,,,,00923
ip04,2018-01-01,00:10:31,,cik171,,,,,,,,,,00924
ip06,2018-01-01,00:10:34,,cik158,,,,,,,,,,00925
ip03,2018-01-01,00:10:35,,cik195,,,,,,,,,,00926
ip03,2018-01-01,00:10:35,,cik189,,,,,,,,,,00927
ip05,2018-01-01,00:10:36,,cik058,,,,,,,,,,00928
ip00,2018-01-01,00:10:37,,cik156,,,,,,,,,,00929
ip06,2018-01-01,00:10:37,,cik060,,,,,,,,,,00930
ip09,2018-01-01,00:10:39,,cik192,,,,,,,,,,00931
ip09,2018-01-01,00:10:40,,cik045,,,,,,,,,,00932
ip05,2018-01-01,00:10:40,,cik152,,,,,,,,,,00933
ip04,2018-01-01,00:10:40,,cik016,,,,,,,,,,00934
ip04,2018-01-01,00:10:40,,cik132,,,,,,,,,,00935
ip09,2018-01-01,00:10:41,,cik009,,,,,,,,,,00936
ip05,2018-01-01,00:10:41,,cik199,,,,,,,,,,00937
ip09,2018-01-01,00:10:41,,cik167,,,,,,,,,,00938
ip09,2018-01-01,00:10:42,,cik098,,,,,,,,,,00939
ip07,2018-01-01,00:10:42,,cik022,,,,,,,,,,00940
ip05,2018-01-01,00:10:42,,cik082,,,,,,,,,,00941
ip01,2018-01-01,00:10:42,,cik049,,,,,,,,,,00942
ip01,2018-01-01,00:10:43,,cik156,,,,,,,,,,00943
ip07,2018-01-01,00:10:43,,cik083,,,,,,,,,,00944
ip01,2018-01-01,00:10:44,,cik060,,,,,,,,,,00945
ip05,2018-01-01,00:10:45,,cik156,,,,,,,,,,00946
ip07,2018-01-01,00:10:45,,cik132,,,,,,,,,,00947
ip03,2018-01-01,00:10:46,,cik060,,,,,,,,,,00948
ip03,2018-01-01,00:10:46,,cik117,,,,,,,,,,00949
ip01,2018-01-01,00:10:47,,cik135,,,,,,,,,,00950
ip00,2018-01-01,00:10:48,,cik110,,,,,,,,,,00951
ip01,2018-01-01,00:10:51,,cik107,,,,,,,,,,00952
ip02,2018-01-01,00:10:51,,cik158,,,,,,,,,,00953
ip05,2018-01-01,00:10:51,,cik152,,,,,,,,,,00954
ip00,2018-01-01,00:10:51,,cik052,,,,,,,,,,00955
ip02,2018-01-01,00:10:51,,cik083,,,,,,,,,,00956
ip03,2018-01-01,00:10:51,,cik082,,,,,,,,,,00957
ip07,2018-01-01,00:10:51,,cik199,,,,,,,,,,00958
ip04,2018-01-01,00:10:52,,cik175,,,,,,,,,,00959
ip06,2018-01-01,00:10:53,,cik129,,,,,,,,,,00960
ip07,2018-01-01,00:10:53,,cik145,,,,,,,,,,00961
ip00,2018-01-01,00:10:55,,cik018,,,,,,,,,,00962
ip05,2018-01-01,00:10:55,,cik018,,,,,,,,,,00963
ip02,2018-01-01,00:10:55,,cik129,,,,,,,,,,00964
ip04,2018-01-01,00:10:59,,cik199,,,,,,,,,,00965
ip08,2018-01-01,00:10:59,,cik116,,,,,,,,,,00966
ip05,2018-01-01,00:10:59,,cik090,,,,,,,,,,00967
ip01,2018-01-01,00:10:59,,cik009,,,,,,,,,,00968
ip02,2018-01-01,00:11:00,,cik167,,,,,,,,,,00969
ip07,2018-01-01,00:11:01,,cik059,,,,,,,,,,00970
ip09,2018-01-01,00:11:01,,cik112,,,,,,,,,,00971
ip04,2018-01-01,00:11:02,,cik109,,,,,,,,,,00972
ip05,2018-01-01,00:11:02,,cik052,,,,,,,,,,00973
ip03,2018-01-01,00:11:03,,cik049,,,,,,,,,,00974
ip04,2018-01-01,00:11:05,,cik149,,,,,,,,,,00975
ip05,2018-01-01,00:11:07,,cik016,,,,,,,,,,00976
ip05,2018-01-01,00:11:08,,cik009,,,,,,,,,,00977
ip01,2018-01-01,00:11:09,,cik045,,,,,,,,,,00978
ip05,2018-01-01,00:11:09,,cik199,,,,,,,,,,00979
ip07,2018-01-01,00:11:12,,cik144,,,,,,,,,,00980
ip09,2018-01-01,00:11:15,,cik070,,,,,,,,,,00981
ip00,2018-01-01,00:11:16,,cik018,,,,,,,,,,00982
ip02,2018-01-01,00:11:17,,cik069,,,,,,,,,,00983
ip08,2018-01-01,00:11:18,,cik073,,,,,,,,,,00984
ip01,2018-01-01,00:11:19,,cik116,,,,,,,,,,00985
ip03,2018-01-01,00:11:19,,cik198,,,,,,,,,,00986
ip01,2018-01-01,00:11:19,,cik130,,,,,,,,,,00987
ip07,2018-01-01,00:11:20,,cik082,,,,,,,,,,00988
ip03,2018-01-01,00:11:20,,cik195,,,,,,,,,,00989
ip07,2018-01-01,00:11:22,,cik199,,,,,,,,,,00990
ip05,2018-01-01,00:11:23,,cik107,,,,,,,,,,00991
ip03,2018-01-01,00:11:23,,cik169,,,,,,,,,,00992
ip01,2018-01-01,00:11:23,,cik017,,,,,,,,,,00993
ip06,2018-01-01,00:11:24,,cik129,,,,,,,,,,00994
ip03,2018-01-01,00:11:24,,cik009,,,,,,,,,,00995
ip01,2018-01-01,00:11:24,,cik145,,,,,,,,,,00996
ip09,2018-01-01,00:11:27,,cik009,,,,,,,,,,00997
ip00,2018-01-01,00:11:27,,cik109,,,,,,,,,,00998
ip01,2018-01-01,00:11:28,,cik129,,,,,,,,,,00999
ip03,2018-01-01,00:11:28,,cik016,,,,,,,,,,01000
ip08,2018-01-01,00:11:30,,cik082,,,,,,,,,,01001
ip05,2018-01-01,00:11:32,,cik198,,,,,,,,,,01002
ip06,2018-01-01,00:11:33,,cik117,,,,,,,,,,01003
ip02,2018-01-01,00:11:33,,cik195,,,,,,,,,,01004
ip05,2018-01-01,00:11:35,,cik083,,,,,,,,,,01005
ip01,2018-01-01,00:11:35,,cik129,,,,,,,,,,01006
ip08,2018-01-01,00:11:36,,cik040,,,,,,,,,,01007
ip09,2018-01-01,00:11:36,,cik198,,,,,,,,,,01008
ip09,2018-01-01,00:11:37,,cik189,,,,,,,,,,01009
ip02,2018-01-01,00:11:38,,cik035,,,,,,,,,,01010
ip03,2018-01-01,00:11:38,,cik060,,,,,,,,,,01011
ip00,2018-01-01,00:11:38,,cik009,,,,,,,,,,01012
ip02,2018-01-01,00:11:38,,cik059,,,,,,,,,,01013
ip05,2018-01-01,00:11:38,,cik198,,,,,,,,,,01014
ip03,2018-01-01,00:11:39,,cik076,,,,,,,,,,01015
ip03,2018-01-01,00:11:40,,cik198,,,,,,,,,,01016
ip09,2018-01-01,00:11:41,,cik188,,,,,,,,,,01017
ip07,2018-01-01,00:11:41,,cik011,,,,,,,,,,01018
ip04,2018-01-01,00:11:41,,cik022,,,,,,,,,,01019
ip06,2018-01-01,00:11:42,,cik049,,,,,,,,,,01020
ip01,2018-01-01,00:11:42,,cik018,,,,,,,,,,01021
ip09,2018-01-01,00:11:42,,cik082,,,,,,,,,,01022
ip08,2018-01-01,00:11:44,,cik058,,,,,,,,,,01023
ip07,2018-01-01,00:11:46,,cik057,,,,,,,,,,01024
ip05,2018-01-01,00:11:48,,cik166,,,,,,,,,,01025
ip00,2018-01-01,00:11:49,,cik156,,,,,,,,,,01026
ip07,2018-01-01,00:11:49,,cik120,,,,,,,,,,01027
ip00,2018-01-01,00:11:49,,cik023,,,,,,,,,,01028
ip07,2018-01-01,00:11:50,,cik073,,,,,,,,,,01029
ip01,2018-01-01,00:11:50,,cik060,,,,,,,,,,01030
ip03,2018-01-01,00:11:50,,cik009,,,,,,,,,,01031
ip00,2018-01-01,00:11:52,,cik059,,,,,,,,,,01032
ip07,2018-01-01,00:11:54,,cik192,,,,,,,,,,01033
ip00,2018-01-01,00:11:55,,cik082,,,,,,,,,,01034
ip00,2018-01-01,00:11:56,,cik167,,,,,,,,,,01035
ip00,2018-01-01,00:11:56,,cik192,,,,,,,,,,01036
ip01,2018-01-01,00:11:56,,cik189,,,,,,,,,,01037
ip06,2018-01-01,00:11:57,,cik199,,,,,,,,,,01038
ip05,2018-01-01,00:11:58,,cik060,,,,,,,,,,01039
ip04,2018-01-01,00:11:58,,cik069,,,,,,,,,,01040
ip01,2018-01-01,00:11:59,,cik022,,,,,,,,,,01041
ip07,2018-01-01,00:12:00,,cik018,,,,,,,,,,01042
ip01,2018-01-01,00:12:03,,cik009,,,,,,,,,,01043
ip00,2018-01-01,00:12:04,,cik199,,,,,,,,,,01044
ip07,2018-01-01,00:12:05,,cik049,,,,,,,,,,01045
ip01,2018-01-01,00:12:06,,cik059,,,,,,,,,,01046
ip07,2018-01-01,00:12:07,,cik156,,,,,,,,,,01047
ip03,2018-01-01,00:12:07,,cik130,,,,,,,,,,01048
ip04,2018-01-01,00:12:07,,cik194,,,,,,,,,,01049
ip08,2018-01-01,00:12:08,,cik162,,,,,,,,,,01050
ip04,2018-01-01,00:12:08,,cik052,,,,,,,,,,01051
ip02,2018-01-01,00:12:12,,cik086,,,,,,,,,,01052
ip01,2018-01-01,00:12:14,,cik003,,,,,,,,,,01053
ip06,2018-01-01,00:12:14,,cik148,,,,,,,,,,01054
ip00,2018-01-01,00:12:14,,cik059,,,,,,,,,,01055
ip07,2018-01-01,00:12:14,,cik035,,,,,,,,,,01056
ip06,2018-01-01,00:12:14,,cik082,,,,,,,,,,01057
ip00,2018-01-01,00:12:15,,cik158,,,,,,,,,,01058
ip06,2018-01-01,00:12:15,,cik069,,,,,,,,,,01059
ip04,2018-01-01,00:12:16,,cik017,,,,,,,,,,01060
ip04,2018-01-01,00:12:18,,cik116,,,,,,,,,,01061
ip00,2018-01-01,00:12:18,,cik019,,,,,,,,,,01062
ip00,2018-01-01,00:12:22,,cik069,,,,,,,,,,01063
ip09,2018-01-01,00:12:23,,cik130,,,,,,,,,,01064
ip04,2018-01-01,00:12:24,,cik167,,,,,,,,,,01065
ip00,2018-01-01,00:12:25,,cik102,,,,,,,,,,01066
ip05,2018-01-01,00:12:25,,cik045,,,,,,,,,,01067
ip09,2018-01-01,00:12:26,,cik082,,,,,,,,,,01068
ip01,2018-01-01,00:12:27,,cik189,,,,,,,,,,01069
ip01,2018-01-01,00:12:27,,cik022,,,,,,,,,,01070
ip09,2018-01-01,00:12:32,,cik149,,,,,,,,,,01071
ip05,2018-01-01,00:12:32,,cik198,,,,,,,,,,01072
ip07,2018-01-01,00:12:32,,cik098,,,,,,,,,,01073
ip07,2018-01-01,00:12:33,,cik073,,,,,,,,,,01074
ip03,2018-01-01,00:12:33,,cik052,,,,,,,,,,01075
ip01,2018-01-01,00:12:35,,cik035,,,,,,,,,,01076
ip03,2018-01-01,00:12:35,,cik198,,,,,,,,,,01077
ip03,2018-01-01,00:12:35,,cik090,,,,,,,,,,01078
ip01,2018-01-01,00:12:37,,cik152,,,,,,,,,,01079
ip09,2018-01-01,00:12:38,,cik126,,,,,,,,,,01080
ip00,2018-01-01,00:12:38,,cik050,,,,,,,,,,01081
ip09,2018-01-01,00:12:40,,cik052,,,,,,,,,,01082
ip08,2018-01-01,00:12:40,,cik073,,,,,,,,,,01083
ip01,2018-01-01,00:12:40,,cik097,,,,,,,,,,01084
ip03,2018-01-01,00:12:42,,cik199,,,,,,,,,,01085
ip07,2018-01-01,00:12:42,,cik194,,,,,,,,,,01086
ip02,2018-01-01,00:12:43,,cik158,,,,,,,,,,01087
ip01,2018-01-01,00:12:43,,cik060,,,,,,,,,,01088
ip05,2018-01-01,00:12:44,,cik194,,,,,,,,,,01089
ip06,2018-01-01,00:12:44,,cik059,,,,,,,,,,01090
ip00,2018-01-01,00:12:44,,cik090,,,,,,,,,,01091
ip00,2018-01-01,00:12:45,,cik035,,,,,,,,,,01092
ip05,2018-01-01,00:12:45,,cik017,,,,,,,,,,01093
ip06,2018-01-01,00:12:47,,cik199,,,,,,,,,,01094
ip05,2018-01-01,00:12:47,,cik048,,,,,,,,,,01095
ip08,2018-01-01,00:12:49,,cik097,,,,,,,,,,01096
ip07,2018-01-01,00:12:50,,cik157,,,,,,,,,,01097
ip02,2018-01-01,00:12:51,,cik019,,,,,,,,,,01098
ip00,2018-01-01,00:12:51,,cik102,,,,,,,,,,01099
ip02,2018-01-01,00:12:51,,cik116,,,,,,,,,,01100
ip06,2018-01-01,00:12:52,,cik016,,,,,,,,,,01101
ip02,2018-01-01,00:12:52,,cik144,,,,,,,,,,01102
ip04,2018-01-01,00:12:53,,cik112,,,,,,,,,,01103
ip00,2018-01-01,00:12:54,,cik156,,,,,,,,,,01104
ip09,2018-01-01,00:12:55,,cik162,,,,,,,,,,01105
ip00,2018-01-01,00:12:55,,cik166,,,,,,,,,,01106
ip00,2018-01-01,00:12:57,,cik192,,,,,,,,,,01107
ip09,2018-01-01,00:12:58,,cik050,,,,,,,,,,01108
ip07,2018-01-01,00:12:58,,cik156,,,,,,,,,,01109
ip06,2018-01-01,00:13:01,,cik057,,,,,,,,,,01110
ip04,2018-01-01,00:13:01,,cik199,,,,,,,,,,01111
ip06,2018-01-01,00:13:02,,cik035,,,,,,,,,,01112
ip01,2018-01-01,00:13:03,,cik126,,,,,,,,,,01113
ip00,2018-01-01,00:13:03,,cik033,,,,,,,,,,01114
ip02,2018-01-01,00:13:06,,cik045,,,,,,,,,,01115
ip05,2018-01-01,00:13:06,,cik060,,,,,,,,,,01116
ip00,2018-01-01,00:13:07,,cik090,,,,,,,,,,01117
ip08,2018-01-01,00:13:08,,cik009,,,,,,,,,,01118
ip01,2018-01-01,00:13:08,,cik120,,,,,,,,,,01119
ip00,2018-01-01,00:13:09,,cik110,,,,,,,,,,01120
ip04,2018-01-01,00:13:09,,cik019,,,,,,,,,,01121
ip06,2018-01-01,00:13:10,,cik002,,,,,,,,,,01122
ip08,2018-01-01,00:13:10,,cik019,,,,,,,,,,01123
ip06,2018-01-01,00:13:11,,cik033,,,,,,,,,,01124
ip08,2018-01-01,00:13:11,,cik120,,,,,,,,,,01125
ip09,2018-01-01,00:13:11,,cik145,,,,,,,,,,01126
ip06,2018-01-01,00:13:11,,cik102,,,,,,,,,,01127
ip09,2018-01-01,00:13:12,,cik156,,,,,,,,,,01128
ip06,2018-01-01,00:13:13,,cik022,,,,,,,,,,01129
ip01,2018-01-01,00:13:14,,cik116,,,,,,,,,,01130
ip03,2018-01-01,00:13:14,,cik158,,,,,,,,,,01131
ip01,2018-01-01,00:13:14,,cik076,,,,,,,,,,01132
ip01,2018-01-01,00:13:15,,cik110,,,,,,,,,,01133
ip02,2018-01-01,00:13:15,,cik082,,,,,,,,,,01134
ip03,2018-01-01,00:13:15,,cik070,,,,,,,,,,01135
ip09,2018-01-01,00:13:16,,cik171,,,,,,,,,,01136
ip03,2018-01-01,00:13:16,,cik097,,,,,,,,,,01137
ip03,2018-01-01,00:13:16,,cik188,,,,,,,,,,01138
ip07,2018-01-01,00:13:16,,cik048,,,,,,,,,,01139
ip05,2018-01-01,00:13:16,,cik109,,,,,,,,,,01140
ip04,2018-01-01,00:13:17,,cik144,,,,,,,,,,01141
ip06,2018-01-01,00:13:17,,cik069,,,,,,,,,,01142
ip06,2018-01-01,00:13:17,,cik019,,,,,,,,,,01143
ip00,2018-01-01,00:13:20,,cik130,,,,,,,,,,01144
ip06,2018-01-01,00:13:21,,cik022,,,,,,,,,,01145
ip04,2018-01-01,00:13:21,,cik189,,,,,,,,,,01146
ip04,2018-01-01,00:13:21,,cik129,,,,,,,,,,01147
ip05,2018-01-01,00:13:22,,cik148,,,,,,,,,,01148
ip09,2018-01-01,00:13:22,,cik011,,,,,,,,,,01149
ip03,2018-01-01,00:13:22,,cik036,,,,,,,,,,01150
ip08,2018-01-01,00:13:22,,cik003,,,,,,,,,,01151
ip09,2018-01-01,00:13:22,,cik149,,,,,,,,,,01152
ip05,2018-01-01,00:13:23,,cik185,,,,,,,,,,01153
ip05,2018-01-01,00:13:23,,cik189,,,,,,,,,,01154
ip08,2018-01-01,00:13:24,,cik198,,,,,,,,,,01155
ip06,2018-01-01,00:13:24,,cik171,,,,,,,,,,01156
ip03,2018-01-01,00:13:24,,cik171,,,,,,,,,,01157
ip05,2018-01-01,00:13:24,,cik152,,,,,,,,,,01158
ip02,2018-01-01,00:13:27,,cik086,,,,,,,,,,01159
ip08,2018-01-01,00:13:29,,cik198,,,,,,,,,,01160
ip02,2018-01-01,00:13:29,,cik198,,,,,,,,,,01161
ip09,2018-01-01,00:13:33,,cik199,,,,,,,,,,01162
ip00,2018-01-01,00:13:33,,cik006,,,,,,,,,,01163
ip06,2018-01-01,00:13:34,,cik117,,,,,,,,,,01164
ip03,2018-01-01,00:13:35,,cik069,,,,,,,,,,01165
ip04,2018-01-01,00:13:37,,cik097,,,,,,,,,,01166
ip01,2018-01-01,00:13:37,,cik060,,,,,,,,,,01167
ip02,2018-01-01,00:13:37,,cik011,,,,,,,,,,01168
ip09,2018-01-01,00:13:38,,cik060,,,,,,,,,,01169
ip04,2018-01-01,00:13:38,,cik058,,,,,,,,,,01170
ip02,2018-01-01,00:13:38,,cik167,,,,,,,,,,01171
ip00,2018-01-01,00:13:38,,cik167,,,,,,,,,,01172
ip00,2018-01-01,00:13:40,,cik076,,,,,,,,,,01173
ip04,2018-01-01,00:13:41,,cik149,,,,,,,,,,01174
ip03,2018-01-01,00:13:41,,cik132,,,,,,,,,,01175
ip07,2018-01-01,00:13:42,,cik198,,,,,,,,,,01176
ip03,2018-01-01,00:13:42,,cik166,,,,,,,,,,01177
ip05,2018-01-01,00:13:42,,cik052,,,,,,,,,,01178
ip00,2018-01-01,00:13:43,,cik073,,,,,,,,,,01179
ip09,2018-01-01,00:13:44,,cik069,,,,,,,,,,01180
ip06,2018-01-01,00:13:45,,cik185,,,,,,,,,,01181
ip01,2018-01-01,00:13:46,,cik019,,,,,,,,,,01182
ip08,2018-01-01,00:13:47,,cik199,,,,,,,,,,01183
ip02,2018-01-01,00:13:48,,cik058,,,,,,,,,,01184
ip02,2018-01-01,00:13:50,,cik158,,,,,,,,,,01185
ip04,2018-01-01,00:13:50,,cik090,,,,,,,,,,01186
ip03,2018-01-01,00:13:51,,cik009,,,,,,,,,,01187
ip04,2018-01-01,00:13:51,,cik040,,,,,,,,,,01188
ip04,2018-01-01,00:13:52,,cik003,,,,,,,,,,01189
ip07,2018-01-01,00:13:52,,cik006,,,,,,,,,,01190
ip00,2018-01-01,00:13:53,,cik097,,,,,,,,,,01191
ip09,2018-01-01,00:13:54,,cik189,,,,,,,,,,01192
ip01,2018-01-01,00:13:54,,cik175,,,,,,,,,,01193
ip01,2018-01-01,00:13:54,,cik188,,,,,,,,,,01194
ip03,2018-01-01,00:13:55,,cik033,,,,,,,,,,01195
ip00,2018-01-01,00:13:56,,cik032,,,,,,,,,,01196
ip07,2018-01-01,00:13:57,,cik116,,,,,,,,,,01197
ip01,2018-01-01,00:13:57,,cik199,,,,,,,,,,01198
ip05,2018-01-01,00:13:59,,cik040,,,,,,,,,,01199
ip02,2018-01-01,00:14:01,,cik119,,,,,,,,,,01200
ip04,2018-01-01,00:14:01,,cik199,,,,,,,,,,01201
ip06,2018-01-01,00:14:01,,cik090,,,,,,,,,,01202
ip09,2018-01-01,00:14:02,,cik126,,,,,,,,,,01203
ip06,2018-01-01,00:14:02,,cik036,,,,,,,,,,01204
ip08,2018-01-01,00:14:03,,cik059,,,,,,,,,,01205
ip05,2018-01-01,00:14:03,,cik082,,,,,,,,,,01206
ip01,2018-01-01,00:14:03,,cik032,,,,,,,,,,01207
ip07,2018-01-01,00:14:04,,cik107,,,,,,,,,,01208
ip07,2018-01-01,00:14:05,,cik162,,,,,,,,,,01209
ip07,2018-01-01,00:14:05,,cik145,,,,,,,,,,01210
ip02,2018-01-01,00:14:06,,cik027,,,,,,,,,,01211
ip07,2018-01-01,00:14:06,,cik185,,,,,,,,,,01212
ip07,2018-01-01,00:14:07,,cik082,,,,,,,,,,01213
ip08,2018-01-01,00:14:07,,cik098,,,,,,,,,,01214
ip05,2018-01-01,00:14:08,,cik119,,,,,,,,,,01215
ip04,2018-01-01,00:14:08,,cik086,,,,,,,,,,01216
ip00,2018-01-01,00:14:10,,cik175,,,,,,,,,,01217
ip01,2018-01-01,00:14:10,,cik132,,,,,,,,,,01218
ip08,2018-01-01,00:14:11,,cik022,,,,,,,,,,01219
ip04,2018-01-01,00:14:11,,cik069,,,,,,,,,,01220
ip05,2018-01-01,00:14:13,,cik033,,,,,,,,,,01221
ip06,2018-01-01,00:14:15,,cik040,,,,,,,,,,01222
ip07,2018-01-01,00:14:15,,cik052,,,,,,,,,,01223
ip09,2018-01-01,00:14:16,,cik048,,,,,,,,,,01224
ip06,2018-01-01,00:14:16,,cik070,,,,,,,,,,01225
ip07,2018-01-01,00:14:16,,cik109,,,,,,,,,,01226
ip00,2018-01-01,00:14:18,,cik019,,,,,,,,,,01227
ip07,2018-01-01,00:14:19,,cik152,,,,,,,,,,01228
ip08,2018-01-01,00:14:23,,cik152,,,,,,,,,,01229
