ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:09:04,,cik167,,,,,,,,,,00820
ip01,2018-01-01,00:09:07,,cik189,,,,,,,,,,00821
ip01,2018-01-01,00:09:08,,cik050,,,,,,,,,,00822
ip01,2018-01-01,00:09:09,,cik198,,,,,,,,,,00823
ip04,2018-01-01,00:09:09,,cik033,,,,,,,,,,00824
ip06,2018-01-01,00:09:09,,cik120,,,,,,,,,,00825
ip04,2018-01-01,00:09:09,,cik060,,,,,,,,,,00826
ip02,2018-01-01,00:09:10,,cik052,,,,,,,,,,00827
ip08,2018-01-01,00:09:11,,cik158,,,,,,,,,,00828
ip09,2018-01-01,00:09:11,,cik126,,,,,,,,,,00829
ip00,2018-01-01,00:09:12,,cik027,,,,,,,,,,00830
ip00,2018-01-01,00:09:13,,cik125,,,,,,,,,,00831
ip00,2018-01-01,00:09:15,,cik117,,,,,,,,,,00832
ip00,2018-01-01,00:09:16,,cik070,,,,,,,,,,00833
ip01,2018-01-01,00:09:17,,cik003,,,,,,,,,,00834
ip05,2018-01-01,00:09:17,,cik107,,,,,,,,,,00835
ip01,2018-01-01,00:09:19,,cik171,,,,,,,,,,00836
ip09,2018-01-01,00:09:19,,cik035,,,,,,,,,,00837
ip02,2018-01-01,00:09:19,,cik070,,,,,,,,,,00838
ip00,2018-01-01,00:09:20,,cik059,,,,,,,,,,00839
ip05,2018-01-01,00:09:21,,cik033,,,,,,,,,,00840
ip08,2018-01-01,00:09:22,,cik052,,,,,,,,,,00841
ip04,2018-01-01,00:09:22,,cik167,,,,,,,,,,00842
ip03,2018-01-01,00:09:22,,cik027,,,,,,,,,,00843
ip08,2018-01-01,00:09:22,,cik102,,,,,,,,,,00844
ip04,2018-01-01,00:09:22,,cik162,,,,,,,,,,00845
ip02,2018-01-01,00:09:23,,cik057,,,,,,,,,,00846
ip08,2018-01-01,00:09:23,,cik040,,,,,,,,,,00847
ip00,2018-01-01,00:09:23,,cik132,,,,,,,,,,00848
ip02,2018-01-01,00:09:24,,cik130,,,,,,,,,,00849
ip06,2018-01-01,00:09:25,,cik189,,,,,,,,,,00850
ip05,2018-01-01,00:09:25,,cik032,,,,,,,,,,00851
ip02,2018-01-01,00:09:26,,cik090,,,,,,,,,,00852
ip01,2018-01-01,00:09:27,,cik069,,,,,,,,,,00853
ip01,2018-01-01,00:09:27,,cik167,,,,,,,,,,00854
ip05,2018-01-01,00:09:27,,cik116,,,,,,,,,,00855
ip09,2018-01-01,00:09:27,,cik107,,,,,,,,,,00856
ip08,2018-01-01,00:09:28,,cik144,,,,,,,,,,00857
ip02,2018-01-01,00:09:28,,cik070,,,,,,,,,,00858
ip01,2018-01-01,00:09:29,,cik156,,,,,,,,,,00859
ip02,2018-01-01,00:09:29,,cik158,,,,,,,,,,00860
ip00,2018-01-01,00:09:30,,cik058,,,,,,,,,,00861
ip04,2018-01-01,00:09:30,,cik112,,,,,,,,,,00862
ip02,2018-01-01,00:09:30,,cik185,,,,,,,,,,00863
ip09,2018-01-01,00:09:31,,cik076,,,,,,,,,,00864
ip00,2018-01-01,00:09:32,,cik018,,,,,,,,,,00865
ip03,2018-01-01,00:09:32,,cik171,,,,,,,,,,00866
ip09,2018-01-01,00:09:33,,cik144,,,,,,,,,,00867
ip00,2018-01-01,00:09:33,,cik059,,,,,,,,,,00868
ip04,2018-01-01,00:09:34,,cik199,,,,,,,,,,00869
ip07,2018-01-01,00:09:34,,cik050,,,,,,,,,,00870
ip05,2018-01-01,00:09:35,,cik132,,,,,,,,,,00871
ip09,2018-01-01,00:09:35,,cik110,,,,,,,,,,00872
ip03,2018-01-01,00:09:36,,cik060,,,,,,,,,,00873
ip02,2018-01-01,00:09:38,,cik125,,,,,,,,,,00874
ip03,2018-01-01,00:09:38,,cik057,,,,,,,,,,00875
ip03,2018-01-01,00:09:38,,cik018,,,,,,,,,,00876
ip04,2018-01-01,00:09:39,,cik132,,,,,,,,,,00877
ip00,2018-01-01,00:09:40,,cik145,,,,,,,,,,00878
ip03,2018-01-01,00:09:40,,cik107,,,,,,,,,,00879
ip08,2018-01-01,00:09:40,,cik052,,,,,,,,,,00880
ip04,2018-01-01,00:09:42,,cik098,,,,,,,,,,00881
ip05,2018-01-01,00:09:43,,cik096,,,,,,,,,,00882
ip06,2018-01-01,00:09:44,,cik097,,,,,,,,,,00883
ip07,2018-01-01,00:09:44,,cik145,,,,,,,,,,00884
ip00,2018-01-01,00:09:44,,cik052,,,,,,,,,,00885
ip05,2018-01-01,00:09:45,,cik082,,,,,,,,,,00886
ip08,2018-01-01,00:09:45,,cik112,,,,,,,,,,00887
ip07,2018-01-01,00:09:46,,cik166,,,,,,,,,,00888
ip00,2018-01-01,00:09:46,,cik018,,,,,,,,,,00889
ip01,2018-01-01,00:09:46,,cik076,,,,,,,,,,00890
ip09,2018-01-01,00:09:47,,cik117,,,,,,,,,,00891
ip08,2018-01-01,00:09:47,,cik135,,,,,,,,,,00892
ip03,2018-01-01,00:09:48,,cik162,,,,,,,,,,00893
ip01,2018-01-01,00:09:50,,cik107,,,,,,,,,,00894
ip09,2018-01-01,00:09:51,,cik057,,,,,,,,,,00895
ip04,2018-01-01,00:09:52,,cik167,,,,,,,,,,00896
ip04,2018-01-01,00:09:53,,cik175,,,,,,,,,,00897
ip02,2018-01-01,00:09:54,,cik120,,,,,,,,,,00898
ip04,2018-01-01,00:09:55,,cik195,,,,,,,,,,00899
ip03,2018-01-01,00:09:55,,cik035,,,,,,,,,,00900
ip05,2018-01-01,00:09:56,,cik198,,,,,,,,,,00901
ip02,2018-01-01,00:09:56,,cik083,,,,,,,,,,00902
ip05,2018-01-01,00:09:57,,cik120,,,,,,,,,,00903
ip09,2018-01-01,00:09:58,,cik050,,,,,,,,,,00904
ip09,2018-01-01,00:09:58,,cik040,,,,,,,,,,00905
ip07,2018-01-01,00:09:58,,cik016,,,,,,,,,,00906
ip05,2018-01-01,00:09:59,,cik018,,,,,,,,,,00907
ip03,2018-01-01,00:09:59,,cik195,,,,,,,,,,00908
ip03,2018-01-01,00:09:59,,cik107,,,,,,,,,,00909
ip02,2018-01-01,00:10:00,,cik022,,,,,,,,,,00910
ip00,2018-01-01,00:10:02,,cik112,,,,,,,,,,00911
ip03,2018-01-01,00:10:02,,cik058,,,,,,,,,,00912
ip01,2018-01-01,00:10:02,,cik152,,,,,,,,,,00913
ip01,2018-01-01,00:10:04,,cik166,,,,,,,,,,00914
ip04,2018-01-01,00:10:04,,cik073,,,,,,,,,,00915
ip02,2018-01-01,00:10:05,,cik073,,,,,,,,,,00916
ip00,2018-01-01,00:10:06,,cik057,,,,,,,,,,00917
ip02,2018-01-01,00:10:06,,cik132,,,,,,,,,,00918
ip07,2018-01-01,00:10:07,,cik023,,,,,,,,,,00919
ip05,2018-01-01,00:10:07,,cik009,,,,,,,,,,00920
ip09,2018-01-01,00:10:07,,cik126,,,,,,,,,,00921
ip06,2018-01-01,00:10:09,,cik076,,,,,,,,,,00922
ip05,2018-01-01,00:10:10,,cik144,,,,,,,,,,00923
ip09,2018-01-01,00:10:11,,cik009,,,,,,,,,,00924
ip01,2018-01-01,00:10:11,,cik195,,,,,,,,,,00925
ip04,2018-01-01,00:10:11,,cik145,,,,,,,,,,00926
ip08,2018-01-01,00:10:12,,cik025,,,,,,,,,,00927
ip01,2018-01-01,00:10:13,,cik022,,,,,,,,,,00928
ip07,2018-01-01,00:10:14,,cik027,,,,,,,,,,00929
ip07,2018-01-01,00:10:15,,cik096,,,,,,,,,,00930
ip05,2018-01-01,00:10:16,,cik052,,,,,,,,,,00931
ip00,2018-01-01,00:10:16,,cik076,,,,,,,,,,00932
ip02,2018-01-01,00:10:17,,cik076,,,,,,,,,,00933
ip00,2018-01-01,00:10:18,,cik006,,,,,,,,,,00934
ip06,2018-01-01,00:10:18,,cik069,,,,,,,,,,00935
ip00,2018-01-01,00:10:19,,cik033,,,,,,,,,,00936
ip00,2018-01-01,00:10:20,,cik025,,,,,,,,,,00937
ip06,2018-01-01,00:10:20,,cik035,,,,,,,,,,00938
ip08,2018-01-01,00:10:20,,cik109,,,,,,,,,,00939
ip01,2018-01-01,00:10:21,,cik090,,,,,,,,,,00940
ip07,2018-01-01,00:10:22,,cik167,,,,,,,,,,00941
ip04,2018-01-01,00:10:23,,cik060,,,,,,,,,,00942
ip06,2018-01-01,00:10:24,,cik199,,,,,,,,,,00943
ip03,2018-01-01,00:10:25,,cik025,,,,,,,,,,00944
ip08,2018-01-01,00:10:25,,cik167,,,,,,,,,,00945
ip06,2018-01-01,00:10:25,,cik156,,,,,,,,,,00946
ip01,2018-01-01,00:10:27,,cik023,,,,,,,,,,00947
ip02,2018-01-01,00:10:27,,cik076,,,,,,,,,,00948
ip08,2018-01-01,00:10:27,,cik107,,,,,,,,,,00949
ip05,2018-01-01,00:10:28,,cik096,,,,,,,,,,00950
ip04,2018-01-01,00:10:28,,cik022,,,,,,,,,,00951
ip01,2018-01-01,00:10:28,,cik156,,,,,,,,,,00952
ip07,2018-01-01,00:10:29,,cik096,,,,,,,,,,00953
ip04,2018-01-01,00:10:30,,cik152,,,,,,,,,,00954
ip06,2018-01-01,00:10:30,,cik132,,,,,,,,,,00955
ip02,2018-01-01,00:10:30,,cik167,,,,,,,,,,00956
ip09,2018-01-01,00:10:30,,cik048,,,,,,,,,,00957
ip05,2018-01-01,00:10:32,,cik060,,,,,,,,,,00958
ip09,2018-01-01,00:10:32,,cik198,,,,,,,,,,00959
ip03,2018-01-01,00:10:33,,cik076,,,,,,,,,,00960
ip05,2018-01-01,00:10:34,,cik189,,,,,,,,,,00961
ip01,2018-01-01,00:10:34,,cik086,,,,,,,,,,00962
ip09,2018-01-01,00:10:36,,cik189,,,,,,,,,,00963
ip09,2018-01-01,00:10:36,,cik152,,,,,,,,,,00964
ip05,2018-01-01,00:10:38,,cik052,,,,,,,,,,00965
ip04,2018-01-01,00:10:43,,cik144,,,,,,,,,,00966
ip04,2018-01-01,00:10:44,,cik045,,,,,,,,,,00967
ip08,2018-01-01,00:10:45,,cik195,,,,,,,,,,00968
ip06,2018-01-01,00:10:46,,cik102,,,,,,,,,,00969
ip03,2018-01-01,00:10:46,,cik147,,,,,,,,,,00970
ip00,2018-01-01,00:10:47,,cik097,,,,,,,,,,00971
ip04,2018-01-01,00:10:47,,cik198,,,,,,,,,,00972
ip09,2018-01-01,00:10:47,,cik112,,,,,,,,,,00973
ip05,2018-01-01,00:10:48,,cik117,,,,,,,,,,00974
ip05,2018-01-01,00:10:48,,cik060,,,,,,,,,,00975
ip08,2018-01-01,00:10:49,,cik045,,,,,,,,,,00976
ip02,2018-01-01,00:10:49,,cik086,,,,,,,,,,00977
ip07,2018-01-01,00:10:50,,cik130,,,,,,,,,,00978
ip09,2018-01-01,00:10:52,,cik199,,,,,,,,,,00979
ip07,2018-01-01,00:10:52,,cik048,,,,,,,,,,00980
ip04,2018-01-01,00:10:53,,cik116,,,,,,,,,,00981
ip08,2018-01-01,00:10:53,,cik156,,,,,,,,,,00982
ip04,2018-01-01,00:10:53,,cik022,,,,,,,,,,00983
ip08,2018-01-01,00:10:54,,cik132,,,,,,,,,,00984
ip05,2018-01-01,00:10:54,,cik083,,,,,,,,,,00985
ip07,2018-01-01,00:10:54,,cik011,,,,,,,,,,00986
ip05,2018-01-01,00:10:56,,cik023,,,,,,,,,,00987
ip06,2018-01-01,00:10:57,,cik192,,,,,,,,,,00988
ip02,2018-01-01,00:10:57,,cik162,,,,,,,,,,00989
ip07,2018-01-01,00:10:57,,cik195,,,,,,,,,,00990
ip00,2018-01-01,00:10:59,,cik069,,,,,,,,,,00991
ip08,2018-01-01,00:11:00,,cik195,,,,,,,,,,00992
ip03,2018-01-01,00:11:01,,cik145,,,,,,,,,,00993
ip09,2018-01-01,00:11:01,,cik023,,,,,,,,,,00994
ip00,2018-01-01,00:11:01,,cik098,,,,,,,,,,00995
ip02,2018-01-01,00:11:02,,cik069,,,,,,,,,,00996
ip03,2018-01-01,00:11:03,,cik033,,,,,,,,,,00997
ip08,2018-01-01,00:11:03,,cik048,,,,,,,,,,00998
ip00,2018-01-01,00:11:04,,cik189,,,,,,,,,,00999
ip01,2018-01-01,00:11:06,,cik107,,,,,,,,,,01000
ip07,2018-01-01,00:11:07,,cik144,,,,,,,,,,01001
ip03,2018-01-01,00:11:07,,cik023,,,,,,,,,,01002
ip08,2018-01-01,00:11:08,,cik009,,,,,,,,,,01003
ip08,2018-01-01,00:11:08,,cik157,,,,,,,,,,01004
ip06,2018-01-01,00:11:08,,cik035,,,,,,,,,,01005
ip02,2018-01-01,00:11:09,,cik156,,,,,,,,,,01006
ip00,2018-01-01,00:11:10,,cik199,,,,,,,,,,01007
ip01,2018-01-01,00:11:11,,cik023,,,,,,,,,,01008
ip07,2018-01-01,00:11:11,,cik169,,,,,,,,,,01009
ip07,2018-01-01,00:11:11,,cik059,,,,,,,,,,01010
ip07,2018-01-01,00:11:11,,cik016,,,,,,,,,,01011
ip04,2018-01-01,00:11:13,,cik162,,,,,,,,,,01012
ip07,2018-01-01,00:11:13,,cik060,,,,,,,,,,01013
ip09,2018-01-01,00:11:14,,cik109,,,,,,,,,,01014
ip09,2018-01-01,00:11:14,,cik025,,,,,,,,,,01015
ip01,2018-01-01,00:11:15,,cik003,,,,,,,,,,01016
ip08,2018-01-01,00:11:16,,cik189,,,,,,,,,,01017
ip07,2018-01-01,00:11:18,,cik166,,,,,,,,,,01018
ip02,2018-01-01,00:11:19,,cik035,,,,,,,,,,01019
ip04,2018-01-01,00:11:19,,cik189,,,,,,,,,,01020
ip05,2018-01-01,00:11:20,,cik050,,,,,,,,,,01021
ip03,2018-01-01,00:11:20,,cik090,,,,,,,,,,01022
ip00,2018-01-01,00:11:20,,cik109,,,,,,,,,,01023
ip00,2018-01-01,00:11:21,,cik189,,,,,,,,,,01024
ip01,2018-01-01,00:11:23,,cik059,,,,,,,,,,01025
ip06,2018-01-01,00:11:24,,cik006,,,,,,,,,,01026
ip03,2018-01-01,00:11:24,,cik192,,,,,,,,,,01027
ip08,2018-01-01,00:11:25,,cik126,,,,,,,,,,01028
ip09,2018-01-01,00:11:26,,cik098,,,,,,,,,,01029
ip00,2018-01-01,00:11:28,,cik167,,,,,,,,,,01030
ip02,2018-01-01,00:11:29,,cik158,,,,,,,,,,01031
ip01,2018-01-01,00:11:30,,cik060,,,,,,,,,,01032
ip06,2018-01-01,00:11:31,,cik120,,,,,,,,,,01033
ip06,2018-01-01,00:11:31,,cik036,,,,,,,,,,01034
ip06,2018-01-01,00:11:31,,cik025,,,,,,,,,,01035
ip04,2018-01-01,00:11:31,,cik048,,,,,,,,,,01036
ip06,2018-01-01,00:11:32,,cik195,,,,,,,,,,01037
ip08,2018-01-01,00:11:33,,cik112,,,,,,,,,,01038
ip04,2018-01-01,00:11:34,,cik069,,,,,,,,,,01039
ip02,2018-01-01,00:11:35,,cik198,,,,,,,,,,01040
ip03,2018-01-01,00:11:36,,cik156,,,,,,,,,,01041
ip08,2018-01-01,00:11:36,,cik157,,,,,,,,,,01042
ip02,2018-01-01,00:11:37,,cik119,,,,,,,,,,01043
ip01,2018-01-01,00:11:37,,cik162,,,,,,,,,,01044
ip08,2018-01-01,00:11:37,,cik102,,,,,,,,,,01045
ip05,2018-01-01,00:11:38,,cik022,,,,,,,,,,01046
ip03,2018-01-01,00:11:40,,cik036,,,,,,,,,,01047
ip04,2018-01-01,00:11:40,,cik033,,,,,,,,,,01048
ip04,2018-01-01,00:11:40,,cik040,,,,,,,,,,01049
ip03,2018-01-01,00:11:42,,cik132,,,,,,,,,,01050
ip01,2018-01-01,00:11:43,,cik198,,,,,,,,,,01051
ip07,2018-01-01,00:11:43,,cik009,,,,,,,,,,01052
ip00,2018-01-01,00:11:43,,cik082,,,,,,,,,,01053
ip09,2018-01-01,00:11:43,,cik167,,,,,,,,,,01054
ip03,2018-01-01,00:11:44,,cik117,,,,,,,,,,01055
ip03,2018-01-01,00:11:46,,cik027,,,,,,,,,,01056
ip05,2018-01-01,00:11:47,,cik070,,,,,,,,,,01057
ip04,2018-01-01,00:11:48,,cik185,,,,,,,,,,01058
ip05,2018-01-01,00:11:49,,cik192,,,,,,,,,,01059
ip09,2018-01-01,00:11:49,,cik107,,,,,,,,,,01060
ip06,2018-01-01,00:11:49,,cik156,,,,,,,,,,01061
ip09,2018-01-01,00:11:50,,cik035,,,,,,,,,,01062
ip00,2018-01-01,00:11:51,,cik098,,,,,,,,,,01063
ip05,2018-01-01,00:11:51,,cik152,,,,,,,,,,01064
ip07,2018-01-01,00:11:52,,cik152,,,,,,,,,,01065
ip04,2018-01-01,00:11:52,,cik152,,,,,,,,,,01066
ip07,2018-01-01,00:11:53,,cik198,,,,,,,,,,01067
ip00,2018-01-01,00:11:53,,cik059,,,,,,,,,,01068
ip01,2018-01-01,00:11:53,,cik185,,,,,,,,,,01069
ip02,2018-01-01,00:11:54,,cik060,,,,,,,,,,01070
ip08,2018-01-01,00:11:54,,cik006,,,,,,,,,,01071
ip00,2018-01-01,00:11:56,,cik148,,,,,,,,,,01072
ip08,2018-01-01,00:11:57,,cik050,,,,,,,,,,01073
ip01,2018-01-01,00:11:58,,cik002,,,,,,,,,,01074
ip00,2018-01-01,00:11:58,,cik050,,,,,,,,,,01075
ip03,2018-01-01,00:11:58,,cik015,,,,,,,,,,01076
ip03,2018-01-01,00:11:59,,cik009,,,,,,,,,,01077
ip06,2018-01-01,00:12:02,,cik152,,,,,,,,,,01078
ip04,2018-01-01,00:12:02,,cik120,,,,,,,,,,01079
ip07,2018-01-01,00:12:02,,cik086,,,,,,,,,,01080
ip08,2018-01-01,00:12:02,,cik117,,,,,,,,,,01081
ip00,2018-01-01,00:12:03,,cik049,,,,,,,,,,01082
ip02,2018-01-01,00:12:04,,cik117,,,,,,,,,,01083
ip07,2018-01-01,00:12:04,,cik188,,,,,,,,,,01084
ip01,2018-01-01,00:12:05,,cik192,,,,,,,,,,01085
ip04,2018-01-01,00:12:05,,cik073,,,,,,,,,,01086
ip08,2018-01-01,00:12:07,,cik017,,,,,,,,,,01087
ip02,2018-01-01,00:12:07,,cik162,,,,,,,,,,01088
ip08,2018-01-01,00:12:08,,cik120,,,,,,,,,,01089
ip00,2018-01-01,00:12:08,,cik126,,,,,,,,,,01090
ip01,2018-01-01,00:12:09,,cik003,,,,,,,,,,01091
ip02,2018-01-01,00:12:09,,cik125,,,,,,,,,,01092
ip05,2018-01-01,00:12:10,,cik082,,,,,,,,,,01093
ip04,2018-01-01,00:12:11,,cik198,,,,,,,,,,01094
ip02,2018-01-01,00:12:13,,cik152,,,,,,,,,,01095
ip06,2018-01-01,00:12:13,,cik035,,,,,,,,,,01096
ip01,2018-01-01,00:12:14,,cik120,,,,,,,,,,01097
ip04,2018-01-01,00:12:16,,cik096,,,,,,,,,,01098
ip03,2018-01-01,00:12:16,,cik199,,,,,,,,,,01099
ip02,2018-01-01,00:12:19,,cik189,,,,,,,,,,01100
ip06,2018-01-01,00:12:20,,cik126,,,,,,,,,,01101
ip03,2018-01-01,00:12:21,,cik096,,,,,,,,,,01102
ip08,2018-01-01,00:12:22,,cik107,,,,,,,,,,01103
ip00,2018-01-01,00:12:22,,cik125,,,,,,,,,,01104
ip06,2018-01-01,00:12:23,,cik199,,,,,,,,,,01105
ip00,2018-01-01,00:12:24,,cik167,,,,,,,,,,01106
ip07,2018-01-01,00:12:25,,cik144,,,,,,,,,,01107
ip05,2018-01-01,00:12:25,,cik156,,,,,,,,,,01108
ip09,2018-01-01,00:12:27,,cik185,,,,,,,,,,01109
ip07,2018-01-01,00:12:28,,cik017,,,,,,,,,,01110
ip08,2018-01-01,00:12:28,,cik132,,,,,,,,,,01111
ip07,2018-01-01,00:12:28,,cik083,,,,,,,,,,01112
ip07,2018-01-01,00:12:29,,cik167,,,,,,,,,,01113
ip08,2018-01-01,00:12:29,,cik027,,,,,,,,,,01114
ip09,2018-01-01,00:12:29,,cik125,,,,,,,,,,01115
ip01,2018-01-01,00:12:29,,cik116,,,,,,,,,,01116
ip00,2018-01-01,00:12:30,,cik076,,,,,,,,,,01117
ip06,2018-01-01,00:12:32,,cik162,,,,,,,,,,01118
ip02,2018-01-01,00:12:33,,cik158,,,,,,,,,,01119
ip06,2018-01-01,00:12:35,,cik189,,,,,,,,,,01120
ip04,2018-01-01,00:12:35,,cik023,,,,,,,,,,01121
ip00,2018-01-01,00:12:36,,cik009,,,,,,,,,,01122
ip01,2018-01-01,00:12:36,,cik035,,,,,,,,,,01123
ip01,2018-01-01,00:12:37,,cik156,,,,,,,,,,01124
ip05,2018-01-01,00:12:38,,cik069,,,,,,,,,,01125
ip09,2018-01-01,00:12:39,,cik033,,,,,,,,,,01126
ip09,2018-01-01,00:12:39,,cik157,,,,,,,,,,01127
ip07,2018-01-01,00:12:40,,cik167,,,,,,,,,,01128
ip01,2018-01-01,00:12:40,,cik102,,,,,,,,,,01129
ip01,2018-01-01,00:12:41,,cik060,,,,,,,,,,01130
ip04,2018-01-01,00:12:42,,cik023,,,,,,,,,,01131
ip04,2018-01-01,00:12:42,,cik025,,,,,,,,,,01132
ip05,2018-01-01,00:12:43,,cik149,,,,,,,,,,01133
ip04,2018-01-01,00:12:43,,cik032,,,,,,,,,,01134
ip01,2018-01-01,00:12:43,,cik129,,,,,,,,,,01135
ip00,2018-01-01,00:12:43,,cik171,,,,,,,,,,01136
ip03,2018-01-01,00:12:44,,cik033,,,,,,,,,,01137
ip04,2018-01-01,00:12:44,,cik049,,,,,,,,,,01138
ip04,2018-01-01,00:12:45,,cik086,,,,,,,,,,01139
ip03,2018-01-01,00:12:46,,cik120,,,,,,,,,,01140
ip04,2018-01-01,00:12:48,,cik199,,,,,,,,,,01141
ip08,2018-01-01,00:12:49,,cik011,,,,,,,,,,01142
ip09,2018-01-01,00:12:49,,cik058,,,,,,,,,,01143
ip01,2018-01-01,00:12:50,,cik003,,,,,,,,,,01144
ip08,2018-01-01,00:12:51,,cik070,,,,,,,,,,01145
ip07,2018-01-01,00:12:52,,cik069,,,,,,,,,,01146
ip04,2018-01-01,00:12:52,,cik059,,,,,,,,,,01147
ip08,2018-01-01,00:12:52,,cik045,,,,,,,,,,01148
ip05,2018-01-01,00:12:52,,cik082,,,,,,,,,,01149
ip02,2018-01-01,00:12:53,,cik082,,,,,,,,,,01150
ip06,2018-01-01,00:12:54,,cik016,,,,,,,,,,01151
ip05,2018-01-01,00:12:54,,cik082,,,,,,,,,,01152
ip05,2018-01-01,00:12:54,,cik156,,,,,,,,,,01153
ip05,2018-01-01,00:12:55,,cik016,,,,,,,,,,01154
ip08,2018-01-01,00:12:56,,cik126,,,,,,,,,,01155
ip05,2018-01-01,00:12:56,,cik069,,,,,,,,,,01156
ip03,2018-01-01,00:12:57,,cik107,,,,,,,,,,01157
ip00,2018-01-01,00:12:57,,cik120,,,,,,,,,,01158
ip05,2018-01-01,00:12:57,,cik156,,,,,,,,,,01159
ip08,2018-01-01,00:12:57,,cik194,,,,,,,,,,01160
ip01,2018-01-01,00:12:59,,cik090,,,,,,,,,,01161
ip05,2018-01-01,00:12:59,,cik171,,,,,,,,,,01162
ip01,2018-01-01,00:12:59,,cik117,,,,,,,,,,01163
ip00,2018-01-01,00:13:01,,cik175,,,,,,,,,,01164
ip01,2018-01-01,00:13:02,,cik096,,,,,,,,,,01165
ip05,2018-01-01,00:13:03,,cik040,,,,,,,,,,01166
ip05,2018-01-01,00:13:04,,cik083,,,,,,,,,,01167
ip05,2018-01-01,00:13:05,,cik152,,,,,,,,,,01168
ip08,2018-01-01,00:13:05,,cik120,,,,,,,,,,01169
ip03,2018-01-01,00:13:06,,cik117,,,,,,,,,,01170
ip09,2018-01-01,00:13:09,,cik119,,,,,,,,,,01171
ip04,2018-01-01,00:13:10,,cik166,,,,,,,,,,01172
ip03,2018-01-01,00:13:12,,cik006,,,,,,,,,,01173
ip08,2018-01-01,00:13:12,,cik175,,,,,,,,,,01174
ip03,2018-01-01,00:13:12,,cik097,,,,,,,,,,01175
ip06,2018-01-01,00:13:13,,cik003,,,,,,,,,,01176
ip08,2018-01-01,00:13:15,,cik167,,,,,,,,,,01177
ip03,2018-01-01,00:13:17,,cik090,,,,,,,,,,01178
ip08,2018-01-01,00:13:17,,cik057,,,,,,,,,,01179
ip01,2018-01-01,00:13:18,,cik003,,,,,,,,,,01180
ip05,2018-01-01,00:13:18,,cik189,,,,,,,,,,01181
ip08,2018-01-01,00:13:19,,cik009,,,,,,,,,,01182
ip02,2018-01-01,00:13:19,,cik169,,,,,,,,,,01183
ip08,2018-01-01,00:13:20,,cik195,,,,,,,,,,01184
ip08,2018-01-01,00:13:21,,cik152,,,,,,,,,,01185
ip00,2018-01-01,00:13:22,,cik199,,,,,,,,,,01186
ip07,2018-01-01,00:13:23,,cik011,,,,,,,,,,01187
ip00,2018-01-01,00:13:24,,cik016,,,,,,,,,,01188
ip04,2018-01-01,00:13:25,,cik018,,,,,,,,,,01189
ip07,2018-01-01,00:13:25,,cik097,,,,,,,,,,01190
ip05,2018-01-01,00:13:25,,cik119,,,,,,,,,,01191
ip03,2018-01-01,00:13:27,,cik050,,,,,,,,,,01192
ip00,2018-01-01,00:13:29,,cik167,,,,,,,,,,01193
ip01,2018-01-01,00:13:30,,cik090,,,,,,,,,,01194
ip06,2018-01-01,00:13:30,,cik009,,,,,,,,,,01195
ip05,2018-01-01,00:13:30,,cik189,,,,,,,,,,01196
ip03,2018-01-01,00:13:31,,cik025,,,,,,,,,,01197
ip04,2018-01-01,00:13:32,,cik058,,,,,,,,,,01198
ip06,2018-01-01,00:13:32,,cik069,,,,,,,,,,01199
ip00,2018-01-01,00:13:33,,cik025,,,,,,,,,,01200
ip06,2018-01-01,00:13:34,,cik083,,,,,,,,,,01201
ip01,2018-01-01,00:13:34,,cik166,,,,,,,,,,01202
ip01,2018-01-01,00:13:35,,cik006,,,,,,,,,,01203
ip01,2018-01-01,00:13:35,,cik135,,,,,,,,,,01204
ip02,2018-01-01,00:13:35,,cik117,,,,,,,,,,01205
ip09,2018-01-01,00:13:35,,cik189,,,,,,,,,,01206
ip05,2018-01-01,00:13:36,,cik129,,,,,,,,,,01207
ip06,2018-01-01,00:13:36,,cik048,,,,,,,,,,01208
ip02,2018-01-01,00:13:38,,cik097,,,,,,,,,,01209
ip03,2018-01-01,00:13:38,,cik083,,,,,,,,,,01210
ip04,2018-01-01,00:13:39,,cik166,,,,,,,,,,01211
ip06,2018-01-01,00:13:40,,cik035,,,,,,,,,,01212
ip02,2018-01-01,00:13:41,,cik076,,,,,,,,,,01213
ip08,2018-01-01,00:13:42,,cik009,,,,,,,,,,01214
ip06,2018-01-01,00:13:42,,cik035,,,,,,,,,,01215
ip06,2018-01-01,00:13:45,,cik022,,,,,,,,,,01216
ip04,2018-01-01,00:13:47,,cik060,,,,,,,,,,01217
ip03,2018-01-01,00:13:48,,cik096,,,,,,,,,,01218
ip06,2018-01-01,00:13:49,,cik098,,,,,,,,,,01219
ip02,2018-01-01,00:13:50,,cik199,,,,,,,,,,01220
ip07,2018-01-01,00:13:50,,cik076,,,,,,,,,,01221
ip00,2018-01-01,00:13:51,,cik052,,,,,,,,,,01222
ip04,2018-01-01,00:13:52,,cik144,,,,,,,,,,01223
ip05,2018-01-01,00:13:52,,cik060,,,,,,,,,,01224
ip02,2018-01-01,00:13:52,,cik069,,,,,,,,,,01225
ip03,2018-01-01,00:13:53,,cik032,,,,,,,,,,01226
ip04,2018-01-01,00:13:53,,cik120,,,,,,,,,,01227
ip04,2018-01-01,00:13:53,,cik107,,,,,,,,,,01228
ip08,2018-01-01,00:13:54,,cik149,,,,,,,,,,01229
