ip09,2018-01-01 00:09:06,2018-01-01 00:09:12,7,6
ip06,2018-01-01 00:09:12,2018-01-01 00:09:12,1,1
ip08,2018-01-01 00:09:13,2018-01-01 00:09:15,3,2
ip09,2018-01-01 00:09:15,2018-01-01 00:09:15,1,1
ip06,2018-01-01 00:09:16,2018-01-01 00:09:16,1,1
ip04,2018-01-01 00:09:16,2018-01-01 00:09:16,1,1
ip05,2018-01-01 00:09:15,2018-01-01 00:09:16,2,3
ip07,2018-01-01 00:09:13,2018-01-01 00:09:16,4,4
ip02,2018-01-01 00:09:15,2018-01-01 00:09:17,3,3
ip01,2018-01-01 00:09:18,2018-01-01 00:09:18,1,2
ip09,2018-01-01 00:09:18,2018-01-01 00:09:18,1,1
ip04,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip05,2018-01-01 00:09:19,2018-01-01 00:09:19,1,1
ip06,2018-01-01 00:09:20,2018-01-01 00:09:20,1,1
ip07,2018-01-01 00:09:20,2018-01-01 00:09:20,1,1
ip01,2018-01-01 00:09:23,2018-01-01 00:09:23,1,1
ip04,2018-01-01 00:09:23,2018-01-01 00:09:23,1,1
ip03,2018-01-01 00:09:17,2018-01-01 00:09:24,8,9
ip06,2018-01-01 00:09:23,2018-01-01 00:09:25,3,2
ip00,2018-01-01 00:09:14,2018-01-01 00:09:26,13,15
ip05,2018-01-01 00:09:22,2018-01-01 00:09:27,6,10
ip02,2018-01-01 00:09:26,2018-01-01 00:09:27,2,2
ip04,2018-01-01 00:09:27,2018-01-01 00:09:28,2,2
ip03,2018-01-01 00:09:28,2018-01-01 00:09:28,1,1
ip00,2018-01-01 00:09:29,2018-01-01 00:09:29,1,1
ip09,2018-01-01 00:09:22,2018-01-01 00:09:29,8,7
ip07,2018-01-01 00:09:23,2018-01-01 00:09:29,7,6
ip03,2018-01-01 00:09:31,2018-01-01 00:09:31,1,1
ip00,2018-01-01 00:09:32,2018-01-01 00:09:32,1,2
ip01,2018-01-01 00:09:26,2018-01-01 00:09:33,8,7
ip08,2018-01-01 00:09:18,2018-01-01 00:09:36,19,16
ip01,2018-01-01 00:09:36,2018-01-01 00:09:36,1,1
ip03,2018-01-01 00:09:36,2018-01-01 00:09:37,2,2
ip06,2018-01-01 00:09:29,2018-01-01 00:09:37,9,7
ip07,2018-01-01 00:09:32,2018-01-01 00:09:37,6,6
ip05,2018-01-01 00:09:35,2018-01-01 00:09:38,4,3
ip04,2018-01-01 00:09:33,2018-01-01 00:09:38,6,6
ip02,2018-01-01 00:09:34,2018-01-01 00:09:39,6,6
ip08,2018-01-01 00:09:39,2018-01-01 00:09:41,3,4
ip07,2018-01-01 00:09:41,2018-01-01 00:09:41,1,1
ip03,2018-01-01 00:09:40,2018-01-01 00:09:42,3,2
ip00,2018-01-01 00:09:42,2018-01-01 00:09:42,1,2
ip06,2018-01-01 00:09:40,2018-01-01 00:09:42,3,3
ip09,2018-01-01 00:09:37,2018-01-01 00:09:44,8,6
ip02,2018-01-01 00:09:44,2018-01-01 00:09:44,1,1
ip04,2018-01-01 00:09:41,2018-01-01 00:09:44,4,3
ip01,2018-01-01 00:09:45,2018-01-01 00:09:45,1,1
ip05,2018-01-01 00:09:42,2018-01-01 00:09:45,4,5
ip07,2018-01-01 00:09:44,2018-01-01 00:09:45,2,3
ip03,2018-01-01 00:09:45,2018-01-01 00:09:47,3,2
ip02,2018-01-01 00:09:47,2018-01-01 00:09:47,1,1
ip00,2018-01-01 00:09:47,2018-01-01 00:09:48,2,3
ip08,2018-01-01 00:09:45,2018-01-01 00:09:49,5,5
ip01,2018-01-01 00:09:48,2018-01-01 00:09:50,3,4
ip00,2018-01-01 00:09:51,2018-01-01 00:09:51,1,1
ip04,2018-01-01 00:09:50,2018-01-01 00:09:51,2,3
ip06,2018-01-01 00:09:47,2018-01-01 00:09:53,7,5
ip09,2018-01-01 00:09:48,2018-01-01 00:09:54,7,4
ip02,2018-01-01 00:09:54,2018-01-01 00:09:54,1,1
ip08,2018-01-01 00:09:52,2018-01-01 00:09:55,4,4
ip03,2018-01-01 00:09:50,2018-01-01 00:09:55,6,6
ip05,2018-01-01 00:09:51,2018-01-01 00:09:55,5,7
ip00,2018-01-01 00:09:54,2018-01-01 00:09:56,3,5
ip06,2018-01-01 00:09:56,2018-01-01 00:09:56,1,1
ip04,2018-01-01 00:09:56,2018-01-01 00:09:56,1,1
ip07,2018-01-01 00:09:51,2018-01-01 00:09:57,7,8
ip01,2018-01-01 00:09:57,2018-01-01 00:09:57,1,1
ip03,2018-01-01 00:09:58,2018-01-01 00:09:58,1,2
ip01,2018-01-01 00:10:00,2018-01-01 00:10:00,1,2
ip08,2018-01-01 00:10:00,2018-01-01 00:10:00,1,1
ip05,2018-01-01 00:09:59,2018-01-01 00:10:01,3,3
ip04,2018-01-01 00:10:02,2018-01-01 00:10:02,1,1
ip09,2018-01-01 00:09:59,2018-01-01 00:10:03,5,5
ip01,2018-01-01 00:10:03,2018-01-01 00:10:03,1,1
ip07,2018-01-01 00:10:01,2018-01-01 00:10:04,4,3
ip04,2018-01-01 00:10:05,2018-01-01 00:10:05,1,1
ip02,2018-01-01 00:09:59,2018-01-01 00:10:05,7,8
ip08,2018-01-01 00:10:06,2018-01-01 00:10:06,1,2
ip06,2018-01-01 00:10:03,2018-01-01 00:10:07,5,6
ip03,2018-01-01 00:10:06,2018-01-01 00:10:07,2,2
ip02,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip08,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip04,2018-01-01 00:10:09,2018-01-01 00:10:09,1,1
ip05,2018-01-01 00:10:04,2018-01-01 00:10:10,7,7
ip00,2018-01-01 00:10:02,2018-01-01 00:10:11,10,10
ip06,2018-01-01 00:10:11,2018-01-01 00:10:12,2,2
ip03,2018-01-01 00:10:10,2018-01-01 00:10:12,3,3
ip04,2018-01-01 00:10:13,2018-01-01 00:10:13,1,1
ip08,2018-01-01 00:10:12,2018-01-01 00:10:14,3,4
ip02,2018-01-01 00:10:12,2018-01-01 00:10:15,4,4
ip01,2018-01-01 00:10:09,2018-01-01 00:10:16,8,7
ip06,2018-01-01 00:10:17,2018-01-01 00:10:17,1,1
ip05,2018-01-01 00:10:14,2018-01-01 00:10:18,5,5
ip02,2018-01-01 00:10:18,2018-01-01 00:10:18,1,1
ip03,2018-01-01 00:10:18,2018-01-01 00:10:19,2,3
ip09,2018-01-01 00:10:08,2018-01-01 00:10:20,13,11
ip08,2018-01-01 00:10:17,2018-01-01 00:10:21,5,6
ip02,2018-01-01 00:10:21,2018-01-01 00:10:22,2,2
ip00,2018-01-01 00:10:15,2018-01-01 00:10:22,8,9
ip01,2018-01-01 00:10:19,2018-01-01 00:10:23,5,5
ip06,2018-01-01 00:10:21,2018-01-01 00:10:23,3,3
ip07,2018-01-01 00:10:10,2018-01-01 00:10:24,15,15
ip04,2018-01-01 00:10:16,2018-01-01 00:10:24,9,6
ip03,2018-01-01 00:10:25,2018-01-01 00:10:25,1,1
ip02,2018-01-01 00:10:26,2018-01-01 00:10:26,1,1
ip01,2018-01-01 00:10:26,2018-01-01 00:10:26,1,2
ip08,2018-01-01 00:10:26,2018-01-01 00:10:27,2,4
ip06,2018-01-01 00:10:26,2018-01-01 00:10:28,3,3
ip09,2018-01-01 00:10:24,2018-01-01 00:10:29,6,7
ip00,2018-01-01 00:10:26,2018-01-01 00:10:30,5,6
ip06,2018-01-01 00:10:31,2018-01-01 00:10:31,1,1
ip03,2018-01-01 00:10:32,2018-01-01 00:10:32,1,1
ip08,2018-01-01 00:10:32,2018-01-01 00:10:32,1,1
ip02,2018-01-01 00:10:32,2018-01-01 00:10:33,2,3
ip09,2018-01-01 00:10:32,2018-01-01 00:10:33,2,4
ip05,2018-01-01 00:10:23,2018-01-01 00:10:34,12,10
ip04,2018-01-01 00:10:28,2018-01-01 00:10:34,7,9
ip03,2018-01-01 00:10:35,2018-01-01 00:10:35,1,1
ip08,2018-01-01 00:10:35,2018-01-01 00:10:35,1,2
ip02,2018-01-01 00:10:36,2018-01-01 00:10:36,1,1
ip00,2018-01-01 00:10:33,2018-01-01 00:10:36,4,3
ip01,2018-01-01 00:10:33,2018-01-01 00:10:37,5,6
ip05,2018-01-01 00:10:38,2018-01-01 00:10:38,1,1
ip07,2018-01-01 00:10:38,2018-01-01 00:10:38,1,2
ip02,2018-01-01 00:10:39,2018-01-01 00:10:39,1,1
ip01,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip08,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip06,2018-01-01 00:10:34,2018-01-01 00:10:40,7,8
ip09,2018-01-01 00:10:40,2018-01-01 00:10:40,1,1
ip00,2018-01-01 00:10:40,2018-01-01 00:10:41,2,2
ip03,2018-01-01 00:10:38,2018-01-01 00:10:41,4,5
ip04,2018-01-01 00:10:39,2018-01-01 00:10:41,3,3
ip08,2018-01-01 00:10:43,2018-01-01 00:10:43,1,1
ip02,2018-01-01 00:10:42,2018-01-01 00:10:44,3,2
ip04,2018-01-01 00:10:44,2018-01-01 00:10:44,1,1
ip09,2018-01-01 00:10:44,2018-01-01 00:10:44,1,1
ip05,2018-01-01 00:10:44,2018-01-01 00:10:45,2,3
ip00,2018-01-01 00:10:45,2018-01-01 00:10:45,1,2
ip07,2018-01-01 00:10:43,2018-01-01 00:10:47,5,3
ip06,2018-01-01 00:10:47,2018-01-01 00:10:47,1,1
ip01,2018-01-01 00:10:47,2018-01-01 00:10:47,1,2
ip00,2018-01-01 00:10:49,2018-01-01 00:10:50,2,2
ip05,2018-01-01 00:10:49,2018-01-01 00:10:50,2,2
ip09,2018-01-01 00:10:49,2018-01-01 00:10:50,2,2
ip03,2018-01-01 00:10:44,2018-01-01 00:10:52,9,8
ip08,2018-01-01 00:10:47,2018-01-01 00:10:53,7,7
ip07,2018-01-01 00:10:52,2018-01-01 00:10:53,2,2
ip01,2018-01-01 00:10:51,2018-01-01 00:10:53,3,3
ip06,2018-01-01 00:10:54,2018-01-01 00:10:55,2,2
ip09,2018-01-01 00:10:53,2018-01-01 00:10:55,3,3
ip08,2018-01-01 00:10:56,2018-01-01 00:10:56,1,1
ip04,2018-01-01 00:10:47,2018-01-01 00:10:56,10,9
ip02,2018-01-01 00:10:53,2018-01-01 00:10:57,5,5
ip06,2018-01-01 00:10:58,2018-01-01 00:10:58,1,2
ip00,2018-01-01 00:10:56,2018-01-01 00:10:58,3,2
ip05,2018-01-01 00:10:56,2018-01-01 00:10:58,3,2
ip01,2018-01-01 00:10:59,2018-01-01 00:10:59,1,1
ip04,2018-01-01 00:10:59,2018-01-01 00:11:00,2,2
ip08,2018-01-01 00:10:59,2018-01-01 00:11:01,3,2
ip05,2018-01-01 00:11:01,2018-01-01 00:11:01,1,2
ip02,2018-01-01 00:11:02,2018-01-01 00:11:02,1,2
ip01,2018-01-01 00:11:02,2018-01-01 00:11:02,1,1
ip03,2018-01-01 00:10:58,2018-01-01 00:11:03,6,5
ip07,2018-01-01 00:11:00,2018-01-01 00:11:03,4,6
ip09,2018-01-01 00:11:03,2018-01-01 00:11:05,3,3
ip06,2018-01-01 00:11:02,2018-01-01 00:11:05,4,6
ip00,2018-01-01 00:11:06,2018-01-01 00:11:06,1,1
ip04,2018-01-01 00:11:05,2018-01-01 00:11:06,2,2
ip03,2018-01-01 00:11:06,2018-01-01 00:11:06,1,1
ip06,2018-01-01 00:11:09,2018-01-01 00:11:09,1,2
ip09,2018-01-01 00:11:09,2018-01-01 00:11:09,1,2
ip07,2018-01-01 00:11:06,2018-01-01 00:11:10,5,3
ip02,2018-01-01 00:11:05,2018-01-01 00:11:10,6,5
ip01,2018-01-01 00:11:09,2018-01-01 00:11:11,3,4
ip09,2018-01-01 00:11:12,2018-01-01 00:11:12,1,1
ip08,2018-01-01 00:11:04,2018-01-01 00:11:14,11,11
ip00,2018-01-01 00:11:13,2018-01-01 00:11:14,2,4
ip03,2018-01-01 00:11:14,2018-01-01 00:11:15,2,2
ip05,2018-01-01 00:11:06,2018-01-01 00:11:15,10,11
ip04,2018-01-01 00:11:15,2018-01-01 00:11:15,1,1
ip06,2018-01-01 00:11:12,2018-01-01 00:11:16,5,4
ip01,2018-01-01 00:11:16,2018-01-01 00:11:17,2,2
ip09,2018-01-01 00:11:16,2018-01-01 00:11:18,3,4
ip04,2018-01-01 00:11:18,2018-01-01 00:11:18,1,1
ip08,2018-01-01 00:11:18,2018-01-01 00:11:19,2,2
ip01,2018-01-01 00:11:20,2018-01-01 00:11:20,1,2
ip02,2018-01-01 00:11:13,2018-01-01 00:11:21,9,8
ip03,2018-01-01 00:11:18,2018-01-01 00:11:21,4,7
ip00,2018-01-01 00:11:20,2018-01-01 00:11:22,3,4
ip07,2018-01-01 00:11:21,2018-01-01 00:11:23,3,3
ip08,2018-01-01 00:11:23,2018-01-01 00:11:23,1,2
ip09,2018-01-01 00:11:22,2018-01-01 00:11:24,3,3
ip05,2018-01-01 00:11:23,2018-01-01 00:11:25,3,2
ip01,2018-01-01 00:11:24,2018-01-01 00:11:25,2,3
ip06,2018-01-01 00:11:20,2018-01-01 00:11:26,7,7
ip02,2018-01-01 00:11:26,2018-01-01 00:11:26,1,1
ip00,2018-01-01 00:11:28,2018-01-01 00:11:28,1,2
ip07,2018-01-01 00:11:28,2018-01-01 00:11:28,1,1
ip05,2018-01-01 00:11:29,2018-01-01 00:11:29,1,1
ip08,2018-01-01 00:11:30,2018-01-01 00:11:31,2,2
ip06,2018-01-01 00:11:30,2018-01-01 00:11:31,2,3
ip09,2018-01-01 00:11:29,2018-01-01 00:11:31,3,5
ip02,2018-01-01 00:11:32,2018-01-01 00:11:32,1,1
ip03,2018-01-01 00:11:28,2018-01-01 00:11:32,5,4
ip04,2018-01-01 00:11:29,2018-01-01 00:11:34,6,6
ip07,2018-01-01 00:11:34,2018-01-01 00:11:34,1,1
ip00,2018-01-01 00:11:34,2018-01-01 00:11:34,1,1
ip08,2018-01-01 00:11:34,2018-01-01 00:11:35,2,2
ip06,2018-01-01 00:11:35,2018-01-01 00:11:37,3,3
ip04,2018-01-01 00:11:38,2018-01-01 00:11:39,2,4
ip05,2018-01-01 00:11:33,2018-01-01 00:11:39,7,5
ip09,2018-01-01 00:11:34,2018-01-01 00:11:39,6,6
ip01,2018-01-01 00:11:31,2018-01-01 00:11:40,10,6
ip08,2018-01-01 00:11:40,2018-01-01 00:11:40,1,2
ip02,2018-01-01 00:11:37,2018-01-01 00:11:40,4,3
ip06,2018-01-01 00:11:40,2018-01-01 00:11:41,2,2
ip09,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip05,2018-01-01 00:11:42,2018-01-01 00:11:42,1,1
ip00,2018-01-01 00:11:37,2018-01-01 00:11:42,6,5
ip07,2018-01-01 00:11:38,2018-01-01 00:11:42,5,5
ip02,2018-01-01 00:11:44,2018-01-01 00:11:44,1,1
ip07,2018-01-01 00:11:45,2018-01-01 00:11:45,1,1
ip00,2018-01-01 00:11:45,2018-01-01 00:11:45,1,1
ip03,2018-01-01 00:11:36,2018-01-01 00:11:45,10,8
ip01,2018-01-01 00:11:43,2018-01-01 00:11:45,3,3
ip04,2018-01-01 00:11:44,2018-01-01 00:11:49,6,5
ip02,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip09,2018-01-01 00:11:45,2018-01-01 00:11:50,6,5
ip07,2018-01-01 00:11:50,2018-01-01 00:11:50,1,1
ip05,2018-01-01 00:11:45,2018-01-01 00:11:50,6,4
ip03,2018-01-01 00:11:48,2018-01-01 00:11:51,4,6
ip00,2018-01-01 00:11:51,2018-01-01 00:11:51,1,1
ip06,2018-01-01 00:11:45,2018-01-01 00:11:52,8,6
ip08,2018-01-01 00:11:46,2018-01-01 00:11:53,8,7
ip05,2018-01-01 00:11:53,2018-01-01 00:11:53,1,1
ip00,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip07,2018-01-01 00:11:53,2018-01-01 00:11:54,2,3
ip04,2018-01-01 00:11:54,2018-01-01 00:11:54,1,1
ip09,2018-01-01 00:11:56,2018-01-01 00:11:56,1,2
ip01,2018-01-01 00:11:49,2018-01-01 00:11:57,9,7
ip04,2018-01-01 00:11:58,2018-01-01 00:11:58,1,1
ip07,2018-01-01 00:11:58,2018-01-01 00:11:58,1,2
ip05,2018-01-01 00:11:59,2018-01-01 00:12:00,2,3
ip07,2018-01-01 00:12:01,2018-01-01 00:12:01,1,1
ip00,2018-01-01 00:11:59,2018-01-01 00:12:01,3,3
ip09,2018-01-01 00:11:59,2018-01-01 00:12:02,4,4
ip01,2018-01-01 00:12:01,2018-01-01 00:12:03,3,2
ip05,2018-01-01 00:12:03,2018-01-01 00:12:03,1,1
ip02,2018-01-01 00:11:57,2018-01-01 00:12:04,8,8
ip00,2018-01-01 00:12:04,2018-01-01 00:12:06,3,2
ip05,2018-01-01 00:12:06,2018-01-01 00:12:06,1,1
ip06,2018-01-01 00:12:02,2018-01-01 00:12:06,5,5
ip03,2018-01-01 00:11:54,2018-01-01 00:12:07,14,14
ip01,2018-01-01 00:12:07,2018-01-01 00:12:07,1,1
ip04,2018-01-01 00:12:02,2018-01-01 00:12:07,6,6
ip09,2018-01-01 00:12:06,2018-01-01 00:12:08,3,2
ip07,2018-01-01 00:12:07,2018-01-01 00:12:10,4,6
ip06,2018-01-01 00:12:10,2018-01-01 00:12:10,1,1
ip03,2018-01-01 00:12:11,2018-01-01 00:12:11,1,1
ip02,2018-01-01 00:12:11,2018-01-01 00:12:12,2,2
ip00,2018-01-01 00:12:12,2018-01-01 00:12:12,1,1
ip01,2018-01-01 00:12:10,2018-01-01 00:12:12,3,2
ip09,2018-01-01 00:12:12,2018-01-01 00:12:12,1,2
ip08,2018-01-01 00:12:02,2018-01-01 00:12:13,12,11
ip05,2018-01-01 00:12:12,2018-01-01 00:12:14,3,5
ip07,2018-01-01 00:12:13,2018-01-01 00:12:15,3,4
ip00,2018-01-01 00:12:16,2018-01-01 00:12:16,1,1
ip04,2018-01-01 00:12:11,2018-01-01 00:12:16,6,7
ip06,2018-01-01 00:12:15,2018-01-01 00:12:17,3,3
ip08,2018-01-01 00:12:17,2018-01-01 00:12:17,1,3
ip09,2018-01-01 00:12:15,2018-01-01 00:12:18,4,3
ip00,2018-01-01 00:12:19,2018-01-01 00:12:19,1,1
ip03,2018-01-01 00:12:18,2018-01-01 00:12:20,3,2
ip02,2018-01-01 00:12:15,2018-01-01 00:12:20,6,6
ip05,2018-01-01 00:12:19,2018-01-01 00:12:21,3,4
ip01,2018-01-01 00:12:17,2018-01-01 00:12:21,5,5
ip09,2018-01-01 00:12:21,2018-01-01 00:12:21,1,2
ip06,2018-01-01 00:12:21,2018-01-01 00:12:23,3,3
ip02,2018-01-01 00:12:24,2018-01-01 00:12:24,1,1
ip08,2018-01-01 00:12:23,2018-01-01 00:12:27,5,5
ip07,2018-01-01 00:12:18,2018-01-01 00:12:27,10,9
ip03,2018-01-01 00:12:23,2018-01-01 00:12:27,5,4
ip04,2018-01-01 00:12:19,2018-01-01 00:12:27,9,6
ip09,2018-01-01 00:12:25,2018-01-01 00:12:28,4,4
ip01,2018-01-01 00:12:24,2018-01-01 00:12:29,6,7
ip03,2018-01-01 00:12:30,2018-01-01 00:12:30,1,1
ip05,2018-01-01 00:12:27,2018-01-01 00:12:30,4,6
ip09,2018-01-01 00:12:31,2018-01-01 00:12:31,1,1
ip00,2018-01-01 00:12:26,2018-01-01 00:12:31,6,8
ip06,2018-01-01 00:12:28,2018-01-01 00:12:32,5,4
ip04,2018-01-01 00:12:32,2018-01-01 00:12:32,1,1
ip08,2018-01-01 00:12:31,2018-01-01 00:12:33,3,3
ip00,2018-01-01 00:12:34,2018-01-01 00:12:34,1,1
ip05,2018-01-01 00:12:35,2018-01-01 00:12:35,1,1
ip01,2018-01-01 00:12:36,2018-01-01 00:12:36,1,1
ip04,2018-01-01 00:12:36,2018-01-01 00:12:36,1,1
ip06,2018-01-01 00:12:36,2018-01-01 00:12:37,2,2
ip03,2018-01-01 00:12:34,2018-01-01 00:12:37,4,4
ip09,2018-01-01 00:12:35,2018-01-01 00:12:38,4,5
ip07,2018-01-01 00:12:33,2018-01-01 00:12:39,7,8
ip08,2018-01-01 00:12:39,2018-01-01 00:12:39,1,1
ip05,2018-01-01 00:12:40,2018-01-01 00:12:40,1,1
ip02,2018-01-01 00:12:30,2018-01-01 00:12:41,12,10
ip01,2018-01-01 00:12:39,2018-01-01 00:12:41,3,4
ip08,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip04,2018-01-01 00:12:39,2018-01-01 00:12:42,4,6
ip09,2018-01-01 00:12:42,2018-01-01 00:12:42,1,1
ip06,2018-01-01 00:12:41,2018-01-01 00:12:43,3,3
ip03,2018-01-01 00:12:41,2018-01-01 00:12:44,4,5
ip07,2018-01-01 00:12:42,2018-01-01 00:12:44,3,2
ip01,2018-01-01 00:12:45,2018-01-01 00:12:45,1,1
ip00,2018-01-01 00:12:41,2018-01-01 00:12:45,5,5
ip04,2018-01-01 00:12:45,2018-01-01 00:12:46,2,3
ip02,2018-01-01 00:12:44,2018-01-01 00:12:46,3,2
ip07,2018-01-01 00:12:47,2018-01-01 00:12:47,1,1
ip09,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip08,2018-01-01 00:12:49,2018-01-01 00:12:49,1,1
ip06,2018-01-01 00:12:46,2018-01-01 00:12:50,5,7
ip00,2018-01-01 00:12:51,2018-01-01 00:12:51,1,2
ip02,2018-01-01 00:12:51,2018-01-01 00:12:51,1,1
ip04,2018-01-01 00:12:49,2018-01-01 00:12:52,4,7
ip06,2018-01-01 00:12:53,2018-01-01 00:12:53,1,2
ip05,2018-01-01 00:12:54,2018-01-01 00:12:54,1,1
ip00,2018-01-01 00:12:54,2018-01-01 00:12:54,1,2
ip03,2018-01-01 00:12:50,2018-01-01 00:12:55,6,4
ip01,2018-01-01 00:12:48,2018-01-01 00:12:56,9,10
ip06,2018-01-01 00:12:57,2018-01-01 00:12:57,1,1
ip02,2018-01-01 00:12:55,2018-01-01 00:12:57,3,4
ip09,2018-01-01 00:12:52,2018-01-01 00:12:57,6,5
ip07,2018-01-01 00:12:50,2018-01-01 00:12:57,8,8
ip03,2018-01-01 00:12:58,2018-01-01 00:12:58,1,1
ip07,2018-01-01 00:13:00,2018-01-01 00:13:00,1,2
ip05,2018-01-01 00:12:57,2018-01-01 00:13:01,5,6
ip06,2018-01-01 00:13:00,2018-01-01 00:13:02,3,2
ip03,2018-01-01 00:13:04,2018-01-01 00:13:05,2,3
ip05,2018-01-01 00:13:05,2018-01-01 00:13:05,1,1
ip00,2018-01-01 00:13:00,2018-01-01 00:13:05,6,7
ip04,2018-01-01 00:13:04,2018-01-01 00:13:06,3,3
ip07,2018-01-01 00:13:05,2018-01-01 00:13:06,2,3
ip02,2018-01-01 00:13:01,2018-01-01 00:13:07,7,9
ip01,2018-01-01 00:13:01,2018-01-01 00:13:08,8,7
ip06,2018-01-01 00:13:09,2018-01-01 00:13:09,1,1
ip05,2018-01-01 00:13:09,2018-01-01 00:13:09,1,1
ip00,2018-01-01 00:13:09,2018-01-01 00:13:09,1,3
ip08,2018-01-01 00:12:58,2018-01-01 00:13:11,14,11
ip02,2018-01-01 00:13:10,2018-01-01 00:13:12,3,2
ip04,2018-01-01 00:13:10,2018-01-01 00:13:14,5,4
ip00,2018-01-01 00:13:13,2018-01-01 00:13:14,2,2
ip05,2018-01-01 00:13:14,2018-01-01 00:13:14,1,2
ip07,2018-01-01 00:13:09,2018-01-01 00:13:14,6,7
ip06,2018-01-01 00:13:16,2018-01-01 00:13:16,1,1
ip08,2018-01-01 00:13:15,2018-01-01 00:13:16,2,2
ip09,2018-01-01 00:13:03,2018-01-01 00:13:17,15,16
ip01,2018-01-01 00:13:11,2018-01-01 00:13:18,8,7
ip02,2018-01-01 00:13:15,2018-01-01 00:13:18,4,3
ip05,2018-01-01 00:13:17,2018-01-01 00:13:18,2,3
ip07,2018-01-01 00:13:18,2018-01-01 00:13:19,2,2
ip06,2018-01-01 00:13:20,2018-01-01 00:13:20,1,3
ip00,2018-01-01 00:13:21,2018-01-01 00:13:21,1,1
ip02,2018-01-01 00:13:21,2018-01-01 00:13:22,2,2
ip09,2018-01-01 00:13:21,2018-01-01 00:13:24,4,5
ip01,2018-01-01 00:13:24,2018-01-01 00:13:24,1,3
ip02,2018-01-01 00:13:26,2018-01-01 00:13:26,1,1
ip07,2018-01-01 00:13:24,2018-01-01 00:13:27,4,5
ip03,2018-01-01 00:13:09,2018-01-01 00:13:27,19,16
ip08,2018-01-01 00:13:21,2018-01-01 00:13:27,7,4
ip04,2018-01-01 00:13:22,2018-01-01 00:13:28,7,6
ip09,2018-01-01 00:13:27,2018-01-01 00:13:28,2,2
ip02,2018-01-01 00:13:29,2018-01-01 00:13:29,1,1
ip06,2018-01-01 00:13:24,2018-01-01 00:13:29,6,6
ip08,2018-01-01 00:13:31,2018-01-01 00:13:31,1,1
ip05,2018-01-01 00:13:24,2018-01-01 00:13:31,8,6
ip04,2018-01-01 00:13:31,2018-01-01 00:13:32,2,3
ip09,2018-01-01 00:13:31,2018-01-01 00:13:33,3,2
ip01,2018-01-01 00:13:33,2018-01-01 00:13:33,1,1
ip07,2018-01-01 00:13:30,2018-01-01 00:13:34,5,4
ip08,2018-01-01 00:13:34,2018-01-01 00:13:34,1,1
ip06,2018-01-01 00:13:32,2018-01-01 00:13:35,4,3
ip03,2018-01-01 00:13:30,2018-01-01 00:13:36,7,9
ip00,2018-01-01 00:13:31,2018-01-01 00:13:36,6,6
ip05,2018-01-01 00:13:37,2018-01-01 00:13:37,1,1
ip02,2018-01-01 00:13:32,2018-01-01 00:13:37,6,6
ip03,2018-01-01 00:13:39,2018-01-01 00:13:39,1,1
ip05,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip09,2018-01-01 00:13:40,2018-01-01 00:13:40,1,1
ip00,2018-01-01 00:13:39,2018-01-01 00:13:40,2,2
ip08,2018-01-01 00:13:37,2018-01-01 00:13:42,6,10
ip02,2018-01-01 00:13:43,2018-01-01 00:13:43,1,1
ip05,2018-01-01 00:13:45,2018-01-01 00:13:45,1,2
ip00,2018-01-01 00:13:45,2018-01-01 00:13:45,1,3
ip01,2018-01-01 00:13:38,2018-01-01 00:13:46,9,7
ip08,2018-01-01 00:13:46,2018-01-01 00:13:46,1,2
ip07,2018-01-01 00:13:46,2018-01-01 00:13:46,1,1
ip06,2018-01-01 00:13:42,2018-01-01 00:13:46,5,6
ip02,2018-01-01 00:13:47,2018-01-01 00:13:48,2,3
ip01,2018-01-01 00:13:49,2018-01-01 00:13:49,1,1
ip07,2018-01-01 00:13:49,2018-01-01 00:13:49,1,1
ip04,2018-01-01 00:13:44,2018-01-01 00:13:50,7,8
ip02,2018-01-01 00:13:51,2018-01-01 00:13:51,1,1
ip06,2018-01-01 00:13:49,2018-01-01 00:13:53,5,7
ip05,2018-01-01 00:13:48,2018-01-01 00:13:54,7,9
ip01,2018-01-01 00:13:52,2018-01-01 00:13:54,3,3
ip03,2018-01-01 00:13:46,2018-01-01 00:13:55,10,11
ip04,2018-01-01 00:13:53,2018-01-01 00:13:56,4,4
ip08,2018-01-01 00:13:55,2018-01-01 00:13:57,3,2
ip06,2018-01-01 00:13:57,2018-01-01 00:13:57,1,1
ip09,2018-01-01 00:13:45,2018-01-01 00:13:57,13,12
ip07,2018-01-01 00:13:54,2018-01-01 00:13:57,4,4
ip05,2018-01-01 00:13:58,2018-01-01 00:13:58,1,1
ip07,2018-01-01 00:14:00,2018-01-01 00:14:00,1,1
ip02,2018-01-01 00:13:56,2018-01-01 00:14:00,5,4
